IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
334,1,,,-122.1934150,47.6317957,2025-09-19 20:50:02.774,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
335,1,,,-122.1934150,47.6317958,2025-09-19 20:50:03.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
336,1,,,-122.1934150,47.6317958,2025-09-19 20:50:05.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
337,1,,,-122.1934149,47.6317958,2025-09-19 20:50:06.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
338,1,,,-122.1934149,47.6317959,2025-09-19 20:50:07.779,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
339,1,,,-122.1934149,47.6317959,2025-09-19 20:50:07.779,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
340,1,,,-122.1934149,47.6317959,2025-09-19 20:50:08.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
341,1,,,-122.1934149,47.6317959,2025-09-19 20:50:09.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
342,1,,,-122.1934148,47.6317960,2025-09-19 20:50:11.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
343,1,,,-122.1934148,47.6317960,2025-09-19 20:50:12.771,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
344,1,,,-122.1934148,47.6317960,2025-09-19 20:50:12.771,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
345,1,,,-122.1934148,47.6317960,2025-09-19 20:50:12.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
346,1,,,-122.1934148,47.6317961,2025-09-19 20:50:14.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
347,1,,,-122.1934148,47.6317961,2025-09-19 20:50:15.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
348,1,,,-122.1934148,47.6317961,2025-09-19 20:50:17.789,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
349,1,,,-122.1934148,47.6317961,2025-09-19 20:50:17.789,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
350,1,,,-122.1934148,47.6317961,2025-09-19 20:50:17.789,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
351,1,,,-122.1934148,47.6317961,2025-09-19 20:50:17.789,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
352,1,,,-122.1934148,47.6317961,2025-09-19 20:50:17.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
353,1,,,-122.1934147,47.6317962,2025-09-19 20:50:18.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
354,1,,,-122.1934147,47.6317962,2025-09-19 20:50:20.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
355,1,,,-122.1934147,47.6317962,2025-09-19 20:50:21.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
356,1,,,-122.1934147,47.6317962,2025-09-19 20:50:22.588,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
357,1,,,-122.1934147,47.6317962,2025-09-19 20:50:22.588,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
358,1,,,-122.1934147,47.6317961,2025-09-19 20:50:23.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
359,1,,,-122.1934146,47.6317960,2025-09-19 20:50:24.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
360,1,,,-122.1934146,47.6317960,2025-09-19 20:50:26.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
361,1,,,-122.1934146,47.6317960,2025-09-19 20:50:27.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
362,1,,,-122.1934146,47.6317960,2025-09-19 20:50:27.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
363,1,,,-122.1934146,47.6317960,2025-09-19 20:50:27.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
364,1,,,-122.1934146,47.6317960,2025-09-19 20:50:29.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
365,1,,,-122.1934146,47.6317960,2025-09-19 20:50:30.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
366,1,,,-122.1934146,47.6317960,2025-09-19 20:50:32.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
367,1,,,-122.1934146,47.6317960,2025-09-19 20:50:32.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
368,1,,,-122.1934146,47.6317960,2025-09-19 20:50:32.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
369,1,,,-122.1934146,47.6317960,2025-09-19 20:50:32.587,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
370,1,,,-122.1934146,47.6317960,2025-09-19 20:50:32.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
371,1,,,-122.1934146,47.6317960,2025-09-19 20:50:33.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
372,1,,,-122.1934146,47.6317960,2025-09-19 20:50:35.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
373,1,,,-122.1934146,47.6317960,2025-09-19 20:50:36.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
374,1,,,-122.1934146,47.6317960,2025-09-19 20:50:37.602,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
375,1,,,-122.1934146,47.6317960,2025-09-19 20:50:37.602,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
376,1,,,-122.1934146,47.6317960,2025-09-19 20:50:38.455,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
377,1,,,-122.1934146,47.6317960,2025-09-19 20:50:38.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
378,1,,,-122.1934146,47.6317960,2025-09-19 20:50:40.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
379,1,,,-122.1934147,47.6317958,2025-09-19 20:50:41.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
380,1,,,-122.1934147,47.6317955,2025-09-19 20:50:43.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
381,1,,,-122.1934146,47.6317955,2025-09-19 20:50:44.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
382,1,,,-122.1934146,47.6317955,2025-09-19 20:50:46.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1934147,47.6317955,2025-09-19 20:50:48.483,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
384,1,,,-122.1934147,47.6317955,2025-09-19 20:50:47.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
385,1,,,-122.1934147,47.6317956,2025-09-19 20:50:49.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
386,1,,,-122.1934147,47.6317956,2025-09-19 20:50:50.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
387,1,,,-122.1934147,47.6317956,2025-09-19 20:50:52.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
388,1,,,-122.1934147,47.6317956,2025-09-19 20:50:53.498,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
389,1,,,-122.1934147,47.6317956,2025-09-19 20:50:53.498,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
390,1,,,-122.1934147,47.6317956,2025-09-19 20:50:53.498,DUT UDP UL 20M.dml,,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,
391,1,,,-122.1934147,47.6317956,2025-09-19 20:50:53.498,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
392,1,,,-122.1934147,47.6317956,2025-09-19 20:50:53.498,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
393,1,,,-122.1934147,47.6317956,2025-09-19 20:50:53.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
394,1,,,-122.1934147,47.6317956,2025-09-19 20:50:55.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
395,1,,,-122.1934147,47.6317956,2025-09-19 20:50:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
396,1,,,-122.1934146,47.6317955,2025-09-19 20:50:58.518,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
397,1,,,-122.1934146,47.6317955,2025-09-19 20:50:58.518,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
398,1,,,-122.1934146,47.6317954,2025-09-19 20:50:58.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
399,1,,,-122.1934146,47.6317954,2025-09-19 20:51:00.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
400,1,,,-122.1934146,47.6317954,2025-09-19 20:51:01.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
401,1,,,-122.1934146,47.6317954,2025-09-19 20:51:03.520,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Setup,,,,,
402,1,,,-122.1934146,47.6317954,2025-09-19 20:51:03.520,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
403,1,,,-122.1934146,47.6317954,2025-09-19 20:51:03.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
404,1,,,-122.1934146,47.6317954,2025-09-19 20:51:05.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
405,1,,,-122.1934146,47.6317954,2025-09-19 20:51:06.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
406,1,,,-122.1934146,47.6317954,2025-09-19 20:51:08.519,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
407,1,,,-122.1934146,47.6317954,2025-09-19 20:51:08.519,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
408,1,,,-122.1934146,47.6317954,2025-09-19 20:51:08.519,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
409,1,,,-122.1934146,47.6317954,2025-09-19 20:51:08.519,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
410,1,,,-122.1934146,47.6317954,2025-09-19 20:51:08.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
411,1,,,-122.1934146,47.6317954,2025-09-19 20:51:09.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
412,1,,,-122.1934145,47.6317954,2025-09-19 20:51:11.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
413,1,,,-122.1934145,47.6317955,2025-09-19 20:51:13.520,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
414,1,,,-122.1934145,47.6317955,2025-09-19 20:51:13.520,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
415,1,,,-122.1934145,47.6317955,2025-09-19 20:51:12.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
416,1,,,-122.1934145,47.6317955,2025-09-19 20:51:14.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
417,1,,,-122.1934145,47.6317955,2025-09-19 20:51:15.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
418,1,,,-122.1934145,47.6317955,2025-09-19 20:51:16.987,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
419,1,,,-122.1934145,47.6317955,2025-09-19 20:51:17.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
420,1,,,-122.1934146,47.6317955,2025-09-19 20:51:18.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
421,1,,,-122.1934146,47.6317955,2025-09-19 20:51:20.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
422,1,,,-122.1934147,47.6317955,2025-09-19 20:51:22.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
423,1,,,-122.1934147,47.6317955,2025-09-19 20:51:25.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
424,1,,,-122.1934147,47.6317955,2025-09-19 20:51:27.003,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
425,1,,,-122.1934147,47.6317955,2025-09-19 20:51:27.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
426,1,,,-122.1934147,47.6317955,2025-09-19 20:51:28.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
427,1,,,-122.1934147,47.6317955,2025-09-19 20:51:30.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
428,1,,,-122.1934147,47.6317955,2025-09-19 20:51:32.010,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
429,1,,,-122.1934147,47.6317955,2025-09-19 20:51:32.010,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
430,1,,,-122.1934147,47.6317955,2025-09-19 20:51:32.010,DUT UDP UL 20M.dml,,,,,,,,,,,0.614000,11.010850,,,,,16.682201,,,,,,,,
431,1,,,-122.1934147,47.6317955,2025-09-19 20:51:32.010,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
432,1,,,-122.1934147,47.6317955,2025-09-19 20:51:31.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
433,1,,,-122.1934074,47.6317804,2025-09-19 20:51:33.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
434,1,,,-122.1934075,47.6317803,2025-09-19 20:51:34.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
435,1,,,-122.1934076,47.6317803,2025-09-19 20:51:36.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
436,1,,,-122.1934076,47.6317803,2025-09-19 20:51:38.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
437,1,,,-122.1934076,47.6317803,2025-09-19 20:51:39.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
438,1,,,-122.1934076,47.6317803,2025-09-19 20:51:41.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
439,1,,,-122.1934076,47.6317803,2025-09-19 20:51:41.869,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
440,1,,,-122.1934076,47.6317803,2025-09-19 20:51:41.869,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
441,1,,,-122.1934076,47.6317803,2025-09-19 20:51:41.869,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
442,1,,,-122.1934076,47.6317803,2025-09-19 20:51:42.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
443,1,,,-122.1934076,47.6317803,2025-09-19 20:51:44.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
444,1,,,-122.1934076,47.6317803,2025-09-19 20:51:45.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
445,1,,,-122.1934076,47.6317803,2025-09-19 20:51:46.884,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
446,1,,,-122.1934076,47.6317803,2025-09-19 20:51:46.884,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
447,1,,,-122.1934076,47.6317803,2025-09-19 20:51:47.855,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
448,1,,,-122.1934076,47.6317803,2025-09-19 20:51:47.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
449,1,,,-122.1934075,47.6317802,2025-09-19 20:51:48.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
450,1,,,-122.1934075,47.6317802,2025-09-19 20:51:50.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
451,1,,,-122.1934075,47.6317802,2025-09-19 20:51:51.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
452,1,,,-122.1934075,47.6317802,2025-09-19 20:51:53.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
453,1,,,-122.1934076,47.6317802,2025-09-19 20:51:54.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
454,1,,,-122.1934076,47.6317802,2025-09-19 20:51:56.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
455,1,,,-122.1934076,47.6317802,2025-09-19 20:51:57.684,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
456,1,,,-122.1934076,47.6317802,2025-09-19 20:51:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
457,1,,,-122.1934076,47.6317802,2025-09-19 20:51:59.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
458,1,,,-122.1934076,47.6317802,2025-09-19 20:52:01.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
459,1,,,-122.1934076,47.6317802,2025-09-19 20:52:02.699,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
460,1,,,-122.1934076,47.6317802,2025-09-19 20:52:02.699,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
461,1,,,-122.1934076,47.6317802,2025-09-19 20:52:02.699,DUT UDP UL 20M.dml,,,,,,,,,,,1.566000,46.560319,,,,,9.354817,,,,,,,,
462,1,,,-122.1934076,47.6317802,2025-09-19 20:52:02.699,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
463,1,,,-122.1934076,47.6317802,2025-09-19 20:52:02.699,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
464,1,,,-122.1934076,47.6317802,2025-09-19 20:52:02.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
465,1,,,-122.1934076,47.6317802,2025-09-19 20:52:04.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
466,1,,,-122.1934075,47.6317799,2025-09-19 20:52:05.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
467,1,,,-122.1934075,47.6317798,2025-09-19 20:52:07.886,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
468,1,,,-122.1934075,47.6317798,2025-09-19 20:52:07.886,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
469,1,,,-122.1934075,47.6317798,2025-09-19 20:52:07.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1934076,47.6317797,2025-09-19 20:52:08.842,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
471,1,,,-122.1934076,47.6317797,2025-09-19 20:52:08.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1934076,47.6317797,2025-09-19 20:52:10.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
473,1,,,-122.1934076,47.6317797,2025-09-19 20:52:11.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
474,1,,,-122.1934077,47.6317797,2025-09-19 20:52:13.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
475,1,,,-122.1934077,47.6317797,2025-09-19 20:52:15.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
476,1,,,-122.1934077,47.6317797,2025-09-19 20:52:16.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
477,1,,,-122.1934077,47.6317798,2025-09-19 20:52:18.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
478,1,,,-122.1934077,47.6317797,2025-09-19 20:52:19.057,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
479,1,,,-122.1934077,47.6317798,2025-09-19 20:52:19.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
480,1,,,-122.1934077,47.6317797,2025-09-19 20:52:21.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
481,1,,,-122.1934077,47.6317797,2025-09-19 20:52:22.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
482,1,,,-122.1934076,47.6317796,2025-09-19 20:52:24.055,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
483,1,,,-122.1934076,47.6317796,2025-09-19 20:52:24.055,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
484,1,,,-122.1934076,47.6317796,2025-09-19 20:52:24.055,DUT UDP UL 20M.dml,,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,
485,1,,,-122.1934076,47.6317796,2025-09-19 20:52:24.055,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
486,1,,,-122.1934076,47.6317796,2025-09-19 20:52:24.055,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
487,1,,,-122.1934076,47.6317796,2025-09-19 20:52:24.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1934075,47.6317795,2025-09-19 20:52:25.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
489,1,,,-122.1934075,47.6317795,2025-09-19 20:52:27.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
490,1,,,-122.1934075,47.6317794,2025-09-19 20:52:29.068,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
491,1,,,-122.1934075,47.6317794,2025-09-19 20:52:29.068,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
492,1,,,-122.1934075,47.6317794,2025-09-19 20:52:28.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
493,1,,,-122.1934075,47.6317794,2025-09-19 20:52:29.886,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
494,1,,,-122.1934075,47.6317794,2025-09-19 20:52:30.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
495,1,,,-122.1934075,47.6317794,2025-09-19 20:52:32.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
496,1,,,-122.1934076,47.6317794,2025-09-19 20:52:33.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
497,1,,,-122.1934076,47.6317794,2025-09-19 20:52:35.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
498,1,,,-122.1934077,47.6317795,2025-09-19 20:52:36.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
499,1,,,-122.1934077,47.6317795,2025-09-19 20:52:38.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
500,1,,,-122.1934077,47.6317795,2025-09-19 20:52:39.715,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
501,1,,,-122.1934078,47.6317795,2025-09-19 20:52:39.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1934078,47.6317795,2025-09-19 20:52:41.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1934078,47.6317795,2025-09-19 20:52:42.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
504,1,,,-122.1934078,47.6317795,2025-09-19 20:52:44.715,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
