[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-108.860000,-0.520000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.300000,-0.320000,,,,,,,,,,,,,,,,,,10.200000,,,,Connected
,,,N25(20),NR SA,75,-108.770000,1.130000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.690000,1.030000,,,,,,,,,,,,,,,,,,15.300000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.970000,2.850000,,,,,,,,,,,,,,,,,,10.300000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.160000,0.350000,,,,,,,,,,,,,,,,,,15.200000,,,,Connected
,,,N25(20),NR SA,75,-108.790000,0.960000,,,,,,,,,,,,,,,,,,10.400000,-29.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.380000,-0.680000,,,,,,,,,,,,,,,,,,0.000000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.380000,1.780000,,,,,,,,,,,,,,,,,,30.700000,-29.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-109.060000,0.750000,,,,,,,,,,,,,,,,,,3.500000,-29.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-29.000000,5745,1083,Connected
,,,N25(20),,75,-109.720000,-0.400000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-109.020000,0.060000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-107.880000,3.370000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-109.740000,1.520000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-108.760000,1.980000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-109.060000,1.860000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-111.100000,-0.740000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-112.060000,0.070000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.800000,-6.580000,,,,,,,,,,,,,,,,,,6.600000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.800000,-0.600000,,,,,,,,,,,,,,,,,,15.300000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.090000,-1.890000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.200000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-112.130000,-1.930000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-112.000000,-0.240000,,,,,,,,,,,,,,,,,,10.400000,-29.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.520000,-1.130000,,,,,,,,,,,,,,,,,,10.300000,-29.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-29.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-110.650000,-1.130000,,,,,,,,,,,,,,,,,,15.300000,-30.000000,5745,1083,Connected
,,,N25(20),,75,-108.700000,0.130000,,,,,,,,,,,,,,,,,,5.600000,-30.000000,5745,1083,Connected
,,,N25(20),,75,-110.270000,0.400000,,,,,,,,,,,,,,,,,,0.000000,-30.000000,5745,1083,Connected
,,,N25(20),,75,-108.980000,-0.880000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,3.453000,51.483614,,,,,3.925682,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-108.130000,3.910000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-110.010000,2.190000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-114.680000,-2.860000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-106.620000,-0.970000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-108.180000,-1.770000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.930000,1.340000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,975,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,N25(20),NR SA,75,-107.750000,0.560000,,,,,,,,,,,,,,,,,,13.700000,-32.000000,5745,975,Connected
,,,N25(20),NR SA,75,-108.460000,4.750000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.910000,1.060000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.700000,3.160000,,,,,,,,,,,,,,,,,,15.300000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,-33.000000,5745,975,Connected
,,,N25(20),NR SA,75,-108.880000,3.430000,,,,,,,,,,,,,,,,,,15.300000,-33.000000,5745,975,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-109.950000,2.990000,,,,,,,,,,,,,,,,,,6.900000,-30.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,,-30.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-30.000000,5745,1083,Connected
,,,N25(20),,75,-108.410000,0.330000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.789000,14.793231,,,,,7.044976,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,,,,,
,,,N25(20),,75,-109.160000,-0.960000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-105.300000,0.690000,,,,,,,,,,,,,,,,,,0.000000,-43.000000,5745,1083,Connected
,,,N25(20),,75,-110.970000,-0.140000,,,,,,,,,,,,,,,,,,0.000000,-43.000000,5745,1083,Connected
,,,N25(20),,75,-109.040000,-0.250000,,,,,,,,,,,,,,,,,,0.000000,-43.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,N25(20),,75,-110.120000,-1.310000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-115.350000,-2.810000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-108.550000,4.460000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-105.910000,2.900000,,,,,,,,,,,,,,,,,,0.100000,-40.500000,5745,1083,Connected
,,,N25(20),,75,-105.960000,3.310000,,,,,,,,,,,,,,,,,,0.000000,-42.000000,5745,1083,Connected
,,,N25(20),,75,-103.910000,1.880000,,,,,,,,,,,,,,,,,,0.100000,-42.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-105.270000,3.940000,,,,,,,,,,,,,,,,,,0.000000,-38.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-101.840000,3.660000,,,,,,,,,,,,,,,,,,0.000000,-38.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-101.340000,4.140000,,,,,,,,,,,,,,,,,,0.300000,-33.000000,5745,866,Connected
,,,N25(20),NR SA,75,-104.480000,1.920000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,866,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-105.210000,-0.930000,,,,,,,,,,,,,,,,,,17.000000,-32.500000,5745,866,Connected
,,,N25(20),NR SA,75,-102.340000,3.470000,,,,,,,,,,,,,,,,,,10.400000,-32.000000,5745,866,Connected
,,,N25(20),NR SA,75,-102.580000,3.600000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,866,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-102.860000,1.840000,,,,,,,,,,,,,,,,,,15.400000,-31.000000,5745,780,Connected
,,,N25(20),NR SA,75,-105.520000,1.080000,,,,,,,,,,,,,,,,,,6.800000,-31.000000,5745,780,Connected
,,,N25(20),NR SA,75,-104.190000,0.930000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,866,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-107.850000,-2.170000,,,,,,,,,,,,,,,,,,10.000000,-32.000000,5745,866,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-109.090000,-3.150000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,866,Connected
,,,N25(20),,75,-110.800000,-1.490000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,866,Connected
,,,N25(20),,75,-110.190000,0.350000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,866,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.874000,24.121884,,,,,6.051645,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-111.090000,0.630000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-42.000000,5745,877,Connected
,,,N25(20),,75,-108.240000,0.280000,,,,,,,,,,,,,,,,,,0.100000,-42.000000,5745,877,Connected
,,,N25(20),,75,-105.660000,0.580000,,,,,,,,,,,,,,,,,,0.000000,-43.000000,5745,877,Connected
,,,N25(20),,75,-109.600000,2.080000,,,,,,,,,,,,,,,,,,0.100000,-43.000000,5745,877,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-43.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-107.730000,1.000000,,,,,,,,,,,,,,,,,,3.400000,-43.000000,5745,877,Connected
,,,N25(20),NR SA,75,-109.340000,4.820000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,866,Connected
,,,N25(20),NR SA,75,-111.380000,0.040000,,,,,,,,,,,,,,,,,,30.700000,,,,Connected
,,,N25(20),NR SA,75,-108.080000,1.370000,,,,,,,,,,,,,,,,,,10.300000,-35.000000,5745,866,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,-33.000000,5745,866,Connected
,,,N25(20),NR SA,75,-110.400000,-2.160000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,866,Connected
,,,N25(20),NR SA,872,-109.210000,-3.960000,,,,,,,,,,,,,,,,,,15.200000,-33.000000,5745,866,Connected
,,,N25(20),NR SA,872,-109.570000,-5.360000,,,,,,,,,,,,,,,,,,10.400000,-32.000000,5745,866,Connected
,,,N25(20),NR SA,872,-109.580000,-3.360000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,866,Connected
,,,N25(20),NR SA,872,-110.310000,-2.890000,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,866,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,872,-111.510000,-4.840000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,866,Connected
,,,N25(20),,872,-110.380000,-3.610000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,866,Connected
,,,N25(20),,75,-109.270000,0.330000,,,,,,,,,,,,,,,,,,0.200000,-32.000000,5745,866,Connected
,,,N25(20),,75,-105.330000,2.170000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,866,Connected
,,,N25(20),,75,-107.210000,1.620000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,866,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,2.093000,34.599203,,,,,5.101584,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-115.830000,-1.820000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,866,Connected
,,,N25(20),,75,-120.200000,-3.080000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,866,Connected
,,,N25(20),,872,-111.320000,-3.310000,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,N25(20),,872,-107.990000,-2.880000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,866,Connected
,,,N25(20),,872,-109.970000,-0.120000,,,,,,,,,,,,,,,,,,0.000000,-44.000000,5745,866,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-44.000000,5745,866,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,872,-110.020000,-2.880000,,,,,,,,,,,,,,,,,,5.100000,-44.000000,5745,866,Connected
,,,N25(20),NR SA,872,-108.270000,0.060000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,866,Connected
,,,N25(20),NR SA,872,-112.530000,-0.830000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,866,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,-33.000000,5745,866,Connected
,,,N25(20),NR SA,872,-108.830000,1.000000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,866,Connected
,,,N25(20),NR SA,872,-105.730000,2.220000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,866,Connected
,,,N25(20),NR SA,872,-107.840000,-1.270000,,,,,,,,,,,,,,,,,,15.200000,-32.000000,5745,866,Connected
,,,N25(20),NR SA,872,-108.760000,-2.580000,,,,,,,,,,,,,,,,,,13.700000,-34.000000,5745,866,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,866,Connected
,,,N25(20),NR SA,872,-110.190000,-4.690000,,,,,,,,,,,,,,,,,,10.200000,-34.000000,5745,866,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,872,-111.500000,0.220000,,,,,,,,,,,,,,,,,,15.600000,-35.000000,5745,866,Connected
,,,N25(20),,75,-106.520000,0.110000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,866,Connected
,,,N25(20),,75,-107.700000,1.300000,,,,,,,,,,,,,,,,,,0.000000,-36.500000,5745,877,Connected
,,,N25(20),,75,-111.300000,-2.840000,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,N25(20),,75,-110.660000,-4.750000,,,,,,,,,,,,,,,,,,0.100000,-38.000000,5745,877,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.734000,22.639212,,,,,6.170439,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-38.000000,5745,877,Connected
,,,N25(20),,75,-110.090000,-1.600000,,,,,,,,,,,,,,,,,,0.100000,-44.000000,5745,975,Connected
,,,N25(20),,75,-108.880000,1.760000,,,,,,,,,,,,,,,,,,0.000000,-44.000000,5745,975,Connected
,,,N25(20),,75,-107.370000,-0.610000,,,,,,,,,,,,,,,,,,0.000000,-42.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-105.120000,0.560000,,,,,,,,,,,,,,,,,,0.000000,-42.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-107.080000,1.860000,,,,,,,,,,,,,,,,,,9.000000,-38.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.500000,-2.460000,,,,,,,,,,,,,,,,,,10.300000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.540000,-0.730000,,,,,,,,,,,,,,,,,,10.400000,-34.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-107.540000,-1.430000,,,,,,,,,,,,,,,,,,10.200000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-112.690000,-5.690000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.980000,0.030000,,,,,,,,,,,,,,,,,,15.200000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-107.020000,1.960000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-116.000000,-7.010000,,,,,,,,,,,,,,,,,,6.800000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-110.000000,-1.390000,,,,,,,,,,,,,,,,,,11.400000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-109.420000,-1.700000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,N25(20),,75,-107.750000,1.360000,,,,,,,,,,,,,,,,,,0.100000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.092000,42.811183,,,,,4.555524,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-111.410000,-0.370000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-106.660000,0.770000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-102.060000,4.420000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-101.840000,2.470000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-107.840000,1.400000,,,,,,,,,,,,,,,,,,0.100000,-34.700000,5745,1083,Connected
,,,N25(20),NR SA,75,-104.170000,2.770000,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.200000,1.110000,,,,,,,,,,,,,,,,,,7.600000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-103.950000,-0.600000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.720000,-0.090000,,,,,,,,,,,,,,,,,,10.400000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.270000,-0.550000,,,,,,,,,,,,,,,,,,13.700000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.020000,2.840000,,,,,,,,,,,,,,,,,,10.200000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-103.660000,2.430000,,,,,,,,,,,,,,,,,,0.000000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.380000,0.870000,,,,,,,,,,,,,,,,,,15.200000,-30.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.400000,-30.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-106.550000,1.000000,,,,,,,,,,,,,,,,,,10.300000,-30.000000,5745,1083,Connected
,,,N25(20),,75,-103.200000,3.120000,,,,,,,,,,,,,,,,,,2.700000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-103.910000,3.230000,,,,,,,,,,,,,,,,,,0.100000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-106.600000,-1.860000,,,,,,,,,,,,,,,,,,0.100000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.415000,43.310406,,,,,4.434354,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-105.910000,5.520000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-104.380000,6.390000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-42.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-42.000000,5745,1083,Connected
,,,N25(20),,75,-106.200000,2.720000,,,,,,,,,,,,,,,,,,0.000000,-42.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-108.200000,4.560000,,,,,,,,,,,,,,,,,,0.000000,-48.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-103.320000,3.550000,,,,,,,,,,,,,,,,,,4.100000,-48.000000,5745,1083,Connected
