[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,N25(x),,75,-109.310000,1.530000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-109.560000,0.940000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-111.590000,-0.610000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-112.150000,-1.000000,,,,,,,,,,,,,,,,,,0.000000,-28.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),NR SA,75,-111.210000,-0.780000,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-110.120000,-0.290000,,,,,,,,,,,,,,,,,,12.400000,,,,Disconnected
,,,N25(x),NR SA,75,-109.480000,-0.060000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-108.250000,1.200000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-108.000000,1.430000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.140000,0.530000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.410000,-0.510000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.130000,0.300000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-107.640000,1.920000,,,,,,,,,,,,,,,,,,5.900000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.130000,2.480000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-107.100000,2.540000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.190000,3.820000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,5.455000,89.121479,,,,,0.941335,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.870000,4.660000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.590000,4.070000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-28.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,1.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-108.440000,3.580000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,6.900000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.670000,4.390000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-107.580000,4.410000,,,,,,,,,,,,,,,,,,9.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-109.060000,3.090000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,5.948000,61.735358,,,,,3.380896,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-29.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-110.030000,-0.590000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.060000,2.330000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-107.670000,2.080000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.160000,0.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.560000,3.480000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-108.410000,3.550000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.590000,1.930000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.140000,2.810000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-107.520000,3.120000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),NR SA,75,-107.940000,3.000000,,,,,,,,,,,,,,,,,,0.000000,-28.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,1.100000,,,,Disconnected
,,,N25(x),NR SA,75,-109.860000,1.930000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.080000,1.740000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.230000,2.160000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.120000,1.360000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-109.830000,0.590000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.770000,0.880000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-109.770000,0.880000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,4.100000,,,,Disconnected
,,,N25(x),,75,-109.520000,1.820000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.520000,1.820000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,2.553000,63.204264,,,,,3.291371,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-110.480000,1.160000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-110.480000,1.160000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-110.520000,0.560000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-28.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-110.520000,0.560000,,,,,,,,,,,,,,,,,,8.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.230000,4.080000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-107.400000,4.200000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.580000,4.330000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-108.280000,2.720000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,2.000000,,,,Disconnected
,,,N25(x),,75,-108.280000,2.720000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.550000,2.760000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,6.297000,89.338879,,,,,0.932564,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.550000,2.760000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.310000,1.430000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.310000,1.430000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-109.310000,1.430000,,,,,,,,,,,,,,,,,,0.000000,-28.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.200000,,,,Disconnected
,,,N25(x),NR SA,75,-109.760000,1.610000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-109.760000,1.610000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-110.610000,1.030000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-110.610000,1.030000,,,,,,,,,,,,,,,,,,12.800000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-106.270000,5.510000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,5.100000,,,,Disconnected
,,,N25(x),,75,-105.550000,5.780000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-105.550000,5.780000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,4.318000,85.898416,,,,,1.231838,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.320000,3.460000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.320000,3.460000,,,,,,,,,,,,,,,,,,0.200000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-107.690000,2.080000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,-30.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-107.690000,2.080000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,11.700000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,N25(x),NR SA,75,-107.930000,4.040000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.930000,4.040000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-107.070000,4.860000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.070000,4.860000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.070000,4.860000,,,,,,,,,,,,,,,,,,30.800000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-107.070000,4.860000,,,,,,,,,,,,,,,,,,5.900000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-108.490000,1.120000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,2.508000,69.662798,,,,,2.740183,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-106.350000,4.040000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),,75,-106.350000,4.040000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,7.900000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.200000,,,,Disconnected
,,,N25(x),,75,-105.370000,5.130000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.200000,-30.000000,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,13.600000,,,,Disconnected
,,,N25(x),NR SA,75,-104.820000,8.120000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-105.650000,7.880000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,N25(x),NR SA,75,-107.020000,2.840000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-106.020000,3.550000,,,,,,,,,,,,,,,,,,12.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.200000,4.470000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-107.520000,3.440000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.100000,4.570000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,2.188000,83.774328,,,,,1.470311,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-105.140000,5.410000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-107.510000,3.270000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.720000,3.780000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.610000,3.860000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-108.730000,2.780000,,,,,,,,,,,,,,,,,,0.000000,-30.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-108.080000,3.060000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,9.500000,,,,Disconnected
,,,N25(x),NR SA,75,-108.340000,1.900000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-108.430000,1.010000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.440000,2.260000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-106.760000,3.160000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-104.540000,5.670000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-104.170000,6.820000,,,,,,,,,,,,,,,,,,12.800000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-105.190000,5.340000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.060000,2.590000,,,,,,,,,,,,,,,,,,7.400000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.160000,3.100000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,3.346000,90.527354,,,,,0.843701,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-107.140000,4.070000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.740000,3.640000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.270000,3.650000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.820000,4.560000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-105.250000,6.030000,,,,,,,,,,,,,,,,,,0.000000,-30.000000,,,Disconnected
,,,N25(x),NR SA,75,-104.900000,6.830000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-105.940000,4.860000,,,,,,,,,,,,,,,,,,6.400000,,,,Disconnected
,,,N25(x),NR SA,75,-108.040000,1.030000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.800000,2.490000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-106.220000,5.240000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-105.800000,5.460000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.070000,3.440000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-105.660000,2.780000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-105.410000,4.480000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-105.600000,5.780000,,,,,,,,,,,,,,,,,,12.800000,,,,Disconnected
,,,N25(x),,75,-105.430000,5.980000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-104.420000,7.160000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.000000,7.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,3.163000,70.034957,,,,,2.538913,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-105.370000,7.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-104.850000,7.070000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.280000,4.380000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-106.500000,4.260000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-105.010000,7.190000,,,,,,,,,,,,,,,,,,0.100000,-30.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
