IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
141,1,,,-122.3574050,47.1324433,2025-09-29 20:30:46.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-72.840000,12.800000,2,Rank 2 (RI1),20.720000,1.231894,15.741228,0.600000,10.000000,9.437,9.437,,,,,,47.132403,-122.357392
142,1,,,-122.3574050,47.1324433,2025-09-29 20:30:47.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-71.770000,13.200000,2,Rank 2 (RI1),21.020000,3.207868,18.551220,0.600000,10.800000,10.485,10.485,,,,,,47.132403,-122.357392
143,1,,,-122.3574050,47.1324433,2025-09-29 20:30:48.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-71.020000,7.800000,2,Rank 2 (RI1),21.850000,4.882718,19.150538,0.600000,10.600000,9.437,9.437,,,,,,47.132403,-122.357392
144,1,,,-122.3574050,47.1324433,2025-09-29 20:30:49.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-71.140000,10.900000,2,Rank 2 (RI1),22.170000,3.929003,18.487069,0.600000,10.900000,10.485,10.485,,,,,,47.132401,-122.357394
145,1,,,-122.3574050,47.1324433,2025-09-29 20:30:50.054,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.134424,,,,,,
146,1,,,-122.3574050,47.1324433,2025-09-29 20:30:50.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-72.870000,13.200000,2,Rank 2 (RI1),21.300000,0.129592,16.974227,0.600000,11.000000,9.437,9.437,,,,,,47.132407,-122.357400
147,1,,,-122.3574050,47.1324433,2025-09-29 20:30:51.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132443,-122.357405,n71A,125290,587,-75.880000,8.700000,2,Rank 2 (RI1),20.220000,0.070414,16.436620,0.600000,10.800000,10.485,10.485,,,,,,47.132423,-122.357404
148,1,,,-122.3573933,47.1324500,2025-09-29 20:30:52.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132450,-122.357393,n71A,125290,587,-74.750000,10.800000,2,Rank 2 (RI1),21.740000,1.167434,16.987288,0.600000,10.900000,9.437,10.485,,,,,,47.132455,-122.357408
149,1,,,-122.3573900,47.1324633,2025-09-29 20:30:53.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132463,-122.357390,n71A,125290,587,-71.860000,14.200000,2,Rank 2 (RI1),23.420000,0.363628,17.665480,0.600000,10.800000,10.485,9.437,,,,,,47.132504,-122.357407
150,1,,,-122.3573867,47.1324867,2025-09-29 20:30:54.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132487,-122.357387,n71A,125290,587,-71.300000,12.200000,2,Rank 2 (RI1),23.190000,0.192331,16.124498,0.600000,10.800000,10.485,10.485,,,,,,47.132573,-122.357413
151,1,,,-122.3573850,47.1325383,2025-09-29 20:30:55.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132538,-122.357385,n71A,125290,587,-72.800000,19.000000,2,Rank 2 (RI1),22.190000,0.695978,16.366337,0.600000,10.800000,9.437,9.437,,,,,,47.132657,-122.357414
152,1,,,-122.3573850,47.1326183,2025-09-29 20:30:56.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132618,-122.357385,n71A,125290,587,-73.180000,14.100000,2,Rank 2 (RI1),22.450000,0.117927,16.283465,0.600000,10.300000,10.485,10.485,,,,,,47.132758,-122.357414
153,1,,,-122.3573800,47.1327183,2025-09-29 20:30:57.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132718,-122.357380,n71A,125290,587,-73.760000,18.100000,2,Rank 2 (RI1),21.740000,0.021651,14.533333,0.600000,11.000000,9.437,9.437,,,,,,47.132873,-122.357414
154,1,,,-122.3573783,47.1328333,2025-09-29 20:30:58.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132833,-122.357378,n71A,125290,587,-73.710000,17.300000,2,Rank 2 (RI1),21.500000,0.147503,15.371429,0.600000,10.600000,10.485,10.485,,,,,,47.133001,-122.357421
155,1,,,-122.3573750,47.1329617,2025-09-29 20:30:59.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132962,-122.357375,n71A,125290,587,-74.130000,15.400000,2,Rank 2 (RI1),21.810000,0.207679,15.724280,0.600000,10.400000,9.437,9.437,,,,,,47.133139,-122.357418
156,1,,,-122.3573733,47.1331000,2025-09-29 20:31:00.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133100,-122.357373,n71A,125290,587,-76.200000,18.200000,2,Rank 2 (RI1),21.210000,0.051257,15.669323,0.600000,10.100000,10.485,10.485,,,,,,47.133276,-122.357417
157,1,,,-122.3573733,47.1332483,2025-09-29 20:31:01.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133248,-122.357373,n71A,125290,587,-77.080000,20.100000,2,Rank 2 (RI1),21.070000,0.021335,15.225806,0.600000,9.800000,9.437,9.437,,,,,,47.133425,-122.357425
158,1,,,-122.3573717,47.1334000,2025-09-29 20:31:02.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133400,-122.357372,n71A,125290,587,-78.120000,18.500000,2,Rank 2 (RI1),20.760000,0.049654,13.141066,0.700000,9.600000,10.485,10.485,,,,,,47.133578,-122.357426
159,1,,,-122.3573700,47.1335583,2025-09-29 20:31:03.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133558,-122.357370,n71A,125290,587,-78.660000,18.200000,2,Rank 2 (RI1),19.720000,,15.808824,0.700000,10.900000,9.437,9.437,,,,,,47.133735,-122.357422
160,1,,,-122.3573667,47.1337183,2025-09-29 20:31:04.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133718,-122.357367,n71A,125290,587,-77.740000,20.000000,2,Rank 2 (RI1),19.680000,0.603034,17.021097,0.700000,10.400000,10.485,10.485,,,,,,47.133901,-122.357423
161,1,,,-122.3573633,47.1338833,2025-09-29 20:31:05.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133883,-122.357363,n71A,125290,587,-77.540000,18.900000,2,Rank 2 (RI1),20.040000,0.674031,17.926471,0.700000,10.400000,9.437,9.437,,,,,,47.134065,-122.357424
162,1,,,-122.3573617,47.1340517,2025-09-29 20:31:06.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134052,-122.357362,n71A,125290,587,-78.000000,19.500000,2,Rank 2 (RI1),20.240000,0.557464,18.016949,0.700000,9.700000,10.485,9.437,,,,,,47.134235,-122.357421
163,1,,,-122.3573583,47.1342233,2025-09-29 20:31:07.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134223,-122.357358,n71A,125290,587,-77.010000,18.800000,2,Rank 2 (RI1),21.360000,1.359926,19.393258,0.800000,10.100000,9.437,10.485,,,,,,47.134406,-122.357418
164,1,,,-122.3573567,47.1343967,2025-09-29 20:31:08.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134397,-122.357357,n71A,125290,587,-77.690000,19.800000,2,Rank 2 (RI1),20.750000,2.696883,17.467181,0.800000,10.100000,10.485,9.437,,,,,,47.134406,-122.357418
165,1,,,-122.3573533,47.1345717,2025-09-29 20:31:09.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134572,-122.357353,n71A,125290,587,-78.000000,19.100000,2,Rank 2 (RI1),20.260000,0.682501,18.458128,0.800000,9.900000,10.485,10.485,,,,,,47.134749,-122.357413
166,1,,,-122.3573533,47.1347467,2025-09-29 20:31:10.023,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.266369,,,,,,
167,1,,,-122.3573533,47.1347467,2025-09-29 20:31:10.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134747,-122.357353,n71A,125290,587,-78.720000,18.300000,2,Rank 2 (RI1),20.620000,1.145787,19.556122,0.800000,9.500000,9.437,9.437,,,,,,47.134922,-122.357406
168,1,,,-122.3573533,47.1349233,2025-09-29 20:31:11.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134923,-122.357353,n71A,125290,587,-80.070000,18.000000,1,Rank 1 (RI0),19.850000,2.372148,17.450172,0.800000,11.200000,10.485,10.485,,,,,,47.135101,-122.357400
169,1,,,-122.3573500,47.1351000,2025-09-29 20:31:12.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135100,-122.357350,n71A,125290,587,-80.810000,20.300000,2,Rank 2 (RI1),19.060000,1.932257,14.469256,0.900000,9.500000,9.437,9.437,,,,,,47.135278,-122.357398
170,1,,,-122.3573483,47.1352783,2025-09-29 20:31:13.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135278,-122.357348,n71A,125290,587,-82.760000,19.300000,2,Rank 2 (RI1),17.490000,4.514950,14.407407,0.900000,9.900000,9.437,10.485,,,,,,47.135454,-122.357394
171,1,,,-122.3573483,47.1354583,2025-09-29 20:31:14.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135458,-122.357348,n71A,125290,587,-83.280000,20.100000,1,Rank 2 (RI1),16.750000,2.523068,11.719212,0.900000,10.700000,10.485,9.437,,,,,,47.135633,-122.357394
172,1,,,-122.3573483,47.1356383,2025-09-29 20:31:15.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135638,-122.357348,n71A,125290,587,-82.330000,20.700000,2,Rank 2 (RI1),17.710000,8.152463,12.536946,0.900000,9.200000,10.485,10.485,,,,,,47.135809,-122.357391
173,1,,,-122.3573483,47.1358200,2025-09-29 20:31:16.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135820,-122.357348,n71A,125290,587,-83.690000,20.100000,1,Rank 1 (RI0),16.390000,3.719670,9.373077,0.900000,12.000000,9.437,9.437,,,,,,47.135987,-122.357391
174,1,,,-122.3573483,47.1360033,2025-09-29 20:31:17.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136003,-122.357348,n71A,125290,587,-83.300000,20.300000,1,Rank 1 (RI0),17.430000,1.222601,10.278802,1.000000,11.500000,10.485,10.485,,,,,,47.136172,-122.357387
175,1,,,-122.3573467,47.1361850,2025-09-29 20:31:18.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136185,-122.357347,n71A,125290,587,-83.550000,20.700000,1,Rank 1 (RI0),16.380000,,12.993056,1.000000,12.200000,9.437,9.437,,,,,,47.136352,-122.357380
176,1,,,-122.3573433,47.1363617,2025-09-29 20:31:19.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136362,-122.357343,n71A,125290,587,-82.940000,19.500000,1,Rank 1 (RI0),17.600000,0.073027,14.837748,1.000000,11.600000,10.485,10.485,,,,,,47.136527,-122.357376
177,1,,,-122.3573417,47.1365317,2025-09-29 20:31:20.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136532,-122.357342,n71A,125290,587,-80.510000,18.900000,1,Rank 2 (RI1),19.570000,2.719143,15.257937,1.000000,11.900000,9.437,10.485,,,,,,47.136696,-122.357370
178,1,,,-122.3573400,47.1366967,2025-09-29 20:31:21.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136697,-122.357340,n71A,125290,587,-80.080000,20.400000,2,Rank 2 (RI1),19.310000,2.916876,12.846608,1.000000,10.200000,10.485,9.437,,,,,,47.136855,-122.357371
179,1,,,-122.3573400,47.1368533,2025-09-29 20:31:22.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136853,-122.357340,n71A,125290,587,-81.950000,20.700000,2,Rank 2 (RI1),18.820000,0.036204,10.375297,1.100000,10.200000,9.437,10.485,,,,,,47.137005,-122.357365
180,1,,,-122.3573383,47.1370050,2025-09-29 20:31:23.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137005,-122.357338,n71A,125290,587,-81.880000,19.800000,1,Rank 1 (RI0),19.060000,3.303855,11.410194,1.100000,13.600000,9.437,9.437,,,,,,47.137152,-122.357365
181,1,,,-122.3573350,47.1371517,2025-09-29 20:31:24.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137152,-122.357335,n71A,125290,587,-81.540000,20.700000,1,Rank 2 (RI1),18.930000,2.108382,12.183607,1.100000,10.700000,11.534,10.485,,,,,,47.137296,-122.357358
182,1,,,-122.3573333,47.1372983,2025-09-29 20:31:25.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137298,-122.357333,n71A,125290,587,-83.450000,20.300000,1,Rank 1 (RI0),18.320000,2.323892,11.437318,1.100000,11.300000,9.437,9.437,,,,,,47.137442,-122.357352
183,1,,,-122.3573317,47.1374450,2025-09-29 20:31:26.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137445,-122.357332,n71A,125290,587,-84.440000,19.500000,1,Rank 1 (RI0),17.390000,5.231427,12.470405,1.100000,12.800000,10.485,10.485,,,,,,47.137589,-122.357351
184,1,,,-122.3573300,47.1375933,2025-09-29 20:31:27.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137593,-122.357330,n71A,125290,587,-85.310000,20.400000,1,Rank 1 (RI0),16.970000,1.205549,14.074380,1.100000,14.300000,9.437,9.437,,,,,,47.137740,-122.357350
185,1,,,-122.3573283,47.1377383,2025-09-29 20:31:28.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137738,-122.357328,n71A,125290,587,-87.230000,19.200000,1,Rank 1 (RI0),15.610000,1.510873,13.397213,1.100000,14.200000,10.485,10.485,,,,,,47.137881,-122.357348
186,1,,,-122.3573283,47.1378800,2025-09-29 20:31:29.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137880,-122.357328,n71A,125290,587,-87.380000,19.800000,1,Rank 1 (RI0),15.790000,0.831975,14.490494,1.200000,14.200000,9.437,9.437,,,,,,47.138010,-122.357350
187,1,,,-122.3573267,47.1380117,2025-09-29 20:31:30.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138012,-122.357327,n71A,125290,587,-88.200000,20.100000,1,Rank 1 (RI0),14.080000,2.715705,12.530973,1.200000,13.300000,10.485,10.485,,,,,,47.138135,-122.357349
188,1,,,-122.3573267,47.1380117,2025-09-29 20:31:30.350,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.291039,,,,,,
189,1,,,-122.3573267,47.1381383,2025-09-29 20:31:31.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138138,-122.357327,n71A,125290,587,-87.860000,19.200000,1,Rank 1 (RI0),14.580000,1.232033,13.272727,1.200000,12.300000,9.437,9.437,,,,,,47.138253,-122.357350
190,1,,,-122.3573267,47.1382550,2025-09-29 20:31:32.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138255,-122.357327,n71A,125290,587,-87.190000,19.800000,1,Rank 1 (RI0),13.400000,3.945250,13.806701,1.200000,12.300000,10.485,10.485,,,,,,47.138358,-122.357351
191,1,,,-122.3573267,47.1383633,2025-09-29 20:31:33.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138363,-122.357327,n71A,125290,587,-88.070000,20.100000,1,Rank 1 (RI0),12.080000,4.424618,12.892977,1.200000,12.000000,9.437,10.485,,,,,,47.138461,-122.357350
192,1,,,-122.3573267,47.1384650,2025-09-29 20:31:34.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138465,-122.357327,n71A,125290,587,-89.220000,19.800000,1,Rank 1 (RI0),10.560000,0.058727,10.251701,1.200000,11.300000,10.485,9.437,,,,,,47.138553,-122.357347
193,1,,,-122.3573267,47.1385583,2025-09-29 20:31:35.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138558,-122.357327,n71A,125290,587,-89.130000,20.000000,1,Rank 1 (RI0),9.740000,3.389667,11.973118,1.200000,12.200000,9.437,10.485,,,,,,47.138637,-122.357349
194,1,,,-122.3573250,47.1386467,2025-09-29 20:31:36.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138647,-122.357325,n71A,125290,587,-89.210000,20.400000,1,Rank 1 (RI0),9.920000,2.384044,10.124717,1.200000,12.100000,10.485,9.437,,,,,,47.138707,-122.357344
195,1,,,-122.3573217,47.1387250,2025-09-29 20:31:37.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138725,-122.357322,n71A,125290,587,-89.860000,20.400000,1,Rank 1 (RI0),10.970000,1.873630,11.123839,1.300000,12.000000,9.437,10.485,,,,,,47.138769,-122.357341
196,1,,,-122.3573133,47.1387833,2025-09-29 20:31:38.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138783,-122.357313,n71A,125290,587,-88.130000,20.700000,1,Rank 1 (RI0),12.490000,2.507587,11.786184,1.300000,12.000000,10.485,9.437,,,,,,47.138817,-122.357338
197,1,,,-122.3573083,47.1388317,2025-09-29 20:31:39.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138832,-122.357308,n71A,125290,587,-87.230000,20.700000,1,Rank 1 (RI0),11.400000,1.165247,9.858513,1.300000,11.900000,10.485,10.485,,,,,,47.138852,-122.357344
198,1,,,-122.3573050,47.1388700,2025-09-29 20:31:40.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138870,-122.357305,n71A,125290,587,-88.310000,19.800000,1,Rank 1 (RI0),10.570000,1.290496,11.450479,1.300000,12.300000,9.437,9.437,,,,,,47.138877,-122.357347
199,1,,,-122.3573067,47.1388967,2025-09-29 20:31:41.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138897,-122.357307,n71A,125290,587,-88.440000,20.700000,1,Rank 1 (RI0),8.870000,1.278877,9.680798,1.300000,11.300000,10.485,10.485,,,,,,47.138887,-122.357348
200,1,,,-122.3573067,47.1389100,2025-09-29 20:31:42.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138910,-122.357307,n71A,125290,587,-89.150000,20.400000,1,Rank 1 (RI0),7.810000,1.084085,10.052632,1.300000,10.800000,9.437,9.437,,,,,,47.138890,-122.357350
201,1,,,-122.3573083,47.1389117,2025-09-29 20:31:43.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138912,-122.357308,n71A,125290,587,-88.920000,21.000000,1,Rank 1 (RI0),9.520000,0.239606,11.177596,1.300000,11.600000,10.485,10.485,,,,,,47.138890,-122.357350
202,1,,,-122.3573067,47.1389083,2025-09-29 20:31:44.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n71A,125290,587,-88.420000,21.000000,1,Rank 1 (RI0),11.000000,1.257135,10.758112,1.300000,10.700000,9.437,9.437,,,,,,47.138900,-122.357352
203,1,,,-122.3573067,47.1389083,2025-09-29 20:31:45.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n71A,125290,587,-89.300000,20.700000,1,Rank 1 (RI0),8.350000,2.881505,10.040201,1.300000,10.100000,9.437,10.485,,,,,,47.138911,-122.357355
204,1,,,-122.3573067,47.1389083,2025-09-29 20:31:46.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n71A,125290,587,-89.300000,21.000000,1,Rank 1 (RI0),6.290000,1.843860,11.889937,1.300000,10.100000,10.485,10.485,,,,,,47.138926,-122.357354
205,1,,,-122.3573050,47.1389100,2025-09-29 20:31:47.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138910,-122.357305,n71A,125290,587,-89.760000,21.000000,1,Rank 1 (RI0),9.040000,1.673197,10.920308,1.300000,10.200000,10.485,9.437,,,,,,47.138952,-122.357351
206,1,,,-122.3573083,47.1389250,2025-09-29 20:31:48.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138925,-122.357308,n71A,125290,587,-88.960000,19.000000,1,Rank 1 (RI0),10.040000,1.381898,15.883333,1.300000,9.700000,9.437,10.485,,,,,,47.138991,-122.357345
207,1,,,-122.3573083,47.1389600,2025-09-29 20:31:49.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138960,-122.357308,n71A,125290,587,-87.990000,18.600000,1,Rank 1 (RI0),10.590000,0.592768,14.491103,1.300000,10.400000,10.485,9.437,,,,,,47.139029,-122.357340
208,1,,,-122.3573083,47.1390033,2025-09-29 20:31:50.039,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.302458,,,,,,
209,1,,,-122.3573083,47.1390033,2025-09-29 20:31:50.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139003,-122.357308,n71A,125290,587,-88.220000,20.400000,1,Rank 1 (RI0),10.890000,2.125289,12.743363,1.300000,9.200000,9.437,10.485,,,,,,47.139068,-122.357335
210,1,,,-122.3573067,47.1390467,2025-09-29 20:31:51.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139047,-122.357307,n71A,125290,587,-88.280000,18.900000,1,Rank 1 (RI0),10.660000,1.378763,13.994186,1.300000,10.700000,10.485,9.437,,,,,,47.139111,-122.357332
