IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
146,1,,,-122.3573733,47.1318500,2025-09-29 21:36:13.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131850,-122.357373,n71A,125290,587,-67.770000,12.300000,2,Rank 2 (RI1),23.530000,1.312440,20.053030,0.500000,10.400000,9.437,9.437,,,,,,47.127811,-122.356815
147,1,,,-122.3573767,47.1320833,2025-09-29 21:36:14.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132083,-122.357377,n71A,125290,587,-66.710000,13.700000,2,Rank 2 (RI1),22.980000,1.072490,20.255814,0.500000,10.200000,10.485,10.485,,,,,,47.127811,-122.356815
148,1,,,-122.3573800,47.1323200,2025-09-29 21:36:15.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132320,-122.357380,n71A,125290,587,-70.700000,12.600000,2,Rank 2 (RI1),21.190000,1.956404,20.583916,0.500000,10.500000,9.437,10.485,,,,,,47.127811,-122.356815
149,1,,,-122.3573817,47.1325583,2025-09-29 21:36:16.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132558,-122.357382,n71A,125290,587,-70.820000,17.600000,2,Rank 2 (RI1),21.940000,1.251808,18.610795,0.600000,9.000000,10.485,9.437,,,,,,47.127811,-122.356815
150,1,,,-122.3573817,47.1327917,2025-09-29 21:36:17.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132792,-122.357382,n71A,125290,587,-75.330000,19.000000,2,Rank 2 (RI1),19.530000,0.706181,18.682609,0.600000,9.700000,10.485,10.485,,,,,,47.127811,-122.356815
151,1,,,-122.3573817,47.1330133,2025-09-29 21:36:18.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133013,-122.357382,n71A,125290,587,-79.550000,19.800000,2,Rank 2 (RI1),15.390000,0.676198,17.759322,0.600000,8.500000,9.437,9.437,,,,,,47.127811,-122.356815
152,1,,,-122.3573817,47.1332283,2025-09-29 21:36:19.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133228,-122.357382,n71A,125290,587,-76.990000,19.000000,2,Rank 2 (RI1),18.310000,0.672090,19.134146,0.600000,8.500000,10.485,10.485,,,,,,47.127811,-122.356815
153,1,,,-122.3573800,47.1334367,2025-09-29 21:36:20.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133437,-122.357380,n71A,125290,587,-74.410000,19.500000,1,Rank 2 (RI1),19.580000,0.215285,18.656250,0.700000,10.300000,9.437,9.437,,,,,,47.127811,-122.356815
154,1,,,-122.3573783,47.1336467,2025-09-29 21:36:21.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133647,-122.357378,n71A,125290,587,-73.180000,19.600000,2,Rank 2 (RI1),20.560000,0.388294,17.211679,0.700000,8.600000,9.437,10.485,,,,,,47.127811,-122.356815
155,1,,,-122.3573800,47.1338567,2025-09-29 21:36:22.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133857,-122.357380,n71A,125290,587,-78.610000,19.200000,2,Rank 2 (RI1),16.040000,0.695870,18.286996,0.700000,9.700000,10.485,9.437,,,,,,47.127811,-122.356815
156,1,,,-122.3574117,47.1340517,2025-09-29 21:36:23.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134052,-122.357412,n71A,125290,587,-77.410000,18.700000,2,Rank 2 (RI1),16.990000,0.000000,19.441860,0.700000,10.200000,10.485,10.485,,,,,,47.127811,-122.356815
157,1,,,-122.3574717,47.1342383,2025-09-29 21:36:24.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134238,-122.357472,n71A,125290,587,-78.510000,18.200000,2,Rank 2 (RI1),17.700000,0.612034,21.138528,0.700000,9.500000,9.437,9.437,,,,,,47.127811,-122.356815
158,1,,,-122.3574350,47.1345033,2025-09-29 21:36:25.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134503,-122.357435,n71A,125290,587,-77.890000,18.800000,2,Rank 2 (RI1),18.160000,0.000000,20.190476,0.800000,9.600000,10.485,10.485,,,,,,47.127811,-122.356815
159,1,,,-122.3574117,47.1347367,2025-09-29 21:36:26.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134737,-122.357412,n71A,125290,587,-78.570000,18.800000,1,Rank 1 (RI0),16.400000,0.637719,19.520833,0.800000,11.800000,9.437,9.437,,,,,,47.127811,-122.356815
160,1,,,-122.3574333,47.1349500,2025-09-29 21:36:27.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134950,-122.357433,n71A,125290,587,-81.200000,19.600000,2,Rank 2 (RI1),12.980000,2.908093,18.115108,0.800000,8.300000,10.485,10.485,,,,,,47.127811,-122.356815
161,1,,,-122.3574550,47.1351400,2025-09-29 21:36:28.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135140,-122.357455,n71A,125290,587,-82.130000,19.700000,2,Rank 2 (RI1),11.580000,2.690112,17.011070,0.800000,7.500000,9.437,10.485,,,,,,47.127811,-122.356815
162,1,,,-122.3574567,47.1353350,2025-09-29 21:36:29.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135335,-122.357457,n71A,125290,587,-82.680000,19.700000,2,Rank 2 (RI1),12.520000,3.053741,16.316109,0.900000,6.700000,10.485,9.437,,,,,,47.127811,-122.356815
163,1,,,-122.3574567,47.1355367,2025-09-29 21:36:30.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135537,-122.357457,n71A,125290,587,-81.100000,19.800000,2,Rank 2 (RI1),14.120000,0.406475,14.590323,0.900000,8.000000,9.437,10.485,,,,,,47.127811,-122.356815
164,1,,,-122.3574550,47.1357467,2025-09-29 21:36:30.380,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.316745,,,,,,
165,1,,,-122.3574550,47.1357467,2025-09-29 21:36:31.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135747,-122.357455,n71A,125290,587,-84.030000,19.600000,2,Rank 2 (RI1),11.060000,0.385373,16.463636,0.900000,8.500000,10.485,9.437,,,,,,47.127811,-122.356815
166,1,,,-122.3574517,47.1359583,2025-09-29 21:36:32.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135958,-122.357452,n71A,125290,587,-83.000000,19.300000,2,Rank 2 (RI1),12.410000,1.536883,16.918129,0.900000,9.300000,10.485,10.485,,,,,,47.127811,-122.356815
167,1,,,-122.3574400,47.1361750,2025-09-29 21:36:33.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136175,-122.357440,n71A,125290,587,-78.570000,19.400000,1,Rank 1 (RI0),16.030000,0.966668,17.142450,1.000000,11.700000,9.437,9.437,,,,,,47.127811,-122.356815
168,1,,,-122.3574300,47.1363833,2025-09-29 21:36:34.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136383,-122.357430,n71A,125290,587,-75.460000,19.200000,2,Rank 2 (RI1),17.830000,0.027097,18.801471,1.000000,9.000000,10.485,10.485,,,,,,47.127811,-122.356815
169,1,,,-122.3574250,47.1365883,2025-09-29 21:36:35.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136588,-122.357425,n71A,125290,587,-79.190000,18.800000,2,Rank 2 (RI1),15.860000,0.959710,19.918033,1.000000,8.800000,9.437,9.437,,,,,,47.127811,-122.356815
170,1,,,-122.3574267,47.1367867,2025-09-29 21:36:36.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136787,-122.357427,n71A,125290,587,-80.550000,18.300000,2,Rank 2 (RI1),15.380000,2.199383,20.612245,1.000000,8.700000,10.485,10.485,,,,,,47.127811,-122.356815
171,1,,,-122.3574200,47.1369783,2025-09-29 21:36:37.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136978,-122.357420,n71A,125290,587,-82.390000,19.700000,1,Rank 1 (RI0),12.260000,4.604982,18.781250,1.100000,11.600000,9.437,9.437,,,,,,47.127811,-122.356815
172,1,,,-122.3574133,47.1371650,2025-09-29 21:36:38.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137165,-122.357413,n71A,125290,587,-83.580000,19.700000,1,Rank 1 (RI0),12.170000,0.110736,18.656051,1.100000,11.200000,10.485,10.485,,,,,,47.127811,-122.356815
173,1,,,-122.3574050,47.1373417,2025-09-29 21:36:39.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137342,-122.357405,n71A,125290,587,-81.210000,19.600000,1,Rank 1 (RI0),13.300000,2.048584,18.897260,1.100000,12.000000,9.437,9.437,,,,,,47.127811,-122.356815
174,1,,,-122.3573983,47.1375067,2025-09-29 21:36:40.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137507,-122.357398,n71A,125290,587,-82.800000,19.900000,2,Rank 2 (RI1),10.460000,0.709805,17.612782,1.100000,9.300000,10.485,10.485,,,,,,47.127811,-122.356815
175,1,,,-122.3573883,47.1376617,2025-09-29 21:36:41.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137662,-122.357388,n71A,125290,587,-84.300000,20.000000,2,Rank 2 (RI1),9.730000,1.162367,17.893004,1.100000,9.900000,9.437,9.437,,,,,,47.127811,-122.356815
176,1,,,-122.3573800,47.1378100,2025-09-29 21:36:42.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137810,-122.357380,n71A,125290,587,-86.810000,20.000000,1,Rank 1 (RI0),8.820000,0.578892,15.776173,1.100000,10.500000,10.485,9.437,,,,,,47.127811,-122.356815
177,1,,,-122.3573717,47.1379517,2025-09-29 21:36:43.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137952,-122.357372,n71A,125290,587,-85.420000,19.800000,1,Rank 2 (RI1),9.230000,2.764572,17.239130,1.200000,9.200000,9.437,10.485,,,,,,47.127811,-122.356815
178,1,,,-122.3573583,47.1380933,2025-09-29 21:36:44.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138093,-122.357358,n71A,125290,587,-85.990000,20.000000,1,Rank 1 (RI0),8.890000,0.300366,16.601351,1.200000,10.300000,10.485,9.437,,,,,,47.127811,-122.356815
179,1,,,-122.3573433,47.1382250,2025-09-29 21:36:45.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138225,-122.357343,n71A,125290,587,-84.480000,20.200000,1,Rank 1 (RI0),10.100000,2.813967,14.919580,1.200000,10.900000,9.437,10.485,,,,,,47.127811,-122.356815
180,1,,,-122.3573300,47.1383483,2025-09-29 21:36:46.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138348,-122.357330,n71A,125290,587,-84.310000,19.800000,1,Rank 1 (RI0),7.460000,5.051866,16.554422,1.200000,11.000000,10.485,9.437,,,,,,47.127811,-122.356815
181,1,,,-122.3573200,47.1384600,2025-09-29 21:36:47.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138460,-122.357320,n71A,125290,587,-87.010000,19.900000,1,Rank 1 (RI0),6.940000,2.045786,14.890578,1.200000,11.200000,9.437,10.485,,,,,,47.127811,-122.356815
182,1,,,-122.3573133,47.1385617,2025-09-29 21:36:48.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138562,-122.357313,n71A,125290,587,-87.010000,20.500000,1,Rank 1 (RI0),5.370000,0.808298,12.805288,1.200000,11.000000,10.485,9.437,,,,,,47.127811,-122.356815
183,1,,,-122.3573083,47.1386517,2025-09-29 21:36:49.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138652,-122.357308,n71A,125290,587,-85.280000,19.600000,1,Rank 1 (RI0),5.120000,1.319676,16.977918,1.200000,10.700000,9.437,10.485,,,,,,47.127811,-122.356815
184,1,,,-122.3573050,47.1387317,2025-09-29 21:36:50.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138732,-122.357305,n71A,125290,587,-84.310000,20.100000,1,Rank 1 (RI0),5.290000,1.431544,15.048485,1.200000,10.300000,10.485,9.437,,,,,,47.127811,-122.356815
185,1,,,-122.3573050,47.1388017,2025-09-29 21:36:50.651,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.350291,,,,,,
186,1,,,-122.3573050,47.1388017,2025-09-29 21:36:51.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138802,-122.357305,n71A,125290,587,-84.590000,20.500000,1,Rank 1 (RI0),7.230000,3.016341,11.936575,1.300000,11.800000,10.485,10.485,,,,,,47.127811,-122.356815
187,1,,,-122.3573050,47.1388633,2025-09-29 21:36:52.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138863,-122.357305,n71A,125290,587,-83.190000,20.000000,1,Rank 1 (RI0),7.760000,1.736701,15.127358,1.300000,11.200000,9.437,9.437,,,,,,47.127811,-122.356815
188,1,,,-122.3573033,47.1389167,2025-09-29 21:36:53.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138917,-122.357303,n71A,125290,587,-84.540000,19.500000,1,Rank 1 (RI0),7.980000,1.713826,17.359116,1.300000,13.000000,10.485,10.485,,,,,,47.127811,-122.356815
189,1,,,-122.3573000,47.1389600,2025-09-29 21:36:54.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138960,-122.357300,n71A,125290,587,-82.000000,19.700000,1,Rank 1 (RI0),8.390000,0.895113,15.608069,1.300000,11.200000,9.437,9.437,,,,,,47.127811,-122.356815
190,1,,,-122.3572983,47.1389917,2025-09-29 21:36:55.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138992,-122.357298,n71A,125290,587,-82.480000,19.300000,1,Rank 2 (RI1),7.670000,0.753622,17.436416,1.300000,10.200000,10.485,10.485,,,,,,47.127811,-122.356815
191,1,,,-122.3573017,47.1390083,2025-09-29 21:36:56.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139008,-122.357302,n71A,125290,587,-82.390000,19.500000,1,Rank 1 (RI0),6.790000,0.365755,15.896648,1.300000,11.500000,9.437,10.485,,,,,,47.127811,-122.356815
192,1,,,-122.3573100,47.1390150,2025-09-29 21:36:57.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139015,-122.357310,n71A,125290,587,-83.710000,20.000000,1,Rank 1 (RI0),5.750000,0.566938,14.518229,1.300000,10.900000,10.485,9.437,,,,,,47.127811,-122.356815
193,1,,,-122.3573117,47.1390083,2025-09-29 21:36:58.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139008,-122.357312,n71A,125290,587,-84.200000,20.100000,1,Rank 1 (RI0),5.230000,2.259945,13.632353,1.300000,10.700000,9.437,10.485,,,,,,47.127811,-122.356815
194,1,,,-122.3573133,47.1390033,2025-09-29 21:36:59.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139003,-122.357313,n71A,125290,587,-84.980000,20.300000,1,Rank 1 (RI0),4.520000,1.576882,14.920548,1.300000,11.800000,10.485,9.437,,,,,,47.127811,-122.356815
195,1,,,-122.3573167,47.1390017,2025-09-29 21:37:00.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-86.610000,20.100000,1,Rank 1 (RI0),3.050000,3.310077,16.323024,1.300000,10.700000,9.437,10.485,,,,,,47.127811,-122.356815
196,1,,,-122.3573167,47.1390017,2025-09-29 21:37:01.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-87.350000,20.100000,1,Rank 1 (RI0),1.530000,2.475671,15.073620,1.300000,11.900000,10.485,9.437,,,,,,47.127811,-122.356815
197,1,,,-122.3573167,47.1390017,2025-09-29 21:37:02.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-87.320000,20.300000,1,Rank 1 (RI0),1.870000,0.285298,13.819079,1.300000,11.700000,10.485,10.485,,,,,,47.127811,-122.356815
198,1,,,-122.3573167,47.1390017,2025-09-29 21:37:03.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-84.770000,20.000000,1,Rank 1 (RI0),4.860000,0.217237,14.714789,1.300000,11.700000,9.437,9.437,,,,,,47.127811,-122.356815
199,1,,,-122.3573167,47.1390017,2025-09-29 21:37:04.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-86.250000,19.900000,1,Rank 1 (RI0),4.630000,2.500199,16.369004,1.300000,12.700000,10.485,10.485,,,,,,47.127811,-122.356815
200,1,,,-122.3573167,47.1390017,2025-09-29 21:37:05.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-89.920000,20.400000,1,Rank 1 (RI0),1.730000,1.553670,13.024024,1.300000,13.000000,9.437,9.437,,,,,,47.127811,-122.356815
201,1,,,-122.3573167,47.1390017,2025-09-29 21:37:06.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-88.430000,20.000000,1,Rank 1 (RI0),6.490000,2.490690,15.944904,1.300000,12.700000,10.485,10.485,,,,,,47.127811,-122.356815
202,1,,,-122.3573167,47.1390017,2025-09-29 21:37:07.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-87.730000,20.200000,1,Rank 1 (RI0),3.120000,1.840104,16.312500,1.300000,11.500000,9.437,9.437,,,,,,47.127811,-122.356815
203,1,,,-122.3573167,47.1390017,2025-09-29 21:37:08.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139002,-122.357317,n71A,125290,587,-88.210000,20.000000,1,Rank 1 (RI0),5.250000,3.634684,17.315603,1.300000,10.800000,10.485,10.485,,,,,,47.127811,-122.356815
204,1,,,-122.3573183,47.1390367,2025-09-29 21:37:09.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139037,-122.357318,n71A,125290,587,-88.170000,20.100000,1,Rank 1 (RI0),3.340000,3.664590,16.333333,1.300000,10.700000,9.437,10.485,,,,,,47.127811,-122.356815
205,1,,,-122.3573200,47.1390517,2025-09-29 21:37:10.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139052,-122.357320,n71A,125290,587,-89.830000,20.100000,1,Rank 1 (RI0),2.080000,1.602545,13.791667,1.300000,11.800000,10.485,9.437,,,,,,47.127811,-122.356815
206,1,,,-122.3573217,47.1390750,2025-09-29 21:37:10.378,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.189565,,,,,,
207,1,,,-122.3573217,47.1390750,2025-09-29 21:37:11.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139075,-122.357322,n71A,125290,587,-86.810000,20.100000,1,Rank 1 (RI0),6.040000,0.585623,12.943343,1.300000,12.200000,9.437,10.485,,,,,,47.127811,-122.356815
208,1,,,-122.3573183,47.1391250,2025-09-29 21:37:12.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139125,-122.357318,n71A,125290,587,-84.840000,20.500000,1,Rank 1 (RI0),6.640000,2.405888,11.650823,1.300000,10.200000,10.485,9.437,,,,,,47.127811,-122.356815
209,1,,,-122.3573200,47.1392033,2025-09-29 21:37:13.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139203,-122.357320,n71A,125290,587,-88.580000,20.600000,1,Rank 1 (RI0),5.400000,2.379905,11.421622,1.300000,11.000000,9.437,10.485,,,,,,47.127811,-122.356815
210,1,,,-122.3573200,47.1393033,2025-09-29 21:37:14.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139303,-122.357320,n71A,125290,587,-85.170000,20.500000,1,Rank 1 (RI0),8.700000,1.771729,12.019438,1.300000,12.300000,10.485,9.437,,,,,,47.127811,-122.356815
211,1,,,-122.3573183,47.1394117,2025-09-29 21:37:15.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139412,-122.357318,n71A,125290,587,-82.930000,20.100000,1,Rank 1 (RI0),10.830000,1.112296,13.554430,1.300000,12.300000,10.485,10.485,,,,,,47.127811,-122.356815
212,1,,,-122.3573200,47.1395250,2025-09-29 21:37:16.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139525,-122.357320,n71A,125290,587,-83.310000,20.500000,1,Rank 1 (RI0),9.590000,2.540184,12.556897,1.300000,11.200000,9.437,9.437,,,,,,47.127811,-122.356815
213,1,,,-122.3573233,47.1396417,2025-09-29 21:37:17.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139642,-122.357323,n71A,125290,587,-85.940000,20.200000,1,Rank 1 (RI0),7.060000,1.752610,15.156566,1.400000,11.100000,10.485,10.485,,,,,,47.127811,-122.356815
214,1,,,-122.3573250,47.1397617,2025-09-29 21:37:18.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139762,-122.357325,n71A,125290,587,-84.270000,20.600000,1,Rank 1 (RI0),7.900000,0.481862,11.153257,1.400000,10.300000,9.437,9.437,,,,,,47.127811,-122.356815
215,1,,,-122.3573283,47.1398933,2025-09-29 21:37:19.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139893,-122.357328,n71A,125290,587,-86.090000,20.400000,1,Rank 1 (RI0),5.750000,2.445174,12.850112,1.400000,10.300000,9.437,10.485,,,,,,47.127811,-122.356815
