IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
146,1,,,-122.3573767,47.1341900,2025-09-29 20:46:19.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134190,-122.357377,n71A,125290,587,-73.640000,19.200000,2,Rank 2 (RI1),19.240000,0.631645,18.145833,0.700000,8.200000,10.485,9.437,,,,,,47.134391,-122.357374
147,1,,,-122.3573750,47.1343800,2025-09-29 20:46:20.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134380,-122.357375,n71A,125290,587,-74.020000,18.700000,2,Rank 2 (RI1),19.740000,0.381588,19.490272,0.800000,8.600000,9.437,10.485,,,,,,47.134577,-122.357374
148,1,,,-122.3573767,47.1345650,2025-09-29 20:46:21.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134565,-122.357377,n71A,125290,587,-73.900000,19.400000,2,Rank 2 (RI1),20.380000,2.458767,17.579470,0.800000,9.500000,10.485,10.485,,,,,,47.134577,-122.357374
149,1,,,-122.3573783,47.1347500,2025-09-29 20:46:22.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134750,-122.357378,n71A,125290,587,-74.350000,19.100000,2,Rank 2 (RI1),19.620000,1.788582,17.673139,0.800000,9.800000,9.437,9.437,,,,,,47.134765,-122.357374
150,1,,,-122.3573783,47.1349383,2025-09-29 20:46:23.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134938,-122.357378,n71A,125290,587,-75.920000,19.200000,2,Rank 2 (RI1),18.940000,1.354052,17.993464,0.800000,8.000000,10.485,10.485,,,,,,47.134955,-122.357374
151,1,,,-122.3573817,47.1351317,2025-09-29 20:46:24.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135132,-122.357382,n71A,125290,587,-80.460000,20.000000,1,Rank 1 (RI0),14.870000,1.989396,14.052198,0.800000,10.700000,9.437,9.437,,,,,,47.135147,-122.357373
152,1,,,-122.3573833,47.1353300,2025-09-29 20:46:25.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135330,-122.357383,n71A,125290,587,-81.170000,19.700000,1,Rank 1 (RI0),15.020000,2.524710,15.134078,0.900000,10.700000,10.485,10.485,,,,,,47.135348,-122.357372
153,1,,,-122.3573850,47.1355333,2025-09-29 20:46:26.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135533,-122.357385,n71A,125290,587,-80.740000,19.900000,1,Rank 1 (RI0),14.400000,2.611407,13.871233,0.900000,10.800000,9.437,9.437,,,,,,47.135551,-122.357371
154,1,,,-122.3573850,47.1357417,2025-09-29 20:46:27.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135742,-122.357385,n71A,125290,587,-80.660000,20.600000,2,Rank 2 (RI1),14.460000,2.606330,11.867133,0.900000,9.300000,10.485,10.485,,,,,,47.135755,-122.357372
155,1,,,-122.3573867,47.1359533,2025-09-29 20:46:28.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135953,-122.357387,n71A,125290,587,-80.170000,20.300000,1,Rank 1 (RI0),13.840000,0.630930,12.730233,0.900000,12.000000,9.437,9.437,,,,,,47.135958,-122.357373
156,1,,,-122.3573867,47.1361633,2025-09-29 20:46:29.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136163,-122.357387,n71A,125290,587,-80.390000,19.500000,2,Rank 2 (RI1),14.910000,1.658319,14.863222,1.000000,8.700000,10.485,10.485,,,,,,47.136167,-122.357370
157,1,,,-122.3573817,47.1363717,2025-09-29 20:46:29.970,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.356365,,,,,,
158,1,,,-122.3573817,47.1363717,2025-09-29 20:46:30.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136372,-122.357382,n71A,125290,587,-78.100000,19.900000,2,Rank 2 (RI1),18.170000,2.670080,14.426513,1.000000,7.300000,9.437,9.437,,,,,,47.136365,-122.357366
159,1,,,-122.3573750,47.1365700,2025-09-29 20:46:31.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136570,-122.357375,n71A,125290,587,-74.510000,20.600000,2,Rank 2 (RI1),19.170000,2.922179,10.633803,1.000000,7.000000,10.485,10.485,,,,,,47.136559,-122.357361
160,1,,,-122.3573700,47.1367633,2025-09-29 20:46:32.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136763,-122.357370,n71A,125290,587,-76.200000,20.500000,2,Rank 2 (RI1),18.370000,0.408401,10.373383,1.000000,8.100000,9.437,9.437,,,,,,47.136745,-122.357357
161,1,,,-122.3573650,47.1369517,2025-09-29 20:46:33.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136952,-122.357365,n71A,125290,587,-77.850000,20.000000,2,Rank 2 (RI1),17.310000,0.436979,13.909548,1.000000,6.300000,10.485,10.485,,,,,,47.136932,-122.357353
162,1,,,-122.3573633,47.1371317,2025-09-29 20:46:34.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137132,-122.357363,n71A,125290,587,-78.940000,19.700000,2,Rank 2 (RI1),16.350000,1.337042,14.920200,1.100000,8.300000,10.485,10.485,,,,,,47.137111,-122.357349
163,1,,,-122.3573633,47.1373100,2025-09-29 20:46:35.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137310,-122.357363,n71A,125290,587,-79.110000,19.900000,1,Rank 1 (RI0),15.750000,0.803635,13.879902,1.100000,10.800000,9.437,9.437,,,,,,47.137287,-122.357348
164,1,,,-122.3573633,47.1374867,2025-09-29 20:46:36.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137487,-122.357363,n71A,125290,587,-80.070000,20.600000,1,Rank 1 (RI0),14.400000,5.228155,11.426104,1.100000,9.100000,10.485,10.485,,,,,,47.137463,-122.357347
165,1,,,-122.3573650,47.1376650,2025-09-29 20:46:37.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137665,-122.357365,n71A,125290,587,-81.680000,20.900000,1,Rank 1 (RI0),13.000000,3.067310,9.296491,1.100000,9.300000,9.437,9.437,,,,,,47.137641,-122.357346
166,1,,,-122.3573617,47.1378467,2025-09-29 20:46:38.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137847,-122.357362,n71A,125290,587,-84.750000,20.300000,1,Rank 1 (RI0),11.310000,0.930060,12.198529,1.100000,10.700000,10.485,10.485,,,,,,47.137828,-122.357345
167,1,,,-122.3573583,47.1380333,2025-09-29 20:46:39.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138033,-122.357358,n71A,125290,587,-84.450000,20.300000,1,Rank 1 (RI0),12.000000,1.620485,12.396419,1.200000,11.000000,9.437,9.437,,,,,,47.138012,-122.357345
168,1,,,-122.3573550,47.1382217,2025-09-29 20:46:40.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138222,-122.357355,n71A,125290,587,-83.220000,20.500000,1,Rank 1 (RI0),12.830000,1.821121,11.334146,1.200000,10.600000,10.485,10.485,,,,,,47.138194,-122.357343
169,1,,,-122.3573517,47.1384067,2025-09-29 20:46:41.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138407,-122.357352,n71A,125290,587,-82.560000,20.500000,1,Rank 1 (RI0),11.380000,0.613861,10.629630,1.200000,10.300000,9.437,9.437,,,,,,47.138379,-122.357342
170,1,,,-122.3573500,47.1385883,2025-09-29 20:46:42.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138588,-122.357350,n71A,125290,587,-85.300000,20.500000,1,Rank 1 (RI0),8.700000,2.173761,11.246050,1.200000,10.800000,10.485,10.485,,,,,,47.138557,-122.357340
171,1,,,-122.3573500,47.1387650,2025-09-29 20:46:43.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138765,-122.357350,n71A,125290,587,-85.960000,20.700000,1,Rank 1 (RI0),7.680000,1.654581,9.928702,1.200000,10.700000,10.485,9.437,,,,,,47.138734,-122.357340
172,1,,,-122.3573517,47.1389383,2025-09-29 20:46:44.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138938,-122.357352,n71A,125290,587,-84.620000,20.800000,1,Rank 1 (RI0),10.280000,4.461034,9.979058,1.300000,9.700000,9.437,10.485,,,,,,47.138904,-122.357339
173,1,,,-122.3573500,47.1391083,2025-09-29 20:46:45.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139108,-122.357350,n71A,125290,587,-82.740000,21.300000,1,Rank 1 (RI0),11.310000,2.372527,7.359494,1.300000,11.200000,9.437,9.437,,,,,,47.139078,-122.357338
174,1,,,-122.3573500,47.1392750,2025-09-29 20:46:46.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139275,-122.357350,n71A,125290,587,-82.660000,21.200000,1,Rank 1 (RI0),11.760000,2.283392,7.519864,1.300000,11.300000,10.485,10.485,,,,,,47.139244,-122.357337
175,1,,,-122.3573500,47.1394350,2025-09-29 20:46:47.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139435,-122.357350,n71A,125290,587,-82.520000,21.400000,1,Rank 1 (RI0),11.080000,4.298128,7.546377,1.300000,11.000000,10.485,10.485,,,,,,47.139405,-122.357335
176,1,,,-122.3573500,47.1395900,2025-09-29 20:46:48.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139590,-122.357350,n71A,125290,587,-82.590000,21.800000,1,Rank 1 (RI0),11.360000,1.471634,5.928656,1.300000,10.600000,9.437,9.437,,,,,,47.139557,-122.357335
177,1,,,-122.3573500,47.1397417,2025-09-29 20:46:49.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139742,-122.357350,n71A,125290,587,-83.830000,21.400000,1,Rank 1 (RI0),10.130000,4.195332,7.721739,1.400000,10.700000,9.437,10.485,,,,,,47.139713,-122.357336
178,1,,,-122.3573517,47.1398950,2025-09-29 20:46:50.019,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.169603,,,,,,
179,1,,,-122.3573517,47.1398950,2025-09-29 20:46:50.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139895,-122.357352,n71A,125290,587,-84.700000,21.300000,1,Rank 1 (RI0),9.300000,2.201935,7.417808,1.400000,9.300000,10.485,9.437,,,,,,47.139869,-122.357339
180,1,,,-122.3573567,47.1400550,2025-09-29 20:46:51.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140055,-122.357357,n71A,125290,587,-84.660000,21.400000,1,Rank 1 (RI0),9.430000,2.394210,6.549933,1.400000,9.800000,10.485,10.485,,,,,,47.140030,-122.357343
181,1,,,-122.3573617,47.1402150,2025-09-29 20:46:52.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140215,-122.357362,n71A,125290,587,-84.980000,20.900000,1,Rank 1 (RI0),8.950000,2.757057,10.125695,1.400000,9.300000,9.437,9.437,,,,,,47.140192,-122.357348
182,1,,,-122.3573650,47.1403783,2025-09-29 20:46:53.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140378,-122.357365,n71A,125290,587,-85.060000,20.700000,1,Rank 1 (RI0),10.220000,1.973252,10.094499,1.400000,10.000000,10.485,10.485,,,,,,47.140358,-122.357351
183,1,,,-122.3573650,47.1405400,2025-09-29 20:46:54.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140540,-122.357365,n71A,125290,587,-86.030000,21.700000,1,Rank 1 (RI0),9.430000,1.979692,6.518614,1.400000,9.500000,9.437,9.437,,,,,,47.140520,-122.357354
184,1,,,-122.3573650,47.1406983,2025-09-29 20:46:55.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140698,-122.357365,n71A,125290,587,-89.000000,21.700000,1,Rank 1 (RI0),6.870000,3.426850,6.226077,1.500000,8.500000,10.485,10.485,,,,,,47.140679,-122.357355
185,1,,,-122.3573650,47.1408567,2025-09-29 20:46:56.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140857,-122.357365,n71A,125290,587,-90.830000,22.300000,1,Rank 1 (RI0),5.140000,4.686963,4.459016,1.500000,8.100000,9.437,9.437,,,,,,47.140839,-122.357357
186,1,,,-122.3573683,47.1410167,2025-09-29 20:46:57.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141017,-122.357368,n71A,125290,587,-88.460000,23.200000,1,Rank 1 (RI0),7.090000,2.315890,7.858191,1.500000,9.000000,10.485,9.437,,,,,,47.140999,-122.357359
187,1,,,-122.3573683,47.1411767,2025-09-29 20:46:58.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141177,-122.357368,n71A,125290,587,-88.500000,23.500000,1,Rank 1 (RI0),6.980000,2.712250,7.851198,1.500000,9.500000,9.437,10.485,,,,,,47.141163,-122.357361
188,1,,,-122.3573683,47.1413367,2025-09-29 20:46:59.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141337,-122.357368,n71A,125290,587,-86.280000,23.400000,1,Rank 1 (RI0),7.980000,3.694974,7.036900,1.500000,9.800000,10.485,10.485,,,,,,47.141327,-122.357362
189,1,,,-122.3573650,47.1415017,2025-09-29 20:47:00.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141502,-122.357365,n71A,125290,587,-86.970000,23.400000,1,Rank 1 (RI0),6.790000,1.729537,7.611529,1.500000,9.700000,9.437,9.437,,,,,,47.141488,-122.357361
190,1,,,-122.3573583,47.1416650,2025-09-29 20:47:01.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141665,-122.357358,n71A,125290,587,-89.100000,22.300000,1,Rank 1 (RI0),4.070000,4.303582,12.110828,1.600000,9.000000,10.485,10.485,,,,,,47.141652,-122.357360
191,1,,,-122.3573500,47.1418300,2025-09-29 20:47:02.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141830,-122.357350,n71A,125290,587,-91.350000,23.100000,1,Rank 1 (RI0),2.060000,2.883692,8.258020,1.600000,7.000000,9.437,10.485,,,,,,47.141816,-122.357357
192,1,,,-122.3573467,47.1419917,2025-09-29 20:47:03.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141992,-122.357347,n71A,125290,587,-92.210000,23.200000,1,Rank 1 (RI0),0.600000,1.978021,7.917942,1.600000,6.700000,7.340,8.388,,,,,,47.141981,-122.357355
193,1,,,-122.3573433,47.1421533,2025-09-29 20:47:04.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142153,-122.357343,n71A,125290,587,-92.490000,23.200000,1,Rank 1 (RI0),0.220000,1.533643,7.895313,1.600000,7.100000,6.291,0.000,,,,,,47.142143,-122.357354
194,1,,,-122.3573400,47.1423167,2025-09-29 20:47:05.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142317,-122.357340,n71A,125290,587,-90.070000,23.000000,1,Rank 1 (RI0),1.250000,2.379582,8.697613,1.600000,7.300000,2.097,0.000,,,,,,47.142309,-122.357351
195,1,,,-122.3573367,47.1424783,2025-09-29 20:47:06.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142478,-122.357337,n71A,125290,587,-89.440000,22.600000,1,Rank 1 (RI0),1.630000,1.996145,9.958763,1.700000,8.000000,23.068,0.000,,,,,,47.142472,-122.357351
196,1,,,-122.3573350,47.1426417,2025-09-29 20:47:07.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142642,-122.357335,n71A,125290,587,-88.350000,22.800000,1,Rank 1 (RI0),2.900000,3.031599,9.177494,1.700000,8.200000,11.534,15.728,,,,,,47.142636,-122.357349
197,1,,,-122.3573350,47.1428083,2025-09-29 20:47:08.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142808,-122.357335,n71A,125290,587,-88.390000,22.600000,1,Rank 1 (RI0),3.410000,0.936435,9.647443,1.700000,8.300000,9.437,0.000,,,,,,47.142799,-122.357346
198,1,,,-122.3573333,47.1429767,2025-09-29 20:47:09.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142977,-122.357333,n71A,125290,587,-88.550000,22.800000,1,Rank 1 (RI0),2.240000,2.483132,9.152120,1.700000,7.700000,10.485,16.777,,,,,,47.142969,-122.357345
199,1,,,-122.3573317,47.1431467,2025-09-29 20:47:10.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143147,-122.357332,n71A,125290,587,-90.010000,23.100000,1,Rank 1 (RI0),1.050000,2.096608,8.733254,1.700000,6.800000,10.485,0.000,,,,,,47.143139,-122.357345
200,1,,,-122.3573317,47.1431467,2025-09-29 20:47:10.320,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.508917,,,,,,
201,1,,,-122.3573283,47.1433200,2025-09-29 20:47:11.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143320,-122.357328,n71A,125290,587,-92.510000,22.800000,1,Rank 1 (RI0),-1.080000,2.341407,9.254310,1.700000,7.000000,8.388,0.000,,,,,,47.143313,-122.357344
202,1,,,-122.3573250,47.1434950,2025-09-29 20:47:12.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143495,-122.357325,n71A,125290,587,-94.090000,22.700000,1,Rank 1 (RI0),-1.000000,1.803503,9.082353,1.800000,5.600000,10.485,16.777,,,,,,47.143489,-122.357343
203,1,,,-122.3573217,47.1436733,2025-09-29 20:47:13.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143673,-122.357322,n71A,125290,587,-93.910000,23.700000,1,Rank 1 (RI0),-2.130000,0.627067,4.615385,1.800000,5.500000,6.291,0.000,,,,,,47.143667,-122.357341
204,1,,,-122.3573167,47.1438517,2025-09-29 20:47:14.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143852,-122.357317,n71A,125290,587,-98.320000,24.000000,1,Rank 1 (RI0),-6.280000,0.000000,1.240933,1.800000,4.200000,7.340,0.000,,,,,,47.143848,-122.357338
205,1,,,-122.3573133,47.1440333,2025-09-29 20:47:15.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144033,-122.357313,n71A,125290,587,-100.760000,24.000000,1,Rank 1 (RI0),-7.520000,0.386094,1.229642,1.800000,3.800000,1.048,0.000,,,,,,47.144022,-122.357335
206,1,,,-122.3573133,47.1442067,2025-09-29 20:47:16.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144207,-122.357313,n71A,125290,587,-100.590000,24.000000,1,Rank 1 (RI0),-7.370000,0.398262,2.734291,1.800000,3.600000,2.097,0.000,,,,,,47.144183,-122.357334
207,1,,,-122.3573150,47.1443667,2025-09-29 20:47:17.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144367,-122.357315,n71A,125290,587,-102.360000,24.000000,1,Rank 1 (RI0),-8.350000,0.176149,2.199634,1.900000,3.200000,0.000,0.000,,,,,,47.144342,-122.357332
208,1,,,-122.3573167,47.1445167,2025-09-29 20:47:18.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144517,-122.357317,n71A,125290,587,-104.550000,24.000000,1,Rank 1 (RI0),-9.210000,0.000000,1.601864,1.900000,3.300000,2.097,0.000,,,,,,47.144490,-122.357331
209,1,,,-122.3573167,47.1446600,2025-09-29 20:47:19.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144660,-122.357317,n71A,125290,587,-99.800000,24.000000,1,Rank 1 (RI0),-6.550000,0.000000,2.637228,1.900000,5.000000,3.145,15.728,,,,,,47.144632,-122.357329
210,1,,,-122.3573167,47.1447933,2025-09-29 20:47:20.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144793,-122.357317,n71A,125290,587,-106.380000,24.000000,1,Rank 1 (RI0),-12.420000,0.000000,0.637532,1.900000,4.300000,2.097,0.000,,,,,,47.144763,-122.357327
211,1,,,-122.3573167,47.1449233,2025-09-29 20:47:21.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144923,-122.357317,n71A,125290,587,-105.160000,24.000000,1,Rank 1 (RI0),-13.750000,0.230025,0.548780,1.900000,4.300000,1.039,0.000,,,,,,47.144893,-122.357325
212,1,,,-122.3573167,47.1450467,2025-09-29 20:47:22.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145047,-122.357317,n71A,125290,587,-106.460000,24.000000,1,Rank 1 (RI0),-13.970000,0.000000,0.612565,1.900000,3.500000,1.058,0.000,,,,,,47.145015,-122.357324
213,1,,,-122.3573183,47.1451650,2025-09-29 20:47:23.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145165,-122.357318,n71A,125290,587,-107.550000,24.000000,1,Rank 1 (RI0),-14.970000,0.000000,0.789655,2.000000,4.000000,0.000,0.000,,,,,,47.145135,-122.357325
214,1,,,-122.3573200,47.1452833,2025-09-29 20:47:24.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145283,-122.357320,n71A,125290,587,-107.270000,24.000000,1,Rank 1 (RI0),-12.200000,0.111878,0.674115,2.000000,4.300000,2.097,0.000,,,,,,47.145254,-122.357325
215,1,,,-122.3573217,47.1454083,2025-09-29 20:47:25.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145408,-122.357322,n71A,125290,587,-98.090000,23.900000,1,Rank 1 (RI0),-6.750000,0.000000,1.570526,2.000000,5.000000,2.097,0.000,,,,,,47.145385,-122.357325
