[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.890000,12.520000,,,,,,,,244.477,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.730000,13.270000,,,,,,,,243.227,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.130000,12.600000,,,,,,,,240.480,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.280000,12.530000,,,,,,,,262.433,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.860000,12.050000,,,,,,,,258.115,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.880000,12.180000,,,,,,,,291.676,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.460000,12.710000,,,,,,,,312.803,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.960000,13.120000,,,,,,,,217.205,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.210000,12.290000,,,,,,,,202.484,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.720000,11.590000,,,,,,,,242.153,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.750000,11.680000,,,,,,,,274.152,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.820000,12.020000,,,,,,,,244.361,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.540000,11.300000,,,,,,,,255.506,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.490000,10.050000,,,,,,,,255.304,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.010000,11.360000,,,,,,,,282.940,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.400000,11.660000,,,,,,,,217.759,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.880000,8.300000,,,,,,,,257.966,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.940000,11.940000,,,,,,,,329.212,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.760000,12.540000,,,,,,,,300.535,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.580000,12.880000,,,,,,,,301.029,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.800000,12.130000,,,,,,,,338.585,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.490000,9.100000,,,,,,,,347.312,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.990000,8.610000,,,,,,,,407.556,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.700000,10.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.020000,11.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.250000,9.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.580000,10.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.440000,9.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.190000,8.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.770000,8.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-94.730000,14.020000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.260000,12.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.530000,8.890000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.250000,8.850000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.580000,10.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.360000,10.210000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.200000,9.850000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.360000,11.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.950000,9.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.400000,8.540000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.710000,8.720000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.810000,12.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.870000,14.620000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.660000,13.150000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.910000,10.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.610000,13.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.320000,11.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.060000,11.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.100000,12.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.460000,14.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.600000,14.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.080000,13.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.910000,14.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.690000,17.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.120000,12.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.400000,13.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.420000,18.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.210000,15.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.970000,18.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.450000,15.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.100000,14.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.250000,15.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.980000,13.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-95.170000,14.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.430000,11.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.610000,9.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.540000,11.660000,,,,,,,,265.778,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.240000,11.890000,,,,,,,,323.793,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.910000,10.700000,,,,,,,,290.297,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.200000,13.830000,,,,,,,,316.140,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.740000,13.290000,,,,,,,,374.369,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.610000,11.260000,,,,,,,,385.206,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.470000,11.160000,,,,,,,,384.682,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.070000,10.600000,,,,,,,,350.293,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.460000,12.100000,,,,,,,,394.320,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.120000,14.450000,,,,,,,,368.704,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.230000,13.000000,,,,,,,,349.284,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.100000,10.090000,,,,,,,,350.406,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.640000,11.830000,,,,,,,,318.877,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.680000,10.230000,,,,,,,,243.879,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.040000,10.460000,,,,,,,,242.425,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.650000,13.190000,,,,,,,,240.940,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.190000,11.890000,,,,,,,,288.435,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.500000,11.420000,,,,,,,,283.277,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.160000,12.510000,,,,,,,,335.047,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.880000,11.680000,,,,,,,,364.808,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.330000,12.450000,,,,,,,,435.010,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.160000,13.570000,,,,,,,,451.656,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.520000,12.030000,,,,,,,,451.095,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.730000,11.000000,,,,,,,,461.952,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.240000,12.360000,,,,,,,,475.453,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.820000,10.800000,,,,,,,,329.201,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.100000,8.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.390000,11.200000,,,,,,,,292.071,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.320000,11.270000,,,,,,,,205.402,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.620000,10.090000,,,,,,,,229.161,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.150000,12.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-95.990000,13.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.760000,9.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-103.610000,7.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.270000,9.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-95.510000,14.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-94.900000,13.260000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-95.760000,13.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.910000,9.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.310000,14.190000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.470000,15.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.140000,14.540000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.940000,13.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.920000,10.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.300000,12.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.150000,8.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.860000,12.470000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.690000,14.410000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.300000,14.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.770000,13.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.250000,11.050000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.770000,10.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.620000,12.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.040000,15.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.620000,15.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.680000,17.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.820000,17.990000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.820000,19.050000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.280000,17.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.980000,13.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.820000,13.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.100000,10.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.510000,12.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.120000,11.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.470000,12.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.340000,11.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.690000,9.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.340000,15.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.140000,12.550000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.410000,9.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-97.480000,12.450000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-99.860000,11.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.850000,11.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.830000,10.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.970000,10.870000,,,,,,,,151.628,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.550000,10.260000,,,,,,,,170.355,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.680000,10.000000,,,,,,,,221.167,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.200000,11.960000,,,,,,,,297.768,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.540000,11.950000,,,,,,,,300.359,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.070000,12.330000,,,,,,,,345.540,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.780000,13.980000,,,,,,,,88.454,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.780000,12.510000,,,,,,,,77.520,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.980000,12.520000,,,,,,,,107.414,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.790000,13.490000,,,,,,,,132.310,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.760000,12.010000,,,,,,,,128.595,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.660000,13.060000,,,,,,,,149.290,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.070000,12.810000,,,,,,,,166.502,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.570000,11.200000,,,,,,,,148.498,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.740000,9.860000,,,,,,,,182.017,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.990000,11.720000,,,,,,,,196.306,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.690000,10.450000,,,,,,,,223.668,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.060000,11.740000,,,,,,,,270.032,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.470000,10.400000,,,,,,,,330.751,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.570000,12.820000,,,,,,,,228.851,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.440000,12.200000,,,,,,,,208.934,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.690000,13.130000,,,,,,,,207.550,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.020000,10.360000,,,,,,,,194.735,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.380000,8.540000,,,,,,,,208.865,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.280000,10.010000,,,,,,,,240.138,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.770000,10.490000,,,,,,,,327.961,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.100000,10.670000,,,,,,,,341.720,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-103.190000,9.490000,,,,,,,,271.366,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.800000,12.750000,,,,,,,,199.023,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.730000,9.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.020000,14.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.210000,12.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.560000,15.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.730000,14.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.360000,17.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.740000,13.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-101.090000,9.190000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-100.320000,9.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.740000,13.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.910000,16.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.900000,17.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.840000,13.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.850000,11.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.310000,10.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.720000,14.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.310000,18.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.670000,10.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.880000,11.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.920000,15.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.180000,16.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.440000,13.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.690000,14.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.020000,13.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.120000,11.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.070000,12.080000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.100000,13.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.530000,8.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.100000,10.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.840000,10.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.110000,11.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.520000,8.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.950000,9.720000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.850000,11.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.290000,9.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.750000,9.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.260000,8.210000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.370000,11.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.550000,11.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.660000,13.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-93.160000,13.720000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-94.610000,12.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.650000,11.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.240000,12.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.480000,12.890000,,,,,,,,188.205,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.710000,12.920000,,,,,,,,229.022,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.910000,13.250000,,,,,,,,238.545,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.720000,15.960000,,,,,,,,313.981,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.660000,12.370000,,,,,,,,358.305,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.870000,12.250000,,,,,,,,311.224,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.160000,10.810000,,,,,,,,381.091,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.150000,10.350000,,,,,,,,367.058,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.390000,12.750000,,,,,,,,435.080,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.320000,11.830000,,,,,,,,353.335,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.690000,12.550000,,,,,,,,277.204,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.880000,10.210000,,,,,,,,381.042,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.170000,10.680000,,,,,,,,369.629,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.860000,11.670000,,,,,,,,325.824,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.990000,9.720000,,,,,,,,414.577,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.440000,11.140000,,,,,,,,448.618,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.620000,10.530000,,,,,,,,495.485,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.350000,8.230000,,,,,,,,426.943,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.190000,9.450000,,,,,,,,445.091,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.030000,11.900000,,,,,,,,375.756,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.720000,12.520000,,,,,,,,403.427,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.660000,11.320000,,,,,,,,437.471,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.890000,13.620000,,,,,,,,350.515,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.010000,13.090000,,,,,,,,366.901,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.040000,11.630000,,,,,,,,427.777,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.490000,13.240000,,,,,,,,400.316,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.660000,13.670000,,,,,,,,359.764,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.880000,12.700000,,,,,,,,322.583,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.400000,13.930000,,,,,,,,290.373,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.150000,13.520000,,,,,,,,171.981,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.390000,10.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.230000,10.380000,,,,,,,,,,,,,,,,
