IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
142,1,,,-122.3572550,47.1443017,2025-09-30 01:51:49.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144302,-122.357255,,520110,583,-96.250000,23.700000,2,Rank 2 (RI1),9.910000,11.962268,6.285000,1.900000,7.700000,,9.437,,,,,,47.144317,-122.357261
143,1,,,-122.3572567,47.1444933,2025-09-30 01:51:50.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144493,-122.357257,,520110,583,-98.670000,23.700000,2,Rank 2 (RI1),9.120000,11.024583,6.117500,2.000000,7.000000,,10.485,,,,,,47.144506,-122.357260
144,1,,,-122.3572567,47.1446850,2025-09-30 01:51:51.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144685,-122.357257,,520110,583,-100.640000,23.700000,2,Rank 2 (RI1),8.590000,11.443940,6.615000,2.000000,8.300000,,9.437,,,,,,47.144694,-122.357259
145,1,,,-122.3572550,47.1448700,2025-09-30 01:51:52.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144870,-122.357255,,520110,583,-102.010000,23.700000,2,Rank 2 (RI1),11.220000,9.171070,5.777500,2.000000,9.400000,,10.485,,,,,,47.144875,-122.357258
146,1,,,-122.3572533,47.1450517,2025-09-30 01:51:53.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145052,-122.357253,,520110,583,-102.510000,23.700000,2,Rank 2 (RI1),8.140000,9.888279,4.811083,2.000000,9.700000,,9.437,,,,,,47.145054,-122.357257
147,1,,,-122.3572517,47.1452300,2025-09-30 01:51:54.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145230,-122.357252,,520110,583,-100.680000,23.700000,1,Rank 2 (RI1),9.880000,11.635927,5.829146,2.000000,9.200000,,,,,,,,47.145232,-122.357255
148,1,,,-122.3572533,47.1454050,2025-09-30 01:51:55.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145405,-122.357253,,520110,583,-97.350000,23.600000,2,Rank 2 (RI1),11.650000,8.369697,6.312821,2.100000,9.200000,,,,,,,,47.145407,-122.357255
149,1,,,-122.3572517,47.1455850,2025-09-30 01:51:56.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145585,-122.357252,,520110,583,-96.930000,23.200000,1,Rank 2 (RI1),10.400000,0.000000,12.187500,2.100000,6.400000,,,,,,,,47.145588,-122.357254
150,1,,,-122.3572483,47.1457683,2025-09-30 01:51:57.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145768,-122.357248,,520110,583,-98.930000,23.900000,2,Rank 2 (RI1),8.180000,12.731006,11.194444,2.100000,7.700000,,,,,,,,47.145772,-122.357251
151,1,,,-122.3572467,47.1459567,2025-09-30 01:51:58.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145957,-122.357247,,520110,583,-101.190000,23.900000,1,Rank 1 (RI0),6.550000,3.049096,10.162162,2.100000,6.800000,,,,,,,,47.145961,-122.357248
152,1,,,-122.3572450,47.1461500,2025-09-30 01:51:59.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146150,-122.357245,,520110,583,-102.990000,24.600000,1,Rank 1 (RI0),5.110000,2.759358,6.743590,2.100000,7.700000,,,,,,,,47.146152,-122.357242
153,1,,,-122.3572417,47.1463433,2025-09-30 01:52:00.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146343,-122.357242,,520110,583,-100.350000,24.600000,2,Rank 1 (RI0),2.180000,0.000000,7.121212,2.200000,7.400000,,,,,,,,47.146339,-122.357234
154,1,,,-122.3572333,47.1465350,2025-09-30 01:52:01.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146535,-122.357233,,520110,583,-96.940000,24.600000,1,Rank 1 (RI0),8.710000,0.000000,7.297297,2.200000,6.500000,,,,,,,,47.146528,-122.357226
155,1,,,-122.3572267,47.1467183,2025-09-30 01:52:02.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146718,-122.357227,,520110,583,-97.530000,24.600000,1,Rank 2 (RI1),6.670000,0.000000,6.342857,2.200000,5.700000,,,,,,,,47.146709,-122.357219
156,1,,,-122.3572183,47.1468983,2025-09-30 01:52:03.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146898,-122.357218,,520110,583,-95.010000,24.600000,1,Rank 1 (RI0),11.330000,8.759757,6.155556,2.200000,6.800000,,,,,,,,47.146883,-122.357209
157,1,,,-122.3572067,47.1470733,2025-09-30 01:52:04.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147073,-122.357207,,520110,583,-94.800000,24.200000,1,Rank 1 (RI0),8.330000,1.289123,2.933333,2.200000,5.900000,,,,,,,,47.147059,-122.357201
158,1,,,-122.3571983,47.1472500,2025-09-30 01:52:05.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147250,-122.357198,,520110,583,-97.720000,23.700000,2,Rank 2 (RI1),5.890000,10.758516,3.887218,2.300000,6.500000,,10.485,,,,,,47.147243,-122.357194
159,1,,,-122.3571900,47.1474350,2025-09-30 01:52:06.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147435,-122.357190,,520110,583,-100.210000,24.100000,2,Rank 2 (RI1),3.620000,9.224255,3.916031,2.300000,6.300000,,10.485,,,,,,47.147433,-122.357186
160,1,,,-122.3571850,47.1476283,2025-09-30 01:52:07.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147628,-122.357185,,520110,583,-99.900000,24.000000,2,Rank 2 (RI1),3.600000,7.357104,3.387435,2.300000,6.200000,,0.000,,,,,,47.147625,-122.357180
161,1,,,-122.3571800,47.1478200,2025-09-30 01:52:08.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147820,-122.357180,,520110,583,-100.310000,23.800000,2,Rank 2 (RI1),2.860000,9.425733,4.969773,2.300000,5.700000,,12.582,,,,,,47.147808,-122.357173
162,1,,,-122.3571717,47.1480050,2025-09-30 01:52:09.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148005,-122.357172,,520110,583,-101.960000,23.900000,2,Rank 2 (RI1),2.670000,7.377657,4.508997,2.300000,6.200000,,0.000,,,,,,47.147992,-122.357166
163,1,,,-122.3571633,47.1481850,2025-09-30 01:52:10.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148185,-122.357163,,520110,583,-102.060000,23.800000,2,Rank 2 (RI1),2.390000,7.400707,4.237726,2.400000,6.500000,,0.000,,,,,,47.148169,-122.357159
164,1,,,-122.3571567,47.1483583,2025-09-30 01:52:11.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148358,-122.357157,,520110,583,-101.780000,23.800000,2,Rank 2 (RI1),-0.060000,9.555970,4.865979,2.400000,5.800000,,8.388,,,,,,47.148341,-122.357152
165,1,,,-122.3571467,47.1485317,2025-09-30 01:52:12.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148532,-122.357147,,520110,583,-101.270000,23.700000,2,Rank 2 (RI1),0.100000,9.344386,4.987080,2.400000,6.000000,,9.437,,,,,,47.148514,-122.357144
166,1,,,-122.3571367,47.1487050,2025-09-30 01:52:13.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148705,-122.357137,,520110,583,-99.740000,23.700000,2,Rank 2 (RI1),-0.150000,6.889696,3.882507,2.400000,6.800000,,0.000,,,,,,47.148687,-122.357137
167,1,,,-122.3571283,47.1488767,2025-09-30 01:52:14.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148877,-122.357128,,520110,583,-101.020000,23.800000,2,Rank 2 (RI1),-1.660000,9.486883,3.646377,2.400000,4.200000,,0.000,,,,,,47.148863,-122.357131
168,1,,,-122.3571267,47.1490500,2025-09-30 01:52:15.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149050,-122.357127,,520110,583,-102.660000,24.100000,2,Rank 2 (RI1),-4.060000,3.752811,1.472313,2.500000,5.200000,,9.437,,,,,,47.149033,-122.357126
169,1,,,-122.3571250,47.1492233,2025-09-30 01:52:16.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149223,-122.357125,,520110,583,-106.490000,23.900000,1,Rank 2 (RI1),-6.500000,6.350111,1.581761,2.500000,4.400000,,0.000,,,,,,47.149204,-122.357126
170,1,,,-122.3571233,47.1493950,2025-09-30 01:52:17.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149395,-122.357123,,520110,583,-107.740000,24.300000,1,Rank 1 (RI0),-5.820000,6.260145,1.432886,2.500000,3.700000,,,,,,,,47.149374,-122.357124
171,1,,,-122.3571267,47.1495650,2025-09-30 01:52:18.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149565,-122.357127,,520110,583,-105.420000,24.500000,2,Rank 2 (RI1),-5.920000,2.249860,0.286738,2.500000,7.700000,,,,,,,,47.149546,-122.357125
172,1,,,-122.3571250,47.1497383,2025-09-30 01:52:19.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149738,-122.357125,,520110,583,-98.230000,23.700000,2,Rank 2 (RI1),1.760000,0.297089,1.401760,2.500000,5.500000,,0.308,,,,,,47.149717,-122.357126
173,1,,,-122.3571233,47.1499067,2025-09-30 01:52:20.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149907,-122.357123,,520110,583,-99.150000,23.500000,1,Rank 1 (RI0),-2.780000,8.154045,6.606452,2.600000,3.300000,,,,,,,,47.149883,-122.357124
174,1,,,-122.3571183,47.1500750,2025-09-30 01:52:21.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150075,-122.357118,,520110,583,-95.790000,22.600000,1,Rank 2 (RI1),-3.040000,3.093812,12.885714,2.600000,7.500000,,,,,,,,47.150052,-122.357121
175,1,,,-122.3571167,47.1502417,2025-09-30 01:52:22.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150242,-122.357117,,520110,583,-96.260000,23.600000,2,Rank 2 (RI1),-0.370000,9.019608,10.949153,2.600000,7.300000,,,,,,,,47.150219,-122.357118
176,1,,,-122.3571150,47.1504050,2025-09-30 01:52:23.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150405,-122.357115,,520110,583,-99.930000,24.500000,2,Rank 2 (RI1),-8.290000,1.956227,6.900000,2.600000,7.800000,,,,,,,,47.150379,-122.357114
177,1,,,-122.3571150,47.1505633,2025-09-30 01:52:24.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150563,-122.357115,,520110,583,-102.800000,24.400000,2,Rank 2 (RI1),-3.280000,5.352051,5.333333,2.600000,6.700000,,,,,,,,47.150536,-122.357112
178,1,,,-122.3571100,47.1507150,2025-09-30 01:52:25.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150715,-122.357110,,520110,583,-101.600000,24.500000,1,Rank 2 (RI1),-3.940000,7.381013,5.823529,2.600000,6.200000,,,,,,,,47.150688,-122.357109
179,1,,,-122.3571067,47.1508667,2025-09-30 01:52:26.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150867,-122.357107,,520110,583,-102.000000,24.600000,2,Rank 2 (RI1),-6.720000,3.476331,6.593750,2.700000,6.300000,,,,,,,,47.150839,-122.357107
180,1,,,-122.3571050,47.1510183,2025-09-30 01:52:27.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151018,-122.357105,,520110,583,-115.030000,24.600000,2,Rank 2 (RI1),-12.310000,12.408759,5.761905,2.700000,6.700000,,,,,,,,47.150990,-122.357106
181,1,,,-122.3571050,47.1511667,2025-09-30 01:52:28.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151167,-122.357105,n41A,520110,583,-108.150000,24.700000,2,Rank 2 (RI1),-10.720000,19.964349,4.113636,2.700000,6.200000,,,,,,,,47.151135,-122.357107
182,1,,,-122.3571017,47.1513117,2025-09-30 01:52:29.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151312,-122.357102,n41A,520110,583,-106.180000,,,,-12.110000,,,2.700000,,,,,,,,,47.151281,-122.357105
183,1,,,-122.3571017,47.1514583,2025-09-30 01:52:30.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151458,-122.357102,n41A,520110,583,-110.770000,,,,-16.410000,,,2.700000,,,,,,,,,47.151430,-122.357105
184,1,,,-122.3570967,47.1517550,2025-09-30 01:52:31.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151755,-122.357097,n41A,520110,583,-121.490000,,,,-18.400000,,,2.800000,,,,,,,,,47.151729,-122.357104
185,1,,,-122.3570933,47.1519017,2025-09-30 01:52:32.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151902,-122.357093,,,,,,,,,,,2.800000,,,,,,,,,47.151876,-122.357104
186,1,,,-122.3570917,47.1520433,2025-09-30 01:52:33.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152043,-122.357092,,,,,,,,,,,2.800000,,,,,,,,,47.152016,-122.357102
187,1,,,-122.3570933,47.1521800,2025-09-30 01:52:34.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152180,-122.357093,,,,,,,,,,,2.800000,,,,,,,,,47.152152,-122.357100
188,1,,,-122.3570917,47.1523083,2025-09-30 01:52:35.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152308,-122.357092,,,,,,,,,,,2.800000,,,,,,,,,47.152152,-122.357100
189,1,,,-122.3570900,47.1524250,2025-09-30 01:52:36.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152425,-122.357090,,,,,,,,,,,2.800000,,,,,,,,,47.152276,-122.357101
190,1,,,-122.3570917,47.1525317,2025-09-30 01:52:37.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152532,-122.357092,,,,,,,,,,,2.800000,,,,,,,,,47.152390,-122.357101
191,1,,,-122.3570867,47.1526400,2025-09-30 01:52:38.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152640,-122.357087,,,,,,,,,,,2.900000,,,,,,,,,47.152499,-122.357099
192,1,,,-122.3570833,47.1527583,2025-09-30 01:52:39.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152758,-122.357083,,,,,,,,,,,2.900000,,,,,,,,,47.152744,-122.357090
193,1,,,-122.3570767,47.1528917,2025-09-30 01:52:40.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152892,-122.357077,,,,,,,,,,,2.900000,,,,,,,,,47.152882,-122.357083
194,1,,,-122.3570717,47.1530317,2025-09-30 01:52:41.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153032,-122.357072,,,,,,,,,,,2.900000,,,,,,,,,47.153021,-122.357078
195,1,,,-122.3570633,47.1531717,2025-09-30 01:52:42.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153172,-122.357063,,,,,,,,,,,2.900000,,,,,,,,,47.153152,-122.357072
196,1,,,-122.3570567,47.1533033,2025-09-30 01:52:43.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153303,-122.357057,,,,,,,,,,,2.900000,,,,,,,,,47.153280,-122.357067
197,1,,,-122.3570500,47.1534317,2025-09-30 01:52:44.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153432,-122.357050,,,,,,,,,,,3.000000,,,,,,,,,47.153411,-122.357061
198,1,,,-122.3570433,47.1535617,2025-09-30 01:52:45.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153562,-122.357043,,,,,,,,,,,3.000000,,,,,,,,,47.153539,-122.357056
199,1,,,-122.3570417,47.1536867,2025-09-30 01:52:46.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153687,-122.357042,,,,,,,,,,,3.000000,,,,,,,,,47.153664,-122.357050
200,1,,,-122.3570367,47.1538100,2025-09-30 01:52:47.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153810,-122.357037,,,,,,,,,,,3.000000,,,,,,,,,47.153783,-122.357047
201,1,,,-122.3570333,47.1539283,2025-09-30 01:52:48.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153928,-122.357033,,,,,,,,,,,3.000000,,,,,,,,,47.153901,-122.357046
202,1,,,-122.3570317,47.1540417,2025-09-30 01:52:49.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154042,-122.357032,,,,,,,,,,,3.000000,,,,,,,,,47.154013,-122.357045
203,1,,,-122.3570283,47.1541433,2025-09-30 01:52:50.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154143,-122.357028,,,,,,,,,,,3.000000,,,,,,,,,47.154104,-122.357042
204,1,,,-122.3570217,47.1542300,2025-09-30 01:52:51.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154230,-122.357022,,,,,,,,,,,3.000000,,,,,,,,,47.154176,-122.357032
205,1,,,-122.3570067,47.1542950,2025-09-30 01:52:52.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154295,-122.357007,,,,,,,,,,,3.000000,,,,,,,,,47.154235,-122.357008
206,1,,,-122.3569833,47.1543450,2025-09-30 01:52:53.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154345,-122.356983,,,,,,,,,,,3.100000,,,,,,,,,47.154278,-122.356961
207,1,,,-122.3569533,47.1543850,2025-09-30 01:52:54.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154385,-122.356953,,,,,,,,,,,3.100000,,,,,,,,,47.154302,-122.356898
208,1,,,-122.3568767,47.1543883,2025-09-30 01:52:55.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154388,-122.356877,,,,,,,,,,,3.100000,,,,,,,,,47.154307,-122.356823
209,1,,,-122.3567950,47.1543850,2025-09-30 01:52:56.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154385,-122.356795,,,,,,,,,,,3.100000,,,,,,,,,47.154308,-122.356752
210,1,,,-122.3567050,47.1543767,2025-09-30 01:52:57.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
211,1,,,-122.3567050,47.1543767,2025-09-30 01:52:58.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
212,1,,,-122.3567050,47.1543767,2025-09-30 01:52:59.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
213,1,,,-122.3567050,47.1543767,2025-09-30 01:53:00.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
214,1,,,-122.3567050,47.1543767,2025-09-30 01:53:01.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
215,1,,,-122.3567050,47.1543767,2025-09-30 01:53:02.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
216,1,,,-122.3567050,47.1543767,2025-09-30 01:53:03.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
217,1,,,-122.3567050,47.1543767,2025-09-30 01:53:04.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
218,1,,,-122.3567050,47.1543767,2025-09-30 01:53:05.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
219,1,,,-122.3567050,47.1543767,2025-09-30 01:53:06.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
220,1,,,-122.3567050,47.1543767,2025-09-30 01:53:07.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
221,1,,,-122.3567050,47.1543767,2025-09-30 01:53:08.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154377,-122.356705,,,,,,,,,,,3.100000,,,,,,,,,47.154311,-122.356666
