IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
351,1,,,-122.1543119,47.6169564,2025-09-15 17:26:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
352,1,,,-122.1543119,47.6169564,2025-09-15 17:26:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
353,1,,,-122.1543119,47.6169564,2025-09-15 17:26:13.199,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
354,1,,,-122.1543119,47.6169564,2025-09-15 17:26:13.199,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
355,1,,,-122.1543119,47.6169564,2025-09-15 17:26:13.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
356,1,,,-122.1543119,47.6169564,2025-09-15 17:26:14.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
357,1,,,-122.1543119,47.6169564,2025-09-15 17:26:14.480,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
358,1,,,-122.1543119,47.6169564,2025-09-15 17:26:15.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
359,1,,,-122.1543119,47.6169564,2025-09-15 17:26:16.000,REFMergedFile.dml,,,,,NR SA,,,,0.076000,1.519259,,,,,,169.467,,,,,,,,
360,1,,,-122.1543119,47.6169564,2025-09-15 17:26:17.000,REFMergedFile.dml,,,,,NR SA,,,,0.062000,5.748538,,,,,,222.004,,,,,,,,
361,1,,,-122.1543119,47.6169564,2025-09-15 17:26:18.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,6.368640,,,,,,167.677,,,,,,,,
362,1,,,-122.1543119,47.6169564,2025-09-15 17:26:19.000,REFMergedFile.dml,,,,,NR SA,,,,0.125000,7.870868,,,,,,193.419,,,,193.419000,,,,
363,1,,,-122.1543119,47.6169564,2025-09-15 17:26:20.000,REFMergedFile.dml,,,,,NR SA,,,,0.095000,6.983077,,,,,,196.045,,,,196.045000,,,,
364,1,,,-122.1543119,47.6169564,2025-09-15 17:26:21.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,6.782254,,,,,,188.093,,,,188.093000,,,,
365,1,,,-122.1543119,47.6169564,2025-09-15 17:26:22.000,REFMergedFile.dml,,,,,NR SA,,,,0.043000,6.640711,,,,,,189.937,,,,189.937000,,,,
366,1,,,-122.1543119,47.6169564,2025-09-15 17:26:23.000,REFMergedFile.dml,,,,,NR SA,,,,0.053000,6.274137,,,,,,192.410,,,,192.410000,,,,
367,1,,,-122.1543119,47.6169564,2025-09-15 17:26:24.000,REFMergedFile.dml,,,,,NR SA,,,,0.053000,5.953496,,,,,,191.651,,,,191.651000,,,,
368,1,,,-122.1543119,47.6169564,2025-09-15 17:26:24.480,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
369,1,,,-122.1543119,47.6169564,2025-09-15 17:26:25.000,REFMergedFile.dml,,,,,NR SA,,,,0.111000,5.948993,,,,,,189.514,,,,189.514000,,,,
370,1,,,-122.1543119,47.6169564,2025-09-15 17:26:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
371,1,,,-122.1543119,47.6169564,2025-09-15 17:26:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
372,1,,,-122.1543119,47.6169564,2025-09-15 17:26:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
373,1,,,-122.1543119,47.6169564,2025-09-15 17:26:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
374,1,,,-122.1543119,47.6169564,2025-09-15 17:26:29.480,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
375,1,,,-122.1543119,47.6169564,2025-09-15 17:26:29.480,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
376,1,,,-122.1543119,47.6169564,2025-09-15 17:26:29.480,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
377,1,,,-122.1543119,47.6169564,2025-09-15 17:26:29.480,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
378,1,,,-122.1543119,47.6169564,2025-09-15 17:26:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
379,1,,,-122.1543119,47.6169564,2025-09-15 17:26:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
380,1,,,-122.1543119,47.6169564,2025-09-15 17:26:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
381,1,,,-122.1543119,47.6169564,2025-09-15 17:26:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
382,1,,,-122.1543119,47.6169564,2025-09-15 17:26:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1543119,47.6169564,2025-09-15 17:26:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
384,1,,,-122.1543119,47.6169564,2025-09-15 17:26:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
385,1,,,-122.1543119,47.6169564,2025-09-15 17:26:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
386,1,,,-122.1543119,47.6169564,2025-09-15 17:26:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
387,1,,,-122.1543119,47.6169564,2025-09-15 17:26:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
388,1,,,-122.1543119,47.6169564,2025-09-15 17:26:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
389,1,,,-122.1543119,47.6169564,2025-09-15 17:26:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
390,1,,,-122.1543119,47.6169564,2025-09-15 17:26:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
391,1,,,-122.1543119,47.6169564,2025-09-15 17:26:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
392,1,,,-122.1543119,47.6169564,2025-09-15 17:26:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
393,1,,,-122.1543119,47.6169564,2025-09-15 17:26:44.496,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
394,1,,,-122.1543119,47.6169564,2025-09-15 17:26:44.496,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
395,1,,,-122.1543119,47.6169564,2025-09-15 17:26:45.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
396,1,,,-122.1543119,47.6169564,2025-09-15 17:26:45.980,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
397,1,,,-122.1543119,47.6169564,2025-09-15 17:26:46.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
398,1,,,-122.1543119,47.6169564,2025-09-15 17:26:47.000,REFMergedFile.dml,,,,,NR SA,,,,0.085000,1.429296,,,,,,126.433,,,,,,,,
399,1,,,-122.1543119,47.6169564,2025-09-15 17:26:48.000,REFMergedFile.dml,,,,,NR SA,,,,0.035000,4.026474,,,,,,268.401,,,,,,,,
400,1,,,-122.1543119,47.6169564,2025-09-15 17:26:49.000,REFMergedFile.dml,,,,,NR SA,,,,0.038000,3.679912,,,,,,192.356,,,,,,,,
401,1,,,-122.1543119,47.6169564,2025-09-15 17:26:50.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,3.594007,,,,,,195.274,,,,195.274000,,,,
402,1,,,-122.1543119,47.6169564,2025-09-15 17:26:51.000,REFMergedFile.dml,,,,,NR SA,,,,0.249000,3.440495,,,,,,192.378,,,,192.378000,,,,
403,1,,,-122.1543119,47.6169564,2025-09-15 17:26:52.000,REFMergedFile.dml,,,,,NR SA,,,,0.050000,3.459269,,,,,,194.634,,,,194.634000,,,,
404,1,,,-122.1543119,47.6169564,2025-09-15 17:26:53.000,REFMergedFile.dml,,,,,NR SA,,,,0.056000,3.871928,,,,,,188.950,,,,188.950000,,,,
405,1,,,-122.1543119,47.6169564,2025-09-15 17:26:54.000,REFMergedFile.dml,,,,,NR SA,,,,0.056000,4.272763,,,,,,185.565,,,,185.565000,,,,
406,1,,,-122.1543119,47.6169564,2025-09-15 17:26:55.000,REFMergedFile.dml,,,,,NR SA,,,,0.086000,4.294049,,,,,,190.989,,,,190.989000,,,,
407,1,,,-122.1543119,47.6169564,2025-09-15 17:26:55.996,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
408,1,,,-122.1543119,47.6169564,2025-09-15 17:26:56.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,4.401332,,,,,,188.831,,,,188.831000,,,,
409,1,,,-122.1543119,47.6169564,2025-09-15 17:26:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
410,1,,,-122.1543119,47.6169564,2025-09-15 17:26:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
411,1,,,-122.1543119,47.6169564,2025-09-15 17:26:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
412,1,,,-122.1543119,47.6169564,2025-09-15 17:27:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
413,1,,,-122.1543119,47.6169564,2025-09-15 17:27:01.011,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
414,1,,,-122.1543119,47.6169564,2025-09-15 17:27:01.011,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
415,1,,,-122.1543119,47.6169564,2025-09-15 17:27:01.011,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
416,1,,,-122.1543119,47.6169564,2025-09-15 17:27:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
417,1,,,-122.1543119,47.6169564,2025-09-15 17:27:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
418,1,,,-122.1543119,47.6169564,2025-09-15 17:27:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
419,1,,,-122.1543119,47.6169564,2025-09-15 17:27:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
420,1,,,-122.1543119,47.6169564,2025-09-15 17:27:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
421,1,,,-122.1543119,47.6169564,2025-09-15 17:27:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
422,1,,,-122.1543119,47.6169564,2025-09-15 17:27:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
423,1,,,-122.1543119,47.6169564,2025-09-15 17:27:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
424,1,,,-122.1543119,47.6169564,2025-09-15 17:27:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
425,1,,,-122.1543119,47.6169564,2025-09-15 17:27:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
426,1,,,-122.1543119,47.6169564,2025-09-15 17:27:11.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
427,1,,,-122.1543119,47.6169564,2025-09-15 17:27:11.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
428,1,,,-122.1543119,47.6169564,2025-09-15 17:27:11.246,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
429,1,,,-122.1543119,47.6169564,2025-09-15 17:27:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
430,1,,,-122.1543119,47.6169564,2025-09-15 17:27:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
431,1,,,-122.1543119,47.6169564,2025-09-15 17:27:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
432,1,,,-122.1543119,47.6169564,2025-09-15 17:27:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
433,1,,,-122.1543119,47.6169564,2025-09-15 17:27:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
434,1,,,-122.1543119,47.6169564,2025-09-15 17:27:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
435,1,,,-122.1543119,47.6169564,2025-09-15 17:27:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
436,1,,,-122.1543119,47.6169564,2025-09-15 17:27:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
437,1,,,-122.1543119,47.6169564,2025-09-15 17:27:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
438,1,,,-122.1543119,47.6169564,2025-09-15 17:27:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
439,1,,,-122.1543119,47.6169564,2025-09-15 17:27:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
440,1,,,-122.1543119,47.6169564,2025-09-15 17:27:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
441,1,,,-122.1543119,47.6169564,2025-09-15 17:27:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
442,1,,,-122.1543119,47.6169564,2025-09-15 17:27:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
443,1,,,-122.1543119,47.6169564,2025-09-15 17:27:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
444,1,,,-122.1543119,47.6169564,2025-09-15 17:27:26.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
445,1,,,-122.1543119,47.6169564,2025-09-15 17:27:26.261,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
446,1,,,-122.1543119,47.6169564,2025-09-15 17:27:26.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
447,1,,,-122.1543119,47.6169564,2025-09-15 17:27:27.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
448,1,,,-122.1543119,47.6169564,2025-09-15 17:27:27.715,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
449,1,,,-122.1543119,47.6169564,2025-09-15 17:27:28.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
450,1,,,-122.1543119,47.6169564,2025-09-15 17:27:29.000,REFMergedFile.dml,,,,,NR SA,,,,0.071000,9.251700,,,,,,195.361,,,,,,,,
451,1,,,-122.1543119,47.6169564,2025-09-15 17:27:30.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,5.327475,,,,,,199.635,,,,,,,,
452,1,,,-122.1543119,47.6169564,2025-09-15 17:27:31.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,4.077502,,,,,,196.294,,,,,,,,
453,1,,,-122.1543119,47.6169564,2025-09-15 17:27:32.000,REFMergedFile.dml,,,,,NR SA,,,,0.106000,3.403718,,,,,,197.759,,,,197.759000,,,,
454,1,,,-122.1543119,47.6169564,2025-09-15 17:27:33.000,REFMergedFile.dml,,,,,NR SA,,,,0.052000,3.513277,,,,,,193.202,,,,193.202000,,,,
455,1,,,-122.1543119,47.6169564,2025-09-15 17:27:34.000,REFMergedFile.dml,,,,,NR SA,,,,0.072000,3.430735,,,,,,193.658,,,,193.658000,,,,
456,1,,,-122.1543119,47.6169564,2025-09-15 17:27:35.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,3.539552,,,,,,191.087,,,,191.087000,,,,
457,1,,,-122.1543119,47.6169564,2025-09-15 17:27:36.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,3.646978,,,,,,192.400,,,,192.400000,,,,
458,1,,,-122.1543119,47.6169564,2025-09-15 17:27:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.079000,3.575093,,,,,,194.049,,,,194.049000,,,,
459,1,,,-122.1543119,47.6169564,2025-09-15 17:27:37.731,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
460,1,,,-122.1543119,47.6169564,2025-09-15 17:27:38.000,REFMergedFile.dml,,,,,NR SA,,,,0.039000,3.465456,,,,,,195.025,,,,195.025000,,,,
461,1,,,-122.1543119,47.6169564,2025-09-15 17:27:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
462,1,,,-122.1543119,47.6169564,2025-09-15 17:27:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
463,1,,,-122.1543119,47.6169564,2025-09-15 17:27:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
464,1,,,-122.1543119,47.6169564,2025-09-15 17:27:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
465,1,,,-122.1543119,47.6169564,2025-09-15 17:27:42.746,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
466,1,,,-122.1543119,47.6169564,2025-09-15 17:27:42.746,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
467,1,,,-122.1543119,47.6169564,2025-09-15 17:27:42.746,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
468,1,,,-122.1543119,47.6169564,2025-09-15 17:27:42.746,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
469,1,,,-122.1543119,47.6169564,2025-09-15 17:27:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1543119,47.6169564,2025-09-15 17:27:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
471,1,,,-122.1543119,47.6169564,2025-09-15 17:27:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1543119,47.6169564,2025-09-15 17:27:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
473,1,,,-122.1543119,47.6169564,2025-09-15 17:27:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
474,1,,,-122.1543119,47.6169564,2025-09-15 17:27:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
475,1,,,-122.1543119,47.6169564,2025-09-15 17:27:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
476,1,,,-122.1543119,47.6169564,2025-09-15 17:27:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
477,1,,,-122.1543119,47.6169564,2025-09-15 17:27:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
478,1,,,-122.1543119,47.6169564,2025-09-15 17:27:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
479,1,,,-122.1543119,47.6169564,2025-09-15 17:27:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
480,1,,,-122.1543119,47.6169564,2025-09-15 17:27:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
481,1,,,-122.1543119,47.6169564,2025-09-15 17:27:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
482,1,,,-122.1543119,47.6169564,2025-09-15 17:27:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
483,1,,,-122.1543119,47.6169564,2025-09-15 17:27:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
484,1,,,-122.1543119,47.6169564,2025-09-15 17:27:57.746,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
485,1,,,-122.1543119,47.6169564,2025-09-15 17:27:57.746,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
486,1,,,-122.1543119,47.6169564,2025-09-15 17:27:58.636,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
487,1,,,-122.1543119,47.6169564,2025-09-15 17:27:58.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1543119,47.6169564,2025-09-15 17:27:59.000,REFMergedFile.dml,,,,,NR SA,,,,0.056000,1.201936,,,,,,201.523,,,,,,,,
489,1,,,-122.1543119,47.6169564,2025-09-15 17:28:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
490,1,,,-122.1543119,47.6169564,2025-09-15 17:28:01.000,REFMergedFile.dml,,,,,NR SA,,,,0.043000,3.366587,,,,,,188.321,,,,,,,,
491,1,,,-122.1543119,47.6169564,2025-09-15 17:28:02.000,REFMergedFile.dml,,,,,NR SA,,,,0.047000,3.228307,,,,,,192.552,,,,,,,,
492,1,,,-122.1543119,47.6169564,2025-09-15 17:28:03.000,REFMergedFile.dml,,,,,NR SA,,,,0.029000,4.002860,,,,,,189.492,,,,189.492000,,,,
493,1,,,-122.1543119,47.6169564,2025-09-15 17:28:04.000,REFMergedFile.dml,,,,,NR SA,,,,0.050000,3.982540,,,,,,192.150,,,,192.150000,,,,
494,1,,,-122.1543119,47.6169564,2025-09-15 17:28:05.000,REFMergedFile.dml,,,,,NR SA,,,,0.060000,3.998303,,,,,,189.829,,,,189.829000,,,,
495,1,,,-122.1543119,47.6169564,2025-09-15 17:28:06.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,4.043979,,,,,,193.376,,,,193.376000,,,,
496,1,,,-122.1543119,47.6169564,2025-09-15 17:28:07.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,3.965402,,,,,,192.020,,,,192.020000,,,,
497,1,,,-122.1543119,47.6169564,2025-09-15 17:28:08.652,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
498,1,,,-122.1543119,47.6169564,2025-09-15 17:28:08.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,3.839424,,,,,,195.502,,,,195.502000,,,,
499,1,,,-122.1543119,47.6169564,2025-09-15 17:28:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.035000,3.944771,,,,,,181.367,,,,181.367000,,,,
500,1,,,-122.1543119,47.6169564,2025-09-15 17:28:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
501,1,,,-122.1543119,47.6169564,2025-09-15 17:28:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1543119,47.6169564,2025-09-15 17:28:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1543119,47.6169564,2025-09-15 17:28:13.667,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
504,1,,,-122.1543119,47.6169564,2025-09-15 17:28:13.667,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
505,1,,,-122.1543119,47.6169564,2025-09-15 17:28:13.667,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
506,1,,,-122.1543119,47.6169564,2025-09-15 17:28:13.667,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
507,1,,,-122.1543119,47.6169564,2025-09-15 17:28:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
508,1,,,-122.1543119,47.6169564,2025-09-15 17:28:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
509,1,,,-122.1543119,47.6169564,2025-09-15 17:28:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
510,1,,,-122.1543119,47.6169564,2025-09-15 17:28:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
511,1,,,-122.1543119,47.6169564,2025-09-15 17:28:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1543119,47.6169564,2025-09-15 17:28:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1543119,47.6169564,2025-09-15 17:28:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
514,1,,,-122.1543119,47.6169564,2025-09-15 17:28:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
515,1,,,-122.1543119,47.6169564,2025-09-15 17:28:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1543119,47.6169564,2025-09-15 17:28:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1543119,47.6169564,2025-09-15 17:28:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1543119,47.6169564,2025-09-15 17:28:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1543119,47.6169564,2025-09-15 17:28:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1543119,47.6169564,2025-09-15 17:28:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
521,1,,,-122.1543119,47.6169564,2025-09-15 17:28:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
522,1,,,-122.1543119,47.6169564,2025-09-15 17:28:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
523,1,,,-122.1543119,47.6169564,2025-09-15 17:28:28.684,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
524,1,,,-122.1543119,47.6169564,2025-09-15 17:28:28.684,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
525,1,,,-122.1543119,47.6169564,2025-09-15 17:28:29.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1543119,47.6169564,2025-09-15 17:28:29.542,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
527,1,,,-122.1543119,47.6169564,2025-09-15 17:28:30.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
528,1,,,-122.1543119,47.6169564,2025-09-15 17:28:31.000,REFMergedFile.dml,,,,,NR SA,,,,0.103000,1.451915,,,,,,199.538,,,,,,,,
