IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
141,1,,,-122.3573167,47.1368917,2025-09-30 01:35:53.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136892,-122.357317,n41A,520110,583,-86.080000,22.600000,2,Rank 2 (RI1),23.420000,7.737641,16.475836,1.000000,10.000000,,9.437,,,,,,47.137039,-122.357372
142,1,,,-122.3573150,47.1370817,2025-09-30 01:35:54.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137082,-122.357315,n41A,520110,583,-86.240000,23.100000,2,Rank 2 (RI1),23.630000,9.629374,14.183280,1.000000,10.000000,,10.485,,,,,,47.137225,-122.357369
143,1,,,-122.3573133,47.1372717,2025-09-30 01:35:55.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137272,-122.357313,n41A,520110,583,-86.410000,22.700000,2,Rank 2 (RI1),24.300000,7.285889,15.408088,1.000000,10.000000,,9.437,,,,,,47.137411,-122.357369
144,1,,,-122.3573100,47.1374617,2025-09-30 01:35:56.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137462,-122.357310,n41A,520110,583,-85.590000,22.500000,2,Rank 2 (RI1),25.580000,8.574319,16.759124,1.100000,10.000000,,10.485,,,,,,47.137599,-122.357369
145,1,,,-122.3573100,47.1376500,2025-09-30 01:35:57.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137650,-122.357310,n41A,520110,583,-85.750000,21.700000,2,Rank 2 (RI1),25.510000,1.038015,16.105263,1.100000,10.300000,,9.437,,,,,,47.137783,-122.357368
146,1,,,-122.3573083,47.1378350,2025-09-30 01:35:58.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137835,-122.357308,n41A,520110,583,-87.500000,21.900000,2,Rank 2 (RI1),25.130000,1.406086,15.848780,1.100000,10.500000,,10.485,,,,,,47.137959,-122.357368
147,1,,,-122.3573067,47.1380150,2025-09-30 01:35:59.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138015,-122.357307,n41A,520110,583,-85.800000,21.800000,2,Rank 2 (RI1),25.300000,24.122023,19.140625,1.100000,10.500000,,9.437,,,,,,47.138128,-122.357366
148,1,,,-122.3573033,47.1381900,2025-09-30 01:36:00.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138190,-122.357303,n41A,520110,583,-83.000000,20.800000,2,Rank 2 (RI1),28.200000,2.908812,20.757576,1.200000,11.600000,,,,,,,,47.138290,-122.357366
149,1,,,-122.3573000,47.1383550,2025-09-30 01:36:01.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138355,-122.357300,n41A,520110,583,-85.760000,21.600000,2,Rank 2 (RI1),25.420000,0.000000,19.968750,1.200000,11.200000,,,,,,,,47.138443,-122.357365
150,1,,,-122.3572950,47.1385100,2025-09-30 01:36:02.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138510,-122.357295,n41A,520110,583,-86.230000,23.000000,2,Rank 2 (RI1),28.070000,2.600881,18.135135,1.200000,11.300000,,,,,,,,47.138578,-122.357363
151,1,,,-122.3572883,47.1386500,2025-09-30 01:36:03.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138650,-122.357288,n41A,520110,583,-83.370000,20.100000,2,Rank 2 (RI1),30.100000,0.000000,21.333333,1.200000,12.300000,,,,,,,,47.138705,-122.357361
152,1,,,-122.3572800,47.1387783,2025-09-30 01:36:04.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138778,-122.357280,n41A,520110,583,-83.290000,20.100000,2,Rank 2 (RI1),27.920000,0.000000,21.235294,1.200000,11.000000,,,,,,,,47.138825,-122.357360
153,1,,,-122.3572767,47.1388950,2025-09-30 01:36:05.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138895,-122.357277,n41A,520110,583,-84.600000,22.000000,2,Rank 2 (RI1),27.810000,0.000000,19.228571,1.200000,12.800000,,,,,,,,47.138939,-122.357359
154,1,,,-122.3572750,47.1390067,2025-09-30 01:36:06.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139007,-122.357275,n41A,520110,583,-84.990000,20.400000,2,Rank 2 (RI1),28.620000,0.000000,21.121212,1.200000,11.500000,,,,,,,,47.139045,-122.357358
155,1,,,-122.3572717,47.1391117,2025-09-30 01:36:07.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139112,-122.357272,n41A,520110,583,-86.540000,22.500000,2,Rank 2 (RI1),28.150000,0.000000,18.941176,1.300000,12.200000,,,,,,,,47.139147,-122.357357
156,1,,,-122.3572717,47.1392133,2025-09-30 01:36:08.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139213,-122.357272,n41A,520110,583,-86.110000,23.000000,2,Rank 2 (RI1),27.610000,3.013330,16.257143,1.300000,11.400000,,,,,,,,47.139243,-122.357357
157,1,,,-122.3572733,47.1393083,2025-09-30 01:36:09.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139308,-122.357273,n41A,520110,583,-85.120000,22.700000,2,Rank 2 (RI1),28.600000,0.000000,17.081967,1.300000,12.000000,,,,,,,,47.139332,-122.357360
158,1,,,-122.3572683,47.1393983,2025-09-30 01:36:10.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139398,-122.357268,n41A,520110,583,-86.500000,22.200000,2,Rank 2 (RI1),26.280000,6.777080,15.140562,1.300000,12.800000,,10.485,,,,,,47.139405,-122.357361
159,1,,,-122.3572717,47.1394717,2025-09-30 01:36:11.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139472,-122.357272,n41A,520110,583,-85.460000,21.700000,2,Rank 2 (RI1),26.830000,9.369506,16.472477,1.300000,13.300000,,10.485,,,,,,47.139468,-122.357362
160,1,,,-122.3572733,47.1395367,2025-09-30 01:36:12.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139537,-122.357273,n41A,520110,583,-83.980000,22.200000,2,Rank 2 (RI1),27.520000,8.268711,15.525424,1.300000,12.000000,,9.437,,,,,,47.139521,-122.357362
161,1,,,-122.3572817,47.1395883,2025-09-30 01:36:13.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139588,-122.357282,n41A,520110,583,-85.830000,22.600000,2,Rank 2 (RI1),26.840000,9.413073,14.944664,1.300000,13.000000,,10.485,,,,,,47.139568,-122.357362
162,1,,,-122.3572833,47.1396283,2025-09-30 01:36:14.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139628,-122.357283,n41A,520110,583,-87.400000,22.600000,2,Rank 2 (RI1),25.000000,7.171042,14.142241,1.300000,11.800000,,9.437,,,,,,47.139602,-122.357362
163,1,,,-122.3572867,47.1396633,2025-09-30 01:36:15.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139663,-122.357287,n41A,520110,583,-88.840000,23.300000,2,Rank 2 (RI1),22.970000,6.998139,12.340249,1.300000,10.700000,,10.485,,,,,,47.139621,-122.357361
164,1,,,-122.3572950,47.1396900,2025-09-30 01:36:16.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139690,-122.357295,n41A,520110,583,-88.330000,23.300000,2,Rank 2 (RI1),25.870000,8.889961,11.007435,1.300000,10.700000,,9.437,,,,,,47.139626,-122.357360
165,1,,,-122.3573017,47.1397033,2025-09-30 01:36:17.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139703,-122.357302,n41A,520110,583,-88.770000,23.400000,2,Rank 2 (RI1),26.760000,8.877662,10.662963,1.300000,11.500000,,10.485,,,,,,47.139626,-122.357360
166,1,,,-122.3573050,47.1397033,2025-09-30 01:36:18.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139703,-122.357305,n41A,520110,583,-87.930000,23.000000,2,Rank 2 (RI1),26.530000,6.319250,12.700000,1.300000,12.700000,,9.437,,,,,,47.139627,-122.357360
167,1,,,-122.3573033,47.1396967,2025-09-30 01:36:19.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139697,-122.357303,n41A,520110,583,-86.980000,23.000000,2,Rank 2 (RI1),26.850000,8.031914,12.345833,1.300000,12.200000,,10.485,,,,,,47.139627,-122.357360
168,1,,,-122.3573033,47.1396933,2025-09-30 01:36:20.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.930000,23.300000,2,Rank 2 (RI1),26.030000,8.279605,11.138776,1.300000,12.000000,,9.437,,,,,,47.139627,-122.357360
169,1,,,-122.3573033,47.1396933,2025-09-30 01:36:21.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-90.100000,23.100000,2,Rank 2 (RI1),25.990000,7.177468,12.527523,1.300000,12.200000,,10.485,,,,,,47.139627,-122.357360
170,1,,,-122.3573033,47.1396933,2025-09-30 01:36:22.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.910000,23.200000,2,Rank 2 (RI1),26.270000,9.931181,12.963731,1.300000,12.300000,,9.437,,,,,,47.139627,-122.357360
171,1,,,-122.3573033,47.1396933,2025-09-30 01:36:23.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.580000,23.100000,2,Rank 2 (RI1),25.830000,0.000000,16.111111,1.300000,12.300000,,,,,,,,47.139627,-122.357360
172,1,,,-122.3573033,47.1396933,2025-09-30 01:36:24.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.660000,,,Rank 2 (RI1),27.510000,,,1.300000,12.000000,,,,,,,,47.139627,-122.357360
173,1,,,-122.3573033,47.1396933,2025-09-30 01:36:25.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-90.230000,,,Rank 2 (RI1),26.080000,,,1.300000,12.300000,,,,,,,,47.139627,-122.357360
174,1,,,-122.3573033,47.1396933,2025-09-30 01:36:26.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-90.440000,,,Rank 2 (RI1),24.560000,,,1.300000,12.500000,,,,,,,,47.139627,-122.357360
175,1,,,-122.3573033,47.1396933,2025-09-30 01:36:27.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-91.500000,,,Rank 2 (RI1),25.220000,,,1.300000,12.200000,,,,,,,,47.139627,-122.357360
176,1,,,-122.3573033,47.1396933,2025-09-30 01:36:28.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,,24.600000,2,Rank 2 (RI1),26.980000,0.000000,5.000000,1.300000,12.000000,,,,,,,,47.139627,-122.357360
177,1,,,-122.3573033,47.1396933,2025-09-30 01:36:29.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.570000,,,,24.000000,,,1.300000,,,,,,,,,47.139627,-122.357360
178,1,,,-122.3573033,47.1396933,2025-09-30 01:36:30.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,,,,,,,,,,,1.300000,,,,,,,,,47.139627,-122.357360
179,1,,,-122.3573033,47.1396933,2025-09-30 01:36:31.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.270000,,,,25.820000,,,1.300000,,,,,,,,,47.139627,-122.357360
180,1,,,-122.3573033,47.1396933,2025-09-30 01:36:32.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.120000,22.300000,1,Rank 2 (RI1),26.850000,0.000000,14.277778,1.300000,13.700000,,,,,,,,47.139627,-122.357360
181,1,,,-122.3573033,47.1396933,2025-09-30 01:36:33.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.510000,23.000000,2,Rank 2 (RI1),27.740000,4.869857,13.668203,1.300000,12.800000,,,,,,,,47.139627,-122.357360
182,1,,,-122.3573033,47.1396933,2025-09-30 01:36:34.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.820000,22.900000,2,Rank 2 (RI1),26.600000,5.471307,12.717391,1.300000,13.300000,,10.485,,,,,,47.139627,-122.357360
183,1,,,-122.3573033,47.1396933,2025-09-30 01:36:35.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.940000,22.900000,2,Rank 2 (RI1),27.630000,6.078784,12.941176,1.300000,12.800000,,10.485,,,,,,47.139627,-122.357360
184,1,,,-122.3573033,47.1396933,2025-09-30 01:36:36.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.840000,23.200000,2,Rank 2 (RI1),25.770000,10.229580,11.854167,1.300000,12.800000,,9.437,,,,,,47.139627,-122.357360
185,1,,,-122.3573033,47.1396933,2025-09-30 01:36:37.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.310000,23.300000,2,Rank 2 (RI1),25.590000,8.643770,12.090909,1.300000,12.800000,,10.485,,,,,,47.139627,-122.357360
186,1,,,-122.3573033,47.1396933,2025-09-30 01:36:38.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.900000,23.400000,2,Rank 2 (RI1),26.060000,7.338636,11.011719,1.300000,13.000000,,9.437,,,,,,47.139627,-122.357360
187,1,,,-122.3573033,47.1396933,2025-09-30 01:36:39.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.890000,23.400000,2,Rank 2 (RI1),25.620000,9.295997,11.364754,1.300000,13.000000,,10.485,,,,,,47.139627,-122.357360
188,1,,,-122.3573033,47.1396933,2025-09-30 01:36:40.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.400000,23.300000,2,Rank 2 (RI1),25.750000,9.732670,11.409091,1.300000,13.000000,,9.437,,,,,,47.139627,-122.357360
189,1,,,-122.3573033,47.1396933,2025-09-30 01:36:41.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.080000,22.900000,2,Rank 2 (RI1),25.770000,7.300307,11.286822,1.300000,12.500000,,10.485,,,,,,47.139627,-122.357360
190,1,,,-122.3573033,47.1396933,2025-09-30 01:36:42.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.270000,22.800000,2,Rank 2 (RI1),25.280000,3.983949,12.043668,1.300000,12.100000,,9.437,,,,,,47.139627,-122.357360
191,1,,,-122.3573033,47.1396933,2025-09-30 01:36:43.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.200000,23.000000,2,Rank 2 (RI1),24.470000,9.082700,13.004237,1.300000,12.700000,,10.485,,,,,,47.139627,-122.357360
192,1,,,-122.3573033,47.1396933,2025-09-30 01:36:44.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-90.210000,23.200000,2,Rank 2 (RI1),24.100000,10.479599,12.692308,1.300000,12.000000,,9.437,,,,,,47.139627,-122.357360
193,1,,,-122.3573033,47.1396933,2025-09-30 01:36:45.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-90.480000,23.000000,2,Rank 2 (RI1),25.660000,8.722597,10.758491,1.300000,13.000000,,10.485,,,,,,47.139627,-122.357360
194,1,,,-122.3573033,47.1396933,2025-09-30 01:36:46.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-90.340000,23.000000,2,Rank 2 (RI1),24.980000,4.865486,12.958678,1.300000,12.600000,,9.437,,,,,,47.139627,-122.357360
195,1,,,-122.3573033,47.1396933,2025-09-30 01:36:47.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.720000,,,Rank 2 (RI1),25.600000,,,1.300000,12.200000,,,,,,,,47.139627,-122.357360
196,1,,,-122.3573033,47.1396933,2025-09-30 01:36:48.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.620000,,,Rank 2 (RI1),26.330000,,,1.300000,12.800000,,,,,,,,47.139627,-122.357360
197,1,,,-122.3573033,47.1396933,2025-09-30 01:36:49.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.890000,,,Rank 2 (RI1),27.200000,,,1.300000,12.800000,,,,,,,,47.139627,-122.357360
198,1,,,-122.3573033,47.1396933,2025-09-30 01:36:50.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.360000,,,Rank 2 (RI1),26.480000,,,1.300000,12.800000,,,,,,,,47.139627,-122.357360
199,1,,,-122.3573033,47.1396933,2025-09-30 01:36:51.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.800000,25.100000,2,Rank 2 (RI1),28.620000,0.000000,1.000000,1.300000,12.800000,,,,,,,,47.139627,-122.357360
200,1,,,-122.3573033,47.1396933,2025-09-30 01:36:52.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.880000,,,,26.390000,,,1.300000,,,,,,,,,47.139627,-122.357360
201,1,,,-122.3573033,47.1396933,2025-09-30 01:36:53.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.690000,20.800000,1,Rank 2 (RI1),29.630000,1.377386,15.844444,1.300000,12.500000,,,,,,,,47.139627,-122.357360
202,1,,,-122.3573033,47.1396933,2025-09-30 01:36:54.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.690000,,,Rank 2 (RI1),29.630000,,,1.300000,10.700000,,,,,,,,47.139627,-122.357360
203,1,,,-122.3573033,47.1396933,2025-09-30 01:36:55.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-81.120000,,,Rank 2 (RI1),30.110000,,,1.300000,12.200000,,,,,,,,47.139627,-122.357360
204,1,,,-122.3573033,47.1396933,2025-09-30 01:36:56.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.990000,23.000000,2,Rank 2 (RI1),23.790000,0.000000,15.058824,1.300000,11.600000,,,,,,,,47.139627,-122.357360
205,1,,,-122.3573033,47.1396933,2025-09-30 01:36:57.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-92.810000,23.200000,2,Rank 2 (RI1),20.320000,4.927904,12.616487,1.300000,10.700000,,10.485,,,,,,47.139627,-122.357360
206,1,,,-122.3573033,47.1396933,2025-09-30 01:36:58.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-91.450000,23.200000,2,Rank 2 (RI1),25.210000,10.033223,13.615646,1.300000,10.300000,,10.485,,,,,,47.139627,-122.357360
207,1,,,-122.3573033,47.1396933,2025-09-30 01:36:59.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-91.160000,23.200000,2,Rank 2 (RI1),27.230000,8.719737,13.053872,1.300000,10.800000,,9.437,,,,,,47.139627,-122.357360
208,1,,,-122.3573033,47.1396933,2025-09-30 01:37:00.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-92.120000,23.000000,2,Rank 2 (RI1),24.320000,9.779648,14.021127,1.300000,9.900000,,10.485,,,,,,47.139627,-122.357360
209,1,,,-122.3573033,47.1396933,2025-09-30 01:37:01.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-90.820000,22.900000,2,Rank 2 (RI1),23.340000,6.859243,14.323944,1.300000,11.700000,,9.437,,,,,,47.139627,-122.357360
210,1,,,-122.3573033,47.1396933,2025-09-30 01:37:02.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-92.870000,23.000000,2,Rank 2 (RI1),24.210000,9.714244,14.145833,1.300000,12.800000,,10.485,,,,,,47.139627,-122.357360
211,1,,,-122.3573033,47.1396933,2025-09-30 01:37:03.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-91.180000,22.800000,2,Rank 2 (RI1),26.260000,7.101227,14.472527,1.300000,13.800000,,9.437,,,,,,47.139627,-122.357360
212,1,,,-122.3573033,47.1396933,2025-09-30 01:37:04.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.410000,23.000000,2,Rank 2 (RI1),23.930000,8.120954,14.312715,1.300000,12.900000,,10.485,,,,,,47.139627,-122.357360
