IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1058,1,,,-122.1543926,47.6169505,2025-09-15 18:17:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,42.720,,,,,,,,
1059,1,,,-122.1543926,47.6169505,2025-09-15 18:17:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,47.805,,,,,,,,
1060,1,,,-122.1543926,47.6169505,2025-09-15 18:17:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,51.145,,,,,,,,
1061,1,,,-122.1543926,47.6169505,2025-09-15 18:17:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,60.322,,,,,,,,
1062,1,,,-122.1543926,47.6169505,2025-09-15 18:17:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,70.295,,,,,,,,
1063,1,,,-122.1543926,47.6169505,2025-09-15 18:17:48.901,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1064,1,,,-122.1543926,47.6169505,2025-09-15 18:17:48.962,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1065,1,,,-122.1543926,47.6169505,2025-09-15 18:17:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,82.822,,,,,,,,
1066,1,,,-122.1543927,47.6169505,2025-09-15 18:17:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,100.249,,,,,,,,
1067,1,,,-122.1543927,47.6169505,2025-09-15 18:17:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,117.522,,,,,,,,
1068,1,,,-122.1543927,47.6169505,2025-09-15 18:17:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,139.935,,,,,,,,
1069,1,,,-122.1543927,47.6169505,2025-09-15 18:17:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,91.781,,,,,,,,
1070,1,,,-122.1543927,47.6169505,2025-09-15 18:17:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,114.178,,,,,,,,
1071,1,,,-122.1543927,47.6169505,2025-09-15 18:17:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,113.740,,,,,,,,
1072,1,,,-122.1543926,47.6169505,2025-09-15 18:17:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,130.638,,,,,,,,
1073,1,,,-122.1543926,47.6169505,2025-09-15 18:18:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,85.943,,,,,,,,
1074,1,,,-122.1543926,47.6169505,2025-09-15 18:18:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,88.507,,,,,,,,
1075,1,,,-122.1543926,47.6169505,2025-09-15 18:18:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,97.641,,,,,,,,
1076,1,,,-122.1543928,47.6169505,2025-09-15 18:18:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,97.728,,,,,,,,
1077,1,,,-122.1543928,47.6169505,2025-09-15 18:18:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,50.490,,,,,,,,
1078,1,,,-122.1543928,47.6169506,2025-09-15 18:18:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,40.138,,,,,,,,
1079,1,,,-122.1543928,47.6169506,2025-09-15 18:18:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,41.760,,,,,,,,
1080,1,,,-122.1543928,47.6169506,2025-09-15 18:18:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,44.708,,,,,,,,
1081,1,,,-122.1543928,47.6169506,2025-09-15 18:18:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,44.685,,,,,,,,
1082,1,,,-122.1543928,47.6169506,2025-09-15 18:18:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,32.889,,,,,,,,
1083,1,,,-122.1543928,47.6169506,2025-09-15 18:18:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,33.085,,,,,,,,
1084,1,,,-122.1543928,47.6169506,2025-09-15 18:18:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,23.036,,,,,,,,
1085,1,,,-122.1543928,47.6169506,2025-09-15 18:18:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1086,1,,,-122.1543928,47.6169506,2025-09-15 18:18:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1087,1,,,-122.1543928,47.6169506,2025-09-15 18:18:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1088,1,,,-122.1543928,47.6169506,2025-09-15 18:18:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1089,1,,,-122.1543930,47.6169506,2025-09-15 18:18:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1090,1,,,-122.1543930,47.6169506,2025-09-15 18:18:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1091,1,,,-122.1543930,47.6169506,2025-09-15 18:18:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1092,1,,,-122.1543930,47.6169506,2025-09-15 18:18:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1093,1,,,-122.1543930,47.6169506,2025-09-15 18:18:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1094,1,,,-122.1543930,47.6169506,2025-09-15 18:18:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1095,1,,,-122.1543930,47.6169506,2025-09-15 18:18:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1096,1,,,-122.1543930,47.6169506,2025-09-15 18:18:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1097,1,,,-122.1543930,47.6169506,2025-09-15 18:18:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1098,1,,,-122.1543930,47.6169506,2025-09-15 18:18:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1099,1,,,-122.1543930,47.6169506,2025-09-15 18:18:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1100,1,,,-122.1543930,47.6169507,2025-09-15 18:18:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1101,1,,,-122.1543930,47.6169507,2025-09-15 18:18:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1102,1,,,-122.1543930,47.6169507,2025-09-15 18:18:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1103,1,,,-122.1543930,47.6169507,2025-09-15 18:18:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1104,1,,,-122.1543930,47.6169507,2025-09-15 18:18:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1105,1,,,-122.1543930,47.6169507,2025-09-15 18:18:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1106,1,,,-122.1543930,47.6169507,2025-09-15 18:18:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1107,1,,,-122.1543930,47.6169507,2025-09-15 18:18:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1108,1,,,-122.1543930,47.6169507,2025-09-15 18:18:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1109,1,,,-122.1543929,47.6169507,2025-09-15 18:18:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1110,1,,,-122.1543929,47.6169508,2025-09-15 18:18:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1111,1,,,-122.1543929,47.6169508,2025-09-15 18:18:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1112,1,,,-122.1543929,47.6169508,2025-09-15 18:18:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1113,1,,,-122.1543929,47.6169508,2025-09-15 18:19:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1114,1,,,-122.1543929,47.6169508,2025-09-15 18:19:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1115,1,,,-122.1543929,47.6169508,2025-09-15 18:19:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1116,1,,,-122.1543932,47.6169510,2025-09-15 18:19:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1117,1,,,-122.1543931,47.6169510,2025-09-15 18:19:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1118,1,,,-122.1543931,47.6169510,2025-09-15 18:19:08.672,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1119,1,,,-122.1543931,47.6169510,2025-09-15 18:19:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1120,1,,,-122.1543931,47.6169510,2025-09-15 18:19:09.394,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1121,1,,,-122.1543931,47.6169510,2025-09-15 18:19:09.394,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1122,1,,,-122.1543931,47.6169510,2025-09-15 18:19:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1123,1,,,-122.1543931,47.6169510,2025-09-15 18:19:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1124,1,,,-122.1543931,47.6169510,2025-09-15 18:19:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,11.095,,,,,,,,
1125,1,,,-122.1543931,47.6169510,2025-09-15 18:19:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,24.301,,,,,,,,
1126,1,,,-122.1543931,47.6169510,2025-09-15 18:19:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.270,,,,,,,,
1127,1,,,-122.1543931,47.6169510,2025-09-15 18:19:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,76.024,,,,,,,,
1128,1,,,-122.1543931,47.6169510,2025-09-15 18:19:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,80.072,,,,,,,,
1129,1,,,-122.1543931,47.6169510,2025-09-15 18:19:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,57.375,,,,,,,,
1130,1,,,-122.1543931,47.6169511,2025-09-15 18:19:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.551,,,,,,,,
1131,1,,,-122.1543931,47.6169511,2025-09-15 18:19:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.270,,,,,,,,
1132,1,,,-122.1543932,47.6169511,2025-09-15 18:19:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,53.098,,,,,,,,
1133,1,,,-122.1543932,47.6169511,2025-09-15 18:19:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.824,,,,,,,,
1134,1,,,-122.1543932,47.6169510,2025-09-15 18:19:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,53.971,,,,,,,,
1135,1,,,-122.1543932,47.6169511,2025-09-15 18:19:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,139.957,,,,,,,,
1136,1,,,-122.1543932,47.6169511,2025-09-15 18:19:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,153.161,,,,,,,,
1137,1,,,-122.1543933,47.6169511,2025-09-15 18:19:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,146.210,,,,,,,,
1138,1,,,-122.1543933,47.6169511,2025-09-15 18:19:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,147.476,,,,,,,,
1139,1,,,-122.1543932,47.6169511,2025-09-15 18:19:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,148.501,,,,,,,,
1140,1,,,-122.1543933,47.6169511,2025-09-15 18:19:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,152.332,,,,,,,,
1141,1,,,-122.1543933,47.6169511,2025-09-15 18:19:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,145.359,,,,,,,,
1142,1,,,-122.1543933,47.6169511,2025-09-15 18:19:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,150.804,,,,,,,,
1143,1,,,-122.1543933,47.6169511,2025-09-15 18:19:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,147.105,,,,,,,,
1144,1,,,-122.1543933,47.6169511,2025-09-15 18:19:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,141.987,,,,,,,,
1145,1,,,-122.1543933,47.6169511,2025-09-15 18:19:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,82.545,,,,,,,,
1146,1,,,-122.1543933,47.6169511,2025-09-15 18:19:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,118.493,,,,,,,,
1147,1,,,-122.1543933,47.6169511,2025-09-15 18:19:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,131.390,,,,,,,,
1148,1,,,-122.1543933,47.6169511,2025-09-15 18:19:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,136.498,,,,,,,,
1149,1,,,-122.1543933,47.6169511,2025-09-15 18:19:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,142.762,,,,,,,,
1150,1,,,-122.1543933,47.6169511,2025-09-15 18:19:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,145.959,,,,,,,,
1151,1,,,-122.1543933,47.6169511,2025-09-15 18:19:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,137.895,,,,,,,,
1152,1,,,-122.1543933,47.6169511,2025-09-15 18:19:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,76.111,,,,,,,,
1153,1,,,-122.1543933,47.6169511,2025-09-15 18:19:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,98.655,,,,,,,,
1154,1,,,-122.1543933,47.6169511,2025-09-15 18:19:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,104.422,,,,,,,,
1155,1,,,-122.1543933,47.6169511,2025-09-15 18:19:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.560,,,,,,,,
1156,1,,,-122.1543933,47.6169511,2025-09-15 18:20:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,78.872,,,,,,,,
1157,1,,,-122.1543933,47.6169511,2025-09-15 18:20:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,96.637,,,,,,,,
1158,1,,,-122.1543933,47.6169511,2025-09-15 18:20:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,72.488,,,,,,,,
1159,1,,,-122.1543935,47.6169512,2025-09-15 18:20:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,93.429,,,,,,,,
1160,1,,,-122.1543935,47.6169512,2025-09-15 18:20:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,97.739,,,,,,,,
1161,1,,,-122.1543935,47.6169512,2025-09-15 18:20:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,53.000,,,,,,,,
1162,1,,,-122.1543935,47.6169512,2025-09-15 18:20:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.065,,,,,,,,
1163,1,,,-122.1543935,47.6169512,2025-09-15 18:20:10.426,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1164,1,,,-122.1543935,47.6169512,2025-09-15 18:20:10.425,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1165,1,,,-122.1543935,47.6169512,2025-09-15 18:20:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,59.045,,,,,,,,
1166,1,,,-122.1543935,47.6169512,2025-09-15 18:20:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,57.597,,,,,,,,
1167,1,,,-122.1543936,47.6169512,2025-09-15 18:20:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,120.610,,,,,,,,
1168,1,,,-122.1543936,47.6169512,2025-09-15 18:20:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,128.565,,,,,,,,
1169,1,,,-122.1543936,47.6169512,2025-09-15 18:20:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,125.030,,,,,,,,
1170,1,,,-122.1543936,47.6169512,2025-09-15 18:20:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,132.286,,,,,,,,
1171,1,,,-122.1543936,47.6169512,2025-09-15 18:20:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,124.277,,,,,,,,
1172,1,,,-122.1543936,47.6169512,2025-09-15 18:20:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,136.302,,,,,,,,
1173,1,,,-122.1543937,47.6169512,2025-09-15 18:20:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,141.681,,,,,,,,
1174,1,,,-122.1543937,47.6169513,2025-09-15 18:20:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,143.307,,,,,,,,
1175,1,,,-122.1543937,47.6169513,2025-09-15 18:20:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,142.805,,,,,,,,
1176,1,,,-122.1543937,47.6169513,2025-09-15 18:20:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,148.840,,,,,,,,
1177,1,,,-122.1543937,47.6169513,2025-09-15 18:20:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,137.437,,,,,,,,
1178,1,,,-122.1543937,47.6169513,2025-09-15 18:20:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,122.225,,,,,,,,
1179,1,,,-122.1543937,47.6169513,2025-09-15 18:20:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,132.188,,,,,,,,
1180,1,,,-122.1543937,47.6169513,2025-09-15 18:20:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,75.380,,,,,,,,
1181,1,,,-122.1543937,47.6169513,2025-09-15 18:20:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,100.969,,,,,,,,
1182,1,,,-122.1543937,47.6169513,2025-09-15 18:20:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,104.836,,,,,,,,
1183,1,,,-122.1543937,47.6169513,2025-09-15 18:20:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,116.668,,,,,,,,
1184,1,,,-122.1543937,47.6169513,2025-09-15 18:20:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,125.815,,,,,,,,
1185,1,,,-122.1543938,47.6169513,2025-09-15 18:20:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1186,1,,,-122.1543938,47.6169513,2025-09-15 18:20:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1187,1,,,-122.1543938,47.6169513,2025-09-15 18:20:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1188,1,,,-122.1543938,47.6169513,2025-09-15 18:20:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1189,1,,,-122.1543938,47.6169513,2025-09-15 18:20:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1190,1,,,-122.1543938,47.6169513,2025-09-15 18:20:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1191,1,,,-122.1543938,47.6169514,2025-09-15 18:20:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1192,1,,,-122.1543938,47.6169514,2025-09-15 18:20:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1193,1,,,-122.1543938,47.6169514,2025-09-15 18:20:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1194,1,,,-122.1543938,47.6169514,2025-09-15 18:20:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1195,1,,,-122.1543938,47.6169514,2025-09-15 18:20:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1196,1,,,-122.1543938,47.6169514,2025-09-15 18:20:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1197,1,,,-122.1543938,47.6169514,2025-09-15 18:20:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1198,1,,,-122.1543938,47.6169514,2025-09-15 18:21:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1199,1,,,-122.1543938,47.6169514,2025-09-15 18:21:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1200,1,,,-122.1543938,47.6169514,2025-09-15 18:21:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1201,1,,,-122.1543939,47.6169515,2025-09-15 18:21:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1202,1,,,-122.1543939,47.6169515,2025-09-15 18:21:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1203,1,,,-122.1543939,47.6169515,2025-09-15 18:21:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1204,1,,,-122.1543939,47.6169515,2025-09-15 18:21:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1205,1,,,-122.1543939,47.6169515,2025-09-15 18:21:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1206,1,,,-122.1543939,47.6169515,2025-09-15 18:21:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1207,1,,,-122.1543940,47.6169515,2025-09-15 18:21:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1208,1,,,-122.1543940,47.6169515,2025-09-15 18:21:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1209,1,,,-122.1543939,47.6169515,2025-09-15 18:21:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1210,1,,,-122.1543939,47.6169515,2025-09-15 18:21:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1211,1,,,-122.1543939,47.6169515,2025-09-15 18:21:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1212,1,,,-122.1543939,47.6169515,2025-09-15 18:21:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1213,1,,,-122.1543939,47.6169515,2025-09-15 18:21:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1214,1,,,-122.1543941,47.6169515,2025-09-15 18:21:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1215,1,,,-122.1543941,47.6169515,2025-09-15 18:21:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1216,1,,,-122.1543941,47.6169515,2025-09-15 18:21:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1217,1,,,-122.1543941,47.6169515,2025-09-15 18:21:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1218,1,,,-122.1543941,47.6169515,2025-09-15 18:21:30.196,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1219,1,,,-122.1543941,47.6169515,2025-09-15 18:21:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1220,1,,,-122.1543941,47.6169515,2025-09-15 18:21:31.134,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1221,1,,,-122.1543941,47.6169515,2025-09-15 18:21:31.134,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1222,1,,,-122.1543940,47.6169515,2025-09-15 18:21:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1223,1,,,-122.1543940,47.6169515,2025-09-15 18:21:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1224,1,,,-122.1543940,47.6169515,2025-09-15 18:21:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.057,,,,,,,,
1225,1,,,-122.1543940,47.6169515,2025-09-15 18:21:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,82.309,,,,,,,,
1226,1,,,-122.1543940,47.6169515,2025-09-15 18:21:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,81.665,,,,,,,,
1227,1,,,-122.1543940,47.6169515,2025-09-15 18:21:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,88.704,,,,,,,,
1228,1,,,-122.1543940,47.6169515,2025-09-15 18:21:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,104.559,,,,,,,,
1229,1,,,-122.1543940,47.6169515,2025-09-15 18:21:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,102.682,,,,,,,,
1230,1,,,-122.1543940,47.6169515,2025-09-15 18:21:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,99.310,,,,,,,,
1231,1,,,-122.1543940,47.6169515,2025-09-15 18:21:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,102.365,,,,,,,,
1232,1,,,-122.1543940,47.6169515,2025-09-15 18:21:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,101.274,,,,,,,,
1233,1,,,-122.1543940,47.6169515,2025-09-15 18:21:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,99.954,,,,,,,,
1234,1,,,-122.1543940,47.6169515,2025-09-15 18:21:49.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,88.889,,,,,,,,
1235,1,,,-122.1543940,47.6169515,2025-09-15 18:21:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,85.496,,,,,,,,
1236,1,,,-122.1543940,47.6169515,2025-09-15 18:21:52.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,91.934,,,,,,,,
1237,1,,,-122.1543940,47.6169515,2025-09-15 18:21:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,75.391,,,,,,,,
1238,1,,,-122.1543940,47.6169515,2025-09-15 18:21:55.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,83.957,,,,,,,,
