IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
331,1,,,-122.1934184,47.6316174,2025-09-18 20:37:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
332,1,,,-122.1934184,47.6316175,2025-09-18 20:37:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
333,1,,,-122.1934184,47.6316177,2025-09-18 20:37:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,10.486,,,,,,
334,1,,,-122.1934184,47.6316179,2025-09-18 20:37:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
335,1,,,-122.1934184,47.6316181,2025-09-18 20:37:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
336,1,,,-122.1934184,47.6316182,2025-09-18 20:37:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
337,1,,,-122.1934184,47.6316184,2025-09-18 20:37:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
338,1,,,-122.1934184,47.6316185,2025-09-18 20:37:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,9.428,,,,,,
339,1,,,-122.1934184,47.6316187,2025-09-18 20:37:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.199,,,,,,
340,1,,,-122.1934184,47.6316188,2025-09-18 20:37:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
341,1,,,-122.1934183,47.6316189,2025-09-18 20:37:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
342,1,,,-122.1934185,47.6316187,2025-09-18 20:37:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
343,1,,,-122.1934185,47.6316187,2025-09-18 20:37:30.097,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
344,1,,,-122.1934185,47.6316187,2025-09-18 20:37:30.160,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
345,1,,,-122.1934185,47.6316188,2025-09-18 20:37:30.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
346,1,,,-122.1934185,47.6316188,2025-09-18 20:37:32.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,4.190,,,,,,
347,1,,,-122.1934184,47.6316188,2025-09-18 20:37:33.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,4.199,,,,,,
348,1,,,-122.1934184,47.6316188,2025-09-18 20:37:36.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,8.389,,,,,,
349,1,,,-122.1934183,47.6316188,2025-09-18 20:37:37.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
350,1,,,-122.1934183,47.6316188,2025-09-18 20:37:40.115,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
351,1,,,-122.1934183,47.6316188,2025-09-18 20:37:39.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,,,,,,,
352,1,,,-122.1934183,47.6316188,2025-09-18 20:37:41.175,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
353,1,,,-122.1934182,47.6316187,2025-09-18 20:37:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
354,1,,,-122.1934182,47.6316187,2025-09-18 20:37:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
355,1,,,-122.1934182,47.6316187,2025-09-18 20:37:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
356,1,,,-122.1934183,47.6316185,2025-09-18 20:37:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,9.437,,,,,,
357,1,,,-122.1934183,47.6316185,2025-09-18 20:37:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,38.797,,,,,,
358,1,,,-122.1934183,47.6316184,2025-09-18 20:37:50.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,22.020,,,,,,
359,1,,,-122.1934184,47.6316185,2025-09-18 20:37:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
360,1,,,-122.1934184,47.6316185,2025-09-18 20:37:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
361,1,,,-122.1934209,47.6316189,2025-09-18 20:37:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
362,1,,,-122.1934272,47.6316196,2025-09-18 20:37:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
363,1,,,-122.1934357,47.6316210,2025-09-18 20:37:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.874,,,,,,
364,1,,,-122.1934421,47.6316248,2025-09-18 20:38:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
365,1,,,-122.1934464,47.6316281,2025-09-18 20:38:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
366,1,,,-122.1934471,47.6316289,2025-09-18 20:38:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
367,1,,,-122.1934464,47.6316292,2025-09-18 20:38:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
368,1,,,-122.1934461,47.6316293,2025-09-18 20:38:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
369,1,,,-122.1934506,47.6316324,2025-09-18 20:38:09.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,14.680,,,,,,
370,1,,,-122.1934551,47.6316344,2025-09-18 20:38:12.403,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
371,1,,,-122.1934551,47.6316344,2025-09-18 20:38:12.434,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
372,1,,,-122.1934569,47.6316347,2025-09-18 20:38:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
373,1,,,-122.1934581,47.6316407,2025-09-18 20:38:13.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,19.923,,,,,,
374,1,,,-122.1934588,47.6316442,2025-09-18 20:38:15.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,7.340,,,,,,
375,1,,,-122.1934587,47.6316472,2025-09-18 20:38:17.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
376,1,,,-122.1934568,47.6316487,2025-09-18 20:38:18.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
377,1,,,-122.1934576,47.6316488,2025-09-18 20:38:20.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
378,1,,,-122.1934576,47.6316488,2025-09-18 20:38:22.395,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
379,1,,,-122.1934587,47.6316485,2025-09-18 20:38:23.082,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
380,1,,,-122.1934587,47.6316485,2025-09-18 20:38:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
381,1,,,-122.1934590,47.6316483,2025-09-18 20:38:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
382,1,,,-122.1934590,47.6316482,2025-09-18 20:38:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
383,1,,,-122.1934591,47.6316480,2025-09-18 20:38:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
384,1,,,-122.1934591,47.6316480,2025-09-18 20:38:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
385,1,,,-122.1934591,47.6316480,2025-09-18 20:38:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,10.486,,,,,,
386,1,,,-122.1934590,47.6316480,2025-09-18 20:38:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
387,1,,,-122.1934590,47.6316480,2025-09-18 20:38:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
388,1,,,-122.1934590,47.6316480,2025-09-18 20:38:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
389,1,,,-122.1934590,47.6316480,2025-09-18 20:38:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
390,1,,,-122.1934590,47.6316479,2025-09-18 20:38:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
391,1,,,-122.1934590,47.6316479,2025-09-18 20:38:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
392,1,,,-122.1934590,47.6316479,2025-09-18 20:38:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
393,1,,,-122.1934589,47.6316479,2025-09-18 20:38:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
394,1,,,-122.1934590,47.6316476,2025-09-18 20:38:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,10.486,,,,,,
395,1,,,-122.1934589,47.6316476,2025-09-18 20:38:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,11.523,,,,,,
396,1,,,-122.1934590,47.6316476,2025-09-18 20:38:50.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
397,1,,,-122.1934590,47.6316476,2025-09-18 20:38:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
398,1,,,-122.1934590,47.6316476,2025-09-18 20:38:54.083,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
399,1,,,-122.1934590,47.6316476,2025-09-18 20:38:54.160,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
400,1,,,-122.1934590,47.6316476,2025-09-18 20:38:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
401,1,,,-122.1934590,47.6316476,2025-09-18 20:38:55.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,10.486,,,,,,
402,1,,,-122.1934589,47.6316476,2025-09-18 20:38:58.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,6.291,,,,,,
403,1,,,-122.1934589,47.6316476,2025-09-18 20:38:59.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,10.486,,,,,,
404,1,,,-122.1934589,47.6316476,2025-09-18 20:39:01.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,14.680,,,,,,
405,1,,,-122.1934589,47.6316476,2025-09-18 20:39:02.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
406,1,,,-122.1934589,47.6316476,2025-09-18 20:39:04.099,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
407,1,,,-122.1934588,47.6316476,2025-09-18 20:39:04.940,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
408,1,,,-122.1934588,47.6316476,2025-09-18 20:39:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
409,1,,,-122.1934587,47.6316477,2025-09-18 20:39:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
410,1,,,-122.1934586,47.6316478,2025-09-18 20:39:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
411,1,,,-122.1934585,47.6316479,2025-09-18 20:39:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
412,1,,,-122.1934584,47.6316480,2025-09-18 20:39:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
413,1,,,-122.1934582,47.6316481,2025-09-18 20:39:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
414,1,,,-122.1934582,47.6316481,2025-09-18 20:39:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
415,1,,,-122.1934581,47.6316482,2025-09-18 20:39:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
416,1,,,-122.1934580,47.6316482,2025-09-18 20:39:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.143,,,,,,
417,1,,,-122.1934579,47.6316482,2025-09-18 20:39:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
418,1,,,-122.1934579,47.6316482,2025-09-18 20:39:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
419,1,,,-122.1934579,47.6316482,2025-09-18 20:39:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,8.397,,,,,,
420,1,,,-122.1934579,47.6316481,2025-09-18 20:39:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
421,1,,,-122.1934578,47.6316480,2025-09-18 20:39:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
422,1,,,-122.1934578,47.6316480,2025-09-18 20:39:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
423,1,,,-122.1934578,47.6316480,2025-09-18 20:39:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.143,,,,,,
424,1,,,-122.1934577,47.6316480,2025-09-18 20:39:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
425,1,,,-122.1934577,47.6316479,2025-09-18 20:39:35.729,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
426,1,,,-122.1934577,47.6316479,2025-09-18 20:39:35.756,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
427,1,,,-122.1934577,47.6316479,2025-09-18 20:39:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.298,,,,,,
428,1,,,-122.1934577,47.6316479,2025-09-18 20:39:36.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
429,1,,,-122.1934577,47.6316479,2025-09-18 20:39:38.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,9.437,,,,,,
430,1,,,-122.1934577,47.6316478,2025-09-18 20:39:40.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
431,1,,,-122.1934576,47.6316478,2025-09-18 20:39:42.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,4.194,,,,,,
432,1,,,-122.1934576,47.6316477,2025-09-18 20:39:43.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,5.243,,,,,,
433,1,,,-122.1934576,47.6316477,2025-09-18 20:39:45.729,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
434,1,,,-122.1934576,47.6316477,2025-09-18 20:39:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
435,1,,,-122.1934576,47.6316474,2025-09-18 20:39:46.676,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
436,1,,,-122.1934576,47.6316474,2025-09-18 20:39:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
437,1,,,-122.1934576,47.6316473,2025-09-18 20:39:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
438,1,,,-122.1934575,47.6316473,2025-09-18 20:39:50.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
439,1,,,-122.1934575,47.6316472,2025-09-18 20:39:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
440,1,,,-122.1934575,47.6316472,2025-09-18 20:39:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,16.777,,,,,,
441,1,,,-122.1934574,47.6316472,2025-09-18 20:39:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
442,1,,,-122.1934574,47.6316471,2025-09-18 20:39:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
443,1,,,-122.1934574,47.6316471,2025-09-18 20:39:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
444,1,,,-122.1934574,47.6316471,2025-09-18 20:40:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
445,1,,,-122.1934574,47.6316470,2025-09-18 20:40:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
446,1,,,-122.1934574,47.6316470,2025-09-18 20:40:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
447,1,,,-122.1934574,47.6316469,2025-09-18 20:40:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
448,1,,,-122.1934574,47.6316469,2025-09-18 20:40:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
449,1,,,-122.1934574,47.6316469,2025-09-18 20:40:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
450,1,,,-122.1934574,47.6316469,2025-09-18 20:40:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
451,1,,,-122.1934574,47.6316469,2025-09-18 20:40:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
452,1,,,-122.1934574,47.6316469,2025-09-18 20:40:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
453,1,,,-122.1934574,47.6316470,2025-09-18 20:40:17.466,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
454,1,,,-122.1934574,47.6316470,2025-09-18 20:40:17.771,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
455,1,,,-122.1934574,47.6316470,2025-09-18 20:40:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
456,1,,,-122.1934573,47.6316470,2025-09-18 20:40:19.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
457,1,,,-122.1934573,47.6316470,2025-09-18 20:40:21.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,6.291,,,,,,
458,1,,,-122.1934573,47.6316471,2025-09-18 20:40:22.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
459,1,,,-122.1934573,47.6316471,2025-09-18 20:40:24.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
460,1,,,-122.1934573,47.6316470,2025-09-18 20:40:26.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
461,1,,,-122.1934573,47.6316470,2025-09-18 20:40:27.466,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
462,1,,,-122.1934573,47.6316469,2025-09-18 20:40:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
463,1,,,-122.1934573,47.6316469,2025-09-18 20:40:30.020,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
464,1,,,-122.1934573,47.6316469,2025-09-18 20:40:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
465,1,,,-122.1934573,47.6316469,2025-09-18 20:40:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
466,1,,,-122.1934573,47.6316469,2025-09-18 20:40:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
467,1,,,-122.1934573,47.6316469,2025-09-18 20:40:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
468,1,,,-122.1934572,47.6316469,2025-09-18 20:40:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
469,1,,,-122.1934572,47.6316469,2025-09-18 20:40:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
470,1,,,-122.1934572,47.6316469,2025-09-18 20:40:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
471,1,,,-122.1934572,47.6316469,2025-09-18 20:40:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
472,1,,,-122.1934572,47.6316469,2025-09-18 20:40:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
473,1,,,-122.1934572,47.6316469,2025-09-18 20:40:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
474,1,,,-122.1934574,47.6316467,2025-09-18 20:40:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
475,1,,,-122.1934574,47.6316467,2025-09-18 20:40:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
476,1,,,-122.1934575,47.6316467,2025-09-18 20:40:50.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
477,1,,,-122.1934575,47.6316467,2025-09-18 20:40:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
478,1,,,-122.1934576,47.6316467,2025-09-18 20:40:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
479,1,,,-122.1934576,47.6316467,2025-09-18 20:40:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
480,1,,,-122.1934576,47.6316467,2025-09-18 20:40:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
481,1,,,-122.1934576,47.6316467,2025-09-18 20:40:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
482,1,,,-122.1934577,47.6316467,2025-09-18 20:41:01.004,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
483,1,,,-122.1934577,47.6316467,2025-09-18 20:41:01.066,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
484,1,,,-122.1934577,47.6316467,2025-09-18 20:41:01.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
485,1,,,-122.1934578,47.6316466,2025-09-18 20:41:03.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
486,1,,,-122.1934578,47.6316465,2025-09-18 20:41:04.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
487,1,,,-122.1934579,47.6316465,2025-09-18 20:41:06.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
488,1,,,-122.1934579,47.6316465,2025-09-18 20:41:08.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
489,1,,,-122.1934580,47.6316465,2025-09-18 20:41:10.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
490,1,,,-122.1934580,47.6316465,2025-09-18 20:41:11.004,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
491,1,,,-122.1934580,47.6316465,2025-09-18 20:41:11.650,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
492,1,,,-122.1934581,47.6316465,2025-09-18 20:41:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
493,1,,,-122.1934581,47.6316465,2025-09-18 20:41:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
494,1,,,-122.1934581,47.6316465,2025-09-18 20:41:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
495,1,,,-122.1934581,47.6316465,2025-09-18 20:41:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
496,1,,,-122.1934581,47.6316466,2025-09-18 20:41:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
497,1,,,-122.1934581,47.6316467,2025-09-18 20:41:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
498,1,,,-122.1934581,47.6316467,2025-09-18 20:41:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
