[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.570000,11.880000,0.018000,13.468553,,,,,,174.446,,,,174.446000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.790000,13.340000,0.013000,13.469333,,,,,,173.123,,,,173.123000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.600000,14.210000,0.073000,13.533975,,,,,,172.678,,,,172.678000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.950000,14.210000,0.033000,12.478794,,,,,,191.087,,,,191.087000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.360000,14.850000,0.042000,11.819021,,,,,,185.956,,,,185.956000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.010000,14.620000,0.094000,11.638507,,,,,,179.339,,,,179.339000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.240000,13.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.570000,15.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.810000,18.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.250000,17.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.650000,15.220000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-99.160000,13.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.990000,13.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.430000,12.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.150000,11.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.390000,13.910000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.220000,13.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.820000,18.210000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.070000,15.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.940000,14.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.740000,11.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.510000,9.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.470000,11.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.020000,15.410000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.720000,12.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-99.600000,12.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.270000,13.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.950000,12.630000,0.106000,18.062813,,,,,,161.602,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.010000,12.560000,0.256000,19.117487,,,,,,158.934,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.630000,13.790000,0.029000,20.255777,,,,,,148.899,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.490000,13.000000,0.019000,20.152086,,,,,,167.297,,,,167.297000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.840000,13.520000,0.056000,18.869339,,,,,,173.568,,,,173.568000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.030000,13.110000,0.030000,19.075600,,,,,,157.773,,,,157.773000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.270000,12.560000,0.121000,18.321907,,,,,,169.239,,,,169.239000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.540000,12.670000,0.063000,18.404505,,,,,,166.061,,,,166.061000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.900000,11.790000,0.059000,17.861303,,,,,,172.797,,,,172.797000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.670000,12.290000,0.054000,17.823990,,,,,,159.205,,,,159.205000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-103.300000,12.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.190000,13.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.300000,13.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.330000,12.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.620000,14.100000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.760000,15.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.010000,14.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.040000,14.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.880000,14.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.500000,13.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.640000,12.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.650000,13.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.550000,15.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.000000,13.810000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.500000,12.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.670000,12.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.520000,13.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.380000,12.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.420000,10.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-101.250000,11.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.940000,11.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.440000,11.830000,1.001000,21.687984,,,,,,148.769,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.610000,12.620000,0.048000,17.573359,,,,,,180.912,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.700000,12.260000,0.111000,16.910471,,,,,,161.982,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.780000,12.100000,0.084000,19.565010,,,,,,150.591,,,,150.591000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.600000,12.200000,0.097000,22.037455,,,,,,131.770,,,,131.770000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.480000,12.160000,0.052000,21.274534,,,,,,169.239,,,,169.239000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.360000,12.480000,0.064000,20.929169,,,,,,162.058,,,,162.058000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.900000,11.740000,0.077000,21.056496,,,,,,154.106,,,,154.106000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.620000,11.670000,0.195000,21.383892,,,,,,148.899,,,,148.899000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.370000,11.480000,0.067000,21.051661,,,,,,170.823,,,,170.823000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-103.500000,11.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.350000,11.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.470000,11.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.950000,11.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-99.760000,12.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.740000,11.690000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.520000,11.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.940000,13.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.680000,12.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.720000,11.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.590000,11.000000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.180000,12.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.760000,12.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.840000,12.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.310000,12.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.480000,12.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.680000,13.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.150000,12.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.830000,11.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-97.610000,12.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.320000,10.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.650000,11.390000,0.054000,19.363180,,,,,,162.362,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.270000,12.960000,0.043000,18.161671,,,,,,166.126,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.060000,11.830000,0.076000,16.538029,,,,,,171.235,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.550000,11.560000,0.096000,15.345098,,,,,,177.777,,,,177.777000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.330000,12.700000,0.031000,13.485145,,,,,,187.984,,,,187.984000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.880000,13.310000,0.060000,13.177238,,,,,,177.549,,,,177.549000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.770000,13.120000,0.355000,12.677322,,,,,,178.948,,,,178.948000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.820000,12.320000,0.090000,11.998131,,,,,,187.507,,,,187.507000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.740000,12.190000,0.064000,11.712178,,,,,,181.063,,,,181.063000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.390000,11.030000,0.154000,11.953907,,,,,,168.274,,,,168.274000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.300000,10.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.710000,9.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.080000,10.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.580000,10.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.530000,13.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.510000,10.830000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-101.370000,11.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.250000,9.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.260000,9.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.060000,10.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.280000,10.030000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.140000,11.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.000000,11.470000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.010000,10.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.940000,9.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.300000,9.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.170000,8.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.540000,12.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.410000,12.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-99.680000,11.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.190000,12.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.080000,11.800000,0.046000,13.943449,,,,,,172.993,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.200000,10.940000,0.062000,12.481729,,,,,,177.722,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.140000,11.520000,0.087000,13.474587,,,,,,168.013,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.110000,11.450000,0.038000,11.902727,,,,,,185.880,,,,185.880000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.760000,11.380000,0.227000,12.947202,,,,,,161.949,,,,161.949000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.110000,11.000000,0.051000,12.967212,,,,,,166.288,,,,166.288000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.100000,11.160000,0.061000,13.515297,,,,,,175.672,,,,175.672000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.080000,11.270000,0.075000,12.800662,,,,,,185.609,,,,185.609000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.440000,11.360000,0.094000,13.177776,,,,,,169.152,,,,169.152000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.160000,12.380000,0.059000,13.612637,,,,,,163.739,,,,163.739000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.640000,13.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.780000,13.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.330000,13.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.340000,13.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.390000,13.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.820000,11.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.540000,11.410000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.180000,13.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.340000,13.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.960000,11.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.540000,13.190000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.780000,9.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.210000,9.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.010000,10.790000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.350000,9.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.420000,10.230000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.520000,9.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-100.610000,11.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-100.560000,11.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.620000,10.130000,0.049000,7.229242,,,,,,185.565,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.760000,10.660000,0.124000,5.449058,,,,,,191.651,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.730000,9.140000,0.251000,4.510925,,,,,,195.491,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.820000,9.880000,0.016000,5.039528,,,,,,185.652,,,,185.652000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.880000,10.300000,0.110000,5.330092,,,,,,188.060,,,,188.060000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.200000,10.710000,0.027000,5.130546,,,,,,192.335,,,,192.335000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.540000,12.300000,0.036000,5.339614,,,,,,186.650,,,,186.650000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.870000,14.000000,0.083000,5.368345,,,,,,188.321,,,,188.321000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.590000,12.370000,0.027000,5.181338,,,,,,193.322,,,,193.322000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.840000,13.560000,0.049000,5.083937,,,,,,190.642,,,,190.642000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.530000,15.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.810000,18.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.500000,17.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.490000,16.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.230000,15.320000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-101.620000,13.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.310000,10.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.400000,10.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.320000,17.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.190000,17.290000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.860000,13.620000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.340000,18.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.820000,18.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.960000,14.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.120000,13.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.160000,14.990000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.130000,13.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.820000,11.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.940000,9.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-99.960000,9.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.060000,7.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-106.560000,6.860000,0.016000,6.606785,,,,,,187.236,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-106.350000,7.460000,0.056000,5.064384,,,,,,194.255,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-105.440000,8.330000,0.041000,4.259196,,,,,,194.233,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-105.620000,8.500000,0.132000,3.871466,,,,,,194.363,,,,194.363000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-105.400000,8.440000,0.023000,3.771110,,,,,,192.942,,,,192.942000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-105.060000,8.080000,0.010000,3.787673,,,,,,192.920,,,,192.920000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-106.270000,7.500000,0.074000,3.633041,,,,,,194.146,,,,194.146000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-106.920000,7.170000,0.587000,4.583083,,,,,,167.829,,,,167.829000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-106.400000,7.360000,0.018000,5.691677,,,,,,171.864,,,,171.864000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-106.680000,6.980000,0.401000,7.286022,,,,,,164.358,,,,164.358000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-106.320000,7.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.610000,14.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.180000,12.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.140000,10.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.030000,11.330000,,,,,,,,,,,,,,,,
