[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-97.350000,11.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.910000,10.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.450000,13.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.590000,14.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.110000,14.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.420000,13.060000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.650000,14.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.230000,16.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.470000,14.380000,0.094000,13.765160,,,,,,170.840,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.940000,13.860000,0.085000,11.225735,,,,,,183.595,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.880000,14.080000,0.109000,9.450797,,,,,,188.279,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.690000,13.660000,0.029000,9.138558,,,,,,184.725,,,,184.725000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.730000,13.370000,0.066000,8.920089,,,,,,181.160,,,,181.160000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.280000,13.920000,0.135000,8.619544,,,,,,187.847,,,,187.847000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.500000,13.450000,0.047000,8.365146,,,,,,184.570,,,,184.570000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.010000,13.840000,0.036000,8.958643,,,,,,175.291,,,,175.291000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.870000,13.840000,0.032000,8.831726,,,,,,184.370,,,,184.370000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.900000,13.890000,0.035000,8.641654,,,,,,186.131,,,,186.131000,,,,
,,,N41(100)+N41(40),,266,-94.030000,13.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.470000,13.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.160000,13.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.730000,14.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.980000,13.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.150000,13.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.930000,12.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.110000,11.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.230000,10.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.790000,10.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-94.960000,12.780000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.220000,13.140000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.790000,14.150000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.960000,12.660000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.650000,12.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-93.590000,12.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.410000,13.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.310000,13.380000,0.043000,8.671413,,,,,,183.197,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.610000,14.230000,0.051000,7.535305,,,,,,187.980,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.800000,13.440000,0.076000,7.002708,,,,,,187.714,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.530000,14.010000,0.145000,6.443092,,,,,,190.128,,,,190.128000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.990000,12.920000,0.052000,6.521258,,,,,,377.333,,,,377.333000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.450000,13.540000,0.038000,5.983654,,,,,,193.494,,,,193.494000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.010000,11.770000,0.044000,5.685444,,,,,,192.331,,,,192.331000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.270000,13.540000,0.060000,5.749824,,,,,,185.566,,,,185.566000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.240000,13.410000,0.044000,5.934450,,,,,,185.754,,,,185.754000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.820000,11.860000,0.189000,5.843455,,,,,,190.560,,,,190.560000,,,,
,,,N41(100)+N41(40),,266,-99.290000,11.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.530000,12.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.480000,13.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.490000,13.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.730000,13.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.570000,12.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.840000,13.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.830000,12.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.900000,14.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-98.980000,13.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.700000,14.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.950000,14.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-96.440000,16.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.800000,17.150000,0.082000,9.403797,,,,,,180.695,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.450000,16.260000,0.120000,7.597610,,,,,,187.460,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.070000,15.060000,0.040000,7.550271,,,,,,186.197,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.290000,14.540000,0.072000,6.806537,,,,,,190.737,,,,190.737000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.860000,16.560000,0.065000,6.628983,,,,,,187.659,,,,187.659000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.540000,14.680000,0.105000,6.250692,,,,,,191.811,,,,191.811000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.340000,15.120000,0.052000,6.476010,,,,,,184.359,,,,184.359000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.880000,14.750000,0.034000,6.174891,,,,,,191.733,,,,191.733000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.790000,15.860000,0.038000,5.959963,,,,,,191.324,,,,191.324000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.700000,13.800000,0.038000,6.003256,,,,,,187.603,,,,187.603000,,,,
,,,N41(100)+N41(40),,266,-98.350000,14.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.670000,14.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.610000,15.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.920000,16.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.890000,16.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.110000,17.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.050000,17.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.240000,16.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.270000,17.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.090000,15.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.850000,13.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-95.080000,12.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.430000,14.300000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.930000,12.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.360000,11.890000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.620000,14.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-96.300000,14.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.730000,13.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.300000,13.010000,0.008000,8.981435,,,,,,180.761,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.990000,13.020000,0.009000,9.668715,,,,,,178.801,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.560000,13.490000,0.031000,7.138094,,,,,,195.564,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.870000,14.350000,0.005000,7.489177,,,,,,180.683,,,,180.683000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.550000,12.460000,0.238000,7.535859,,,,,,186.352,,,,186.352000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.100000,12.710000,0.204000,8.832863,,,,,,168.848,,,,168.848000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.360000,13.280000,0.050000,9.263391,,,,,,178.746,,,,178.746000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.900000,13.310000,0.210000,8.812980,,,,,,188.246,,,,188.246000,,,,
,,,N41(100)+N41(40),NR SA,266,-99.550000,13.050000,0.072000,8.549000,,,,,,185.223,,,,185.223000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.890000,14.340000,0.066000,8.426810,,,,,,186.197,,,,186.197000,,,,
,,,N41(100)+N41(40),,266,-96.470000,11.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.890000,10.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.250000,11.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.480000,12.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.620000,12.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.720000,13.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.410000,13.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.380000,12.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.590000,13.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.060000,13.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.810000,13.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.850000,11.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.080000,13.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
,,,N41(100),,266,-96.830000,14.270000,,,,,,,,,,,,,,,,
