IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1273,1,,,-122.1543362,47.6169777,2025-09-15 18:13:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,197.905,,,,,,,,
1274,1,,,-122.1543362,47.6169777,2025-09-15 18:13:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.321,,,,,,,,
1275,1,,,-122.1543362,47.6169777,2025-09-15 18:13:02.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,10.293,,,,,,,,
1276,1,,,-122.1543362,47.6169777,2025-09-15 18:13:03.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,37.397,,,,,,,,
1277,1,,,-122.1543362,47.6169777,2025-09-15 18:13:04.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.000,,,,,,,,
1278,1,,,-122.1543362,47.6169777,2025-09-15 18:13:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.021,,,,,,,,
1279,1,,,-122.1543362,47.6169777,2025-09-15 18:13:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.118,,,,,,,,
1280,1,,,-122.1543362,47.6169777,2025-09-15 18:13:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.289,,,,,,,,
1281,1,,,-122.1543362,47.6169777,2025-09-15 18:13:08.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.214,,,,,,,,
1282,1,,,-122.1543362,47.6169777,2025-09-15 18:13:09.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.192,,,,,,,,
1283,1,,,-122.1543362,47.6169777,2025-09-15 18:13:10.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.150,,,,,,,,
1284,1,,,-122.1543362,47.6169777,2025-09-15 18:13:11.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.128,,,,,,,,
1285,1,,,-122.1543362,47.6169777,2025-09-15 18:13:12.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.107,,,,,,,,
1286,1,,,-122.1543362,47.6169777,2025-09-15 18:13:13.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.192,,,,,,,,
1287,1,,,-122.1543362,47.6169777,2025-09-15 18:13:14.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.214,,,,,,,,
1288,1,,,-122.1543362,47.6169777,2025-09-15 18:13:15.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.214,,,,,,,,
1289,1,,,-122.1543362,47.6169777,2025-09-15 18:13:16.496,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1290,1,,,-122.1543362,47.6169777,2025-09-15 18:13:16.590,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1291,1,,,-122.1543362,47.6169777,2025-09-15 18:13:16.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.150,,,,,,,,
1292,1,,,-122.1543362,47.6169777,2025-09-15 18:13:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,0.192,,,,,,,,
1293,1,,,-122.1543362,47.6169777,2025-09-15 18:13:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1294,1,,,-122.1543362,47.6169777,2025-09-15 18:13:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1295,1,,,-122.1543362,47.6169777,2025-09-15 18:13:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1296,1,,,-122.1543362,47.6169777,2025-09-15 18:13:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1297,1,,,-122.1543362,47.6169777,2025-09-15 18:13:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1298,1,,,-122.1543362,47.6169777,2025-09-15 18:13:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1299,1,,,-122.1543362,47.6169777,2025-09-15 18:13:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1300,1,,,-122.1543362,47.6169777,2025-09-15 18:13:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1301,1,,,-122.1543362,47.6169777,2025-09-15 18:13:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1302,1,,,-122.1543362,47.6169777,2025-09-15 18:13:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1303,1,,,-122.1543362,47.6169777,2025-09-15 18:13:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1304,1,,,-122.1543362,47.6169777,2025-09-15 18:13:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1305,1,,,-122.1543362,47.6169777,2025-09-15 18:13:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1306,1,,,-122.1543362,47.6169777,2025-09-15 18:13:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1307,1,,,-122.1543362,47.6169777,2025-09-15 18:13:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1308,1,,,-122.1543362,47.6169777,2025-09-15 18:13:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1309,1,,,-122.1543362,47.6169777,2025-09-15 18:13:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1310,1,,,-122.1543362,47.6169777,2025-09-15 18:13:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1311,1,,,-122.1543362,47.6169777,2025-09-15 18:13:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1312,1,,,-122.1543362,47.6169777,2025-09-15 18:13:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1313,1,,,-122.1543362,47.6169777,2025-09-15 18:13:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1314,1,,,-122.1543362,47.6169777,2025-09-15 18:13:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1315,1,,,-122.1543362,47.6169777,2025-09-15 18:13:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1316,1,,,-122.1543362,47.6169777,2025-09-15 18:13:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1317,1,,,-122.1543362,47.6169777,2025-09-15 18:13:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1318,1,,,-122.1543362,47.6169777,2025-09-15 18:13:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1319,1,,,-122.1543362,47.6169777,2025-09-15 18:13:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1320,1,,,-122.1543362,47.6169777,2025-09-15 18:13:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1321,1,,,-122.1543362,47.6169777,2025-09-15 18:13:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1322,1,,,-122.1543362,47.6169777,2025-09-15 18:13:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1323,1,,,-122.1543362,47.6169777,2025-09-15 18:13:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1324,1,,,-122.1543362,47.6169777,2025-09-15 18:13:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1325,1,,,-122.1543362,47.6169777,2025-09-15 18:13:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1326,1,,,-122.1543362,47.6169777,2025-09-15 18:13:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1327,1,,,-122.1543362,47.6169777,2025-09-15 18:13:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1328,1,,,-122.1543362,47.6169777,2025-09-15 18:13:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1329,1,,,-122.1543362,47.6169777,2025-09-15 18:13:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1330,1,,,-122.1543362,47.6169777,2025-09-15 18:13:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1331,1,,,-122.1543362,47.6169777,2025-09-15 18:13:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1332,1,,,-122.1543362,47.6169777,2025-09-15 18:13:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1333,1,,,-122.1543362,47.6169777,2025-09-15 18:13:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1334,1,,,-122.1543362,47.6169777,2025-09-15 18:13:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1335,1,,,-122.1543362,47.6169777,2025-09-15 18:14:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1336,1,,,-122.1543362,47.6169777,2025-09-15 18:14:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1337,1,,,-122.1543362,47.6169777,2025-09-15 18:14:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1338,1,,,-122.1543362,47.6169777,2025-09-15 18:14:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1339,1,,,-122.1543362,47.6169777,2025-09-15 18:14:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1340,1,,,-122.1543362,47.6169777,2025-09-15 18:14:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1341,1,,,-122.1543362,47.6169777,2025-09-15 18:14:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1342,1,,,-122.1543362,47.6169777,2025-09-15 18:14:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1343,1,,,-122.1543362,47.6169777,2025-09-15 18:14:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1344,1,,,-122.1543362,47.6169777,2025-09-15 18:14:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1345,1,,,-122.1543362,47.6169777,2025-09-15 18:14:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1346,1,,,-122.1543362,47.6169777,2025-09-15 18:14:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1347,1,,,-122.1543362,47.6169777,2025-09-15 18:14:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1348,1,,,-122.1543362,47.6169777,2025-09-15 18:14:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1349,1,,,-122.1543362,47.6169777,2025-09-15 18:14:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1350,1,,,-122.1543362,47.6169777,2025-09-15 18:14:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1351,1,,,-122.1543362,47.6169777,2025-09-15 18:14:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1352,1,,,-122.1543362,47.6169777,2025-09-15 18:14:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1353,1,,,-122.1543362,47.6169777,2025-09-15 18:14:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1354,1,,,-122.1543362,47.6169777,2025-09-15 18:14:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1355,1,,,-122.1543362,47.6169777,2025-09-15 18:14:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1356,1,,,-122.1543362,47.6169777,2025-09-15 18:14:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1357,1,,,-122.1543362,47.6169777,2025-09-15 18:14:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1358,1,,,-122.1543362,47.6169777,2025-09-15 18:14:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1359,1,,,-122.1543362,47.6169777,2025-09-15 18:14:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1360,1,,,-122.1543362,47.6169777,2025-09-15 18:14:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1361,1,,,-122.1543362,47.6169777,2025-09-15 18:14:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1362,1,,,-122.1543362,47.6169777,2025-09-15 18:14:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1363,1,,,-122.1543362,47.6169777,2025-09-15 18:14:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1364,1,,,-122.1543362,47.6169777,2025-09-15 18:14:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1365,1,,,-122.1543362,47.6169777,2025-09-15 18:14:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1366,1,,,-122.1543362,47.6169777,2025-09-15 18:14:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1367,1,,,-122.1543362,47.6169777,2025-09-15 18:14:31.496,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1368,1,,,-122.1543362,47.6169777,2025-09-15 18:14:32.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1369,1,,,-122.1543362,47.6169777,2025-09-15 18:14:32.200,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1370,1,,,-122.1543362,47.6169777,2025-09-15 18:14:32.200,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1371,1,,,-122.1543362,47.6169777,2025-09-15 18:14:33.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1372,1,,,-122.1543362,47.6169777,2025-09-15 18:14:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1373,1,,,-122.1543362,47.6169777,2025-09-15 18:14:35.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,2.197,,,,,,,,
1374,1,,,-122.1543362,47.6169777,2025-09-15 18:14:36.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.546,,,,,,,,
1375,1,,,-122.1543362,47.6169777,2025-09-15 18:14:37.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.000,,,,,,,,
1376,1,,,-122.1543362,47.6169777,2025-09-15 18:14:38.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,0.556,,,,,,,,
1377,1,,,-122.1543362,47.6169777,2025-09-15 18:14:39.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,1.250,,,,,,,,
1378,1,,,-122.1543362,47.6169777,2025-09-15 18:14:40.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,2.255,,,,,,,,
1379,1,,,-122.1543362,47.6169777,2025-09-15 18:14:41.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,1.710,,,,,,,,
1380,1,,,-122.1543362,47.6169777,2025-09-15 18:14:42.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,2.886,,,,,,,,
1381,1,,,-122.1543362,47.6169777,2025-09-15 18:14:43.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,2.170,,,,,,,,
1382,1,,,-122.1543362,47.6169777,2025-09-15 18:14:44.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,3.993,,,,,,,,
1383,1,,,-122.1543362,47.6169777,2025-09-15 18:14:45.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,3.680,,,,,,,,
1384,1,,,-122.1543362,47.6169777,2025-09-15 18:14:46.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,20.660,,,,,,,,
1385,1,,,-122.1543362,47.6169777,2025-09-15 18:14:47.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,44.056,,,,,,,,
1386,1,,,-122.1543362,47.6169777,2025-09-15 18:14:48.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,58.250,,,,,,,,
1387,1,,,-122.1543362,47.6169777,2025-09-15 18:14:49.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,56.454,,,,,,,,
1388,1,,,-122.1543362,47.6169777,2025-09-15 18:14:50.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,63.423,,,,,,,,
1389,1,,,-122.1543362,47.6169777,2025-09-15 18:14:51.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,65.646,,,,,,,,
1390,1,,,-122.1543362,47.6169777,2025-09-15 18:14:52.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,65.815,,,,,,,,
1391,1,,,-122.1543362,47.6169777,2025-09-15 18:14:53.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,68.589,,,,,,,,
1392,1,,,-122.1543362,47.6169777,2025-09-15 18:14:54.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,69.034,,,,,,,,
1393,1,,,-122.1543362,47.6169777,2025-09-15 18:14:55.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,69.012,,,,,,,,
1394,1,,,-122.1543362,47.6169777,2025-09-15 18:14:56.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,65.472,,,,,,,,
1395,1,,,-122.1543362,47.6169777,2025-09-15 18:14:57.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,60.091,,,,,,,,
1396,1,,,-122.1543362,47.6169777,2025-09-15 18:14:58.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,63.401,,,,,,,,
1397,1,,,-122.1543362,47.6169777,2025-09-15 18:14:59.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,64.962,,,,,,,,
1398,1,,,-122.1543362,47.6169777,2025-09-15 18:15:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,69.040,,,,,,,,
1399,1,,,-122.1543362,47.6169777,2025-09-15 18:15:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,60.601,,,,,,,,
1400,1,,,-122.1543362,47.6169777,2025-09-15 18:15:02.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,32.128,,,,,,,,
1401,1,,,-122.1543362,47.6169777,2025-09-15 18:15:03.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,17.742,,,,,,,,
1402,1,,,-122.1543362,47.6169777,2025-09-15 18:15:04.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,32.235,,,,,,,,
1403,1,,,-122.1543362,47.6169777,2025-09-15 18:15:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,35.445,,,,,,,,
1404,1,,,-122.1543362,47.6169777,2025-09-15 18:15:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,33.926,,,,,,,,
1405,1,,,-122.1543362,47.6169777,2025-09-15 18:15:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,33.089,,,,,,,,
1406,1,,,-122.1543362,47.6169777,2025-09-15 18:15:08.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,35.862,,,,,,,,
1407,1,,,-122.1543362,47.6169777,2025-09-15 18:15:09.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,35.623,,,,,,,,
1408,1,,,-122.1543362,47.6169777,2025-09-15 18:15:10.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,34.779,,,,,,,,
1409,1,,,-122.1543362,47.6169777,2025-09-15 18:15:11.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,38.274,,,,,,,,
1410,1,,,-122.1543362,47.6169777,2025-09-15 18:15:12.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,41.213,,,,,,,,
1411,1,,,-122.1543362,47.6169777,2025-09-15 18:15:13.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,47.038,,,,,,,,
1412,1,,,-122.1543362,47.6169777,2025-09-15 18:15:14.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,45.905,,,,,,,,
1413,1,,,-122.1543362,47.6169777,2025-09-15 18:15:15.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,58.271,,,,,,,,
1414,1,,,-122.1543362,47.6169777,2025-09-15 18:15:16.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,67.421,,,,,,,,
1415,1,,,-122.1543362,47.6169777,2025-09-15 18:15:17.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,79.629,,,,,,,,
1416,1,,,-122.1543362,47.6169777,2025-09-15 18:15:18.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,95.540,,,,,,,,
1417,1,,,-122.1543362,47.6169777,2025-09-15 18:15:19.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,121.181,,,,,,,,
1418,1,,,-122.1543362,47.6169777,2025-09-15 18:15:20.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,148.841,,,,,,,,
1419,1,,,-122.1543362,47.6169777,2025-09-15 18:15:21.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,165.514,,,,,,,,
1420,1,,,-122.1543362,47.6169777,2025-09-15 18:15:22.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,203.692,,,,,,,,
1421,1,,,-122.1543362,47.6169777,2025-09-15 18:15:23.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,129.325,,,,,,,,
1422,1,,,-122.1543362,47.6169777,2025-09-15 18:15:24.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,111.621,,,,,,,,
1423,1,,,-122.1543362,47.6169777,2025-09-15 18:15:25.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,125.795,,,,,,,,
1424,1,,,-122.1543362,47.6169777,2025-09-15 18:15:26.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,138.484,,,,,,,,
1425,1,,,-122.1543362,47.6169777,2025-09-15 18:15:27.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,115.954,,,,,,,,
1426,1,,,-122.1543362,47.6169777,2025-09-15 18:15:28.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,64.160,,,,,,,,
1427,1,,,-122.1543362,47.6169777,2025-09-15 18:15:29.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,63.732,,,,,,,,
1428,1,,,-122.1543362,47.6169777,2025-09-15 18:15:30.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,96.589,,,,,,,,
1429,1,,,-122.1543362,47.6169777,2025-09-15 18:15:31.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,98.531,,,,,,,,
1430,1,,,-122.1543362,47.6169777,2025-09-15 18:15:32.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,105.213,,,,,,,,
1431,1,,,-122.1543362,47.6169777,2025-09-15 18:15:33.200,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1432,1,,,-122.1543362,47.6169777,2025-09-15 18:15:33.277,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1433,1,,,-122.1543362,47.6169777,2025-09-15 18:15:33.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,107.201,,,,,,,,
1434,1,,,-122.1543362,47.6169777,2025-09-15 18:15:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1435,1,,,-122.1543362,47.6169777,2025-09-15 18:15:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1436,1,,,-122.1543362,47.6169777,2025-09-15 18:15:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1437,1,,,-122.1543362,47.6169777,2025-09-15 18:15:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1438,1,,,-122.1543362,47.6169777,2025-09-15 18:15:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1439,1,,,-122.1543362,47.6169777,2025-09-15 18:15:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1440,1,,,-122.1543362,47.6169777,2025-09-15 18:15:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1441,1,,,-122.1543362,47.6169777,2025-09-15 18:15:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1442,1,,,-122.1543362,47.6169777,2025-09-15 18:15:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1443,1,,,-122.1543362,47.6169777,2025-09-15 18:15:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1444,1,,,-122.1543362,47.6169777,2025-09-15 18:15:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1445,1,,,-122.1543362,47.6169777,2025-09-15 18:15:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1446,1,,,-122.1543362,47.6169777,2025-09-15 18:15:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1447,1,,,-122.1543362,47.6169777,2025-09-15 18:15:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1448,1,,,-122.1543362,47.6169777,2025-09-15 18:15:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1449,1,,,-122.1543362,47.6169777,2025-09-15 18:15:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1450,1,,,-122.1543362,47.6169777,2025-09-15 18:15:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1451,1,,,-122.1543362,47.6169777,2025-09-15 18:15:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1452,1,,,-122.1543362,47.6169777,2025-09-15 18:15:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1453,1,,,-122.1543362,47.6169777,2025-09-15 18:15:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1454,1,,,-122.1543362,47.6169777,2025-09-15 18:15:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1455,1,,,-122.1543362,47.6169777,2025-09-15 18:15:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
