[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.000000,-4.510000,1.676000,94.528152,,,,,,12.117,,,,12.117000,,,,,,0.000,0.032,0.035
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.730000,-5.530000,,,,,,,,,,,,,,,,,,0.006,0.032,0.028
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.430000,-4.290000,,,,,,,,,,,,,,,,,,0.001,0.008,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.780000,-5.540000,,,,,,,,,,,,,,,,,,0.000,0.011,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.450000,-8.240000,,,,,,,,,,,,,,,,,,0.000,0.006,0.007
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.560000,-6.540000,,,,,,,,,,,,,,,,,,0.000,0.006,0.006
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.480000,-5.120000,,,,,,,,,,,,,,,,,,0.000,0.019,0.004
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.630000,-4.360000,,,,,,,,,,,,,,,,,,0.000,0.000,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.550000,-3.830000,,,,,,,,,,,,,,,,,,0.000,0.002,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.230000,-4.240000,,,,,,,,,,,,,,,,,,0.000,0.004,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.390000,-4.840000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.260000,-0.900000,,,,,,,,,,,,,,,,,,0.000,0.007,0.003
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.660000,-1.820000,,,,,,,,,,,,,,,,,,0.000,0.002,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.580000,-2.330000,,,,,,,,,,,,,,,,,,0.000,0.004,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.810000,-4.340000,,,,,,,,,,,,,,,,,,0.000,0.037,0.005
,,,N25(10)+N71(x)+N41(x)+N41(x),,670,-105.700000,-3.380000,,,,,,,,,,,,,,,,,,0.000,0.198,0.000
,,,N25(10),,670,-102.820000,-0.570000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-103.060000,-0.440000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-104.460000,-2.940000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-103.600000,-2.080000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,670,-109.030000,-5.590000,,,,,,,,,,,,,,,,,,,0.029,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-107.860000,-4.700000,,,,,,,,,,,,,,,,,,0.023,0.032,0.027
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.040000,-8.580000,8.648000,80.292534,,,,,,8.331,,,,,,,,,,0.000,0.051,0.043
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.040000,-2.690000,7.921000,93.118484,,,,,,6.563,,,,,,,,,,,0.031,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.720000,-0.460000,1.692000,94.678162,,,,,,8.613,,,,,,,,,,0.000,0.031,0.037
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.600000,-2.320000,1.301000,93.799103,,,,,,16.304,,,,16.304000,,,,,,0.001,0.020,0.023
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.020000,-2.170000,1.980000,94.259666,,,,,,8.754,,,,8.754000,,,,,,0.000,0.016,0.016
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.540000,-1.250000,1.806000,94.538109,,,,,,8.363,,,,8.363000,,,,,,0.000,0.023,0.012
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.030000,-0.370000,1.076000,94.502747,,,,,,11.314,,,,11.314000,,,,,,0.001,0.011,0.021
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-104.930000,1.210000,0.512000,93.776604,,,,,,21.522,,,,21.522000,,,,,,0.000,0.013,0.007
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.240000,-2.740000,0.070000,89.575035,,,,,,85.948,,,,85.948000,,,,,,0.000,0.209,0.013
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.320000,-2.640000,0.384000,87.058052,,,,,,60.553,,,,60.553000,,,,,,0.001,0.715,0.241
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.010000,-1.090000,,,,,,,,,,,,,,,,,,0.009,0.097,0.656
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.110000,-2.220000,,,,,,,,,,,,,,,,,,0.000,0.047,0.005
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.010000,-3.210000,,,,,,,,,,,,,,,,,,0.012,0.044,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.800000,-2.700000,,,,,,,,,,,,,,,,,,0.012,0.067,0.023
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.150000,-5.560000,,,,,,,,,,,,,,,,,,0.000,0.080,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.560000,-3.960000,,,,,,,,,,,,,,,,,,0.000,0.081,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.550000,-1.320000,,,,,,,,,,,,,,,,,,0.000,0.080,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.430000,-1.110000,,,,,,,,,,,,,,,,,,0.000,0.095,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-104.470000,-0.420000,,,,,,,,,,,,,,,,,,0.000,0.088,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.300000,-3.490000,,,,,,,,,,,,,,,,,,0.000,0.081,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.780000,-4.530000,,,,,,,,,,,,,,,,,,0.000,,0.002
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-107.870000,-3.360000,,,,,,,,,,,,,,,,,,0.000,0.132,0.000
,,,N25(10),,75,-105.170000,-3.710000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-106.480000,-4.490000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.980000,-4.180000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.720000,-5.080000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.940000,-6.250000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-105.110000,-1.910000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20),NR SA,670,-108.270000,-5.210000,,,,,,,,,,,,,,,,,,,0.034,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.000000,-4.110000,0.694000,71.672638,,,,,,11.151,,,,,,,,,,0.022,0.027,0.025
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.200000,-5.970000,0.661000,86.958870,,,,,,20.318,,,,,,,,,,0.000,0.030,0.027
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.760000,-6.170000,1.098000,89.742332,,,,,,14.004,,,,,,,,,,0.000,0.034,0.027
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.910000,-4.080000,,,,,,,,,,,,,,,,,,0.000,0.033,0.029
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.140000,-4.440000,0.838000,89.314919,,,,,,21.576,,,,21.576000,,,,,,0.000,0.038,0.034
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.100000,-6.810000,0.589000,89.836266,,,,,,18.268,,,,18.268000,,,,,,0.000,0.032,0.031
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.660000,-5.280000,0.470000,89.660294,,,,,,21.164,,,,21.164000,,,,,,0.000,0.033,0.019
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-113.010000,-7.480000,7.089000,88.873718,,,,,,25.210,,,,25.210000,,,,,,0.000,0.031,0.020
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-113.840000,-7.180000,0.863000,86.670433,,,,,,62.788,,,,62.788000,,,,,,0.000,0.026,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.230000,-6.600000,15.408000,85.066559,,,,,,54.370,,,,54.370000,,,,,,0.000,0.026,0.011
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-114.590000,-9.020000,5.443000,84.517319,,,,,,37.816,,,,37.816000,,,,,,0.000,0.025,0.015
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-112.620000,-7.220000,,,,,,,,,,,,,,,,,,0.005,0.023,0.014
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.700000,-6.480000,,,,,,,,,,,,,,,,,,0.001,0.002,0.006
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-112.080000,-6.640000,,,,,,,,,,,,,,,,,,0.000,0.003,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-113.040000,-8.510000,,,,,,,,,,,,,,,,,,0.000,0.004,0.002
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(x)+N41(x)+N41(x),,872,-109.240000,-3.900000,,,,,,,,,,,,,,,,,,,0.015,
,,,N25(20),,872,-108.010000,-2.050000,,,,,,,,,,,,,,,,,,0.000,0.053,0.010
,,,N25(20),,872,-107.510000,-1.200000,,,,,,,,,,,,,,,,,,0.000,,0.001
,,,N25(20),,872,-106.900000,-0.320000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-108.120000,-0.980000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-109.800000,-3.430000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-107.550000,-2.220000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-109.340000,-4.350000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-109.600000,-4.550000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-107.990000,-2.860000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-108.510000,-3.150000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-108.980000,-3.670000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-106.900000,-1.310000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-106.860000,-1.960000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,872,-107.790000,-3.410000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.460000,-3.850000,,,,,,,,,,,,,,,,,,0.000,0.071,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.200000,-4.090000,0.194000,30.802292,,,,,,31.437,,,,,,,,,,0.006,0.041,0.056
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.310000,-3.320000,0.631000,40.938759,,,,,,81.446,,,,,,,,,,0.000,0.289,0.029
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.690000,-4.390000,1.600000,64.844215,,,,,,28.855,,,,,,,,,,0.000,0.147,0.351
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.370000,-5.300000,3.348000,65.588181,,,,,,40.441,,,,40.441000,,,,,,0.031,0.071,0.061
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.540000,-4.210000,2.939000,74.910683,,,,,,7.506,,,,7.506000,,,,,,0.000,0.040,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.510000,-4.860000,1.609000,78.149094,,,,,,24.874,,,,24.874000,,,,,,0.020,0.023,0.035
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.420000,-5.650000,1.113000,80.592361,,,,,,19.797,,,,19.797000,,,,,,0.010,0.015,0.026
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.240000,-4.880000,0.120000,81.017845,,,,,,35.397,,,,35.397000,,,,,,0.000,0.019,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.300000,-4.000000,16.969000,81.950150,,,,,,24.831,,,,24.831000,,,,,,0.000,0.024,0.016
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.970000,-4.840000,0.468000,82.029953,,,,,,30.938,,,,30.938000,,,,,,0.006,0.019,0.026
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.730000,-4.500000,,,,,,,,,,,,,,,,,,0.001,0.014,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.050000,-4.740000,,,,,,,,,,,,,,,,,,0.011,0.026,0.028
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.840000,-5.000000,,,,,,,,,,,,,,,,,,0.000,0.064,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.940000,-4.540000,,,,,,,,,,,,,,,,,,0.000,0.004,0.002
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.150000,-3.240000,,,,,,,,,,,,,,,,,,0.000,0.004,0.003
,,,N25(20)+N71(20)+N41(90)+N41(x),,872,-109.110000,-3.450000,,,,,,,,,,,,,,,,,,0.000,0.009,0.004
,,,N25(10)+N71(x)+N41(x),,75,-108.970000,-3.660000,,,,,,,,,,,,,,,,,,0.000,0.149,0.000
,,,N25(10),,75,-106.250000,-2.870000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.850000,-4.330000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.650000,-5.580000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.140000,-4.860000,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-109.650000,-5.180000,,,,,,,,,,,,,,,,,,,0.042,
,,,N25(20),,75,-109.870000,-5.570000,,,,,,,,,,,,,,,,,,0.026,0.075,0.019
,,,N25(20),,75,-110.500000,-6.200000,,,,,,,,,,,,,,,,,,0.000,,0.001
,,,N25(20),,75,-108.660000,-4.420000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,75,-109.870000,-6.340000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,75,-109.960000,-7.200000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,75,-111.480000,-8.470000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-112.530000,-8.650000,,,,,,,,,,,,,,,,,,0.000,0.011,0.000
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.510000,-7.420000,,,,,,,,,,,,,,,,,,0.002,0.110,0.008
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-112.970000,-7.840000,0.066000,23.879232,,,,,,63.178,,,,,,,,,,0.005,0.146,0.111
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-113.160000,-7.850000,0.079000,22.041101,,,,,,215.419,,,,,,,,,,0.000,0.127,0.142
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.380000,-5.600000,0.304000,26.859322,,,,,,150.255,,,,,,,,,,0.000,0.146,0.120
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-113.280000,-8.020000,0.268000,26.937410,,,,,,151.741,,,,151.741000,,,,,,0.000,0.133,0.141
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-113.950000,-8.680000,0.082000,27.005739,,,,,,142.249,,,,142.249000,,,,,,0.000,0.125,0.131
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-113.230000,-7.760000,0.096000,26.414923,,,,,,157.805,,,,157.805000,,,,,,0.000,0.120,0.116
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.970000,-4.770000,0.153000,25.857063,,,,,,155.375,,,,155.375000,,,,,,0.000,0.080,0.116
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.460000,-4.200000,0.062000,24.721558,,,,,,167.145,,,,167.145000,,,,,,0.000,0.110,0.066
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.350000,-5.350000,0.071000,25.191801,,,,,,138.062,,,,138.062000,,,,,,0.000,0.157,0.123
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-112.820000,-6.560000,0.083000,24.907249,,,,,,158.402,,,,158.402000,,,,,,0.000,0.071,0.151
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-112.320000,-5.140000,,,,,,,,,,,,,,,,,,0.007,0.000,0.037
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-109.460000,-3.540000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-109.180000,-3.630000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.900000,-5.590000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,75,-110.490000,-5.610000,,,,,,,,,,,,,,,,,,0.000,0.128,0.000
,,,N25(10),,75,-103.720000,-3.960000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.080000,-3.960000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.530000,-4.990000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.340000,-5.350000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.310000,-4.580000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-108.430000,-4.010000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-109.060000,-4.280000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.910000,-5.940000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-111.080000,-6.820000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-110.430000,-6.240000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-111.860000,-7.990000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-106.170000,-3.070000,,,,,,,,,,,,,,,,,,,0.026,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.060000,-5.610000,1.481000,75.604332,,,,,,9.524,,,,,,,,,,0.008,0.026,0.024
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.910000,-4.250000,1.312000,90.286194,,,,,,14.297,,,,,,,,,,0.000,0.020,0.020
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-107.640000,-4.100000,0.717000,90.975685,,,,,,16.000,,,,,,,,,,0.000,0.023,0.020
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.260000,-5.580000,14.437000,91.212257,,,,,,16.347,,,,16.347000,,,,,,0.000,0.012,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.820000,-7.880000,4.502000,92.025093,,,,,,9.481,,,,9.481000,,,,,,0.000,0.008,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-112.870000,-7.580000,1.687000,92.908676,,,,,,7.810,,,,7.810000,,,,,,0.000,0.008,0.007
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.910000,-5.430000,2.079000,93.530464,,,,,,6.758,,,,6.758000,,,,,,0.000,0.008,0.008
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-114.460000,-9.520000,3.028000,94.002129,,,,,,7.680,,,,7.680000,,,,,,0.000,0.008,0.007
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.010000,-2.070000,0.211000,93.743858,,,,,,14.265,,,,14.265000,,,,,,,0.029,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.760000,-3.170000,0.113000,91.730255,,,,,,46.559,,,,46.559000,,,,,,0.000,0.030,0.030
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.060000,-4.050000,,,,,,,,,,,,,,,,,,0.000,0.558,0.024
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.400000,-5.210000,,,,,,,,,,,,,,,,,,0.007,0.191,0.583
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.190000,-4.180000,,,,,,,,,,,,,,,,,,0.000,0.019,0.013
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.240000,-3.460000,,,,,,,,,,,,,,,,,,0.000,0.108,0.004
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.950000,-3.740000,,,,,,,,,,,,,,,,,,0.000,0.000,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.710000,-2.230000,,,,,,,,,,,,,,,,,,0.000,0.093,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.810000,-3.580000,,,,,,,,,,,,,,,,,,0.000,0.006,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.770000,-2.370000,,,,,,,,,,,,,,,,,,0.000,0.015,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.250000,-2.580000,,,,,,,,,,,,,,,,,,0.000,0.013,0.004
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.220000,-3.760000,,,,,,,,,,,,,,,,,,0.000,0.011,0.003
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-112.170000,-6.160000,,,,,,,,,,,,,,,,,,0.000,0.028,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.710000,-4.120000,,,,,,,,,,,,,,,,,,0.000,0.015,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.590000,-2.640000,,,,,,,,,,,,,,,,,,0.000,0.011,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.990000,-4.060000,,,,,,,,,,,,,,,,,,0.000,0.012,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.250000,-6.270000,,,,,,,,,,,,,,,,,,0.000,0.004,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.040000,-2.430000,,,,,,,,,,,,,,,,,,0.000,0.005,0.003
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.450000,-1.870000,,,,,,,,,,,,,,,,,,0.000,0.005,0.004
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.900000,-5.150000,,,,,,,,,,,,,,,,,,0.000,0.007,0.003
,,,N25(10)+N71(x)+N41(x)+N41(x),,75,-109.890000,-5.630000,,,,,,,,,,,,,,,,,,0.000,0.012,0.006
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
