IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
338,1,,,-122.1544097,47.6169559,2025-09-15 17:42:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.065000,7.158369,,,,,,373.923,,,,,,,,
339,1,,,-122.1544097,47.6169559,2025-09-15 17:42:06.000,DUTMergedFile.dml,,,,,No Service,,,,0.020000,7.171823,,,,,,369.162,,,,369.162000,,,,
340,1,,,-122.1544098,47.6169559,2025-09-15 17:42:07.000,DUTMergedFile.dml,,,,,No Service,,,,0.078000,6.779847,,,,,,382.393,,,,382.393000,,,,
341,1,,,-122.1544098,47.6169559,2025-09-15 17:42:09.000,DUTMergedFile.dml,,,,,No Service,,,,0.033000,6.749678,,,,,,370.026,,,,370.026000,,,,
342,1,,,-122.1544098,47.6169559,2025-09-15 17:42:10.761,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
343,1,,,-122.1544098,47.6169559,2025-09-15 17:42:10.000,DUTMergedFile.dml,,,,,No Service,,,,0.031000,7.014622,,,,,,368.420,,,,368.420000,,,,
344,1,,,-122.1544098,47.6169559,2025-09-15 17:42:12.000,DUTMergedFile.dml,,,,,No Service,,,,0.060000,6.761740,,,,,,377.034,,,,377.034000,,,,
345,1,,,-122.1544098,47.6169559,2025-09-15 17:42:13.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,6.897459,,,,,,371.177,,,,371.177000,,,,
346,1,,,-122.1544102,47.6169558,2025-09-15 17:42:15.000,DUTMergedFile.dml,,,,,No Service,,,,0.051000,7.133248,,,,,,360.227,,,,360.227000,,,,
347,1,,,-122.1544104,47.6169558,2025-09-15 17:42:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
348,1,,,-122.1544104,47.6169558,2025-09-15 17:42:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
349,1,,,-122.1544104,47.6169558,2025-09-15 17:42:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
350,1,,,-122.1544103,47.6169558,2025-09-15 17:42:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
351,1,,,-122.1544103,47.6169557,2025-09-15 17:42:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
352,1,,,-122.1544103,47.6169557,2025-09-15 17:42:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
353,1,,,-122.1544103,47.6169556,2025-09-15 17:42:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
354,1,,,-122.1544102,47.6169556,2025-09-15 17:42:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
355,1,,,-122.1544102,47.6169555,2025-09-15 17:42:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
356,1,,,-122.1544101,47.6169554,2025-09-15 17:42:30.755,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
357,1,,,-122.1544101,47.6169554,2025-09-15 17:42:30.755,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
358,1,,,-122.1544101,47.6169554,2025-09-15 17:42:30.755,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
359,1,,,-122.1544101,47.6169554,2025-09-15 17:42:30.755,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
360,1,,,-122.1544101,47.6169554,2025-09-15 17:42:30.755,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
361,1,,,-122.1544101,47.6169554,2025-09-15 17:42:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
362,1,,,-122.1544101,47.6169554,2025-09-15 17:42:31.480,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
363,1,,,-122.1544101,47.6169554,2025-09-15 17:42:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
364,1,,,-122.1544100,47.6169554,2025-09-15 17:42:33.000,DUTMergedFile.dml,,,,,No Service,,,,0.060000,5.898648,,,,,,372.340,,,,,,,,
365,1,,,-122.1544100,47.6169553,2025-09-15 17:42:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.014000,6.423170,,,,,,378.529,,,,,,,,
366,1,,,-122.1544107,47.6169554,2025-09-15 17:42:36.000,DUTMergedFile.dml,,,,,No Service,,,,0.027000,6.091328,,,,,,374.178,,,,,,,,
367,1,,,-122.1544107,47.6169554,2025-09-15 17:42:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.046000,6.475843,,,,,,374.831,,,,374.831000,,,,
368,1,,,-122.1544106,47.6169554,2025-09-15 17:42:39.000,DUTMergedFile.dml,,,,,No Service,,,,0.029000,6.328287,,,,,,373.857,,,,373.857000,,,,
369,1,,,-122.1544106,47.6169554,2025-09-15 17:42:40.000,DUTMergedFile.dml,,,,,No Service,,,,0.019000,6.291351,,,,,,378.186,,,,378.186000,,,,
370,1,,,-122.1544106,47.6169554,2025-09-15 17:42:41.477,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
371,1,,,-122.1544106,47.6169553,2025-09-15 17:42:42.000,DUTMergedFile.dml,,,,,No Service,,,,0.049000,6.443766,,,,,,366.903,,,,366.903000,,,,
372,1,,,-122.1544105,47.6169553,2025-09-15 17:42:43.000,DUTMergedFile.dml,,,,,No Service,,,,0.025000,6.513674,,,,,,371.997,,,,371.997000,,,,
373,1,,,-122.1544105,47.6169553,2025-09-15 17:42:45.000,DUTMergedFile.dml,,,,,No Service,,,,0.027000,6.764621,,,,,,361.855,,,,361.855000,,,,
374,1,,,-122.1544104,47.6169553,2025-09-15 17:42:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.089000,6.997845,,,,,,369.694,,,,369.694000,,,,
375,1,,,-122.1544104,47.6169552,2025-09-15 17:42:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
376,1,,,-122.1544104,47.6169552,2025-09-15 17:42:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
377,1,,,-122.1544103,47.6169552,2025-09-15 17:42:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
378,1,,,-122.1544103,47.6169551,2025-09-15 17:42:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
379,1,,,-122.1544103,47.6169551,2025-09-15 17:42:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
380,1,,,-122.1544102,47.6169551,2025-09-15 17:42:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
381,1,,,-122.1544102,47.6169550,2025-09-15 17:42:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
382,1,,,-122.1544102,47.6169550,2025-09-15 17:42:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1544102,47.6169550,2025-09-15 17:43:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
384,1,,,-122.1544102,47.6169549,2025-09-15 17:43:01.485,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
385,1,,,-122.1544102,47.6169549,2025-09-15 17:43:01.485,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
386,1,,,-122.1544102,47.6169549,2025-09-15 17:43:01.485,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
387,1,,,-122.1544102,47.6169549,2025-09-15 17:43:01.485,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
388,1,,,-122.1544102,47.6169549,2025-09-15 17:43:01.485,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
389,1,,,-122.1544102,47.6169549,2025-09-15 17:43:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
390,1,,,-122.1544102,47.6169549,2025-09-15 17:43:02.410,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
391,1,,,-122.1544102,47.6169548,2025-09-15 17:43:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
392,1,,,-122.1544102,47.6169548,2025-09-15 17:43:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.038000,6.789557,,,,,,371.188,,,,,,,,
393,1,,,-122.1544102,47.6169547,2025-09-15 17:43:06.000,DUTMergedFile.dml,,,,,No Service,,,,0.017000,7.421522,,,,,,365.774,,,,,,,,
394,1,,,-122.1544102,47.6169547,2025-09-15 17:43:07.000,DUTMergedFile.dml,,,,,No Service,,,,0.044000,6.898274,,,,,,377.178,,,,,,,,
395,1,,,-122.1544102,47.6169547,2025-09-15 17:43:09.000,DUTMergedFile.dml,,,,,No Service,,,,0.090000,7.469540,,,,,,360.681,,,,360.681000,,,,
396,1,,,-122.1544102,47.6169547,2025-09-15 17:43:10.000,DUTMergedFile.dml,,,,,No Service,,,,0.055000,7.146818,,,,,,379.094,,,,379.094000,,,,
397,1,,,-122.1544101,47.6169547,2025-09-15 17:43:12.411,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
398,1,,,-122.1544101,47.6169547,2025-09-15 17:43:12.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,6.961298,,,,,,377.876,,,,377.876000,,,,
399,1,,,-122.1544101,47.6169546,2025-09-15 17:43:13.000,DUTMergedFile.dml,,,,,No Service,,,,0.080000,6.790322,,,,,,370.435,,,,370.435000,,,,
400,1,,,-122.1544105,47.6169546,2025-09-15 17:43:15.000,DUTMergedFile.dml,,,,,No Service,,,,0.133000,6.836900,,,,,,378.529,,,,378.529000,,,,
401,1,,,-122.1544106,47.6169546,2025-09-15 17:43:16.000,DUTMergedFile.dml,,,,,No Service,,,,0.015000,6.784816,,,,,,375.340,,,,375.340000,,,,
402,1,,,-122.1544106,47.6169545,2025-09-15 17:43:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.039000,6.607772,,,,,,376.580,,,,376.580000,,,,
403,1,,,-122.1544106,47.6169545,2025-09-15 17:43:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
404,1,,,-122.1544106,47.6169545,2025-09-15 17:43:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
405,1,,,-122.1544106,47.6169545,2025-09-15 17:43:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
406,1,,,-122.1544106,47.6169545,2025-09-15 17:43:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
407,1,,,-122.1544105,47.6169544,2025-09-15 17:43:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
408,1,,,-122.1544105,47.6169544,2025-09-15 17:43:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
409,1,,,-122.1544105,47.6169544,2025-09-15 17:43:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
410,1,,,-122.1544105,47.6169544,2025-09-15 17:43:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
411,1,,,-122.1544104,47.6169544,2025-09-15 17:43:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
412,1,,,-122.1544104,47.6169544,2025-09-15 17:43:32.630,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
413,1,,,-122.1544104,47.6169544,2025-09-15 17:43:32.630,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
414,1,,,-122.1544104,47.6169544,2025-09-15 17:43:32.630,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
415,1,,,-122.1544104,47.6169544,2025-09-15 17:43:32.630,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
416,1,,,-122.1544104,47.6169544,2025-09-15 17:43:32.630,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
417,1,,,-122.1544104,47.6169544,2025-09-15 17:43:33.587,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
418,1,,,-122.1544104,47.6169544,2025-09-15 17:43:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
419,1,,,-122.1544104,47.6169544,2025-09-15 17:43:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,9.119187,,,,,,378.474,,,,,,,,
420,1,,,-122.1544109,47.6169544,2025-09-15 17:43:35.000,DUTMergedFile.dml,,,,,No Service,,,,0.072000,8.389804,,,,,,368.420,,,,,,,,
421,1,,,-122.1544109,47.6169544,2025-09-15 17:43:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.037000,7.878860,,,,,,370.557,,,,,,,,
422,1,,,-122.1544109,47.6169544,2025-09-15 17:43:38.000,DUTMergedFile.dml,,,,,No Service,,,,0.025000,7.710069,,,,,,373.923,,,,373.923000,,,,
423,1,,,-122.1544109,47.6169544,2025-09-15 17:43:40.000,DUTMergedFile.dml,,,,,No Service,,,,0.027000,8.165701,,,,,,357.105,,,,357.105000,,,,
424,1,,,-122.1544109,47.6169543,2025-09-15 17:43:41.000,DUTMergedFile.dml,,,,,No Service,,,,0.083000,7.941822,,,,,,370.923,,,,370.923000,,,,
425,1,,,-122.1544109,47.6169543,2025-09-15 17:43:43.592,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
426,1,,,-122.1544109,47.6169543,2025-09-15 17:43:43.000,DUTMergedFile.dml,,,,,No Service,,,,0.032000,7.817071,,,,,,376.381,,,,376.381000,,,,
427,1,,,-122.1544109,47.6169543,2025-09-15 17:43:44.000,DUTMergedFile.dml,,,,,No Service,,,,0.013000,7.755280,,,,,,369.716,,,,369.716000,,,,
428,1,,,-122.1544109,47.6169543,2025-09-15 17:43:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.083000,7.499318,,,,,,376.171,,,,376.171000,,,,
429,1,,,-122.1544108,47.6169542,2025-09-15 17:43:47.000,DUTMergedFile.dml,,,,,No Service,,,,0.049000,7.401310,,,,,,376.126,,,,376.126000,,,,
430,1,,,-122.1544108,47.6169542,2025-09-15 17:43:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
431,1,,,-122.1544108,47.6169542,2025-09-15 17:43:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
432,1,,,-122.1544107,47.6169542,2025-09-15 17:43:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
433,1,,,-122.1544107,47.6169541,2025-09-15 17:43:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
434,1,,,-122.1544107,47.6169541,2025-09-15 17:43:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
435,1,,,-122.1544106,47.6169541,2025-09-15 17:43:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
436,1,,,-122.1544106,47.6169541,2025-09-15 17:43:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
437,1,,,-122.1544105,47.6169540,2025-09-15 17:43:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
438,1,,,-122.1544105,47.6169540,2025-09-15 17:44:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
439,1,,,-122.1544105,47.6169540,2025-09-15 17:44:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
440,1,,,-122.1544105,47.6169540,2025-09-15 17:44:03.396,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
441,1,,,-122.1544105,47.6169540,2025-09-15 17:44:03.396,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
442,1,,,-122.1544105,47.6169540,2025-09-15 17:44:03.396,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
443,1,,,-122.1544105,47.6169540,2025-09-15 17:44:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
444,1,,,-122.1544111,47.6169538,2025-09-15 17:44:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
445,1,,,-122.1544111,47.6169538,2025-09-15 17:44:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
446,1,,,-122.1544111,47.6169538,2025-09-15 17:44:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
447,1,,,-122.1544111,47.6169538,2025-09-15 17:44:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
448,1,,,-122.1544111,47.6169538,2025-09-15 17:44:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
449,1,,,-122.1544111,47.6169538,2025-09-15 17:44:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
450,1,,,-122.1544111,47.6169538,2025-09-15 17:44:13.710,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
451,1,,,-122.1544111,47.6169538,2025-09-15 17:44:13.710,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
452,1,,,-122.1544111,47.6169538,2025-09-15 17:44:13.710,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
453,1,,,-122.1544111,47.6169538,2025-09-15 17:44:13.710,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
454,1,,,-122.1544111,47.6169538,2025-09-15 17:44:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
455,1,,,-122.1544111,47.6169538,2025-09-15 17:44:14.666,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
456,1,,,-122.1544112,47.6169538,2025-09-15 17:44:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
457,1,,,-122.1544112,47.6169538,2025-09-15 17:44:17.000,DUTMergedFile.dml,,,,,No Service,,,,0.066000,6.511432,,,,,,392.967,,,,,,,,
458,1,,,-122.1544112,47.6169538,2025-09-15 17:44:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.039000,5.453020,,,,,,380.677,,,,,,,,
459,1,,,-122.1544111,47.6169538,2025-09-15 17:44:20.000,DUTMergedFile.dml,,,,,No Service,,,,0.018000,6.019894,,,,,,371.830,,,,,,,,
460,1,,,-122.1544111,47.6169537,2025-09-15 17:44:21.000,DUTMergedFile.dml,,,,,No Service,,,,0.021000,5.968284,,,,,,378.961,,,,378.961000,,,,
461,1,,,-122.1544111,47.6169537,2025-09-15 17:44:22.000,DUTMergedFile.dml,,,,,No Service,,,,0.026000,5.817538,,,,,,376.846,,,,376.846000,,,,
462,1,,,-122.1544111,47.6169537,2025-09-15 17:44:24.659,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
463,1,,,-122.1544111,47.6169537,2025-09-15 17:44:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.072000,6.132685,,,,,,365.519,,,,365.519000,,,,
464,1,,,-122.1544111,47.6169537,2025-09-15 17:44:25.000,DUTMergedFile.dml,,,,,No Service,,,,0.026000,6.174003,,,,,,379.083,,,,379.083000,,,,
465,1,,,-122.1544111,47.6169537,2025-09-15 17:44:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.082000,6.410530,,,,,,367.789,,,,367.789000,,,,
466,1,,,-122.1544111,47.6169537,2025-09-15 17:44:28.000,DUTMergedFile.dml,,,,,No Service,,,,0.144000,6.740659,,,,,,361.589,,,,361.589000,,,,
467,1,,,-122.1544111,47.6169537,2025-09-15 17:44:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.046000,7.615248,,,,,,329.148,,,,329.148000,,,,
468,1,,,-122.1544111,47.6169537,2025-09-15 17:44:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
469,1,,,-122.1544111,47.6169537,2025-09-15 17:44:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1544111,47.6169536,2025-09-15 17:44:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
471,1,,,-122.1544111,47.6169536,2025-09-15 17:44:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1544111,47.6169536,2025-09-15 17:44:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
473,1,,,-122.1544111,47.6169536,2025-09-15 17:44:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
474,1,,,-122.1544111,47.6169536,2025-09-15 17:44:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
475,1,,,-122.1544111,47.6169536,2025-09-15 17:44:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
476,1,,,-122.1544114,47.6169536,2025-09-15 17:44:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
477,1,,,-122.1544114,47.6169536,2025-09-15 17:44:44.874,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
478,1,,,-122.1544114,47.6169536,2025-09-15 17:44:44.874,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
479,1,,,-122.1544114,47.6169536,2025-09-15 17:44:44.874,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
480,1,,,-122.1544114,47.6169536,2025-09-15 17:44:44.874,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
481,1,,,-122.1544114,47.6169536,2025-09-15 17:44:44.874,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
482,1,,,-122.1544116,47.6169536,2025-09-15 17:44:45.982,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
483,1,,,-122.1544116,47.6169536,2025-09-15 17:44:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
484,1,,,-122.1544118,47.6169536,2025-09-15 17:44:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.093000,2.928466,,,,,,400.407,,,,,,,,
485,1,,,-122.1544118,47.6169536,2025-09-15 17:44:48.000,DUTMergedFile.dml,,,,,No Service,,,,0.052000,5.182625,,,,,,374.200,,,,,,,,
486,1,,,-122.1544118,47.6169536,2025-09-15 17:44:49.000,DUTMergedFile.dml,,,,,No Service,,,,0.024000,5.756275,,,,,,369.959,,,,,,,,
487,1,,,-122.1544118,47.6169536,2025-09-15 17:44:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.029000,6.045673,,,,,,373.226,,,,373.226000,,,,
488,1,,,-122.1544119,47.6169536,2025-09-15 17:44:52.000,DUTMergedFile.dml,,,,,No Service,,,,0.033000,6.008690,,,,,,374.333,,,,374.333000,,,,
489,1,,,-122.1544119,47.6169536,2025-09-15 17:44:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.020000,6.027149,,,,,,378.972,,,,378.972000,,,,
490,1,,,-122.1544120,47.6169536,2025-09-15 17:44:55.991,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
491,1,,,-122.1544120,47.6169536,2025-09-15 17:44:56.000,DUTMergedFile.dml,,,,,No Service,,,,0.054000,6.328456,,,,,,363.637,,,,363.637000,,,,
492,1,,,-122.1544120,47.6169536,2025-09-15 17:44:57.000,DUTMergedFile.dml,,,,,No Service,,,,0.085000,6.331314,,,,,,379.249,,,,379.249000,,,,
493,1,,,-122.1544121,47.6169536,2025-09-15 17:44:59.000,DUTMergedFile.dml,,,,,No Service,,,,0.014000,7.166520,,,,,,327.631,,,,327.631000,,,,
494,1,,,-122.1544121,47.6169536,2025-09-15 17:45:00.000,DUTMergedFile.dml,,,,,No Service,,,,0.017000,7.712397,,,,,,367.523,,,,367.523000,,,,
495,1,,,-122.1544122,47.6169536,2025-09-15 17:45:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
496,1,,,-122.1544122,47.6169536,2025-09-15 17:45:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
497,1,,,-122.1544126,47.6169536,2025-09-15 17:45:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
498,1,,,-122.1544127,47.6169536,2025-09-15 17:45:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
499,1,,,-122.1544127,47.6169536,2025-09-15 17:45:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
500,1,,,-122.1544127,47.6169536,2025-09-15 17:45:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
501,1,,,-122.1544128,47.6169536,2025-09-15 17:45:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1544128,47.6169536,2025-09-15 17:45:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1544128,47.6169537,2025-09-15 17:45:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
504,1,,,-122.1544128,47.6169537,2025-09-15 17:45:15.791,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
505,1,,,-122.1544128,47.6169537,2025-09-15 17:45:15.791,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
506,1,,,-122.1544128,47.6169537,2025-09-15 17:45:15.791,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
507,1,,,-122.1544128,47.6169537,2025-09-15 17:45:15.791,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
508,1,,,-122.1544128,47.6169537,2025-09-15 17:45:15.791,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
509,1,,,-122.1544128,47.6169537,2025-09-15 17:45:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
