IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
141,1,,,-122.3573217,47.1413833,2025-09-30 01:14:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141383,-122.357322,n41A,520110,583,-89.780000,23.500000,2,Rank 2 (RI1),23.440000,9.323764,10.960725,1.500000,10.200000,,9.437,,,,,,47.141390,-122.357363
142,1,,,-122.3573233,47.1415700,2025-09-30 01:14:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141570,-122.357323,n41A,520110,583,-92.790000,23.600000,2,Rank 2 (RI1),20.880000,10.422879,8.439024,1.500000,10.000000,,10.485,,,,,,47.141570,-122.357362
143,1,,,-122.3573250,47.1417533,2025-09-30 01:14:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141753,-122.357325,n41A,520110,583,-94.330000,23.700000,2,Rank 2 (RI1),20.330000,12.292692,7.366834,1.500000,11.800000,,9.437,,,,,,47.141754,-122.357360
144,1,,,-122.3573233,47.1419417,2025-09-30 01:14:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141942,-122.357323,n41A,520110,583,-93.900000,23.600000,2,Rank 2 (RI1),19.870000,8.831290,7.420398,1.600000,11.500000,,10.485,,,,,,47.141941,-122.357358
145,1,,,-122.3573217,47.1421317,2025-09-30 01:14:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142132,-122.357322,n41A,520110,583,-97.520000,23.700000,2,Rank 2 (RI1),17.870000,13.743152,6.987500,1.600000,11.500000,,9.437,,,,,,47.142129,-122.357356
146,1,,,-122.3573233,47.1423217,2025-09-30 01:14:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142322,-122.357323,n41A,520110,583,-97.330000,23.700000,2,Rank 2 (RI1),14.830000,8.402259,6.711055,1.600000,9.400000,,10.485,,,,,,47.142314,-122.357355
147,1,,,-122.3573267,47.1425133,2025-09-30 01:14:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142513,-122.357327,n41A,520110,583,-95.630000,23.700000,2,Rank 2 (RI1),17.760000,10.825670,7.042500,1.600000,8.200000,,9.437,,,,,,47.142508,-122.357354
148,1,,,-122.3573233,47.1427017,2025-09-30 01:14:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142702,-122.357323,n41A,520110,583,-96.450000,23.500000,2,Rank 2 (RI1),15.180000,15.474420,11.608108,1.700000,9.500000,,,,,,,,47.142699,-122.357351
149,1,,,-122.3573267,47.1428967,2025-09-30 01:14:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142897,-122.357327,n41A,520110,583,-97.290000,23.200000,2,Rank 2 (RI1),11.930000,0.000000,12.837838,1.700000,7.200000,,,,,,,,47.142887,-122.357345
150,1,,,-122.3573250,47.1430867,2025-09-30 01:14:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143087,-122.357325,n41A,520110,583,-98.090000,23.200000,2,Rank 2 (RI1),10.870000,2.033081,13.833333,1.700000,6.600000,,,,,,,,47.143074,-122.357346
151,1,,,-122.3573167,47.1432700,2025-09-30 01:14:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143270,-122.357317,n41A,520110,583,-97.590000,23.200000,2,Rank 2 (RI1),13.540000,0.000000,11.514286,1.700000,6.500000,,,,,,,,47.143263,-122.357343
152,1,,,-122.3573133,47.1434533,2025-09-30 01:14:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143453,-122.357313,n41A,520110,583,-98.260000,23.100000,2,Rank 2 (RI1),9.000000,7.479675,14.194444,1.700000,7.000000,,,,,,,,47.143448,-122.357343
153,1,,,-122.3573100,47.1436350,2025-09-30 01:14:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143635,-122.357310,n41A,520110,583,-101.970000,23.800000,1,Rank 2 (RI1),11.900000,0.000000,10.388889,1.800000,6.700000,,,,,,,,47.143625,-122.357338
154,1,,,-122.3573083,47.1438117,2025-09-30 01:14:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143812,-122.357308,n41A,520110,583,-101.030000,24.400000,2,Rank 2 (RI1),7.270000,6.042417,9.294118,1.800000,5.700000,,,,,,,,47.143796,-122.357333
155,1,,,-122.3573067,47.1439883,2025-09-30 01:14:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143988,-122.357307,n41A,520110,583,-99.040000,24.600000,2,Rank 2 (RI1),4.620000,3.332545,8.290323,1.800000,5.800000,,,,,,,,47.143975,-122.357339
156,1,,,-122.3572967,47.1441567,2025-09-30 01:14:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144157,-122.357297,n41A,520110,583,-99.990000,24.600000,2,Rank 2 (RI1),5.320000,0.000000,7.857143,1.800000,4.800000,,,,,,,,47.144154,-122.357338
157,1,,,-122.3572883,47.1443300,2025-09-30 01:14:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144330,-122.357288,n41A,520110,583,-103.150000,24.300000,2,Rank 2 (RI1),4.650000,0.000000,5.317241,1.800000,6.800000,,,,,,,,47.144338,-122.357337
158,1,,,-122.3572767,47.1445050,2025-09-30 01:14:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144505,-122.357277,n41A,520110,583,-103.270000,23.700000,2,Rank 1 (RI0),6.940000,6.944360,3.507937,1.900000,6.700000,,10.485,,,,,,47.144523,-122.357336
159,1,,,-122.3572683,47.1446867,2025-09-30 01:14:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144687,-122.357268,n41A,520110,583,-99.210000,23.800000,2,Rank 2 (RI1),9.240000,9.316197,5.245570,1.900000,8.000000,,10.485,,,,,,47.144711,-122.357334
160,1,,,-122.3572617,47.1448700,2025-09-30 01:14:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144870,-122.357262,n41A,520110,583,-99.040000,23.700000,2,Rank 2 (RI1),8.030000,10.118947,5.515000,1.900000,8.500000,,9.437,,,,,,47.144893,-122.357332
161,1,,,-122.3572533,47.1450450,2025-09-30 01:14:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145045,-122.357253,n41A,520110,583,-99.700000,23.800000,2,Rank 2 (RI1),7.010000,10.106048,5.132500,1.900000,7.300000,,10.485,,,,,,47.145066,-122.357330
162,1,,,-122.3572417,47.1452167,2025-09-30 01:15:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145217,-122.357242,n41A,520110,583,-101.970000,23.700000,2,Rank 2 (RI1),6.400000,9.118308,5.106218,1.900000,6.400000,,9.437,,,,,,47.145237,-122.357326
163,1,,,-122.3572367,47.1453917,2025-09-30 01:15:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145392,-122.357237,n41A,520110,583,-100.830000,23.700000,2,Rank 2 (RI1),8.360000,9.733198,6.227500,2.000000,8.500000,,3.145,,,,,,47.145409,-122.357321
164,1,,,-122.3572317,47.1455633,2025-09-30 01:15:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145563,-122.357232,n41A,520110,583,-101.120000,23.800000,2,Rank 2 (RI1),8.750000,11.368936,5.252500,2.000000,8.200000,,0.000,,,,,,47.145580,-122.357322
165,1,,,-122.3572283,47.1457367,2025-09-30 01:15:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145737,-122.357228,n41A,520110,583,-99.290000,23.800000,2,Rank 2 (RI1),8.820000,9.253835,5.791980,2.000000,8.800000,,11.534,,,,,,47.145753,-122.357321
166,1,,,-122.3572283,47.1459150,2025-09-30 01:15:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145915,-122.357228,n41A,520110,583,-101.480000,23.800000,2,Rank 2 (RI1),6.860000,9.517232,5.186869,2.000000,7.300000,,0.000,,,,,,47.145926,-122.357318
167,1,,,-122.3572267,47.1460967,2025-09-30 01:15:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146097,-122.357227,n41A,520110,583,-104.380000,23.800000,2,Rank 2 (RI1),2.910000,6.908315,3.874659,2.000000,8.000000,,11.534,,,,,,47.146106,-122.357313
168,1,,,-122.3572233,47.1462783,2025-09-30 01:15:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146278,-122.357223,n41A,520110,583,-106.470000,23.800000,2,Rank 2 (RI1),2.600000,10.387385,5.760204,2.100000,8.300000,,0.000,,,,,,47.146283,-122.357306
169,1,,,-122.3572183,47.1464567,2025-09-30 01:15:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146457,-122.357218,n41A,520110,583,-107.850000,23.800000,2,Rank 2 (RI1),3.150000,8.948278,3.914358,2.100000,7.200000,,0.000,,,,,,47.146461,-122.357299
170,1,,,-122.3572183,47.1466367,2025-09-30 01:15:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146637,-122.357218,n41A,520110,583,-106.320000,23.700000,2,Rank 2 (RI1),5.220000,10.718799,5.984962,2.100000,8.400000,,,,,,,,47.146636,-122.357294
171,1,,,-122.3572183,47.1468183,2025-09-30 01:15:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146818,-122.357218,n41A,520110,583,-105.430000,23.700000,2,Rank 2 (RI1),4.050000,8.931119,5.425000,2.100000,9.300000,,,,,,,,47.146813,-122.357287
172,1,,,-122.3572167,47.1470033,2025-09-30 01:15:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147003,-122.357217,n41A,520110,583,-103.430000,23.700000,2,Rank 2 (RI1),1.240000,12.682019,5.123116,2.100000,8.300000,,5.304,,,,,,47.146991,-122.357282
173,1,,,-122.3572150,47.1471850,2025-09-30 01:15:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147185,-122.357215,n41A,520110,583,-102.860000,23.800000,2,Rank 2 (RI1),5.660000,6.721226,4.566524,2.200000,7.200000,,,,,,,,47.147168,-122.357276
174,1,,,-122.3572133,47.1473667,2025-09-30 01:15:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147367,-122.357213,n41A,520110,583,-101.260000,23.600000,1,Rank 1 (RI0),3.060000,12.868668,11.304878,2.200000,8.300000,,,,,,,,47.147342,-122.357267
175,1,,,-122.3572100,47.1475483,2025-09-30 01:15:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147548,-122.357210,n41A,520110,583,-104.980000,24.500000,1,Rank 1 (RI0),-0.330000,4.740528,8.405405,2.200000,6.700000,,,,,,,,47.147525,-122.357259
176,1,,,-122.3572000,47.1477300,2025-09-30 01:15:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147730,-122.357200,n41A,520110,583,-105.180000,24.600000,1,Rank 1 (RI0),-1.690000,2.857722,7.722222,2.200000,5.300000,,,,,,,,47.147708,-122.357252
177,1,,,-122.3571900,47.1479133,2025-09-30 01:15:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147913,-122.357190,n41A,520110,583,-104.430000,24.600000,2,Rank 2 (RI1),0.330000,2.949174,7.828571,2.200000,6.300000,,,,,,,,47.147889,-122.357244
178,1,,,-122.3571817,47.1480933,2025-09-30 01:15:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148093,-122.357182,n41A,520110,583,-102.500000,24.600000,2,Rank 2 (RI1),-0.410000,0.000000,8.266667,2.300000,7.000000,,,,,,,,47.148063,-122.357237
179,1,,,-122.3571750,47.1482700,2025-09-30 01:15:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148270,-122.357175,n41A,520110,583,-102.110000,24.600000,2,Rank 2 (RI1),-1.110000,0.000000,8.157895,2.300000,7.500000,,,,,,,,47.148237,-122.357229
180,1,,,-122.3571683,47.1484433,2025-09-30 01:15:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148443,-122.357168,n41A,520110,583,-104.120000,24.600000,2,Rank 2 (RI1),-7.230000,0.000000,8.545455,2.300000,8.500000,,,,,,,,47.148414,-122.357217
181,1,,,-122.3571633,47.1486150,2025-09-30 01:15:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148615,-122.357163,n41A,520110,583,-108.010000,24.600000,2,Rank 2 (RI1),-10.660000,5.505717,6.540000,2.300000,8.200000,,,,,,,,47.148583,-122.357210
182,1,,,-122.3571617,47.1487867,2025-09-30 01:15:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148787,-122.357162,n41A,520110,583,-107.970000,24.600000,1,Rank 2 (RI1),-11.670000,4.093454,5.545455,2.300000,7.700000,,,,,,,,47.148753,-122.357203
183,1,,,-122.3571600,47.1489617,2025-09-30 01:15:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148962,-122.357160,n41A,520110,583,-109.530000,24.200000,2,Rank 2 (RI1),-13.710000,3.708284,1.656604,2.400000,8.500000,,,,,,,,47.148927,-122.357199
184,1,,,-122.3571617,47.1491367,2025-09-30 01:15:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149137,-122.357162,n41A,520110,583,-104.080000,23.700000,2,Rank 2 (RI1),-6.890000,0.453847,0.868750,2.400000,8.700000,,10.485,,,,,,47.149096,-122.357197
185,1,,,-122.3571617,47.1493017,2025-09-30 01:15:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149302,-122.357162,n41A,520110,583,-101.560000,23.700000,2,Rank 2 (RI1),-1.300000,9.592599,4.488312,2.400000,6.500000,,6.291,,,,,,47.149258,-122.357198
186,1,,,-122.3571617,47.1494600,2025-09-30 01:15:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149460,-122.357162,n41A,520110,583,-105.030000,24.100000,2,Rank 2 (RI1),-5.470000,2.450514,0.907051,2.400000,7.400000,,13.631,,,,,,47.149414,-122.357198
187,1,,,-122.3571633,47.1496150,2025-09-30 01:15:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149615,-122.357163,n41A,520110,583,-111.680000,24.900000,2,Rank 2 (RI1),-9.460000,9.494423,1.205534,2.400000,5.300000,,10.485,,,,,,47.149571,-122.357196
188,1,,,-122.3571633,47.1497650,2025-09-30 01:15:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149765,-122.357163,n41A,520110,583,-127.790000,25.000000,1,Rank 2 (RI1),-14.470000,5.233950,0.113333,2.400000,5.500000,,3.145,,,,,,47.149720,-122.357196
189,1,,,-122.3571633,47.1499100,2025-09-30 01:15:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149910,-122.357163,n41A,520110,583,-143.830000,25.000000,2,Rank 2 (RI1),-14.890000,28.440086,6.178571,2.500000,6.300000,,0.000,,,,,,47.149864,-122.357197
190,1,,,-122.3571617,47.1501883,2025-09-30 01:15:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150188,-122.357162,n41A,520110,583,-110.570000,,,Rank 2 (RI1),-18.410000,,,2.500000,8.000000,,0.000,,,,,,47.150004,-122.357194
191,1,,,-122.3571600,47.1503300,2025-09-30 01:15:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150330,-122.357160,n41A,520110,583,-116.380000,,,,-16.820000,,,2.500000,,,0.000,,,,,,47.150289,-122.357191
192,1,,,-122.3571600,47.1503300,2025-09-30 01:15:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150330,-122.357160,n41A,520110,583,-113.790000,,,,-14.060000,,,2.500000,,,0.000,,,,,,47.150289,-122.357191
193,1,,,-122.3571500,47.1506033,2025-09-30 01:15:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150603,-122.357150,,,,,,,,,,,2.500000,,,0.000,,,,,,47.150561,-122.357182
194,1,,,-122.3571483,47.1507350,2025-09-30 01:15:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150735,-122.357148,,,,,,,,,,,2.500000,,,0.000,,,,,,47.150698,-122.357182
195,1,,,-122.3571483,47.1508633,2025-09-30 01:15:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150863,-122.357148,,,,,,,,,,,2.600000,,,0.000,,,,,,47.150825,-122.357182
196,1,,,-122.3571467,47.1509867,2025-09-30 01:15:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150987,-122.357147,,,,,,,,,,,2.600000,,,,,,,,,47.150944,-122.357182
197,1,,,-122.3571483,47.1511033,2025-09-30 01:15:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151103,-122.357148,,,,,,,,,,,2.600000,,,,,,,,,47.151052,-122.357183
198,1,,,-122.3571500,47.1512133,2025-09-30 01:15:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151213,-122.357150,,,,,,,,,,,2.600000,,,,,,,,,47.151156,-122.357183
199,1,,,-122.3571517,47.1513133,2025-09-30 01:15:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151313,-122.357152,,,,,,,,,,,2.600000,,,,,,,,,47.151254,-122.357182
200,1,,,-122.3571550,47.1514083,2025-09-30 01:15:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151408,-122.357155,,,,,,,,,,,2.600000,,,,,,,,,47.151345,-122.357181
201,1,,,-122.3571583,47.1514967,2025-09-30 01:15:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151497,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.151432,-122.357181
202,1,,,-122.3571567,47.1515850,2025-09-30 01:15:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151585,-122.357157,,,,,,,,,,,2.600000,,,,,,,,,47.151524,-122.357181
203,1,,,-122.3571533,47.1516800,2025-09-30 01:15:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151680,-122.357153,,,,,,,,,,,2.700000,,,,,,,,,47.151625,-122.357178
204,1,,,-122.3571500,47.1517867,2025-09-30 01:15:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151787,-122.357150,,,,,,,,,,,2.700000,,,,,,,,,47.151738,-122.357176
205,1,,,-122.3571483,47.1519017,2025-09-30 01:15:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151902,-122.357148,,,,,,,,,,,2.700000,,,,,,,,,47.151858,-122.357174
206,1,,,-122.3571467,47.1520217,2025-09-30 01:15:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152022,-122.357147,,,,,,,,,,,2.700000,,,,,,,,,47.151984,-122.357172
207,1,,,-122.3571450,47.1521400,2025-09-30 01:15:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152140,-122.357145,,,,,,,,,,,2.700000,,,,,,,,,47.152102,-122.357172
208,1,,,-122.3571433,47.1522583,2025-09-30 01:15:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152258,-122.357143,,,,,,,,,,,2.700000,,,,,,,,,47.152102,-122.357172
209,1,,,-122.3571417,47.1523683,2025-09-30 01:15:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152368,-122.357142,,,,,,,,,,,2.700000,,,,,,,,,47.152211,-122.357170
210,1,,,-122.3571383,47.1524750,2025-09-30 01:15:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152475,-122.357138,,,,,,,,,,,2.700000,,,,,,,,,47.152316,-122.357168
211,1,,,-122.3571367,47.1525867,2025-09-30 01:15:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152587,-122.357137,,,,,,,,,,,2.800000,,,,,,,,,47.152538,-122.357165
212,1,,,-122.3571367,47.1527033,2025-09-30 01:15:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152703,-122.357137,,,,,,,,,,,2.800000,,,,,,,,,47.152538,-122.357165
213,1,,,-122.3571367,47.1528233,2025-09-30 01:15:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152823,-122.357137,,,,,,,,,,,2.800000,,,,,,,,,47.152777,-122.357156
214,1,,,-122.3571317,47.1529433,2025-09-30 01:15:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152943,-122.357132,,,,,,,,,,,2.800000,,,,,,,,,47.152898,-122.357150
215,1,,,-122.3571267,47.1530583,2025-09-30 01:15:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153058,-122.357127,,,,,,,,,,,2.800000,,,,,,,,,47.153012,-122.357144
216,1,,,-122.3571233,47.1531667,2025-09-30 01:15:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153167,-122.357123,,,,,,,,,,,2.800000,,,,,,,,,47.153120,-122.357142
