IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
225,1,,,-122.1543811,47.6169677,2025-09-15 19:37:15.169,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
226,1,,,-122.1543811,47.6169677,2025-09-15 19:37:15.634,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,107
227,1,,,-122.1543811,47.6169677,2025-09-15 19:37:15.836,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,111
228,1,,,-122.1543811,47.6169677,2025-09-15 19:37:16.039,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,114
229,1,,,-122.1543811,47.6169677,2025-09-15 19:37:16.031,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,117
230,1,,,-122.1543811,47.6169677,2025-09-15 19:37:16.246,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,120
231,1,,,-122.1543811,47.6169677,2025-09-15 19:37:15.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1543811,47.6169677,2025-09-15 19:37:16.596,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
233,1,,,-122.1543811,47.6169677,2025-09-15 19:37:16.846,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,112
234,1,,,-122.1543812,47.6169677,2025-09-15 19:37:17.064,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
235,1,,,-122.1543812,47.6169677,2025-09-15 19:37:17.062,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,129
236,1,,,-122.1543812,47.6169677,2025-09-15 19:37:17.263,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,130
237,1,,,-122.1543812,47.6169677,2025-09-15 19:37:17.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
238,1,,,-122.1543812,47.6169677,2025-09-15 19:37:18.141,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
239,1,,,-122.1543812,47.6169677,2025-09-15 19:37:18.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
240,1,,,-122.1543812,47.6169676,2025-09-15 19:37:20.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
241,1,,,-122.1543812,47.6169676,2025-09-15 19:37:21.137,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
242,1,,,-122.1543812,47.6169676,2025-09-15 19:37:21.137,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
243,1,,,-122.1543812,47.6169676,2025-09-15 19:37:21.137,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
244,1,,,-122.1543812,47.6169676,2025-09-15 19:37:21.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
245,1,,,-122.1543812,47.6169676,2025-09-15 19:37:23.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
246,1,,,-122.1543813,47.6169676,2025-09-15 19:37:24.137,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
247,1,,,-122.1543813,47.6169676,2025-09-15 19:37:24.137,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
248,1,,,-122.1543813,47.6169676,2025-09-15 19:37:24.851,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,335
249,1,,,-122.1543813,47.6169676,2025-09-15 19:37:25.055,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,135
250,1,,,-122.1543813,47.6169676,2025-09-15 19:37:25.047,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,137
251,1,,,-122.1543813,47.6169676,2025-09-15 19:37:25.184,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
252,1,,,-122.1543813,47.6169676,2025-09-15 19:37:24.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
253,1,,,-122.1543813,47.6169676,2025-09-15 19:37:25.431,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,121
254,1,,,-122.1543813,47.6169676,2025-09-15 19:37:25.855,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,126
255,1,,,-122.1543813,47.6169676,2025-09-15 19:37:25.995,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
256,1,,,-122.1543813,47.6169676,2025-09-15 19:37:26.031,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,117
257,1,,,-122.1543813,47.6169676,2025-09-15 19:37:26.246,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
258,1,,,-122.1543813,47.6169676,2025-09-15 19:37:26.446,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
259,1,,,-122.1543813,47.6169676,2025-09-15 19:37:26.875,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
260,1,,,-122.1543813,47.6169676,2025-09-15 19:37:26.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
261,1,,,-122.1543813,47.6169676,2025-09-15 19:37:27.016,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
262,1,,,-122.1543813,47.6169676,2025-09-15 19:37:26.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
263,1,,,-122.1543813,47.6169676,2025-09-15 19:37:27.184,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
264,1,,,-122.1543813,47.6169676,2025-09-15 19:37:27.385,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
265,1,,,-122.1543813,47.6169676,2025-09-15 19:37:27.804,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
266,1,,,-122.1543813,47.6169676,2025-09-15 19:37:28.006,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
267,1,,,-122.1543813,47.6169676,2025-09-15 19:37:28.001,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
268,1,,,-122.1543813,47.6169676,2025-09-15 19:37:27.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
269,1,,,-122.1543813,47.6169676,2025-09-15 19:37:28.266,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
270,1,,,-122.1543813,47.6169676,2025-09-15 19:37:28.416,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
271,1,,,-122.1543813,47.6169676,2025-09-15 19:37:28.881,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
272,1,,,-122.1543813,47.6169676,2025-09-15 19:37:29.063,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
273,1,,,-122.1543813,47.6169676,2025-09-15 19:37:29.296,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
274,1,,,-122.1543813,47.6169676,2025-09-15 19:37:29.277,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
275,1,,,-122.1543813,47.6169676,2025-09-15 19:37:29.446,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,99
276,1,,,-122.1543813,47.6169676,2025-09-15 19:37:29.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
277,1,,,-122.1543813,47.6169676,2025-09-15 19:37:30.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
278,1,,,-122.1543813,47.6169676,2025-09-15 19:37:30.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
279,1,,,-122.1543814,47.6169676,2025-09-15 19:37:32.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
280,1,,,-122.1543814,47.6169676,2025-09-15 19:37:33.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
281,1,,,-122.1543814,47.6169676,2025-09-15 19:37:33.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
282,1,,,-122.1543814,47.6169676,2025-09-15 19:37:33.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
283,1,,,-122.1543814,47.6169676,2025-09-15 19:37:33.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
284,1,,,-122.1543814,47.6169676,2025-09-15 19:37:35.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
285,1,,,-122.1543814,47.6169675,2025-09-15 19:37:36.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
286,1,,,-122.1543814,47.6169675,2025-09-15 19:37:36.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
287,1,,,-122.1543814,47.6169675,2025-09-15 19:37:36.906,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,198
288,1,,,-122.1543814,47.6169675,2025-09-15 19:37:37.094,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,200
289,1,,,-122.1543814,47.6169675,2025-09-15 19:37:37.156,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
290,1,,,-122.1543814,47.6169675,2025-09-15 19:37:36.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1543814,47.6169675,2025-09-15 19:37:37.294,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,188
292,1,,,-122.1543814,47.6169675,2025-09-15 19:37:37.369,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
293,1,,,-122.1543814,47.6169675,2025-09-15 19:37:37.897,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,171
294,1,,,-122.1543814,47.6169675,2025-09-15 19:37:38.101,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,164
295,1,,,-122.1543814,47.6169675,2025-09-15 19:37:38.062,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,132
296,1,,,-122.1543814,47.6169675,2025-09-15 19:37:38.385,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,272
297,1,,,-122.1543814,47.6169675,2025-09-15 19:37:38.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1543814,47.6169675,2025-09-15 19:37:38.929,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,190
299,1,,,-122.1543814,47.6169675,2025-09-15 19:37:38.960,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,215
300,1,,,-122.1543814,47.6169675,2025-09-15 19:37:39.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,176
301,1,,,-122.1543814,47.6169675,2025-09-15 19:37:39.432,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
302,1,,,-122.1543814,47.6169675,2025-09-15 19:37:39.601,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
303,1,,,-122.1543814,47.6169675,2025-09-15 19:37:40.066,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,120
304,1,,,-122.1543814,47.6169675,2025-09-15 19:37:40.062,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
305,1,,,-122.1543814,47.6169675,2025-09-15 19:37:39.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
306,1,,,-122.1543814,47.6169675,2025-09-15 19:37:40.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
307,1,,,-122.1543814,47.6169675,2025-09-15 19:37:40.400,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
308,1,,,-122.1543814,47.6169675,2025-09-15 19:37:40.663,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
309,1,,,-122.1543814,47.6169675,2025-09-15 19:37:41.080,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
310,1,,,-122.1543814,47.6169675,2025-09-15 19:37:41.016,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
311,1,,,-122.1543814,47.6169675,2025-09-15 19:37:41.278,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,123
312,1,,,-122.1543814,47.6169675,2025-09-15 19:37:41.463,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,104
313,1,,,-122.1543814,47.6169675,2025-09-15 19:37:41.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
314,1,,,-122.1543814,47.6169675,2025-09-15 19:37:41.662,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,118
315,1,,,-122.1543814,47.6169675,2025-09-15 19:37:42.034,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
316,1,,,-122.1543814,47.6169675,2025-09-15 19:37:42.231,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
317,1,,,-122.1543814,47.6169675,2025-09-15 19:37:42.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
318,1,,,-122.1543817,47.6169676,2025-09-15 19:37:44.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
319,1,,,-122.1543817,47.6169676,2025-09-15 19:37:45.246,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
320,1,,,-122.1543817,47.6169676,2025-09-15 19:37:45.246,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
321,1,,,-122.1543817,47.6169676,2025-09-15 19:37:45.246,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
322,1,,,-122.1543818,47.6169676,2025-09-15 19:37:45.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
323,1,,,-122.1543818,47.6169676,2025-09-15 19:37:47.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
324,1,,,-122.1543818,47.6169676,2025-09-15 19:37:48.262,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
325,1,,,-122.1543818,47.6169676,2025-09-15 19:37:48.262,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
326,1,,,-122.1543818,47.6169676,2025-09-15 19:37:48.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,90
327,1,,,-122.1543818,47.6169676,2025-09-15 19:37:49.231,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,195
328,1,,,-122.1543818,47.6169676,2025-09-15 19:37:48.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
329,1,,,-122.1543818,47.6169676,2025-09-15 19:37:49.293,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
330,1,,,-122.1543818,47.6169676,2025-09-15 19:37:49.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,97
331,1,,,-122.1543818,47.6169676,2025-09-15 19:37:49.478,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
332,1,,,-122.1543818,47.6169676,2025-09-15 19:37:49.725,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,105
333,1,,,-122.1543818,47.6169676,2025-09-15 19:37:50.152,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,107
334,1,,,-122.1543818,47.6169676,2025-09-15 19:37:50.310,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
335,1,,,-122.1543818,47.6169676,2025-09-15 19:37:50.337,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,113
336,1,,,-122.1543818,47.6169676,2025-09-15 19:37:50.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
337,1,,,-122.1543818,47.6169676,2025-09-15 19:37:50.538,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,116
338,1,,,-122.1543818,47.6169676,2025-09-15 19:37:50.756,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,122
