[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,No Service,,,,4.415,0.004797,,,,,,9.865,,,,,,,,
,,,,No Service,,,,1.318,0.004586,,,,,,10.629,,,,,,,,
,,,,No Service,,,,3.308,0.004412,,,,,,9.532,,,,,,,,
,,,,No Service,,,,2.082,0.004235,,,,,,10.474,,,,,,,,
,,,,No Service,,,,1.533,0.028536,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.307,0.027517,,,,,,10.064,,,,,,,,
,,,,No Service,,,,42.071,0.02746,,,,,,0.586,,,,,,,,
,,,,No Service,,,,65.098,0.031368,,,,,,0.121,,,,,,,,
,,,,No Service,,,,87.615,0.031358,,,,,,0.088,,,,,,,,
,,,,No Service,,,,189.232,8.542443,,,,,,0.099,,,,,,,,
,,,,No Service,,,,201.541,8.541831,,,,,,0.022,,,,,,,,
,,,,No Service,,,,242.398,9.840294,,,,,,0.022,,,,,,,,
,,,,No Service,,,,235.191,11.474955,,,,,,0.033,,,,,,,,
,,,,No Service,,,,242.785,13.138909,,,,,,0.055,,,,,,,,
,,,,No Service,,,,282.933,16.738968,,,,,,0.022,,,,,,,,
,,,,No Service,,,,290.062,18.840395,,,,,,0.055,,,,,,,,
,,,,No Service,,,,303.77,23.882332,,,,,,0.077,,,,,,,,
,,,,No Service,,,,300.858,23.88162,,,,,,0.011,,,,,,,,
,,,,No Service,,,,323.965,25.162613,,,,,,0.022,,,,,,,,
,,,,No Service,,,,358.316,25.161877,,,,,,0.011,,,,,,,,
,,,,No Service,,,,334.388,26.318825,,,,,,0.033,,,,,,,,
,,,,No Service,,,,403.488,30.009588,,,,,,0.044,,,,,,,,
,,,,No Service,,,,430.29,32.222813,,,,,,0.022,,,,,,,,
,,,,No Service,,,,402.382,33.812447,,,,,,0.055,,,,,,,,
,,,,No Service,,,,389.124,34.724422,,,,,,0.011,,,,,,,,
,,,,No Service,,,,447.695,36.745853,,,,,,0.033,,,,,,,,
,,,,No Service,,,,448.226,36.744038,,,,,,0.022,,,,,,,,
,,,,No Service,,,,448.226,36.744038,,,,,,0,,,,,,,,
,,,,No Service,,,,480.88,37.600685,,,,,,0.022,,,,,,,,
,,,,No Service,,,,481.71,37.598846,,,,,,0.022,,,,,,,,
,,,,No Service,,,,437.296,38.421154,,,,,,0.033,,,,,,,,
,,,,No Service,,,,464.295,40.844322,,,,,,0.033,,,,,,,,
,,,,No Service,,,,553.399,44.523251,,,,,,0.044,,,,,,,,
,,,,No Service,,,,612.318,46.766003,,,,,,0.033,,,,,,,,
,,,,No Service,,,,570.962,47.365498,,,,,,0.033,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,563.278,47.363548,,,,,,0.022,,,,,,,,
,,,,No Service,,,,522.361,48.401863,,,,,,0.022,,,,,,,,
,,,,No Service,,,,532.943,48.400887,,,,,,0.011,,,,,,,,
,,,,No Service,,,,582.325,48.39991,,,,,,0.011,,,,,,,,
,,,,No Service,,,,565.087,49.07061,,,,,,0.022,,,,,,,,
,,,,No Service,,,,574.614,50.789288,,,,,,0.033,,,,,,,,
,,,,No Service,,,,599.777,50.788311,,,,,,0.011,,,,,,,,
,,,,No Service,,,,581.822,50.98148,,,,,,0.011,,,,,,,,
,,,,No Service,,,,525.991,51.590393,,,,,,0.033,,,,,,,,
,,,,No Service,,,,494.521,52.109249,,,,,,0.011,,,,,,,,
,,,,No Service,,,,539.92,53.590267,,,,,,0.011,,,,,,,,
,,,,No Service,,,,554.028,53.588326,,,,,,0.022,,,,,,,,
,,,,No Service,,,,550.961,54.508465,,,,,,0.011,,,,,,,,
,,,,No Service,,,,550.961,54.508465,,,,,,0,,,,,,,,
,,,,No Service,,,,528.505,55.967876,,,,,,0.022,,,,,,,,
,,,,No Service,,,,535.83,56.861061,,,,,,0.033,,,,,,,,
,,,,No Service,,,,671.794,59.471817,,,,,,0.044,,,,,,,,
,,,,No Service,,,,680.981,60.36977,,,,,,0.022,,,,,,,,
,,,,No Service,,,,663.896,60.367901,,,,,,0.022,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,0,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,224
,,,,,,,,,,,,,,,,,,,,,,,237
,,,,,,,,,,,,,,,,,,,,,,,247
,,,,,,,,,,,,,,,,,,,,,,,150
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,145
,,,,,,,,,,,,,,,,,,,,,,,476
,,,,,,,,,,,,,,,,,,,,,,,281
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,419
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,528
,,,,,,,,,,,,,,,,,,,,,,,234
,,,,,,,,,,,,,,,,,,,,,,,166
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,560
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,263
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,148
,,,,,,,,,,,,,,,,,,,,,,,140
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,90
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,96
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,309
,,,,,,,,,,,,,,,,,,,,,,,149
,,,,,,,,,,,,,,,,,,,,,,,222
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,548
,,,,,,,,,,,,,,,,,,,,,,,241
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,195
,,,,,,,,,,,,,,,,,,,,,,,152
,,,,,,,,,,,,,,,,,,,,,,,369
,,,,,,,,,,,,,,,,,,,,,,,256
,,,,,,,,,,,,,,,,,,,,,,,289
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,502
,,,,,,,,,,,,,,,,,,,,,,,415
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,227
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,236
,,,,,,,,,,,,,,,,,,,,,,,145
,,,,,,,,,,,,,,,,,,,,,,,358
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,160
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,309
,,,,,,,,,,,,,,,,,,,,,,,418
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,235
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,140
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,302
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,209
,,,,,,,,,,,,,,,,,,,,,,,219
,,,,,,,,,,,,,,,,,,,,,,,233
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,344
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,139
,,,,,,,,,,,,,,,,,,,,,,,266
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,175
,,,,,,,,,,,,,,,,,,,,,,,182
,,,,,,,,,,,,,,,,,,,,,,,182
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,194
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,614
,,,,,,,,,,,,,,,,,,,,,,,144
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,239
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,143
,,,,,,,,,,,,,,,,,,,,,,,246
,,,,,,,,,,,,,,,,,,,,,,,184
,,,,,,,,,,,,,,,,,,,,,,,155
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,473
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Traffic,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,1.403,0.072372,,,,,,9.92,,,,,,,,
,,,,No Service,,,,30.929,0,,,,,,4.872,,,,,,,,
,,,,No Service,,,,83.258,0,,,,,,4.606,,,,,,,,
,,,,No Service,,,,117.391,0,,,,,,5.602,,,,,,,,
,,,,No Service,,,,143.313,0,,,,,,4.998,,,,,,,,
,,,,No Service,,,,221.087,98.954704,,,,,,4.998,,,,,,,,
,,,,No Service,,,,236.207,99.062843,,,,,,5.059,,,,,,,,
,,,,No Service,,,,242.759,99.130814,,,,,,4.993,,,,,,,,
,,,,No Service,,,,242.118,99.15934,,,,,,4.998,,,,,,,,
,,,,No Service,,,,266.186,99.238335,,,,,,5.027,,,,,,,,
,,,,No Service,,,,290.397,99.206856,,,,,,4.998,,,,,,,,
,,,,No Service,,,,349.908,99.466774,,,,,,4.998,,,,,,,,
,,,,No Service,,,,366.337,99.484337,,,,,,5.01,,,,,,,,
,,,,No Service,,,,372.583,99.507225,,,,,,0.033,,,,,,,,
,,,,No Service,,,,372.583,99.507225,,,,,,0,,,,,,,,
,,,,No Service,,,,405.197,99.517273,,,,,,0.022,,,,,,,,
,,,,No Service,,,,408.293,99.502266,,,,,,0.011,,,,,,,,
,,,,No Service,,,,419.375,99.544594,,,,,,0.033,,,,,,,,
,,,,No Service,,,,482.02,99.619316,,,,,,0.022,,,,,,,,
,,,,No Service,,,,513.888,99.609337,,,,,,0.011,,,,,,,,
,,,,No Service,,,,480.562,99.644035,,,,,,0.022,,,,,,,,
,,,,No Service,,,,662.219,99.711136,,,,,,0.022,,,,,,,,
,,,,No Service,,,,619.329,99.697746,,,,,,0.022,,,,,,,,
,,,,No Service,,,,593.819,99.715302,,,,,,0.088,,,,,,,,
,,,,No Service,,,,524.566,99.707329,,,,,,0.044,,,,,,,,
,,,,No Service,,,,367.404,99.690041,,,,,,0.099,,,,,,,,
,,,,No Service,,,,178.908,99.619804,,,,,,0.188,,,,,,,,
,,,,No Service,,,,197.293,99.599586,,,,,,0.11,,,,,,,,
,,,,No Service,,,,200.649,99.586967,,,,,,0.066,,,,,,,,
,,,,No Service,,,,193.132,99.562981,,,,,,0.099,,,,,,,,
,,,,No Service,,,,205.856,99.546562,,,,,,0.077,,,,,,,,
,,,,No Service,,,,175.49,99.523056,,,,,,0.099,,,,,,,,
,,,,No Service,,,,201.523,99.515404,,,,,,0.022,,,,,,,,
,,,,No Service,,,,240.236,99.526314,,,,,,0.022,,,,,,,,
,,,,No Service,,,,283.661,99.522629,,,,,,0.011,,,,,,,,
,,,,No Service,,,,319.436,99.529655,,,,,,0.022,,,,,,,,
,,,,No Service,,,,356.691,99.526085,,,,,,0.011,,,,,,,,
,,,,No Service,,,,339.409,99.531609,,,,,,0.011,,,,,,,,
,,,,No Service,,,,382.202,99.524597,,,,,,0.022,,,,,,,,
,,,,No Service,,,,453.14,99.552261,,,,,,0.055,,,,,,,,
,,,,No Service,,,,453.14,99.552261,,,,,,0,,,,,,,,
,,,,No Service,,,,544.133,99.563858,,,,,,0.022,,,,,,,,
,,,,No Service,,,,502.329,99.567825,,,,,,0.033,,,,,,,,
,,,,No Service,,,,518.793,99.564857,,,,,,0.011,,,,,,,,
,,,,No Service,,,,540.498,99.572403,,,,,,0.033,,,,,,,,
,,,,No Service,,,,568.729,99.56955,,,,,,0.011,,,,,,,,
,,,,No Service,,,,579.903,99.580322,,,,,,0.022,,,,,,,,
,,,,No Service,,,,574.842,99.581154,,,,,,0.022,,,,,,,,
,,,,No Service,,,,597.839,99.589012,,,,,,0.055,,,,,,,,
,,,,No Service,,,,587.206,99.603996,,,,,,0.055,,,,,,,,
,,,,No Service,,,,527.654,99.604607,,,,,,0.066,,,,,,,,
,,,,No Service,,,,403.336,99.598999,,,,,,0.099,,,,,,,,
,,,,No Service,,,,408.582,99.594536,,,,,,0.022,,,,,,,,
,,,,No Service,,,,410.231,99.597176,,,,,,0.011,,,,,,,,
,,,,No Service,,,,410.231,99.597176,,,,,,0,,,,,,,,
,,,,No Service,,,,534.231,99.592766,,,,,,0.022,,,,,,,,
,,,,No Service,,,,488.072,99.593285,,,,,,0.022,,,,,,,,
,,,,No Service,,,,575.968,99.604156,,,,,,0.033,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,546.744,99.60247,,,,,,0.033,,,,,,,,
,,,,No Service,,,,487.502,99.600021,,,,,,0.044,,,,,,,,
,,,,No Service,,,,487.262,99.607681,,,,,,0.055,,,,,,,,
,,,,No Service,,,,354.166,99.603241,,,,,,0.132,,,,,,,,
,,,,No Service,,,,329.416,99.600662,,,,,,0.055,,,,,,,,
,,,,No Service,,,,213.229,99.580597,,,,,,0.121,,,,,,,,
,,,,No Service,,,,235.278,99.574348,,,,,,0.143,,,,,,,,
,,,,No Service,,,,223.491,99.56752,,,,,,0.044,,,,,,,,
,,,,No Service,,,,220.213,99.564537,,,,,,0.033,,,,,,,,
,,,,No Service,,,,216.369,99.561752,,,,,,0.044,,,,,,,,
,,,,No Service,,,,204.837,99.560547,,,,,,0.044,,,,,,,,
,,,,No Service,,,,194.653,99.556259,,,,,,0.155,,,,,,,,
,,,,No Service,,,,225.404,99.554634,,,,,,0.011,,,,,,,,
,,,,No Service,,,,243.78,99.554253,,,,,,0.022,,,,,,,,
,,,,No Service,,,,250.553,99.553406,,,,,,0.033,,,,,,,,
,,,,No Service,,,,264.169,99.554138,,,,,,0.022,,,,,,,,
,,,,No Service,,,,277.265,99.554787,,,,,,0.022,,,,,,,,
,,,,No Service,,,,314.645,99.551636,,,,,,0.022,,,,,,,,
,,,,No Service,,,,272.052,99.550804,,,,,,0.033,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,0,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,253.933,99.55172,,,,,,0.022,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,667
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,304
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,168
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,347
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,361
,,,,,,,,,,,,,,,,,,,,,,,261
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,267
,,,,,,,,,,,,,,,,,,,,,,,172
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,277
,,,,,,,,,,,,,,,,,,,,,,,182
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,134
,,,,,,,,,,,,,,,,,,,,,,,291
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,509
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,107
,,,,,,,,,,,,,,,,,,,,,,,310
,,,,,,,,,,,,,,,,,,,,,,,205
,,,,,,,,,,,,,,,,,,,,,,,215
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,199
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,437
,,,,,,,,,,,,,,,,,,,,,,,443
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,755
,,,,,,,,,,,,,,,,,,,,,,,566
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,295
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,303
,,,,,,,,,,,,,,,,,,,,,,,211
,,,,,,,,,,,,,,,,,,,,,,,150
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,229
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,345
,,,,,,,,,,,,,,,,,,,,,,,140
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,247
,,,,,,,,,,,,,,,,,,,,,,,254
,,,,,,,,,,,,,,,,,,,,,,,159
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,269
,,,,,,,,,,,,,,,,,,,,,,,135
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,142
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,151
,,,,,,,,,,,,,,,,,,,,,,,180
,,,,,,,,,,,,,,,,,,,,,,,284
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,298
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,305
,,,,,,,,,,,,,,,,,,,,,,,206
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,216
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,534
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Traffic,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,2,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,1.367,0.03881,,,,,,9.953,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,24.011,0,,,,,,5.032,,,,,,,,
,,,,No Service,,,,53.842,0,,,,,,4.987,,,,,,,,
,,,,No Service,,,,105.772,0,,,,,,5.043,,,,,,,,
,,,,No Service,,,,116.649,0,,,,,,5.076,,,,,,,,
,,,,No Service,,,,223.214,99.158783,,,,,,5.021,,,,,,,,
,,,,No Service,,,,217.635,99.262718,,,,,,4.75,,,,,,,,
,,,,No Service,,,,208.2,99.184151,,,,,,5.236,,,,,,,,
,,,,No Service,,,,216.394,99.235947,,,,,,4.954,,,,,,,,
,,,,No Service,,,,212.265,99.295563,,,,,,5.054,,,,,,,,
,,,,No Service,,,,231.125,99.296921,,,,,,5.021,,,,,,,,
,,,,No Service,,,,251.117,99.256653,,,,,,5.043,,,,,,,,
,,,,No Service,,,,231.197,99.302551,,,,,,4.998,,,,,,,,
,,,,No Service,,,,239.702,99.278671,,,,,,5.01,,,,,,,,
,,,,No Service,,,,249.681,99.290779,,,,,,0.022,,,,,,,,
,,,,No Service,,,,240.174,99.333885,,,,,,0.022,,,,,,,,
,,,,No Service,,,,247.936,99.37178,,,,,,0.033,,,,,,,,
,,,,No Service,,,,275.506,99.384804,,,,,,0.022,,,,,,,,
,,,,No Service,,,,324.688,99.41214,,,,,,0.044,,,,,,,,
,,,,No Service,,,,310.717,99.426331,,,,,,0.033,,,,,,,,
,,,,No Service,,,,358.429,99.455002,,,,,,0.044,,,,,,,,
,,,,No Service,,,,335.917,99.454987,,,,,,0.033,,,,,,,,
,,,,No Service,,,,366.933,99.465538,,,,,,0.044,,,,,,,,
,,,,No Service,,,,374.684,99.487038,,,,,,0.044,,,,,,,,
,,,,No Service,,,,348.323,99.483208,,,,,,0.055,,,,,,,,
,,,,No Service,,,,302.496,99.499771,,,,,,0.143,,,,,,,,
,,,,No Service,,,,102.703,99.399414,,,,,,0.243,,,,,,,,
,,,,No Service,,,,108.973,99.360397,,,,,,0.21,,,,,,,,
,,,,No Service,,,,106.847,99.345261,,,,,,0.077,,,,,,,,
,,,,No Service,,,,126.854,99.342735,,,,,,0.077,,,,,,,,
,,,,No Service,,,,132.422,99.320244,,,,,,0.166,,,,,,,,
,,,,No Service,,,,125.64,99.283936,,,,,,0.121,,,,,,,,
