[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
92,,,B66(20),LTE (20 MHz),,,,1.121,0.035727,,,,,,10.164,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.939,0.134372,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,13.271,0.117813,,,,,,5.673,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.409,0.090009,,,,,,14.221,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.189,0.077113,,,,,,10.077,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.044,0.067504,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.046,0.060038,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.017,0.054054,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.327,0.049164,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.493,0.045094,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.145,0.041608,,,,,,10.077,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.232,0.038643,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.363,0.036088,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.216,0.033836,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.803,0.031857,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.319,0.03009,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.237,0.028501,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.307,0.081301,,,,,,9.73,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.41,0.082517,,,,,,10.186,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.154,0.078787,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.273,0.075351,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.333,0.072215,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.714,0.06933,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.75,0.070839,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.041,0.068227,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.259,0.065784,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.839,0.063516,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.932,0.061401,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.062,0.059432,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.96,0.057569,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.211,0.055822,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.009,0.054195,,,,,,9.915,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.75,0.05264,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.062,0.051177,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.136,0.049794,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.307,0.048488,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.961,0.047242,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.274,0.046065,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.431,0.04494,,,,,,10.023,,,,,,,,
,,,,LTE (20 MHz),,,,1.373,0.043873,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.912,0.042854,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.806,0.041999,,,,,,8.754,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.98,0.040958,,,,,,11.162,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,2.223,0.040079,,,,,,9.871,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.449,0.039211,,,,,,10.186,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,2.094,0.038409,,,,,,9.828,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.989,0.037609,,,,,,10.207,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.208,0.03686,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.107,0.036136,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.415,0.035443,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.261,0.034774,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.001,0.034129,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.167,0.033509,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.12,0.032913,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.78,0.032334,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.108,0.031776,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.987,0.031239,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.017,0.030718,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.073,0.030215,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.027,0.02973,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.262,0.029256,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.007,0.028799,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.294,0.028357,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.07,0.027927,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.093,0.02751,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.229,0.027106,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.129,0.026714,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.948,0.026332,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.062,0.025961,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.134,0.027108,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.399,0.026736,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.746,0.029305,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.089,0.028914,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.141,0.028536,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.324,0.028166,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.12,0.027804,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.282,0.027461,,,,,,9.752,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.232,0.027111,,,,,,10.186,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.357,0.026774,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.38,0.026448,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.032,0.026129,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.363,0.025822,,,,,,9.893,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.446,0.039548,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.294,0.039162,,,,,,8.374,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.354,0.038638,,,,,,11.639,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.349,0.038204,,,,,,9.904,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.4,0.037772,,,,,,10.066,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.136,0.037351,,,,,,10.023,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.146,5.065992,,,,,9.493446,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,96
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,200
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,216
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,223
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,57
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,60
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,71
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,107
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,222
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,222
,,,,,,,,,,,,,,,,,,,,,,,345
,,,,,,,,,,,,,,,,,,,,,,,250
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,160
,,,,,,,,,,,,,,,,,,,,,,,158
,,,,,,,,,,,,,,,,,,,,,,,269
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,79
,,,,,,,,,,,,,,,,,,,,,,,181
,,,,,,,,,,,,,,,,,,,,,,,287
,,,,,,,,,,,,,,,,,,,,,,,97
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,156
,,,,,,,,,,,,,,,,,,,,,,,206
,,,,,,,,,,,,,,,,,,,,,,,237
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,139
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,144
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,53
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,53
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,147
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,56
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,160
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.431,0,,,,,,10.544,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.596,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.427,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.632,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.41,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.347,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.297,0,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.044,0,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.22,0,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.578,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.171,0,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.911,0,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.489,0,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.369,0,,,,,,9.925,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.465,0,,,,,,10.001,,,,,,,,
,,,,LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.318,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.138,0.076346,,,,,,9.904,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.258,0.072098,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.237,0.068314,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.049,0.064914,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.23,0.061907,,,,,,9.741,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.813,0.059073,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.274,0.05655,,,,,,9.828,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.213,0.054122,,,,,,10.327,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.411,0.051962,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.843,0.049963,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.074,0.048117,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.567,0.046404,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.297,0.04481,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.403,0.043318,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.378,0.041918,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.262,0.040611,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.283,0.039384,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.234,0.038226,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.36,0.037139,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.501,0.03611,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.396,0.035136,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.159,0.034212,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.121,0.033338,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.239,0.032499,,,,,,10.077,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,29.987,0.032213,,,,,,3.558,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.157,0.030977,,,,,,16.12,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.576,0.030281,,,,,,9.665,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.092,0.029571,,,,,,10.316,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,2.591,0.02942,,,,,,2.267,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,37.187,0.0294,,,,,,0.292,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.472,3.908322,,,,,,9.437,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.086,3.827049,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.098,3.748673,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,2.297,3.677109,,,,,,9.546,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.133,3.603776,,,,,,10.175,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.398,3.534269,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.073,3.468953,,,,,,9.795,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.104,3.403273,,,,,,10.229,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,2.15,3.341614,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.924,3.281767,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.444,3.22274,,,,,,10.262,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.317,3.167751,,,,,,9.904,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.586,3.114206,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.442,3.062165,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.301,3.012102,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.244,2.96396,,,,,,9.915,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,2.285,2.917233,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.231,2.870935,,,,,,10.164,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.395,2.826743,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.445,2.78444,,,,,,9.882,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.506,2.742674,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.577,2.702401,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.456,2.66522,,,,,,9.492,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.123,2.824517,,,,,,8.862,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.899,2.790634,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.471,2.751465,,,,,,10.11,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.368,2.713299,,,,,,10.132,,,,,,,,
