IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1418,1,,,-122.1276994,47.6306580,2025-09-14 22:22:40.000,REFMergedFile.dml,427,-105.500000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.450000,13.500000,,,,,,,,66.073,,,,,,,,
1419,1,,,-122.1276994,47.6306580,2025-09-14 22:22:41.000,REFMergedFile.dml,427,-105.500000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.870000,11.500000,,,,,,,,72.550,,,,,,,,
1420,1,,,-122.1276994,47.6306580,2025-09-14 22:22:42.000,REFMergedFile.dml,427,-105.500000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.560000,11.330000,,,,,,,,77.125,,,,,,,,
1421,1,,,-122.1276994,47.6306580,2025-09-14 22:22:43.000,REFMergedFile.dml,427,-105.500000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.480000,12.180000,,,,,,,,84.863,,,,,,,,
1422,1,,,-122.1276994,47.6306580,2025-09-14 22:22:44.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.660000,12.080000,,,,,,,,91.660,,,,,,,,
1423,1,,,-122.1276994,47.6306580,2025-09-14 22:22:45.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.440000,13.170000,,,,,,,,102.819,,,,,,,,
1424,1,,,-122.1276994,47.6306580,2025-09-14 22:22:46.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.060000,11.470000,,,,,,,,132.296,,,,,,,,
1425,1,,,-122.1276994,47.6306580,2025-09-14 22:22:47.000,REFMergedFile.dml,427,-110.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.630000,11.750000,,,,,,,,166.882,,,,,,,,
1426,1,,,-122.1276994,47.6306580,2025-09-14 22:22:48.000,REFMergedFile.dml,427,-110.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.070000,11.360000,,,,,,,,138.582,,,,,,,,
1427,1,,,-122.1276994,47.6306580,2025-09-14 22:22:49.000,REFMergedFile.dml,427,-111.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.030000,11.740000,,,,,,,,100.487,,,,,,,,
1428,1,,,-122.1276994,47.6306580,2025-09-14 22:22:50.000,REFMergedFile.dml,427,-111.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.430000,11.250000,,,,,,,,103.762,,,,,,,,
1429,1,,,-122.1276994,47.6306580,2025-09-14 22:22:50.390,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1430,1,,,-122.1276994,47.6306580,2025-09-14 22:22:50.484,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1431,1,,,-122.1276994,47.6306580,2025-09-14 22:22:51.000,REFMergedFile.dml,427,-109.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.700000,11.800000,,,,,,,,109.405,,,,,,,,
1432,1,,,-122.1276994,47.6306580,2025-09-14 22:22:52.000,REFMergedFile.dml,427,-109.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-101.610000,11.490000,,,,,,,,,,,,,,,,
1433,1,,,-122.1276994,47.6306580,2025-09-14 22:22:53.000,REFMergedFile.dml,427,-109.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-102.920000,9.730000,,,,,,,,,,,,,,,,
1434,1,,,-122.1276994,47.6306580,2025-09-14 22:22:54.000,REFMergedFile.dml,427,-108.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-104.820000,7.450000,,,,,,,,,,,,,,,,
1435,1,,,-122.1276994,47.6306580,2025-09-14 22:22:55.000,REFMergedFile.dml,427,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,67,-106.040000,6.250000,,,,,,,,,,,,,,,,
1436,1,,,-122.1276994,47.6306580,2025-09-14 22:22:56.000,REFMergedFile.dml,427,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,67,-104.170000,8.440000,,,,,,,,,,,,,,,,
1437,1,,,-122.1276994,47.6306580,2025-09-14 22:22:57.000,REFMergedFile.dml,427,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,67,-101.070000,9.680000,,,,,,,,,,,,,,,,
1438,1,,,-122.1276994,47.6306580,2025-09-14 22:22:58.000,REFMergedFile.dml,427,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,67,-98.960000,12.610000,,,,,,,,,,,,,,,,
1439,1,,,-122.1276994,47.6306580,2025-09-14 22:22:59.000,REFMergedFile.dml,427,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,67,-103.030000,9.870000,,,,,,,,,,,,,,,,
1440,1,,,-122.1276994,47.6306580,2025-09-14 22:23:00.000,REFMergedFile.dml,427,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,67,-101.630000,12.000000,,,,,,,,,,,,,,,,
1441,1,,,-122.1276994,47.6306580,2025-09-14 22:23:01.000,REFMergedFile.dml,427,-110.500000,1.000000,B2(15)+N41(90)+N41(100),,67,-99.320000,13.150000,,,,,,,,,,,,,,,,
1442,1,,,-122.1276994,47.6306580,2025-09-14 22:23:02.000,REFMergedFile.dml,427,-107.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1443,1,,,-122.1276994,47.6306580,2025-09-14 22:23:03.000,REFMergedFile.dml,427,-107.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1444,1,,,-122.1276994,47.6306580,2025-09-14 22:23:04.000,REFMergedFile.dml,427,-106.620000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1445,1,,,-122.1276994,47.6306580,2025-09-14 22:23:05.000,REFMergedFile.dml,427,-105.750000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1446,1,,,-122.1276994,47.6306580,2025-09-14 22:23:06.000,REFMergedFile.dml,427,-106.830000,5.000000,B2(15)+N41(90),,67,-100.960000,11.130000,,,,,,,,,,,,,,,,
1447,1,,,-122.1276994,47.6306580,2025-09-14 22:23:07.000,REFMergedFile.dml,427,-107.500000,5.000000,B2(15)+N41(90),,67,-103.640000,9.140000,,,,,,,,,,,,,,,,
1448,1,,,-122.1276994,47.6306580,2025-09-14 22:23:08.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-102.100000,9.000000,,,,,,,,,,,,,,,,
1449,1,,,-122.1276994,47.6306580,2025-09-14 22:23:09.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-102.360000,10.470000,,,,,,,,,,,,,,,,
1450,1,,,-122.1276994,47.6306580,2025-09-14 22:23:10.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-102.360000,11.100000,,,,,,,,,,,,,,,,
1451,1,,,-122.1276994,47.6306580,2025-09-14 22:23:11.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-101.930000,11.850000,,,,,,,,,,,,,,,,
1452,1,,,-122.1276994,47.6306580,2025-09-14 22:23:12.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-104.950000,8.950000,,,,,,,,,,,,,,,,
1453,1,,,-122.1276994,47.6306580,2025-09-14 22:23:13.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-103.490000,6.950000,,,,,,,,,,,,,,,,
1454,1,,,-122.1276994,47.6306580,2025-09-14 22:23:14.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-98.000000,12.200000,,,,,,,,,,,,,,,,
1455,1,,,-122.1276994,47.6306580,2025-09-14 22:23:15.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-99.380000,10.820000,,,,,,,,,,,,,,,,
1456,1,,,-122.1276994,47.6306580,2025-09-14 22:23:16.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-104.380000,6.550000,,,,,,,,,,,,,,,,
1457,1,,,-122.1276994,47.6306580,2025-09-14 22:23:17.000,REFMergedFile.dml,427,-108.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1458,1,,,-122.1276994,47.6306580,2025-09-14 22:23:18.000,REFMergedFile.dml,427,-109.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1459,1,,,-122.1276994,47.6306580,2025-09-14 22:23:19.000,REFMergedFile.dml,427,-104.000000,3.380000,B2(15),,,,,,,,,,,,,,,,,,,,
1460,1,,,-122.1276994,47.6306580,2025-09-14 22:23:20.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1461,1,,,-122.1276994,47.6306580,2025-09-14 22:23:21.000,REFMergedFile.dml,427,-104.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1462,1,,,-122.1276994,47.6306580,2025-09-14 22:23:22.000,REFMergedFile.dml,427,-104.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1463,1,,,-122.1276994,47.6306580,2025-09-14 22:23:23.000,REFMergedFile.dml,427,-104.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1464,1,,,-122.1276994,47.6306580,2025-09-14 22:23:24.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1465,1,,,-122.1276994,47.6306580,2025-09-14 22:23:25.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1466,1,,,-122.1276994,47.6306580,2025-09-14 22:23:26.000,REFMergedFile.dml,427,-104.500000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1467,1,,,-122.1276994,47.6306580,2025-09-14 22:23:27.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1468,1,,,-122.1276994,47.6306580,2025-09-14 22:23:28.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1469,1,,,-122.1276994,47.6306580,2025-09-14 22:23:29.000,REFMergedFile.dml,427,-104.500000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1470,1,,,-122.1276994,47.6306580,2025-09-14 22:23:30.000,REFMergedFile.dml,427,-104.500000,7.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1471,1,,,-122.1276994,47.6306580,2025-09-14 22:23:31.000,REFMergedFile.dml,427,-104.000000,8.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1472,1,,,-122.1276994,47.6306580,2025-09-14 22:23:32.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1473,1,,,-122.1276994,47.6306580,2025-09-14 22:23:33.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1474,1,,,-122.1276994,47.6306580,2025-09-14 22:23:34.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1475,1,,,-122.1276994,47.6306580,2025-09-14 22:23:35.000,REFMergedFile.dml,427,-103.500000,7.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1476,1,,,-122.1276994,47.6306580,2025-09-14 22:23:36.000,REFMergedFile.dml,427,-104.500000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1477,1,,,-122.1276994,47.6306580,2025-09-14 22:23:37.000,REFMergedFile.dml,427,-104.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1478,1,,,-122.1276994,47.6306580,2025-09-14 22:23:39.000,REFMergedFile.dml,427,-104.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1479,1,,,-122.1276994,47.6306580,2025-09-14 22:23:40.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1480,1,,,-122.1276994,47.6306580,2025-09-14 22:23:41.000,REFMergedFile.dml,427,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1481,1,,,-122.1276994,47.6306580,2025-09-14 22:23:42.000,REFMergedFile.dml,427,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1482,1,,,-122.1276994,47.6306580,2025-09-14 22:23:43.000,REFMergedFile.dml,427,-104.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1483,1,,,-122.1276994,47.6306580,2025-09-14 22:23:44.000,REFMergedFile.dml,427,-104.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1484,1,,,-122.1276994,47.6306580,2025-09-14 22:23:45.000,REFMergedFile.dml,427,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1485,1,,,-122.1276994,47.6306580,2025-09-14 22:23:46.000,REFMergedFile.dml,427,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1486,1,,,-122.1276994,47.6306580,2025-09-14 22:23:47.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1487,1,,,-122.1276994,47.6306580,2025-09-14 22:23:48.000,REFMergedFile.dml,427,-105.500000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1488,1,,,-122.1276994,47.6306580,2025-09-14 22:23:49.000,REFMergedFile.dml,427,-105.500000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1489,1,,,-122.1276994,47.6306580,2025-09-14 22:23:50.000,REFMergedFile.dml,427,-106.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1490,1,,,-122.1276994,47.6306580,2025-09-14 22:23:51.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1491,1,,,-122.1276994,47.6306580,2025-09-14 22:23:52.000,REFMergedFile.dml,427,-105.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1492,1,,,-122.1276994,47.6306580,2025-09-14 22:23:53.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1493,1,,,-122.1276994,47.6306580,2025-09-14 22:23:54.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1494,1,,,-122.1276994,47.6306580,2025-09-14 22:23:55.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1495,1,,,-122.1276994,47.6306580,2025-09-14 22:23:56.000,REFMergedFile.dml,427,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1496,1,,,-122.1276994,47.6306580,2025-09-14 22:23:57.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1497,1,,,-122.1276994,47.6306580,2025-09-14 22:23:58.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1498,1,,,-122.1276994,47.6306580,2025-09-14 22:23:59.000,REFMergedFile.dml,427,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1499,1,,,-122.1276994,47.6306580,2025-09-14 22:24:00.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1500,1,,,-122.1276994,47.6306580,2025-09-14 22:24:01.000,REFMergedFile.dml,427,-104.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1501,1,,,-122.1276994,47.6306580,2025-09-14 22:24:02.000,REFMergedFile.dml,427,-104.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1502,1,,,-122.1276994,47.6306580,2025-09-14 22:24:03.000,REFMergedFile.dml,427,-104.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1503,1,,,-122.1276994,47.6306580,2025-09-14 22:24:04.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1504,1,,,-122.1276994,47.6306580,2025-09-14 22:24:05.000,REFMergedFile.dml,427,-103.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1505,1,,,-122.1276994,47.6306580,2025-09-14 22:24:05.390,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1506,1,,,-122.1276994,47.6306580,2025-09-14 22:24:05.843,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1507,1,,,-122.1276994,47.6306580,2025-09-14 22:24:05.843,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1508,1,,,-122.1276994,47.6306580,2025-09-14 22:24:06.000,REFMergedFile.dml,427,-104.100000,6.400000,B2(15)+N41(90),NR NSA,462,-103.410000,8.040000,,,,,,,,,,,,,,,,
1509,1,,,-122.1276994,47.6306580,2025-09-14 22:24:07.000,REFMergedFile.dml,427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.870000,9.260000,,,,,,,,,,,,,,,,
1510,1,,,-122.1276994,47.6306580,2025-09-14 22:24:08.000,REFMergedFile.dml,427,-107.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.740000,10.540000,,,,,,,,32.340,,,,,,,,
1511,1,,,-122.1276994,47.6306580,2025-09-14 22:24:09.000,REFMergedFile.dml,427,-108.500000,1.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-105.050000,9.650000,,,,,,,,56.005,,,,,,,,
1512,1,,,-122.1276994,47.6306580,2025-09-14 22:24:10.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-106.260000,9.080000,,,,,,,,52.393,,,,,,,,
1513,1,,,-122.1276994,47.6306580,2025-09-14 22:24:11.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-106.040000,9.660000,,,,,,,,41.224,,,,,,,,
1514,1,,,-122.1276994,47.6306580,2025-09-14 22:24:12.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-105.540000,9.390000,,,,,,,,36.916,,,,,,,,
1515,1,,,-122.1276994,47.6306580,2025-09-14 22:24:13.000,REFMergedFile.dml,427,-109.000000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-105.330000,9.920000,,,,,,,,33.411,,,,,,,,
1516,1,,,-122.1276994,47.6306580,2025-09-14 22:24:14.000,REFMergedFile.dml,427,-108.000000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.140000,11.440000,,,,,,,,35.644,,,,,,,,
1517,1,,,-122.1276994,47.6306580,2025-09-14 22:24:15.000,REFMergedFile.dml,427,-109.500000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.260000,12.250000,,,,,,,,37.237,,,,,,,,
1518,1,,,-122.1276994,47.6306580,2025-09-14 22:24:16.000,REFMergedFile.dml,427,-108.500000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.280000,12.960000,,,,,,,,36.232,,,,,,,,
1519,1,,,-122.1276994,47.6306580,2025-09-14 22:24:17.000,REFMergedFile.dml,427,-109.500000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.740000,12.110000,,,,,,,,37.093,,,,,,,,
1520,1,,,-122.1276994,47.6306580,2025-09-14 22:24:18.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.330000,11.530000,,,,,,,,36.194,,,,,,,,
1521,1,,,-122.1276994,47.6306580,2025-09-14 22:24:19.000,REFMergedFile.dml,427,-107.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.260000,11.260000,,,,,,,,38.188,,,,,,,,
1522,1,,,-122.1276994,47.6306580,2025-09-14 22:24:20.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.450000,12.790000,,,,,,,,38.819,,,,,,,,
1523,1,,,-122.1276994,47.6306580,2025-09-14 22:24:21.000,REFMergedFile.dml,427,-109.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.400000,12.310000,,,,,,,,39.930,,,,,,,,
1524,1,,,-122.1276994,47.6306580,2025-09-14 22:24:22.000,REFMergedFile.dml,427,-107.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.100000,10.840000,,,,,,,,43.596,,,,,,,,
1525,1,,,-122.1276994,47.6306580,2025-09-14 22:24:23.000,REFMergedFile.dml,427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.240000,11.800000,,,,,,,,47.433,,,,,,,,
1526,1,,,-122.1276994,47.6306580,2025-09-14 22:24:24.000,REFMergedFile.dml,427,-108.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.090000,11.460000,,,,,,,,53.643,,,,,,,,
1527,1,,,-122.1276994,47.6306580,2025-09-14 22:24:25.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.430000,11.090000,,,,,,,,61.809,,,,,,,,
1528,1,,,-122.1276994,47.6306580,2025-09-14 22:24:26.000,REFMergedFile.dml,427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.400000,11.780000,,,,,,,,73.086,,,,,,,,
1529,1,,,-122.1276994,47.6306580,2025-09-14 22:24:27.000,REFMergedFile.dml,427,-109.000000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-105.280000,9.290000,,,,,,,,85.119,,,,,,,,
1530,1,,,-122.1276994,47.6306580,2025-09-14 22:24:28.000,REFMergedFile.dml,427,-109.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-106.090000,8.740000,,,,,,,,102.113,,,,,,,,
1531,1,,,-122.1276994,47.6306580,2025-09-14 22:24:29.000,REFMergedFile.dml,427,-108.000000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-106.930000,7.870000,,,,,,,,124.566,,,,,,,,
1532,1,,,-122.1276994,47.6306580,2025-09-14 22:24:30.000,REFMergedFile.dml,427,-106.000000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.600000,10.400000,,,,,,,,135.487,,,,,,,,
1533,1,,,-122.1276994,47.6306580,2025-09-14 22:24:31.000,REFMergedFile.dml,427,-106.500000,7.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.490000,11.540000,,,,,,,,174.228,,,,,,,,
1534,1,,,-122.1276994,47.6306580,2025-09-14 22:24:32.000,REFMergedFile.dml,427,-106.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-105.150000,11.250000,,,,,,,,204.707,,,,,,,,
1535,1,,,-122.1276994,47.6306580,2025-09-14 22:24:33.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.330000,10.530000,,,,,,,,238.428,,,,,,,,
1536,1,,,-122.1276994,47.6306580,2025-09-14 22:24:34.000,REFMergedFile.dml,427,-106.250000,6.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.050000,9.860000,,,,,,,,247.310,,,,,,,,
1537,1,,,-122.1276994,47.6306580,2025-09-14 22:24:35.000,REFMergedFile.dml,427,-105.250000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.820000,10.510000,,,,,,,,135.502,,,,,,,,
1538,1,,,-122.1276994,47.6306580,2025-09-14 22:24:36.000,REFMergedFile.dml,427,-105.000000,4.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.580000,9.620000,,,,,,,,113.795,,,,,,,,
1539,1,,,-122.1276994,47.6306580,2025-09-14 22:24:37.000,REFMergedFile.dml,427,-106.500000,2.250000,B2(15)+N41(90)+N41(100),NR NSA,462,-105.090000,10.750000,,,,,,,,122.474,,,,,,,,
1540,1,,,-122.1276994,47.6306580,2025-09-14 22:24:38.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.940000,11.850000,,,,,,,,125.413,,,,,,,,
1541,1,,,-122.1276994,47.6306580,2025-09-14 22:24:39.000,REFMergedFile.dml,427,-107.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.350000,10.180000,,,,,,,,120.441,,,,,,,,
1542,1,,,-122.1276994,47.6306580,2025-09-14 22:24:40.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.810000,10.240000,,,,,,,,124.988,,,,,,,,
1543,1,,,-122.1276994,47.6306580,2025-09-14 22:24:41.000,REFMergedFile.dml,427,-108.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.750000,10.560000,,,,,,,,124.141,,,,,,,,
1544,1,,,-122.1276994,47.6306580,2025-09-14 22:24:42.000,REFMergedFile.dml,427,-109.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.450000,10.590000,,,,,,,,126.428,,,,,,,,
1545,1,,,-122.1276994,47.6306580,2025-09-14 22:24:43.000,REFMergedFile.dml,427,-108.000000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.160000,11.930000,,,,,,,,127.380,,,,,,,,
1546,1,,,-122.1276994,47.6306580,2025-09-14 22:24:44.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-104.720000,11.150000,,,,,,,,125.124,,,,,,,,
1547,1,,,-122.1276994,47.6306580,2025-09-14 22:24:45.000,REFMergedFile.dml,427,-107.000000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-105.100000,9.990000,,,,,,,,132.360,,,,,,,,
1548,1,,,-122.1276994,47.6306580,2025-09-14 22:24:46.000,REFMergedFile.dml,427,-107.000000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.310000,10.810000,,,,,,,,128.737,,,,,,,,
1549,1,,,-122.1276994,47.6306580,2025-09-14 22:24:47.000,REFMergedFile.dml,427,-109.000000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.980000,10.920000,,,,,,,,129.868,,,,,,,,
1550,1,,,-122.1276994,47.6306580,2025-09-14 22:24:48.000,REFMergedFile.dml,427,-107.500000,5.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.380000,9.810000,,,,,,,,140.538,,,,,,,,
1551,1,,,-122.1276994,47.6306580,2025-09-14 22:24:49.000,REFMergedFile.dml,427,-107.250000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-106.170000,9.040000,,,,,,,,114.479,,,,,,,,
