[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.090000,17.690000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.550000,15.990000,,,,,,,,,,,,3.350000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.690000,15.510000,,,,,,,,,15.624,,,23.461000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.540000,15.880000,,,,,,,,,35.196,,,48.440000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-68.360000,16.120000,,,,,,,,,71.663,,,99.771000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.890000,16.750000,,,,,,,,,133.985,,,181.003000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.410000,17.710000,,,,,,,,,234.175,,,292.725000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.520000,17.300000,,,,,,,,,323.186,,,300.533000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.560000,17.060000,,,,,,,,,232.923,,,229.225000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.340000,17.890000,,,,,,,,,186.731,,,196.830000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.170000,18.340000,,,,,,,,,197.610,,,212.466000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.200000,17.510000,,,,,,,,,196.510,,,209.799000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.210000,17.510000,,,,,,,,,206.271,,,217.769000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.300000,17.840000,,,,,,,,,216.905,,,222.196000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.100000,17.660000,,,,,,,,,202.751,,,216.882000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.190000,17.840000,,,,,,,,,213.386,,,229.845000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.240000,17.940000,,,,,,,,,216.699,,,225.911000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.490000,17.380000,,,,,,,,,203.980,,,219.485000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.390000,17.370000,,,,,,,,,221.405,,,232.798000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.460000,17.600000,,,,,,,,,164.578,,,133.402000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.760000,17.770000,,,,,,,,,116.595,,,126.637000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.450000,18.090000,,,,,,,,,124.478,,,133.300000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.650000,17.300000,,,,,,,,,130.362,,,137.005000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.700000,17.410000,,,,,,,,,132.114,,,141.256000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.700000,16.910000,,,,,,,,,135.182,,,142.400000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.640000,16.980000,,,,,,,,,128.042,,,133.153000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.750000,16.620000,,,,,,,,,132.382,,,138.037000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.700000,16.860000,,,,,,,,,131.826,,,142.981000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.650000,16.950000,,,,,,,,,134.188,,,133.512000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.640000,16.920000,,,,,,,,,129.763,,,140.462000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.740000,16.940000,,,,,,,,,125.744,,,138.098000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.800000,16.810000,,,,,,,,,140.472,,,147.738000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.830000,16.590000,,,,,,,,,142.963,,,151.809000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.780000,16.760000,,,,,,,,,124.964,,,120.584000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.880000,17.290000,,,,,,,,,120.358,,,131.880000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.870000,17.440000,,,,,,,,,131.195,,,139.240000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.960000,16.750000,,,,,,,,,130.018,,,144.375000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.990000,16.330000,,,,,,,,,134.911,,,142.518000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.860000,16.660000,,,,,,,,,151.353,,,157.833000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.740000,16.800000,,,,,,,,,150.305,,,156.684000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.750000,16.250000,,,,,,,,,146.928,,,152.665000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.890000,16.270000,,,,,,,,,145.684,,,157.617000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.920000,16.450000,,,,,,,,,151.001,,,160.566000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.890000,16.790000,,,,,,,,,147.853,,,157.180000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.110000,16.320000,,,,,,,,,149.670,,,159.828000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.320000,16.300000,,,,,,,,,156.130,,,160.887000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.150000,16.450000,,,,,,,,,153.059,,,164.272000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.180000,16.430000,,,,,,,,,113.791,,,89.092000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.870000,16.710000,,,,,,,,,60.312,,,55.561000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.820000,16.690000,,,,,,,,,62.429,,,69.437000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.900000,16.630000,,,,,,,,,67.345,,,72.455000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.740000,16.880000,,,,,,,,,68.318,,,71.576000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.620000,16.930000,,,,,,,,,70.573,,,74.447000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.840000,16.730000,,,,,,,,,71.599,,,74.845000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-69.750000,17.510000,,,,,,,,,71.973,,,75.535000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-69.400000,17.170000,,,,,,,,,67.972,,,71.190000,0.054000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-69.360000,16.940000,,,,,,,,,70.301,,,74.968000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-69.390000,17.070000,,,,,,,,,72.433,,,77.432000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.230000,15.890000,,,,,,,,,74.902,,,78.526000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.100000,15.980000,,,,,,,,,69.044,,,74.212000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.220000,16.360000,,,,,,,,,71.952,,,78.477000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.650000,16.650000,,,,,,,,,81.158,,,85.114000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.770000,16.750000,,,,,,,,,,,,47.775000,0.034000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.430000,16.590000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.650000,15.490000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-73.170000,12.880000,,,,,,,,,,,,,
,,,N41(x),,1,902,-73.630000,12.800000,,,,,,,,,,,,,
,,,N41(x),,1,599,-68.490000,22.480000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.930000,20.800000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.300000,17.340000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.060000,14.360000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.460000,14.550000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.360000,14.270000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.050000,14.230000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.100000,14.180000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.620000,14.030000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.350000,14.470000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.510000,16.090000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.360000,15.620000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.930000,15.290000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.740000,15.500000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.020000,14.200000,,,,,,,,,,,,,
,,,N41(40),,0,902,-69.630000,14.860000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.040000,16.720000,,,,,,,,,,,,0.065000,0.070000
,,,N41(100),,1,902,-65.120000,17.340000,,,,,,,,,,,,0.019000,0.001000
,,,N41(100),,1,902,-63.600000,18.430000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.780000,18.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.780000,20.020000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.890000,19.880000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.340000,16.220000,,,,,,,,,,,,0.067000,0.013000
,,,N41(100),,1,902,-70.030000,16.460000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.380000,17.310000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.900000,14.560000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.420000,16.450000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.800000,23.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.900000,23.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.640000,21.370000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.470000,20.790000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.190000,20.450000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.410000,18.730000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.600000,21.100000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.050000,21.380000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.350000,20.900000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.320000,21.340000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.940000,21.130000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.360000,20.400000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.220000,19.510000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.740000,19.060000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.880000,18.370000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.450000,18.360000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.330000,20.290000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.660000,23.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.280000,24.670000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.520000,25.440000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.380000,24.100000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.160000,26.420000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.330000,24.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.360000,20.660000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.670000,19.400000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.840000,22.100000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.880000,22.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.500000,20.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.820000,18.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.160000,18.400000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.260000,17.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.790000,20.990000,,,,,,,,,,,,,
,,,N41(x),,0,902,-61.860000,22.120000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.490000,20.340000,,,,,,,,,,,,0.064000,0.051000
,,,N41(100),,1,902,-65.640000,19.960000,,,,,,,,,,,,,
,,,N41(100),,1,902,-62.810000,24.170000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.480000,25.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.130000,25.520000,,,,,,,,,,,,,
,,,N41(100),,1,902,-60.910000,26.010000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.380000,26.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.440000,28.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-61.530000,28.140000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),NR SA,1,902,-61.890000,26.950000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-63.960000,22.700000,,,,,,,,,,,,9.648000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.560000,19.570000,,,,,,,,,,,,17.025000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.080000,20.310000,,,,,,,,,12.640,,,18.538000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.250000,20.460000,,,,,,,,,16.251,,,18.879000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.740000,20.440000,,,,,,,,,17.785,,,21.064000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.640000,20.440000,,,,,,,,,18.234,,,24.161000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.660000,21.320000,,,,,,,,,20.522,,,30.387000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.660000,21.010000,,,,,,,,,24.065,,,37.857000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.710000,20.840000,,,,,,,,,30.320,,,50.704000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.520000,20.870000,,,,,,,,,37.910,,,63.177000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.730000,21.010000,,,,,,,,,50.557,,,72.192000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.830000,19.830000,,,,,,,,,63.358,,,91.716000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.820000,20.070000,,,,,,,,,71.922,,,108.465000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.560000,20.470000,,,,,,,,,86.377,,,155.067000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.960000,21.450000,,,,,,,,,113.618,,,170.317000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.470000,17.600000,,,,,,,,,143.828,,,220.832000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.480000,15.500000,,,,,,,,,181.162,,,253.510000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.550000,17.500000,,,,,,,,,208.859,,,303.212000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.740000,15.660000,,,,,,,,,259.647,,,356.190000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.360000,15.260000,,,,,,,,,289.187,,,214.244000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.340000,16.100000,,,,,,,,,313.552,,,216.600000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.810000,15.370000,,,,,,,,,206.343,,,222.462000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.610000,15.210000,,,,,,,,,209.538,,,218.603000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.610000,14.640000,,,,,,,,,202.409,,,118.300000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-79.070000,14.550000,,,,,,,,,171.649,,,127.748000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.460000,17.160000,,,,,,,,,136.058,,,136.343000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.960000,19.430000,,,,,,,,,122.976,,,148.287000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.130000,20.650000,,,,,,,,,131.249,,,135.332000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.240000,18.500000,,,,,,,,,140.387,,,140.926000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.530000,16.890000,,,,,,,,,124.312,,,148.492000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.360000,17.240000,,,,,,,,,138.346,,,146.693000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.460000,17.060000,,,,,,,,,140.953,,,151.117000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.720000,16.920000,,,,,,,,,139.843,,,144.063000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.830000,16.960000,,,,,,,,,141.885,,,151.928000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-78.220000,16.240000,,,,,,,,,138.899,,,138.615000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-78.030000,16.360000,,,,,,,,,134.605,,,155.234000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.540000,16.690000,,,,,,,,,140.729,,,155.825000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.490000,15.880000,,,,,,,,,149.707,,,118.800000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.660000,16.530000,,,,,,,,,140.504,,,134.641000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.870000,15.780000,,,,,,,,,110.450,,,145.776000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.480000,16.210000,,,,,,,,,132.371,,,139.933000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.670000,16.320000,,,,,,,,,137.330,,,162.561000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.720000,16.450000,,,,,,,,,138.003,,,148.124000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.500000,17.360000,,,,,,,,,150.583,,,150.432000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.250000,17.320000,,,,,,,,,144.363,,,164.409000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.850000,16.390000,,,,,,,,,139.307,,,160.894000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.940000,16.080000,,,,,,,,,159.187,,,148.366000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.600000,16.200000,,,,,,,,,148.072,,,159.516000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.550000,15.640000,,,,,,,,,145.521,,,153.452000,0.052000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.460000,15.610000,,,,,,,,,144.432,,,164.300000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.310000,15.470000,,,,,,,,,147.649,,,158.385000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.860000,14.890000,,,,,,,,,157.217,,,96.875000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-78.040000,14.950000,,,,,,,,,138.762,,,44.489000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.450000,15.980000,,,,,,,,,83.131,,,28.304000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.880000,16.360000,,,,,,,,,39.204,,,39.611000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.950000,16.890000,,,,,,,,,28.398,,,39.660000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.380000,17.070000,,,,,,,,,37.932,,,40.266000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.760000,17.200000,,,,,,,,,38.135,,,40.917000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.620000,16.780000,,,,,,,,,38.007,,,40.086000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.620000,16.660000,,,,,,,,,38.542,,,42.214000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.680000,16.660000,,,,,,,,,38.629,,,40.817000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.890000,16.050000,,,,,,,,,40.495,,,15.002000,0.032000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.840000,14.090000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-72.490000,14.290000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-72.340000,14.410000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-72.030000,13.710000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.520000,15.430000,,,,,,,,,,,,0.017000,0.002000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.720000,16.030000,,,,,,,,,,,,0.001000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.400000,13.810000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-72.210000,12.920000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-72.170000,14.260000,,,,,,,,,,,,,
,,,N41(x),,1,599,-69.660000,16.800000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.180000,19.040000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.730000,16.130000,,,,,,,,,,,,,
,,,N41(x),,1,902,-71.390000,12.230000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.460000,14.020000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.090000,15.350000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.980000,13.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.310000,14.280000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.640000,16.000000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.590000,18.210000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.640000,16.020000,,,,,,,,,,,,,
,,,N41(x),,1,902,-70.230000,13.260000,,,,,,,,,,,,,
,,,N41(x),,0,902,-70.650000,13.990000,,,,,,,,,,,,,
,,,N41(x),,0,902,-71.560000,14.170000,,,,,,,,,,,,,
,,,N41(x),,1,902,-71.500000,12.400000,,,,,,,,,,,,,
,,,N41(x),,0,902,-72.980000,12.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-72.660000,13.020000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.610000,17.510000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.650000,20.330000,,,,,,,,,,,,0.018000,0.004000
,,,N41(100),,1,902,-66.440000,20.520000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.370000,20.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.040000,21.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.620000,23.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.610000,23.680000,,,,,,,,,,,,,
,,,N41(100),,1,902,-90.950000,7.260000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.720000,17.960000,,,,,,,,,,,,,
,,,N41(100),,1,902,-74.320000,11.400000,,,,,,,,,,,,,
,,,N41(100),,1,902,-91.300000,7.750000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.880000,17.860000,,,,,,,,,,,,,
,,,N41(100),,1,902,-75.300000,12.740000,,,,,,,,,,,,,
,,,N41(100),,1,902,-79.180000,12.140000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.590000,19.940000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.850000,19.070000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.480000,18.890000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.360000,21.600000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.320000,21.930000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.450000,20.580000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.440000,20.080000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.390000,21.030000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.290000,21.580000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.120000,22.260000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.220000,22.150000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.000000,22.160000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.130000,22.760000,,,,,,,,,,,,,
