IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
211,1,,,-122.1543804,47.6169459,2025-09-15 19:07:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
212,1,,,-122.1543804,47.6169458,2025-09-15 19:07:23.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.091,,,,,,,
213,1,,,-122.1543804,47.6169458,2025-09-15 19:07:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.729,,,,,,,
214,1,,,-122.1543805,47.6169458,2025-09-15 19:07:26.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
215,1,,,-122.1543805,47.6169458,2025-09-15 19:07:28.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
216,1,,,-122.1543805,47.6169458,2025-09-15 19:07:29.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
217,1,,,-122.1543805,47.6169458,2025-09-15 19:07:31.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,79.692,,,,,,,
218,1,,,-122.1543805,47.6169458,2025-09-15 19:07:32.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,104.858,,,,,,,
219,1,,,-122.1543805,47.6169457,2025-09-15 19:07:34.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,79.692,,,,,,,
220,1,,,-122.1543805,47.6169457,2025-09-15 19:07:35.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,105.906,,,,,,,
221,1,,,-122.1543805,47.6169457,2025-09-15 19:07:37.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
222,1,,,-122.1543805,47.6169457,2025-09-15 19:07:38.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,78.643,,,,,,,
223,1,,,-122.1543804,47.6169457,2025-09-15 19:07:40.290,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
224,1,,,-122.1543804,47.6169457,2025-09-15 19:07:40.544,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
225,1,,,-122.1543804,47.6169457,2025-09-15 19:07:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
226,1,,,-122.1543804,47.6169457,2025-09-15 19:07:41.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,115.343,,,,,,,
227,1,,,-122.1543804,47.6169457,2025-09-15 19:07:43.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,78.643,,,,,,,
228,1,,,-122.1543803,47.6169456,2025-09-15 19:07:44.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
229,1,,,-122.1543803,47.6169456,2025-09-15 19:07:46.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,80.740,,,,,,,
230,1,,,-122.1543802,47.6169456,2025-09-15 19:07:47.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,85.983,,,,,,,
231,1,,,-122.1543802,47.6169456,2025-09-15 19:07:49.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,93.323,,,,,,,
232,1,,,-122.1543802,47.6169456,2025-09-15 19:07:50.290,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
233,1,,,-122.1543802,47.6169455,2025-09-15 19:07:50.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
234,1,,,-122.1543802,47.6169455,2025-09-15 19:07:51.262,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
235,1,,,-122.1543801,47.6169455,2025-09-15 19:07:52.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
236,1,,,-122.1543801,47.6169455,2025-09-15 19:07:53.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
237,1,,,-122.1543801,47.6169455,2025-09-15 19:07:54.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,176.161,,,,,,,
238,1,,,-122.1543800,47.6169455,2025-09-15 19:07:56.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
239,1,,,-122.1543800,47.6169455,2025-09-15 19:07:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
240,1,,,-122.1543799,47.6169455,2025-09-15 19:07:59.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
241,1,,,-122.1543799,47.6169455,2025-09-15 19:08:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
242,1,,,-122.1543799,47.6169455,2025-09-15 19:08:02.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
243,1,,,-122.1543799,47.6169456,2025-09-15 19:08:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.614,,,,,,,
244,1,,,-122.1543799,47.6169456,2025-09-15 19:08:05.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,34.638,,,,,,,
245,1,,,-122.1543799,47.6169456,2025-09-15 19:08:07.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
246,1,,,-122.1543799,47.6169456,2025-09-15 19:08:08.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,89.129,,,,,,,
247,1,,,-122.1543799,47.6169456,2025-09-15 19:08:10.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,101.712,,,,,,,
248,1,,,-122.1543799,47.6169456,2025-09-15 19:08:11.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,98.566,,,,,,,
249,1,,,-122.1543800,47.6169456,2025-09-15 19:08:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,126.878,,,,,,,
250,1,,,-122.1543800,47.6169456,2025-09-15 19:08:14.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
251,1,,,-122.1543800,47.6169456,2025-09-15 19:08:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,68.157,,,,,,,
252,1,,,-122.1543800,47.6169456,2025-09-15 19:08:17.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,76.546,,,,,,,
253,1,,,-122.1543800,47.6169456,2025-09-15 19:08:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,89.129,,,,,,,
254,1,,,-122.1543800,47.6169456,2025-09-15 19:08:20.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,76.546,,,,,,,
255,1,,,-122.1543799,47.6169456,2025-09-15 19:08:22.291,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
256,1,,,-122.1543799,47.6169456,2025-09-15 19:08:22.339,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
257,1,,,-122.1543799,47.6169456,2025-09-15 19:08:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,79.692,,,,,,,
258,1,,,-122.1543799,47.6169455,2025-09-15 19:08:23.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
259,1,,,-122.1543799,47.6169455,2025-09-15 19:08:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,112.198,,,,,,,
260,1,,,-122.1543799,47.6169455,2025-09-15 19:08:26.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,103.809,,,,,,,
261,1,,,-122.1543799,47.6169455,2025-09-15 19:08:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,103.809,,,,,,,
262,1,,,-122.1543799,47.6169455,2025-09-15 19:08:29.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,91.135,,,,,,,
263,1,,,-122.1543799,47.6169455,2025-09-15 19:08:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,114.295,,,,,,,
264,1,,,-122.1543799,47.6169455,2025-09-15 19:08:32.284,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
265,1,,,-122.1543799,47.6169455,2025-09-15 19:08:32.721,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
266,1,,,-122.1543799,47.6169455,2025-09-15 19:08:32.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
267,1,,,-122.1543799,47.6169454,2025-09-15 19:08:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
268,1,,,-122.1543799,47.6169454,2025-09-15 19:08:35.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,170.918,,,,,,,
269,1,,,-122.1543799,47.6169454,2025-09-15 19:08:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
270,1,,,-122.1543798,47.6169454,2025-09-15 19:08:38.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
271,1,,,-122.1543798,47.6169454,2025-09-15 19:08:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
272,1,,,-122.1543798,47.6169454,2025-09-15 19:08:41.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,23.069,,,,,,,
273,1,,,-122.1543798,47.6169454,2025-09-15 19:08:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
274,1,,,-122.1543798,47.6169454,2025-09-15 19:08:44.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
275,1,,,-122.1543798,47.6169454,2025-09-15 19:08:45.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
276,1,,,-122.1543798,47.6169454,2025-09-15 19:08:47.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.672,,,,,,,
277,1,,,-122.1543797,47.6169454,2025-09-15 19:08:48.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.614,,,,,,,
278,1,,,-122.1543797,47.6169453,2025-09-15 19:08:50.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,114.409,,,,,,,
279,1,,,-122.1543796,47.6169453,2025-09-15 19:08:51.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
280,1,,,-122.1543799,47.6169453,2025-09-15 19:08:53.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,97.518,,,,,,,
281,1,,,-122.1543799,47.6169452,2025-09-15 19:08:54.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,114.295,,,,,,,
282,1,,,-122.1543799,47.6169452,2025-09-15 19:08:56.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
283,1,,,-122.1543799,47.6169452,2025-09-15 19:08:57.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,114.295,,,,,,,
284,1,,,-122.1543798,47.6169452,2025-09-15 19:08:59.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,79.692,,,,,,,
285,1,,,-122.1543798,47.6169451,2025-09-15 19:09:00.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,114.295,,,,,,,
286,1,,,-122.1543798,47.6169451,2025-09-15 19:09:02.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
287,1,,,-122.1543798,47.6169451,2025-09-15 19:09:03.721,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
288,1,,,-122.1543798,47.6169451,2025-09-15 19:09:03.965,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
289,1,,,-122.1543797,47.6169451,2025-09-15 19:09:03.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,125.829,,,,,,,
290,1,,,-122.1543797,47.6169451,2025-09-15 19:09:05.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
291,1,,,-122.1543796,47.6169451,2025-09-15 19:09:06.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
292,1,,,-122.1543796,47.6169451,2025-09-15 19:09:08.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,115.343,,,,,,,
293,1,,,-122.1543796,47.6169451,2025-09-15 19:09:09.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,102.760,,,,,,,
294,1,,,-122.1543796,47.6169451,2025-09-15 19:09:11.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,89.129,,,,,,,
295,1,,,-122.1543795,47.6169452,2025-09-15 19:09:12.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,115.343,,,,,,,
296,1,,,-122.1543795,47.6169452,2025-09-15 19:09:13.954,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
297,1,,,-122.1543795,47.6169452,2025-09-15 19:09:14.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
298,1,,,-122.1543795,47.6169452,2025-09-15 19:09:14.770,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
299,1,,,-122.1543795,47.6169452,2025-09-15 19:09:15.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
300,1,,,-122.1543795,47.6169452,2025-09-15 19:09:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
301,1,,,-122.1543795,47.6169452,2025-09-15 19:09:18.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,171.966,,,,,,,
302,1,,,-122.1543795,47.6169452,2025-09-15 19:09:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
303,1,,,-122.1543794,47.6169452,2025-09-15 19:09:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
304,1,,,-122.1543794,47.6169452,2025-09-15 19:09:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
305,1,,,-122.1543794,47.6169452,2025-09-15 19:09:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
306,1,,,-122.1543793,47.6169452,2025-09-15 19:09:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
307,1,,,-122.1543793,47.6169452,2025-09-15 19:09:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
308,1,,,-122.1543793,47.6169452,2025-09-15 19:09:29.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,69.206,,,,,,,
309,1,,,-122.1543793,47.6169452,2025-09-15 19:09:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
310,1,,,-122.1543793,47.6169452,2025-09-15 19:09:32.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,101.712,,,,,,,
311,1,,,-122.1543792,47.6169451,2025-09-15 19:09:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,106.955,,,,,,,
312,1,,,-122.1543792,47.6169452,2025-09-15 19:09:35.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.343,,,,,,,
313,1,,,-122.1543792,47.6169452,2025-09-15 19:09:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,82.838,,,,,,,
314,1,,,-122.1543791,47.6169452,2025-09-15 19:09:38.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,125.829,,,,,,,
315,1,,,-122.1543791,47.6169452,2025-09-15 19:09:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,79.692,,,,,,,
316,1,,,-122.1543790,47.6169452,2025-09-15 19:09:41.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.343,,,,,,,
317,1,,,-122.1543790,47.6169452,2025-09-15 19:09:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.228,,,,,,,
