[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-111.210000,4.230000,B2(15)+N41(90),NR NSA,462,-98.970000,10.530000,,,,,,,,,,,1.072,,,,
427,-111.560000,3.600000,B2(15)+N41(90),NR NSA,462,-100.500000,12.410000,,,,,,,,,,,11.302,,,,
427,-111.290000,3.200000,B2(15)+N41(90),NR NSA,462,-98.120000,13.350000,,,,,,,,,,,11.463,,,,
427,-108.690000,4.870000,B2(15)+N41(90),NR NSA,462,-99.140000,12.140000,,,,,,,,,,,11.309,,,,
427,-109.530000,2.690000,B2(15)+N41(90),NR NSA,67,-98.420000,12.230000,,,,,,,,,,,9.789,,,,
427,-108.970000,2.580000,B2(15)+N41(90),NR NSA,67,-95.580000,15.960000,,,,,,,,,,,10.546,,,,
427,-109.640000,5.780000,B2(15)+N41(90),NR NSA,67,-93.040000,18.240000,,,,,,,,,,,11.344,,,,
427,-108.370000,5.110000,B2(15)+N41(90),NR NSA,67,-93.030000,17.080000,,,,,,,,,,,10.554,,,,
427,-108.850000,4.560000,B2(15)+N41(90),NR NSA,67,-93.950000,17.410000,,,,,,,,,,,11.824,,,,
427,-110.650000,4.300000,B2(15)+N41(90),NR NSA,67,-91.800000,17.640000,,,,,,,,,,,11.550,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.740000,4.150000,B2(15)+N41(90),,67,-93.340000,18.270000,,,,,,,,,,,10.773,,,,
427,-111.520000,4.430000,B2(15)+N41(90),,67,-92.300000,17.520000,,,,,,,,,,,0.017,,,,
427,-111.650000,5.030000,B2(15)+N41(90),,67,-96.010000,14.470000,,,,,,,,,,,0.000,,,,
427,-110.520000,3.510000,B2(15)+N41(90),,67,-94.330000,16.880000,,,,,,,,,,,0.000,,,,
427,-111.190000,5.080000,B2(15)+N41(90),,67,-94.590000,15.210000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.681000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-111.310000,5.330000,B2(15)+N41(90),,67,-94.230000,17.370000,,,,,,,,,,,,,,,
427,-109.730000,3.800000,B2(15)+N41(90),,67,-98.190000,14.180000,,,,,,,,,,,0.000,,,,
427,-109.720000,3.890000,B2(15)+N41(90),,67,-96.380000,13.460000,,,,,,,,,,,0.000,,,,
427,-109.410000,5.450000,B2(15)+N41(90),,67,-95.250000,17.890000,,,,,,,,,,,0.000,,,,
427,-110.770000,3.970000,B2(15)+N41(90),,67,-98.380000,14.000000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-111.020000,3.230000,B2(15)+N41(90),NR NSA,67,-98.530000,12.200000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-110.560000,4.500000,B2(15)+N41(90),NR NSA,67,-99.210000,12.270000,,,,,,,,,,,7.270,,,,
427,-110.690000,3.550000,B2(15)+N41(90),NR NSA,67,-99.610000,11.630000,,,,,,,,,,,11.341,,,,
427,-111.690000,3.330000,B2(15)+N41(90),NR NSA,67,-100.430000,10.490000,,,,,,,,,,,11.475,,,,
427,-111.400000,5.370000,B2(15)+N41(90),NR NSA,67,-100.630000,11.740000,,,,,,,,,,,11.377,,,,
427,-107.560000,5.800000,B2(15)+N41(90),NR NSA,67,-97.370000,15.640000,,,,,,,,,,,11.513,,,,
427,-108.720000,5.380000,B2(15)+N41(90),NR NSA,67,-95.070000,15.990000,,,,,,,,,,,10.782,,,,
427,-110.490000,3.760000,B2(15)+N41(90),NR NSA,67,-94.340000,15.470000,,,,,,,,,,,10.178,,,,
427,-109.880000,3.160000,B2(15)+N41(90),NR NSA,67,-93.980000,16.170000,,,,,,,,,,,8.763,,,,
427,-109.650000,4.210000,B2(15)+N41(90),NR NSA,67,-96.430000,16.160000,,,,,,,,,,,7.884,,,,
427,-110.540000,4.700000,B2(15)+N41(90),NR NSA,67,-98.810000,12.100000,,,,,,,,,,,10.693,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-110.350000,5.200000,B2(15)+N41(90),,67,-99.440000,9.990000,,,,,,,,,,,4.346,,,,
427,-110.540000,3.800000,B2(15)+N41(90),,67,-98.660000,14.480000,,,,,,,,,,,0.002,,,,
427,-110.150000,4.630000,B2(15)+N41(90),,67,-100.880000,11.350000,,,,,,,,,,,0.000,,,,
427,-110.230000,4.470000,B2(15)+N41(90),,67,-102.230000,12.850000,,,,,,,,,,,0.000,,,,
427,-109.880000,4.030000,B2(15)+N41(90),,67,-99.530000,13.890000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.621000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.280000,5.250000,B2(15)+N41(90),,67,-100.160000,11.070000,,,,,,,,,,,0.000,,,,
427,-109.440000,3.930000,B2(15)+N41(90),,67,-96.950000,12.760000,,,,,,,,,,,0.000,,,,
427,-109.120000,3.990000,B2(15)+N41(90),,67,-93.640000,17.870000,,,,,,,,,,,0.000,,,,
427,-109.540000,5.470000,B2(15)+N41(90),,67,-94.120000,16.930000,,,,,,,,,,,0.000,,,,
427,-109.170000,2.570000,B2(15)+N41(90),,67,-94.570000,17.910000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.350000,4.800000,B2(15)+N41(90),NR NSA,67,-95.620000,16.880000,,,,,,,,,,,1.639,,,,
427,-110.000000,5.330000,B2(15)+N41(90),NR NSA,67,-95.560000,16.910000,,,,,,,,,,,11.222,,,,
427,-109.480000,4.930000,B2(15)+N41(90),NR NSA,67,-94.860000,16.680000,,,,,,,,,,,11.303,,,,
427,-109.920000,3.830000,B2(15)+N41(90),NR NSA,67,-96.040000,16.160000,,,,,,,,,,,11.558,,,,
427,-108.560000,5.530000,B2(15)+N41(90),NR NSA,67,-96.690000,15.540000,,,,,,,,,,,11.515,,,,
427,-109.050000,3.530000,B2(15)+N41(90),NR NSA,67,-95.910000,17.650000,,,,,,,,,,,11.422,,,,
427,-109.770000,4.630000,B2(15)+N41(90),NR NSA,67,-93.240000,20.950000,,,,,,,,,,,11.257,,,,
427,-109.000000,6.070000,B2(15)+N41(90),NR NSA,67,-93.500000,17.270000,,,,,,,,,,,11.374,,,,
427,-110.060000,3.230000,B2(15)+N41(90),NR NSA,67,-96.880000,13.940000,,,,,,,,,,,11.203,,,,
427,-109.080000,6.200000,B2(15)+N41(90),NR NSA,67,-96.940000,12.780000,,,,,,,,,,,11.122,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-107.480000,6.370000,B2(15)+N41(90),,67,-99.420000,11.370000,,,,,,,,,,,9.622,,,,
427,-107.540000,6.670000,B2(15)+N41(90),,67,-97.900000,13.090000,,,,,,,,,,,0.006,,,,
427,-108.480000,3.530000,B2(15)+N41(90),,67,-95.550000,15.680000,,,,,,,,,,,0.000,,,,
427,-107.270000,3.430000,B2(15)+N41(90),,67,-97.280000,12.500000,,,,,,,,,,,0.000,,,,
427,-110.080000,6.030000,B2(15)+N41(90),,67,-100.710000,12.570000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.539000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.680000,3.470000,B2(15)+N41(90),,67,-98.980000,12.670000,,,,,,,,,,,0.000,,,,
427,-110.260000,3.710000,B2(15)+N41(90),,67,-100.530000,13.470000,,,,,,,,,,,,,,,
427,-108.580000,4.370000,B2(15)+N41(90),,67,-102.120000,12.820000,,,,,,,,,,,0.000,,,,
427,-108.290000,5.100000,B2(15)+N41(90),,67,-101.260000,12.080000,,,,,,,,,,,0.000,,,,
427,-106.530000,5.620000,B2(15)+N41(90),,67,-99.030000,14.580000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.920000,5.500000,B2(15)+N41(90),NR NSA,67,-97.400000,15.330000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.810000,5.000000,B2(15)+N41(90),NR NSA,67,-98.030000,13.870000,,,,,,,,,,,7.742,,,,
427,-108.880000,5.400000,B2(15)+N41(90),NR NSA,67,-96.470000,14.150000,,,,,,,,,,,11.282,,,,
427,-109.040000,6.370000,B2(15)+N41(90),NR NSA,67,-100.830000,10.030000,,,,,,,,,,,10.978,,,,
427,-108.340000,4.650000,B2(15)+N41(90),NR NSA,67,-102.360000,11.190000,,,,,,,,,,,11.186,,,,
427,-109.170000,5.330000,B2(15)+N41(90),NR NSA,67,-101.730000,9.680000,,,,,,,,,,,11.414,,,,
427,-108.670000,5.410000,B2(15)+N41(90),NR NSA,67,-98.270000,13.660000,,,,,,,,,,,11.784,,,,
427,-108.470000,5.570000,B2(15)+N41(90),NR NSA,67,-96.050000,15.260000,,,,,,,,,,,11.353,,,,
427,-109.790000,4.950000,B2(15)+N41(90),NR NSA,67,-97.570000,13.060000,,,,,,,,,,,11.048,,,,
427,-110.000000,5.180000,B2(15)+N41(90),NR NSA,67,-98.520000,13.570000,,,,,,,,,,,11.355,,,,
427,-109.420000,6.570000,B2(15)+N41(90),NR NSA,67,-98.810000,12.100000,,,,,,,,,,,11.237,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-110.520000,5.130000,B2(15)+N41(90),,67,-98.880000,11.800000,,,,,,,,,,,3.411,,,,
427,-110.100000,5.370000,B2(15)+N41(90),,67,-100.760000,11.400000,,,,,,,,,,,,,,,
427,-109.440000,4.850000,B2(15)+N41(90),,67,-101.550000,14.710000,,,,,,,,,,,0.000,,,,
427,-109.250000,5.630000,B2(15)+N41(90),,67,-99.250000,13.570000,,,,,,,,,,,0.000,,,,
427,-108.080000,7.430000,B2(15)+N41(90),,67,-98.130000,15.350000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.596000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.750000,6.000000,B2(15)+N41(90),,67,-101.620000,14.200000,,,,,,,,,,,0.000,,,,
427,-110.840000,4.510000,B2(15)+N41(90),,67,-98.450000,17.440000,,,,,,,,,,,0.000,,,,
427,-108.950000,4.550000,B2(15)+N41(90),,67,-97.210000,13.160000,,,,,,,,,,,0.000,,,,
427,-109.030000,5.620000,B2(15)+N41(90),,67,-99.060000,12.850000,,,,,,,,,,,0.000,,,,
427,-110.920000,4.600000,B2(15)+N41(90),,67,-100.290000,14.290000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.880000,5.570000,B2(15)+N41(90),NR NSA,67,-101.630000,11.540000,,,,,,,,,,,2.598,,,,
427,-109.670000,5.130000,B2(15)+N41(90),NR NSA,67,-101.540000,12.380000,,,,,,,,,,,11.195,,,,
427,-110.030000,3.250000,B2(15)+N41(90),NR NSA,67,-98.670000,14.600000,,,,,,,,,,,11.461,,,,
427,-110.080000,3.930000,B2(15)+N41(90),NR NSA,67,-98.430000,14.950000,,,,,,,,,,,11.228,,,,
427,-110.480000,2.500000,B2(15)+N41(90),NR NSA,67,-99.520000,13.740000,,,,,,,,,,,11.336,,,,
427,-110.500000,5.870000,B2(15)+N41(90),NR NSA,67,-101.110000,12.210000,,,,,,,,,,,11.527,,,,
427,-110.040000,4.990000,B2(15)+N41(90),NR NSA,67,-100.300000,13.530000,,,,,,,,,,,11.397,,,,
427,-109.860000,4.390000,B2(15)+N41(90),NR NSA,67,-100.310000,13.340000,,,,,,,,,,,11.320,,,,
427,-111.290000,5.530000,B2(15)+N41(90),NR NSA,67,-100.080000,15.050000,,,,,,,,,,,11.532,,,,
427,-110.190000,5.070000,B2(15)+N41(90),NR NSA,67,-98.990000,13.970000,,,,,,,,,,,11.339,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-111.020000,6.000000,B2(15)+N41(90),,67,-100.740000,12.570000,,,,,,,,,,,8.881,,,,
427,-109.900000,5.570000,B2(15)+N41(90),,67,-101.710000,12.600000,,,,,,,,,,,0.006,,,,
427,-110.780000,4.280000,B2(15)+N41(90),,67,-98.520000,19.820000,,,,,,,,,,,0.000,,,,
427,-110.540000,6.700000,B2(15)+N41(90),,67,-98.580000,15.030000,,,,,,,,,,,0.000,,,,
427,-111.000000,4.630000,B2(15)+N41(90),,67,-99.140000,13.870000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.506000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-110.170000,4.730000,B2(15)+N41(90),,67,-97.120000,15.150000,,,,,,,,,,,0.000,,,,
427,-109.790000,3.970000,B2(15)+N41(90),,67,-100.130000,14.350000,,,,,,,,,,,,,,,
427,-108.200000,5.020000,B2(15)+N41(90),,67,-98.900000,13.910000,,,,,,,,,,,0.000,,,,
427,-109.730000,5.210000,B2(15)+N41(90),,67,-99.800000,9.630000,,,,,,,,,,,0.000,,,,
427,-109.920000,4.130000,B2(15)+N41(90),,67,-98.660000,12.150000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-110.580000,4.500000,B2(15)+N41(90),NR NSA,67,-98.630000,12.660000,,,,,,,,,,,0.004,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.400000,3.770000,B2(15)+N41(90),NR NSA,67,-101.300000,12.560000,,,,,,,,,,,9.158,,,,
427,-110.380000,3.630000,B2(15)+N41(90),NR NSA,67,-100.060000,14.570000,,,,,,,,,,,11.230,,,,
427,-111.780000,3.950000,B2(15)+N41(90),NR NSA,67,-99.710000,10.910000,,,,,,,,,,,11.138,,,,
427,-110.730000,3.530000,B2(15)+N41(90),NR NSA,67,-100.110000,12.030000,,,,,,,,,,,11.087,,,,
427,-111.250000,1.600000,B2(15)+N41(90),NR NSA,67,-98.690000,11.130000,,,,,,,,,,,11.524,,,,
427,-111.290000,3.330000,B2(15)+N41(90),NR NSA,67,-99.980000,12.570000,,,,,,,,,,,11.041,,,,
427,-111.770000,6.430000,B2(15)+N41(90),NR NSA,67,-101.050000,10.560000,,,,,,,,,,,11.113,,,,
427,-112.430000,5.320000,B2(15)+N41(90),NR NSA,67,-101.100000,12.760000,,,,,,,,,,,11.330,,,,
427,-111.960000,4.130000,B2(15)+N41(90),NR NSA,67,-100.370000,12.990000,,,,,,,,,,,11.230,,,,
427,-111.210000,2.000000,B2(15)+N41(90),NR NSA,67,-101.130000,12.730000,,,,,,,,,,,11.243,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.460000,1.900000,B2(15)+N41(90),,67,-102.170000,7.690000,,,,,,,,,,,2.256,,,,
427,-110.330000,4.530000,B2(15)+N41(90),,67,-101.290000,12.110000,,,,,,,,,,,0.000,,,,
427,-111.240000,3.190000,B2(15)+N41(90),,462,-97.290000,15.180000,,,,,,,,,,,0.003,,,,
427,-111.000000,3.730000,B2(15)+N41(90),,462,-98.130000,14.480000,,,,,,,,,,,0.000,,,,
427,-109.650000,5.100000,B2(15)+N41(90),,462,-97.370000,14.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.395000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-110.080000,5.480000,B2(15)+N41(90),,462,-99.610000,14.230000,,,,,,,,,,,0.001,,,,
427,-110.380000,1.900000,B2(15)+N41(90),,462,-96.620000,17.820000,,,,,,,,,,,0.000,,,,
427,-109.400000,4.480000,B2(15)+N41(90),,462,-99.190000,15.640000,,,,,,,,,,,0.000,,,,
427,-108.460000,5.800000,B2(15)+N41(90),,462,-97.020000,18.650000,,,,,,,,,,,,,,,
427,-108.880000,3.600000,B2(15)+N41(90),,462,-96.860000,17.840000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.260000,4.150000,B2(15)+N41(90),NR NSA,462,-98.240000,16.700000,,,,,,,,,,,3.373,,,,
427,-109.530000,4.880000,B2(15)+N41(90),NR NSA,462,-97.010000,15.900000,,,,,,,,,,,11.259,,,,
427,-110.050000,2.780000,B2(15)+N41(90),NR NSA,462,-97.390000,15.260000,,,,,,,,,,,11.386,,,,
427,-109.380000,4.980000,B2(15)+N41(90),NR NSA,462,-100.520000,13.640000,,,,,,,,,,,11.238,,,,
427,-111.250000,2.930000,B2(15)+N41(90),NR NSA,462,-97.990000,13.540000,,,,,,,,,,,11.343,,,,
427,-110.330000,6.170000,B2(15)+N41(90),NR NSA,462,-98.120000,14.440000,,,,,,,,,,,11.250,,,,
427,-110.250000,5.300000,B2(15)+N41(90),NR NSA,462,-97.650000,15.060000,,,,,,,,,,,11.410,,,,
427,-108.880000,5.470000,B2(15)+N41(90),NR NSA,462,-99.070000,13.570000,,,,,,,,,,,11.251,,,,
427,-109.690000,3.560000,B2(15)+N41(90),NR NSA,462,-100.520000,13.670000,,,,,,,,,,,11.255,,,,
427,-110.100000,3.030000,B2(15)+N41(90),NR NSA,462,-98.740000,16.360000,,,,,,,,,,,11.164,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.880000,4.670000,B2(15)+N41(90),,462,-98.470000,14.030000,,,,,,,,,,,7.337,,,,
427,-110.270000,6.480000,B2(15)+N41(90),,462,-97.480000,17.420000,,,,,,,,,,,,,,,
427,-110.230000,5.570000,B2(15)+N41(90),,462,-97.740000,18.350000,,,,,,,,,,,,,,,
427,-109.000000,6.770000,B2(15)+N41(90),,462,-98.590000,16.980000,,,,,,,,,,,0.002,,,,
427,-110.230000,6.270000,B2(15)+N41(90),,462,-99.160000,19.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.824000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-110.170000,3.630000,B2(15)+N41(90),,462,-98.210000,17.520000,,,,,,,,,,,,,,,
427,-110.460000,3.570000,B2(15)+N41(90),,462,-96.130000,18.250000,,,,,,,,,,,,,,,
427,-110.900000,2.900000,B2(15)+N41(90),,462,-96.430000,16.420000,,,,,,,,,,,,,,,
427,-111.490000,3.350000,B2(15)+N41(90),,462,-98.680000,15.950000,,,,,,,,,,,,,,,
427,-109.280000,4.660000,B2(15)+N41(90),,462,-99.320000,13.550000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-110.080000,4.930000,B2(15)+N41(90),NR NSA,462,-99.270000,16.220000,,,,,,,,,,,0.018,,,,
427,-110.080000,5.600000,B2(15)+N41(90),NR NSA,462,-98.500000,14.860000,,,,,,,,,,,10.016,,,,
427,-110.500000,4.600000,B2(15)+N41(90),NR NSA,462,-99.300000,12.650000,,,,,,,,,,,11.320,,,,
427,-110.190000,6.170000,B2(15)+N41(90),NR NSA,462,-100.360000,13.380000,,,,,,,,,,,11.308,,,,
427,-110.650000,3.470000,B2(15)+N41(90),NR NSA,462,-98.670000,14.380000,,,,,,,,,,,11.163,,,,
427,-109.600000,2.930000,B2(15)+N41(90),NR NSA,462,-99.640000,14.190000,,,,,,,,,,,11.526,,,,
427,-110.070000,4.790000,B2(15)+N41(90),NR NSA,462,-100.620000,12.100000,,,,,,,,,,,11.213,,,,
427,-109.730000,2.450000,B2(15)+N41(90),NR NSA,462,-100.150000,11.820000,,,,,,,,,,,11.234,,,,
427,-110.190000,4.200000,B2(15)+N41(90),NR NSA,462,-97.550000,12.330000,,,,,,,,,,,11.485,,,,
427,-110.080000,4.370000,B2(15)+N41(90),NR NSA,462,-100.320000,11.950000,,,,,,,,,,,11.187,,,,
427,-110.040000,4.370000,B2(15)+N41(90),NR NSA,462,-99.630000,11.770000,,,,,,,,,,,11.319,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-110.400000,3.930000,B2(15)+N41(90),,462,-101.340000,10.080000,,,,,,,,,,,1.172,,,,
427,-110.350000,3.700000,B2(15)+N41(90),,462,-102.750000,13.950000,,,,,,,,,,,,,,,
427,-111.420000,1.670000,B2(15)+N41(90),,462,-99.480000,12.610000,,,,,,,,,,,,,,,
427,-109.440000,3.770000,B2(15)+N41(90),,462,-99.320000,15.420000,,,,,,,,,,,,,,,
427,-110.780000,4.650000,B2(15)+N41(90),,462,-98.570000,13.710000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.480000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-110.960000,6.030000,B2(15)+N41(90),,462,-99.800000,12.960000,,,,,,,,,,,,,,,
427,-110.940000,4.930000,B2(15)+N41(90),,462,-99.830000,13.730000,,,,,,,,,,,,,,,
427,-111.290000,2.600000,B2(15)+N41(90),,462,-99.490000,15.730000,,,,,,,,,,,,,,,
427,-110.600000,4.370000,B2(15)+N41(90),,462,-100.490000,15.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.410000,4.760000,B2(15)+N41(90),NR NSA,462,-99.060000,16.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.980000,4.600000,B2(15)+N41(90),NR NSA,67,-98.540000,13.210000,,,,,,,,,,,3.152,,,,
427,-109.070000,4.500000,B2(15)+N41(90),NR NSA,67,-98.500000,14.230000,,,,,,,,,,,9.061,,,,
427,-109.500000,3.800000,B2(15)+N41(90),NR NSA,67,-98.360000,16.060000,,,,,,,,,,,10.750,,,,
427,-109.770000,3.550000,B2(15)+N41(90),NR NSA,67,-99.950000,9.820000,,,,,,,,,,,11.307,,,,
427,-111.560000,4.800000,B2(15)+N41(90),NR NSA,67,-99.020000,11.400000,,,,,,,,,,,11.300,,,,
427,-111.230000,5.230000,B2(15)+N41(90),NR NSA,67,-96.120000,16.680000,,,,,,,,,,,11.154,,,,
427,-110.380000,1.230000,B2(15)+N41(90),NR NSA,67,-96.730000,12.060000,,,,,,,,,,,11.065,,,,
427,-110.770000,1.130000,B2(15)+N41(90),NR NSA,67,-95.840000,14.350000,,,,,,,,,,,11.248,,,,
427,-110.150000,2.170000,B2(15)+N41(90),NR NSA,67,-96.060000,16.750000,,,,,,,,,,,11.310,,,,
427,-108.960000,4.600000,B2(15)+N41(90),NR NSA,67,-96.860000,13.350000,,,,,,,,,,,11.315,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.080000,3.780000,B2(15)+N41(90),,67,-99.310000,10.720000,,,,,,,,,,,6.790,,,,
427,-109.540000,4.170000,B2(15)+N41(90),,67,-97.820000,13.960000,,,,,,,,,,,0.000,,,,
427,-109.750000,4.400000,B2(15)+N41(90),,67,-97.590000,14.560000,,,,,,,,,,,,,,,
427,-109.880000,3.930000,B2(15)+N41(90),,67,-96.840000,15.800000,,,,,,,,,,,0.000,,,,
427,-109.520000,2.200000,B2(15)+N41(90),,67,-96.280000,15.810000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.564000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-111.380000,4.870000,B2(15)+N41(90),,67,-97.160000,14.330000,,,,,,,,,,,0.000,,,,
427,-111.690000,4.030000,B2(15)+N41(90),,67,-96.070000,14.730000,,,,,,,,,,,0.000,,,,
427,-111.210000,2.430000,B2(15)+N41(90),,67,-97.000000,14.470000,,,,,,,,,,,0.000,,,,
427,-111.200000,2.400000,B2(15)+N41(90),,67,-95.730000,14.560000,,,,,,,,,,,0.000,,,,
427,-111.040000,3.670000,B2(15)+N41(90),,67,-97.150000,17.460000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-109.980000,5.100000,B2(15)+N41(90),NR NSA,67,-98.060000,15.820000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-110.120000,3.600000,B2(15)+N41(90),NR NSA,67,-99.430000,13.980000,,,,,,,,,,,10.290,,,,
427,-110.250000,2.130000,B2(15)+N41(90),NR NSA,67,-100.240000,14.650000,,,,,,,,,,,11.230,,,,
