IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
353,1,,,-122.1543119,47.6169564,2025-09-15 17:40:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
354,1,,,-122.1543119,47.6169564,2025-09-15 17:40:34.544,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
355,1,,,-122.1543119,47.6169564,2025-09-15 17:40:34.544,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
356,1,,,-122.1543119,47.6169564,2025-09-15 17:40:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
357,1,,,-122.1543119,47.6169564,2025-09-15 17:40:35.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
358,1,,,-122.1543119,47.6169564,2025-09-15 17:40:35.638,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
359,1,,,-122.1543119,47.6169564,2025-09-15 17:40:36.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
360,1,,,-122.1543119,47.6169564,2025-09-15 17:40:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.072000,7.309504,,,,,,369.352,,,,,,,,
361,1,,,-122.1543119,47.6169564,2025-09-15 17:40:38.000,REFMergedFile.dml,,,,,NR SA,,,,0.052000,7.868536,,,,,,367.476,,,,,,,,
362,1,,,-122.1543119,47.6169564,2025-09-15 17:40:39.000,REFMergedFile.dml,,,,,NR SA,,,,0.046000,5.646444,,,,,,395.572,,,,,,,,
363,1,,,-122.1543119,47.6169564,2025-09-15 17:40:40.000,REFMergedFile.dml,,,,,NR SA,,,,0.017000,4.688527,,,,,,393.402,,,,393.402000,,,,
364,1,,,-122.1543119,47.6169564,2025-09-15 17:40:41.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,3.936944,,,,,,389.258,,,,389.258000,,,,
365,1,,,-122.1543119,47.6169564,2025-09-15 17:40:42.000,REFMergedFile.dml,,,,,NR SA,,,,0.047000,3.794152,,,,,,391.352,,,,391.352000,,,,
366,1,,,-122.1543119,47.6169564,2025-09-15 17:40:43.000,REFMergedFile.dml,,,,,NR SA,,,,0.064000,3.719356,,,,,,384.908,,,,384.908000,,,,
367,1,,,-122.1543119,47.6169564,2025-09-15 17:40:44.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,3.572700,,,,,,394.357,,,,394.357000,,,,
368,1,,,-122.1543119,47.6169564,2025-09-15 17:40:45.638,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
369,1,,,-122.1543119,47.6169564,2025-09-15 17:40:45.000,REFMergedFile.dml,,,,,NR SA,,,,0.018000,3.358107,,,,,,391.493,,,,391.493000,,,,
370,1,,,-122.1543119,47.6169564,2025-09-15 17:40:46.000,REFMergedFile.dml,,,,,NR SA,,,,0.048000,3.295704,,,,,,387.707,,,,387.707000,,,,
371,1,,,-122.1543119,47.6169564,2025-09-15 17:40:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
372,1,,,-122.1543119,47.6169564,2025-09-15 17:40:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
373,1,,,-122.1543119,47.6169564,2025-09-15 17:40:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
374,1,,,-122.1543119,47.6169564,2025-09-15 17:40:50.652,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
375,1,,,-122.1543119,47.6169564,2025-09-15 17:40:50.652,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
376,1,,,-122.1543119,47.6169564,2025-09-15 17:40:50.652,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
377,1,,,-122.1543119,47.6169564,2025-09-15 17:40:50.652,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
378,1,,,-122.1543119,47.6169564,2025-09-15 17:40:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
379,1,,,-122.1543119,47.6169564,2025-09-15 17:40:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
380,1,,,-122.1543119,47.6169564,2025-09-15 17:40:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
381,1,,,-122.1543119,47.6169564,2025-09-15 17:40:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
382,1,,,-122.1543119,47.6169564,2025-09-15 17:40:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1543119,47.6169564,2025-09-15 17:40:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
384,1,,,-122.1543119,47.6169564,2025-09-15 17:40:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
385,1,,,-122.1543119,47.6169564,2025-09-15 17:40:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
386,1,,,-122.1543119,47.6169564,2025-09-15 17:40:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
387,1,,,-122.1543119,47.6169564,2025-09-15 17:40:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
388,1,,,-122.1543119,47.6169564,2025-09-15 17:41:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
389,1,,,-122.1543119,47.6169564,2025-09-15 17:41:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
390,1,,,-122.1543119,47.6169564,2025-09-15 17:41:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
391,1,,,-122.1543119,47.6169564,2025-09-15 17:41:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
392,1,,,-122.1543119,47.6169564,2025-09-15 17:41:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
393,1,,,-122.1543119,47.6169564,2025-09-15 17:41:05.652,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
394,1,,,-122.1543119,47.6169564,2025-09-15 17:41:05.652,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
395,1,,,-122.1543119,47.6169564,2025-09-15 17:41:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
396,1,,,-122.1543119,47.6169564,2025-09-15 17:41:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
397,1,,,-122.1543119,47.6169564,2025-09-15 17:41:07.091,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
398,1,,,-122.1543119,47.6169564,2025-09-15 17:41:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
399,1,,,-122.1543119,47.6169564,2025-09-15 17:41:08.000,REFMergedFile.dml,,,,,NR SA,,,,0.022000,20.932188,,,,,,234.631,,,,,,,,
400,1,,,-122.1543119,47.6169564,2025-09-15 17:41:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,10.600296,,,,,,473.949,,,,,,,,
401,1,,,-122.1543119,47.6169564,2025-09-15 17:41:10.000,REFMergedFile.dml,,,,,NR SA,,,,0.038000,7.996477,,,,,,390.625,,,,,,,,
402,1,,,-122.1543119,47.6169564,2025-09-15 17:41:11.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,6.715414,,,,,,389.898,,,,389.898000,,,,
403,1,,,-122.1543119,47.6169564,2025-09-15 17:41:12.000,REFMergedFile.dml,,,,,NR SA,,,,0.017000,5.925492,,,,,,390.885,,,,390.885000,,,,
404,1,,,-122.1543119,47.6169564,2025-09-15 17:41:13.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,5.623418,,,,,,384.626,,,,384.626000,,,,
405,1,,,-122.1543119,47.6169564,2025-09-15 17:41:14.000,REFMergedFile.dml,,,,,NR SA,,,,0.015000,5.743497,,,,,,374.603,,,,374.603000,,,,
406,1,,,-122.1543119,47.6169564,2025-09-15 17:41:15.000,REFMergedFile.dml,,,,,NR SA,,,,0.050000,5.206002,,,,,,392.795,,,,392.795000,,,,
407,1,,,-122.1543119,47.6169564,2025-09-15 17:41:16.000,REFMergedFile.dml,,,,,NR SA,,,,0.041000,4.901275,,,,,,390.191,,,,390.191000,,,,
408,1,,,-122.1543119,47.6169564,2025-09-15 17:41:17.091,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
409,1,,,-122.1543119,47.6169564,2025-09-15 17:41:17.000,REFMergedFile.dml,,,,,NR SA,,,,0.294000,4.547417,,,,,,392.057,,,,392.057000,,,,
410,1,,,-122.1543119,47.6169564,2025-09-15 17:41:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
411,1,,,-122.1543119,47.6169564,2025-09-15 17:41:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
412,1,,,-122.1543119,47.6169564,2025-09-15 17:41:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
413,1,,,-122.1543119,47.6169564,2025-09-15 17:41:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
414,1,,,-122.1543119,47.6169564,2025-09-15 17:41:22.106,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
415,1,,,-122.1543119,47.6169564,2025-09-15 17:41:22.106,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
416,1,,,-122.1543119,47.6169564,2025-09-15 17:41:22.106,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
417,1,,,-122.1543119,47.6169564,2025-09-15 17:41:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
418,1,,,-122.1543119,47.6169564,2025-09-15 17:41:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
419,1,,,-122.1543119,47.6169564,2025-09-15 17:41:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
420,1,,,-122.1543119,47.6169564,2025-09-15 17:41:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
421,1,,,-122.1543119,47.6169564,2025-09-15 17:41:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
422,1,,,-122.1543119,47.6169564,2025-09-15 17:41:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
423,1,,,-122.1543119,47.6169564,2025-09-15 17:41:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
424,1,,,-122.1543119,47.6169564,2025-09-15 17:41:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
425,1,,,-122.1543119,47.6169564,2025-09-15 17:41:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
426,1,,,-122.1543119,47.6169564,2025-09-15 17:41:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
427,1,,,-122.1543119,47.6169564,2025-09-15 17:41:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
428,1,,,-122.1543119,47.6169564,2025-09-15 17:41:32.356,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
429,1,,,-122.1543119,47.6169564,2025-09-15 17:41:32.356,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
430,1,,,-122.1543119,47.6169564,2025-09-15 17:41:32.356,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
431,1,,,-122.1543119,47.6169564,2025-09-15 17:41:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
432,1,,,-122.1543119,47.6169564,2025-09-15 17:41:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
433,1,,,-122.1543119,47.6169564,2025-09-15 17:41:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
434,1,,,-122.1543119,47.6169564,2025-09-15 17:41:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
435,1,,,-122.1543119,47.6169564,2025-09-15 17:41:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
436,1,,,-122.1543119,47.6169564,2025-09-15 17:41:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
437,1,,,-122.1543119,47.6169564,2025-09-15 17:41:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
438,1,,,-122.1543119,47.6169564,2025-09-15 17:41:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
439,1,,,-122.1543119,47.6169564,2025-09-15 17:41:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
440,1,,,-122.1543119,47.6169564,2025-09-15 17:41:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
441,1,,,-122.1543119,47.6169564,2025-09-15 17:41:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
442,1,,,-122.1543119,47.6169564,2025-09-15 17:41:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
443,1,,,-122.1543119,47.6169564,2025-09-15 17:41:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
444,1,,,-122.1543119,47.6169564,2025-09-15 17:41:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
445,1,,,-122.1543119,47.6169564,2025-09-15 17:41:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
446,1,,,-122.1543119,47.6169564,2025-09-15 17:41:47.356,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
447,1,,,-122.1543119,47.6169564,2025-09-15 17:41:47.356,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
448,1,,,-122.1543119,47.6169564,2025-09-15 17:41:48.247,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
449,1,,,-122.1543119,47.6169564,2025-09-15 17:41:48.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
450,1,,,-122.1543119,47.6169564,2025-09-15 17:41:49.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,8.089324,,,,,,417.463,,,,,,,,
451,1,,,-122.1543119,47.6169564,2025-09-15 17:41:50.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,8.261436,,,,,,368.061,,,,,,,,
452,1,,,-122.1543119,47.6169564,2025-09-15 17:41:51.000,REFMergedFile.dml,,,,,NR SA,,,,0.017000,6.081532,,,,,,390.343,,,,,,,,
453,1,,,-122.1543119,47.6169564,2025-09-15 17:41:52.000,REFMergedFile.dml,,,,,NR SA,,,,0.014000,5.149392,,,,,,390.690,,,,390.690000,,,,
454,1,,,-122.1543119,47.6169564,2025-09-15 17:41:53.000,REFMergedFile.dml,,,,,NR SA,,,,0.056000,4.451183,,,,,,395.528,,,,395.528000,,,,
455,1,,,-122.1543119,47.6169564,2025-09-15 17:41:54.000,REFMergedFile.dml,,,,,NR SA,,,,0.018000,4.265552,,,,,,389.540,,,,389.540000,,,,
456,1,,,-122.1543119,47.6169564,2025-09-15 17:41:55.000,REFMergedFile.dml,,,,,NR SA,,,,0.030000,4.174324,,,,,,386.134,,,,386.134000,,,,
457,1,,,-122.1543119,47.6169564,2025-09-15 17:41:56.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,3.872054,,,,,,388.651,,,,388.651000,,,,
458,1,,,-122.1543119,47.6169564,2025-09-15 17:41:57.000,REFMergedFile.dml,,,,,NR SA,,,,0.023000,3.620978,,,,,,370.177,,,,370.177000,,,,
459,1,,,-122.1543119,47.6169564,2025-09-15 17:41:58.248,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
460,1,,,-122.1543119,47.6169564,2025-09-15 17:41:58.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,4.025368,,,,,,394.129,,,,394.129000,,,,
461,1,,,-122.1543119,47.6169564,2025-09-15 17:41:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
462,1,,,-122.1543119,47.6169564,2025-09-15 17:42:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
463,1,,,-122.1543119,47.6169564,2025-09-15 17:42:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
464,1,,,-122.1543119,47.6169564,2025-09-15 17:42:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
465,1,,,-122.1543119,47.6169564,2025-09-15 17:42:03.248,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
466,1,,,-122.1543119,47.6169564,2025-09-15 17:42:03.248,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
467,1,,,-122.1543119,47.6169564,2025-09-15 17:42:03.248,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
468,1,,,-122.1543119,47.6169564,2025-09-15 17:42:03.248,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
469,1,,,-122.1543119,47.6169564,2025-09-15 17:42:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1543119,47.6169564,2025-09-15 17:42:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
471,1,,,-122.1543119,47.6169564,2025-09-15 17:42:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1543119,47.6169564,2025-09-15 17:42:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
473,1,,,-122.1543119,47.6169564,2025-09-15 17:42:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
474,1,,,-122.1543119,47.6169564,2025-09-15 17:42:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
475,1,,,-122.1543119,47.6169564,2025-09-15 17:42:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
476,1,,,-122.1543119,47.6169564,2025-09-15 17:42:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
477,1,,,-122.1543119,47.6169564,2025-09-15 17:42:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
478,1,,,-122.1543119,47.6169564,2025-09-15 17:42:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
479,1,,,-122.1543119,47.6169564,2025-09-15 17:42:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
480,1,,,-122.1543119,47.6169564,2025-09-15 17:42:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
481,1,,,-122.1543119,47.6169564,2025-09-15 17:42:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
482,1,,,-122.1543119,47.6169564,2025-09-15 17:42:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
483,1,,,-122.1543119,47.6169564,2025-09-15 17:42:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
484,1,,,-122.1543119,47.6169564,2025-09-15 17:42:18.264,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
485,1,,,-122.1543119,47.6169564,2025-09-15 17:42:18.264,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
486,1,,,-122.1543119,47.6169564,2025-09-15 17:42:18.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
487,1,,,-122.1543119,47.6169564,2025-09-15 17:42:19.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
488,1,,,-122.1543119,47.6169564,2025-09-15 17:42:19.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
489,1,,,-122.1543119,47.6169564,2025-09-15 17:42:20.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,17.147840,,,,,,334.975,,,,,,,,
490,1,,,-122.1543119,47.6169564,2025-09-15 17:42:21.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
491,1,,,-122.1543119,47.6169564,2025-09-15 17:42:22.000,REFMergedFile.dml,,,,,NR SA,,,,0.027000,14.700932,,,,,,346.636,,,,,,,,
492,1,,,-122.1543119,47.6169564,2025-09-15 17:42:23.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,10.528171,,,,,,392.285,,,,,,,,
493,1,,,-122.1543119,47.6169564,2025-09-15 17:42:24.000,REFMergedFile.dml,,,,,NR SA,,,,0.068000,8.766313,,,,,,385.169,,,,385.169000,,,,
494,1,,,-122.1543119,47.6169564,2025-09-15 17:42:25.000,REFMergedFile.dml,,,,,NR SA,,,,0.031000,7.913087,,,,,,380.363,,,,380.363000,,,,
495,1,,,-122.1543119,47.6169564,2025-09-15 17:42:26.000,REFMergedFile.dml,,,,,NR SA,,,,0.022000,6.844592,,,,,,391.092,,,,391.092000,,,,
496,1,,,-122.1543119,47.6169564,2025-09-15 17:42:27.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,6.351548,,,,,,393.630,,,,393.630000,,,,
497,1,,,-122.1543119,47.6169564,2025-09-15 17:42:28.000,REFMergedFile.dml,,,,,NR SA,,,,0.021000,6.087599,,,,,,380.222,,,,380.222000,,,,
498,1,,,-122.1543119,47.6169564,2025-09-15 17:42:29.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
499,1,,,-122.1543119,47.6169564,2025-09-15 17:42:29.000,REFMergedFile.dml,,,,,NR SA,,,,0.015000,5.634457,,,,,,390.452,,,,390.452000,,,,
500,1,,,-122.1543119,47.6169564,2025-09-15 17:42:30.000,REFMergedFile.dml,,,,,NR SA,,,,0.015000,5.696273,,,,,,369.710,,,,369.710000,,,,
501,1,,,-122.1543119,47.6169564,2025-09-15 17:42:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1543119,47.6169564,2025-09-15 17:42:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1543119,47.6169564,2025-09-15 17:42:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
504,1,,,-122.1543119,47.6169564,2025-09-15 17:42:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
505,1,,,-122.1543119,47.6169564,2025-09-15 17:42:34.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
506,1,,,-122.1543119,47.6169564,2025-09-15 17:42:34.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
507,1,,,-122.1543119,47.6169564,2025-09-15 17:42:34.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
508,1,,,-122.1543119,47.6169564,2025-09-15 17:42:34.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
509,1,,,-122.1543119,47.6169564,2025-09-15 17:42:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
510,1,,,-122.1543119,47.6169564,2025-09-15 17:42:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
511,1,,,-122.1543119,47.6169564,2025-09-15 17:42:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1543119,47.6169564,2025-09-15 17:42:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1543119,47.6169564,2025-09-15 17:42:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
514,1,,,-122.1543119,47.6169564,2025-09-15 17:42:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
515,1,,,-122.1543119,47.6169564,2025-09-15 17:42:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1543119,47.6169564,2025-09-15 17:42:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1543119,47.6169564,2025-09-15 17:42:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1543119,47.6169564,2025-09-15 17:42:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1543119,47.6169564,2025-09-15 17:42:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1543119,47.6169564,2025-09-15 17:42:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
521,1,,,-122.1543119,47.6169564,2025-09-15 17:42:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
522,1,,,-122.1543119,47.6169564,2025-09-15 17:42:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
523,1,,,-122.1543119,47.6169564,2025-09-15 17:42:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
524,1,,,-122.1543119,47.6169564,2025-09-15 17:42:49.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
525,1,,,-122.1543119,47.6169564,2025-09-15 17:42:49.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
526,1,,,-122.1543119,47.6169564,2025-09-15 17:42:50.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1543119,47.6169564,2025-09-15 17:42:50.264,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
528,1,,,-122.1543119,47.6169564,2025-09-15 17:42:51.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
529,1,,,-122.1543119,47.6169564,2025-09-15 17:42:52.000,REFMergedFile.dml,,,,,NR SA,,,,0.012000,8.142963,,,,,,361.607,,,,,,,,
530,1,,,-122.1543119,47.6169564,2025-09-15 17:42:53.000,REFMergedFile.dml,,,,,NR SA,,,,0.022000,5.400600,,,,,,394.465,,,,,,,,
