IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
142,1,,,-122.3572817,47.1297500,2025-09-30 01:25:25.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129750,-122.357282,n41A,520110,583,-78.430000,15.600000,2,Rank 2 (RI1),24.870000,3.195970,23.212644,0.500000,14.000000,,9.437,,,,,,47.129790,-122.357343
143,1,,,-122.3572850,47.1299300,2025-09-30 01:25:26.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129930,-122.357285,n41A,520110,583,-78.490000,15.500000,2,Rank 2 (RI1),26.960000,17.961733,23.611465,0.500000,13.000000,,10.485,,,,,,47.129969,-122.357346
144,1,,,-122.3572900,47.1301083,2025-09-30 01:25:27.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130108,-122.357290,n41A,520110,583,-80.120000,17.400000,2,Rank 2 (RI1),25.110000,8.496243,22.671053,0.500000,13.000000,,9.437,,,,,,47.130141,-122.357350
145,1,,,-122.3572933,47.1302850,2025-09-30 01:25:28.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130285,-122.357293,n41A,520110,583,-76.810000,17.200000,2,Rank 2 (RI1),26.980000,12.165988,22.633333,0.500000,13.000000,,10.485,,,,,,47.130315,-122.357353
146,1,,,-122.3572967,47.1304583,2025-09-30 01:25:29.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130458,-122.357297,n41A,520110,583,-75.380000,15.700000,2,Rank 2 (RI1),25.390000,0.000000,22.398374,0.600000,13.700000,,9.437,,,,,,47.130486,-122.357356
147,1,,,-122.3573000,47.1306300,2025-09-30 01:25:30.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130630,-122.357300,n41A,520110,583,-75.580000,10.900000,2,Rank 2 (RI1),24.990000,0.000000,23.000000,0.600000,14.200000,,,,,,,,47.130656,-122.357357
148,1,,,-122.3573017,47.1308000,2025-09-30 01:25:31.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130800,-122.357302,n41A,520110,583,-78.020000,11.900000,2,Rank 2 (RI1),24.160000,0.000000,23.000000,0.600000,13.600000,,,,,,,,47.130821,-122.357357
149,1,,,-122.3573033,47.1309683,2025-09-30 01:25:32.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130968,-122.357303,n41A,520110,583,-77.320000,12.100000,2,Rank 2 (RI1),25.710000,0.000000,23.000000,0.600000,13.700000,,,,,,,,47.130986,-122.357359
150,1,,,-122.3573083,47.1311367,2025-09-30 01:25:33.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131137,-122.357308,n41A,520110,583,-80.300000,14.400000,2,Rank 2 (RI1),22.720000,0.000000,22.878788,0.600000,13.800000,,,,,,,,47.131151,-122.357363
151,1,,,-122.3573167,47.1313000,2025-09-30 01:25:34.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131300,-122.357317,n41A,520110,583,-78.150000,10.800000,2,Rank 2 (RI1),26.210000,0.000000,23.000000,0.700000,15.000000,,,,,,,,47.131313,-122.357377
152,1,,,-122.3573283,47.1314617,2025-09-30 01:25:35.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131462,-122.357328,n41A,520110,583,-79.950000,15.400000,2,Rank 2 (RI1),25.500000,0.000000,23.000000,0.700000,14.900000,,,,,,,,47.131469,-122.357391
153,1,,,-122.3573417,47.1316150,2025-09-30 01:25:36.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131615,-122.357342,n41A,520110,583,-81.640000,15.000000,2,Rank 2 (RI1),26.420000,0.000000,23.000000,0.700000,14.500000,,,,,,,,47.131621,-122.357403
154,1,,,-122.3573517,47.1317633,2025-09-30 01:25:37.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131763,-122.357352,n41A,520110,583,-77.620000,14.900000,2,Rank 2 (RI1),28.290000,0.000000,22.906250,0.700000,12.300000,,,,,,,,47.131764,-122.357411
155,1,,,-122.3573583,47.1319000,2025-09-30 01:25:38.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131900,-122.357358,n41A,520110,583,-76.220000,15.000000,2,Rank 2 (RI1),28.890000,0.000000,23.000000,0.700000,13.200000,,,,,,,,47.131898,-122.357417
156,1,,,-122.3573650,47.1320250,2025-09-30 01:25:39.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132025,-122.357365,n41A,520110,583,-73.850000,15.200000,2,Rank 2 (RI1),26.540000,0.000000,22.910448,0.700000,12.900000,,,,,,,,47.132009,-122.357421
157,1,,,-122.3573700,47.1321333,2025-09-30 01:25:40.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132133,-122.357370,n41A,520110,583,-73.770000,17.600000,2,Rank 2 (RI1),26.800000,15.273891,21.663102,0.800000,13.000000,,,,,,,,47.132104,-122.357425
158,1,,,-122.3573717,47.1322217,2025-09-30 01:25:41.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132222,-122.357372,n41A,520110,583,-74.670000,18.800000,2,Rank 2 (RI1),25.320000,3.018632,20.357542,0.800000,13.200000,,10.485,,,,,,47.132179,-122.357428
159,1,,,-122.3573750,47.1322933,2025-09-30 01:25:42.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132293,-122.357375,n41A,520110,583,-76.070000,18.700000,2,Rank 2 (RI1),24.170000,3.417018,20.590909,0.800000,12.500000,,10.485,,,,,,47.132233,-122.357428
160,1,,,-122.3573733,47.1323500,2025-09-30 01:25:43.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132350,-122.357373,n41A,520110,583,-75.990000,18.400000,2,Rank 2 (RI1),25.890000,2.614844,20.922619,0.800000,14.600000,,9.437,,,,,,47.132270,-122.357429
161,1,,,-122.3573717,47.1323667,2025-09-30 01:25:44.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132367,-122.357372,n41A,520110,583,-75.180000,18.200000,2,Rank 2 (RI1),25.900000,9.650546,21.375000,0.800000,14.000000,,10.485,,,,,,47.132295,-122.357429
162,1,,,-122.3573700,47.1323750,2025-09-30 01:25:45.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132375,-122.357370,n41A,520110,583,-76.070000,18.200000,2,Rank 2 (RI1),26.200000,0.700362,20.877301,0.800000,13.300000,,9.437,,,,,,47.132306,-122.357429
163,1,,,-122.3573700,47.1323783,2025-09-30 01:25:46.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132378,-122.357370,n41A,520110,583,-76.730000,18.200000,2,Rank 2 (RI1),31.990000,2.482465,21.175000,0.800000,13.300000,,10.485,,,,,,47.132311,-122.357429
164,1,,,-122.3573650,47.1323750,2025-09-30 01:25:47.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132375,-122.357365,n41A,520110,583,-76.800000,18.100000,2,Rank 2 (RI1),29.380000,0.919783,21.436709,0.800000,13.000000,,9.437,,,,,,47.132310,-122.357429
165,1,,,-122.3573633,47.1323700,2025-09-30 01:25:48.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132370,-122.357363,n41A,520110,583,-76.680000,17.700000,2,Rank 2 (RI1),30.170000,8.280953,22.131250,0.800000,13.000000,,10.485,,,,,,47.132310,-122.357429
166,1,,,-122.3573633,47.1323650,2025-09-30 01:25:49.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.570000,17.800000,2,Rank 2 (RI1),30.490000,4.711504,21.939024,0.800000,14.300000,,9.437,,,,,,47.132310,-122.357429
167,1,,,-122.3573633,47.1323650,2025-09-30 01:25:50.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.070000,17.700000,2,Rank 2 (RI1),31.490000,7.929480,22.201299,0.800000,14.500000,,10.485,,,,,,47.132310,-122.357429
168,1,,,-122.3573633,47.1323650,2025-09-30 01:25:51.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.450000,17.600000,2,Rank 2 (RI1),29.830000,9.500717,22.111111,0.800000,14.600000,,9.437,,,,,,47.132310,-122.357429
169,1,,,-122.3573633,47.1323650,2025-09-30 01:25:52.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.720000,18.000000,2,Rank 2 (RI1),30.110000,6.367456,21.606452,0.800000,14.700000,,10.485,,,,,,47.132310,-122.357429
170,1,,,-122.3573633,47.1323650,2025-09-30 01:25:53.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-77.520000,15.900000,2,Rank 2 (RI1),26.150000,8.494132,22.666667,0.800000,14.500000,,9.437,,,,,,47.132310,-122.357429
171,1,,,-122.3573633,47.1323650,2025-09-30 01:25:54.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.670000,,,Rank 2 (RI1),26.990000,,,0.800000,15.000000,,,,,,,,47.132310,-122.357429
172,1,,,-122.3573633,47.1323650,2025-09-30 01:25:55.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.830000,,,Rank 2 (RI1),31.620000,,,0.800000,14.400000,,,,,,,,47.132310,-122.357429
173,1,,,-122.3573633,47.1323650,2025-09-30 01:25:56.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.900000,,,Rank 2 (RI1),27.960000,,,0.800000,14.300000,,,,,,,,47.132310,-122.357429
174,1,,,-122.3573633,47.1323650,2025-09-30 01:25:57.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.160000,,,Rank 2 (RI1),32.180000,,,0.800000,14.700000,,,,,,,,47.132310,-122.357429
175,1,,,-122.3573633,47.1323650,2025-09-30 01:25:58.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-78.720000,13.700000,2,Rank 2 (RI1),31.420000,0.000000,5.000000,0.800000,14.500000,,,,,,,,47.132310,-122.357429
176,1,,,-122.3573633,47.1323650,2025-09-30 01:25:59.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-101.740000,,,,4.410000,,,0.800000,,,,,,,,,47.132310,-122.357429
177,1,,,-122.3573633,47.1323650,2025-09-30 01:26:00.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,,,,,,,,,,,0.800000,,,,,,,,,47.132310,-122.357429
178,1,,,-122.3573633,47.1323650,2025-09-30 01:26:01.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-100.120000,,,,4.050000,,,0.800000,,,,,,,,,47.132310,-122.357429
179,1,,,-122.3573633,47.1323650,2025-09-30 01:26:02.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-78.470000,,,,18.360000,,,0.800000,,,,,,,,,47.132310,-122.357429
180,1,,,-122.3573633,47.1323650,2025-09-30 01:26:03.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-77.530000,10.400000,1,Rank 2 (RI1),28.770000,1.083348,19.301587,0.800000,12.700000,,,,,,,,47.132310,-122.357429
181,1,,,-122.3573633,47.1323650,2025-09-30 01:26:04.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-79.190000,18.200000,2,Rank 2 (RI1),24.620000,1.331069,20.073864,0.800000,14.800000,,10.485,,,,,,47.132310,-122.357429
182,1,,,-122.3573633,47.1323650,2025-09-30 01:26:05.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-79.470000,18.300000,2,Rank 2 (RI1),24.150000,2.866770,20.748503,0.800000,15.000000,,10.485,,,,,,47.132310,-122.357429
183,1,,,-122.3573633,47.1323650,2025-09-30 01:26:06.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-78.830000,18.200000,2,Rank 2 (RI1),24.320000,6.557589,21.074713,0.800000,15.000000,,9.437,,,,,,47.132310,-122.357429
184,1,,,-122.3573633,47.1323650,2025-09-30 01:26:07.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-77.730000,18.300000,2,Rank 2 (RI1),24.950000,16.233280,21.559783,0.800000,14.900000,,10.485,,,,,,47.132310,-122.357429
185,1,,,-122.3573633,47.1323650,2025-09-30 01:26:08.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-78.560000,18.400000,2,Rank 2 (RI1),25.030000,7.566267,20.466292,0.800000,15.000000,,9.437,,,,,,47.132310,-122.357429
186,1,,,-122.3573633,47.1323650,2025-09-30 01:26:09.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-79.020000,18.200000,2,Rank 2 (RI1),24.860000,3.072704,20.781818,0.800000,15.000000,,10.485,,,,,,47.132310,-122.357429
187,1,,,-122.3573633,47.1323650,2025-09-30 01:26:10.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-77.760000,18.000000,2,Rank 2 (RI1),26.170000,2.794523,20.622754,0.800000,14.300000,,9.437,,,,,,47.132310,-122.357429
188,1,,,-122.3573633,47.1323650,2025-09-30 01:26:11.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.550000,18.100000,2,Rank 2 (RI1),26.760000,4.051315,21.237500,0.800000,14.600000,,10.485,,,,,,47.132337,-122.357429
189,1,,,-122.3573750,47.1323850,2025-09-30 01:26:12.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132385,-122.357375,n41A,520110,583,-77.170000,18.300000,2,Rank 2 (RI1),23.780000,5.415895,21.193939,0.800000,13.300000,,9.437,,,,,,47.132395,-122.357430
190,1,,,-122.3573667,47.1324133,2025-09-30 01:26:13.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132413,-122.357367,n41A,520110,583,-76.560000,17.900000,2,Rank 2 (RI1),27.750000,4.234899,21.550898,0.800000,14.300000,,10.485,,,,,,47.132488,-122.357428
191,1,,,-122.3573600,47.1324650,2025-09-30 01:26:14.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132465,-122.357360,n41A,520110,583,-74.060000,17.600000,2,Rank 2 (RI1),26.670000,1.388456,21.695652,0.800000,13.700000,,9.437,,,,,,47.132612,-122.357424
192,1,,,-122.3573667,47.1325767,2025-09-30 01:26:15.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132577,-122.357367,n41A,520110,583,-73.850000,17.700000,2,Rank 2 (RI1),26.590000,6.829696,22.025000,0.800000,12.900000,,10.485,,,,,,47.132758,-122.357424
193,1,,,-122.3573533,47.1327700,2025-09-30 01:26:16.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132770,-122.357353,n41A,520110,583,-74.000000,17.500000,2,Rank 2 (RI1),29.520000,12.373559,22.529412,0.800000,13.800000,,9.437,,,,,,47.132921,-122.357426
194,1,,,-122.3573483,47.1329867,2025-09-30 01:26:17.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132987,-122.357348,n41A,520110,583,-75.790000,15.700000,2,Rank 2 (RI1),29.970000,0.000000,22.883333,0.900000,14.500000,,,,,,,,47.133097,-122.357425
195,1,,,-122.3573483,47.1332050,2025-09-30 01:26:18.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133205,-122.357348,n41A,520110,583,-76.650000,16.800000,2,Rank 2 (RI1),29.620000,0.000000,22.705882,0.900000,14.000000,,,,,,,,47.133283,-122.357423
196,1,,,-122.3573483,47.1334233,2025-09-30 01:26:19.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133423,-122.357348,n41A,520110,583,-78.830000,16.300000,2,Rank 2 (RI1),29.520000,2.485800,22.975000,0.900000,13.300000,,,,,,,,47.133473,-122.357422
197,1,,,-122.3573483,47.1336367,2025-09-30 01:26:20.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133637,-122.357348,n41A,520110,583,-80.810000,17.600000,2,Rank 2 (RI1),26.550000,2.509275,22.805556,0.900000,12.500000,,,,,,,,47.133668,-122.357422
198,1,,,-122.3573483,47.1338483,2025-09-30 01:26:21.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133848,-122.357348,n41A,520110,583,-80.060000,17.500000,2,Rank 2 (RI1),27.110000,2.751276,22.611111,0.900000,12.200000,,,,,,,,47.133866,-122.357420
199,1,,,-122.3573467,47.1340550,2025-09-30 01:26:22.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134055,-122.357347,n41A,520110,583,-80.030000,19.700000,2,Rank 2 (RI1),30.240000,0.000000,19.294118,1.000000,11.000000,,,,,,,,47.134063,-122.357418
200,1,,,-122.3573467,47.1342600,2025-09-30 01:26:23.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134260,-122.357347,n41A,520110,583,-79.440000,17.800000,2,Rank 2 (RI1),27.780000,2.603219,21.702703,1.000000,12.000000,,,,,,,,47.134261,-122.357417
201,1,,,-122.3573450,47.1344667,2025-09-30 01:26:24.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134467,-122.357345,n41A,520110,583,-84.230000,19.600000,2,Rank 2 (RI1),24.280000,0.000000,18.485714,1.000000,11.700000,,,,,,,,47.134464,-122.357416
202,1,,,-122.3573433,47.1346733,2025-09-30 01:26:25.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134673,-122.357343,n41A,520110,583,-81.920000,20.500000,2,Rank 2 (RI1),24.730000,0.000000,17.564103,1.000000,10.800000,,,,,,,,47.134670,-122.357413
203,1,,,-122.3573433,47.1348850,2025-09-30 01:26:26.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134885,-122.357343,n41A,520110,583,-84.630000,20.500000,2,Rank 2 (RI1),23.110000,0.000000,14.692308,1.100000,10.700000,,,,,,,,47.134882,-122.357411
204,1,,,-122.3573433,47.1350983,2025-09-30 01:26:27.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135098,-122.357343,n41A,520110,583,-83.280000,19.800000,2,Rank 2 (RI1),24.520000,13.487980,17.290780,1.100000,10.000000,,,,,,,,47.135090,-122.357410
205,1,,,-122.3573417,47.1353133,2025-09-30 01:26:28.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135313,-122.357342,n41A,520110,583,-79.800000,19.100000,2,Rank 2 (RI1),25.080000,6.193678,17.146119,1.100000,10.000000,,10.485,,,,,,47.135301,-122.357408
206,1,,,-122.3573417,47.1355317,2025-09-30 01:26:29.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135532,-122.357342,n41A,520110,583,-80.750000,19.300000,2,Rank 2 (RI1),26.240000,7.174312,16.634259,1.100000,10.200000,,10.485,,,,,,47.135516,-122.357407
207,1,,,-122.3573400,47.1357500,2025-09-30 01:26:30.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135750,-122.357340,n41A,520110,583,-80.240000,19.400000,2,Rank 2 (RI1),27.550000,9.106687,16.497717,1.200000,10.300000,,9.437,,,,,,47.135736,-122.357405
208,1,,,-122.3573383,47.1359683,2025-09-30 01:26:31.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135968,-122.357338,n41A,520110,583,-79.860000,19.500000,2,Rank 2 (RI1),29.480000,9.825200,16.145455,1.200000,11.600000,,10.485,,,,,,47.135951,-122.357403
209,1,,,-122.3573350,47.1361867,2025-09-30 01:26:32.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136187,-122.357335,n41A,520110,583,-82.810000,20.300000,2,Rank 2 (RI1),26.600000,4.358769,13.000000,1.200000,11.200000,,9.437,,,,,,47.136165,-122.357400
210,1,,,-122.3573333,47.1364033,2025-09-30 01:26:33.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136403,-122.357333,n41A,520110,583,-81.570000,19.900000,2,Rank 2 (RI1),26.750000,8.248606,14.573171,1.200000,12.700000,,10.485,,,,,,47.136382,-122.357398
211,1,,,-122.3573300,47.1366133,2025-09-30 01:26:34.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136613,-122.357330,n41A,520110,583,-83.110000,20.300000,2,Rank 2 (RI1),26.700000,8.060591,13.453815,1.300000,9.700000,,9.437,,,,,,47.136594,-122.357395
212,1,,,-122.3573267,47.1368233,2025-09-30 01:26:35.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136823,-122.357327,n41A,520110,583,-83.950000,20.000000,2,Rank 2 (RI1),24.660000,3.363254,13.649573,1.300000,11.100000,,10.485,,,,,,47.136800,-122.357393
