IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1248,1,,,-122.1933823,47.6317749,2025-09-19 21:23:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,39.805,,,,,,,
1249,1,,,-122.1933823,47.6317749,2025-09-19 21:23:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,42.091,,,,,,,
1250,1,,,-122.1933823,47.6317749,2025-09-19 21:23:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,33.908,,,,,,,
1251,1,,,-122.1933823,47.6317749,2025-09-19 21:23:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,22.828,,,,,,,
1252,1,,,-122.1933823,47.6317749,2025-09-19 21:23:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,18.530,,,,,,,
1253,1,,,-122.1933823,47.6317749,2025-09-19 21:23:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,20.724,,,,,,,
1254,1,,,-122.1933823,47.6317749,2025-09-19 21:23:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,39.428,,,,,,,
1255,1,,,-122.1933823,47.6317749,2025-09-19 21:23:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,21.312,,,,,,,
1256,1,,,-122.1933823,47.6317749,2025-09-19 21:23:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,30.856,,,,,,,
1257,1,,,-122.1933823,47.6317749,2025-09-19 21:23:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,25.177,,,,,,,
1258,1,,,-122.1933823,47.6317749,2025-09-19 21:23:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.600,,,,,,,
1259,1,,,-122.1933823,47.6317749,2025-09-19 21:23:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,63.177,,,,,,,
1260,1,,,-122.1933823,47.6317749,2025-09-19 21:23:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,47.775,,,,,,,
1261,1,,,-122.1933823,47.6317749,2025-09-19 21:23:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,38.061,,,,,,,
1262,1,,,-122.1933823,47.6317749,2025-09-19 21:23:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,41.511,,,,,,,
1263,1,,,-122.1933823,47.6317749,2025-09-19 21:23:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,60.462,,,,,,,
1264,1,,,-122.1933823,47.6317749,2025-09-19 21:23:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,46.407,,,,,,,
1265,1,,,-122.1933823,47.6317749,2025-09-19 21:23:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,51.965,,,,,,,
1266,1,,,-122.1933823,47.6317749,2025-09-19 21:23:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,41.652,,,,,,,
1267,1,,,-122.1933823,47.6317749,2025-09-19 21:23:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,48.957,,,,,,,
1268,1,,,-122.1933823,47.6317749,2025-09-19 21:23:51.016,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1269,1,,,-122.1933823,47.6317749,2025-09-19 21:23:51.077,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1270,1,,,-122.1933823,47.6317749,2025-09-19 21:23:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,52.671,,,,,,,
1271,1,,,-122.1933823,47.6317749,2025-09-19 21:23:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1272,1,,,-122.1933823,47.6317749,2025-09-19 21:23:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1273,1,,,-122.1933823,47.6317749,2025-09-19 21:23:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1274,1,,,-122.1933823,47.6317749,2025-09-19 21:23:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1275,1,,,-122.1933823,47.6317749,2025-09-19 21:24:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1276,1,,,-122.1933823,47.6317749,2025-09-19 21:24:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1277,1,,,-122.1933823,47.6317749,2025-09-19 21:24:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1278,1,,,-122.1933823,47.6317749,2025-09-19 21:24:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1279,1,,,-122.1933823,47.6317749,2025-09-19 21:24:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1280,1,,,-122.1933823,47.6317749,2025-09-19 21:24:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1281,1,,,-122.1933823,47.6317749,2025-09-19 21:24:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1282,1,,,-122.1933823,47.6317749,2025-09-19 21:24:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1283,1,,,-122.1933823,47.6317749,2025-09-19 21:24:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1284,1,,,-122.1933823,47.6317749,2025-09-19 21:24:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1285,1,,,-122.1933823,47.6317749,2025-09-19 21:24:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1286,1,,,-122.1933823,47.6317749,2025-09-19 21:24:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1287,1,,,-122.1933823,47.6317749,2025-09-19 21:24:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1288,1,,,-122.1933823,47.6317749,2025-09-19 21:24:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1289,1,,,-122.1933823,47.6317749,2025-09-19 21:24:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1290,1,,,-122.1933823,47.6317749,2025-09-19 21:24:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1291,1,,,-122.1933823,47.6317749,2025-09-19 21:24:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1292,1,,,-122.1933823,47.6317749,2025-09-19 21:24:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1293,1,,,-122.1933823,47.6317749,2025-09-19 21:24:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1294,1,,,-122.1933823,47.6317749,2025-09-19 21:24:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1295,1,,,-122.1933823,47.6317749,2025-09-19 21:24:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1296,1,,,-122.1933823,47.6317749,2025-09-19 21:24:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1297,1,,,-122.1933823,47.6317749,2025-09-19 21:24:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1298,1,,,-122.1933823,47.6317749,2025-09-19 21:24:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1299,1,,,-122.1933823,47.6317749,2025-09-19 21:24:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1300,1,,,-122.1933823,47.6317749,2025-09-19 21:24:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1301,1,,,-122.1933823,47.6317749,2025-09-19 21:24:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1302,1,,,-122.1933823,47.6317749,2025-09-19 21:24:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1303,1,,,-122.1933823,47.6317749,2025-09-19 21:24:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1304,1,,,-122.1933823,47.6317749,2025-09-19 21:24:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1305,1,,,-122.1933823,47.6317749,2025-09-19 21:24:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1306,1,,,-122.1933823,47.6317749,2025-09-19 21:24:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1307,1,,,-122.1933823,47.6317749,2025-09-19 21:24:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1308,1,,,-122.1933823,47.6317749,2025-09-19 21:24:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1309,1,,,-122.1933823,47.6317749,2025-09-19 21:24:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1310,1,,,-122.1933823,47.6317749,2025-09-19 21:24:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1311,1,,,-122.1933823,47.6317749,2025-09-19 21:24:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1312,1,,,-122.1933823,47.6317749,2025-09-19 21:24:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1313,1,,,-122.1933823,47.6317749,2025-09-19 21:24:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1314,1,,,-122.1933823,47.6317749,2025-09-19 21:24:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1315,1,,,-122.1933823,47.6317749,2025-09-19 21:24:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1316,1,,,-122.1933823,47.6317749,2025-09-19 21:24:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1317,1,,,-122.1933823,47.6317749,2025-09-19 21:24:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1318,1,,,-122.1933823,47.6317749,2025-09-19 21:24:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1319,1,,,-122.1933823,47.6317749,2025-09-19 21:24:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1320,1,,,-122.1933823,47.6317749,2025-09-19 21:24:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1321,1,,,-122.1933823,47.6317749,2025-09-19 21:24:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1322,1,,,-122.1933823,47.6317749,2025-09-19 21:24:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1323,1,,,-122.1933823,47.6317749,2025-09-19 21:24:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1324,1,,,-122.1933823,47.6317749,2025-09-19 21:24:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1325,1,,,-122.1933823,47.6317749,2025-09-19 21:24:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1326,1,,,-122.1933823,47.6317749,2025-09-19 21:24:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1327,1,,,-122.1933823,47.6317749,2025-09-19 21:24:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1328,1,,,-122.1933823,47.6317749,2025-09-19 21:24:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1329,1,,,-122.1933823,47.6317749,2025-09-19 21:24:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1330,1,,,-122.1933823,47.6317749,2025-09-19 21:24:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1331,1,,,-122.1933823,47.6317749,2025-09-19 21:24:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1332,1,,,-122.1933823,47.6317749,2025-09-19 21:24:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1333,1,,,-122.1933823,47.6317749,2025-09-19 21:24:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1334,1,,,-122.1933823,47.6317749,2025-09-19 21:25:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1335,1,,,-122.1933823,47.6317749,2025-09-19 21:25:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1336,1,,,-122.1933823,47.6317749,2025-09-19 21:25:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1337,1,,,-122.1933823,47.6317749,2025-09-19 21:25:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1338,1,,,-122.1933823,47.6317749,2025-09-19 21:25:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1339,1,,,-122.1933823,47.6317749,2025-09-19 21:25:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1340,1,,,-122.1933823,47.6317749,2025-09-19 21:25:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1341,1,,,-122.1933823,47.6317749,2025-09-19 21:25:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1342,1,,,-122.1933823,47.6317749,2025-09-19 21:25:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1343,1,,,-122.1933823,47.6317749,2025-09-19 21:25:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1344,1,,,-122.1933823,47.6317749,2025-09-19 21:25:06.016,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1345,1,,,-122.1933823,47.6317749,2025-09-19 21:25:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1346,1,,,-122.1933823,47.6317749,2025-09-19 21:25:06.875,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1347,1,,,-122.1933823,47.6317749,2025-09-19 21:25:06.891,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1348,1,,,-122.1933823,47.6317749,2025-09-19 21:25:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1349,1,,,-122.1933823,47.6317749,2025-09-19 21:25:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1350,1,,,-122.1933823,47.6317749,2025-09-19 21:25:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.073,,,,,,,
1351,1,,,-122.1933823,47.6317749,2025-09-19 21:25:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.007,,,,,,,
1352,1,,,-122.1933823,47.6317749,2025-09-19 21:25:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.468,,,,,,,
1353,1,,,-122.1933823,47.6317749,2025-09-19 21:25:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.901,,,,,,,
1354,1,,,-122.1933823,47.6317749,2025-09-19 21:25:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.814,,,,,,,
1355,1,,,-122.1933823,47.6317749,2025-09-19 21:25:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.382,,,,,,,
1356,1,,,-122.1933823,47.6317749,2025-09-19 21:25:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.269,,,,,,,
1357,1,,,-122.1933823,47.6317749,2025-09-19 21:25:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.282,,,,,,,
1358,1,,,-122.1933823,47.6317749,2025-09-19 21:25:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.654,,,,,,,
1359,1,,,-122.1933823,47.6317749,2025-09-19 21:25:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.713,,,,,,,
1360,1,,,-122.1933823,47.6317749,2025-09-19 21:25:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.098,,,,,,,
1361,1,,,-122.1933823,47.6317749,2025-09-19 21:25:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.027,,,,,,,
1362,1,,,-122.1933823,47.6317749,2025-09-19 21:25:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.506,,,,,,,
1363,1,,,-122.1933823,47.6317749,2025-09-19 21:25:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,37.851,,,,,,,
1364,1,,,-122.1933823,47.6317749,2025-09-19 21:25:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,64.149,,,,,,,
1365,1,,,-122.1933823,47.6317749,2025-09-19 21:25:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,47.920,,,,,,,
1366,1,,,-122.1933823,47.6317749,2025-09-19 21:25:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,53.472,,,,,,,
1367,1,,,-122.1933823,47.6317749,2025-09-19 21:25:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,49.624,,,,,,,
1368,1,,,-122.1933823,47.6317749,2025-09-19 21:25:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,33.722,,,,,,,
1369,1,,,-122.1933823,47.6317749,2025-09-19 21:25:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,42.079,,,,,,,
1370,1,,,-122.1933823,47.6317749,2025-09-19 21:25:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,45.945,,,,,,,
1371,1,,,-122.1933823,47.6317749,2025-09-19 21:25:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,40.924,,,,,,,
1372,1,,,-122.1933823,47.6317749,2025-09-19 21:25:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,33.123,,,,,,,
1373,1,,,-122.1933823,47.6317749,2025-09-19 21:25:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,47.978,,,,,,,
1374,1,,,-122.1933823,47.6317749,2025-09-19 21:25:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.779,,,,,,,
1375,1,,,-122.1933823,47.6317749,2025-09-19 21:25:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,46.482,,,,,,,
1376,1,,,-122.1933823,47.6317749,2025-09-19 21:25:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,53.568,,,,,,,
1377,1,,,-122.1933823,47.6317749,2025-09-19 21:25:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,51.174,,,,,,,
1378,1,,,-122.1933823,47.6317749,2025-09-19 21:25:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,37.600,,,,,,,
1379,1,,,-122.1933823,47.6317749,2025-09-19 21:25:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,40.486,,,,,,,
1380,1,,,-122.1933823,47.6317749,2025-09-19 21:25:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,40.606,,,,,,,
1381,1,,,-122.1933823,47.6317749,2025-09-19 21:25:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,31.123,,,,,,,
1382,1,,,-122.1933823,47.6317749,2025-09-19 21:25:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,34.928,,,,,,,
1383,1,,,-122.1933823,47.6317749,2025-09-19 21:25:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,35.901,,,,,,,
1384,1,,,-122.1933823,47.6317749,2025-09-19 21:25:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,45.253,,,,,,,
1385,1,,,-122.1933823,47.6317749,2025-09-19 21:25:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,49.389,,,,,,,
1386,1,,,-122.1933823,47.6317749,2025-09-19 21:25:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,51.401,,,,,,,
1387,1,,,-122.1933823,47.6317749,2025-09-19 21:25:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,51.814,,,,,,,
1388,1,,,-122.1933823,47.6317749,2025-09-19 21:25:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,52.136,,,,,,,
1389,1,,,-122.1933823,47.6317749,2025-09-19 21:25:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,82.244,,,,,,,
1390,1,,,-122.1933823,47.6317749,2025-09-19 21:25:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,53.237,,,,,,,
1391,1,,,-122.1933823,47.6317749,2025-09-19 21:25:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,63.712,,,,,,,
1392,1,,,-122.1933823,47.6317749,2025-09-19 21:25:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,71.007,,,,,,,
1393,1,,,-122.1933823,47.6317749,2025-09-19 21:25:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,86.690,,,,,,,
1394,1,,,-122.1933823,47.6317749,2025-09-19 21:25:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,85.899,,,,,,,
1395,1,,,-122.1933823,47.6317749,2025-09-19 21:25:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,68.777,,,,,,,
1396,1,,,-122.1933823,47.6317749,2025-09-19 21:25:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,37.622,,,,,,,
1397,1,,,-122.1933823,47.6317749,2025-09-19 21:26:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,25.401,,,,,,,
1398,1,,,-122.1933823,47.6317749,2025-09-19 21:26:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,46.151,,,,,,,
1399,1,,,-122.1933823,47.6317749,2025-09-19 21:26:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.985,,,,,,,
1400,1,,,-122.1933823,47.6317749,2025-09-19 21:26:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,47.262,,,,,,,
1401,1,,,-122.1933823,47.6317749,2025-09-19 21:26:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,37.744,,,,,,,
1402,1,,,-122.1933823,47.6317749,2025-09-19 21:26:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,38.537,,,,,,,
1403,1,,,-122.1933823,47.6317749,2025-09-19 21:26:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,39.193,,,,,,,
