IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1473,1,,,-122.1933866,47.6317646,2025-09-19 21:26:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1474,1,,,-122.1933866,47.6317647,2025-09-19 21:26:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1475,1,,,-122.1933866,47.6317647,2025-09-19 21:26:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1476,1,,,-122.1933866,47.6317646,2025-09-19 21:26:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1477,1,,,-122.1934101,47.6317755,2025-09-19 21:27:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1478,1,,,-122.1934100,47.6317755,2025-09-19 21:27:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1479,1,,,-122.1934100,47.6317754,2025-09-19 21:27:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1480,1,,,-122.1934100,47.6317754,2025-09-19 21:27:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1481,1,,,-122.1934100,47.6317748,2025-09-19 21:27:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1482,1,,,-122.1934100,47.6317747,2025-09-19 21:27:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1483,1,,,-122.1934100,47.6317745,2025-09-19 21:27:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1484,1,,,-122.1934100,47.6317743,2025-09-19 21:27:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1485,1,,,-122.1934100,47.6317742,2025-09-19 21:27:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1486,1,,,-122.1934100,47.6317742,2025-09-19 21:27:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1487,1,,,-122.1934101,47.6317741,2025-09-19 21:27:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1488,1,,,-122.1934101,47.6317741,2025-09-19 21:27:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1489,1,,,-122.1934101,47.6317741,2025-09-19 21:27:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1490,1,,,-122.1934101,47.6317741,2025-09-19 21:27:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1491,1,,,-122.1934102,47.6317741,2025-09-19 21:27:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1492,1,,,-122.1934102,47.6317741,2025-09-19 21:27:14.677,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1493,1,,,-122.1934102,47.6317741,2025-09-19 21:27:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1494,1,,,-122.1934102,47.6317741,2025-09-19 21:27:15.569,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1495,1,,,-122.1934102,47.6317741,2025-09-19 21:27:15.569,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1496,1,,,-122.1934102,47.6317740,2025-09-19 21:27:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1497,1,,,-122.1934102,47.6317740,2025-09-19 21:27:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1498,1,,,-122.1934102,47.6317740,2025-09-19 21:27:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,4.417,,,,,,,
1499,1,,,-122.1934102,47.6317739,2025-09-19 21:27:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,8.337,,,,,,,
1500,1,,,-122.1934103,47.6317739,2025-09-19 21:27:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.951,,,,,,,
1501,1,,,-122.1934103,47.6317738,2025-09-19 21:27:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,7.671,,,,,,,
1502,1,,,-122.1934101,47.6317734,2025-09-19 21:27:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,2.968,,,,,,,
1503,1,,,-122.1934100,47.6317733,2025-09-19 21:27:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,5.009,,,,,,,
1504,1,,,-122.1934100,47.6317733,2025-09-19 21:27:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.519,,,,,,,
1505,1,,,-122.1934100,47.6317733,2025-09-19 21:27:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,8.031,,,,,,,
1506,1,,,-122.1934100,47.6317733,2025-09-19 21:27:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,4.910,,,,,,,
1507,1,,,-122.1934101,47.6317732,2025-09-19 21:27:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.438,,,,,,,
1508,1,,,-122.1934101,47.6317732,2025-09-19 21:27:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.573,,,,,,,
1509,1,,,-122.1934101,47.6317732,2025-09-19 21:27:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,2.480,,,,,,,
1510,1,,,-122.1934101,47.6317732,2025-09-19 21:27:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,3.957,,,,,,,
1511,1,,,-122.1934101,47.6317732,2025-09-19 21:27:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,5.625,,,,,,,
1512,1,,,-122.1934101,47.6317732,2025-09-19 21:27:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,5.701,,,,,,,
1513,1,,,-122.1934101,47.6317732,2025-09-19 21:27:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.663,,,,,,,
1514,1,,,-122.1934101,47.6317732,2025-09-19 21:27:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.176,,,,,,,
1515,1,,,-122.1934101,47.6317731,2025-09-19 21:27:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,2.717,,,,,,,
1516,1,,,-122.1934101,47.6317731,2025-09-19 21:27:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,1.539,,,,,,,
1517,1,,,-122.1934101,47.6317731,2025-09-19 21:27:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,3.983,,,,,,,
1518,1,,,-122.1934101,47.6317730,2025-09-19 21:27:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,7.322,,,,,,,
1519,1,,,-122.1934101,47.6317730,2025-09-19 21:27:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.525,,,,,,,
1520,1,,,-122.1934102,47.6317730,2025-09-19 21:27:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,3.554,,,,,,,
1521,1,,,-122.1934102,47.6317730,2025-09-19 21:27:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,4.478,,,,,,,
1522,1,,,-122.1934102,47.6317730,2025-09-19 21:27:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,5.598,,,,,,,
1523,1,,,-122.1934102,47.6317729,2025-09-19 21:27:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,5.161,,,,,,,
1524,1,,,-122.1934102,47.6317729,2025-09-19 21:27:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,4.448,,,,,,,
1525,1,,,-122.1934103,47.6317729,2025-09-19 21:27:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,3.244,,,,,,,
1526,1,,,-122.1934103,47.6317729,2025-09-19 21:27:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,4.241,,,,,,,
1527,1,,,-122.1934102,47.6317723,2025-09-19 21:27:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,3.561,,,,,,,
1528,1,,,-122.1934102,47.6317722,2025-09-19 21:27:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.329,,,,,,,
1529,1,,,-122.1934103,47.6317722,2025-09-19 21:27:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,8.001,,,,,,,
1530,1,,,-122.1934103,47.6317722,2025-09-19 21:27:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,9.317,,,,,,,
1531,1,,,-122.1934103,47.6317722,2025-09-19 21:27:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,9.668,,,,,,,
1532,1,,,-122.1934104,47.6317722,2025-09-19 21:27:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.246,,,,,,,
1533,1,,,-122.1934104,47.6317722,2025-09-19 21:27:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,9.701,,,,,,,
1534,1,,,-122.1934104,47.6317722,2025-09-19 21:27:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,16.379,,,,,,,
1535,1,,,-122.1934105,47.6317722,2025-09-19 21:27:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.536,,,,,,,
1536,1,,,-122.1934105,47.6317722,2025-09-19 21:27:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.312,,,,,,,
1537,1,,,-122.1934105,47.6317722,2025-09-19 21:27:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,17.175,,,,,,,
1538,1,,,-122.1934105,47.6317722,2025-09-19 21:27:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,17.714,,,,,,,
1539,1,,,-122.1934106,47.6317722,2025-09-19 21:27:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,14.320,,,,,,,
1540,1,,,-122.1934106,47.6317722,2025-09-19 21:28:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,18.889,,,,,,,
1541,1,,,-122.1934106,47.6317722,2025-09-19 21:28:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,20.439,,,,,,,
1542,1,,,-122.1934107,47.6317722,2025-09-19 21:28:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,24.879,,,,,,,
1543,1,,,-122.1934107,47.6317721,2025-09-19 21:28:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,24.628,,,,,,,
1544,1,,,-122.1934107,47.6317721,2025-09-19 21:28:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.314,,,,,,,
1545,1,,,-122.1934107,47.6317719,2025-09-19 21:28:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,39.556,,,,,,,
1546,1,,,-122.1934107,47.6317719,2025-09-19 21:28:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.679,,,,,,,
1547,1,,,-122.1934107,47.6317719,2025-09-19 21:28:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,75.587,,,,,,,
1548,1,,,-122.1934107,47.6317719,2025-09-19 21:28:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.373,,,,,,,
1549,1,,,-122.1934107,47.6317719,2025-09-19 21:28:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,114.150,,,,,,,
1550,1,,,-122.1934107,47.6317719,2025-09-19 21:28:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,87.722,,,,,,,
1551,1,,,-122.1934107,47.6317718,2025-09-19 21:28:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.581,,,,,,,
1552,1,,,-122.1934108,47.6317718,2025-09-19 21:28:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,77.662,,,,,,,
1553,1,,,-122.1934108,47.6317718,2025-09-19 21:28:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,76.449,,,,,,,
1554,1,,,-122.1934108,47.6317718,2025-09-19 21:28:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,85.659,,,,,,,
1555,1,,,-122.1934109,47.6317719,2025-09-19 21:28:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,34.840,,,,,,,
1556,1,,,-122.1934109,47.6317718,2025-09-19 21:28:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.903,,,,,,,
1557,1,,,-122.1934109,47.6317718,2025-09-19 21:28:16.370,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1558,1,,,-122.1934109,47.6317718,2025-09-19 21:28:16.416,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1559,1,,,-122.1934109,47.6317718,2025-09-19 21:28:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,48.122,,,,,,,
1560,1,,,-122.1934109,47.6317718,2025-09-19 21:28:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1561,1,,,-122.1934109,47.6317718,2025-09-19 21:28:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1562,1,,,-122.1934109,47.6317718,2025-09-19 21:28:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1563,1,,,-122.1934109,47.6317718,2025-09-19 21:28:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1564,1,,,-122.1934109,47.6317715,2025-09-19 21:28:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1565,1,,,-122.1934109,47.6317713,2025-09-19 21:28:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1566,1,,,-122.1934109,47.6317713,2025-09-19 21:28:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1567,1,,,-122.1934109,47.6317713,2025-09-19 21:28:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1568,1,,,-122.1934109,47.6317713,2025-09-19 21:28:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1569,1,,,-122.1934109,47.6317713,2025-09-19 21:28:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1570,1,,,-122.1934110,47.6317713,2025-09-19 21:28:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1571,1,,,-122.1934110,47.6317713,2025-09-19 21:28:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1572,1,,,-122.1934110,47.6317712,2025-09-19 21:28:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1573,1,,,-122.1934110,47.6317712,2025-09-19 21:28:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1574,1,,,-122.1934110,47.6317712,2025-09-19 21:28:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1575,1,,,-122.1934110,47.6317712,2025-09-19 21:28:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1576,1,,,-122.1934111,47.6317712,2025-09-19 21:28:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1577,1,,,-122.1934111,47.6317712,2025-09-19 21:28:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1578,1,,,-122.1934111,47.6317712,2025-09-19 21:28:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1579,1,,,-122.1934111,47.6317712,2025-09-19 21:28:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1580,1,,,-122.1934111,47.6317713,2025-09-19 21:28:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1581,1,,,-122.1934112,47.6317712,2025-09-19 21:28:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1582,1,,,-122.1934112,47.6317712,2025-09-19 21:28:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1583,1,,,-122.1934112,47.6317712,2025-09-19 21:28:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1584,1,,,-122.1934112,47.6317713,2025-09-19 21:28:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1585,1,,,-122.1934112,47.6317713,2025-09-19 21:28:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1586,1,,,-122.1934112,47.6317713,2025-09-19 21:28:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1587,1,,,-122.1934112,47.6317713,2025-09-19 21:28:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1588,1,,,-122.1934112,47.6317713,2025-09-19 21:28:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1589,1,,,-122.1934112,47.6317710,2025-09-19 21:28:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1590,1,,,-122.1934113,47.6317709,2025-09-19 21:28:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1591,1,,,-122.1934113,47.6317709,2025-09-19 21:28:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1592,1,,,-122.1934113,47.6317709,2025-09-19 21:28:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1593,1,,,-122.1934113,47.6317710,2025-09-19 21:28:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1594,1,,,-122.1934113,47.6317710,2025-09-19 21:28:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1595,1,,,-122.1934113,47.6317710,2025-09-19 21:28:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1596,1,,,-122.1934113,47.6317711,2025-09-19 21:28:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1597,1,,,-122.1934113,47.6317711,2025-09-19 21:28:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1598,1,,,-122.1934113,47.6317711,2025-09-19 21:28:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1599,1,,,-122.1934113,47.6317711,2025-09-19 21:28:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1600,1,,,-122.1934113,47.6317711,2025-09-19 21:28:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1601,1,,,-122.1934113,47.6317711,2025-09-19 21:28:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1602,1,,,-122.1934113,47.6317712,2025-09-19 21:29:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1603,1,,,-122.1934113,47.6317712,2025-09-19 21:29:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1604,1,,,-122.1934113,47.6317712,2025-09-19 21:29:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1605,1,,,-122.1934113,47.6317712,2025-09-19 21:29:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1606,1,,,-122.1934113,47.6317707,2025-09-19 21:29:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1607,1,,,-122.1934113,47.6317704,2025-09-19 21:29:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1608,1,,,-122.1934113,47.6317703,2025-09-19 21:29:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1609,1,,,-122.1934113,47.6317703,2025-09-19 21:29:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1610,1,,,-122.1934113,47.6317703,2025-09-19 21:29:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1611,1,,,-122.1934113,47.6317703,2025-09-19 21:29:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1612,1,,,-122.1934113,47.6317703,2025-09-19 21:29:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1613,1,,,-122.1934113,47.6317703,2025-09-19 21:29:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1614,1,,,-122.1934113,47.6317703,2025-09-19 21:29:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1615,1,,,-122.1934113,47.6317703,2025-09-19 21:29:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1616,1,,,-122.1934113,47.6317703,2025-09-19 21:29:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1617,1,,,-122.1934113,47.6317703,2025-09-19 21:29:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1618,1,,,-122.1934113,47.6317703,2025-09-19 21:29:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1619,1,,,-122.1934113,47.6317703,2025-09-19 21:29:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1620,1,,,-122.1934113,47.6317703,2025-09-19 21:29:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1621,1,,,-122.1934113,47.6317703,2025-09-19 21:29:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1622,1,,,-122.1934114,47.6317703,2025-09-19 21:29:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1623,1,,,-122.1934114,47.6317703,2025-09-19 21:29:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1624,1,,,-122.1934113,47.6317700,2025-09-19 21:29:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1625,1,,,-122.1934112,47.6317697,2025-09-19 21:29:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1626,1,,,-122.1934112,47.6317696,2025-09-19 21:29:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1627,1,,,-122.1934113,47.6317696,2025-09-19 21:29:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1628,1,,,-122.1934113,47.6317696,2025-09-19 21:29:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1629,1,,,-122.1934113,47.6317695,2025-09-19 21:29:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1630,1,,,-122.1934113,47.6317695,2025-09-19 21:29:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1631,1,,,-122.1934113,47.6317695,2025-09-19 21:29:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1632,1,,,-122.1934113,47.6317694,2025-09-19 21:29:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1633,1,,,-122.1934113,47.6317694,2025-09-19 21:29:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1634,1,,,-122.1934113,47.6317694,2025-09-19 21:29:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1635,1,,,-122.1934113,47.6317693,2025-09-19 21:29:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1636,1,,,-122.1934114,47.6317693,2025-09-19 21:29:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1637,1,,,-122.1934114,47.6317693,2025-09-19 21:29:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1638,1,,,-122.1934114,47.6317693,2025-09-19 21:29:36.369,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1639,1,,,-122.1934114,47.6317693,2025-09-19 21:29:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1640,1,,,-122.1934114,47.6317692,2025-09-19 21:29:36.972,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1641,1,,,-122.1934114,47.6317692,2025-09-19 21:29:36.989,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1642,1,,,-122.1934114,47.6317692,2025-09-19 21:29:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1643,1,,,-122.1934115,47.6317692,2025-09-19 21:29:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1644,1,,,-122.1934115,47.6317692,2025-09-19 21:29:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,8.566,,,,,,,
1645,1,,,-122.1934115,47.6317691,2025-09-19 21:29:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,18.667,,,,,,,
1646,1,,,-122.1934115,47.6317691,2025-09-19 21:29:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,28.480,,,,,,,
