IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
735,1,,,-122.1934559,47.6316196,2025-09-18 20:39:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
736,1,,,-122.1934559,47.6316196,2025-09-18 20:40:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
737,1,,,-122.1934559,47.6316196,2025-09-18 20:40:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
738,1,,,-122.1934559,47.6316196,2025-09-18 20:40:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
739,1,,,-122.1934559,47.6316196,2025-09-18 20:40:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
740,1,,,-122.1934559,47.6316196,2025-09-18 20:40:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
741,1,,,-122.1934559,47.6316196,2025-09-18 20:40:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
742,1,,,-122.1934559,47.6316196,2025-09-18 20:40:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
743,1,,,-122.1934559,47.6316196,2025-09-18 20:40:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
744,1,,,-122.1934559,47.6316196,2025-09-18 20:40:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
745,1,,,-122.1934559,47.6316196,2025-09-18 20:40:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
746,1,,,-122.1934559,47.6316196,2025-09-18 20:40:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
747,1,,,-122.1934559,47.6316196,2025-09-18 20:40:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
748,1,,,-122.1934559,47.6316196,2025-09-18 20:40:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
749,1,,,-122.1934559,47.6316196,2025-09-18 20:40:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
750,1,,,-122.1934559,47.6316196,2025-09-18 20:40:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
751,1,,,-122.1934559,47.6316196,2025-09-18 20:40:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
752,1,,,-122.1934559,47.6316196,2025-09-18 20:40:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
753,1,,,-122.1934559,47.6316196,2025-09-18 20:40:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
754,1,,,-122.1934559,47.6316196,2025-09-18 20:40:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
755,1,,,-122.1934559,47.6316196,2025-09-18 20:40:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
756,1,,,-122.1934559,47.6316196,2025-09-18 20:40:20.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
757,1,,,-122.1934559,47.6316196,2025-09-18 20:40:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
758,1,,,-122.1934559,47.6316196,2025-09-18 20:40:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
759,1,,,-122.1934559,47.6316196,2025-09-18 20:40:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
760,1,,,-122.1934559,47.6316196,2025-09-18 20:40:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
761,1,,,-122.1934559,47.6316196,2025-09-18 20:40:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
762,1,,,-122.1934559,47.6316196,2025-09-18 20:40:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
763,1,,,-122.1934559,47.6316196,2025-09-18 20:40:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
764,1,,,-122.1934559,47.6316196,2025-09-18 20:40:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
765,1,,,-122.1934559,47.6316196,2025-09-18 20:40:28.581,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
766,1,,,-122.1934559,47.6316196,2025-09-18 20:40:28.659,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
767,1,,,-122.1934559,47.6316196,2025-09-18 20:40:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
768,1,,,-122.1934559,47.6316196,2025-09-18 20:40:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
769,1,,,-122.1934559,47.6316196,2025-09-18 20:40:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
770,1,,,-122.1934559,47.6316196,2025-09-18 20:40:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
771,1,,,-122.1934559,47.6316196,2025-09-18 20:40:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
772,1,,,-122.1934559,47.6316196,2025-09-18 20:40:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
773,1,,,-122.1934559,47.6316196,2025-09-18 20:40:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
774,1,,,-122.1934559,47.6316196,2025-09-18 20:40:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
775,1,,,-122.1934559,47.6316196,2025-09-18 20:40:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
776,1,,,-122.1934559,47.6316196,2025-09-18 20:40:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
777,1,,,-122.1934559,47.6316196,2025-09-18 20:40:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
778,1,,,-122.1934559,47.6316196,2025-09-18 20:40:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
779,1,,,-122.1934559,47.6316196,2025-09-18 20:40:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
780,1,,,-122.1934559,47.6316196,2025-09-18 20:40:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
781,1,,,-122.1934559,47.6316196,2025-09-18 20:40:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
782,1,,,-122.1934559,47.6316196,2025-09-18 20:40:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
783,1,,,-122.1934559,47.6316196,2025-09-18 20:40:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
784,1,,,-122.1934559,47.6316196,2025-09-18 20:40:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
785,1,,,-122.1934559,47.6316196,2025-09-18 20:40:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
786,1,,,-122.1934559,47.6316196,2025-09-18 20:40:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
787,1,,,-122.1934559,47.6316196,2025-09-18 20:40:48.817,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
788,1,,,-122.1934559,47.6316196,2025-09-18 20:40:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
789,1,,,-122.1934559,47.6316196,2025-09-18 20:40:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
790,1,,,-122.1934559,47.6316196,2025-09-18 20:40:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
791,1,,,-122.1934559,47.6316196,2025-09-18 20:40:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
792,1,,,-122.1934559,47.6316196,2025-09-18 20:40:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
793,1,,,-122.1934559,47.6316196,2025-09-18 20:40:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
794,1,,,-122.1934559,47.6316196,2025-09-18 20:40:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
795,1,,,-122.1934559,47.6316196,2025-09-18 20:40:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
796,1,,,-122.1934559,47.6316196,2025-09-18 20:40:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
797,1,,,-122.1934559,47.6316196,2025-09-18 20:40:57.943,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
798,1,,,-122.1934559,47.6316196,2025-09-18 20:40:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
799,1,,,-122.1934559,47.6316196,2025-09-18 20:40:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
800,1,,,-122.1934559,47.6316196,2025-09-18 20:41:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
801,1,,,-122.1934559,47.6316196,2025-09-18 20:41:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
802,1,,,-122.1934559,47.6316196,2025-09-18 20:41:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
803,1,,,-122.1934559,47.6316196,2025-09-18 20:41:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
804,1,,,-122.1934559,47.6316196,2025-09-18 20:41:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
805,1,,,-122.1934559,47.6316196,2025-09-18 20:41:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
806,1,,,-122.1934559,47.6316196,2025-09-18 20:41:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
807,1,,,-122.1934559,47.6316196,2025-09-18 20:41:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
808,1,,,-122.1934559,47.6316196,2025-09-18 20:41:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
809,1,,,-122.1934559,47.6316196,2025-09-18 20:41:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
810,1,,,-122.1934559,47.6316196,2025-09-18 20:41:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
811,1,,,-122.1934559,47.6316196,2025-09-18 20:41:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
812,1,,,-122.1934559,47.6316196,2025-09-18 20:41:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
813,1,,,-122.1934559,47.6316196,2025-09-18 20:41:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
814,1,,,-122.1934559,47.6316196,2025-09-18 20:41:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
815,1,,,-122.1934559,47.6316196,2025-09-18 20:41:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
816,1,,,-122.1934559,47.6316196,2025-09-18 20:41:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
817,1,,,-122.1934559,47.6316196,2025-09-18 20:41:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
818,1,,,-122.1934559,47.6316196,2025-09-18 20:41:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
819,1,,,-122.1934559,47.6316196,2025-09-18 20:41:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
820,1,,,-122.1934559,47.6316196,2025-09-18 20:41:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
821,1,,,-122.1934559,47.6316196,2025-09-18 20:41:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
822,1,,,-122.1934559,47.6316196,2025-09-18 20:41:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
823,1,,,-122.1934559,47.6316196,2025-09-18 20:41:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
824,1,,,-122.1934559,47.6316196,2025-09-18 20:41:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
825,1,,,-122.1934559,47.6316196,2025-09-18 20:41:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
826,1,,,-122.1934559,47.6316196,2025-09-18 20:41:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
827,1,,,-122.1934559,47.6316196,2025-09-18 20:41:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
828,1,,,-122.1934559,47.6316196,2025-09-18 20:41:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
829,1,,,-122.1934559,47.6316196,2025-09-18 20:41:28.942,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
830,1,,,-122.1934559,47.6316196,2025-09-18 20:41:28.989,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
831,1,,,-122.1934559,47.6316196,2025-09-18 20:41:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
832,1,,,-122.1934559,47.6316196,2025-09-18 20:41:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
833,1,,,-122.1934559,47.6316196,2025-09-18 20:41:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
834,1,,,-122.1934559,47.6316196,2025-09-18 20:41:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
835,1,,,-122.1934559,47.6316196,2025-09-18 20:41:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
836,1,,,-122.1934559,47.6316196,2025-09-18 20:41:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
837,1,,,-122.1934559,47.6316196,2025-09-18 20:41:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
838,1,,,-122.1934559,47.6316196,2025-09-18 20:41:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
839,1,,,-122.1934559,47.6316196,2025-09-18 20:41:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
840,1,,,-122.1934559,47.6316196,2025-09-18 20:41:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
841,1,,,-122.1934559,47.6316196,2025-09-18 20:41:38.943,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
842,1,,,-122.1934559,47.6316196,2025-09-18 20:41:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
843,1,,,-122.1934559,47.6316196,2025-09-18 20:41:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
844,1,,,-122.1934559,47.6316196,2025-09-18 20:41:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
845,1,,,-122.1934559,47.6316196,2025-09-18 20:41:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
846,1,,,-122.1934559,47.6316196,2025-09-18 20:41:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
847,1,,,-122.1934559,47.6316196,2025-09-18 20:41:44.051,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
848,1,,,-122.1934559,47.6316196,2025-09-18 20:41:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
849,1,,,-122.1934559,47.6316196,2025-09-18 20:41:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
850,1,,,-122.1934559,47.6316196,2025-09-18 20:41:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
851,1,,,-122.1934559,47.6316196,2025-09-18 20:41:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
852,1,,,-122.1934559,47.6316196,2025-09-18 20:41:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
853,1,,,-122.1934559,47.6316196,2025-09-18 20:41:49.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
854,1,,,-122.1934559,47.6316196,2025-09-18 20:41:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
855,1,,,-122.1934559,47.6316196,2025-09-18 20:41:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
856,1,,,-122.1934559,47.6316196,2025-09-18 20:41:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
857,1,,,-122.1934559,47.6316196,2025-09-18 20:41:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
858,1,,,-122.1934559,47.6316196,2025-09-18 20:41:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
859,1,,,-122.1934559,47.6316196,2025-09-18 20:41:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
860,1,,,-122.1934559,47.6316196,2025-09-18 20:41:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
861,1,,,-122.1934559,47.6316196,2025-09-18 20:41:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
862,1,,,-122.1934559,47.6316196,2025-09-18 20:41:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
863,1,,,-122.1934559,47.6316196,2025-09-18 20:41:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
864,1,,,-122.1934559,47.6316196,2025-09-18 20:42:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
865,1,,,-122.1934559,47.6316196,2025-09-18 20:42:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
866,1,,,-122.1934559,47.6316196,2025-09-18 20:42:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
867,1,,,-122.1934559,47.6316196,2025-09-18 20:42:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
868,1,,,-122.1934559,47.6316196,2025-09-18 20:42:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
869,1,,,-122.1934559,47.6316196,2025-09-18 20:42:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
870,1,,,-122.1934559,47.6316196,2025-09-18 20:42:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
871,1,,,-122.1934559,47.6316196,2025-09-18 20:42:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
872,1,,,-122.1934559,47.6316196,2025-09-18 20:42:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
873,1,,,-122.1934559,47.6316196,2025-09-18 20:42:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
874,1,,,-122.1934559,47.6316196,2025-09-18 20:42:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
875,1,,,-122.1934559,47.6316196,2025-09-18 20:42:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
876,1,,,-122.1934559,47.6316196,2025-09-18 20:42:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
877,1,,,-122.1934559,47.6316196,2025-09-18 20:42:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
878,1,,,-122.1934559,47.6316196,2025-09-18 20:42:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
879,1,,,-122.1934559,47.6316196,2025-09-18 20:42:15.051,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
880,1,,,-122.1934559,47.6316196,2025-09-18 20:42:15.129,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
881,1,,,-122.1934559,47.6316196,2025-09-18 20:42:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
882,1,,,-122.1934559,47.6316196,2025-09-18 20:42:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
883,1,,,-122.1934559,47.6316196,2025-09-18 20:42:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
884,1,,,-122.1934559,47.6316196,2025-09-18 20:42:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
885,1,,,-122.1934559,47.6316196,2025-09-18 20:42:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
886,1,,,-122.1934559,47.6316196,2025-09-18 20:42:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
887,1,,,-122.1934559,47.6316196,2025-09-18 20:42:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
888,1,,,-122.1934559,47.6316196,2025-09-18 20:42:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
889,1,,,-122.1934559,47.6316196,2025-09-18 20:42:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
