IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 01:11:55
End Time : 2026-01-22 01:17:20
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
248,1,,,-121.9021700,47.5468117,2026-01-22 01:16:02.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,13.625,,,,,
249,1,,,-121.9021767,47.5468033,2026-01-22 01:16:03.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,8.483,,,,,
250,1,,,-121.9021817,47.5468000,2026-01-22 01:16:04.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
251,1,,,-121.9021867,47.5467967,2026-01-22 01:16:05.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
252,1,,,-121.9021867,47.5467967,2026-01-22 01:16:06.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
253,1,,,-121.9021867,47.5467967,2026-01-22 01:16:07.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
254,1,,,-121.9021867,47.5467967,2026-01-22 01:16:08.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
255,1,,,-121.9021867,47.5467967,2026-01-22 01:16:09.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
256,1,,,-121.9021867,47.5467967,2026-01-22 01:16:10.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
257,1,,,-121.9021867,47.5467967,2026-01-22 01:16:11.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
258,1,,,-121.9021933,47.5467850,2026-01-22 01:16:12.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
259,1,,,-121.9021983,47.5467833,2026-01-22 01:16:13.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
260,1,,,-121.9022050,47.5467783,2026-01-22 01:16:14.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
261,1,,,-121.9022033,47.5467783,2026-01-22 01:16:15.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
262,1,,,-121.9021950,47.5467833,2026-01-22 01:16:16.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
263,1,,,-121.9021967,47.5467817,2026-01-22 01:16:17.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
264,1,,,-121.9021917,47.5467833,2026-01-22 01:16:18.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
265,1,,,-121.9021883,47.5467867,2026-01-22 01:16:19.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
266,1,,,-121.9021850,47.5467883,2026-01-22 01:16:20.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
267,1,,,-121.9021800,47.5467900,2026-01-22 01:16:21.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
268,1,,,-121.9021767,47.5467883,2026-01-22 01:16:22.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
269,1,,,-121.9021700,47.5467917,2026-01-22 01:16:23.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
270,1,,,-121.9021650,47.5467917,2026-01-22 01:16:24.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
271,1,,,-121.9021733,47.5467917,2026-01-22 01:16:25.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,35.961,,,,,
272,1,,,-121.9021833,47.5467883,2026-01-22 01:16:26.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.953,,,,,
273,1,,,-121.9021950,47.5467800,2026-01-22 01:16:27.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.247,,,,,
274,1,,,-121.9021983,47.5467733,2026-01-22 01:16:28.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,63.200,,,,,
275,1,,,-121.9021983,47.5467717,2026-01-22 01:16:29.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,51.072,,,,,
276,1,,,-121.9021917,47.5467717,2026-01-22 01:16:30.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,53.892,,,,,
277,1,,,-121.9021833,47.5467750,2026-01-22 01:16:31.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,34.778,,,,,
278,1,,,-121.9021683,47.5467817,2026-01-22 01:16:32.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,43.706,,,,,
279,1,,,-121.9021500,47.5467917,2026-01-22 01:16:33.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.881,,,,,
280,1,,,-121.9021317,47.5468083,2026-01-22 01:16:34.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,44.932,,,,,
281,1,,,-121.9021133,47.5468233,2026-01-22 01:16:35.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
282,1,,,-121.9020933,47.5468333,2026-01-22 01:16:36.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
283,1,,,-121.9020833,47.5468383,2026-01-22 01:16:37.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
284,1,,,-121.9020800,47.5468400,2026-01-22 01:16:38.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
285,1,,,-121.9020750,47.5468417,2026-01-22 01:16:39.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
286,1,,,-121.9020783,47.5468367,2026-01-22 01:16:40.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
287,1,,,-121.9020833,47.5468333,2026-01-22 01:16:41.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
288,1,,,-121.9020900,47.5468300,2026-01-22 01:16:42.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
289,1,,,-121.9020967,47.5468250,2026-01-22 01:16:43.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
290,1,,,-121.9021000,47.5468217,2026-01-22 01:16:44.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
291,1,,,-121.9021117,47.5468150,2026-01-22 01:16:45.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
292,1,,,-121.9021150,47.5468133,2026-01-22 01:16:46.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
293,1,,,-121.9021200,47.5468150,2026-01-22 01:16:47.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
294,1,,,-121.9021267,47.5468133,2026-01-22 01:16:48.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
295,1,,,-121.9021250,47.5467867,2026-01-22 01:16:49.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
296,1,,,-121.9021250,47.5467817,2026-01-22 01:16:50.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
297,1,,,-121.9021283,47.5467700,2026-01-22 01:16:51.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
298,1,,,-121.9021317,47.5467617,2026-01-22 01:16:52.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
299,1,,,-121.9021300,47.5467550,2026-01-22 01:16:53.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
300,1,,,-121.9021350,47.5467550,2026-01-22 01:16:54.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
301,1,,,-121.9021417,47.5467550,2026-01-22 01:16:55.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
302,1,,,-121.9021483,47.5467533,2026-01-22 01:16:56.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
303,1,,,-121.9021483,47.5467567,2026-01-22 01:16:57.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,25.123,,,,,
304,1,,,-121.9021483,47.5467567,2026-01-22 01:16:58.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,19.157,,,,,
305,1,,,-121.9021550,47.5467533,2026-01-22 01:16:59.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,12.355,,,,,
306,1,,,-121.9021650,47.5467483,2026-01-22 01:17:00.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,9.372,,,,,
307,1,,,-121.9021767,47.5467433,2026-01-22 01:17:01.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,5.792,,,,,
308,1,,,-121.9021850,47.5467400,2026-01-22 01:17:02.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,12.193,,,,,
309,1,,,-121.9022000,47.5467350,2026-01-22 01:17:03.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,18.137,,,,,
310,1,,,-121.9022333,47.5467333,2026-01-22 01:17:04.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,16.662,,,,,
311,1,,,-121.9022417,47.5467217,2026-01-22 01:17:05.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,11.846,,,,,
312,1,,,-121.9022483,47.5467167,2026-01-22 01:17:06.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,5.760,,,,,
313,1,,,-121.9022517,47.5467150,2026-01-22 01:17:07.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
314,1,,,-121.9022517,47.5467117,2026-01-22 01:17:08.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
315,1,,,-121.9022500,47.5467050,2026-01-22 01:17:09.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
316,1,,,-121.9022450,47.5467050,2026-01-22 01:17:10.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
317,1,,,-121.9022333,47.5467083,2026-01-22 01:17:11.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
318,1,,,-121.9022317,47.5467117,2026-01-22 01:17:12.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
319,1,,,-121.9022317,47.5467167,2026-01-22 01:17:13.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
320,1,,,-121.9022350,47.5467233,2026-01-22 01:17:14.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
321,1,,,-121.9022383,47.5467267,2026-01-22 01:17:15.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
322,1,,,-121.9022433,47.5467300,2026-01-22 01:17:16.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
323,1,,,-121.9022417,47.5467333,2026-01-22 01:17:17.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
324,1,,,-121.9022450,47.5467400,2026-01-22 01:17:18.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
325,1,,,-121.9022433,47.5467433,2026-01-22 01:17:19.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
326,1,,,-121.9022400,47.5467483,2026-01-22 01:17:20.000,_20260121_171151_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
