[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(20)+N41(100),NR SA,865,-100.280000,-4.840000,,,,,,,,,2.097,,3.217,,,,
,,,N71(20)+N41(100),NR SA,865,-100.020000,-4.800000,,,,,,,,,2.087,,3.951,,,,
,,,N71(20)+N41(100),NR SA,865,-100.380000,-5.240000,,,,,,,,,4.092,,4.328,,,,
,,,N71(20)+N41(100),NR SA,865,-100.500000,-4.930000,,,,,,,,,3.069,,2.800,,,,
,,,N71(20)+N41(100),NR SA,865,-101.250000,-5.930000,,,,,,,,,2.050,,3.700,,,,
,,,N71(20)+N41(100),NR SA,865,-101.840000,-6.360000,,,,,,,,,2.275,,2.730,,,,
,,,N71(20)+N41(100),NR SA,865,-101.500000,-6.230000,,,,,,,,,3.143,,3.510,,,,
,,,N71(20)+N41(100),NR SA,865,-100.640000,-5.090000,,,,,,,,,2.099,,2.766,,,,
,,,N71(20)+N41(100),NR SA,865,-100.200000,-4.920000,,,,,,,,,2.097,,2.663,,,,
,,,N71(20)+N41(100),NR SA,865,-100.490000,-5.310000,,,,,,,,,1.042,,3.273,,,,
,,,N71(20)+N41(100),NR SA,865,-100.320000,-5.480000,,,,,,,,,4.108,,3.185,,,,
,,,N71(20)+N41(100),NR SA,865,-99.820000,-6.640000,,,,,,,,,3.051,,2.128,,,,
,,,N71(20)+N41(100),NR SA,865,-99.700000,-6.570000,,,,,,,,,2.058,,1.705,,,,
,,,N71(20)+N41(100),NR SA,865,-100.560000,-7.760000,,,,,,,,,0.000,,2.513,,,,
,,,N71(20)+N41(100),NR SA,865,-99.670000,-6.900000,,,,,,,,,3.480,,2.726,,,,
,,,N71(20)+N41(100),NR SA,865,-99.070000,-5.720000,,,,,,,,,2.097,,3.497,,,,
,,,N71(20)+N41(100),NR SA,865,-97.740000,-4.180000,,,,,,,,,3.146,,2.369,,,,
,,,N71(20)+N41(100),NR SA,865,-98.680000,-4.740000,,,,,,,,,2.097,,2.782,,,,
,,,N71(20)+N41(100),NR SA,865,-98.470000,-5.150000,,,,,,,,,1.035,,2.772,,,,
,,,N71(20)+N41(100),NR SA,865,-98.800000,-5.610000,,,,,,,,,4.096,,2.778,,,,
,,,N71(20)+N41(100),NR SA,865,-98.610000,-5.640000,,,,,,,,,1.027,,3.369,,,,
,,,N71(20)+N41(100),NR SA,865,-99.120000,-6.360000,,,,,,,,,4.096,,3.022,,,,
,,,N71(20)+N41(100),NR SA,865,-98.050000,-5.790000,,,,,,,,,2.284,,2.488,,,,
,,,N71(20)+N41(100),NR SA,865,-98.510000,-5.720000,,,,,,,,,2.097,,1.982,,,,
,,,N71(20)+N41(100),NR SA,865,-97.300000,-4.350000,,,,,,,,,2.095,,1.907,,,,
,,,N71(20)+N41(100),NR SA,865,-97.900000,-5.070000,,,,,,,,,0.000,,2.248,,,,
,,,N71(20)+N41(100),NR SA,865,-97.970000,-4.740000,,,,,,,,,3.146,,3.086,,,,
,,,N71(20)+N41(100),NR SA,865,-97.820000,-4.550000,,,,,,,,,2.046,,2.902,,,,
,,,N71(20)+N41(100),NR SA,865,-97.610000,-4.620000,,,,,,,,,3.057,,3.470,,,,
,,,N71(20)+N41(100),NR SA,865,-98.200000,-5.420000,,,,,,,,,2.066,,3.352,,,,
,,,N71(20)+N41(100),NR SA,865,-98.330000,-5.620000,,,,,,,,,3.069,,3.506,,,,
,,,N71(20)+N41(100),NR SA,865,-97.910000,-4.910000,,,,,,,,,3.472,,3.042,,,,
,,,N71(20)+N41(100),NR SA,865,-98.130000,-5.370000,,,,,,,,,3.146,,2.781,,,,
,,,N71(20)+N41(100),NR SA,865,-97.800000,-5.190000,,,,,,,,,2.097,,2.898,,,,
,,,N71(20)+N41(100),NR SA,865,-97.840000,-5.210000,,,,,,,,,2.095,,3.705,,,,
,,,N71(20)+N41(100),NR SA,865,-97.850000,-4.970000,,,,,,,,,3.149,,3.189,,,,
,,,N71(20)+N41(100),NR SA,865,-98.130000,-4.810000,,,,,,,,,2.060,,3.204,,,,
,,,N71(20)+N41(100),NR SA,865,-98.000000,-4.870000,,,,,,,,,2.050,,3.228,,,,
,,,N71(20)+N41(100),NR SA,865,-97.590000,-4.330000,,,,,,,,,3.066,,3.007,,,,
,,,N71(20)+N41(100),NR SA,865,-97.730000,-4.460000,,,,,,,,,3.072,,3.480,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20)+N41(100),NR SA,865,-97.620000,-4.640000,,,,,,,,,4.909,,3.888,,,,
,,,N41(100)+N41(x),,55,-104.660000,1.610000,,,,,,,,,,,1.974,,,,
,,,N41(100),,55,-108.610000,4.480000,,,,,,,,,,,2.093,,,,
,,,N41(100),,55,-108.840000,4.580000,,,,,,,,,,,2.184,,,,
,,,N41(100),,55,-109.800000,3.990000,,,,,,,,,,,0.962,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N41(100),NR SA,55,-110.110000,3.610000,,,,,,,,,,,1.038,,,,
,,,N41(100),NR SA,55,-110.080000,4.110000,,,,,,,,,,,0.960,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N41(100),NR SA,55,-110.800000,3.960000,,,,,,,,,,,0.542,,,,
,,,N71(20),NR SA,80,-106.510000,0.790000,,,,,,,,,,,2.003,,,,
,,,N71(20),NR SA,80,-97.060000,-4.750000,,,,,,,,,15.729,,6.008,,,,
,,,N71(20),NR SA,80,-96.860000,-4.570000,,,,,,,,,1.019,,6.130,,,,
,,,N71(20),NR SA,80,-96.530000,-4.570000,,,,,,,,,26.520,,5.610,,,,
,,,N71(20),NR SA,80,-96.380000,-4.210000,,,,,,,,,7.161,,2.696,,,,
,,,N71(20),NR SA,80,-96.680000,-4.470000,,,,,,,,,0.000,,0.381,,,,
,,,N71(20),NR SA,80,-96.980000,-4.440000,,,,,,,,,0.000,,2.851,,,,
,,,N71(20),NR SA,80,-96.960000,-4.800000,,,,,,,,,1.049,,5.938,,,,
,,,N71(20),NR SA,80,-96.290000,-3.910000,,,,,,,,,5.243,,3.552,,,,
,,,N71(20),NR SA,80,-96.790000,-4.450000,,,,,,,,,2.048,,4.075,,,,
,,,N71(20),NR SA,80,-96.710000,-3.990000,,,,,,,,,4.100,,5.044,,,,
,,,N71(20),NR SA,80,-96.620000,-3.820000,,,,,,,,,5.115,,4.785,,,,
,,,N71(20),NR SA,80,-96.880000,-4.350000,,,,,,,,,5.130,,5.159,,,,
,,,N71(20),NR SA,80,-96.540000,-4.240000,,,,,,,,,2.315,,5.196,,,,
,,,N71(20),NR SA,80,-96.990000,-4.860000,,,,,,,,,5.243,,4.151,,,,
,,,N71(20),NR SA,80,-97.140000,-4.250000,,,,,,,,,5.243,,3.876,,,,
,,,N71(20),NR SA,80,-97.040000,-4.340000,,,,,,,,,3.146,,5.158,,,,
,,,N71(20),NR SA,80,-96.910000,-4.710000,,,,,,,,,4.132,,4.261,,,,
,,,N71(20),NR SA,80,-97.270000,-4.950000,,,,,,,,,3.066,,4.343,,,,
,,,N71(20),NR SA,80,-97.440000,-4.820000,,,,,,,,,4.092,,3.159,,,,
,,,N71(20),NR SA,80,-97.320000,-4.720000,,,,,,,,,3.066,,9.885,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,80,-96.940000,-5.010000,,,,,,,,,13.080,,14.495,,,,
,,,N71(20),,80,-96.860000,-4.940000,,,,,,,,,,,6.111,,,,
,,,N71(20),,80,-97.260000,-5.340000,,,,,,,,,,,3.252,,,,
,,,N71(20),,80,-97.480000,-5.330000,,,,,,,,,,,5.197,,,,
,,,N71(20),,80,-97.400000,-5.130000,,,,,,,,,,,5.858,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,80,-97.380000,-5.250000,,,,,,,,,,,6.256,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-98.160000,-6.500000,,,,,,,,,,,2.592,,,,
,,,N71(20),NR SA,80,-98.040000,-6.180000,,,,,,,,,,,3.535,,,,
,,,N71(20),NR SA,80,-98.080000,-6.090000,,,,,,,,,15.729,,8.687,,,,
,,,N71(20),NR SA,80,-97.460000,-5.500000,,,,,,,,,1.033,,7.530,,,,
,,,N71(20),NR SA,80,-97.500000,-5.530000,,,,,,,,,28.560,,7.265,,,,
,,,N71(20),NR SA,80,-97.800000,-5.770000,,,,,,,,,12.324,,4.189,,,,
,,,N71(20),NR SA,80,-98.340000,-6.370000,,,,,,,,,0.000,,3.290,,,,
,,,N71(20),NR SA,80,-98.390000,-6.140000,,,,,,,,,0.000,,1.686,,,,
,,,N71(20),NR SA,80,-98.530000,-6.190000,,,,,,,,,0.000,,8.418,,,,
,,,N71(20),NR SA,80,-98.040000,-6.230000,,,,,,,,,7.340,,3.613,,,,
,,,N71(20),NR SA,80,-97.730000,-5.600000,,,,,,,,,3.146,,6.009,,,,
,,,N71(20),NR SA,80,-98.130000,-5.470000,,,,,,,,,6.180,,5.961,,,,
,,,N71(20),NR SA,80,-97.580000,-5.300000,,,,,,,,,6.144,,7.806,,,,
,,,N71(20),NR SA,80,-98.490000,-5.660000,,,,,,,,,6.120,,6.950,,,,
,,,N71(20),NR SA,80,-97.860000,-5.100000,,,,,,,,,5.070,,7.431,,,,
,,,N71(20),NR SA,80,-97.180000,-4.710000,,,,,,,,,5.851,,7.032,,,,
,,,N71(20),NR SA,80,-96.860000,-4.450000,,,,,,,,,7.333,,6.905,,,,
,,,N71(20),NR SA,80,-97.600000,-4.890000,,,,,,,,,5.248,,5.522,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,80,-98.400000,-6.070000,,,,,,,,,6.513,,6.540,,,,
,,,N71(20),NR SA,80,-97.960000,-5.580000,,,,,,,,,,,6.393,,,,
,,,N71(20),,80,-97.890000,-5.240000,,,,,,,,,,,11.716,,,,
,,,N71(20),,80,-97.800000,-5.410000,,,,,,,,,,,9.550,,,,
,,,N71(20),,80,-98.210000,-5.680000,,,,,,,,,,,16.310,,,,
,,,N71(20),,80,-97.740000,-4.810000,,,,,,,,,,,16.686,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-98.680000,-5.880000,,,,,,,,,,,3.555,,,,
,,,N71(20),NR SA,80,-98.200000,-5.470000,,,,,,,,,,,17.707,,,,
,,,N71(20),NR SA,80,-98.540000,-5.900000,,,,,,,,,51.961,,12.204,,,,
,,,N71(20),NR SA,80,-97.920000,-5.890000,,,,,,,,,31.806,,17.921,,,,
,,,N71(20),NR SA,80,-98.730000,-6.360000,,,,,,,,,0.000,,11.176,,,,
,,,N71(20),NR SA,80,-98.590000,-5.380000,,,,,,,,,0.000,,0.566,,,,
,,,N71(20),NR SA,80,-97.820000,-5.000000,,,,,,,,,0.000,,1.253,,,,
,,,N71(20),NR SA,80,-97.810000,-5.540000,,,,,,,,,0.000,,2.094,,,,
,,,N71(20),NR SA,80,-98.100000,-6.010000,,,,,,,,,0.000,,3.634,,,,
,,,N71(20),NR SA,80,-98.210000,-5.980000,,,,,,,,,2.097,,5.711,,,,
,,,N71(20),NR SA,80,-98.000000,-5.880000,,,,,,,,,5.191,,9.842,,,,
,,,N71(20),NR SA,80,-97.540000,-5.330000,,,,,,,,,7.126,,14.088,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,80,-97.100000,-4.490000,,,,,,,,,11.220,,16.280,,,,
,,,N71(20),NR SA,80,-97.080000,-4.740000,,,,,,,,,14.392,,11.846,,,,
,,,N71(20),,80,-96.380000,-3.640000,,,,,,,,,,,15.888,,,,
,,,N71(20),,80,-96.460000,-4.170000,,,,,,,,,,,8.032,,,,
,,,N71(20),,80,-96.520000,-4.560000,,,,,,,,,,,11.397,,,,
,,,N71(20),,80,-96.610000,-4.250000,,,,,,,,,,,16.764,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-96.900000,-4.780000,,,,,,,,,,,1.112,,,,
,,,N71(20),NR SA,80,-96.650000,-4.150000,,,,,,,,,,,13.261,,,,
,,,N41(100),NR SA,55,-98.760000,-2.160000,,,,,,,,,47.242,,11.893,,,,
,,,N41(100),NR SA,55,-109.230000,4.450000,,,,,,,,,34.413,,2.207,,,,
,,,N41(100),NR SA,55,-109.220000,4.850000,,,,,,,,,1.026,,2.344,,,,
,,,N41(100),NR SA,55,-110.150000,4.360000,,,,,,,,,0.000,,1.069,,,,
,,,N41(100),NR SA,55,-110.290000,4.080000,,,,,,,,,0.000,,2.250,,,,
,,,N41(100),NR SA,55,-110.950000,3.650000,,,,,,,,,0.000,,2.721,,,,
,,,N41(100),NR SA,55,-110.850000,3.790000,,,,,,,,,1.049,,2.679,,,,
,,,N41(100),NR SA,55,-110.310000,3.760000,,,,,,,,,1.050,,2.560,,,,
,,,N41(100),NR SA,55,-110.540000,3.770000,,,,,,,,,3.105,,2.634,,,,
,,,N41(100),NR SA,55,-110.670000,3.970000,,,,,,,,,1.020,,2.639,,,,
,,,N41(100),NR SA,55,-110.470000,4.370000,,,,,,,,,3.060,,2.668,,,,
,,,N41(100),NR SA,55,-110.080000,4.760000,,,,,,,,,2.054,,2.510,,,,
,,,N41(100),NR SA,55,-109.740000,4.470000,,,,,,,,,3.457,,2.657,,,,
,,,N41(100),NR SA,55,-109.670000,4.590000,,,,,,,,,2.097,,2.563,,,,
,,,N41(100),NR SA,55,-109.820000,4.140000,,,,,,,,,4.194,,2.509,,,,
,,,N41(100),NR SA,55,-110.710000,3.350000,,,,,,,,,2.095,,2.260,,,,
,,,N41(100),NR SA,55,-111.310000,3.020000,,,,,,,,,2.068,,2.347,,,,
,,,N41(100),NR SA,55,-110.570000,3.320000,,,,,,,,,2.056,,2.475,,,,
,,,N41(100),NR SA,55,-110.140000,3.460000,,,,,,,,,1.023,,2.484,,,,
,,,N41(100),NR SA,55,-109.690000,4.100000,,,,,,,,,1.020,,2.435,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N41(100),NR SA,55,-110.480000,3.720000,,,,,,,,,2.297,,2.497,,,,
,,,N41(100),NR SA,55,-110.640000,3.770000,,,,,,,,,4.352,,2.387,,,,
,,,N41(100),,55,-109.960000,4.090000,,,,,,,,,,,2.585,,,,
,,,N41(100),,55,-111.000000,3.490000,,,,,,,,,,,2.377,,,,
,,,N41(100),,55,-111.710000,2.440000,,,,,,,,,,,2.356,,,,
,,,N41(100),,55,-111.880000,2.460000,,,,,,,,,,,2.490,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-101.520000,-2.440000,,,,,,,,,,,7.864,,,,
,,,N71(20),NR SA,80,-97.330000,-4.780000,,,,,,,,,,,12.096,,,,
,,,N71(20),NR SA,80,-96.890000,-4.160000,,,,,,,,,16.628,,12.210,,,,
,,,N71(20),NR SA,80,-97.180000,-4.660000,,,,,,,,,44.924,,18.796,,,,
,,,N71(20),NR SA,80,-97.230000,-4.140000,,,,,,,,,23.483,,17.858,,,,
,,,N71(20),NR SA,80,-96.950000,-4.220000,,,,,,,,,13.209,,13.158,,,,
,,,N71(20),NR SA,80,-97.330000,-5.150000,,,,,,,,,12.745,,6.831,,,,
,,,N71(20),NR SA,80,-97.460000,-5.090000,,,,,,,,,5.243,,8.627,,,,
,,,N71(20),NR SA,80,-98.070000,-5.470000,,,,,,,,,0.000,,8.996,,,,
,,,N71(20),NR SA,80,-97.850000,-5.000000,,,,,,,,,0.000,,12.094,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,80,-98.250000,-5.820000,,,,,,,,,0.000,,10.286,,,,
,,,N71(20),NR SA,80,-98.160000,-5.840000,,,,,,,,,5.028,,17.137,,,,
,,,N71(20),,80,-98.500000,-6.360000,,,,,,,,,,,18.793,,,,
,,,N71(20),,80,-98.590000,-6.100000,,,,,,,,,,,20.820,,,,
,,,N71(20),,80,-97.920000,-5.330000,,,,,,,,,,,17.156,,,,
,,,N71(20),,80,-97.600000,-5.460000,,,,,,,,,,,9.928,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-98.060000,-5.950000,,,,,,,,,,,9.317,,,,
,,,N71(20),NR SA,80,-98.290000,-6.010000,,,,,,,,,,,9.244,,,,
,,,N71(20),NR SA,80,-97.140000,-4.530000,,,,,,,,,37.749,,10.163,,,,
,,,N71(20),NR SA,80,-97.160000,-4.260000,,,,,,,,,38.648,,7.090,,,,
,,,N71(20),NR SA,80,-97.240000,-4.550000,,,,,,,,,0.000,,4.066,,,,
,,,N71(20),NR SA,80,-97.600000,-4.860000,,,,,,,,,0.000,,0.235,,,,
,,,N71(20),NR SA,80,-97.920000,-5.550000,,,,,,,,,0.000,,0.799,,,,
,,,N71(20),NR SA,80,-97.790000,-5.540000,,,,,,,,,0.000,,1.624,,,,
,,,N71(20),NR SA,80,-98.880000,-6.720000,,,,,,,,,0.000,,2.907,,,,
,,,N71(20),NR SA,80,-98.510000,-6.200000,,,,,,,,,3.146,,4.957,,,,
,,,N71(20),NR SA,80,-97.710000,-5.640000,,,,,,,,,4.128,,6.769,,,,
,,,N71(20),NR SA,80,-97.610000,-5.250000,,,,,,,,,6.150,,11.668,,,,
,,,N71(20),NR SA,80,-97.430000,-5.100000,,,,,,,,,11.134,,10.228,,,,
,,,N71(20),NR SA,80,-98.090000,-5.500000,,,,,,,,,8.216,,11.930,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,80,-98.270000,-5.660000,,,,,,,,,182.821,,14.194,,,,
,,,N71(20),,80,-97.940000,-5.320000,,,,,,,,,,,13.049,,,,
,,,N71(20),,80,-97.570000,-4.840000,,,,,,,,,,,18.455,,,,
,,,N71(20),,80,-97.760000,-4.950000,,,,,,,,,,,24.278,,,,
,,,N71(20),,80,-98.170000,-5.550000,,,,,,,,,,,14.826,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,80,-98.250000,-5.350000,,,,,,,,,,,0.366,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-98.460000,-5.350000,,,,,,,,,,,13.971,,,,
,,,N71(20),NR SA,80,-97.120000,-4.080000,,,,,,,,,,,22.653,,,,
,,,N71(20),NR SA,80,-97.000000,-4.320000,,,,,,,,,53.041,,27.118,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,80,-97.390000,-4.680000,,,,,,,,,37.449,,30.314,,,,
,,,N71(20),,80,-97.070000,-3.970000,,,,,,,,,7.370,,23.549,,,,
,,,N71(20),,80,-97.380000,-4.400000,,,,,,,,,,,20.358,,,,
,,,N71(20),,80,-97.380000,-4.520000,,,,,,,,,,,,,,,
,,,N71(20),,80,-97.740000,-4.780000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,80,-97.800000,-4.680000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-98.010000,-4.380000,,,,,,,,,,,11.475,,,,
,,,N71(20),NR SA,80,-96.940000,-4.110000,,,,,,,,,,,25.996,,,,
,,,N71(20),NR SA,80,-97.170000,-4.490000,,,,,,,,,52.843,,17.562,,,,
,,,N71(20),NR SA,80,-96.630000,-3.610000,,,,,,,,,42.306,,9.181,,,,
,,,N71(20),NR SA,80,-97.370000,-4.540000,,,,,,,,,12.240,,10.077,,,,
,,,N71(20),NR SA,80,-97.210000,-4.580000,,,,,,,,,0.000,,7.168,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,80,-97.110000,-4.660000,,,,,,,,,0.000,,14.877,,,,
,,,N71(20),NR SA,80,-97.930000,-5.250000,,,,,,,,,1.049,,7.183,,,,
,,,N71(20),,80,-97.580000,-4.410000,,,,,,,,,13.230,,7.821,,,,
,,,N71(20),,80,-97.690000,-4.810000,,,,,,,,,,,9.679,,,,
,,,N71(20),,80,-97.950000,-5.300000,,,,,,,,,,,15.272,,,,
,,,N71(20),,80,-98.460000,-5.850000,,,,,,,,,,,11.759,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,80,-98.280000,-5.720000,,,,,,,,,,,10.665,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-98.850000,-6.060000,,,,,,,,,,,3.075,,,,
,,,N71(20),NR SA,80,-98.410000,-5.290000,,,,,,,,,,,19.204,,,,
,,,N71(20),NR SA,80,-97.830000,-4.230000,,,,,,,,,24.697,,23.336,,,,
,,,N71(20),NR SA,80,-97.700000,-4.290000,,,,,,,,,65.987,,16.164,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,80,-97.410000,-4.260000,,,,,,,,,16.384,,13.693,,,,
,,,N71(20),,80,-97.340000,-4.570000,,,,,,,,,11.861,,19.575,,,,
,,,N71(20),,80,-97.860000,-5.430000,,,,,,,,,,,16.003,,,,
,,,N71(20),,80,-98.030000,-5.440000,,,,,,,,,,,2.808,,,,
,,,N71(20),,80,-98.290000,-5.890000,,,,,,,,,,,9.791,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N71(20),NR SA,80,-98.090000,-5.690000,,,,,,,,,,,20.802,,,,
,,,N71(20),NR SA,80,-97.680000,-5.060000,,,,,,,,,,,22.747,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,80,-97.620000,-5.460000,,,,,,,,,,,17.204,,,,
,,,N71(20),NR SA,80,-98.250000,-5.990000,,,,,,,,,,,15.316,,,,
,,,N41(100),NR SA,55,-103.270000,-0.320000,,,,,,,,,15.511,,8.479,,,,
,,,N41(100),NR SA,55,-110.190000,4.540000,,,,,,,,,9.216,,2.723,,,,
,,,N41(100),NR SA,55,-109.720000,4.880000,,,,,,,,,38.761,,0.386,,,,
,,,N41(100),NR SA,55,-109.670000,5.310000,,,,,,,,,3.060,,0.101,,,,
,,,N41(100),NR SA,55,-109.910000,5.180000,,,,,,,,,0.000,,1.815,,,,
,,,N41(100),NR SA,55,-110.020000,5.340000,,,,,,,,,0.000,,2.700,,,,
,,,N41(100),NR SA,55,-109.770000,4.710000,,,,,,,,,2.097,,2.795,,,,
,,,N41(100),NR SA,55,-110.280000,4.810000,,,,,,,,,1.049,,2.788,,,,
,,,N41(100),NR SA,55,-110.370000,4.670000,,,,,,,,,1.036,,2.793,,,,
,,,N41(100),NR SA,55,-109.920000,4.560000,,,,,,,,,4.108,,2.798,,,,
,,,N41(100),NR SA,55,-109.440000,4.660000,,,,,,,,,2.036,,2.822,,,,
,,,N41(100),NR SA,55,-109.820000,4.830000,,,,,,,,,3.078,,2.924,,,,
,,,N41(100),NR SA,55,-109.360000,5.100000,,,,,,,,,3.072,,2.916,,,,
,,,N41(100),NR SA,55,-109.670000,4.440000,,,,,,,,,2.351,,2.848,,,,
,,,N41(100),NR SA,55,-109.900000,4.390000,,,,,,,,,2.099,,2.981,,,,
,,,N41(100),NR SA,55,-109.650000,4.390000,,,,,,,,,2.097,,3.004,,,,
,,,N41(100),NR SA,55,-109.740000,4.410000,,,,,,,,,4.194,,3.136,,,,
,,,N41(100),NR SA,55,-109.570000,4.790000,,,,,,,,,2.056,,2.909,,,,
,,,N41(100),NR SA,55,-109.950000,4.240000,,,,,,,,,3.072,,2.919,,,,
,,,N41(100),NR SA,55,-110.790000,3.680000,,,,,,,,,2.054,,2.845,,,,
,,,N41(100),NR SA,55,-110.000000,4.350000,,,,,,,,,2.052,,3.091,,,,
,,,N41(100),NR SA,55,-109.850000,4.460000,,,,,,,,,2.297,,3.012,,,,
,,,N41(100),NR SA,55,-109.810000,4.180000,,,,,,,,,2.097,,3.027,,,,
,,,N41(100),NR SA,55,-110.100000,3.870000,,,,,,,,,3.146,,3.034,,,,
,,,N41(100),NR SA,55,-110.500000,3.800000,,,,,,,,,2.095,,2.806,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N41(100),NR SA,55,-110.170000,3.920000,,,,,,,,,2.083,,2.766,,,,
,,,N41(100),,55,-109.740000,4.390000,,,,,,,,,7.406,,2.742,,,,
,,,N41(100),,55,-109.820000,4.210000,,,,,,,,,,,2.954,,,,
,,,N41(100),,55,-110.410000,3.370000,,,,,,,,,,,3.100,,,,
,,,N41(100),,55,-111.010000,3.380000,,,,,,,,,,,2.949,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N41(100),NR SA,55,-110.970000,3.140000,,,,,,,,,,,2.839,,,,
,,,N41(100),NR SA,55,-110.880000,3.420000,,,,,,,,,,,2.849,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N41(100),NR SA,55,-111.150000,2.700000,,,,,,,,,,,2.800,,,,
,,,N41(100),NR SA,55,-111.500000,2.720000,,,,,,,,,,,2.809,,,,
,,,N41(100),NR SA,55,-111.520000,2.880000,,,,,,,,,15.573,,2.802,,,,
,,,N41(100),NR SA,55,-111.270000,3.170000,,,,,,,,,0.000,,2.815,,,,
,,,N41(100),NR SA,55,-110.800000,3.390000,,,,,,,,,0.000,,2.877,,,,
,,,N41(100),NR SA,55,-110.640000,3.520000,,,,,,,,,0.000,,3.220,,,,
,,,N41(100),NR SA,55,-110.550000,3.530000,,,,,,,,,0.000,,2.899,,,,
,,,N41(100),NR SA,55,-110.870000,3.830000,,,,,,,,,0.000,,2.805,,,,
,,,N41(100),NR SA,55,-110.330000,4.600000,,,,,,,,,0.000,,2.865,,,,
,,,N41(100),NR SA,55,-110.520000,4.090000,,,,,,,,,1.049,,2.863,,,,
,,,N41(100),NR SA,55,-110.360000,4.270000,,,,,,,,,1.049,,2.151,,,,
,,,N41(100),NR SA,55,-110.140000,4.590000,,,,,,,,,0.000,,2.724,,,,
,,,N41(100),NR SA,55,-110.210000,4.490000,,,,,,,,,1.024,,2.790,,,,
,,,N41(100),NR SA,55,-110.280000,4.150000,,,,,,,,,0.000,,3.013,,,,
,,,N41(100),NR SA,55,-110.360000,3.800000,,,,,,,,,1.028,,3.060,,,,
,,,N41(100),NR SA,55,-110.460000,3.370000,,,,,,,,,0.000,,2.886,,,,
,,,N41(100),NR SA,55,-110.580000,3.760000,,,,,,,,,1.049,,3.125,,,,
,,,N41(100),NR SA,55,-110.510000,3.730000,,,,,,,,,0.000,,3.247,,,,
