IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
444,1,,,-122.1276845,47.6308730,2025-09-14 20:30:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.110000,5.400000,B66(20)+N41(90),NR NSA,67,-93.780000,14.750000,,,,,,,,,28.312,,,,,,,
445,1,,,-122.1276844,47.6308729,2025-09-14 20:30:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.680000,4.880000,B66(20)+N41(90),NR NSA,67,-97.170000,12.660000,,,,,,,,,13.631,,,,,,,
446,1,,,-122.1276844,47.6308729,2025-09-14 20:30:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.550000,5.440000,B66(20)+N41(90),NR NSA,67,-97.420000,13.540000,,,,,,,,,26.214,,,,,,,
447,1,,,-122.1276843,47.6308729,2025-09-14 20:30:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.770000,4.380000,B66(20)+N41(90),NR NSA,67,-96.850000,13.910000,,,,,,,,,6.291,,,,,,,
448,1,,,-122.1276843,47.6308729,2025-09-14 20:30:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.220000,3.540000,B66(20)+N41(90),NR NSA,67,-96.420000,14.850000,,,,,,,,,27.263,,,,,,,
449,1,,,-122.1276839,47.6308726,2025-09-14 20:30:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.620000,3.810000,B66(20)+N41(90),NR NSA,67,-95.740000,16.570000,,,,,,,,,12.583,,,,,,,
450,1,,,-122.1276838,47.6308726,2025-09-14 20:30:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.890000,3.540000,B66(20)+N41(90),NR NSA,67,-94.350000,17.850000,,,,,,,,,20.972,,,,,,,
451,1,,,-122.1276837,47.6308726,2025-09-14 20:30:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.260000,3.910000,B66(20)+N41(90),NR NSA,67,-93.670000,18.980000,,,,,,,,,18.874,,,,,,,
452,1,,,-122.1276837,47.6308725,2025-09-14 20:30:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.650000,3.960000,B66(20)+N41(90),NR NSA,67,-95.780000,15.320000,,,,,,,,,22.020,,,,,,,
453,1,,,-122.1276836,47.6308724,2025-09-14 20:30:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.470000,4.090000,B66(20)+N41(90),NR NSA,67,-95.130000,15.950000,,,,,,,,,7.340,,,,,,,
454,1,,,-122.1276836,47.6308724,2025-09-14 20:30:38.920,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
455,1,,,-122.1276836,47.6308724,2025-09-14 20:30:38.984,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
456,1,,,-122.1276836,47.6308724,2025-09-14 20:30:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.720000,4.870000,B66(20)+N41(90),NR NSA,67,-95.620000,12.890000,,,,,,,,,,,,,,,,
457,1,,,-122.1276836,47.6308723,2025-09-14 20:30:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.510000,4.080000,B66(20)+N41(90),,67,-95.910000,13.610000,,,,,,,,,,,,,,,,
458,1,,,-122.1276836,47.6308723,2025-09-14 20:30:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.740000,3.910000,B66(20)+N41(90),,67,-97.520000,12.690000,,,,,,,,,,,,,,,,
459,1,,,-122.1276835,47.6308723,2025-09-14 20:30:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.910000,4.740000,B66(20)+N41(90),,67,-97.260000,14.510000,,,,,,,,,,,,,,,,
460,1,,,-122.1276835,47.6308722,2025-09-14 20:30:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.260000,4.590000,B66(20)+N41(90),,67,-94.720000,17.910000,,,,,,,,,,,,,,,,
461,1,,,-122.1276836,47.6308722,2025-09-14 20:30:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.450000,4.540000,B66(20)+N41(90),,67,-97.370000,14.130000,,,,,,,,,,,,,,,,
462,1,,,-122.1276836,47.6308722,2025-09-14 20:30:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.640000,3.980000,B66(20)+N41(90),,67,-96.000000,17.830000,,,,,,,,,,,,,,,,
463,1,,,-122.1276836,47.6308722,2025-09-14 20:30:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.020000,4.100000,B66(20)+N41(90),,67,-96.550000,14.720000,,,,,,,,,,,,,,,,
464,1,,,-122.1276836,47.6308722,2025-09-14 20:30:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.000000,3.070000,B66(20)+N41(90),,67,-98.660000,13.680000,,,,,,,,,,,,,,,,
465,1,,,-122.1276836,47.6308722,2025-09-14 20:30:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.670000,4.300000,B66(20)+N41(90),,67,-95.780000,16.270000,,,,,,,,,,,,,,,,
466,1,,,-122.1276837,47.6308722,2025-09-14 20:30:48.934,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
467,1,,,-122.1276837,47.6308722,2025-09-14 20:30:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.900000,B66(20)+N41(90),NR NSA,67,-94.900000,15.780000,,,,,,,,,,,,,,,,
468,1,,,-122.1276837,47.6308722,2025-09-14 20:30:49.364,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
469,1,,,-122.1276837,47.6308722,2025-09-14 20:30:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.820000,3.970000,B66(20)+N41(90),NR NSA,67,-96.590000,13.560000,,,,,,,,,,,,,,,,
470,1,,,-122.1276837,47.6308722,2025-09-14 20:30:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.140000,4.100000,B66(20)+N41(90),NR NSA,67,-96.350000,15.100000,,,,,,,,,,,,,,,,
471,1,,,-122.1276837,47.6308722,2025-09-14 20:30:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.680000,3.820000,B66(20)+N41(90),NR NSA,67,-93.960000,18.550000,,,,,,,,,93.230,,,,,,,
472,1,,,-122.1276836,47.6308722,2025-09-14 20:30:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.560000,4.690000,B66(20)+N41(90),NR NSA,67,-94.190000,16.510000,,,,,,,,,30.439,,,,,,,
473,1,,,-122.1276836,47.6308721,2025-09-14 20:30:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.040000,4.820000,B66(20)+N41(90),NR NSA,67,-95.080000,14.830000,,,,,,,,,30.409,,,,,,,
474,1,,,-122.1276836,47.6308721,2025-09-14 20:30:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.140000,3.890000,B66(20)+N41(90),NR NSA,67,-93.380000,18.380000,,,,,,,,,14.680,,,,,,,
475,1,,,-122.1276836,47.6308721,2025-09-14 20:30:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.980000,3.590000,B66(20)+N41(90),NR NSA,67,-94.590000,17.440000,,,,,,,,,20.972,,,,,,,
476,1,,,-122.1276835,47.6308722,2025-09-14 20:30:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.020000,4.710000,B66(20)+N41(90),NR NSA,67,-94.510000,16.310000,,,,,,,,,16.777,,,,,,,
477,1,,,-122.1276835,47.6308721,2025-09-14 20:30:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.130000,4.630000,B66(20)+N41(90),NR NSA,67,-96.010000,16.700000,,,,,,,,,22.020,,,,,,,
478,1,,,-122.1276835,47.6308722,2025-09-14 20:30:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.440000,4.380000,B66(20)+N41(90),NR NSA,67,-97.350000,15.790000,,,,,,,,,15.729,,,,,,,
479,1,,,-122.1276835,47.6308722,2025-09-14 20:31:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.220000,4.830000,B66(20)+N41(90),NR NSA,67,-97.870000,12.210000,,,,,,,,,23.069,,,,,,,
480,1,,,-122.1276834,47.6308722,2025-09-14 20:31:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.990000,5.060000,B66(20)+N41(90),NR NSA,67,-99.120000,13.050000,,,,,,,,,31.457,,,,,,,
481,1,,,-122.1276834,47.6308722,2025-09-14 20:31:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.740000,4.350000,B66(20)+N41(90),NR NSA,67,-101.030000,13.110000,,,,,,,,,9.437,,,,,,,
482,1,,,-122.1276833,47.6308722,2025-09-14 20:31:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.280000,4.500000,B66(20)+N41(90),NR NSA,67,-100.640000,13.790000,,,,,,,,,31.457,,,,,,,
483,1,,,-122.1276827,47.6308717,2025-09-14 20:31:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.400000,4.610000,B66(20)+N41(90),NR NSA,67,-98.110000,14.720000,,,,,,,,,17.808,,,,,,,
484,1,,,-122.1276825,47.6308715,2025-09-14 20:31:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.030000,5.410000,B66(20)+N41(90),NR NSA,67,-98.390000,15.230000,,,,,,,,,24.141,,,,,,,
485,1,,,-122.1276824,47.6308715,2025-09-14 20:31:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.260000,4.640000,B66(20)+N41(90),NR NSA,67,-101.300000,14.370000,,,,,,,,,17.826,,,,,,,
486,1,,,-122.1276824,47.6308715,2025-09-14 20:31:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.210000,5.210000,B66(20)+N41(90),NR NSA,67,-99.460000,16.150000,,,,,,,,,33.554,,,,,,,
487,1,,,-122.1276823,47.6308714,2025-09-14 20:31:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.560000,4.170000,B66(20)+N41(90),NR NSA,67,-100.200000,12.900000,,,,,,,,,8.380,,,,,,,
488,1,,,-122.1276822,47.6308713,2025-09-14 20:31:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.190000,3.800000,B66(20)+N41(90),NR NSA,67,-98.920000,13.640000,,,,,,,,,34.638,,,,,,,
489,1,,,-122.1276821,47.6308711,2025-09-14 20:31:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.670000,4.430000,B66(20)+N41(90),NR NSA,67,-97.760000,12.860000,,,,,,,,,0.000,,,,,,,
490,1,,,-122.1276821,47.6308711,2025-09-14 20:31:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.820000,B66(20)+N41(90),NR NSA,67,-100.380000,11.290000,,,,,,,,,31.457,,,,,,,
491,1,,,-122.1276821,47.6308710,2025-09-14 20:31:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.760000,6.630000,B66(20)+N41(90),NR NSA,67,-100.020000,11.210000,,,,,,,,,27.263,,,,,,,
492,1,,,-122.1276821,47.6308710,2025-09-14 20:31:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.310000,6.220000,B66(20)+N41(90),NR NSA,67,-100.240000,10.540000,,,,,,,,,15.729,,,,,,,
493,1,,,-122.1276821,47.6308710,2025-09-14 20:31:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.860000,6.180000,B66(20)+N41(90),NR NSA,67,-100.320000,13.280000,,,,,,,,,27.236,,,,,,,
494,1,,,-122.1276821,47.6308709,2025-09-14 20:31:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.510000,4.580000,B66(20)+N41(90),NR NSA,67,-98.360000,12.540000,,,,,,,,,14.680,,,,,,,
495,1,,,-122.1276820,47.6308709,2025-09-14 20:31:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.330000,4.660000,B66(20)+N41(90),NR NSA,67,-99.740000,13.090000,,,,,,,,,27.290,,,,,,,
496,1,,,-122.1276819,47.6308709,2025-09-14 20:31:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.900000,5.020000,B66(20)+N41(90),NR NSA,67,-101.810000,12.050000,,,,,,,,,34.603,,,,,,,
497,1,,,-122.1276819,47.6308709,2025-09-14 20:31:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.710000,6.300000,B66(20)+N41(90),NR NSA,67,-97.760000,12.370000,,,,,,,,,8.389,,,,,,,
498,1,,,-122.1276819,47.6308709,2025-09-14 20:31:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.110000,6.020000,B66(20)+N41(90),NR NSA,67,-96.230000,15.460000,,,,,,,,,29.360,,,,,,,
499,1,,,-122.1276819,47.6308709,2025-09-14 20:31:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.020000,4.760000,B66(20)+N41(90),NR NSA,67,-98.320000,12.300000,,,,,,,,,14.680,,,,,,,
500,1,,,-122.1276819,47.6308709,2025-09-14 20:31:20.416,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
501,1,,,-122.1276819,47.6308709,2025-09-14 20:31:20.524,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
502,1,,,-122.1276819,47.6308709,2025-09-14 20:31:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.850000,4.350000,B66(20)+N41(90),NR NSA,67,-101.100000,11.610000,,,,,,,,,27.263,,,,,,,
503,1,,,-122.1276818,47.6308709,2025-09-14 20:31:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.770000,4.370000,B66(20)+N41(90),,67,-97.970000,14.380000,,,,,,,,,,,,,,,,
504,1,,,-122.1276818,47.6308708,2025-09-14 20:31:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,4.420000,B66(20)+N41(90),,67,-97.450000,12.780000,,,,,,,,,,,,,,,,
505,1,,,-122.1276820,47.6308708,2025-09-14 20:31:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.930000,5.040000,B66(20)+N41(90),,67,-98.660000,13.140000,,,,,,,,,,,,,,,,
506,1,,,-122.1276820,47.6308708,2025-09-14 20:31:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.250000,5.640000,B66(20)+N41(90),,67,-98.480000,12.390000,,,,,,,,,,,,,,,,
507,1,,,-122.1276820,47.6308708,2025-09-14 20:31:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.320000,4.810000,B66(20)+N41(90),,67,-100.170000,13.650000,,,,,,,,,,,,,,,,
508,1,,,-122.1276820,47.6308707,2025-09-14 20:31:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.710000,4.800000,B66(20)+N41(90),,67,-98.930000,12.960000,,,,,,,,,,,,,,,,
509,1,,,-122.1276820,47.6308707,2025-09-14 20:31:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.710000,5.030000,B66(20)+N41(90),,67,-100.440000,11.520000,,,,,,,,,,,,,,,,
510,1,,,-122.1276820,47.6308707,2025-09-14 20:31:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.170000,7.530000,B66(20)+N41(90),,67,-99.210000,12.420000,,,,,,,,,,,,,,,,
511,1,,,-122.1276820,47.6308707,2025-09-14 20:31:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.880000,4.930000,B66(20)+N41(90),,67,-97.100000,12.190000,,,,,,,,,,,,,,,,
512,1,,,-122.1276820,47.6308707,2025-09-14 20:31:30.442,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
513,1,,,-122.1276820,47.6308707,2025-09-14 20:31:30.936,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
514,1,,,-122.1276820,47.6308707,2025-09-14 20:31:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.730000,4.830000,B66(20)+N41(90),NR NSA,67,-95.620000,15.760000,,,,,,,,,,,,,,,,
515,1,,,-122.1276820,47.6308707,2025-09-14 20:31:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.390000,4.240000,B66(20)+N41(90),NR NSA,67,-94.620000,17.520000,,,,,,,,,,,,,,,,
516,1,,,-122.1276819,47.6308706,2025-09-14 20:31:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.270000,4.380000,B66(20)+N41(90),NR NSA,67,-94.910000,17.840000,,,,,,,,,93.323,,,,,,,
517,1,,,-122.1276823,47.6308709,2025-09-14 20:31:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.780000,4.630000,B66(20)+N41(90),NR NSA,67,-96.340000,15.300000,,,,,,,,,23.069,,,,,,,
518,1,,,-122.1276824,47.6308710,2025-09-14 20:31:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.280000,5.990000,B66(20)+N41(90),NR NSA,67,-97.100000,15.350000,,,,,,,,,12.583,,,,,,,
519,1,,,-122.1276824,47.6308710,2025-09-14 20:31:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.930000,5.000000,B66(20)+N41(90),NR NSA,67,-96.720000,16.040000,,,,,,,,,31.457,,,,,,,
520,1,,,-122.1276824,47.6308710,2025-09-14 20:31:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.920000,4.670000,B66(20)+N41(90),NR NSA,67,-95.320000,16.670000,,,,,,,,,17.826,,,,,,,
521,1,,,-122.1276824,47.6308710,2025-09-14 20:31:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.980000,5.080000,B66(20)+N41(90),NR NSA,67,-96.030000,14.190000,,,,,,,,,16.777,,,,,,,
522,1,,,-122.1276824,47.6308710,2025-09-14 20:31:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.290000,4.560000,B66(20)+N41(90),NR NSA,67,-97.300000,13.530000,,,,,,,,,18.874,,,,,,,
523,1,,,-122.1276824,47.6308710,2025-09-14 20:31:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.750000,4.230000,B66(20)+N41(90),NR NSA,67,-98.750000,12.750000,,,,,,,,,18.874,,,,,,,
524,1,,,-122.1276824,47.6308709,2025-09-14 20:31:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.970000,4.680000,B66(20)+N41(90),NR NSA,67,-99.110000,13.260000,,,,,,,,,37.749,,,,,,,
525,1,,,-122.1276825,47.6308709,2025-09-14 20:31:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.570000,5.300000,B66(20)+N41(90),NR NSA,67,-97.670000,13.850000,,,,,,,,,16.777,,,,,,,
526,1,,,-122.1276825,47.6308709,2025-09-14 20:31:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.500000,4.390000,B66(20)+N41(90),NR NSA,67,-99.100000,12.660000,,,,,,,,,18.856,,,,,,,
527,1,,,-122.1276827,47.6308710,2025-09-14 20:31:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.550000,4.610000,B66(20)+N41(90),NR NSA,67,-99.580000,15.390000,,,,,,,,,19.943,,,,,,,
528,1,,,-122.1276827,47.6308710,2025-09-14 20:31:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.840000,4.690000,B66(20)+N41(90),NR NSA,67,-99.470000,14.330000,,,,,,,,,28.312,,,,,,,
529,1,,,-122.1276828,47.6308710,2025-09-14 20:31:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.170000,4.400000,B66(20)+N41(90),NR NSA,67,-97.690000,16.760000,,,,,,,,,24.117,,,,,,,
530,1,,,-122.1276828,47.6308710,2025-09-14 20:31:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.400000,4.920000,B66(20)+N41(90),NR NSA,67,-96.290000,15.980000,,,,,,,,,17.826,,,,,,,
