[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.280000,14.860000,0.058000,9.705357,,,,,,,177.364,,,204.717000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.330000,14.900000,0.047000,9.737954,,,,,,,179.783,,,209.212000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.970000,15.350000,0.051000,9.720447,,,,,,,181.183,,,206.641000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.670000,15.260000,,,,,,,,,,,,208.723000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.660000,15.300000,0.066000,9.423085,,,,,,,183.624,,,207.005000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.700000,15.320000,0.030000,9.698269,,,,,,,178.048,,,207.074000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.830000,15.730000,0.091000,9.298214,,,,,,,186.856,,,206.414000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.550000,15.350000,0.048000,9.537179,,,,,,,176.475,,,207.350000,0.051000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.540000,15.090000,0.088000,9.730480,,,,,,,176.171,,,112.033000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.600000,15.160000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.180000,15.730000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.940000,15.760000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.310000,15.160000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-70.280000,14.590000,,,,,,,,,,,,,
,,,N41(40),,1,599,-70.240000,12.580000,,,,,,,,,,,,,
,,,N41(40),,0,599,-70.740000,10.740000,,,,,,,,,,,,,
,,,N41(40),,1,599,-70.380000,10.580000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.890000,11.640000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.980000,11.050000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.570000,15.660000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.470000,15.680000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.630000,13.270000,,,,,,,,,,,,,
,,,N41(40),,0,599,-70.000000,9.890000,,,,,,,,,,,,,
,,,N41(40),,0,599,-70.600000,10.490000,,,,,,,,,,,,,
,,,N41(40),,0,599,-70.110000,11.330000,,,,,,,,,,,,,
,,,N41(90),,1,599,-69.820000,12.520000,,,,,,,,,,,,0.025000,0.005000
,,,N41(90),,1,599,-70.950000,9.720000,,,,,,,,,,,,,
,,,N41(90),,1,599,-69.500000,14.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-69.870000,13.490000,,,,,,,,,,,,19.130000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.760000,15.190000,0.122000,17.359493,,,,,,,165.410,,,213.209000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-71.360000,15.190000,0.454000,16.226374,,,,,,,170.682,,,204.872000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-72.020000,15.040000,0.034000,14.363383,,,,,,,178.221,,,209.032000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.980000,14.470000,0.030000,13.381342,,,,,,,178.547,,,206.959000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.960000,14.750000,0.120000,11.996148,,,,,,,189.373,,,206.826000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.310000,15.420000,0.043000,11.960100,,,,,,,176.703,,,206.878000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-70.580000,15.890000,0.106000,11.309704,,,,,,,184.524,,,205.582000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-70.920000,15.030000,0.043000,10.730300,,,,,,,186.260,,,208.631000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.440000,15.390000,0.071000,10.189999,,,,,,,189.612,,,207.239000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.420000,15.040000,0.093000,10.204568,,,,,,,179.176,,,198.364000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),,3,599,-71.250000,14.720000,,,,,,,,,,,,0.006000,0.001000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.860000,11.580000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.920000,11.050000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.380000,10.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.360000,11.190000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-70.990000,12.930000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.750000,13.930000,,,,,,,,,,,,0.060000,0.096000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.100000,14.250000,,,,,,,,,,,,2.700000,0.059000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.050000,15.330000,,,,,,,,,,,,0.165000,0.121000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.990000,15.250000,,,,,,,,,,,,0.804000,0.207000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.520000,15.020000,,,,,,,,,,,,0.136000,0.759000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.920000,15.040000,,,,,,,,,,,,0.906000,0.035000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.680000,15.120000,,,,,,,,,,,,0.336000,0.944000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.480000,15.050000,,,,,,,,,,,,0.014000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.070000,15.590000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.810000,14.490000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.880000,11.070000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.500000,11.870000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.780000,11.200000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.490000,10.900000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.100000,13.600000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.090000,15.770000,0.058000,6.965335,,,,,,,187.203,,,127.266000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.080000,15.470000,0.080000,6.507136,,,,,,,188.733,,,209.650000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.950000,15.290000,0.042000,5.732048,,,,,,,191.553,,,207.265000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.500000,15.760000,0.114000,6.174142,,,,,,,184.719,,,207.074000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.110000,15.520000,0.052000,6.673670,,,,,,,182.550,,,205.573000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.120000,15.620000,0.068000,7.018098,,,,,,,182.094,,,208.231000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.240000,15.950000,0.073000,6.994014,,,,,,,186.043,,,207.420000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.380000,15.660000,0.108000,7.236405,,,,,,,183.081,,,207.057000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.760000,15.750000,0.046000,7.079598,,,,,,,187.117,,,205.954000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.790000,15.470000,0.083000,6.943677,,,,,,,189.785,,,208.046000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.200000,13.220000,,,,,,,,,,,,92.067000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.780000,11.370000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.120000,11.150000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.560000,14.590000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-69.900000,15.000000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.980000,13.460000,,,,,,,,,,,,,
,,,N41(40),,0,599,-71.020000,7.340000,,,,,,,,,,,,,
,,,N41(40),,1,599,-71.000000,6.600000,,,,,,,,,,,,,
,,,N41(40),,0,599,-70.820000,7.330000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.900000,7.720000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.780000,7.800000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.050000,8.460000,,,,,,,,,,,,,
,,,N41(90),,1,599,-69.150000,11.190000,,,,,,,,,,,,,
,,,N41(90),,1,599,-69.070000,12.610000,,,,,,,,,,,,0.021000,0.047000
,,,N41(90),,1,599,-68.680000,13.970000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.410000,14.560000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.620000,15.070000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.890000,15.760000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.910000,15.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(90),NR SA,1,599,-69.150000,14.590000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-69.890000,13.870000,,,,,,,,,,,,0.003000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-70.820000,14.900000,0.048000,6.805941,,,,,,,185.826,,,194.140000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.120000,14.710000,0.074000,6.996152,,,,,,,186.520,,,209.270000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.270000,14.750000,0.180000,6.997380,,,,,,,185.913,,,207.042000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,3,599,-71.290000,15.030000,0.053000,5.964608,,,,,,,194.580,,,207.267000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.930000,14.720000,0.074000,5.462062,,,,,,,192.313,,,206.853000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.160000,15.110000,0.077000,5.388216,,,,,,,190.848,,,206.619000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.820000,15.380000,0.083000,5.199296,,,,,,,190.393,,,206.487000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.990000,14.820000,0.095000,5.182693,,,,,,,190.046,,,208.080000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.230000,14.340000,0.109000,5.429281,,,,,,,186.043,,,207.058000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.240000,14.440000,0.403000,5.684815,,,,,,,183.103,,,206.217000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.010000,12.790000,,,,,,,,,,,,25.088000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.000000,12.650000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.830000,15.630000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.880000,14.730000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.810000,15.550000,,,,,,,,,,,,0.002000,0.001000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.330000,16.840000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.700000,18.120000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.050000,16.240000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.800000,13.800000,,,,,,,,,,,,0.001000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.120000,13.940000,,,,,,,,,,,,0.001000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.330000,14.720000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.310000,14.030000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.460000,13.720000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-68.500000,13.660000,,,,,,,,,,,,,
,,,N41(40),,1,599,-67.330000,14.820000,,,,,,,,,,,,,
,,,N41(40),,0,599,-64.860000,14.280000,,,,,,,,,,,,,
,,,N41(40),,1,599,-65.580000,14.290000,,,,,,,,,,,,,
,,,N41(40),,0,599,-65.150000,15.500000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-64.920000,14.100000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-68.330000,11.810000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.300000,14.040000,0.077000,9.335288,,,,,,,181.107,,,69.384000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.220000,15.600000,0.040000,8.171459,,,,,,,186.064,,,209.767000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.500000,15.350000,0.080000,8.113638,,,,,,,183.309,,,206.801000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.380000,15.670000,0.044000,8.522573,,,,,,,181.888,,,207.091000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.790000,15.740000,0.038000,8.998895,,,,,,,178.558,,,205.708000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.480000,16.630000,0.063000,8.560269,,,,,,,186.173,,,208.732000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.250000,16.480000,0.037000,8.574507,,,,,,,182.485,,,207.037000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-69.790000,16.720000,0.089000,8.571332,,,,,,,182.419,,,206.615000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.010000,15.740000,0.038000,9.145720,,,,,,,174.251,,,207.283000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-68.950000,16.070000,0.021000,9.030684,,,,,,,184.014,,,207.474000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.330000,14.900000,,,,,,,,,,,,147.664000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.270000,13.420000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-69.500000,15.780000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.100000,12.410000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-68.980000,13.750000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-68.400000,14.040000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.680000,13.460000,,,,,,,,,,,,,
,,,N41(40),,1,599,-67.880000,12.050000,,,,,,,,,,,,,
,,,N41(40),,0,599,-68.130000,11.510000,,,,,,,,,,,,,
,,,N41(40),,0,599,-67.480000,11.880000,,,,,,,,,,,,,
,,,N41(40),,1,599,-67.990000,12.170000,,,,,,,,,,,,,
,,,N41(40),,0,599,-70.200000,10.560000,,,,,,,,,,,,,
,,,N41(40),,0,599,-71.050000,10.880000,,,,,,,,,,,,,
,,,N41(40),,1,599,-71.940000,8.430000,,,,,,,,,,,,,
,,,N41(40),,0,599,-73.860000,6.040000,,,,,,,,,,,,,
,,,N41(40),,0,599,-74.620000,5.990000,,,,,,,,,,,,,
,,,N41(40),,1,599,-72.940000,7.900000,,,,,,,,,,,,,
,,,N41(40),,0,599,-71.160000,9.390000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.630000,10.410000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-68.520000,10.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90),NR SA,1,599,-69.100000,11.520000,,,,,,,,,,,,,0.001000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.410000,13.980000,0.078000,8.774584,,,,,,,183.157,,,149.707000,0.004000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.170000,15.150000,0.113000,7.932127,,,,,,,185.891,,,206.901000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.140000,15.270000,0.038000,6.966880,,,,,,,190.111,,,207.266000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.020000,15.800000,0.057000,6.841913,,,,,,,187.041,,,206.896000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.220000,15.370000,0.093000,7.021385,,,,,,,184.372,,,207.277000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.420000,15.510000,0.044000,7.834813,,,,,,,176.312,,,207.018000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.450000,15.150000,0.048000,7.635249,,,,,,,187.160,,,206.993000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.390000,15.570000,0.050000,7.777966,,,,,,,182.018,,,206.764000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.450000,15.490000,0.061000,7.966723,,,,,,,181.259,,,207.246000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-70.380000,14.980000,0.084000,8.074676,,,,,,,180.684,,,206.871000,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-70.490000,14.220000,,,,,,,,,,,,72.088000,0.006000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.020000,13.260000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.200000,10.950000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.260000,10.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,START,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.190000,13.340000,,,,,,,,,,,,0.067000,0.447000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-71.690000,12.090000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.390000,10.710000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.710000,10.490000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.870000,10.650000,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,1,599,-72.420000,11.290000,,,,,,,,,,,,,
,,,N41(40),,1,599,-71.690000,10.960000,,,,,,,,,,,,,
,,,N41(40),,0,599,-70.530000,15.520000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.840000,13.230000,,,,,,,,,,,,,
,,,N41(40),,0,599,-68.870000,10.940000,,,,,,,,,,,,,
,,,N41(40),,0,599,-68.740000,12.000000,,,,,,,,,,,,,
,,,N41(40),,1,599,-68.810000,12.140000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.430000,10.260000,,,,,,,,,,,,,
,,,N41(40),,0,599,-69.610000,11.020000,,,,,,,,,,,,,
,,,N41(40),,1,599,-69.390000,10.790000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,
,,,N41(40),NR SA,0,599,-69.540000,9.800000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Download Start,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.100000,11.600000,,,,,,,,,,,,9.972000,0.042000
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-71.440000,14.310000,0.048000,8.167353,,,,,,,184.058,,,205.862000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,4,599,-71.420000,14.910000,0.038000,6.959112,,,,,,,188.679,,,208.320000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.640000,15.480000,0.045000,7.294024,,,,,,,182.767,,,206.022000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.700000,15.170000,0.040000,7.364472,,,,,,,186.531,,,207.940000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-71.770000,15.270000,0.040000,7.643492,,,,,,,181.530,,,205.990000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-72.330000,15.110000,0.065000,7.520149,,,,,,,186.759,,,207.686000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-72.950000,14.240000,0.050000,7.762585,,,,,,,182.018,,,207.408000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-72.850000,14.130000,0.050000,7.635243,,,,,,,186.618,,,207.072000,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-72.750000,14.590000,0.045000,7.887399,,,,,,,180.141,,,206.415000,
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,1,599,-73.180000,14.410000,0.040000,7.749606,,,,,,,186.856,,,207.087000,0.001000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-73.360000,14.430000,,,,,,,,,,,,4.171000,0.005000
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.800000,14.520000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.570000,15.170000,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,1,599,-72.500000,15.680000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,
,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,
,,,,,,,,,,,,,,,,,,,MeasureStop,,
