IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
143,1,,,-122.3573133,47.1372717,2025-09-30 01:35:55.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137272,-122.357313,n41A,520110,583,-80.900000,19.600000,2,Rank 2 (RI1),26.820000,13.800361,17.764940,1.000000,11.700000,,9.437,,,,,,47.137231,-122.357396
144,1,,,-122.3573100,47.1374617,2025-09-30 01:35:56.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137462,-122.357310,n41A,520110,583,-81.250000,20.300000,2,Rank 2 (RI1),26.140000,7.629177,15.143836,1.100000,12.000000,,10.485,,,,,,47.137418,-122.357395
145,1,,,-122.3573100,47.1376500,2025-09-30 01:35:57.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137650,-122.357310,n41A,520110,583,-80.730000,19.400000,2,Rank 2 (RI1),27.070000,4.167319,16.051643,1.100000,11.000000,,9.437,,,,,,47.137604,-122.357394
146,1,,,-122.3573083,47.1378350,2025-09-30 01:35:58.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137835,-122.357308,n41A,520110,583,-82.110000,19.600000,2,Rank 2 (RI1),26.400000,4.009049,14.968326,1.100000,10.800000,,10.485,,,,,,47.137788,-122.357394
147,1,,,-122.3573067,47.1380150,2025-09-30 01:35:59.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138015,-122.357307,n41A,520110,583,-82.800000,19.900000,2,Rank 2 (RI1),26.550000,4.707942,18.000000,1.100000,11.000000,,9.437,,,,,,47.137965,-122.357392
148,1,,,-122.3573033,47.1381900,2025-09-30 01:36:00.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138190,-122.357303,n41A,520110,583,-80.310000,17.500000,2,Rank 2 (RI1),28.070000,5.624008,22.405405,1.200000,11.500000,,,,,,,,47.138135,-122.357392
149,1,,,-122.3573000,47.1383550,2025-09-30 01:36:01.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138355,-122.357300,n41A,520110,583,-81.630000,19.200000,2,Rank 2 (RI1),28.260000,3.113042,19.312500,1.200000,11.400000,,,,,,,,47.138297,-122.357391
150,1,,,-122.3572950,47.1385100,2025-09-30 01:36:02.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138510,-122.357295,n41A,520110,583,-81.830000,17.700000,2,Rank 2 (RI1),28.230000,3.105887,21.093750,1.200000,12.000000,,,,,,,,47.138450,-122.357391
151,1,,,-122.3572883,47.1386500,2025-09-30 01:36:03.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138650,-122.357288,n41A,520110,583,-82.300000,18.100000,2,Rank 2 (RI1),29.230000,0.000000,21.027778,1.200000,12.200000,,,,,,,,47.138585,-122.357388
152,1,,,-122.3572800,47.1387783,2025-09-30 01:36:04.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138778,-122.357280,n41A,520110,583,-81.420000,18.100000,2,Rank 2 (RI1),28.240000,0.000000,21.270270,1.200000,11.500000,,,,,,,,47.138711,-122.357387
153,1,,,-122.3572767,47.1388950,2025-09-30 01:36:05.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138895,-122.357277,n41A,520110,583,-82.360000,18.400000,2,Rank 2 (RI1),27.460000,0.000000,20.294118,1.200000,11.400000,,,,,,,,47.138831,-122.357387
154,1,,,-122.3572750,47.1390067,2025-09-30 01:36:06.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139007,-122.357275,n41A,520110,583,-82.200000,17.500000,2,Rank 2 (RI1),30.120000,0.000000,20.888889,1.200000,12.800000,,,,,,,,47.138946,-122.357385
155,1,,,-122.3572717,47.1391117,2025-09-30 01:36:07.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139112,-122.357272,n41A,520110,583,-84.280000,20.300000,2,Rank 2 (RI1),30.490000,0.000000,16.812500,1.300000,12.700000,,,,,,,,47.139052,-122.357384
156,1,,,-122.3572717,47.1392133,2025-09-30 01:36:08.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139213,-122.357272,n41A,520110,583,-84.190000,,,Rank 2 (RI1),29.520000,,,1.300000,11.800000,,,,,,,,47.139151,-122.357382
157,1,,,-122.3572733,47.1393083,2025-09-30 01:36:09.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139308,-122.357273,n41A,520110,583,-83.900000,19.300000,2,Rank 2 (RI1),29.910000,4.595405,18.592105,1.300000,12.100000,,,,,,,,47.139249,-122.357382
158,1,,,-122.3572683,47.1393983,2025-09-30 01:36:10.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139398,-122.357268,n41A,520110,583,-84.300000,19.200000,2,Rank 2 (RI1),28.540000,6.710921,16.919492,1.300000,11.200000,,10.485,,,,,,47.139337,-122.357383
159,1,,,-122.3572717,47.1394717,2025-09-30 01:36:11.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139472,-122.357272,n41A,520110,583,-84.300000,18.500000,2,Rank 2 (RI1),27.580000,2.288704,18.302564,1.300000,12.000000,,10.485,,,,,,47.139410,-122.357384
160,1,,,-122.3572733,47.1395367,2025-09-30 01:36:12.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139537,-122.357273,n41A,520110,583,-84.890000,18.800000,2,Rank 2 (RI1),24.770000,9.326507,18.903382,1.300000,11.800000,,9.437,,,,,,47.139473,-122.357385
161,1,,,-122.3572817,47.1395883,2025-09-30 01:36:13.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139588,-122.357282,n41A,520110,583,-86.520000,19.100000,2,Rank 2 (RI1),25.870000,9.853493,17.642553,1.300000,11.000000,,10.485,,,,,,47.139528,-122.357385
162,1,,,-122.3572833,47.1396283,2025-09-30 01:36:14.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139628,-122.357283,n41A,520110,583,-88.160000,18.800000,2,Rank 2 (RI1),25.730000,2.780729,17.647619,1.300000,12.000000,,9.437,,,,,,47.139575,-122.357385
163,1,,,-122.3572867,47.1396633,2025-09-30 01:36:15.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139663,-122.357287,n41A,520110,583,-89.150000,19.300000,2,Rank 2 (RI1),23.850000,6.152763,15.976852,1.300000,12.000000,,10.485,,,,,,47.139610,-122.357386
164,1,,,-122.3572950,47.1396900,2025-09-30 01:36:16.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139690,-122.357295,n41A,520110,583,-89.160000,19.200000,2,Rank 2 (RI1),24.020000,7.845765,15.317181,1.300000,11.700000,,9.437,,,,,,47.139630,-122.357386
165,1,,,-122.3573017,47.1397033,2025-09-30 01:36:17.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139703,-122.357302,n41A,520110,583,-88.490000,19.500000,2,Rank 2 (RI1),25.850000,6.711828,14.861472,1.300000,11.400000,,10.485,,,,,,47.139635,-122.357385
166,1,,,-122.3573050,47.1397033,2025-09-30 01:36:18.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139703,-122.357305,n41A,520110,583,-91.680000,20.600000,2,Rank 2 (RI1),22.860000,10.345893,12.548000,1.300000,11.000000,,9.437,,,,,,47.139636,-122.357385
167,1,,,-122.3573033,47.1396967,2025-09-30 01:36:19.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139697,-122.357303,n41A,520110,583,-86.440000,20.100000,2,Rank 2 (RI1),25.020000,7.893562,13.301370,1.300000,11.200000,,10.485,,,,,,47.139636,-122.357385
168,1,,,-122.3573033,47.1396933,2025-09-30 01:36:20.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.590000,20.400000,2,Rank 2 (RI1),24.290000,8.353367,12.826840,1.300000,10.700000,,9.437,,,,,,47.139636,-122.357385
169,1,,,-122.3573033,47.1396933,2025-09-30 01:36:21.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.910000,20.800000,2,Rank 2 (RI1),25.740000,8.198224,11.118852,1.300000,11.100000,,10.485,,,,,,47.139636,-122.357385
170,1,,,-122.3573033,47.1396933,2025-09-30 01:36:22.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-84.040000,20.700000,2,Rank 2 (RI1),29.530000,8.660010,11.585492,1.300000,10.700000,,9.437,,,,,,47.139636,-122.357385
171,1,,,-122.3573033,47.1396933,2025-09-30 01:36:23.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-84.010000,20.500000,,Rank 2 (RI1),29.270000,0.000000,17.250000,1.300000,11.000000,,,,,,,,47.139636,-122.357385
172,1,,,-122.3573033,47.1396933,2025-09-30 01:36:24.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.200000,,,Rank 2 (RI1),29.400000,,,1.300000,10.800000,,,,,,,,47.139636,-122.357385
173,1,,,-122.3573033,47.1396933,2025-09-30 01:36:25.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.230000,,,Rank 2 (RI1),29.010000,,,1.300000,10.000000,,,,,,,,47.139636,-122.357385
174,1,,,-122.3573033,47.1396933,2025-09-30 01:36:26.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.120000,,,Rank 2 (RI1),27.860000,,,1.300000,10.200000,,,,,,,,47.139636,-122.357385
175,1,,,-122.3573033,47.1396933,2025-09-30 01:36:27.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.550000,,,Rank 2 (RI1),26.630000,,,1.300000,9.800000,,,,,,,,47.139636,-122.357385
176,1,,,-122.3573033,47.1396933,2025-09-30 01:36:28.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.930000,22.000000,2,Rank 2 (RI1),25.540000,0.000000,5.000000,1.300000,9.000000,,,,,,,,47.139636,-122.357385
177,1,,,-122.3573033,47.1396933,2025-09-30 01:36:29.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,,,,,,,,,,,1.300000,,,,,,,,,47.139636,-122.357385
178,1,,,-122.3573033,47.1396933,2025-09-30 01:36:30.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.600000,,,,23.650000,,,1.300000,,,,,,,,,47.139636,-122.357385
179,1,,,-122.3573033,47.1396933,2025-09-30 01:36:31.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,,,,,,,,,,,1.300000,,,,,,,,,47.139636,-122.357385
180,1,,,-122.3573033,47.1396933,2025-09-30 01:36:32.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.480000,18.700000,1,Rank 2 (RI1),28.240000,10.660713,14.850000,1.300000,13.700000,,,,,,,,47.139636,-122.357385
181,1,,,-122.3573033,47.1396933,2025-09-30 01:36:33.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.140000,20.500000,2,Rank 2 (RI1),27.850000,4.294629,13.164062,1.300000,11.700000,,,,,,,,47.139636,-122.357385
182,1,,,-122.3573033,47.1396933,2025-09-30 01:36:34.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.170000,20.500000,2,Rank 2 (RI1),26.820000,9.213612,13.061224,1.300000,11.500000,,10.485,,,,,,47.139636,-122.357385
183,1,,,-122.3573033,47.1396933,2025-09-30 01:36:35.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.410000,20.500000,2,Rank 2 (RI1),26.560000,8.708431,12.566964,1.300000,12.700000,,10.485,,,,,,47.139636,-122.357385
184,1,,,-122.3573033,47.1396933,2025-09-30 01:36:36.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.010000,20.800000,2,Rank 2 (RI1),25.420000,7.986151,10.947791,1.300000,12.700000,,9.437,,,,,,47.139636,-122.357385
185,1,,,-122.3573033,47.1396933,2025-09-30 01:36:37.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.450000,20.800000,2,Rank 2 (RI1),25.610000,9.655267,11.341991,1.300000,11.800000,,10.485,,,,,,47.139636,-122.357385
186,1,,,-122.3573033,47.1396933,2025-09-30 01:36:38.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.600000,20.700000,2,Rank 2 (RI1),26.680000,7.652843,11.790323,1.300000,12.000000,,9.437,,,,,,47.139636,-122.357385
187,1,,,-122.3573033,47.1396933,2025-09-30 01:36:39.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.480000,20.800000,2,Rank 2 (RI1),27.060000,9.296110,11.713656,1.300000,11.900000,,10.485,,,,,,47.139636,-122.357385
188,1,,,-122.3573033,47.1396933,2025-09-30 01:36:40.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.860000,20.700000,2,Rank 2 (RI1),27.640000,7.947080,12.012000,1.300000,12.000000,,9.437,,,,,,47.139636,-122.357385
189,1,,,-122.3573033,47.1396933,2025-09-30 01:36:41.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.570000,20.600000,2,Rank 2 (RI1),28.060000,7.658219,12.758929,1.300000,12.200000,,10.485,,,,,,47.139636,-122.357385
190,1,,,-122.3573033,47.1396933,2025-09-30 01:36:42.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.690000,20.600000,2,Rank 2 (RI1),28.170000,10.951275,12.849785,1.300000,11.300000,,9.437,,,,,,47.139636,-122.357385
191,1,,,-122.3573033,47.1396933,2025-09-30 01:36:43.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.340000,20.600000,2,Rank 2 (RI1),27.900000,8.217298,12.280851,1.300000,12.400000,,10.485,,,,,,47.139636,-122.357385
192,1,,,-122.3573033,47.1396933,2025-09-30 01:36:44.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.480000,20.800000,2,Rank 2 (RI1),27.380000,9.344482,11.876596,1.300000,12.700000,,9.437,,,,,,47.139636,-122.357385
193,1,,,-122.3573033,47.1396933,2025-09-30 01:36:45.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.010000,20.700000,2,Rank 2 (RI1),27.190000,9.578324,12.448276,1.300000,13.000000,,10.485,,,,,,47.139636,-122.357385
194,1,,,-122.3573033,47.1396933,2025-09-30 01:36:46.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.900000,20.600000,2,Rank 2 (RI1),27.210000,12.317811,15.186047,1.300000,13.000000,,9.437,,,,,,47.139636,-122.357385
195,1,,,-122.3573033,47.1396933,2025-09-30 01:36:47.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.270000,,,Rank 2 (RI1),27.260000,,,1.300000,12.900000,,,,,,,,47.139636,-122.357385
196,1,,,-122.3573033,47.1396933,2025-09-30 01:36:48.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.290000,,,Rank 2 (RI1),28.340000,,,1.300000,12.300000,,,,,,,,47.139636,-122.357385
197,1,,,-122.3573033,47.1396933,2025-09-30 01:36:49.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.650000,,,Rank 2 (RI1),28.310000,,,1.300000,12.500000,,,,,,,,47.139636,-122.357385
198,1,,,-122.3573033,47.1396933,2025-09-30 01:36:50.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-84.450000,,,Rank 2 (RI1),28.690000,,,1.300000,12.300000,,,,,,,,47.139636,-122.357385
199,1,,,-122.3573033,47.1396933,2025-09-30 01:36:51.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.910000,22.500000,2,Rank 2 (RI1),29.500000,0.000000,1.000000,1.300000,12.800000,,,,,,,,47.139636,-122.357385
200,1,,,-122.3573033,47.1396933,2025-09-30 01:36:52.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.840000,,,,24.500000,,,1.300000,,,,,,,,,47.139636,-122.357385
201,1,,,-122.3573033,47.1396933,2025-09-30 01:36:53.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.180000,17.800000,1,Rank 2 (RI1),30.820000,5.974320,16.157895,1.300000,14.000000,,,,,,,,47.139636,-122.357385
202,1,,,-122.3573033,47.1396933,2025-09-30 01:36:54.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-84.270000,,2,Rank 2 (RI1),31.500000,,,1.300000,13.000000,,,,,,,,47.139636,-122.357385
203,1,,,-122.3573033,47.1396933,2025-09-30 01:36:55.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-79.340000,,,Rank 2 (RI1),31.480000,,,1.300000,11.900000,,,,,,,,47.139636,-122.357385
204,1,,,-122.3573033,47.1396933,2025-09-30 01:36:56.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-81.060000,19.500000,2,Rank 2 (RI1),28.500000,0.360869,15.635135,1.300000,12.500000,,,,,,,,47.139636,-122.357385
205,1,,,-122.3573033,47.1396933,2025-09-30 01:36:57.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.170000,20.500000,2,Rank 2 (RI1),26.480000,4.788813,13.287719,1.300000,11.300000,,10.485,,,,,,47.139636,-122.357385
206,1,,,-122.3573033,47.1396933,2025-09-30 01:36:58.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.910000,20.400000,2,Rank 2 (RI1),26.970000,9.737748,14.089041,1.300000,9.600000,,10.485,,,,,,47.139636,-122.357385
207,1,,,-122.3573033,47.1396933,2025-09-30 01:36:59.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.580000,20.300000,2,Rank 2 (RI1),28.720000,8.079774,14.239583,1.300000,14.000000,,9.437,,,,,,47.139636,-122.357385
208,1,,,-122.3573033,47.1396933,2025-09-30 01:37:00.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.510000,20.500000,2,Rank 2 (RI1),28.860000,8.168330,13.374150,1.300000,14.800000,,10.485,,,,,,47.139636,-122.357385
209,1,,,-122.3573033,47.1396933,2025-09-30 01:37:01.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.070000,20.500000,2,Rank 2 (RI1),25.860000,9.381042,13.338926,1.300000,12.200000,,9.437,,,,,,47.139636,-122.357385
210,1,,,-122.3573033,47.1396933,2025-09-30 01:37:02.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.470000,20.300000,2,Rank 2 (RI1),26.640000,7.314816,13.953237,1.300000,12.400000,,10.485,,,,,,47.139636,-122.357385
211,1,,,-122.3573033,47.1396933,2025-09-30 01:37:03.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-86.580000,20.400000,2,Rank 2 (RI1),27.340000,11.123646,13.966216,1.300000,11.800000,,9.437,,,,,,47.139636,-122.357385
212,1,,,-122.3573033,47.1396933,2025-09-30 01:37:04.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-85.920000,20.500000,2,Rank 2 (RI1),26.520000,7.838175,13.598566,1.300000,13.000000,,10.485,,,,,,47.139636,-122.357385
213,1,,,-122.3573033,47.1396933,2025-09-30 01:37:05.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-87.500000,20.600000,2,Rank 2 (RI1),26.190000,8.569039,13.441472,1.300000,11.500000,,9.437,,,,,,47.139636,-122.357385
214,1,,,-122.3573033,47.1396933,2025-09-30 01:37:06.000,_20250929_183054_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.070000,20.700000,2,Rank 2 (RI1),27.380000,9.392033,13.137931,1.300000,12.600000,,10.485,,,,,,47.139636,-122.357385
