IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
392,1,,,-122.1543649,47.6169485,2025-09-15 16:55:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,413.262,,,,,,,,
393,1,,,-122.1543649,47.6169485,2025-09-15 16:56:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,465.334,,,,,,,,
394,1,,,-122.1543649,47.6169485,2025-09-15 16:56:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,527.731,,,,,,,,
395,1,,,-122.1543649,47.6169485,2025-09-15 16:56:02.321,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
396,1,,,-122.1543649,47.6169485,2025-09-15 16:56:02.369,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
397,1,,,-122.1543649,47.6169485,2025-09-15 16:56:02.000,REF.dml,,,,,NR SA,,,,,,,,,,,517.994,,,,,,,,
398,1,,,-122.1543649,47.6169485,2025-09-15 16:56:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
399,1,,,-122.1543649,47.6169485,2025-09-15 16:56:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
400,1,,,-122.1543649,47.6169485,2025-09-15 16:56:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
401,1,,,-122.1543649,47.6169485,2025-09-15 16:56:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
402,1,,,-122.1543649,47.6169485,2025-09-15 16:56:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
403,1,,,-122.1543649,47.6169485,2025-09-15 16:56:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
404,1,,,-122.1543649,47.6169485,2025-09-15 16:56:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
405,1,,,-122.1543649,47.6169485,2025-09-15 16:56:10.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
406,1,,,-122.1543649,47.6169485,2025-09-15 16:56:11.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
407,1,,,-122.1543649,47.6169485,2025-09-15 16:56:12.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
408,1,,,-122.1543649,47.6169485,2025-09-15 16:56:13.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
409,1,,,-122.1543649,47.6169485,2025-09-15 16:56:14.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
410,1,,,-122.1543649,47.6169485,2025-09-15 16:56:15.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
411,1,,,-122.1543649,47.6169485,2025-09-15 16:56:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
412,1,,,-122.1543649,47.6169485,2025-09-15 16:56:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
413,1,,,-122.1543649,47.6169485,2025-09-15 16:56:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
414,1,,,-122.1543649,47.6169485,2025-09-15 16:56:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
415,1,,,-122.1543649,47.6169485,2025-09-15 16:56:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
416,1,,,-122.1543649,47.6169485,2025-09-15 16:56:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
417,1,,,-122.1543649,47.6169485,2025-09-15 16:56:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
418,1,,,-122.1543649,47.6169485,2025-09-15 16:56:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
419,1,,,-122.1543649,47.6169485,2025-09-15 16:56:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
420,1,,,-122.1543649,47.6169485,2025-09-15 16:56:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
421,1,,,-122.1543649,47.6169485,2025-09-15 16:56:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
422,1,,,-122.1543649,47.6169485,2025-09-15 16:56:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
423,1,,,-122.1543649,47.6169485,2025-09-15 16:56:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
424,1,,,-122.1543649,47.6169485,2025-09-15 16:56:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
425,1,,,-122.1543649,47.6169485,2025-09-15 16:56:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
426,1,,,-122.1543649,47.6169485,2025-09-15 16:56:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
427,1,,,-122.1543649,47.6169485,2025-09-15 16:56:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
428,1,,,-122.1543649,47.6169485,2025-09-15 16:56:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
429,1,,,-122.1543649,47.6169485,2025-09-15 16:56:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
430,1,,,-122.1543649,47.6169485,2025-09-15 16:56:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
431,1,,,-122.1543649,47.6169485,2025-09-15 16:56:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
432,1,,,-122.1543649,47.6169485,2025-09-15 16:56:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
433,1,,,-122.1543649,47.6169485,2025-09-15 16:56:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
434,1,,,-122.1543649,47.6169485,2025-09-15 16:56:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
435,1,,,-122.1543649,47.6169485,2025-09-15 16:56:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
436,1,,,-122.1543649,47.6169485,2025-09-15 16:56:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
437,1,,,-122.1543649,47.6169485,2025-09-15 16:56:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
438,1,,,-122.1543649,47.6169485,2025-09-15 16:56:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
439,1,,,-122.1543649,47.6169485,2025-09-15 16:56:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
440,1,,,-122.1543649,47.6169485,2025-09-15 16:56:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
441,1,,,-122.1543649,47.6169485,2025-09-15 16:56:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
442,1,,,-122.1543649,47.6169485,2025-09-15 16:56:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
443,1,,,-122.1543649,47.6169485,2025-09-15 16:56:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
444,1,,,-122.1543649,47.6169485,2025-09-15 16:56:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
445,1,,,-122.1543649,47.6169485,2025-09-15 16:56:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
446,1,,,-122.1543649,47.6169485,2025-09-15 16:56:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
447,1,,,-122.1543649,47.6169485,2025-09-15 16:56:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
448,1,,,-122.1543649,47.6169485,2025-09-15 16:56:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
449,1,,,-122.1543649,47.6169485,2025-09-15 16:56:53.634,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
450,1,,,-122.1543649,47.6169485,2025-09-15 16:56:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
451,1,,,-122.1543649,47.6169485,2025-09-15 16:56:55.040,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
452,1,,,-122.1543649,47.6169485,2025-09-15 16:56:55.040,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
453,1,,,-122.1543649,47.6169485,2025-09-15 16:56:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
454,1,,,-122.1543649,47.6169485,2025-09-15 16:56:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
455,1,,,-122.1543649,47.6169485,2025-09-15 16:56:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,21.312,,,,,,,,
456,1,,,-122.1543649,47.6169485,2025-09-15 16:56:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,17.852,,,,,,,,
457,1,,,-122.1543649,47.6169485,2025-09-15 16:56:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,25.014,,,,,,,,
458,1,,,-122.1543649,47.6169485,2025-09-15 16:57:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,33.111,,,,,,,,
459,1,,,-122.1543649,47.6169485,2025-09-15 16:57:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,90.153,,,,,,,,
460,1,,,-122.1543649,47.6169485,2025-09-15 16:57:02.000,REF.dml,,,,,NR SA,,,,,,,,,,,161.838,,,,,,,,
461,1,,,-122.1543649,47.6169485,2025-09-15 16:57:03.000,REF.dml,,,,,NR SA,,,,,,,,,,,261.925,,,,,,,,
462,1,,,-122.1543649,47.6169485,2025-09-15 16:57:04.000,REF.dml,,,,,NR SA,,,,,,,,,,,260.000,,,,,,,,
463,1,,,-122.1543649,47.6169485,2025-09-15 16:57:05.000,REF.dml,,,,,NR SA,,,,,,,,,,,505.350,,,,,,,,
464,1,,,-122.1543649,47.6169485,2025-09-15 16:57:06.000,REF.dml,,,,,NR SA,,,,,,,,,,,382.513,,,,,,,,
465,1,,,-122.1543649,47.6169485,2025-09-15 16:57:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,302.364,,,,,,,,
466,1,,,-122.1543649,47.6169485,2025-09-15 16:57:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,421.428,,,,,,,,
467,1,,,-122.1543649,47.6169485,2025-09-15 16:57:09.000,REF.dml,,,,,NR SA,,,,,,,,,,,213.600,,,,,,,,
468,1,,,-122.1543649,47.6169485,2025-09-15 16:57:10.000,REF.dml,,,,,NR SA,,,,,,,,,,,230.006,,,,,,,,
469,1,,,-122.1543649,47.6169485,2025-09-15 16:57:11.000,REF.dml,,,,,NR SA,,,,,,,,,,,232.058,,,,,,,,
470,1,,,-122.1543649,47.6169485,2025-09-15 16:57:12.000,REF.dml,,,,,NR SA,,,,,,,,,,,171.895,,,,,,,,
471,1,,,-122.1543649,47.6169485,2025-09-15 16:57:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,119.994,,,,,,,,
472,1,,,-122.1543649,47.6169485,2025-09-15 16:57:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,141.776,,,,,,,,
473,1,,,-122.1543649,47.6169485,2025-09-15 16:57:15.000,REF.dml,,,,,NR SA,,,,,,,,,,,206.633,,,,,,,,
474,1,,,-122.1543649,47.6169485,2025-09-15 16:57:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,229.919,,,,,,,,
475,1,,,-122.1543649,47.6169485,2025-09-15 16:57:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,211.462,,,,,,,,
476,1,,,-122.1543649,47.6169485,2025-09-15 16:57:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,233.287,,,,,,,,
477,1,,,-122.1543649,47.6169485,2025-09-15 16:57:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,359.437,,,,,,,,
478,1,,,-122.1543649,47.6169485,2025-09-15 16:57:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,433.035,,,,,,,,
479,1,,,-122.1543649,47.6169485,2025-09-15 16:57:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,451.587,,,,,,,,
480,1,,,-122.1543649,47.6169485,2025-09-15 16:57:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,440.048,,,,,,,,
481,1,,,-122.1543649,47.6169485,2025-09-15 16:57:23.000,REF.dml,,,,,NR SA,,,,,,,,,,,469.470,,,,,,,,
482,1,,,-122.1543649,47.6169485,2025-09-15 16:57:24.000,REF.dml,,,,,NR SA,,,,,,,,,,,420.167,,,,,,,,
483,1,,,-122.1543649,47.6169485,2025-09-15 16:57:25.000,REF.dml,,,,,NR SA,,,,,,,,,,,388.530,,,,,,,,
484,1,,,-122.1543649,47.6169485,2025-09-15 16:57:26.040,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
485,1,,,-122.1543649,47.6169485,2025-09-15 16:57:26.119,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
486,1,,,-122.1543649,47.6169485,2025-09-15 16:57:26.000,REF.dml,,,,,NR SA,,,,,,,,,,,456.549,,,,,,,,
487,1,,,-122.1543649,47.6169485,2025-09-15 16:57:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1543649,47.6169485,2025-09-15 16:57:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
489,1,,,-122.1543649,47.6169485,2025-09-15 16:57:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
490,1,,,-122.1543649,47.6169485,2025-09-15 16:57:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
491,1,,,-122.1543649,47.6169485,2025-09-15 16:57:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
492,1,,,-122.1543649,47.6169485,2025-09-15 16:57:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
493,1,,,-122.1543649,47.6169485,2025-09-15 16:57:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
494,1,,,-122.1543649,47.6169485,2025-09-15 16:57:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
495,1,,,-122.1543649,47.6169485,2025-09-15 16:57:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
496,1,,,-122.1543649,47.6169485,2025-09-15 16:57:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
497,1,,,-122.1543649,47.6169485,2025-09-15 16:57:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
498,1,,,-122.1543649,47.6169485,2025-09-15 16:57:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
499,1,,,-122.1543649,47.6169485,2025-09-15 16:57:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
500,1,,,-122.1543649,47.6169485,2025-09-15 16:57:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
501,1,,,-122.1543649,47.6169485,2025-09-15 16:57:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1543649,47.6169485,2025-09-15 16:57:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1543649,47.6169485,2025-09-15 16:57:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
504,1,,,-122.1543649,47.6169485,2025-09-15 16:57:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
505,1,,,-122.1543649,47.6169485,2025-09-15 16:57:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
506,1,,,-122.1543649,47.6169485,2025-09-15 16:57:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
507,1,,,-122.1543649,47.6169485,2025-09-15 16:57:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
508,1,,,-122.1543649,47.6169485,2025-09-15 16:57:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
509,1,,,-122.1543649,47.6169485,2025-09-15 16:57:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
510,1,,,-122.1543649,47.6169485,2025-09-15 16:57:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
511,1,,,-122.1543649,47.6169485,2025-09-15 16:57:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1543649,47.6169485,2025-09-15 16:57:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1543649,47.6169485,2025-09-15 16:57:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
514,1,,,-122.1543649,47.6169485,2025-09-15 16:57:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
515,1,,,-122.1543649,47.6169485,2025-09-15 16:57:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1543649,47.6169485,2025-09-15 16:57:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1543649,47.6169485,2025-09-15 16:57:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1543649,47.6169485,2025-09-15 16:57:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1543649,47.6169485,2025-09-15 16:57:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1543649,47.6169485,2025-09-15 16:58:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
521,1,,,-122.1543649,47.6169485,2025-09-15 16:58:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
522,1,,,-122.1543649,47.6169485,2025-09-15 16:58:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
523,1,,,-122.1543649,47.6169485,2025-09-15 16:58:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
524,1,,,-122.1543649,47.6169485,2025-09-15 16:58:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1543649,47.6169485,2025-09-15 16:58:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1543649,47.6169485,2025-09-15 16:58:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1543649,47.6169485,2025-09-15 16:58:07.055,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
528,1,,,-122.1543649,47.6169485,2025-09-15 16:58:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
529,1,,,-122.1543649,47.6169485,2025-09-15 16:58:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
530,1,,,-122.1543649,47.6169485,2025-09-15 16:58:09.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
531,1,,,-122.1543649,47.6169485,2025-09-15 16:58:09.634,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
532,1,,,-122.1543649,47.6169485,2025-09-15 16:58:09.634,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
533,1,,,-122.1543649,47.6169485,2025-09-15 16:58:10.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
534,1,,,-122.1543649,47.6169485,2025-09-15 16:58:11.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
535,1,,,-122.1543649,47.6169485,2025-09-15 16:58:12.000,REF.dml,,,,,NR SA,,,,,,,,,,,38.776,,,,,,,,
536,1,,,-122.1543649,47.6169485,2025-09-15 16:58:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,23.075,,,,,,,,
537,1,,,-122.1543649,47.6169485,2025-09-15 16:58:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,45.830,,,,,,,,
538,1,,,-122.1543649,47.6169485,2025-09-15 16:58:15.000,REF.dml,,,,,NR SA,,,,,,,,,,,43.606,,,,,,,,
539,1,,,-122.1543649,47.6169485,2025-09-15 16:58:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,60.383,,,,,,,,
540,1,,,-122.1543649,47.6169485,2025-09-15 16:58:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,74.089,,,,,,,,
541,1,,,-122.1543649,47.6169485,2025-09-15 16:58:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,45.745,,,,,,,,
542,1,,,-122.1543649,47.6169485,2025-09-15 16:58:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,98.137,,,,,,,,
543,1,,,-122.1543649,47.6169485,2025-09-15 16:58:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,72.069,,,,,,,,
544,1,,,-122.1543649,47.6169485,2025-09-15 16:58:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,181.258,,,,,,,,
545,1,,,-122.1543649,47.6169485,2025-09-15 16:58:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,215.449,,,,,,,,
546,1,,,-122.1543649,47.6169485,2025-09-15 16:58:23.000,REF.dml,,,,,NR SA,,,,,,,,,,,248.197,,,,,,,,
547,1,,,-122.1543649,47.6169485,2025-09-15 16:58:24.000,REF.dml,,,,,NR SA,,,,,,,,,,,305.388,,,,,,,,
548,1,,,-122.1543649,47.6169485,2025-09-15 16:58:25.000,REF.dml,,,,,NR SA,,,,,,,,,,,362.933,,,,,,,,
549,1,,,-122.1543649,47.6169485,2025-09-15 16:58:26.000,REF.dml,,,,,NR SA,,,,,,,,,,,412.439,,,,,,,,
550,1,,,-122.1543649,47.6169485,2025-09-15 16:58:27.000,REF.dml,,,,,NR SA,,,,,,,,,,,303.774,,,,,,,,
551,1,,,-122.1543649,47.6169485,2025-09-15 16:58:28.000,REF.dml,,,,,NR SA,,,,,,,,,,,263.370,,,,,,,,
552,1,,,-122.1543649,47.6169485,2025-09-15 16:58:29.000,REF.dml,,,,,NR SA,,,,,,,,,,,249.947,,,,,,,,
553,1,,,-122.1543649,47.6169485,2025-09-15 16:58:30.000,REF.dml,,,,,NR SA,,,,,,,,,,,245.245,,,,,,,,
554,1,,,-122.1543649,47.6169485,2025-09-15 16:58:31.000,REF.dml,,,,,NR SA,,,,,,,,,,,323.088,,,,,,,,
555,1,,,-122.1543649,47.6169485,2025-09-15 16:58:32.000,REF.dml,,,,,NR SA,,,,,,,,,,,282.682,,,,,,,,
556,1,,,-122.1543649,47.6169485,2025-09-15 16:58:33.000,REF.dml,,,,,NR SA,,,,,,,,,,,376.220,,,,,,,,
557,1,,,-122.1543649,47.6169485,2025-09-15 16:58:34.000,REF.dml,,,,,NR SA,,,,,,,,,,,338.446,,,,,,,,
558,1,,,-122.1543649,47.6169485,2025-09-15 16:58:35.000,REF.dml,,,,,NR SA,,,,,,,,,,,421.748,,,,,,,,
559,1,,,-122.1543649,47.6169485,2025-09-15 16:58:36.000,REF.dml,,,,,NR SA,,,,,,,,,,,518.325,,,,,,,,
560,1,,,-122.1543649,47.6169485,2025-09-15 16:58:37.000,REF.dml,,,,,NR SA,,,,,,,,,,,280.245,,,,,,,,
561,1,,,-122.1543649,47.6169485,2025-09-15 16:58:38.000,REF.dml,,,,,NR SA,,,,,,,,,,,269.824,,,,,,,,
562,1,,,-122.1543649,47.6169485,2025-09-15 16:58:39.000,REF.dml,,,,,NR SA,,,,,,,,,,,401.773,,,,,,,,
563,1,,,-122.1543649,47.6169485,2025-09-15 16:58:40.000,REF.dml,,,,,NR SA,,,,,,,,,,,365.143,,,,,,,,
564,1,,,-122.1543649,47.6169485,2025-09-15 16:58:40.634,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
565,1,,,-122.1543649,47.6169485,2025-09-15 16:58:40.713,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
566,1,,,-122.1543649,47.6169485,2025-09-15 16:58:41.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
567,1,,,-122.1543649,47.6169485,2025-09-15 16:58:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
568,1,,,-122.1543649,47.6169485,2025-09-15 16:58:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
569,1,,,-122.1543649,47.6169485,2025-09-15 16:58:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
570,1,,,-122.1543649,47.6169485,2025-09-15 16:58:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
571,1,,,-122.1543649,47.6169485,2025-09-15 16:58:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
572,1,,,-122.1543649,47.6169485,2025-09-15 16:58:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
573,1,,,-122.1543649,47.6169485,2025-09-15 16:58:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
574,1,,,-122.1543649,47.6169485,2025-09-15 16:58:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
575,1,,,-122.1543649,47.6169485,2025-09-15 16:58:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
576,1,,,-122.1543649,47.6169485,2025-09-15 16:58:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
577,1,,,-122.1543649,47.6169485,2025-09-15 16:58:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
578,1,,,-122.1543649,47.6169485,2025-09-15 16:58:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
579,1,,,-122.1543649,47.6169485,2025-09-15 16:58:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1543649,47.6169485,2025-09-15 16:58:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1543649,47.6169485,2025-09-15 16:58:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
582,1,,,-122.1543649,47.6169485,2025-09-15 16:58:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
583,1,,,-122.1543649,47.6169485,2025-09-15 16:58:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1543649,47.6169485,2025-09-15 16:58:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
585,1,,,-122.1543649,47.6169485,2025-09-15 16:59:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
586,1,,,-122.1543649,47.6169485,2025-09-15 16:59:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1543649,47.6169485,2025-09-15 16:59:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1543649,47.6169485,2025-09-15 16:59:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1543649,47.6169485,2025-09-15 16:59:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1543649,47.6169485,2025-09-15 16:59:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1543649,47.6169485,2025-09-15 16:59:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1543649,47.6169485,2025-09-15 16:59:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
