IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
211,1,,,-122.1543836,47.6169524,2025-09-15 19:00:29.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,38.797,,,,,,,
212,1,,,-122.1543836,47.6169524,2025-09-15 19:00:30.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,22.020,,,,,,,
213,1,,,-122.1543836,47.6169524,2025-09-15 19:00:31.242,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
214,1,,,-122.1543836,47.6169524,2025-09-15 19:00:32.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,12.583,,,,,,,
215,1,,,-122.1543836,47.6169524,2025-09-15 19:00:33.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,33.554,,,,,,,
216,1,,,-122.1543836,47.6169523,2025-09-15 19:00:35.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
217,1,,,-122.1543836,47.6169523,2025-09-15 19:00:36.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,16.430,,,,,,,
218,1,,,-122.1543835,47.6169523,2025-09-15 19:00:37.165,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
219,1,,,-122.1543835,47.6169523,2025-09-15 19:00:38.025,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
220,1,,,-122.1543835,47.6169523,2025-09-15 19:00:38.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
221,1,,,-122.1543835,47.6169523,2025-09-15 19:00:39.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
222,1,,,-122.1543835,47.6169523,2025-09-15 19:00:41.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,,
223,1,,,-122.1543835,47.6169523,2025-09-15 19:00:42.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,56.623,,,,,,,
224,1,,,-122.1543835,47.6169523,2025-09-15 19:00:43.956,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
225,1,,,-122.1543835,47.6169523,2025-09-15 19:00:44.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
226,1,,,-122.1543835,47.6169523,2025-09-15 19:00:45.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
227,1,,,-122.1543835,47.6169523,2025-09-15 19:00:47.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.523,,,,,,,
228,1,,,-122.1543834,47.6169523,2025-09-15 19:00:48.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,49.338,,,,,,,
229,1,,,-122.1543834,47.6169523,2025-09-15 19:00:49.213,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
230,1,,,-122.1543834,47.6169523,2025-09-15 19:00:49.706,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
231,1,,,-122.1543834,47.6169522,2025-09-15 19:00:50.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
232,1,,,-122.1543834,47.6169522,2025-09-15 19:00:51.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
233,1,,,-122.1543835,47.6169522,2025-09-15 19:00:53.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,50.332,,,,,,,
234,1,,,-122.1543835,47.6169522,2025-09-15 19:00:54.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,22.020,,,,,,,
235,1,,,-122.1543834,47.6169522,2025-09-15 19:00:56.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
236,1,,,-122.1543834,47.6169521,2025-09-15 19:00:57.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
237,1,,,-122.1543834,47.6169521,2025-09-15 19:00:58.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
238,1,,,-122.1543834,47.6169521,2025-09-15 19:01:00.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
239,1,,,-122.1543834,47.6169521,2025-09-15 19:01:01.996,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
240,1,,,-122.1543834,47.6169521,2025-09-15 19:01:02.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
241,1,,,-122.1543834,47.6169521,2025-09-15 19:01:03.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
242,1,,,-122.1543834,47.6169521,2025-09-15 19:01:05.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
243,1,,,-122.1543834,47.6169521,2025-09-15 19:01:06.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,11.534,,,,,,,
244,1,,,-122.1543834,47.6169521,2025-09-15 19:01:08.000,_20250915_115630_CH01_TMO-DUT_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,0.000,,,,,,,
