[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-103.500000,9.000000,B66(20)+N41(100),,685,-111.240000,1.500000,,,,,,,,,,,,,0.000,0.007
186,-103.500000,9.000000,B66(20)+N41(100),,685,-113.560000,0.070000,,,,,,,,,,,,,0.000,0.007
186,-103.500000,9.000000,B66(20)+N41(100),,685,-113.820000,-0.040000,,,,,,,,,,,,,0.000,0.007
186,-103.500000,9.000000,B66(20)+N41(100),,685,-113.800000,-0.440000,,,,,,,,,,,,,0.000,0.007
186,-103.500000,9.000000,B66(20)+N41(100),,685,-114.910000,-0.700000,,,,,,,,,,,,,0.000,0.007
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-103.500000,9.000000,B66(20)+N41(100),NR NSA,685,-112.520000,2.650000,,,,,,,,,,,,,0.000,0.007
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.500000,6.000000,B66(20)+N41(100),NR NSA,685,-113.330000,1.030000,,,,,,,,,,,,,0.007,0.008
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,685,-116.210000,-1.600000,,,,,,,,,,,,,0.000,0.694
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-114.170000,-0.070000,,,,,,,,,,,,,0.000,2.402
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.640000,0.390000,,,,,,,,,,,,,0.000,2.382
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-113.550000,0.280000,,,,,,,,,,,,,0.000,2.931
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-114.390000,-0.690000,,,,,,,,,,,,,0.000,2.586
186,-105.000000,4.000000,B66(20)+N41(100),NR NSA,685,-112.670000,1.750000,,,,,,,,,,,,,0.000,2.636
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,685,-112.100000,2.380000,,,,,,,,,,,,,0.000,2.424
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,685,-112.880000,1.960000,,,,,,,,,,,,,0.000,2.292
186,-105.000000,5.000000,B66(20)+N41(100),NR NSA,685,-112.820000,1.430000,,,,,,,,,,,,,0.000,1.952
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.500000,5.000000,B66(20)+N41(100),,685,-111.930000,2.740000,,,,,,,,,,,,,0.000,2.252
186,-103.500000,7.000000,B66(20)+N41(100),,685,-113.410000,1.170000,,,,,,,,,,,,,0.000,2.188
186,-104.000000,6.000000,B66(20)+N41(100),,685,-114.140000,-0.140000,,,,,,,,,,,,,0.032,0.016
186,-105.000000,4.000000,B66(20)+N41(100),,187,-115.470000,-1.700000,,,,,,,,,,,,,0.016,0.004
186,-106.000000,5.000000,B66(20)+N41(100),,187,-112.430000,0.880000,,,,,,,,,,,,,0.086,0.147
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.570000,75.423177,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.000000,1.000000,B66(20)+N41(100),,187,-111.210000,2.160000,,,,,,,,,,,,,0.000,0.243
186,-106.000000,1.000000,B66(20)+N41(100),,187,-111.400000,0.770000,,,,,,,,,,,,,0.000,0.394
,,,N41(100),,187,-112.540000,-0.240000,,,,,,,,,,,,,0.000,0.394
186,-106.000000,1.000000,B66(20)+N41(100),,187,-113.080000,0.020000,,,,,,,,,,,,,0.000,0.394
186,-106.000000,1.000000,B66(20)+N41(100),,187,-112.830000,0.480000,,,,,,,,,,,,,0.000,0.394
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-106.000000,1.000000,B66(20)+N41(100),NR NSA,187,-113.300000,0.380000,,,,,,,,,,,,,0.000,0.394
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-106.000000,7.000000,B66(20)+N41(100),NR NSA,187,-112.400000,1.580000,,,,,,,,,,,,,0.005,0.005
186,-103.000000,4.000000,B66(20)+N41(100),NR NSA,187,-112.480000,1.450000,,,,,,,,,,,,,0.000,0.478
186,-104.500000,4.000000,B66(20)+N41(100),NR NSA,187,-113.740000,-0.400000,,,,,,,,,,,,,0.000,2.229
186,-103.500000,4.000000,B66(20)+N41(100),NR NSA,187,-113.860000,-0.990000,,,,,,,,,,,,,0.000,1.921
186,-104.000000,4.000000,B66(20)+N41(100),NR NSA,187,-113.190000,-0.140000,,,,,,,,,,,,,0.000,2.499
186,-104.000000,4.000000,B66(20)+N41(100),NR NSA,187,-112.820000,0.600000,,,,,,,,,,,,,0.000,2.105
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,187,-113.650000,-0.960000,,,,,,,,,,,,,0.000,2.387
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-113.750000,-0.970000,,,,,,,,,,,,,0.000,3.073
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,187,-113.380000,-0.920000,,,,,,,,,,,,,0.000,3.005
186,-104.500000,5.000000,B66(20)+N41(100),NR NSA,187,-114.040000,-1.370000,,,,,,,,,,,,,0.000,2.145
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-103.500000,5.000000,B66(20)+N41(100),,187,-112.450000,0.870000,,,,,,,,,,,,,0.000,2.138
186,-102.500000,6.000000,B66(20)+N41(100),,187,-111.980000,1.640000,,,,,,,,,,,,,0.012,2.489
186,-104.000000,6.000000,B66(20)+N41(100),,187,-113.550000,-1.100000,,,,,,,,,,,,,0.000,2.591
186,-104.000000,6.000000,B66(20)+N41(100),,187,-113.180000,-0.160000,,,,,,,,,,,,,0.000,2.370
186,-104.000000,6.000000,B66(20)+N41(100),,187,-112.970000,-1.280000,,,,,,,,,,,,,0.000,2.511
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.695000,76.529830,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.000000,6.000000,B66(20)+N41(100),,187,-112.230000,0.470000,,,,,,,,,,,,,0.000,2.472
186,-104.000000,6.000000,B66(20)+N41(100),,187,-111.770000,1.530000,,,,,,,,,,,,,0.000,2.370
186,-104.000000,6.000000,B66(20)+N41(100),,187,-110.830000,2.160000,,,,,,,,,,,,,0.000,2.370
186,-104.000000,6.000000,B66(20)+N41(100),,187,-112.080000,0.630000,,,,,,,,,,,,,0.000,2.764
186,-104.000000,6.000000,B66(20)+N41(100),,187,-111.860000,0.870000,,,,,,,,,,,,,0.000,2.665
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-104.000000,6.000000,B66(20)+N41(100),NR NSA,187,-112.350000,1.400000,,,,,,,,,,,,,0.000,0.395
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-103.500000,6.000000,B66(20)+N41(100),NR NSA,187,-111.800000,1.570000,,,,,,,,,,,,,0.005,0.005
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-112.420000,0.660000,,,,,,,,,,,,,0.000,4.710
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-112.940000,-0.320000,,,,,,,,,,,,,0.000,7.584
186,-103.000000,5.000000,B66(20)+N41(100),NR NSA,187,-111.720000,2.170000,,,,,,,,,,,,,0.000,6.933
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-111.920000,1.720000,,,,,,,,,,,,,0.000,6.418
186,-105.500000,5.000000,B66(20)+N41(100),NR NSA,187,-112.560000,1.280000,,,,,,,,,,,,,0.000,7.441
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-112.990000,0.660000,,,,,,,,,,,,,0.000,7.413
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-112.770000,0.480000,,,,,,,,,,,,,0.000,2.786
186,-104.000000,5.000000,B66(20)+N41(100),NR NSA,187,-112.630000,1.410000,,,,,,,,,,,,,0.000,2.772
186,-103.500000,5.000000,B66(20)+N41(100),NR NSA,187,-112.950000,0.840000,,,,,,,,,,,,,0.000,1.290
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.500000,5.000000,B66(20)+N41(100),,187,-114.280000,-1.200000,,,,,,,,,,,,,0.000,1.446
186,-105.000000,4.000000,B66(20)+N41(100),,187,-113.660000,-0.060000,,,,,,,,,,,,,0.001,1.403
186,-104.000000,5.000000,B66(20)+N41(100),,187,-114.470000,-1.130000,,,,,,,,,,,,,0.007,1.497
186,-104.000000,5.000000,B66(20)+N41(100),,187,-113.470000,0.250000,,,,,,,,,,,,,0.000,1.492
186,-103.500000,12.000000,B66(20)+N41(100),,187,-112.000000,1.920000,,,,,,,,,,,,,0.000,0.105
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,11.914000,52.169162,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStop,,,,,,
