IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
210,1,,,-73.9883217,40.7629467,2026-01-27 22:03:33.115,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
211,1,,,-73.9883117,40.7629500,2026-01-27 22:03:34.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.720000,19.790000,,,,,,,,,,,,,6.912,,,,
212,1,,,-73.9883000,40.7629517,2026-01-27 22:03:35.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.000000,20.840000,,,,,,,,,,,,,0.008,,,,
213,1,,,-73.9882867,40.7629617,2026-01-27 22:03:36.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.660000,20.360000,,,,,,,,,,,,,0.000,,,,
214,1,,,-73.9882867,40.7629633,2026-01-27 22:03:37.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.160000,20.380000,,,,,,,,,,,,,0.000,,,,
215,1,,,-73.9882883,40.7629617,2026-01-27 22:03:38.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.380000,20.620000,,,,,,,,,,,,,0.000,,,,
216,1,,,-73.9882883,40.7629617,2026-01-27 22:03:38.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
217,1,,,-73.9882883,40.7629617,2026-01-27 22:03:38.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
218,1,,,-73.9882883,40.7629617,2026-01-27 22:03:38.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.988000,0.000000,,,,,9.942203,,,,,,,,
219,1,,,-73.9882883,40.7629617,2026-01-27 22:03:38.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
220,1,,,-73.9882883,40.7629617,2026-01-27 22:03:38.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
221,1,,,-73.9882900,40.7629583,2026-01-27 22:03:39.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.760000,20.930000,,,,,,,,,,,,,0.000,,,,
222,1,,,-73.9882867,40.7629600,2026-01-27 22:03:40.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-73.600000,21.710000,,,,,,,,,,,,,0.000,,,,
223,1,,,-73.9882883,40.7629583,2026-01-27 22:03:41.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.370000,19.570000,,,,,,,,,,,,,0.008,,,,
224,1,,,-73.9882917,40.7629583,2026-01-27 22:03:42.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.960000,18.560000,,,,,,,,,,,,,0.000,,,,
225,1,,,-73.9882983,40.7629600,2026-01-27 22:03:43.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.820000,18.020000,,,,,,,,,,,,,0.000,,,,
226,1,,,-73.9882983,40.7629600,2026-01-27 22:03:43.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
227,1,,,-73.9882983,40.7629600,2026-01-27 22:03:43.131,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
228,1,,,-73.9883083,40.7629600,2026-01-27 22:03:43.490,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
229,1,,,-73.9883083,40.7629600,2026-01-27 22:03:44.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.310000,17.550000,,,,,,,,,,,,,3.224,,,,
230,1,,,-73.9883167,40.7629617,2026-01-27 22:03:45.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.240000,18.900000,,,,,,,,,,,,,11.456,,,,
231,1,,,-73.9883267,40.7629617,2026-01-27 22:03:46.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.780000,18.890000,,,,,,,,,,,,,11.584,,,,
232,1,,,-73.9883317,40.7629633,2026-01-27 22:03:47.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.070000,17.430000,,,,,,,,,,,,,11.640,,,,
233,1,,,-73.9883333,40.7629667,2026-01-27 22:03:48.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.820000,17.300000,,,,,,,,,,,,,11.320,,,,
234,1,,,-73.9883283,40.7629667,2026-01-27 22:03:49.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.120000,17.290000,,,,,,,,,,,,,11.440,,,,
235,1,,,-73.9883267,40.7629683,2026-01-27 22:03:50.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.330000,17.220000,,,,,,,,,,,,,11.792,,,,
236,1,,,-73.9883217,40.7629683,2026-01-27 22:03:51.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.960000,18.540000,,,,,,,,,,,,,11.936,,,,
237,1,,,-73.9883183,40.7629683,2026-01-27 22:03:52.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.860000,19.020000,,,,,,,,,,,,,11.760,,,,
238,1,,,-73.9883150,40.7629683,2026-01-27 22:03:53.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.580000,20.520000,,,,,,,,,,,,,11.952,,,,
239,1,,,-73.9883150,40.7629683,2026-01-27 22:03:53.506,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
240,1,,,-73.9883117,40.7629683,2026-01-27 22:03:54.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.280000,20.660000,,,,,,,,,,,,,8.376,,,,
241,1,,,-73.9883083,40.7629683,2026-01-27 22:03:55.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.100000,19.930000,,,,,,,,,,,,,0.000,,,,
242,1,,,-73.9883033,40.7629683,2026-01-27 22:03:56.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-74.660000,19.850000,,,,,,,,,,,,,0.008,,,,
243,1,,,-73.9883000,40.7629683,2026-01-27 22:03:57.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.320000,19.260000,,,,,,,,,,,,,0.000,,,,
244,1,,,-73.9882950,40.7629667,2026-01-27 22:03:58.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.300000,18.340000,,,,,,,,,,,,,0.000,,,,
245,1,,,-73.9882917,40.7629667,2026-01-27 22:03:58.521,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
246,1,,,-73.9882917,40.7629667,2026-01-27 22:03:58.521,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
247,1,,,-73.9882917,40.7629667,2026-01-27 22:03:58.521,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.682000,0.000000,,,,,9.942203,,,,,,,,
248,1,,,-73.9882917,40.7629667,2026-01-27 22:03:58.521,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
249,1,,,-73.9882917,40.7629667,2026-01-27 22:03:58.521,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
250,1,,,-73.9882917,40.7629667,2026-01-27 22:03:59.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.660000,16.800000,,,,,,,,,,,,,0.000,,,,
251,1,,,-73.9882900,40.7629667,2026-01-27 22:04:00.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.420000,18.140000,,,,,,,,,,,,,0.000,,,,
252,1,,,-73.9882900,40.7629667,2026-01-27 22:04:01.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.040000,18.280000,,,,,,,,,,,,,0.000,,,,
253,1,,,-73.9882933,40.7629650,2026-01-27 22:04:02.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.950000,17.410000,,,,,,,,,,,,,0.000,,,,
254,1,,,-73.9883000,40.7629633,2026-01-27 22:04:03.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.570000,19.070000,,,,,,,,,,,,,0.008,,,,
255,1,,,-73.9883083,40.7629600,2026-01-27 22:04:03.521,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
256,1,,,-73.9883083,40.7629600,2026-01-27 22:04:03.521,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
257,1,,,-73.9883083,40.7629600,2026-01-27 22:04:03.944,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
258,1,,,-73.9883083,40.7629600,2026-01-27 22:04:04.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.220000,19.540000,,,,,,,,,,,,,0.392,,,,
259,1,,,-73.9883200,40.7629583,2026-01-27 22:04:05.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.620000,20.110000,,,,,,,,,,,,,,,,,
260,1,,,-73.9883350,40.7629550,2026-01-27 22:04:06.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.560000,18.980000,,,,,,,,,,,,,11.756,,,,
261,1,,,-73.9883517,40.7629567,2026-01-27 22:04:07.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.440000,18.500000,,,,,,,,,,,,,11.584,,,,
262,1,,,-73.9883683,40.7629567,2026-01-27 22:04:08.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.560000,17.000000,,,,,,,,,,,,,11.680,,,,
263,1,,,-73.9883683,40.7629567,2026-01-27 22:04:09.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.590000,17.380000,,,,,,,,,,,,,11.968,,,,
264,1,,,-73.9883967,40.7629583,2026-01-27 22:04:10.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.380000,17.910000,,,,,,,,,,,,,11.832,,,,
265,1,,,-73.9884033,40.7629600,2026-01-27 22:04:11.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.470000,17.530000,,,,,,,,,,,,,11.248,,,,
266,1,,,-73.9884067,40.7629600,2026-01-27 22:04:12.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.360000,17.340000,,,,,,,,,,,,,,,,,
267,1,,,-73.9884050,40.7629600,2026-01-27 22:04:13.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.310000,17.270000,,,,,,,,,,,,,11.524,,,,
268,1,,,-73.9884050,40.7629600,2026-01-27 22:04:13.959,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
269,1,,,-73.9884050,40.7629600,2026-01-27 22:04:14.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.040000,18.060000,,,,,,,,,,,,,11.656,,,,
270,1,,,-73.9883917,40.7629550,2026-01-27 22:04:15.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.420000,17.490000,,,,,,,,,,,,,,,,,
271,1,,,-73.9883817,40.7629517,2026-01-27 22:04:16.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.770000,16.670000,,,,,,,,,,,,,0.008,,,,
272,1,,,-73.9883717,40.7629483,2026-01-27 22:04:17.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.000000,17.220000,,,,,,,,,,,,,0.000,,,,
273,1,,,-73.9883700,40.7629467,2026-01-27 22:04:18.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.900000,16.060000,,,,,,,,,,,,,0.000,,,,
274,1,,,-73.9883733,40.7629483,2026-01-27 22:04:18.959,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
275,1,,,-73.9883733,40.7629483,2026-01-27 22:04:18.959,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
276,1,,,-73.9883733,40.7629483,2026-01-27 22:04:18.959,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.777000,0.000000,,,,,9.942203,,,,,,,,
277,1,,,-73.9883733,40.7629483,2026-01-27 22:04:18.959,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
278,1,,,-73.9883733,40.7629483,2026-01-27 22:04:18.959,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
279,1,,,-73.9883733,40.7629483,2026-01-27 22:04:19.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.490000,16.440000,,,,,,,,,,,,,0.000,,,,
280,1,,,-73.9883667,40.7629450,2026-01-27 22:04:20.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.180000,17.600000,,,,,,,,,,,,,0.128,,,,
281,1,,,-73.9883667,40.7629450,2026-01-27 22:04:21.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.640000,17.600000,,,,,,,,,,,,,0.000,,,,
282,1,,,-73.9883700,40.7629467,2026-01-27 22:04:22.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.000000,18.980000,,,,,,,,,,,,,0.000,,,,
283,1,,,-73.9883717,40.7629483,2026-01-27 22:04:23.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.430000,19.180000,,,,,,,,,,,,,0.000,,,,
284,1,,,-73.9883800,40.7629533,2026-01-27 22:04:23.959,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
285,1,,,-73.9883800,40.7629533,2026-01-27 22:04:23.959,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
286,1,,,-73.9883800,40.7629533,2026-01-27 22:04:24.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.410000,18.920000,,,,,,,,,,,,,0.000,,,,
287,1,,,-73.9883800,40.7629533,2026-01-27 22:04:24.319,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
288,1,,,-73.9884033,40.7629633,2026-01-27 22:04:25.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.400000,19.420000,,,,,,,,,,,,,0.016,,,,
289,1,,,-73.9884150,40.7629683,2026-01-27 22:04:26.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.400000,18.140000,,,,,,,,,,,,,10.688,,,,
290,1,,,-73.9884267,40.7629750,2026-01-27 22:04:27.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.320000,19.260000,,,,,,,,,,,,,11.792,,,,
291,1,,,-73.9884267,40.7629750,2026-01-27 22:04:28.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.100000,18.980000,,,,,,,,,,,,,11.800,,,,
292,1,,,-73.9884383,40.7629817,2026-01-27 22:04:29.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.980000,18.860000,,,,,,,,,,,,,11.576,,,,
293,1,,,-73.9884383,40.7629817,2026-01-27 22:04:30.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.960000,18.260000,,,,,,,,,,,,,11.552,,,,
294,1,,,-73.9884450,40.7629850,2026-01-27 22:04:31.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.470000,18.450000,,,,,,,,,,,,,11.504,,,,
295,1,,,-73.9884533,40.7629883,2026-01-27 22:04:32.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.910000,17.870000,,,,,,,,,,,,,11.688,,,,
296,1,,,-73.9884533,40.7629900,2026-01-27 22:04:33.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.220000,19.300000,,,,,,,,,,,,,11.704,,,,
297,1,,,-73.9884533,40.7629900,2026-01-27 22:04:34.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.380000,18.860000,,,,,,,,,,,,,11.656,,,,
298,1,,,-73.9884467,40.7629900,2026-01-27 22:04:34.334,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
299,1,,,-73.9884467,40.7629900,2026-01-27 22:04:35.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.620000,18.920000,,,,,,,,,,,,,11.560,,,,
300,1,,,-73.9884267,40.7629867,2026-01-27 22:04:36.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.860000,19.140000,,,,,,,,,,,,,0.936,,,,
301,1,,,-73.9884267,40.7629867,2026-01-27 22:04:37.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.000000,18.180000,,,,,,,,,,,,,0.000,,,,
302,1,,,-73.9884117,40.7629850,2026-01-27 22:04:38.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.190000,18.000000,,,,,,,,,,,,,0.000,,,,
303,1,,,-73.9883783,40.7629817,2026-01-27 22:04:39.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.760000,18.370000,,,,,,,,,,,,,0.000,,,,
304,1,,,-73.9883783,40.7629817,2026-01-27 22:04:39.334,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
305,1,,,-73.9883783,40.7629817,2026-01-27 22:04:39.334,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
306,1,,,-73.9883783,40.7629817,2026-01-27 22:04:39.334,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,1.604000,0.000000,,,,,9.943281,,,,,,,,
307,1,,,-73.9883783,40.7629817,2026-01-27 22:04:39.334,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
308,1,,,-73.9883783,40.7629817,2026-01-27 22:04:39.334,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
309,1,,,-73.9883633,40.7629800,2026-01-27 22:04:40.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.780000,18.920000,,,,,,,,,,,,,0.000,,,,
310,1,,,-73.9883633,40.7629800,2026-01-27 22:04:41.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.200000,18.520000,,,,,,,,,,,,,0.000,,,,
311,1,,,-73.9883533,40.7629783,2026-01-27 22:04:42.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-75.960000,19.200000,,,,,,,,,,,,,0.000,,,,
312,1,,,-73.9883450,40.7629783,2026-01-27 22:04:43.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.480000,18.400000,,,,,,,,,,,,,0.000,,,,
313,1,,,-73.9883417,40.7629800,2026-01-27 22:04:44.000,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-76.800000,17.360000,,,,,,,,,,,,,0.000,,,,
314,1,,,-73.9883417,40.7629800,2026-01-27 22:04:44.334,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
315,1,,,-73.9883417,40.7629800,2026-01-27 22:04:44.334,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
316,1,,,-73.9883433,40.7629800,2026-01-27 22:04:44.694,_20260127_170101_CH01_REF_TMO-NSA_UDP UL 1OMB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
