[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
166,-111.850000,1.270000,B2(15)+N41(90),,412,-109.570000,6.880000,,,,,,,,,,,,,0.000,0.000
166,-111.980000,0.530000,B2(15)+N41(90),,412,-107.790000,6.840000,,,,,,,,,,,,,0.000,0.000
166,-112.150000,-0.370000,B2(15)+N41(90),,412,-106.400000,8.030000,,,,,,,,,,,,,0.000,0.000
166,-111.900000,1.000000,B2(15)+N41(90),,412,-106.380000,7.550000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-111.080000,0.460000,B2(15)+N41(90),NR NSA,412,-106.510000,7.610000,,,,,,,,,,,,,0.006,0.751
166,-110.520000,1.200000,B2(15)+N41(90),NR NSA,412,-106.060000,7.740000,,,,,,,,,,,,,0.004,2.810
166,-110.940000,0.170000,B2(15)+N41(90),NR NSA,412,-107.430000,7.420000,,,,,,,,,,,,,0.002,3.188
166,-110.900000,0.660000,B2(15)+N41(90),NR NSA,412,-108.000000,8.710000,,,,,,,,,,,,,0.003,2.777
166,-110.480000,1.420000,B2(15)+N41(90),NR NSA,412,-106.290000,7.900000,,,,,,,,,,,,,0.054,2.956
166,-110.780000,1.570000,B2(15)+N41(90),NR NSA,412,-104.690000,9.830000,,,,,,,,,,,,,0.003,4.033
166,-110.630000,0.660000,B2(15)+N41(90),NR NSA,412,-105.800000,9.800000,,,,,,,,,,,,,0.002,3.828
166,-109.870000,1.780000,B2(15)+N41(90),NR NSA,412,-107.520000,7.710000,,,,,,,,,,,,,0.007,3.291
166,-109.260000,2.360000,B2(15)+N41(90),NR NSA,412,-107.430000,7.270000,,,,,,,,,,,,,0.010,3.525
166,-110.190000,2.330000,B2(15)+N41(90),NR NSA,412,-108.230000,6.460000,,,,,,,,,,,,,0.002,3.371
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-111.550000,2.500000,B2(15)+N41(90),,412,-109.710000,8.860000,,,,,,,,,,,,,0.003,3.714
166,-110.420000,4.120000,B2(15)+N41(90),,412,-108.380000,7.010000,,,,,,,,,,,,,0.010,2.703
166,-110.070000,3.940000,B2(15)+N41(90),,412,-108.070000,6.760000,,,,,,,,,,,,,0.003,0.011
166,-111.540000,4.430000,B2(15)+N41(90),,412,-107.850000,6.470000,,,,,,,,,,,,,0.000,0.000
166,-111.060000,2.100000,B2(15)+N41(90),,412,-109.100000,7.700000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,7.023000,43.549088,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-112.460000,2.270000,B2(15)+N41(90),,412,-109.710000,7.590000,,,,,,,,,,,,,0.000,0.000
166,-113.770000,1.830000,B2(15)+N41(90),,412,-111.190000,5.850000,,,,,,,,,,,,,0.000,0.000
166,-113.250000,2.350000,B2(15)+N41(90),,412,-110.960000,7.090000,,,,,,,,,,,,,0.000,
166,-114.270000,1.730000,B2(15)+N41(90),,412,-109.450000,6.820000,,,,,,,,,,,,,0.000,0.006
166,-112.110000,1.080000,B2(15)+N41(90),,412,-108.880000,8.000000,,,,,,,,,,,,,0.001,0.059
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
166,-114.040000,1.630000,B2(15)+N41(90),NR NSA,412,-108.340000,7.740000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-114.200000,2.040000,B2(15)+N41(90),NR NSA,412,-106.840000,9.310000,,,,,,,,,,,,,0.006,2.094
166,-112.510000,1.370000,B2(15)+N41(90),NR NSA,412,-107.600000,10.130000,,,,,,,,,,,,,0.004,4.451
166,-115.410000,-0.310000,B2(15)+N41(90),NR NSA,412,-107.160000,8.610000,,,,,,,,,,,,,0.002,4.333
166,-113.490000,-0.420000,B2(15)+N41(90),NR NSA,412,-108.270000,8.090000,,,,,,,,,,,,,0.002,4.940
166,-112.830000,0.260000,B2(15)+N41(90),NR NSA,412,-108.470000,7.480000,,,,,,,,,,,,,0.004,4.233
166,-114.500000,-1.480000,B2(15)+N41(90),NR NSA,412,-108.520000,8.710000,,,,,,,,,,,,,0.002,3.950
166,-112.080000,1.210000,B2(15)+N41(90),NR NSA,412,-108.610000,8.170000,,,,,,,,,,,,,0.003,3.763
166,-111.580000,0.490000,B2(15)+N41(90),NR NSA,412,-109.120000,6.890000,,,,,,,,,,,,,0.004,3.802
166,-111.500000,2.160000,B2(15)+N41(90),NR NSA,412,-108.080000,8.140000,,,,,,,,,,,,,0.044,2.669
166,-110.480000,2.320000,B2(15)+N41(90),NR NSA,412,-107.250000,9.300000,,,,,,,,,,,,,0.004,3.460
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-111.310000,2.190000,B2(15)+N41(90),,412,-108.110000,9.390000,,,,,,,,,,,,,0.004,3.742
166,-111.980000,2.460000,B2(15)+N41(90),,412,-107.390000,8.230000,,,,,,,,,,,,,0.013,0.570
166,-114.540000,1.670000,B2(15)+N41(90),,412,-107.490000,9.860000,,,,,,,,,,,,,0.000,0.001
166,-112.380000,0.930000,B2(15)+N41(90),,412,-107.210000,7.870000,,,,,,,,,,,,,0.000,0.000
166,-113.150000,-0.170000,B2(15)+N41(90),,412,-105.950000,8.440000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,3.630000,33.024159,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
166,-113.810000,0.100000,B2(15)+N41(90),,412,-105.050000,8.520000,,,,,,,,,,,,,0.000,0.000
166,-113.940000,-0.230000,B2(15)+N41(90),,412,-105.770000,7.810000,,,,,,,,,,,,,0.000,0.000
166,-112.250000,2.170000,B2(15)+N41(90),,412,-107.670000,7.920000,,,,,,,,,,,,,0.000,0.000
166,-111.250000,2.000000,B2(15)+N41(90),,412,-107.680000,8.510000,,,,,,,,,,,,,0.000,0.000
166,-111.510000,-0.270000,B2(15)+N41(90),,412,-106.150000,8.610000,,,,,,,,,,,,,0.003,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
166,-110.460000,2.430000,B2(15)+N41(90),NR NSA,412,-107.440000,8.590000,,,,,,,,,,,,,0.002,0.003
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
166,-111.250000,1.720000,B2(15)+N41(90),NR NSA,412,-108.520000,7.410000,,,,,,,,,,,,,0.007,1.958
166,-111.720000,0.280000,B2(15)+N41(90),NR NSA,412,-106.230000,8.520000,,,,,,,,,,,,,0.013,2.907
166,-111.420000,0.790000,B2(15)+N41(90),NR NSA,412,-106.140000,9.400000,,,,,,,,,,,,,0.004,1.862
166,-111.460000,0.790000,B2(15)+N41(90),NR NSA,412,-106.950000,7.890000,,,,,,,,,,,,,0.002,1.918
166,-111.020000,0.790000,B2(15)+N41(90),NR NSA,412,-106.380000,8.820000,,,,,,,,,,,,,0.004,2.001
166,-110.020000,1.020000,B2(15)+N41(90),NR NSA,412,-105.840000,7.880000,,,,,,,,,,,,,0.003,2.389
166,-111.950000,0.940000,B2(15)+N41(90),NR NSA,412,-107.210000,8.800000,,,,,,,,,,,,,0.003,1.815
166,-113.720000,0.830000,B2(15)+N41(90),NR NSA,412,-108.230000,9.640000,,,,,,,,,,,,,0.003,1.554
166,-111.590000,0.520000,B2(15)+N41(90),NR NSA,412,-108.590000,8.740000,,,,,,,,,,,,,0.004,2.563
166,-113.020000,0.760000,B2(15)+N41(90),NR NSA,412,-107.800000,8.530000,,,,,,,,,,,,,0.003,2.889
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
166,-115.170000,2.290000,B2(15)+N41(90),,412,-108.360000,7.910000,,,,,,,,,,,,,0.026,2.123
166,-113.870000,1.680000,B2(15)+N41(90),,412,-107.370000,8.920000,,,,,,,,,,,,,0.010,0.299
166,-114.210000,0.510000,B2(15)+N41(90),,412,-108.270000,7.820000,,,,,,,,,,,,,0.061,0.093
166,-113.840000,-0.420000,B2(15)+N41(90),,412,-108.400000,9.410000,,,,,,,,,,,,,0.000,0.001
166,-114.770000,2.470000,B2(15)+N41(90),,412,-109.070000,6.700000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,10.462000,63.512651,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStop,,,,,,
