[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-110.250000,-3.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.590000,-0.590000,,,,,,,,,,,,,27.281,0.451
145,-109.000000,-2.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.180000,-0.280000,,,,,,,,,,,,,31.789,0.393
145,-108.500000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.680000,-0.880000,,,,,,,,,,,,,29.907,0.274
145,-108.250000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.450000,-1.250000,,,,,,,,,,,,,28.104,0.487
145,-107.750000,-2.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.560000,-1.950000,,,,,,,,,,,,,25.157,0.365
145,-108.250000,-2.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.500000,-1.640000,,,,,,,,,,,,,32.197,0.274
145,-108.750000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.840000,-0.810000,,,,,,,,,,,,,31.948,0.309
145,-108.250000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.390000,-0.550000,,,,,,,,,,,,,43.256,0.368
,,,,,,,,,,,,,,Download End Request,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-108.000000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.010000,-0.840000,,,,,,,,,,,,,44.409,0.312
145,-108.750000,-2.250000,B2(15)+B66(20)+N71(20),,427,-95.090000,-2.040000,,,,,,,,,,,,,35.818,0.628
145,-108.000000,-2.500000,B2(15)+B66(20)+N71(20),,427,-95.490000,-1.980000,,,,,,,,,,,,,22.400,0.002
145,-107.000000,-1.750000,B2(15)+B66(20)+N71(20),,427,-95.290000,-2.070000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.250000,B2(15)+B66(20)+N71(20),,427,-95.050000,-1.300000,,,,,,,,,,,,,0.001,0.102
145,-107.000000,-1.250000,B2(15)+B66(20)+N71(20),,427,-94.960000,-0.980000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.250000,B2(15)+B66(20)+N71(20),,427,-95.450000,-1.820000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15)+N71(20),,427,-95.210000,-2.040000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15)+N71(20),,427,-95.670000,-3.080000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15)+N71(20),,427,-96.040000,-3.230000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15)+N71(20),,427,-95.430000,-2.330000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15)+N71(20),,427,-95.800000,-2.070000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15)+N71(20),,427,-95.400000,-1.420000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15)+N71(20),,427,-95.540000,-2.020000,,,,,,,,,,,,,0.000,0.000
145,-105.620000,-3.620000,B2(15)+N71(x),,427,-96.270000,-2.350000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.170000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-5.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-102.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-104.000000,-1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-104.500000,-4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.500000,B2(15)+B71(5)+B66(20),LTE (15 MHz),,,,,,,,,,,,,,,,0.549,0.031
145,-106.500000,-0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,7.880,0.525
145,-102.500000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,22.912,0.331
145,-102.500000,-0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,27.914,0.151
145,-103.000000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,27.906,0.157
145,-102.170000,-1.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,26.287,0.218
145,-101.500000,-0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,31.890,0.138
145,-101.330000,-0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,33.897,0.193
145,-101.830000,-0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,32.692,0.166
145,-102.170000,-0.500000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,30.655,0.185
145,-102.830000,-0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,28.498,0.337
145,-103.170000,-0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,32.185,0.603
145,-102.830000,0.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,36.261,0.635
145,-102.330000,0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,35.017,0.577
145,-102.500000,-0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,32.685,0.596
145,-103.170000,-0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,32.739,0.579
145,-103.500000,0.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,30.436,0.591
145,-103.170000,0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,32.265,0.577
145,-103.170000,0.500000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,33.054,0.343
145,-103.170000,0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,44.338,0.579
145,-103.000000,0.500000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,56.533,0.227
145,-103.000000,0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,59.835,0.241
145,-103.000000,0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,56.779,0.206
145,-102.500000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,53.644,0.222
145,-103.330000,-0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,59.296,0.225
145,-103.000000,-1.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,58.703,0.226
145,-102.670000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,63.934,0.325
145,-102.170000,-1.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,57.396,0.452
145,-102.170000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,49.551,0.192
145,-102.500000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,50.563,0.248
145,-102.670000,-0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,43.324,0.152
145,-102.170000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,49.204,0.166
145,-102.330000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.598,0.181
145,-102.330000,-0.330000,B2(15)+B71(5)+B66(20)+N71(20),NR NSA,80,-94.300000,-1.330000,,,,,,,,,,,,,54.042,0.525
145,-102.000000,-0.670000,B2(15)+B71(5)+B66(20)+N71(20),NR NSA,80,-94.950000,-1.870000,,,,,,,,,,,,,50.453,0.428
145,-101.830000,-0.830000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.000000,-3.670000,,,,,,,,,,,,,49.250,0.553
145,-106.750000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.050000,-3.480000,,,,,,,,,,,,,45.032,0.305
145,-106.500000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-94.840000,-1.960000,,,,,,,,,,,,,50.108,0.329
145,-106.250000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-94.840000,-1.400000,,,,,,,,,,,,,41.574,0.329
145,-107.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.200000,-2.050000,,,,,,,,,,,,,44.426,0.305
145,-107.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.890000,-2.850000,,,,,,,,,,,,,45.414,0.300
145,-106.500000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-97.170000,-4.260000,,,,,,,,,,,,,43.578,0.414
145,-107.250000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-98.850000,-5.590000,,,,,,,,,,,,,46.129,0.323
145,-107.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-99.770000,-6.290000,,,,,,,,,,,,,44.927,0.356
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-99.800000,-6.790000,,,,,,,,,,,,,47.467,0.333
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-98.730000,-5.510000,,,,,,,,,,,,,38.141,0.318
145,-108.250000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-100.160000,-7.440000,,,,,,,,,,,,,41.130,0.350
145,-108.000000,-1.750000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,41.353,1.145
145,-107.500000,-1.000000,B2(15)+B12(5)+B66(20)+N71(20),NR NSA,427,-96.140000,-1.760000,,,,,,,,,,,,,48.698,0.432
145,-105.500000,-0.670000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.860000,-1.220000,,,,,,,,,,,,,42.183,0.354
145,-108.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.780000,-1.900000,,,,,,,,,,,,,41.732,0.301
145,-107.500000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.640000,-2.180000,,,,,,,,,,,,,45.920,0.289
145,-108.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.160000,-2.490000,,,,,,,,,,,,,46.722,0.347
145,-108.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.490000,-3.540000,,,,,,,,,,,,,44.632,0.321
145,-109.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.700000,-3.210000,,,,,,,,,,,,,47.245,0.299
145,-108.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.210000,-2.780000,,,,,,,,,,,,,46.206,0.309
145,-108.250000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.050000,-3.210000,,,,,,,,,,,,,45.229,0.313
145,-107.750000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.750000,-4.610000,,,,,,,,,,,,,46.067,0.299
145,-106.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.110000,-4.850000,,,,,,,,,,,,,46.368,0.335
145,-108.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.340000,-1.780000,,,,,,,,,,,,,60.100,0.274
,,,,,,,,,,,,,,Download End Request,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-109.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.280000,-2.260000,,,,,,,,,,,,,54.940,0.321
145,-107.750000,-0.250000,B2(15)+B66(20)+N71(20),,427,-96.100000,-2.070000,,,,,,,,,,,,,53.830,0.409
145,-107.750000,0.250000,B2(15)+B66(20)+N71(20),,427,-96.500000,-2.890000,,,,,,,,,,,,,48.514,0.002
145,-107.000000,1.500000,B2(15)+B66(20)+N71(20),,427,-96.720000,-3.450000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.000000,B2(15)+B66(20)+N71(20),,427,-96.240000,-3.590000,,,,,,,,,,,,,0.000,0.000
145,-106.750000,-1.000000,B2(15)+N71(20),,427,-96.560000,-3.380000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15)+N71(20),,427,-96.170000,-3.240000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15)+N71(20),,427,-95.420000,-1.960000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.500000,B2(15)+N71(20),,427,-95.250000,-2.080000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.500000,B2(15)+N71(20),,427,-95.170000,-2.070000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.500000,B2(15)+N71(20),,427,-95.040000,-1.690000,,,,,,,,,,,,,0.000,0.000
145,-102.000000,2.500000,B2(15)+N71(x),,427,-94.540000,-1.480000,,,,,,,,,,,,,0.000,0.000
145,-102.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15)+N71(20),,427,-94.650000,-1.440000,,,,,,,,,,,,,0.061,0.103
145,-106.000000,0.000000,B2(15)+N71(20),,427,-95.480000,-2.150000,,,,,,,,,,,,,0.060,0.046
145,-105.000000,0.500000,B2(15)+N71(20),,427,-96.270000,-3.200000,,,,,,,,,,,,,0.003,0.000
145,-104.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.330000,B2(15)+N71(20),,427,-96.810000,-2.930000,,,,,,,,,,,,,0.000,0.044
145,-105.000000,-1.500000,B2(15)+N71(20),,427,-96.290000,-2.990000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15)+N71(20),,427,-96.850000,-3.790000,,,,,,,,,,,,,0.004,0.000
145,-104.000000,7.000000,B2(15)+N71(20),,427,-97.780000,-4.910000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.001
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.170000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.038,0.007
145,-106.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.170000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-105.500000,-3.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-104.500000,-1.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15)+B12(5)+B66(20),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-104.250000,-1.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,4.019,0.278
145,-106.170000,-2.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,12.466,0.186
145,-105.330000,-2.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,21.047,0.163
145,-105.170000,-3.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,27.277,0.182
145,-105.170000,-3.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,34.632,0.200
145,-104.500000,-2.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,39.311,0.206
145,-105.000000,-2.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,38.857,0.207
145,-105.170000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,39.233,0.221
145,-104.830000,-1.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,36.112,0.311
145,-104.330000,-1.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,36.732,0.198
145,-105.170000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,31.149,0.297
145,-105.500000,-2.170000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,30.503,0.580
145,-105.670000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,28.750,0.654
145,-105.170000,-2.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,36.810,0.657
145,-105.670000,-2.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,37.671,0.468
145,-106.330000,-2.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,39.739,0.245
145,-106.000000,-2.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,43.667,0.209
145,-105.830000,-2.170000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,32.821,0.212
145,-105.500000,-2.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,31.498,0.268
145,-105.170000,-2.170000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,32.831,0.197
145,-105.830000,-2.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,31.968,0.226
145,-106.000000,-1.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,38.392,0.196
145,-106.170000,-2.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,37.015,0.195
