[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.330000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.000000,-3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-2.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.242000,6.796537,,,,,,,,,,,0.000,0.000
145,-109.500000,-0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,17.694,0.007
145,-107.170000,-1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.210000,63.687954,,,,,,,,,,,35.800,0.001
145,-107.330000,-1.500000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.846000,72.706665,,,,,,,,,,,39.072,0.001
145,-107.170000,-1.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.149000,75.289772,,,,,,,,,,,36.320,0.001
145,-107.170000,-0.500000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.158000,73.928505,,,,,,,,,,,52.283,0.001
145,-106.830000,0.170000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.195000,73.127838,,,,,,,,,,,63.717,0.001
145,-106.670000,-0.170000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.377000,72.577835,,,,,,,,,,,62.852,0.001
145,-106.170000,0.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.120000,72.703743,,,,,,,,,,,60.726,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.330000,0.330000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.266000,72.481918,,,,,,,,,,,55.354,0.001
145,-106.500000,0.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.122000,72.436111,,,,,,,,,,,62.788,0.002
145,-106.670000,0.170000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,50.817,0.010
145,-106.500000,-0.330000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.670000,-1.330000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-0.250000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.250000,-0.500000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.000000,0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.000000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.998000,11.754898,,,,,,,,,,,1.577,0.018
145,-108.500000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.499000,60.020664,,,,,,,,,,,21.781,0.001
145,-107.000000,-0.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.358000,64.755203,,,,,,,,,,,52.955,0.001
145,-107.000000,-0.500000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.888000,66.927460,,,,,,,,,,,58.440,0.001
145,-107.330000,-0.670000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,1.163000,67.719322,,,,,,,,,,,60.695,0.001
145,-106.170000,-0.670000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.196000,67.870644,,,,,,,,,,,59.435,0.001
145,-106.830000,-0.670000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.257000,68.265274,,,,,,,,,,,64.315,0.001
145,-106.500000,-0.500000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.110000,68.443008,,,,,,,,,,,64.870,0.001
145,-106.170000,-0.500000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.778000,68.757538,,,,,,,,,,,61.697,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.170000,-0.500000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.885000,68.695114,,,,,,,,,,,63.535,0.001
145,-106.170000,-0.500000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,61.880,0.002
145,-105.830000,-0.500000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,57.966,0.010
145,-105.500000,0.170000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.330000,-1.170000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.500000,0.250000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,0.500000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-105.000000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-105.500000,2.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.054000,0.000000,,,,,,,,,,,0.000,0.000
145,-108.000000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.132000,54.987003,,,,,,,,,,,16.820,0.007
145,-105.670000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.092000,61.197735,,,,,,,,,,,47.411,0.001
145,-105.830000,-0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.460000,63.552231,,,,,,,,,,,63.007,0.001
145,-105.170000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.088000,64.641479,,,,,,,,,,,63.623,0.001
145,-106.000000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.111000,65.822823,,,,,,,,,,,66.594,0.001
145,-106.000000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.176000,66.213928,,,,,,,,,,,65.281,0.001
145,-105.670000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.132000,66.539703,,,,,,,,,,,62.816,0.001
145,-106.000000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.272000,67.075539,,,,,,,,,,,66.761,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-105.170000,1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.148000,67.516594,,,,,,,,,,,62.353,0.001
145,-105.830000,1.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,57.996,0.002
145,-105.670000,1.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,54.921,0.010
145,-105.170000,0.670000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.250000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-107.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-107.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.500000,3.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.124000,2.622805,,,,,,,,,,,0.000,0.000
145,-109.000000,0.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.395000,54.507965,,,,,,,,,,,16.268,0.007
145,-106.670000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.105000,60.419842,,,,,,,,,,,49.793,0.001
145,-106.170000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.111000,63.261723,,,,,,,,,,,68.440,0.001
145,-106.500000,-0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.119000,65.185036,,,,,,,,,,,63.341,0.003
145,-106.330000,-0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.161000,65.426750,,,,,,,,,,,61.612,0.054
145,-106.170000,-0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.167000,65.950584,,,,,,,,,,,62.671,0.031
145,-105.830000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.096000,66.352898,,,,,,,,,,,69.368,0.003
145,-106.000000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.104000,66.386597,,,,,,,,,,,65.392,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.330000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.050000,66.396767,,,,,,,,,,,65.921,0.001
145,-106.830000,0.170000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,69.635,0.010
145,-106.500000,0.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,63.170,0.009
145,-107.000000,-0.170000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.004,0.000
145,-103.500000,0.250000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-107.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,2.170000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.500000,1.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.000000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.156000,0.000000,,,,,,,,,,,0.000,0.000
145,-108.500000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.506000,56.537319,,,,,,,,,,,19.406,0.007
145,-106.670000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,43.718,0.001
145,-106.670000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.180000,64.394119,,,,,,,,,,,55.789,0.001
145,-106.500000,0.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.296000,66.831177,,,,,,,,,,,58.169,0.001
145,-106.500000,-0.170000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.100000,67.913582,,,,,,,,,,,56.374,0.001
145,-106.000000,0.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.143000,68.522476,,,,,,,,,,,60.270,0.001
145,-106.170000,0.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.607000,69.241318,,,,,,,,,,,60.186,0.001
145,-105.670000,0.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.655000,69.863899,,,,,,,,,,,54.639,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.330000,0.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.213000,70.308563,,,,,,,,,,,55.555,0.001
145,-106.330000,0.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.200000,70.479424,,,,,,,,,,,55.767,0.002
145,-106.000000,0.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,52.551,0.009
145,-106.670000,0.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.830000,-1.000000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,0.500000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.750000,0.500000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.420000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-107.000000,1.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.000000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.211000,1.168539,,,,,,,,,,,1.140,0.018
145,-109.500000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.843000,58.035324,,,,,,,,,,,21.266,0.001
145,-106.330000,-0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,1.058000,62.385609,,,,,,,,,,,55.322,0.001
145,-106.830000,-0.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.172000,64.390305,,,,,,,,,,,62.873,0.001
145,-107.000000,-0.670000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.148000,66.240158,,,,,,,,,,,68.212,0.001
145,-106.500000,-0.670000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.335000,68.305428,,,,,,,,,,,61.991,0.001
145,-106.830000,-1.000000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.656000,69.328339,,,,,,,,,,,56.679,0.001
145,-107.330000,-1.170000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.501000,69.602379,,,,,,,,,,,48.097,0.001
145,-107.170000,-1.170000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.183000,69.862617,,,,,,,,,,,53.790,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.830000,-1.170000,B2(15)+B66(20)+B12(5),LTE 2CA,,,,0.332000,70.255913,,,,,,,,,,,60.422,0.001
145,-106.170000,-1.330000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,58.756,0.002
145,-106.500000,-1.330000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,49.723,0.010
145,-107.330000,-1.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.670000,-1.330000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-111.250000,0.500000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.670000,-0.330000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-108.000000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,-0.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.091000,0.040833,,,,,,,,,,,0.000,0.000
145,-110.000000,-0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.382000,53.696514,,,,,,,,,,,18.829,0.007
145,-106.670000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.101000,60.736965,,,,,,,,,,,51.085,0.001
145,-107.500000,-0.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.364000,63.467937,,,,,,,,,,,63.930,0.001
145,-107.830000,-1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.239000,65.033318,,,,,,,,,,,65.561,0.001
145,-107.500000,-1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.690000,66.142357,,,,,,,,,,,63.340,0.001
145,-107.670000,-1.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.487000,67.367027,,,,,,,,,,,62.984,0.001
145,-106.830000,-1.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.076000,68.089279,,,,,,,,,,,58.862,0.001
145,-107.670000,-1.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.136000,69.303909,,,,,,,,,,,53.605,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-108.000000,-2.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.275000,69.848000,,,,,,,,,,,47.394,0.001
145,-107.170000,-1.500000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,53.727,0.002
145,-107.170000,-1.330000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,49.054,0.010
145,-107.830000,-1.670000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.750000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.750000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
