[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-110.420000,0.790000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.400000,7.610000,0.053000,2.414759,,,,,,,,,,,268.609,0.117
145,-110.900000,0.400000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.090000,8.380000,0.171000,2.239243,,,,,,,,,,,255.760,0.080
145,-110.620000,0.250000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.180000,7.560000,0.054000,2.318511,,,,,,,,,,,255.955,0.064
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.210000,-0.090000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.110000,7.280000,0.085000,2.252945,,,,,,,,,,,27.614,0.022
145,-110.580000,0.790000,B2(15)+B66(20)+N41(100),,55,-104.650000,8.220000,,,,,,,,,,,,,0.000,0.000
145,-110.840000,-1.970000,B2(15)+N41(100),,55,-104.790000,7.400000,,,,,,,,,,,,,0.000,
145,-111.330000,-0.860000,B2(15)+N41(100),,55,-104.440000,8.010000,,,,,,,,,,,,,0.000,0.000
145,-111.320000,0.040000,B2(15)+N41(100),,55,-103.980000,9.160000,,,,,,,,,,,,,0.000,
145,-110.310000,-1.000000,B2(15)+N41(100),,55,-103.280000,9.020000,,,,,,,,,,,,,0.000,0.000
145,-109.710000,-0.870000,B2(15)+N41(100),,55,-103.360000,9.080000,,,,,,,,,,,,,0.000,0.000
145,-110.000000,0.200000,B2(15)+N41(100),,55,-103.170000,9.960000,,,,,,,,,,,,,0.000,
145,-109.920000,-0.670000,B2(15)+N41(100),,55,-103.010000,9.540000,,,,,,,,,,,,,0.000,0.000
145,-109.940000,-0.700000,B2(15)+N41(100),,55,-103.200000,9.280000,,,,,,,,,,,,,0.000,
145,-109.850000,0.440000,B2(15),,55,-102.820000,10.160000,,,,,,,,,,,,,0.002,0.014
145,-112.630000,1.150000,B2(15)+N41(100),,55,-103.490000,9.650000,,,,,,,,,,,,,0.096,0.118
145,-114.460000,1.070000,B2(15)+N41(100),,55,-102.750000,10.340000,,,,,,,,,,,,,0.000,0.007
145,-114.880000,2.270000,B2(15)+N41(100),,55,-102.550000,9.720000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-114.500000,0.670000,B2(15)+N41(100),,55,-102.570000,10.450000,,,,,,,,,,,,,0.000,0.000
145,-113.940000,2.500000,B2(15)+N41(100),,55,-102.800000,9.510000,,,,,,,,,,,,,0.000,
145,-114.100000,1.470000,B2(15)+N41(100),,55,-102.790000,9.610000,,,,,,,,,,,,,0.000,
145,-114.480000,1.300000,B2(15)+N41(100),,55,-104.140000,8.330000,,,,,,,,,,,,,0.000,0.000
145,-114.310000,3.280000,B2(15)+N41(100),,55,-104.770000,8.580000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-113.880000,2.370000,B2(15)+N41(100),NR NSA,55,-104.830000,8.630000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-111.230000,3.240000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.180000,8.350000,,,,,,,,,,,,,95.878,0.052
145,-110.080000,2.210000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.800000,8.890000,0.071000,21.025354,,,,,,,,,,,281.903,0.077
145,-110.170000,1.460000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.210000,7.950000,0.031000,12.039708,,,,,,,,,,,238.092,0.074
145,-109.770000,1.570000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.760000,7.470000,0.012000,13.711449,,,,,,,,,,,246.096,0.065
145,-110.390000,1.360000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.590000,7.670000,0.036000,11.112656,,,,,,,,,,,243.581,0.056
145,-110.180000,1.110000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.090000,6.640000,0.024000,11.162693,,,,,,,,,,,242.266,0.065
145,-110.410000,1.800000,B2(15)+B66(20)+N41(100),NR NSA,55,-106.930000,7.870000,0.155000,10.158674,,,,,,,,,,,245.516,0.061
145,-110.350000,-0.270000,B2(15)+N41(100),NR NSA,55,-106.610000,7.060000,0.057000,9.367878,,,,,,,,,,,244.229,0.054
145,-111.050000,1.030000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.080000,6.570000,0.086000,8.493279,,,,,,,,,,,243.508,0.089
145,-110.010000,0.580000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.490000,5.410000,0.014000,7.844874,,,,,,,,,,,244.943,0.066
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.110000,1.140000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.090000,7.190000,0.046000,7.749585,,,,,,,,,,,167.709,0.062
145,-109.810000,1.430000,B2(15)+B66(20)+N41(100),,55,-105.670000,8.520000,,,,,,,,,,,,,0.000,0.005
145,-109.820000,1.090000,B2(15)+B66(20)+N41(100),,55,-105.800000,7.930000,,,,,,,,,,,,,0.000,
145,-109.960000,-1.530000,B2(15)+N41(100),,55,-106.400000,7.640000,,,,,,,,,,,,,0.000,
145,-110.120000,-0.750000,B2(15)+N41(100),,55,-106.580000,9.040000,,,,,,,,,,,,,0.000,0.000
145,-110.580000,-1.570000,B2(15)+N41(100),,55,-106.900000,8.780000,,,,,,,,,,,,,0.000,0.000
145,-110.670000,-1.970000,B2(15)+N41(100),,55,-108.560000,8.170000,,,,,,,,,,,,,0.000,0.000
145,-110.380000,-0.030000,B2(15)+N41(100),,55,-109.360000,7.590000,,,,,,,,,,,,,0.000,
145,-111.420000,-0.940000,B2(15)+N41(100),,55,-107.650000,7.560000,,,,,,,,,,,,,0.001,0.000
145,-110.170000,-1.030000,B2(15)+N41(100),,55,-107.050000,7.870000,,,,,,,,,,,,,0.000,
145,-111.120000,0.410000,B2(15)+N41(100),,55,-107.600000,8.040000,,,,,,,,,,,,,0.001,0.000
145,-111.240000,2.760000,B2(15),,,,,,,,,,,,,,,,,0.002,0.042
145,-110.340000,2.550000,B2(15)+B66(20)+N41(100),,55,-105.660000,8.430000,,,,,,,,,,,,,0.114,0.063
145,-110.300000,1.200000,B2(15)+B66(20)+N41(100),,55,-105.920000,8.470000,,,,,,,,,,,,,0.000,0.017
145,-110.230000,-1.120000,B2(15)+N41(100),,55,-105.410000,7.760000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.140000,-1.520000,B2(15)+N41(100),,55,-105.780000,8.100000,,,,,,,,,,,,,0.000,0.000
145,-109.580000,-1.830000,B2(15)+N41(100),,55,-104.480000,8.180000,,,,,,,,,,,,,0.000,
145,-110.330000,-0.070000,B2(15)+N41(100),,55,-103.740000,10.410000,,,,,,,,,,,,,0.000,0.000
145,-109.360000,-1.060000,B2(15)+N41(100),,55,-104.520000,10.190000,,,,,,,,,,,,,0.000,0.000
145,-109.530000,-0.650000,B2(15)+N41(100),,55,-103.980000,10.980000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-109.390000,-0.620000,B2(15)+N41(100),NR NSA,55,-104.590000,9.500000,,,,,,,,,,,,,0.003,0.008
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.080000,1.770000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.760000,8.640000,,,,,,,,,,,,,234.968,0.062
145,-109.640000,1.750000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.820000,7.740000,0.015000,3.631143,,,,,,,,,,,243.538,0.075
145,-109.860000,1.620000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.340000,8.140000,0.113000,3.438194,,,,,,,,,,,248.048,0.068
145,-110.580000,1.600000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.820000,7.610000,0.010000,4.298058,,,,,,,,,,,248.410,0.076
145,-110.560000,0.970000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.100000,8.190000,0.010000,4.012475,,,,,,,,,,,256.827,0.100
145,-110.770000,1.130000,B2(15)+B66(20)+N41(100),NR NSA,55,-105.510000,8.090000,0.018000,5.727407,,,,,,,,,,,267.398,0.078
145,-110.420000,0.750000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.970000,9.280000,0.408000,5.837952,,,,,,,,,,,271.394,0.093
145,-109.750000,1.270000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.610000,9.100000,0.069000,5.511805,,,,,,,,,,,242.848,0.089
145,-109.930000,1.320000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.630000,10.120000,0.135000,6.932894,,,,,,,,,,,196.830,0.150
145,-109.740000,1.570000,B2(15)+B66(20)+N41(100),NR NSA,55,-104.520000,9.310000,0.010000,7.139991,,,,,,,,,,,204.047,0.161
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.920000,1.150000,B2(15)+B66(20)+N41(100),NR NSA,55,-103.940000,10.690000,0.013000,7.192147,,,,,,,,,,,147.881,0.075
145,-110.060000,1.240000,B2(15)+B66(20)+N41(100),,55,-104.180000,10.450000,,,,,,,,,,,,,0.000,0.002
145,-110.400000,0.540000,B2(15)+B66(20)+N41(100),,55,-104.420000,8.770000,,,,,,,,,,,,,0.000,
145,-109.600000,-0.170000,B2(15)+N41(100),,55,-103.670000,8.810000,,,,,,,,,,,,,0.000,0.001
145,-109.210000,-0.370000,B2(15)+N41(100),,55,-103.750000,8.200000,,,,,,,,,,,,,0.000,0.000
145,-109.450000,1.680000,B2(15)+N41(100),,55,-103.390000,8.790000,,,,,,,,,,,,,0.000,
145,-109.020000,0.530000,B2(15)+N41(100),,55,-102.730000,8.950000,,,,,,,,,,,,,0.000,
145,-110.150000,0.600000,B2(15)+N41(100),,55,-102.430000,9.640000,,,,,,,,,,,,,0.000,
145,-109.750000,0.230000,B2(15)+N41(100),,55,-102.090000,9.780000,,,,,,,,,,,,,0.001,0.000
145,-109.810000,0.020000,B2(15)+N41(100),,55,-102.150000,8.780000,,,,,,,,,,,,,0.002,0.006
145,-109.040000,0.500000,B2(15)+N41(100),,55,-101.610000,9.870000,,,,,,,,,,,,,0.000,0.000
145,-110.190000,0.070000,B2(15)+N41(100),,55,-102.250000,9.330000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,,,,,,,
145,-109.190000,0.400000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.690000,0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.620000,0.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.810000,0.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.810000,0.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-109.620000,-1.100000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-111.180000,0.210000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,16.413,0.052
145,-110.950000,1.120000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,1.121000,0.000000,,,,,,,,,,,68.964,0.071
145,-110.860000,1.400000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,1.209000,59.344334,,,,,,,,,,,57.896,0.078
145,-110.540000,1.540000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.078000,64.977417,,,,,,,,,,,68.672,0.070
145,-110.400000,1.340000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.055000,66.703072,,,,,,,,,,,71.343,0.061
145,-110.100000,1.750000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.049000,67.322159,,,,,,,,,,,68.339,0.075
145,-110.610000,1.180000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.349000,68.109901,,,,,,,,,,,65.111,0.088
145,-110.640000,0.490000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.128000,68.743408,,,,,,,,,,,69.705,0.097
145,-110.800000,0.010000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.100000,69.064758,,,,,,,,,,,67.133,0.093
145,-110.500000,0.810000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.603000,69.548546,,,,,,,,,,,64.754,0.083
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.250000,0.330000,B2(15)+B12(5)+B66(20),LTE 2CA,,,,0.749000,69.719109,,,,,,,,,,,66.788,0.203
145,-110.440000,1.000000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,64.359,0.135
145,-110.790000,1.220000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,0.063,0.000
145,-110.460000,1.430000,B2(15)+B12(5),,,,,,,,,,,,,,,,,,0.000
145,-110.590000,1.210000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.028,0.000
145,-110.460000,1.530000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.002
145,-110.670000,1.240000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.001
145,-109.810000,-0.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.940000,2.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.500000,0.400000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.000000,0.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.190000,1.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.190000,2.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.500000,0.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.250000,1.500000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.750000,2.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-108.440000,0.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-108.190000,4.200000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.270000,2.720000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,47.764,0.070
145,-109.210000,3.630000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.076000,0.033602,,,,,,,,,,,83.968,0.096
145,-109.320000,3.500000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.092000,45.959755,,,,,,,,,,,81.656,0.089
145,-109.120000,3.780000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.862000,55.084175,,,,,,,,,,,88.617,0.091
145,-108.900000,3.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.064000,58.233391,,,,,,,,,,,86.802,0.107
145,-108.900000,3.220000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.611000,60.771236,,,,,,,,,,,62.170,0.107
145,-109.020000,2.720000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.829000,62.958763,,,,,,,,,,,72.949,0.095
145,-108.780000,3.950000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.386000,64.067276,,,,,,,,,,,79.215,0.096
145,-109.020000,4.760000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.042000,64.419395,,,,,,,,,,,84.492,0.093
145,-109.130000,4.880000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.266000,64.579506,,,,,,,,,,,77.859,0.094
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.040000,4.500000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.421000,65.156502,,,,,,,,,,,76.909,0.101
145,-110.620000,4.210000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,44.422,0.042
145,-110.650000,2.870000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,0.040,0.000
145,-110.440000,3.560000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.670000,3.700000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.660000,3.450000,B2(15),,,,,,,,,,,,,,,,,0.000,0.002
145,-110.340000,3.300000,B2(15),,,,,,,,,,,,,,,,,0.000,
145,-109.560000,1.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.380000,0.800000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.250000,-0.300000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.810000,1.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.690000,0.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.690000,0.800000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.940000,0.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.000000,1.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.560000,1.800000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.560000,0.800000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-109.950000,1.800000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.004,0.068
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.370000,2.430000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,52.934,0.110
145,-109.210000,2.710000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.666000,0.000000,,,,,,,,,,,75.325,0.102
145,-109.450000,2.460000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.186000,53.294357,,,,,,,,,,,76.176,0.084
145,-109.560000,2.700000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.410000,60.476875,,,,,,,,,,,78.183,0.094
145,-109.410000,2.840000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.300000,62.775246,,,,,,,,,,,67.991,0.107
145,-109.090000,2.400000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.048000,64.768120,,,,,,,,,,,66.535,0.101
145,-108.940000,2.600000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.050000,66.200226,,,,,,,,,,,74.079,0.091
145,-109.030000,2.400000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.155000,66.771454,,,,,,,,,,,69.699,0.106
145,-109.470000,1.380000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.066000,67.314461,,,,,,,,,,,53.340,0.092
145,-109.650000,2.570000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.132000,68.576096,,,,,,,,,,,80.222,0.101
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.210000,1.620000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.404000,68.561287,,,,,,,,,,,68.296,0.096
145,-112.060000,2.180000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,0.011,0.010
145,-110.870000,1.640000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.240000,1.280000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-109.230000,1.570000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-108.820000,2.010000,B2(15),,,,,,,,,,,,,,,,,0.000,0.013
145,-108.380000,2.320000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-106.940000,2.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.190000,1.500000,B2(15),,,,,,,,,,,,,,,,,,
145,-106.690000,4.500000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-106.620000,2.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.310000,3.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-107.880000,1.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.060000,4.400000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-108.120000,2.000000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.620000,2.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-109.500000,1.800000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.790000,1.780000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,20.263,0.110
145,-108.930000,1.440000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.290000,9.988024,,,,,,,,,,,47.949,0.091
145,-110.000000,1.090000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,1.096000,69.960419,,,,,,,,,,,40.744,0.098
145,-110.480000,0.760000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.224000,75.270950,,,,,,,,,,,43.920,0.096
145,-110.680000,0.590000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.983000,76.195778,,,,,,,,,,,55.622,0.113
145,-110.360000,1.040000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.541000,75.357468,,,,,,,,,,,71.955,0.103
145,-111.170000,0.130000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.311000,74.205612,,,,,,,,,,,68.219,0.103
145,-111.030000,0.020000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,1.017000,74.280464,,,,,,,,,,,61.069,0.098
145,-111.390000,1.020000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.750000,73.764595,,,,,,,,,,,70.426,0.108
145,-111.200000,-0.410000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.130000,73.854652,,,,,,,,,,,61.953,0.102
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-111.300000,-0.820000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.564000,73.541313,,,,,,,,,,,68.306,0.097
145,-112.150000,0.200000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,45.963,0.060
145,-112.330000,0.980000,B2(15)+B71(5)+B66(20),,,,,,,,,,,,,,,,,,0.005
145,-111.340000,1.700000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.540000,1.770000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-111.710000,1.410000,B2(15),,,,,,,,,,,,,,,,,,0.002
145,-112.160000,1.210000,B2(15),,,,,,,,,,,,,,,,,0.002,0.004
145,-111.120000,-1.600000,B2(15),,,,,,,,,,,,,,,,,,
145,-111.190000,0.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-111.190000,1.800000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.560000,1.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.440000,-1.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-109.440000,0.900000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.810000,0.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-110.060000,3.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.620000,1.900000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-108.310000,-0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
145,-108.060000,2.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.160000,1.590000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,28.209,0.107
145,-108.700000,1.730000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.667000,6.597222,,,,,,,,,,,72.204,0.080
145,-108.390000,1.340000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.360000,57.827965,,,,,,,,,,,67.440,0.098
145,-108.970000,1.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.186000,63.595280,,,,,,,,,,,73.607,0.093
145,-109.500000,0.560000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.744000,65.090675,,,,,,,,,,,68.999,0.074
145,-110.950000,0.840000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.471000,66.999527,,,,,,,,,,,67.562,0.072
145,-111.290000,1.340000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.137000,68.041550,,,,,,,,,,,69.946,0.078
145,-109.660000,2.510000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.625000,68.574089,,,,,,,,,,,77.746,0.095
145,-110.080000,1.370000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.178000,68.305031,,,,,,,,,,,67.892,0.089
145,-110.180000,0.250000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,0.135000,68.932442,,,,,,,,,,,72.688,0.082
