IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
211,1,,,-73.9877200,40.7624667,2026-01-27 22:19:59.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100),,371,-77.330000,17.670000,,,,,,,,,,,,,,,,,
212,1,,,-73.9877217,40.7624667,2026-01-27 22:20:00.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
213,1,,,-73.9877233,40.7624667,2026-01-27 22:20:01.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
214,1,,,-73.9877217,40.7624667,2026-01-27 22:20:02.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
215,1,,,-73.9877217,40.7624667,2026-01-27 22:20:03.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
216,1,,,-73.9877200,40.7624667,2026-01-27 22:20:03.569,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
217,1,,,-73.9877200,40.7624667,2026-01-27 22:20:03.569,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
218,1,,,-73.9877200,40.7624667,2026-01-27 22:20:04.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100),NR SA,371,-75.000000,22.000000,,,,,,,,,,,,,,,,,
219,1,,,-73.9877200,40.7624667,2026-01-27 22:20:04.131,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
220,1,,,-73.9877200,40.7624650,2026-01-27 22:20:05.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.780000,19.420000,,,,,,,,,,,,,0.112,,,,
221,1,,,-73.9877200,40.7624650,2026-01-27 22:20:06.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.400000,19.560000,0.371000,6.412413,,,,,,187.138,,,,,0.104,,,,
222,1,,,-73.9877200,40.7624650,2026-01-27 22:20:07.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.240000,19.100000,0.068000,5.576108,,,,,,192.194,,,,,0.104,,,,
223,1,,,-73.9877200,40.7624650,2026-01-27 22:20:08.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.920000,17.100000,0.069000,6.063615,,,,,,185.164,,,,,0.096,,,,
224,1,,,-73.9877200,40.7624650,2026-01-27 22:20:09.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.680000,19.840000,0.071000,5.485272,,,,,,193.267,,,,,0.088,,,,
225,1,,,-73.9877200,40.7624650,2026-01-27 22:20:10.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-75.100000,19.540000,0.057000,5.208254,,,,,,191.510,,,,,0.096,,,,
226,1,,,-73.9877200,40.7624650,2026-01-27 22:20:11.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-74.380000,20.910000,0.060000,5.313233,,,,,,188.614,,,,,0.096,,,,
227,1,,,-73.9877200,40.7624650,2026-01-27 22:20:12.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-78.150000,16.930000,0.052000,5.642743,,,,,,182.875,,,,,0.104,,,,
228,1,,,-73.9877200,40.7624650,2026-01-27 22:20:13.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.700000,18.220000,0.051000,5.972435,,,,,,184.546,,,,,0.104,,,,
229,1,,,-73.9877200,40.7624650,2026-01-27 22:20:14.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-76.140000,18.140000,0.073000,5.868145,,,,,,189.937,,,,,0.096,,,,
230,1,,,-73.9877200,40.7624650,2026-01-27 22:20:14.131,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
231,1,,,-73.9877200,40.7624650,2026-01-27 22:20:15.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-81.530000,14.670000,0.068000,5.772034,,,,,,191.141,,,,,0.048,,,,
232,1,,,-73.9877200,40.7624650,2026-01-27 22:20:16.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-82.050000,15.020000,,,,,,,,,,,,,0.000,,,,
233,1,,,-73.9877200,40.7624650,2026-01-27 22:20:17.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.180000,16.200000,,,,,,,,,,,,,0.000,,,,
234,1,,,-73.9877200,40.7624650,2026-01-27 22:20:18.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.020000,16.400000,,,,,,,,,,,,,,,,,
235,1,,,-73.9877200,40.7624650,2026-01-27 22:20:19.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.950000,15.900000,,,,,,,,,,,,,0.000,,,,
236,1,,,-73.9877200,40.7624650,2026-01-27 22:20:20.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.040000,15.640000,,,,,,,,,,,,,0.000,,,,
237,1,,,-73.9877200,40.7624650,2026-01-27 22:20:21.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.740000,15.260000,,,,,,,,,,,,,0.000,,,,
238,1,,,-73.9877200,40.7624650,2026-01-27 22:20:22.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.820000,16.200000,,,,,,,,,,,,,0.000,,,,
239,1,,,-73.9877200,40.7624650,2026-01-27 22:20:23.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.740000,16.020000,,,,,,,,,,,,,0.000,,,,
240,1,,,-73.9877233,40.7624633,2026-01-27 22:20:24.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.980000,15.510000,,,,,,,,,,,,,0.000,,,,
241,1,,,-73.9877233,40.7624650,2026-01-27 22:20:25.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),,371,-79.190000,14.890000,,,,,,,,,,,,,0.000,,,,
242,1,,,-73.9877233,40.7624650,2026-01-27 22:20:27.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
243,1,,,-73.9877233,40.7624650,2026-01-27 22:20:28.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
244,1,,,-73.9877233,40.7624650,2026-01-27 22:20:29.146,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
245,1,,,-73.9877233,40.7624650,2026-01-27 22:20:29.146,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
246,1,,,-73.9877233,40.7624650,2026-01-27 22:20:29.146,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,188.639126,,,,,,,
247,1,,,-73.9877233,40.7624650,2026-01-27 22:20:29.146,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
248,1,,,-73.9877233,40.7624650,2026-01-27 22:20:29.146,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
249,1,,,-73.9877233,40.7624650,2026-01-27 22:20:29.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
250,1,,,-73.9877233,40.7624650,2026-01-27 22:20:30.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
251,1,,,-73.9877233,40.7624650,2026-01-27 22:20:31.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
252,1,,,-73.9877233,40.7624650,2026-01-27 22:20:32.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
253,1,,,-73.9877233,40.7624650,2026-01-27 22:20:33.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,,,,,,
254,1,,,-73.9877233,40.7624650,2026-01-27 22:20:34.161,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
255,1,,,-73.9877233,40.7624650,2026-01-27 22:20:34.161,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
256,1,,,-73.9877233,40.7624650,2026-01-27 22:20:34.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
257,1,,,-73.9877233,40.7624650,2026-01-27 22:20:34.646,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
258,1,,,-73.9877233,40.7624650,2026-01-27 22:20:35.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(x),NR SA,371,-78.670000,17.270000,,,,,,,,,,,,,,,,,
259,1,,,-73.9877233,40.7624650,2026-01-27 22:20:36.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.480000,13.880000,0.074000,4.312814,,,,,,192.063,,,,,0.104,,,,
260,1,,,-73.9877417,40.7624700,2026-01-27 22:20:37.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.880000,13.800000,0.110000,3.518323,,,,,,194.363,,,,,0.096,,,,
261,1,,,-73.9877433,40.7624700,2026-01-27 22:20:38.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.280000,13.280000,0.076000,2.999603,,,,,,196.251,,,,,0.096,,,,
262,1,,,-73.9877417,40.7624700,2026-01-27 22:20:39.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.700000,14.080000,0.048000,3.180998,,,,,,191.586,,,,,0.104,,,,
263,1,,,-73.9877400,40.7624683,2026-01-27 22:20:40.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.580000,13.900000,0.046000,3.294378,,,,,,192.519,,,,,0.112,,,,
264,1,,,-73.9877417,40.7624700,2026-01-27 22:20:41.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.360000,13.720000,0.053000,3.002794,,,,,,196.945,,,,,0.128,,,,
265,1,,,-73.9877417,40.7624700,2026-01-27 22:20:42.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.850000,15.800000,0.150000,3.279452,,,,,,188.332,,,,,0.120,,,,
266,1,,,-73.9877417,40.7624700,2026-01-27 22:20:43.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-80.330000,13.840000,0.064000,3.074682,,,,,,199.451,,,,,0.104,,,,
267,1,,,-73.9877417,40.7624700,2026-01-27 22:20:44.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-79.700000,14.800000,0.063000,3.239274,,,,,,190.859,,,,,0.096,,,,
268,1,,,-73.9877417,40.7624683,2026-01-27 22:20:44.661,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
269,1,,,-73.9877417,40.7624683,2026-01-27 22:20:45.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),NR SA,371,-77.940000,15.400000,0.047000,3.187642,,,,,,194.558,,,,,0.104,,,,
270,1,,,-73.9877400,40.7624683,2026-01-27 22:20:46.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.960000,15.880000,,,,,,,,,,,,,0.048,,,,
271,1,,,-73.9877383,40.7624683,2026-01-27 22:20:47.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.860000,14.640000,,,,,,,,,,,,,0.000,,,,
272,1,,,-73.9877333,40.7624683,2026-01-27 22:20:48.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.040000,15.840000,,,,,,,,,,,,,0.000,,,,
273,1,,,-73.9877300,40.7624683,2026-01-27 22:20:49.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.500000,15.790000,,,,,,,,,,,,,0.000,,,,
274,1,,,-73.9877283,40.7624683,2026-01-27 22:20:50.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.860000,15.730000,,,,,,,,,,,,,0.000,,,,
275,1,,,-73.9877283,40.7624683,2026-01-27 22:20:51.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.530000,14.720000,,,,,,,,,,,,,0.000,,,,
276,1,,,-73.9877333,40.7624667,2026-01-27 22:20:52.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.720000,14.440000,,,,,,,,,,,,,0.112,,,,
277,1,,,-73.9877367,40.7624667,2026-01-27 22:20:53.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.040000,15.580000,,,,,,,,,,,,,0.000,,,,
278,1,,,-73.9877367,40.7624667,2026-01-27 22:20:54.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.180000,16.870000,,,,,,,,,,,,,0.008,,,,
279,1,,,-73.9877367,40.7624667,2026-01-27 22:20:55.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.300000,15.720000,,,,,,,,,,,,,0.016,,,,
280,1,,,-73.9877367,40.7624667,2026-01-27 22:20:56.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-77.440000,16.950000,,,,,,,,,,,,,0.000,,,,
281,1,,,-73.9877367,40.7624667,2026-01-27 22:20:57.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-78.500000,15.700000,,,,,,,,,,,,,0.000,,,,
282,1,,,-73.9877350,40.7624667,2026-01-27 22:20:58.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.920000,14.800000,,,,,,,,,,,,,0.000,,,,
283,1,,,-73.9877383,40.7624667,2026-01-27 22:20:59.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-79.480000,15.200000,,,,,,,,,,,,,0.000,,,,
284,1,,,-73.9877400,40.7624667,2026-01-27 22:20:59.678,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
285,1,,,-73.9877400,40.7624667,2026-01-27 22:20:59.678,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
286,1,,,-73.9877400,40.7624667,2026-01-27 22:20:59.678,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,193.693210,,,,,,,
287,1,,,-73.9877400,40.7624667,2026-01-27 22:20:59.678,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
288,1,,,-73.9877400,40.7624667,2026-01-27 22:20:59.678,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
289,1,,,-73.9877400,40.7624667,2026-01-27 22:21:00.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.280000,15.680000,,,,,,,,,,,,,0.000,,,,
290,1,,,-73.9877467,40.7624667,2026-01-27 22:21:01.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.220000,16.280000,,,,,,,,,,,,,0.000,,,,
291,1,,,-73.9877500,40.7624650,2026-01-27 22:21:02.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-82.460000,16.060000,,,,,,,,,,,,,0.000,,,,
292,1,,,-73.9877500,40.7624650,2026-01-27 22:21:03.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-81.700000,15.860000,,,,,,,,,,,,,0.000,,,,
293,1,,,-73.9877567,40.7624633,2026-01-27 22:21:04.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N71(15),,371,-80.310000,16.500000,,,,,,,,,,,,,,,,,
294,1,,,-73.9877600,40.7624633,2026-01-27 22:21:04.694,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
295,1,,,-73.9877600,40.7624633,2026-01-27 22:21:04.694,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
296,1,,,-73.9877600,40.7624633,2026-01-27 22:21:05.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(x)+N71(x),NR SA,371,-79.100000,16.100000,,,,,,,,,,,,,0.000,,,,
297,1,,,-73.9877583,40.7624633,2026-01-27 22:21:06.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-76.750000,19.500000,,,,,,,,,,,,,,,,,
298,1,,,-73.9877583,40.7624633,2026-01-27 22:21:06.209,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
299,1,,,-73.9877583,40.7624633,2026-01-27 22:21:07.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.240000,21.100000,,,,,,,,,,,,,,,,,
300,1,,,-73.9877617,40.7624633,2026-01-27 22:21:08.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.960000,20.940000,0.077000,6.720122,,,,,,185.511,,,,,0.120,,,,
301,1,,,-73.9877667,40.7624633,2026-01-27 22:21:09.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-75.100000,20.500000,0.074000,5.730566,,,,,,191.380,,,,,0.112,,,,
302,1,,,-73.9877667,40.7624633,2026-01-27 22:21:10.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.640000,21.020000,0.050000,4.980405,,,,,,191.228,,,,,0.120,,,,
303,1,,,-73.9877667,40.7624633,2026-01-27 22:21:11.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.800000,20.940000,0.075000,5.006641,,,,,,192.194,,,,,0.104,,,,
304,1,,,-73.9877667,40.7624633,2026-01-27 22:21:12.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.920000,20.580000,0.054000,5.560866,,,,,,182.734,,,,,0.112,,,,
305,1,,,-73.9877667,40.7624633,2026-01-27 22:21:13.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.320000,21.340000,0.052000,6.014161,,,,,,367.193,,,,,0.096,,,,
306,1,,,-73.9877667,40.7624633,2026-01-27 22:21:14.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.450000,21.400000,0.057000,5.792735,,,,,,191.922,,,,,0.096,,,,
307,1,,,-73.9877667,40.7624633,2026-01-27 22:21:15.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.680000,21.460000,0.050000,5.666637,,,,,,188.820,,,,,0.104,,,,
308,1,,,-73.9877667,40.7624633,2026-01-27 22:21:16.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-74.480000,21.640000,0.061000,5.456013,,,,,,194.059,,,,,0.096,,,,
309,1,,,-73.9877667,40.7624633,2026-01-27 22:21:16.225,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
310,1,,,-73.9877667,40.7624633,2026-01-27 22:21:17.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),NR SA,371,-75.520000,20.620000,0.048000,5.253961,,,,,,191.510,,,,,0.104,,,,
311,1,,,-73.9877667,40.7624633,2026-01-27 22:21:18.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-75.400000,19.960000,,,,,,,,,,,,,0.040,,,,
312,1,,,-73.9877667,40.7624633,2026-01-27 22:21:19.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-75.000000,20.020000,,,,,,,,,,,,,0.000,,,,
313,1,,,-73.9877667,40.7624633,2026-01-27 22:21:20.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-75.200000,19.760000,,,,,,,,,,,,,0.000,,,,
314,1,,,-73.9877667,40.7624633,2026-01-27 22:21:21.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-75.000000,19.680000,,,,,,,,,,,,,0.000,,,,
315,1,,,-73.9877667,40.7624633,2026-01-27 22:21:22.000,_20260127_171713_CH01_REF_TMO-NSA_UDP DL 2O0MB_NJ NY_L2.dml,,,,N41(100)+N25(15),,371,-75.140000,19.700000,,,,,,,,,,,,,0.008,,,,
