[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-105.500000,9.000000,B2(15)+N41(90),,67,-96.840000,12.270000,,,,,,,,,,,14.045,,,,
427,-105.000000,9.000000,B2(15)+N41(90),,67,-95.510000,14.220000,,,,,,,,,,,14.693,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.500000,9.000000,B2(15)+N41(90),NR NSA,67,-97.370000,14.920000,,,,,,,,,,,14.968,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-105.000000,8.000000,B2(15)+N41(90),NR NSA,67,-99.160000,11.380000,,,,,,,,,,,11.020,,,,
427,-107.000000,6.000000,B2(15)+N41(90),NR NSA,67,-98.250000,12.650000,,,,,,,,,,,15.862,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-98.460000,11.560000,,,,,,,,,,,15.789,,,,
427,-104.000000,5.000000,B2(15)+N41(90),NR NSA,67,-100.640000,9.870000,,,,,,,,,,,15.566,,,,
427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,67,-100.920000,10.450000,,,,,,,,,,,18.511,,,,
427,-105.000000,5.000000,B2(15)+N41(90),NR NSA,67,-98.410000,11.130000,,,,,,,,,,,27.157,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-97.600000,11.430000,,,,,,,,,,,23.857,,,,
427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,67,-98.520000,12.140000,,,,,,,,,,,19.192,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-98.020000,13.100000,,,,,,,,,,,20.721,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,67,-98.400000,12.370000,,,,,,,,,,,19.778,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.500000,4.000000,B2(15)+N41(90),,67,-98.560000,13.100000,,,,,,,,,,,15.652,,,,
427,-106.500000,6.000000,B2(15)+N41(90),,67,-98.880000,10.590000,,,,,,,,,,,0.027,,,,
427,-106.500000,6.000000,B2(15)+N41(90),,67,-99.010000,10.940000,,,,,,,,,,,0.000,,,,
427,-104.500000,6.000000,B2(15)+N41(90),,67,-99.380000,10.770000,,,,,,,,,,,0.000,,,,
427,-103.500000,6.000000,B2(15)+N41(90),,67,-98.550000,11.650000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.912000,5.192665,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-103.500000,8.000000,B2(15)+N41(90),,67,-99.720000,11.440000,,,,,,,,,,,0.000,,,,
427,-104.000000,6.000000,B2(15)+N41(90),,67,-102.200000,8.060000,,,,,,,,,,,,,,,
427,-104.000000,6.000000,B2(15)+N41(90),,67,-97.680000,13.620000,,,,,,,,,,,0.000,,,,
427,-104.000000,6.000000,B2(15)+N41(90),,67,-97.010000,13.290000,,,,,,,,,,,0.000,,,,
427,-105.000000,4.000000,B2(15)+N41(90),,67,-95.780000,17.220000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-103.500000,8.000000,B2(15)+N41(90),NR NSA,67,-94.160000,17.480000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-102.140000,6.290000,B2(15)+N41(90),NR NSA,462,-94.870000,18.040000,,,,,,,,,,,,,,,
427,-102.500000,7.000000,B2(15)+N41(90),NR NSA,462,-98.360000,14.430000,,,,,,,,,,,4.183,,,,
427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,462,-101.430000,11.160000,,,,,,,,,,,11.703,,,,
427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,462,-101.590000,10.720000,,,,,,,,,,,12.180,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,462,-101.420000,11.590000,,,,,,,,,,,13.879,,,,
427,-104.000000,6.000000,B2(15)+N41(90),NR NSA,462,-99.850000,13.190000,,,,,,,,,,,17.449,,,,
427,-105.000000,5.000000,B2(15)+N41(90),NR NSA,462,-99.400000,12.030000,,,,,,,,,,,16.427,,,,
427,-105.500000,5.000000,B2(15)+N41(90),NR NSA,462,-99.810000,13.870000,,,,,,,,,,,18.423,,,,
427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.660000,13.050000,,,,,,,,,,,16.348,,,,
427,-107.000000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.170000,12.030000,,,,,,,,,,,16.249,,,,
427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.410000,11.210000,,,,,,,,,,,18.635,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.000000,5.500000,B2(15)+N41(90)+N41(100),,462,-101.010000,11.900000,,,,,,,,,,,20.621,,,,
427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-100.340000,12.680000,,,,,,,,,,,0.048,,,,
427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),,462,-100.010000,13.280000,,,,,,,,,,,,,,,
427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-97.810000,14.560000,,,,,,,,,,,,,,,
427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-101.560000,10.580000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.623000,37.829498,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-105.500000,6.500000,B2(15)+N41(90)+N41(100),,462,-102.330000,9.840000,,,,,,,,,,,0.000,,,,
427,-105.000000,4.500000,B2(15)+N41(90)+N41(x),,67,-101.080000,10.060000,,,,,,,,,,,0.003,,,,
427,-105.500000,3.000000,B2(15)+N41(90),,67,-97.240000,15.320000,,,,,,,,,,,0.001,,,,
427,-105.500000,3.000000,B2(15)+N41(90),,67,-97.790000,14.770000,,,,,,,,,,,0.001,,,,
427,-105.500000,3.000000,B2(15)+N41(90),,67,-99.570000,11.260000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-105.500000,3.000000,B2(15)+N41(90),NR NSA,67,-98.200000,12.010000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-106.000000,6.000000,B2(15)+N41(90),NR NSA,67,-97.280000,13.290000,,,,,,,,,,,6.627,,,,
427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,67,-98.080000,12.720000,,,,,,,,,,,16.203,,,,
427,-106.000000,3.000000,B2(15)+N41(90),NR NSA,67,-98.340000,11.800000,,,,,,,,,,,15.497,,,,
427,-105.500000,4.000000,B2(15)+N41(90),NR NSA,67,-97.330000,12.780000,,,,,,,,,,,17.145,,,,
427,-104.000000,4.000000,B2(15)+N41(90),NR NSA,67,-98.680000,10.780000,,,,,,,,,,,18.072,,,,
427,-106.000000,3.500000,B2(15)+N41(90),NR NSA,67,-99.270000,10.180000,,,,,,,,,,,17.248,,,,
427,-106.000000,4.000000,B2(15)+N41(90),NR NSA,67,-99.270000,11.350000,,,,,,,,,,,18.351,,,,
427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-99.660000,12.080000,,,,,,,,,,,18.190,,,,
427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-98.360000,14.130000,,,,,,,,,,,18.222,,,,
427,-104.500000,5.000000,B2(15)+N41(90),NR NSA,67,-98.750000,12.380000,,,,,,,,,,,17.378,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-104.500000,5.000000,B2(15)+N41(90),,67,-98.180000,12.420000,,,,,,,,,,,12.127,,,,
427,-106.500000,7.500000,B2(15)+N41(90),,67,-97.800000,13.600000,,,,,,,,,,,3.383,,,,
,,,N41(90),,67,-99.430000,13.990000,,,,,,,,,,,0.001,,,,
427,-105.000000,6.000000,B2(15)+N41(90),,67,-98.780000,11.840000,,,,,,,,,,,0.001,,,,
427,-105.500000,9.000000,B2(15)+N41(90),,67,-100.440000,9.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.523000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
427,-105.500000,9.000000,B2(15)+N41(90),,67,-100.060000,12.810000,,,,,,,,,,,0.394,,,,
