[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-108.970000,4.860000,B2(15)+N41(90),NR NSA,67,-102.680000,10.230000,,,,,,,,,,,14.521,,,,
427,-109.630000,5.950000,B2(15)+N41(90),NR NSA,67,-100.100000,11.290000,,,,,,,,,,,13.323,,,,
427,-109.660000,4.370000,B2(15)+N41(90),NR NSA,67,-99.440000,11.760000,,,,,,,,,,,12.123,,,,
427,-108.870000,5.360000,B2(15)+N41(90),NR NSA,67,-101.420000,11.230000,,,,,,,,,,,11.514,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.800000,5.420000,B2(15)+N41(90),,67,-102.050000,10.900000,,,,,,,,,,,5.516,,,,
427,-109.020000,2.500000,B2(15)+N41(90),,67,-103.110000,10.200000,,,,,,,,,,,,,,,
427,-107.380000,5.000000,B2(15)+N41(90),,67,-100.240000,11.710000,,,,,,,,,,,0.001,,,,
427,-107.900000,3.270000,B2(15)+N41(90),,67,-99.530000,14.380000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.796000,10.073111,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.350000,2.900000,B2(15)+N41(90),,67,-98.460000,10.640000,,,,,,,,,,,0.002,,,,
427,-109.270000,5.800000,B2(15)+N41(90),,67,-100.510000,14.040000,,,,,,,,,,,0.001,,,,
427,-108.380000,1.850000,B2(15)+N41(90),,67,-100.940000,13.200000,,,,,,,,,,,0.001,,,,
427,-107.840000,4.000000,B2(15)+N41(90),,67,-98.130000,14.650000,,,,,,,,,,,0.001,,,,
427,-108.020000,4.300000,B2(15)+N41(90),,67,-102.530000,11.500000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.980000,3.100000,B2(15)+N41(90),NR NSA,67,-102.200000,11.760000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.010000,5.010000,B2(15)+N41(90),NR NSA,67,-99.500000,11.030000,,,,,,,,,,,7.225,,,,
427,-107.940000,6.090000,B2(15)+N41(90),NR NSA,67,-100.450000,13.440000,,,,,,,,,,,17.268,,,,
427,-109.370000,4.760000,B2(15)+N41(90),NR NSA,67,-97.320000,14.670000,,,,,,,,,,,19.403,,,,
427,-108.860000,6.790000,B2(15)+N41(90),NR NSA,67,-98.650000,12.890000,,,,,,,,,,,17.200,,,,
427,-108.680000,5.500000,B2(15)+N41(90),NR NSA,67,-99.280000,11.900000,,,,,,,,,,,18.923,,,,
427,-109.150000,5.240000,B2(15)+N41(90),NR NSA,67,-100.470000,10.630000,,,,,,,,,,,16.238,,,,
427,-109.080000,4.240000,B2(15)+N41(90),NR NSA,67,-100.700000,11.500000,,,,,,,,,,,16.065,,,,
427,-109.850000,4.010000,B2(15)+N41(90),NR NSA,67,-99.940000,11.360000,,,,,,,,,,,16.092,,,,
427,-110.590000,4.170000,B2(15)+N41(90),NR NSA,67,-101.630000,11.290000,,,,,,,,,,,10.805,,,,
427,-110.150000,4.720000,B2(15)+N41(90),NR NSA,67,-101.940000,12.070000,,,,,,,,,,,10.137,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-110.760000,3.960000,B2(15)+N41(90),,67,-101.660000,11.280000,,,,,,,,,,,9.243,,,,
427,-109.710000,3.390000,B2(15)+N41(90),,67,-101.350000,11.510000,,,,,,,,,,,0.010,,,,
427,-110.230000,1.230000,B2(15)+N41(90),,67,-100.880000,13.890000,,,,,,,,,,,,,,,
427,-109.340000,4.080000,B2(15)+N41(90),,67,-101.910000,11.750000,,,,,,,,,,,0.001,,,,
427,-108.520000,5.700000,B2(15)+N41(90),,67,-100.210000,14.110000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.064000,0.229398,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.440000,2.770000,B2(15)+N41(90),,67,-101.390000,11.650000,,,,,,,,,,,0.001,,,,
427,-108.580000,2.230000,B2(15)+N41(90),,67,-99.500000,12.590000,,,,,,,,,,,0.001,,,,
427,-108.160000,0.650000,B2(15)+N41(90),,67,-100.090000,12.870000,,,,,,,,,,,,,,,
427,-108.980000,1.570000,B2(15)+N41(90),,67,-99.720000,13.690000,,,,,,,,,,,0.001,,,,
427,-109.420000,3.320000,B2(15)+N41(90),,67,-98.790000,11.750000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.790000,2.530000,B2(15)+N41(90),NR NSA,67,-100.570000,13.320000,,,,,,,,,,,0.015,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.650000,5.180000,B2(15)+N41(90),NR NSA,67,-100.140000,14.280000,,,,,,,,,,,18.375,,,,
427,-107.840000,5.540000,B2(15)+N41(90),NR NSA,67,-98.050000,14.640000,,,,,,,,,,,14.560,,,,
427,-107.990000,5.520000,B2(15)+N41(90),NR NSA,67,-98.570000,13.670000,,,,,,,,,,,16.143,,,,
427,-108.390000,5.270000,B2(15)+N41(90),NR NSA,67,-99.790000,12.500000,,,,,,,,,,,20.370,,,,
427,-108.690000,4.110000,B2(15)+N41(90),NR NSA,67,-98.600000,15.000000,,,,,,,,,,,22.334,,,,
427,-108.810000,5.450000,B2(15)+N41(90),NR NSA,67,-98.170000,15.920000,,,,,,,,,,,16.959,,,,
427,-109.290000,4.700000,B2(15)+N41(90),NR NSA,67,-98.030000,16.910000,,,,,,,,,,,15.451,,,,
427,-109.830000,6.020000,B2(15)+N41(90),NR NSA,67,-97.090000,17.330000,,,,,,,,,,,17.745,,,,
427,-110.070000,5.720000,B2(15)+N41(90),NR NSA,67,-98.570000,16.700000,,,,,,,,,,,13.559,,,,
427,-110.330000,3.700000,B2(15)+N41(90),NR NSA,67,-97.980000,15.130000,,,,,,,,,,,15.001,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.950000,5.030000,B2(15)+N41(90),,67,-97.590000,16.020000,,,,,,,,,,,3.901,,,,
427,-108.500000,4.300000,B2(15)+N41(90),,67,-97.920000,15.010000,,,,,,,,,,,,,,,
427,-109.210000,4.000000,B2(15)+N41(90),,67,-98.090000,13.690000,,,,,,,,,,,0.001,,,,
427,-109.330000,4.670000,B2(15)+N41(90),,67,-99.880000,12.320000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.954000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
