[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.890000,-4.290000,,,,,,,,,12.298,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.170000,-4.850000,,,,,,,,,8.348,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.630000,-3.860000,,,,,,,,,3.841,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.320000,-2.950000,,,,,,,,,7.435,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.550000,-3.160000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.090000,-2.800000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.740000,-2.600000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.060000,-2.520000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,2,872,-108.330000,-4.700000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-106.610000,-4.170000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-107.670000,-5.460000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.590000,-7.200000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.460000,-5.680000,,,,,,,,,,,,,
,,,N25(20),,1,872,-111.410000,-5.540000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.320000,-6.200000,,,,,,,,,,,,,
,,,N25(20),,1,872,-112.520000,-8.950000,,,,,,,,,,,,,
,,,N25(20),,1,872,-111.960000,-4.550000,,,,,,,,,,,,,
,,,N25(20),,1,75,-108.450000,-3.980000,,,,,,,,,,,,,
,,,N25(20),,1,75,-109.490000,-4.370000,,,,,,,,,,,,,
,,,N25(20),,1,75,-112.710000,-5.910000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.010000,-5.710000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.040000,-4.390000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.410000,-3.630000,,,,,,,,,,,,,
,,,N25(20),,1,670,-114.300000,-4.200000,,,,,,,,,,,,,
,,,N25(20),,1,670,-113.530000,-2.740000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.590000,-2.820000,,,,,,,,,,,,,
,,,N25(20),,1,670,-112.460000,-6.660000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-113.570000,-10.310000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.650000,-6.940000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.920000,-7.180000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.590000,-4.500000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.200000,-6.700000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.210000,-8.320000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.440000,-8.650000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.170000,-5.710000,,,,,,,,,,,,,
,,,N25(20),,1,670,-106.940000,-4.070000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.040000,-4.900000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.370000,-5.750000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.650000,-9.360000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.460000,-7.390000,,,,,,,,,,,,,
,,,N25(20),,1,670,-110.320000,-6.270000,,,,,,,,,,,,,
,,,N25(20),,1,670,-111.670000,-9.500000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.520000,-5.780000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.050000,-3.130000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.720000,-5.230000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-109.850000,-6.390000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.610000,-6.900000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.180000,-6.840000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.360000,-7.060000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.900000,-6.640000,,,,,,,,,17.306,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.310000,-5.890000,,,,,,,,,4.572,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.050000,-5.640000,,,,,,,,,4.179,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.000000,-6.100000,,,,,,,,,6.340,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.500000,-5.650000,,,,,,,,,4.557,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.570000,-5.140000,,,,,,,,,2.270,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.700000,-7.650000,,,,,,,,,2.763,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.970000,-5.890000,,,,,,,,,3.852,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.970000,-2.940000,,,,,,,,,2.542,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,2,872,-111.870000,-5.310000,,,,,,,,,6.911,,,,
,,,N25(20)+N71(20),NR SA,2,872,-109.310000,-6.130000,,,,,,,,,8.531,,,,
,,,N25(20)+N71(20),NR SA,2,872,-107.300000,-6.390000,,,,,,,,,12.505,,,,
,,,N25(20)+N71(20),NR SA,2,872,-106.240000,-3.900000,,,,,,,,,11.981,,,,
,,,N25(20)+N71(20),NR SA,2,872,-105.730000,-1.020000,,,,,,,,,11.403,,,,
,,,N25(20)+N71(20),NR SA,2,872,-104.500000,0.680000,,,,,,,,,9.211,,,,
,,,N25(20)+N71(20),NR SA,2,872,-104.930000,-1.270000,,,,,,,,,18.460,,,,
,,,N25(20)+N71(20),NR SA,2,872,-105.910000,-2.790000,,,,,,,,,17.961,,,,
,,,N25(20)+N71(20),NR SA,2,872,-106.610000,-4.200000,,,,,,,,,21.235,,,,
,,,N25(20)+N71(20),NR SA,2,872,-106.030000,-2.820000,,,,,,,,,29.321,,,,
,,,N25(20)+N71(20),NR SA,2,872,-106.280000,-2.220000,,,,,,,,,25.752,,,,
,,,N25(20)+N71(20),NR SA,2,872,-106.260000,-2.590000,,,,,,,,,22.522,,,,
,,,N25(20)+N71(20),NR SA,2,872,-105.940000,-2.750000,,,,,,,,,15.109,,,,
,,,N25(20)+N71(20),NR SA,2,872,-105.370000,-2.080000,,,,,,,,,27.111,,,,
,,,N25(20)+N71(20),NR SA,2,872,-105.410000,-1.910000,,,,,,,,,14.447,,,,
,,,N25(20)+N71(20),NR SA,2,872,-105.420000,-2.140000,,,,,,,,,3.394,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.250000,-1.480000,,,,,,,,,18.125,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.560000,-2.700000,,,,,,,,,11.425,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.900000,-3.010000,,,,,,,,,4.605,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.820000,-4.270000,,,,,,,,,3.906,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.800000,-4.680000,,,,,,,,,7.344,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.530000,-3.650000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.310000,-2.940000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.260000,-2.530000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.240000,-3.580000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.920000,-3.200000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.460000,-3.830000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.940000,-6.260000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.480000,-4.740000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.060000,-3.270000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.060000,-3.740000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.460000,-1.710000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.200000,-1.090000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.000000,-3.690000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.290000,-2.650000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.660000,-4.240000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.810000,-6.040000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.070000,-4.120000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.390000,-4.190000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.550000,-6.090000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.060000,-4.690000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.540000,-4.590000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.750000,-5.380000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.300000,-5.180000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.410000,-4.870000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.710000,-6.160000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.150000,-9.070000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.040000,-8.840000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.260000,-7.200000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.930000,-5.300000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.790000,-2.970000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.170000,-0.780000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.020000,-2.660000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.910000,-2.500000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.860000,-3.960000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.400000,-2.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.510000,-2.770000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.240000,-3.010000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.600000,-1.400000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.550000,-0.650000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.230000,-2.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-105.430000,-1.280000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.740000,-1.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.220000,-0.550000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.510000,-1.560000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.460000,-2.070000,,,,,,,,,25.116,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.270000,-1.030000,,,,,,,,,14.484,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.560000,-0.920000,,,,,,,,,14.404,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.560000,-1.770000,,,,,,,,,15.069,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.200000,-2.190000,,,,,,,,,28.426,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.030000,-1.640000,,,,,,,,,27.706,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.850000,-1.600000,,,,,,,,,28.939,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.770000,-0.710000,,,,,,,,,35.486,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.340000,-1.220000,,,,,,,,,13.801,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.970000,-3.400000,,,,,,,,,14.847,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.730000,-4.230000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.070000,-4.290000,,,,,,,,,13.902,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.370000,-3.050000,,,,,,,,,12.187,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.400000,-3.000000,,,,,,,,,14.779,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.480000,-3.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.770000,-0.590000,,,,,,,,,14.259,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,2,872,-107.370000,0.610000,,,,,,,,,13.479,,,,
,,,N25(20)+N71(20),NR SA,2,872,-107.470000,0.510000,,,,,,,,,13.826,,,,
,,,N25(20)+N71(20),NR SA,2,872,-108.620000,-0.520000,,,,,,,,,22.741,,,,
,,,N25(20)+N71(20),NR SA,2,872,-108.440000,-0.450000,,,,,,,,,20.536,,,,
,,,N25(20)+N71(20),NR SA,2,872,-108.270000,-1.160000,,,,,,,,,20.842,,,,
,,,N25(20)+N71(20),NR SA,2,872,-108.720000,-1.350000,,,,,,,,,8.719,,,,
,,,N25(20)+N71(20),NR SA,2,872,-109.260000,-2.240000,,,,,,,,,3.295,,,,
,,,N25(20)+N71(20),NR SA,2,872,-108.960000,-1.120000,,,,,,,,,4.469,,,,
,,,N25(20)+N71(20),NR SA,2,872,-107.910000,-0.090000,,,,,,,,,9.066,,,,
,,,N25(20)+N71(20),NR SA,2,872,-107.870000,-0.690000,,,,,,,,,5.609,,,,
,,,N25(20)+N71(20),NR SA,2,872,-108.810000,-1.910000,,,,,,,,,5.892,,,,
,,,N25(20)+N71(20),NR SA,2,872,-108.290000,-1.470000,,,,,,,,,3.677,,,,
,,,N25(20)+N71(20),NR SA,2,872,-107.660000,-1.670000,,,,,,,,,3.776,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20),NR SA,2,872,-106.930000,-3.370000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-106.280000,-3.650000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-106.800000,-2.010000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-105.730000,-1.820000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-104.970000,-2.040000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-105.090000,-1.800000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-105.360000,-1.230000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-105.970000,-1.170000,,,,,,,,,,,,,
,,,N25(20)+N71(20),,2,872,-106.960000,-1.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.490000,-2.720000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.330000,-1.740000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.490000,-1.220000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.220000,-2.430000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.110000,-1.390000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.220000,0.390000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.240000,-0.900000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.160000,-0.200000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.850000,-1.590000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.790000,-3.850000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.380000,-6.340000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.590000,-5.630000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.050000,-5.530000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.450000,-5.980000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.900000,-6.140000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.450000,-4.920000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.800000,-6.290000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.690000,-5.370000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.530000,-5.230000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.130000,-5.060000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.510000,-4.630000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.430000,-4.170000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.020000,-3.640000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.840000,-3.170000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.380000,-2.560000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.460000,-2.660000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.210000,-2.310000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.570000,-1.390000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.410000,-1.460000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.040000,0.280000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.790000,-0.020000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-105.590000,-0.110000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.750000,-0.370000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.550000,-0.280000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.920000,-0.010000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.520000,0.010000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.600000,0.000000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.330000,-0.460000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.730000,-0.180000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.080000,-0.110000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.180000,-0.490000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.140000,-0.480000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.640000,-0.490000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.910000,-0.100000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.180000,-0.280000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.370000,-0.030000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.540000,0.050000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.140000,0.400000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.710000,0.050000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.610000,1.050000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.940000,0.680000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.150000,1.050000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-103.610000,1.120000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.480000,1.350000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.580000,0.490000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.440000,0.560000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.280000,-1.130000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.960000,-1.020000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.400000,-1.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.260000,-2.770000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.430000,-2.220000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.050000,-2.070000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.120000,-0.490000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.490000,-0.890000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.040000,-0.870000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.280000,-1.570000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.140000,-0.260000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.450000,-0.570000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.360000,-1.390000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.930000,-1.950000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.860000,-2.280000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.820000,-2.420000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.820000,-3.180000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.540000,-3.210000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.190000,-2.560000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.890000,-2.300000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.980000,-1.850000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-106.420000,-1.540000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.600000,-3.680000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.670000,-3.550000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.040000,-1.360000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.420000,-1.460000,,,,,,,,,12.854,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.660000,-1.550000,,,,,,,,,5.718,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.330000,-0.840000,,,,,,,,,6.209,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.260000,-0.870000,,,,,,,,,7.715,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.980000,-2.690000,,,,,,,,,6.263,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.960000,-3.070000,,,,,,,,,1.113,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.390000,-3.420000,,,,,,,,,3.961,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.310000,-4.120000,,,,,,,,,2.215,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.770000,-6.740000,,,,,,,,,6.198,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.060000,-5.970000,,,,,,,,,5.783,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.820000,-4.590000,,,,,,,,,6.999,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.370000,-4.300000,,,,,,,,,9.341,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.920000,-4.600000,,,,,,,,,8.553,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.690000,-5.010000,,,,,,,,,9.930,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.500000,-4.950000,,,,,,,,,37.494,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.800000,-3.530000,,,,,,,,,37.537,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.090000,-4.690000,,,,,,,,,49.573,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.010000,-3.000000,,,,,,,,,49.868,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.600000,-1.950000,,,,,,,,,63.891,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.880000,-3.430000,,,,,,,,,83.440,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.300000,-2.310000,,,,,,,,,88.835,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.080000,-2.900000,,,,,,,,,104.722,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.300000,-2.650000,,,,,,,,,79.156,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.450000,-3.850000,,,,,,,,,54.636,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.190000,-4.890000,,,,,,,,,71.709,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.810000,-5.440000,,,,,,,,,102.376,,,,
