[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.045000,74.533384,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.000000,3.000000,B66(20)+N41(90),,412,-102.480000,13.600000,,,,,,,,,,,,,0.000,0.008
186,-106.000000,3.000000,B66(20)+N41(90),,412,-102.310000,13.730000,,,,,,,,,,,,,0.000,0.008
186,-106.000000,3.000000,B66(20)+N41(90),,412,-102.450000,13.250000,,,,,,,,,,,,,0.000,0.008
186,-106.000000,3.000000,B66(20)+N41(90),,412,-102.580000,13.900000,,,,,,,,,,,,,0.000,0.008
186,-105.000000,3.000000,B66(20)+N41(90),,412,-103.190000,12.620000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-106.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-103.600000,11.470000,,,,,,,,,,,,,0.108,0.028
186,-106.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.120000,8.910000,,,,,,,,,,,,,0.038,1.011
186,-105.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.630000,10.380000,,,,,,,,,,,,,0.000,1.505
186,-105.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-105.740000,11.200000,,,,,,,,,,,,,0.000,1.648
186,-104.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.450000,11.280000,,,,,,,,,,,,,0.000,2.160
186,-104.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.640000,11.040000,,,,,,,,,,,,,0.000,2.160
186,-105.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.120000,11.650000,,,,,,,,,,,,,0.000,2.104
186,-105.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.490000,11.240000,,,,,,,,,,,,,0.000,2.634
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.360000,11.260000,,,,,,,,,,,,,0.000,2.406
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-105.780000,10.970000,,,,,,,,,,,,,0.000,2.142
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-105.170000,12.090000,,,,,,,,,,,,,0.000,1.705
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-106.330000,11.070000,,,,,,,,,,,,,0.000,1.322
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-105.120000,11.980000,,,,,,,,,,,,,0.010,1.586
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-104.200000,12.610000,,,,,,,,,,,,,0.000,1.570
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-103.390000,12.840000,,,,,,,,,,,,,0.000,1.570
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,1.021000,90.078414,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-102.400000,14.280000,,,,,,,,,,,,,0.000,1.570
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-102.330000,14.620000,,,,,,,,,,,,,0.000,1.570
186,-104.500000,3.000000,B66(20)+N41(90)+N41(100),,412,-103.310000,13.450000,,,,,,,,,,,,,0.046,0.014
186,-104.500000,3.000000,B66(20)+N41(90)+N41(100),,412,-103.310000,13.070000,,,,,,,,,,,,,0.000,0.002
186,-105.000000,6.000000,B66(20)+N41(90)+N41(100),,412,-103.050000,13.170000,,,,,,,,,,,,,0.000,0.023
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-102.980000,13.880000,,,,,,,,,,,,,0.000,0.023
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,8.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-102.720000,13.490000,,,,,,,,,,,,,0.006,0.003
186,-105.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-104.790000,12.580000,,,,,,,,,,,,,0.000,1.526
186,-105.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-104.500000,14.020000,,,,,,,,,,,,,0.000,2.564
186,-105.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-104.570000,13.530000,,,,,,,,,,,,,0.000,2.626
186,-106.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-104.320000,13.770000,,,,,,,,,,,,,0.000,2.095
186,-106.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.700000,10.740000,,,,,,,,,,,,,0.000,1.339
186,-105.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.120000,12.040000,,,,,,,,,,,,,0.000,1.432
186,-106.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-105.170000,11.530000,,,,,,,,,,,,,0.000,1.172
186,-105.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-105.870000,10.550000,,,,,,,,,,,,,0.000,1.513
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.360000,10.740000,,,,,,,,,,,,,0.000,1.103
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.000000,4.000000,B66(20)+N41(90)+N41(100),,412,-106.030000,11.520000,,,,,,,,,,,,,0.000,1.227
186,-105.000000,4.000000,B66(20)+N41(90)+N41(100),,412,-105.570000,10.920000,,,,,,,,,,,,,0.000,1.227
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-107.330000,8.790000,,,,,,,,,,,,,0.013,1.101
186,-104.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-106.470000,10.370000,,,,,,,,,,,,,0.000,0.009
186,-104.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-104.660000,12.060000,,,,,,,,,,,,,0.000,0.009
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.541000,91.231710,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-104.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-104.240000,12.170000,,,,,,,,,,,,,0.000,0.009
186,-104.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-105.060000,11.750000,,,,,,,,,,,,,0.000,0.009
186,-104.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-105.610000,11.570000,,,,,,,,,,,,,0.000,0.009
186,-104.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-104.840000,11.940000,,,,,,,,,,,,,0.000,0.009
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),,412,-104.300000,11.660000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.290000,10.730000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-105.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.040000,10.290000,,,,,,,,,,,,,0.007,0.009
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.360000,8.850000,,,,,,,,,,,,,0.000,3.552
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.500000,9.670000,,,,,,,,,,,,,0.000,6.487
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-106.860000,9.600000,,,,,,,,,,,,,0.000,6.212
186,-104.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.330000,9.480000,,,,,,,,,,,,,0.000,5.990
186,-105.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.330000,10.310000,,,,,,,,,,,,,0.000,6.297
186,-104.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.380000,9.460000,,,,,,,,,,,,,0.000,5.841
186,-105.500000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.060000,9.310000,,,,,,,,,,,,,0.000,5.625
186,-105.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.110000,9.170000,,,,,,,,,,,,,0.000,1.746
186,-104.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,412,-107.000000,9.010000,,,,,,,,,,,,,0.000,1.555
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.500000,3.000000,B66(20)+N41(90)+N41(100),,412,-107.240000,9.350000,,,,,,,,,,,,,0.000,1.619
186,-103.500000,4.000000,B66(20)+N41(90)+N41(100),,412,-108.070000,8.490000,,,,,,,,,,,,,0.000,1.566
186,-105.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-107.230000,9.250000,,,,,,,,,,,,,0.006,0.011
186,-105.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-105.860000,10.580000,,,,,,,,,,,,,0.000,0.007
186,-105.500000,7.000000,B66(20)+N41(90)+N41(100),,412,-103.780000,11.320000,,,,,,,,,,,,,0.000,0.007
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,2.019000,77.385025,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStop,,,,,,
