[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
186,-108.500000,1.100000,B66(20)+N41(90),,412,-104.990000,8.640000,,,,,,,,,,,,,0.000,0.000
186,-108.370000,2.790000,B66(20)+N41(90),,412,-105.320000,8.790000,,,,,,,,,,,,,0.001,0.018
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-107.540000,4.370000,B66(20)+N41(90),NR NSA,412,-105.030000,9.230000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-107.400000,3.520000,B66(20)+N41(90),NR NSA,412,-104.710000,8.790000,,,,,,,,,,,,,0.010,0.871
186,-107.610000,3.120000,B66(20)+N41(90),NR NSA,412,-103.330000,9.470000,,,,,,,,,,,,,0.003,3.243
186,-107.490000,3.150000,B66(20)+N41(90),NR NSA,412,-102.890000,9.280000,,,,,,,,,,,,,0.006,3.904
186,-106.610000,3.790000,B66(20)+N41(90),NR NSA,412,-103.270000,9.940000,,,,,,,,,,,,,0.003,4.469
186,-106.990000,3.650000,B66(20)+N41(90),NR NSA,412,-102.310000,10.150000,,,,,,,,,,,,,0.003,5.499
186,-106.310000,4.900000,B66(20)+N41(90),NR NSA,412,-103.230000,8.380000,,,,,,,,,,,,,0.016,5.469
186,-106.720000,4.360000,B66(20)+N41(90),NR NSA,412,-104.220000,8.720000,,,,,,,,,,,,,0.005,4.888
186,-106.540000,3.320000,B66(20)+N41(90),NR NSA,412,-103.690000,9.640000,,,,,,,,,,,,,0.003,4.795
186,-106.720000,3.640000,B66(20)+N41(90),NR NSA,412,-103.110000,9.420000,,,,,,,,,,,,,0.005,4.452
186,-106.070000,4.640000,B66(20)+N41(90),NR NSA,412,-104.090000,9.020000,,,,,,,,,,,,,0.103,4.666
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-105.610000,4.930000,B66(20)+N41(90),,412,-104.550000,8.500000,,,,,,,,,,,,,0.004,5.621
186,-106.040000,4.640000,B66(20)+N41(90),,412,-104.860000,8.680000,,,,,,,,,,,,,0.014,1.976
186,-106.900000,4.730000,B66(20)+N41(90),,412,-103.220000,9.570000,,,,,,,,,,,,,0.000,0.001
186,-107.060000,4.570000,B66(20)+N41(90),,412,-104.190000,10.070000,,,,,,,,,,,,,0.000,0.000
186,-106.900000,4.700000,B66(20)+N41(90),,412,-105.170000,8.820000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,4.403000,31.778317,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-107.420000,4.080000,B66(20)+N41(90),,412,-104.270000,9.710000,,,,,,,,,,,,,0.000,0.002
186,-107.190000,4.900000,B66(20)+N41(90),,412,-104.560000,9.550000,,,,,,,,,,,,,0.000,0.000
186,-107.100000,4.900000,B66(20)+N41(90),,412,-104.650000,9.160000,,,,,,,,,,,,,0.000,0.001
186,-107.540000,4.700000,B66(20)+N41(90),,412,-103.850000,9.930000,,,,,,,,,,,,,0.000,0.001
186,-107.350000,4.370000,B66(20)+N41(90),,412,-104.800000,8.760000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-107.350000,4.370000,B66(20)+N41(90),NR NSA,412,-104.830000,8.650000,,,,,,,,,,,,,0.005,0.012
186,-107.610000,3.870000,B66(20)+N41(90),NR NSA,412,-104.940000,9.100000,,,,,,,,,,,,,0.007,3.019
186,-107.760000,3.590000,B66(20)+N41(90),NR NSA,412,-103.400000,10.800000,,,,,,,,,,,,,0.004,4.106
186,-107.770000,3.200000,B66(20)+N41(90),NR NSA,412,-103.070000,10.260000,,,,,,,,,,,,,0.004,4.256
186,-107.450000,3.060000,B66(20)+N41(90),NR NSA,412,-104.750000,9.790000,,,,,,,,,,,,,0.004,4.557
186,-107.740000,3.840000,B66(20)+N41(90),NR NSA,412,-102.880000,11.370000,,,,,,,,,,,,,0.006,5.140
186,-107.920000,2.750000,B66(20)+N41(90),NR NSA,412,-101.290000,11.270000,,,,,,,,,,,,,0.004,4.759
186,-107.270000,3.370000,B66(20)+N41(90),NR NSA,412,-102.070000,10.150000,,,,,,,,,,,,,0.009,5.436
186,-107.150000,3.350000,B66(20)+N41(90),NR NSA,412,-102.540000,10.910000,,,,,,,,,,,,,0.003,5.169
186,-106.800000,3.920000,B66(20)+N41(90),NR NSA,412,-102.100000,11.680000,,,,,,,,,,,,,0.004,5.837
186,-106.040000,4.700000,B66(20)+N41(90),NR NSA,412,-102.540000,10.530000,,,,,,,,,,,,,0.006,6.199
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-106.860000,4.170000,B66(20)+N41(90),,412,-102.970000,10.800000,,,,,,,,,,,,,0.004,5.303
186,-106.650000,3.900000,B66(20)+N41(90),,412,-102.850000,10.730000,,,,,,,,,,,,,0.011,0.012
186,-107.230000,4.900000,B66(20)+N41(90),,412,-104.710000,9.580000,,,,,,,,,,,,,0.000,0.001
186,-106.980000,6.200000,B66(20)+N41(90),,412,-105.160000,10.180000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,9.530000,29.491715,,,,,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,
186,-106.690000,3.900000,B66(20)+N41(90),,412,-104.170000,10.040000,,,,,,,,,,,,,0.000,0.000
186,-106.250000,4.800000,B66(20)+N41(90),,412,-106.170000,9.200000,,,,,,,,,,,,,0.000,0.000
186,-106.000000,6.200000,B66(20)+N41(90),,412,-105.290000,9.480000,,,,,,,,,,,,,0.000,0.001
186,-105.480000,6.200000,B66(20)+N41(90),,412,-104.520000,9.730000,,,,,,,,,,,,,0.000,
186,-104.860000,4.660000,B66(20)+N41(90),,412,-105.860000,9.220000,,,,,,,,,,,,,0.004,0.035
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
186,-105.430000,4.510000,B66(20)+N41(90),NR NSA,412,-106.360000,10.010000,,,,,,,,,,,,,0.000,0.002
,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,
186,-104.820000,4.410000,B66(20)+N41(90),NR NSA,412,-106.150000,8.510000,,,,,,,,,,,,,0.009,0.709
186,-105.030000,4.120000,B66(20)+N41(90),NR NSA,412,-105.930000,7.710000,,,,,,,,,,,,,0.004,3.101
186,-104.560000,5.050000,B66(20)+N41(90),NR NSA,412,-105.750000,8.980000,,,,,,,,,,,,,0.005,3.026
186,-105.360000,4.030000,B66(20)+N41(90),NR NSA,412,-106.670000,8.420000,,,,,,,,,,,,,0.006,3.282
186,-106.110000,3.710000,B66(20)+N41(90),NR NSA,412,-107.410000,8.420000,,,,,,,,,,,,,0.017,4.353
186,-105.810000,3.960000,B66(20)+N41(90),NR NSA,412,-106.880000,9.370000,,,,,,,,,,,,,0.004,4.926
186,-106.190000,3.470000,B66(20)+N41(90),NR NSA,412,-107.030000,7.620000,,,,,,,,,,,,,0.005,4.545
186,-105.910000,3.530000,B66(20)+N41(90),NR NSA,412,-107.180000,7.410000,,,,,,,,,,,,,0.003,4.315
186,-105.870000,2.650000,B66(20)+N41(90),NR NSA,412,-105.400000,7.960000,,,,,,,,,,,,,0.004,4.388
186,-104.400000,2.920000,B66(20)+N41(90),NR NSA,412,-105.470000,7.860000,,,,,,,,,,,,,0.006,3.854
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
186,-104.180000,5.070000,B66(20)+N41(90),,412,-106.150000,8.950000,,,,,,,,,,,,,0.004,3.679
186,-104.420000,4.760000,B66(20)+N41(90),,412,-106.430000,7.850000,,,,,,,,,,,,,0.014,3.395
186,-106.080000,3.900000,B66(20)+N41(90),,412,-105.900000,9.310000,,,,,,,,,,,,,0.000,0.001
186,-105.670000,5.470000,B66(20)+N41(90),,412,-105.790000,9.640000,,,,,,,,,,,,,0.000,0.001
186,-105.910000,5.800000,B66(20)+N41(90),,412,-106.200000,8.610000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,
,,,,,,,,,,19.777000,45.505618,,,,,,,,,,
,,,,,,,,,,,,,,,MeasureStop,,,,,,
