[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N25(20),,872,-109.830000,-5.080000,,,,,,,,,,,,,,,
,,,N25(x),,872,-109.840000,-4.510000,,,,,,,,,,,0.102,,,,
,,,N25(10),,75,-104.560000,-2.600000,,,,,,,,,,,,,,,
,,,N25(10),,75,-103.450000,-0.470000,,,,,,,,,,,,,,,
,,,N25(10),,75,-103.180000,0.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-102.690000,-1.400000,,,,,,,,,,,,,,,
,,,N25(10),,75,-102.960000,-1.380000,,,,,,,,,,,,,,,
,,,N25(10),,75,-104.140000,-2.080000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,75,-105.900000,-4.400000,,,,,,,,,,,,,,,
,,,N25(10),,75,-111.070000,-8.120000,,,,,,,,,,,,,,,
,,,N25(10),,75,-111.270000,-8.370000,,,,,,,,,,,,,,,
,,,N25(10),,75,-111.660000,-8.730000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(10),NR SA,75,-111.660000,-8.730000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,75,-109.680000,-7.060000,,,,,,,,,,,0.496,,,,
,,,N25(20),NR SA,75,-111.140000,-7.820000,,,,,,,,,,,1.818,,,,
,,,N25(20),NR SA,872,-105.850000,-0.850000,,,,,,,,,,,0.753,,,,
,,,N25(20),NR SA,872,-106.020000,-0.920000,,,,,,,,,,,1.498,,,,
,,,N25(20),NR SA,872,-106.740000,-1.830000,,,,,,,,,,,1.427,,,,
,,,N25(20),NR SA,872,-105.470000,-0.050000,,,,,,,,,,,1.004,,,,
,,,N25(20),NR SA,872,-106.270000,-0.600000,,,,,,,,,,,1.380,,,,
,,,N25(20),NR SA,872,-106.830000,-1.930000,,,,,,,,,,,2.107,,,,
,,,N25(20),NR SA,872,-107.300000,-2.410000,,,,,,,,,,,2.346,,,,
,,,N25(20),NR SA,872,-105.790000,-0.480000,,,,,,,,,,,2.396,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-105.060000,0.300000,,,,,,,,,,,1.934,,,,
,,,N25(20),,872,-106.670000,-0.980000,,,,,,,,,,,0.263,,,,
,,,N25(20),,872,-106.440000,-1.380000,,,,,,,,,,,0.033,,,,
,,,N25(20),,872,-106.580000,-2.020000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.580000,-5.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,13.155000,92.741015,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,872,-110.250000,-6.750000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.070000,-4.690000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.430000,-4.090000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.990000,-4.540000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.920000,-1.270000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-105.150000,-0.480000,,,,,,,,,,,0.205,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.710000,-1.280000,,,,,,,,,,,0.589,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.400000,-2.580000,,,,,,,,,,,1.093,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.850000,-1.810000,,,,,,,,,,,0.006,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.800000,-3.450000,,,,,,,,,,,0.162,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.390000,-3.140000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.290000,-2.270000,,,,,,,,,,,,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-108.420000,-3.170000,,,,,,,,,,,0.128,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,125,-106.830000,1.930000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,125,-110.200000,0.920000,,,,,,,,,,,1.218,,,,
,,,N25(20),NR SA,670,-109.130000,0.530000,,,,,,,,,,,2.409,,,,
,,,N25(20),NR SA,670,-109.010000,-4.740000,,,,,,,,,,,0.169,,,,
,,,N25(20),NR SA,670,-107.120000,-2.390000,,,,,,,,,,,0.333,,,,
,,,N25(20),NR SA,670,-105.760000,-0.680000,,,,,,,,,,,0.190,,,,
,,,N25(20),NR SA,670,-106.140000,-1.480000,,,,,,,,,,,0.122,,,,
,,,N25(20),NR SA,670,-106.750000,-2.470000,,,,,,,,,,,0.125,,,,
,,,N25(20),NR SA,670,-107.250000,-2.980000,,,,,,,,,,,0.142,,,,
,,,N25(20),NR SA,670,-106.280000,-2.340000,,,,,,,,,,,0.131,,,,
,,,N25(20),NR SA,670,-108.020000,-4.360000,,,,,,,,,,,0.126,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-108.660000,-5.070000,,,,,,,,,,,0.530,,,,
,,,N25(20),,670,-107.190000,-4.180000,,,,,,,,,,,0.517,,,,
,,,N25(20),,670,-107.800000,-4.500000,,,,,,,,,,,0.001,,,,
,,,N25(20),,670,-108.470000,-4.940000,,,,,,,,,,,0.004,,,,
,,,N25(20),,670,-108.970000,-5.920000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,12.892000,97.791626,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-108.230000,-4.790000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.370000,-4.010000,,,,,,,,,,,,,,,
,,,N25(20),,670,-106.920000,-2.280000,,,,,,,,,,,,,,,
,,,N25(20),,670,-106.370000,-2.520000,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.040000,-3.680000,,,,,,,,,,,,,,,
,,,N25(20),,670,-108.140000,-4.610000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-108.240000,-4.560000,,,,,,,,,,,0.000,,,,
,,,N25(10),,670,-106.940000,-2.940000,,,,,,,,,,,0.365,,,,
,,,N25(10),,670,-105.590000,-2.120000,,,,,,,,,,,,,,,
,,,N25(10),,670,-105.480000,-1.660000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.260000,-3.720000,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.430000,-6.800000,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.250000,-5.410000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.870000,-6.290000,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.150000,-6.380000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20),NR SA,670,-111.160000,-9.260000,,,,,,,,,,,0.031,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-111.570000,-8.360000,,,,,,,,,,,0.125,,,,
,,,N25(20),NR SA,670,-109.380000,-5.530000,,,,,,,,,,,0.279,,,,
,,,N25(20),NR SA,670,-108.220000,-3.690000,,,,,,,,,,,0.444,,,,
,,,N25(20),NR SA,670,-108.140000,-3.730000,,,,,,,,,,,0.623,,,,
,,,N25(20),NR SA,670,-109.190000,-4.630000,,,,,,,,,,,0.380,,,,
,,,N25(20),NR SA,670,-108.370000,-4.110000,,,,,,,,,,,0.225,,,,
,,,N25(20),NR SA,670,-108.520000,-4.960000,,,,,,,,,,,0.119,,,,
,,,N25(20),NR SA,670,-108.800000,-5.000000,,,,,,,,,,,0.117,,,,
,,,N25(20),NR SA,670,-108.550000,-5.350000,,,,,,,,,,,0.366,,,,
,,,N25(20),NR SA,670,-108.710000,-5.220000,,,,,,,,,,,0.168,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,670,-109.140000,-5.840000,,,,,,,,,,,0.333,,,,
,,,N25(20),,670,-109.320000,-5.240000,,,,,,,,,,,0.118,,,,
,,,N25(20),,670,-108.900000,-4.410000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.830000,-5.740000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-109.010000,-4.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,38.133000,98.898342,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20),,670,-107.990000,-2.560000,,,,,,,,,,,,,,,
,,,N25(20),,670,-108.770000,-3.820000,,,,,,,,,,,,,,,
,,,N25(20),,670,-109.160000,-4.510000,,,,,,,,,,,,,,,
,,,N25(20),,670,-107.450000,-2.580000,,,,,,,,,,,,,,,
,,,N25(20),,670,-108.060000,-3.080000,,,,,,,,,,,,,,,
,,,N25(20),,670,-109.670000,-4.510000,,,,,,,,,,,,,,,
,,,N25(x),,670,-109.030000,-3.710000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.750000,-3.470000,,,,,,,,,,,,,,,
,,,N71(10),,80,-93.030000,-4.070000,,,,,,,,,,,,,,,
,,,N71(10),,80,-92.830000,-3.910000,,,,,,,,,,,,,,,
,,,N71(10),,80,-93.490000,-4.220000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N71(10),,80,-93.490000,-4.220000,,,,,,,,,,,,,,,
,,,N71(10),,80,-93.310000,-4.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N71(20),NR SA,80,-92.550000,-3.120000,,,,,,,,,,,0.072,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N71(20),NR SA,80,-92.510000,-2.860000,,,,,,,,,,,10.990,,,,
,,,N71(20),NR SA,80,-92.830000,-3.070000,,,,,,,,,,,14.734,,,,
,,,N71(20),NR SA,80,-93.290000,-2.900000,,,,,,,,,,,12.968,,,,
,,,N71(20),NR SA,80,-93.780000,-3.720000,,,,,,,,,,,11.074,,,,
,,,N71(20),NR SA,80,-93.280000,-3.700000,,,,,,,,,,,21.764,,,,
,,,N71(20),NR SA,80,-93.710000,-4.330000,,,,,,,,,,,22.074,,,,
,,,N71(20),NR SA,80,-94.320000,-4.830000,,,,,,,,,,,23.963,,,,
,,,N71(20),NR SA,80,-94.110000,-4.580000,,,,,,,,,,,19.743,,,,
,,,N71(20),NR SA,80,-93.890000,-4.350000,,,,,,,,,,,27.483,,,,
,,,N71(20),NR SA,80,-93.660000,-4.590000,,,,,,,,,,,33.396,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N71(20),,80,-93.840000,-4.880000,,,,,,,,,,,15.601,,,,
,,,N71(20),,80,-93.410000,-3.860000,,,,,,,,,,,,,,,
,,,N71(20),,80,-93.250000,-3.420000,,,,,,,,,,,,,,,
,,,N71(20),,80,-93.830000,-4.310000,,,,,,,,,,,,,,,
,,,N71(20),,80,-93.110000,-3.510000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.838000,16.254474,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,N71(20),,80,-91.340000,-2.190000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.860000,-3.120000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.300000,-5.080000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.010000,-4.860000,,,,,,,,,,,,,,,
,,,N25(20),,872,-108.990000,-3.780000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.170000,-3.110000,,,,,,,,,,,,,,,
,,,N25(x),,872,-106.960000,-3.840000,,,,,,,,,,,,,,,
,,,N25(20),,872,-107.040000,-3.760000,,,,,,,,,,,0.041,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.200000,-5.340000,,,,,,,,,,,0.024,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.720000,-5.670000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.140000,-4.720000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.830000,-4.630000,,,,,,,,,,,0.004,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.870000,-4.080000,,,,,,,,,,,0.080,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.460000,-1.690000,,,,,,,,,,,0.006,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.550000,-2.200000,,,,,,,,,,,0.009,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.530000,-2.070000,,,,,,,,,,,0.074,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.970000,-2.890000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.370000,-5.020000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.480000,-5.520000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.190000,-6.580000,,,,,,,,,,,0.121,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.140000,-4.960000,,,,,,,,,,,0.084,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.770000,-3.520000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.890000,-3.470000,,,,,,,,,,,0.069,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.330000,-4.210000,,,,,,,,,,,0.081,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.670000,-4.480000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.250000,-3.610000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.160000,-4.660000,,,,,,,,,,,0.491,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.380000,-5.210000,,,,,,,,,,,0.798,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.120000,-3.770000,,,,,,,,,,,1.141,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.870000,-3.480000,,,,,,,,,,,0.510,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.080000,-2.230000,,,,,,,,,,,0.181,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.530000,-2.790000,,,,,,,,,,,0.383,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.880000,-2.740000,,,,,,,,,,,0.219,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.650000,-5.260000,,,,,,,,,,,0.551,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.480000,-4.800000,,,,,,,,,,,0.433,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.000000,-5.810000,,,,,,,,,,,1.343,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.320000,-3.170000,,,,,,,,,,,0.639,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.450000,-5.300000,,,,,,,,,,,0.028,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.820000,-5.660000,,,,,,,,,,,0.008,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-111.140000,-6.240000,,,,,,,,,,,0.009,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.540000,-4.020000,,,,,,,,,,,0.010,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,44.964000,97.443262,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.000000,-3.360000,,,,,,,,,,,0.009,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-110.740000,-5.010000,,,,,,,,,,,0.009,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-110.440000,-7.110000,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.220000,-6.310000,,,,,,,,,,,,,,,
,,,N25(x),,670,-111.020000,-7.460000,,,,,,,,,,,0.000,,,,
,,,N25(20),,670,-107.130000,-4.610000,,,,,,,,,,,0.025,,,,
,,,N25(20),,670,-108.770000,-4.530000,,,,,,,,,,,0.036,,,,
,,,N25(20),,670,-110.650000,-6.270000,,,,,,,,,,,0.000,,,,
,,,N25(20),,872,-110.500000,-5.950000,,,,,,,,,,,0.023,,,,
,,,N25(20),,872,-108.180000,-0.930000,,,,,,,,,,,0.083,,,,
,,,N25(20),,872,-105.390000,0.210000,,,,,,,,,,,0.124,,,,
,,,N25(20),,872,-107.610000,-3.120000,,,,,,,,,,,,,,,
,,,N25(20),,872,-105.220000,-1.020000,,,,,,,,,,,,,,,
,,,N25(20),,872,-102.490000,1.300000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,872,-104.960000,-2.050000,,,,,,,,,,,0.041,,,,
,,,N25(20),NR SA,872,-104.980000,-1.080000,,,,,,,,,,,1.624,,,,
,,,N25(20),NR SA,872,-108.780000,-5.130000,,,,,,,,,,,1.962,,,,
,,,N25(20),NR SA,872,-108.590000,-3.400000,,,,,,,,,,,1.146,,,,
,,,N25(20),NR SA,872,-107.450000,-3.510000,,,,,,,,,,,0.994,,,,
,,,N25(20),NR SA,872,-107.350000,-2.370000,,,,,,,,,,,0.052,,,,
,,,N25(20),NR SA,872,-107.030000,-1.820000,,,,,,,,,,,0.155,,,,
,,,N25(20),NR SA,872,-106.760000,-2.390000,,,,,,,,,,,0.684,,,,
,,,N25(20),NR SA,872,-107.890000,-3.690000,,,,,,,,,,,0.109,,,,
,,,N25(20),NR SA,872,-107.970000,-3.630000,,,,,,,,,,,0.058,,,,
,,,N25(20),NR SA,872,-108.180000,-2.630000,,,,,,,,,,,0.061,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-106.680000,-1.800000,,,,,,,,,,,0.518,,,,
,,,N25(20),,872,-106.770000,-1.880000,,,,,,,,,,,0.547,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.170000,-2.880000,,,,,,,,,,,0.078,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.680000,-4.780000,,,,,,,,,,,0.013,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.470000,-5.650000,,,,,,,,,,,0.014,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,19.915000,96.579767,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.710000,-3.880000,,,,,,,,,,,0.008,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.220000,-4.260000,,,,,,,,,,,0.009,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.530000,-4.080000,,,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.940000,-6.650000,,,,,,,,,,,0.131,,,,
,,,N25(x)+N71(x)+N41(x)+N41(x),,872,-109.380000,-3.540000,,,,,,,,,,,0.020,,,,
,,,N25(10),,670,-106.250000,-3.700000,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.350000,-3.300000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.620000,-6.800000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.040000,-6.200000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.180000,-4.850000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.380000,-3.530000,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.460000,-3.880000,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.130000,-5.020000,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.640000,-3.010000,,,,,,,,,,,,,,,
,,,N25(10),,670,-109.660000,-5.180000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N25(20),NR SA,670,-111.630000,-6.770000,,,,,,,,,,,0.019,,,,
,,,N25(20),NR SA,670,-109.060000,-5.130000,,,,,,,,,,,0.747,,,,
,,,N25(20),NR SA,670,-106.890000,-3.220000,,,,,,,,,,,2.996,,,,
,,,N25(20),NR SA,670,-106.380000,-2.700000,,,,,,,,,,,0.549,,,,
,,,N25(20),NR SA,670,-108.460000,-4.260000,,,,,,,,,,,0.448,,,,
,,,N25(20),NR SA,670,-108.090000,-4.010000,,,,,,,,,,,0.124,,,,
,,,N25(20),NR SA,670,-106.550000,-1.530000,,,,,,,,,,,0.118,,,,
,,,N25(20),NR SA,670,-110.190000,-7.150000,,,,,,,,,,,0.122,,,,
,,,N25(20),NR SA,872,-110.090000,-7.040000,,,,,,,,,,,0.273,,,,
,,,N25(20),NR SA,872,-107.960000,-4.290000,,,,,,,,,,,0.898,,,,
,,,N25(20),NR SA,872,-107.630000,-4.340000,,,,,,,,,,,0.738,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N25(20),,872,-108.680000,-4.800000,,,,,,,,,,,0.591,,,,
,,,N25(20),,872,-108.360000,-3.620000,,,,,,,,,,,0.052,,,,
,,,N25(20),,872,-108.940000,-3.370000,,,,,,,,,,,,,,,
,,,N25(20),,872,-109.560000,-4.590000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,20.374000,96.878752,,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,N25(20),,872,-110.270000,-5.520000,,,,,,,,,,,,,,,
