IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
143,1,,,-122.3573250,47.1417533,2025-09-30 01:14:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141753,-122.357325,n41A,520110,583,-91.330000,21.100000,1,Rank 1 (RI0),23.560000,11.276908,6.832080,1.500000,8.300000,,9.437,,,,,,47.141749,-122.357385
144,1,,,-122.3573233,47.1419417,2025-09-30 01:14:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141942,-122.357323,n41A,520110,583,-93.770000,21.000000,2,Rank 2 (RI1),20.440000,11.369484,6.410000,1.600000,8.700000,,10.485,,,,,,47.141936,-122.357383
145,1,,,-122.3573217,47.1421317,2025-09-30 01:14:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142132,-122.357322,n41A,520110,583,-94.870000,21.100000,2,Rank 2 (RI1),18.560000,10.494081,5.434343,1.600000,8.000000,,9.437,,,,,,47.142121,-122.357381
146,1,,,-122.3573233,47.1423217,2025-09-30 01:14:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142322,-122.357323,n41A,520110,583,-95.790000,21.200000,2,Rank 2 (RI1),17.220000,9.055052,5.221106,1.600000,7.200000,,8.388,,,,,,47.142309,-122.357380
147,1,,,-122.3573267,47.1425133,2025-09-30 01:14:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142513,-122.357327,n41A,520110,583,-95.640000,21.100000,2,Rank 2 (RI1),16.430000,10.918022,6.147500,1.600000,8.100000,,11.534,,,,,,47.142501,-122.357378
148,1,,,-122.3573233,47.1427017,2025-09-30 01:14:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142702,-122.357323,n41A,520110,583,-95.320000,21.000000,2,Rank 2 (RI1),16.170000,8.922172,6.519380,1.700000,11.300000,,,,,,,,47.142692,-122.357377
149,1,,,-122.3573267,47.1428967,2025-09-30 01:14:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142897,-122.357327,n41A,520110,583,-95.030000,20.700000,2,Rank 2 (RI1),15.740000,9.374581,11.073171,1.700000,8.000000,,,,,,,,47.142878,-122.357374
150,1,,,-122.3573250,47.1430867,2025-09-30 01:14:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143087,-122.357325,n41A,520110,583,-96.890000,21.000000,1,Rank 2 (RI1),13.750000,9.273408,11.222222,1.700000,7.700000,,,,,,,,47.143067,-122.357371
151,1,,,-122.3573167,47.1432700,2025-09-30 01:14:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143270,-122.357317,n41A,520110,583,-96.430000,21.500000,2,Rank 2 (RI1),16.300000,0.000000,9.888889,1.700000,6.900000,,,,,,,,47.143254,-122.357369
152,1,,,-122.3573133,47.1434533,2025-09-30 01:14:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143453,-122.357313,n41A,520110,583,-96.800000,21.100000,1,Rank 2 (RI1),8.440000,0.000000,10.352941,1.700000,7.700000,,,,,,,,47.143437,-122.357366
153,1,,,-122.3573100,47.1436350,2025-09-30 01:14:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143635,-122.357310,n41A,520110,583,-98.120000,22.000000,2,Rank 2 (RI1),11.100000,6.959526,8.275000,1.800000,7.000000,,,,,,,,47.143614,-122.357363
154,1,,,-122.3573083,47.1438117,2025-09-30 01:14:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143812,-122.357308,n41A,520110,583,-100.380000,21.900000,2,Rank 1 (RI0),9.790000,4.925115,7.557692,1.800000,5.200000,,,,,,,,47.143789,-122.357358
155,1,,,-122.3573067,47.1439883,2025-09-30 01:14:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143988,-122.357307,n41A,520110,583,-103.070000,22.000000,2,Rank 2 (RI1),6.450000,4.526186,5.984848,1.800000,5.700000,,,,,,,,47.143964,-122.357359
156,1,,,-122.3572967,47.1441567,2025-09-30 01:14:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144157,-122.357297,n41A,520110,583,-102.290000,22.000000,2,Rank 2 (RI1),8.910000,2.203255,6.275000,1.800000,6.300000,,,,,,,,47.144147,-122.357360
157,1,,,-122.3572883,47.1443300,2025-09-30 01:14:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144330,-122.357288,n41A,520110,583,-102.060000,22.000000,2,Rank 2 (RI1),6.180000,3.813104,6.047619,1.800000,6.800000,,,,,,,,47.144328,-122.357361
158,1,,,-122.3572767,47.1445050,2025-09-30 01:14:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144505,-122.357277,n41A,520110,583,-99.660000,21.300000,2,Rank 2 (RI1),7.920000,5.826990,2.746479,1.900000,5.200000,,,,,,,,47.144514,-122.357360
159,1,,,-122.3572683,47.1446867,2025-09-30 01:14:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144687,-122.357268,n41A,520110,583,-99.670000,21.200000,2,Rank 2 (RI1),7.950000,9.781214,4.170000,1.900000,5.400000,,10.485,,,,,,47.144700,-122.357360
160,1,,,-122.3572617,47.1448700,2025-09-30 01:14:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144870,-122.357262,n41A,520110,583,-101.000000,21.100000,2,Rank 2 (RI1),7.400000,10.186080,4.650754,1.900000,9.000000,,9.437,,,,,,47.144884,-122.357358
161,1,,,-122.3572533,47.1450450,2025-09-30 01:14:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145045,-122.357253,n41A,520110,583,-104.390000,21.200000,2,Rank 2 (RI1),4.470000,10.038075,3.899497,1.900000,8.300000,,0.000,,,,,,47.145058,-122.357355
162,1,,,-122.3572417,47.1452167,2025-09-30 01:15:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145217,-122.357242,n41A,520110,583,-104.460000,21.200000,2,Rank 2 (RI1),8.070000,10.608676,4.624060,1.900000,7.700000,,0.000,,,,,,47.145231,-122.357351
163,1,,,-122.3572367,47.1453917,2025-09-30 01:15:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145392,-122.357237,n41A,520110,583,-103.630000,21.200000,2,Rank 2 (RI1),8.510000,8.571423,4.487113,2.000000,8.400000,,8.388,,,,,,47.145402,-122.357348
164,1,,,-122.3572317,47.1455633,2025-09-30 01:15:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145563,-122.357232,n41A,520110,583,-102.000000,21.200000,2,Rank 2 (RI1),9.480000,9.284347,4.237500,2.000000,8.300000,,7.340,,,,,,47.145573,-122.357348
165,1,,,-122.3572283,47.1457367,2025-09-30 01:15:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145737,-122.357228,n41A,520110,583,-104.490000,21.300000,2,Rank 2 (RI1),6.780000,9.718538,4.399497,2.000000,8.700000,,0.000,,,,,,47.145743,-122.357347
166,1,,,-122.3572283,47.1459150,2025-09-30 01:15:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145915,-122.357228,n41A,520110,583,-106.080000,21.100000,2,Rank 2 (RI1),5.970000,11.595992,5.247500,2.000000,8.000000,,8.388,,,,,,47.145919,-122.357344
167,1,,,-122.3572267,47.1460967,2025-09-30 01:15:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146097,-122.357227,n41A,520110,583,-106.380000,21.200000,2,Rank 2 (RI1),4.840000,7.944740,3.184810,2.000000,7.600000,,0.000,,,,,,47.146096,-122.357337
168,1,,,-122.3572233,47.1462783,2025-09-30 01:15:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146278,-122.357223,n41A,520110,583,-105.520000,21.200000,2,Rank 2 (RI1),4.460000,9.017828,4.256997,2.100000,7.200000,,0.000,,,,,,47.146274,-122.357330
169,1,,,-122.3572183,47.1464567,2025-09-30 01:15:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146457,-122.357218,n41A,520110,583,-104.620000,21.200000,2,Rank 2 (RI1),3.740000,8.813359,2.846547,2.100000,7.000000,,7.340,,,,,,47.146450,-122.357324
170,1,,,-122.3572183,47.1466367,2025-09-30 01:15:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146637,-122.357218,n41A,520110,583,-104.740000,21.100000,2,Rank 2 (RI1),5.360000,10.527151,4.359173,2.100000,7.000000,,0.000,,,,,,47.146628,-122.357319
171,1,,,-122.3572183,47.1468183,2025-09-30 01:15:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146818,-122.357218,n41A,520110,583,-104.220000,21.100000,2,Rank 2 (RI1),7.320000,11.926960,4.686717,2.100000,7.700000,,,,,,,,47.146806,-122.357312
172,1,,,-122.3572167,47.1470033,2025-09-30 01:15:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147003,-122.357217,n41A,520110,583,-106.590000,21.100000,2,Rank 2 (RI1),4.100000,10.139505,3.404580,2.100000,5.500000,,2.934,,,,,,47.146983,-122.357306
173,1,,,-122.3572150,47.1471850,2025-09-30 01:15:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147185,-122.357215,n41A,520110,583,-108.100000,21.100000,2,Rank 2 (RI1),1.990000,10.489712,2.657216,2.200000,4.000000,,,,,,,,47.147161,-122.357300
174,1,,,-122.3572133,47.1473667,2025-09-30 01:15:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147367,-122.357213,n41A,520110,583,-105.400000,21.000000,2,Rank 2 (RI1),4.840000,9.563801,5.280303,2.200000,5.500000,,,,,,,,47.147337,-122.357293
175,1,,,-122.3572100,47.1475483,2025-09-30 01:15:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147548,-122.357210,n41A,520110,583,-108.370000,22.000000,2,Rank 2 (RI1),1.220000,8.404999,6.630137,2.200000,6.300000,,,,,,,,47.147517,-122.357286
176,1,,,-122.3572000,47.1477300,2025-09-30 01:15:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147730,-122.357200,n41A,520110,583,-107.890000,22.100000,2,Rank 2 (RI1),-2.280000,1.958123,5.000000,2.200000,5.200000,,,,,,,,47.147703,-122.357277
177,1,,,-122.3571900,47.1479133,2025-09-30 01:15:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147913,-122.357190,n41A,520110,583,-108.320000,22.300000,1,Rank 2 (RI1),-0.670000,5.075656,3.125000,2.200000,6.300000,,,,,,,,47.147881,-122.357269
178,1,,,-122.3571817,47.1480933,2025-09-30 01:15:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148093,-122.357182,n41A,520110,583,-109.830000,22.000000,2,Rank 2 (RI1),-1.330000,7.751343,5.279070,2.300000,7.200000,,,,,,,,47.148056,-122.357262
179,1,,,-122.3571750,47.1482700,2025-09-30 01:15:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148270,-122.357175,n41A,520110,583,-104.960000,22.100000,2,Rank 2 (RI1),-1.560000,0.000000,5.375000,2.300000,8.000000,,,,,,,,47.148232,-122.357254
180,1,,,-122.3571683,47.1484433,2025-09-30 01:15:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148443,-122.357168,n41A,520110,583,-104.430000,22.000000,2,Rank 2 (RI1),-3.190000,1.996047,6.022727,2.300000,8.500000,,,,,,,,47.148408,-122.357246
181,1,,,-122.3571633,47.1486150,2025-09-30 01:15:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148615,-122.357163,n41A,520110,583,-106.590000,22.100000,2,Rank 2 (RI1),-5.950000,0.000000,5.075000,2.300000,7.500000,,,,,,,,47.148577,-122.357240
182,1,,,-122.3571617,47.1487867,2025-09-30 01:15:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148787,-122.357162,n41A,520110,583,-107.760000,22.100000,2,Rank 2 (RI1),-5.970000,4.245211,4.134328,2.300000,7.700000,,,,,,,,47.148750,-122.357234
183,1,,,-122.3571600,47.1489617,2025-09-30 01:15:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148962,-122.357160,n41A,520110,583,-109.310000,21.900000,2,Rank 2 (RI1),-5.650000,2.754248,0.667622,2.400000,6.900000,,10.485,,,,,,47.148923,-122.357230
184,1,,,-122.3571617,47.1491367,2025-09-30 01:15:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149137,-122.357162,n41A,520110,583,-107.170000,21.100000,2,Rank 2 (RI1),-5.190000,6.458974,2.086705,2.400000,4.500000,,6.291,,,,,,47.149092,-122.357228
185,1,,,-122.3571617,47.1493017,2025-09-30 01:15:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149302,-122.357162,n41A,520110,583,-101.890000,21.100000,2,Rank 2 (RI1),-0.510000,10.155238,3.574468,2.400000,6.200000,,8.388,,,,,,47.149251,-122.357228
186,1,,,-122.3571617,47.1494600,2025-09-30 01:15:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149460,-122.357162,n41A,520110,583,-103.330000,21.400000,2,Rank 2 (RI1),-3.060000,10.065253,2.620499,2.400000,6.700000,,0.000,,,,,,47.149409,-122.357228
187,1,,,-122.3571633,47.1496150,2025-09-30 01:15:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149615,-122.357163,n41A,520110,583,-109.450000,22.300000,2,Rank 2 (RI1),-6.460000,6.585453,1.227425,2.400000,5.300000,,0.000,,,,,,47.149564,-122.357227
188,1,,,-122.3571633,47.1497650,2025-09-30 01:15:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149765,-122.357163,n41A,520110,583,-119.190000,22.500000,2,Rank 2 (RI1),-10.970000,6.410674,0.377193,2.400000,5.300000,,0.000,,,,,,47.149713,-122.357225
189,1,,,-122.3571633,47.1499100,2025-09-30 01:15:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149910,-122.357163,n41A,520110,583,-111.890000,22.500000,1,Rank 2 (RI1),-9.620000,3.426613,0.170732,2.500000,6.500000,,0.000,,,,,,47.149856,-122.357223
190,1,,,-122.3571633,47.1500483,2025-09-30 01:15:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150048,-122.357163,n41A,520110,583,-117.540000,22.300000,2,Rank 2 (RI1),-14.750000,0.000000,0.125000,2.500000,7.000000,,0.000,,,,,,47.149998,-122.357221
191,1,,,-122.3571617,47.1501883,2025-09-30 01:15:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150188,-122.357162,n41A,520110,583,-121.730000,,,,-16.120000,,,2.500000,,,0.000,,,,,,47.150140,-122.357220
192,1,,,-122.3571600,47.1503300,2025-09-30 01:15:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150330,-122.357160,n41A,520110,583,-116.290000,,,,-18.050000,,,2.500000,,,0.000,,,,,,47.150284,-122.357217
193,1,,,-122.3571550,47.1504700,2025-09-30 01:15:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150470,-122.357155,n41A,520110,583,-122.500000,,,,-20.230000,,,2.500000,,,0.000,,,,,,47.150422,-122.357213
194,1,,,-122.3571500,47.1506033,2025-09-30 01:15:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150603,-122.357150,,,,,,,,,,,2.500000,,,0.000,,,,,,47.150557,-122.357211
195,1,,,-122.3571483,47.1507350,2025-09-30 01:15:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150735,-122.357148,,,,,,,,,,,2.500000,,,,,,,,,47.150690,-122.357208
196,1,,,-122.3571483,47.1508633,2025-09-30 01:15:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150863,-122.357148,,,,,,,,,,,2.600000,,,,,,,,,47.150819,-122.357209
197,1,,,-122.3571467,47.1509867,2025-09-30 01:15:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150987,-122.357147,,,,,,,,,,,2.600000,,,,,,,,,47.150938,-122.357210
198,1,,,-122.3571483,47.1511033,2025-09-30 01:15:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151103,-122.357148,,,,,,,,,,,2.600000,,,,,,,,,47.151048,-122.357211
199,1,,,-122.3571500,47.1512133,2025-09-30 01:15:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151213,-122.357150,,,,,,,,,,,2.600000,,,,,,,,,47.151152,-122.357212
200,1,,,-122.3571517,47.1513133,2025-09-30 01:15:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151313,-122.357152,,,,,,,,,,,2.600000,,,,,,,,,47.151252,-122.357212
201,1,,,-122.3571550,47.1514083,2025-09-30 01:15:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151408,-122.357155,,,,,,,,,,,2.600000,,,,,,,,,47.151342,-122.357211
202,1,,,-122.3571583,47.1514967,2025-09-30 01:15:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151497,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.151430,-122.357211
203,1,,,-122.3571567,47.1515850,2025-09-30 01:15:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151585,-122.357157,,,,,,,,,,,2.600000,,,,,,,,,47.151523,-122.357210
204,1,,,-122.3571533,47.1516800,2025-09-30 01:15:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151680,-122.357153,,,,,,,,,,,2.700000,,,,,,,,,47.151625,-122.357207
205,1,,,-122.3571500,47.1517867,2025-09-30 01:15:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151787,-122.357150,,,,,,,,,,,2.700000,,,,,,,,,47.151736,-122.357206
206,1,,,-122.3571483,47.1519017,2025-09-30 01:15:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151902,-122.357148,,,,,,,,,,,2.700000,,,,,,,,,47.151858,-122.357205
207,1,,,-122.3571467,47.1520217,2025-09-30 01:15:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152022,-122.357147,,,,,,,,,,,2.700000,,,,,,,,,47.151982,-122.357204
208,1,,,-122.3571450,47.1521400,2025-09-30 01:15:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152140,-122.357145,,,,,,,,,,,2.700000,,,,,,,,,47.152101,-122.357202
209,1,,,-122.3571433,47.1522583,2025-09-30 01:15:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152258,-122.357143,,,,,,,,,,,2.700000,,,,,,,,,47.152210,-122.357200
210,1,,,-122.3571417,47.1523683,2025-09-30 01:15:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152368,-122.357142,,,,,,,,,,,2.700000,,,,,,,,,47.152317,-122.357198
211,1,,,-122.3571383,47.1524750,2025-09-30 01:15:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152475,-122.357138,,,,,,,,,,,2.700000,,,,,,,,,47.152425,-122.357197
212,1,,,-122.3571367,47.1525867,2025-09-30 01:15:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152587,-122.357137,,,,,,,,,,,2.800000,,,,,,,,,47.152539,-122.357197
213,1,,,-122.3571367,47.1527033,2025-09-30 01:15:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152703,-122.357137,,,,,,,,,,,2.800000,,,,,,,,,47.152660,-122.357195
214,1,,,-122.3571367,47.1528233,2025-09-30 01:15:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152823,-122.357137,,,,,,,,,,,2.800000,,,,,,,,,47.152780,-122.357191
215,1,,,-122.3571317,47.1529433,2025-09-30 01:15:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152943,-122.357132,,,,,,,,,,,2.800000,,,,,,,,,47.152899,-122.357185
216,1,,,-122.3571267,47.1530583,2025-09-30 01:15:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153058,-122.357127,,,,,,,,,,,2.800000,,,,,,,,,47.153016,-122.357180
217,1,,,-122.3571233,47.1531667,2025-09-30 01:15:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153167,-122.357123,,,,,,,,,,,2.800000,,,,,,,,,47.153123,-122.357177
218,1,,,-122.3571217,47.1532683,2025-09-30 01:15:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153268,-122.357122,,,,,,,,,,,2.800000,,,,,,,,,47.153226,-122.357183
219,1,,,-122.3571283,47.1533667,2025-09-30 01:15:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153367,-122.357128,,,,,,,,,,,2.800000,,,,,,,,,47.153327,-122.357194
