IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
142,1,,,-122.3572817,47.1297500,2025-09-30 01:25:25.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129750,-122.357282,n41A,520110,583,-80.580000,15.100000,2,Rank 2 (RI1),25.000000,2.136093,23.225610,0.500000,12.000000,,10.485,,,,,,47.129789,-122.357343
143,1,,,-122.3572850,47.1299300,2025-09-30 01:25:26.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129930,-122.357285,n41A,520110,583,-78.280000,14.900000,2,Rank 2 (RI1),26.700000,3.488427,23.583815,0.500000,13.000000,,9.437,,,,,,47.129966,-122.357345
144,1,,,-122.3572900,47.1301083,2025-09-30 01:25:27.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130108,-122.357290,n41A,520110,583,-75.390000,14.700000,2,Rank 2 (RI1),27.660000,13.623347,23.694611,0.500000,12.800000,,10.485,,,,,,47.130139,-122.357348
145,1,,,-122.3572933,47.1302850,2025-09-30 01:25:28.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130285,-122.357293,n41A,520110,583,-72.600000,18.600000,2,Rank 2 (RI1),27.640000,8.231002,22.555556,0.500000,12.300000,,9.437,,,,,,47.130312,-122.357351
146,1,,,-122.3572967,47.1304583,2025-09-30 01:25:29.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130458,-122.357297,n41A,520110,583,-74.250000,16.400000,2,Rank 2 (RI1),23.760000,9.646942,23.324503,0.600000,12.500000,,10.485,,,,,,47.130484,-122.357353
147,1,,,-122.3573000,47.1306300,2025-09-30 01:25:30.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130630,-122.357300,n41A,520110,583,-79.670000,11.000000,2,Rank 2 (RI1),22.150000,0.058472,23.393162,0.600000,13.200000,,9.437,,,,,,47.130653,-122.357355
148,1,,,-122.3573017,47.1308000,2025-09-30 01:25:31.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130800,-122.357302,n41A,520110,583,-81.030000,12.100000,2,Rank 2 (RI1),22.820000,0.000000,23.000000,0.600000,12.800000,,,,,,,,47.130820,-122.357356
149,1,,,-122.3573033,47.1309683,2025-09-30 01:25:32.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130968,-122.357303,n41A,520110,583,-79.740000,8.400000,2,Rank 2 (RI1),23.790000,0.000000,23.000000,0.600000,14.600000,,,,,,,,47.130983,-122.357356
150,1,,,-122.3573083,47.1311367,2025-09-30 01:25:33.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131137,-122.357308,n41A,520110,583,-76.130000,5.900000,2,Rank 2 (RI1),25.780000,2.683208,23.000000,0.600000,13.800000,,,,,,,,47.131149,-122.357359
151,1,,,-122.3573167,47.1313000,2025-09-30 01:25:34.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131300,-122.357317,n41A,520110,583,-75.740000,9.400000,2,Rank 2 (RI1),26.630000,0.000000,23.000000,0.700000,12.700000,,,,,,,,47.131311,-122.357371
152,1,,,-122.3573283,47.1314617,2025-09-30 01:25:35.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131462,-122.357328,n41A,520110,583,-77.760000,12.800000,2,Rank 2 (RI1),27.610000,0.000000,23.000000,0.700000,12.800000,,,,,,,,47.131468,-122.357385
153,1,,,-122.3573417,47.1316150,2025-09-30 01:25:36.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131615,-122.357342,n41A,520110,583,-79.480000,15.900000,2,Rank 2 (RI1),26.650000,0.000000,23.000000,0.700000,12.700000,,,,,,,,47.131618,-122.357396
154,1,,,-122.3573517,47.1317633,2025-09-30 01:25:37.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131763,-122.357352,n41A,520110,583,-84.220000,19.000000,2,Rank 2 (RI1),24.220000,0.000000,22.926829,0.700000,12.300000,,,,,,,,47.131760,-122.357405
155,1,,,-122.3573583,47.1319000,2025-09-30 01:25:38.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131900,-122.357358,n41A,520110,583,-81.080000,19.800000,2,Rank 2 (RI1),24.570000,0.000000,22.882353,0.700000,13.200000,,,,,,,,47.131893,-122.357411
156,1,,,-122.3573650,47.1320250,2025-09-30 01:25:39.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132025,-122.357365,n41A,520110,583,-83.150000,20.100000,2,Rank 2 (RI1),24.390000,0.000000,22.823529,0.700000,12.200000,,,,,,,,47.132004,-122.357415
157,1,,,-122.3573700,47.1321333,2025-09-30 01:25:40.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132133,-122.357370,n41A,520110,583,-82.310000,17.800000,2,Rank 2 (RI1),24.800000,2.635619,22.094595,0.800000,12.100000,,,,,,,,47.132098,-122.357418
158,1,,,-122.3573717,47.1322217,2025-09-30 01:25:41.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132222,-122.357372,n41A,520110,583,-80.900000,20.800000,2,Rank 2 (RI1),25.820000,0.000000,20.677966,0.800000,12.000000,,10.485,,,,,,47.132173,-122.357420
159,1,,,-122.3573750,47.1322933,2025-09-30 01:25:42.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132293,-122.357375,n41A,520110,583,-79.340000,20.900000,2,Rank 2 (RI1),26.810000,1.691778,21.024691,0.800000,13.500000,,,,,,,,47.132225,-122.357421
160,1,,,-122.3573733,47.1323500,2025-09-30 01:25:43.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132350,-122.357373,n41A,520110,583,-79.760000,20.900000,2,Rank 2 (RI1),26.050000,4.018033,21.218935,0.800000,13.700000,,10.485,,,,,,47.132263,-122.357421
161,1,,,-122.3573717,47.1323667,2025-09-30 01:25:44.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132367,-122.357372,n41A,520110,583,-78.800000,20.600000,2,Rank 2 (RI1),26.940000,6.092508,21.987952,0.800000,13.600000,,9.437,,,,,,47.132287,-122.357421
162,1,,,-122.3573700,47.1323750,2025-09-30 01:25:45.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132375,-122.357370,n41A,520110,583,-77.240000,20.700000,2,Rank 2 (RI1),29.280000,1.604567,21.286624,0.800000,13.300000,,10.485,,,,,,47.132300,-122.357421
163,1,,,-122.3573700,47.1323783,2025-09-30 01:25:46.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132378,-122.357370,n41A,520110,583,-76.650000,20.600000,2,Rank 2 (RI1),29.270000,2.193686,21.638158,0.800000,14.500000,,9.437,,,,,,47.132303,-122.357421
164,1,,,-122.3573650,47.1323750,2025-09-30 01:25:47.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132375,-122.357365,n41A,520110,583,-76.990000,20.500000,2,Rank 2 (RI1),31.030000,5.653651,21.820988,0.800000,15.000000,,10.485,,,,,,47.132303,-122.357421
165,1,,,-122.3573633,47.1323700,2025-09-30 01:25:48.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132370,-122.357363,n41A,520110,583,-76.340000,20.500000,2,Rank 2 (RI1),30.440000,4.264458,22.050633,0.800000,15.000000,,9.437,,,,,,47.132303,-122.357421
166,1,,,-122.3573633,47.1323650,2025-09-30 01:25:49.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.840000,20.500000,2,Rank 2 (RI1),30.000000,6.582087,22.031250,0.800000,15.000000,,10.485,,,,,,47.132303,-122.357421
167,1,,,-122.3573633,47.1323650,2025-09-30 01:25:50.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.920000,20.600000,2,Rank 2 (RI1),30.310000,8.728177,22.132075,0.800000,14.800000,,9.437,,,,,,47.132303,-122.357421
168,1,,,-122.3573633,47.1323650,2025-09-30 01:25:51.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.090000,20.800000,2,Rank 2 (RI1),30.280000,6.447411,21.487654,0.800000,15.000000,,10.485,,,,,,47.132303,-122.357421
169,1,,,-122.3573633,47.1323650,2025-09-30 01:25:52.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-74.210000,20.600000,2,Rank 2 (RI1),30.120000,2.509009,21.645161,0.800000,14.900000,,9.437,,,,,,47.132303,-122.357421
170,1,,,-122.3573633,47.1323650,2025-09-30 01:25:53.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.840000,20.300000,2,Rank 2 (RI1),29.620000,6.253462,22.213836,0.800000,14.800000,,10.485,,,,,,47.132303,-122.357421
171,1,,,-122.3573633,47.1323650,2025-09-30 01:25:54.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.530000,16.200000,2,Rank 2 (RI1),29.800000,1.724138,23.000000,0.800000,15.000000,,9.437,,,,,,47.132303,-122.357421
172,1,,,-122.3573633,47.1323650,2025-09-30 01:25:55.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-77.160000,,,Rank 2 (RI1),30.810000,,,0.800000,14.500000,,,,,,,,47.132303,-122.357421
173,1,,,-122.3573633,47.1323650,2025-09-30 01:25:56.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.480000,,,Rank 2 (RI1),29.670000,,,0.800000,14.100000,,,,,,,,47.132303,-122.357421
174,1,,,-122.3573633,47.1323650,2025-09-30 01:25:57.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-74.640000,,,Rank 2 (RI1),29.780000,,,0.800000,13.500000,,,,,,,,47.132303,-122.357421
175,1,,,-122.3573633,47.1323650,2025-09-30 01:25:58.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-74.950000,,,Rank 2 (RI1),29.790000,,,0.800000,12.800000,,,,,,,,47.132303,-122.357421
176,1,,,-122.3573633,47.1323650,2025-09-30 01:25:59.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.490000,13.700000,2,Rank 2 (RI1),28.030000,0.000000,5.000000,0.800000,13.000000,,,,,,,,47.132303,-122.357421
177,1,,,-122.3573633,47.1323650,2025-09-30 01:26:00.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-86.700000,,,,18.970000,,,0.800000,,,,,,,,,47.132303,-122.357421
178,1,,,-122.3573633,47.1323650,2025-09-30 01:26:01.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,,,,,,,,,,,0.800000,,,,,,,,,47.132303,-122.357421
179,1,,,-122.3573633,47.1323650,2025-09-30 01:26:02.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,,,,,,,,,,,0.800000,,,,,,,,,47.132303,-122.357421
180,1,,,-122.3573633,47.1323650,2025-09-30 01:26:03.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.440000,,,,22.940000,,,0.800000,,,,,,,,,47.132303,-122.357421
181,1,,,-122.3573633,47.1323650,2025-09-30 01:26:04.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-73.440000,13.500000,1,Rank 3 (RI2),29.430000,2.626218,19.452381,0.800000,11.800000,,,,,,,,47.132303,-122.357421
182,1,,,-122.3573633,47.1323650,2025-09-30 01:26:05.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-73.000000,21.000000,2,Rank 2 (RI1),28.490000,0.000000,20.257143,0.800000,14.300000,,10.485,,,,,,47.132303,-122.357421
183,1,,,-122.3573633,47.1323650,2025-09-30 01:26:06.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-73.370000,20.800000,2,Rank 2 (RI1),27.540000,2.139216,21.028902,0.800000,14.200000,,10.485,,,,,,47.132303,-122.357421
184,1,,,-122.3573633,47.1323650,2025-09-30 01:26:07.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-74.610000,20.900000,2,Rank 2 (RI1),26.340000,1.652683,21.319018,0.800000,14.200000,,9.437,,,,,,47.132303,-122.357421
185,1,,,-122.3573633,47.1323650,2025-09-30 01:26:08.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.780000,20.700000,2,Rank 2 (RI1),27.350000,6.150079,21.618182,0.800000,14.600000,,10.485,,,,,,47.132303,-122.357421
186,1,,,-122.3573633,47.1323650,2025-09-30 01:26:09.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-77.160000,20.500000,2,Rank 2 (RI1),25.300000,4.427023,21.848485,0.800000,14.500000,,9.437,,,,,,47.132303,-122.357421
187,1,,,-122.3573633,47.1323650,2025-09-30 01:26:10.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-76.440000,20.300000,2,Rank 2 (RI1),27.300000,10.111455,22.149068,0.800000,14.500000,,10.485,,,,,,47.132303,-122.357421
188,1,,,-122.3573633,47.1323650,2025-09-30 01:26:11.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132365,-122.357363,n41A,520110,583,-75.780000,20.900000,2,Rank 2 (RI1),26.550000,6.277918,21.409938,0.800000,14.500000,,9.437,,,,,,47.132332,-122.357427
189,1,,,-122.3573750,47.1323850,2025-09-30 01:26:12.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132385,-122.357375,n41A,520110,583,-78.150000,20.700000,2,Rank 2 (RI1),24.590000,6.900213,21.585987,0.800000,13.400000,,10.485,,,,,,47.132392,-122.357428
190,1,,,-122.3573667,47.1324133,2025-09-30 01:26:13.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132413,-122.357367,n41A,520110,583,-79.210000,20.500000,2,Rank 2 (RI1),24.710000,2.679222,21.550898,0.800000,12.200000,,9.437,,,,,,47.132486,-122.357427
191,1,,,-122.3573600,47.1324650,2025-09-30 01:26:14.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132465,-122.357360,n41A,520110,583,-78.150000,19.500000,2,Rank 2 (RI1),23.900000,5.284071,22.200000,0.800000,12.000000,,10.485,,,,,,47.132611,-122.357424
192,1,,,-122.3573667,47.1325767,2025-09-30 01:26:15.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132577,-122.357367,n41A,520110,583,-76.170000,20.100000,2,Rank 2 (RI1),25.690000,3.029033,22.096774,0.800000,12.500000,,9.437,,,,,,47.132756,-122.357422
193,1,,,-122.3573533,47.1327700,2025-09-30 01:26:16.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132770,-122.357353,n41A,520110,583,-80.040000,20.200000,2,Rank 2 (RI1),25.380000,12.549825,23.036585,0.800000,13.700000,,10.485,,,,,,47.132921,-122.357425
194,1,,,-122.3573483,47.1329867,2025-09-30 01:26:17.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132987,-122.357348,n41A,520110,583,-83.930000,19.700000,2,Rank 2 (RI1),23.950000,5.696355,21.972789,0.900000,12.000000,,9.437,,,,,,47.133097,-122.357424
195,1,,,-122.3573483,47.1332050,2025-09-30 01:26:18.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133205,-122.357348,n41A,520110,583,-83.350000,16.100000,2,Rank 2 (RI1),24.450000,0.000000,23.000000,0.900000,12.700000,,,,,,,,47.133286,-122.357422
196,1,,,-122.3573483,47.1334233,2025-09-30 01:26:19.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133423,-122.357348,n41A,520110,583,-82.570000,17.800000,2,Rank 2 (RI1),27.240000,0.000000,22.916667,0.900000,12.500000,,,,,,,,47.133472,-122.357421
197,1,,,-122.3573483,47.1336367,2025-09-30 01:26:20.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133637,-122.357348,n41A,520110,583,-81.120000,18.100000,2,Rank 2 (RI1),26.650000,0.000000,23.000000,0.900000,12.300000,,,,,,,,47.133668,-122.357416
198,1,,,-122.3573483,47.1338483,2025-09-30 01:26:21.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.133848,-122.357348,n41A,520110,583,-79.560000,19.600000,2,Rank 2 (RI1),26.670000,2.790279,22.971429,0.900000,11.300000,,,,,,,,47.133864,-122.357414
199,1,,,-122.3573467,47.1340550,2025-09-30 01:26:22.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134055,-122.357347,n41A,520110,583,-80.680000,20.100000,2,Rank 2 (RI1),24.720000,0.000000,22.324324,1.000000,11.300000,,,,,,,,47.134063,-122.357412
200,1,,,-122.3573467,47.1342600,2025-09-30 01:26:23.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134260,-122.357347,n41A,520110,583,-82.400000,20.100000,2,Rank 2 (RI1),26.570000,0.000000,22.937500,1.000000,12.000000,,,,,,,,47.134265,-122.357410
201,1,,,-122.3573450,47.1344667,2025-09-30 01:26:24.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134467,-122.357345,n41A,520110,583,-82.330000,21.300000,2,Rank 2 (RI1),26.260000,0.000000,19.466667,1.000000,12.000000,,,,,,,,47.134465,-122.357406
202,1,,,-122.3573433,47.1346733,2025-09-30 01:26:25.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134673,-122.357343,n41A,520110,583,-85.470000,23.100000,2,Rank 2 (RI1),24.590000,0.000000,16.365854,1.000000,10.300000,,,,,,,,47.134670,-122.357401
203,1,,,-122.3573433,47.1348850,2025-09-30 01:26:26.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.134885,-122.357343,n41A,520110,583,-85.930000,23.100000,2,Rank 2 (RI1),22.280000,0.000000,15.928571,1.100000,10.200000,,,,,,,,47.134883,-122.357402
204,1,,,-122.3573433,47.1350983,2025-09-30 01:26:27.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135098,-122.357343,n41A,520110,583,-83.920000,23.000000,2,Rank 2 (RI1),23.680000,0.000000,15.666667,1.100000,10.500000,,,,,,,,47.135091,-122.357402
205,1,,,-122.3573417,47.1353133,2025-09-30 01:26:28.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135313,-122.357342,n41A,520110,583,-83.950000,22.400000,2,Rank 2 (RI1),22.860000,5.771737,15.884615,1.100000,11.300000,,,,,,,,47.135304,-122.357400
206,1,,,-122.3573417,47.1355317,2025-09-30 01:26:29.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135532,-122.357342,n41A,520110,583,-84.500000,22.300000,2,Rank 2 (RI1),22.830000,8.134437,15.468293,1.100000,10.000000,,10.485,,,,,,47.135519,-122.357400
207,1,,,-122.3573400,47.1357500,2025-09-30 01:26:30.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135750,-122.357340,n41A,520110,583,-84.690000,22.400000,2,Rank 2 (RI1),22.940000,2.624775,14.550459,1.200000,9.800000,,10.485,,,,,,47.135737,-122.357399
208,1,,,-122.3573383,47.1359683,2025-09-30 01:26:31.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.135968,-122.357338,n41A,520110,583,-85.470000,22.100000,2,Rank 2 (RI1),24.760000,5.378063,15.845771,1.200000,11.300000,,9.437,,,,,,47.135952,-122.357397
209,1,,,-122.3573350,47.1361867,2025-09-30 01:26:32.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136187,-122.357335,n41A,520110,583,-82.800000,21.800000,2,Rank 2 (RI1),25.190000,4.011843,16.713592,1.200000,11.900000,,10.485,,,,,,47.136169,-122.357394
210,1,,,-122.3573333,47.1364033,2025-09-30 01:26:33.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136403,-122.357333,n41A,520110,583,-84.190000,22.300000,2,Rank 2 (RI1),24.330000,9.642288,16.081081,1.200000,10.700000,,9.437,,,,,,47.136382,-122.357393
211,1,,,-122.3573300,47.1366133,2025-09-30 01:26:34.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136613,-122.357330,n41A,520110,583,-84.580000,22.600000,2,Rank 2 (RI1),24.710000,6.322043,14.239130,1.300000,10.000000,,10.485,,,,,,47.136595,-122.357390
212,1,,,-122.3573267,47.1368233,2025-09-30 01:26:35.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.136823,-122.357327,n41A,520110,583,-86.490000,22.300000,2,Rank 2 (RI1),20.640000,1.722934,14.778761,1.300000,9.700000,,9.437,,,,,,47.136802,-122.357388
