IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
142,1,,,-122.3572550,47.1443017,2025-09-30 01:51:49.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144302,-122.357255,,520110,583,-101.800000,21.100000,2,Rank 2 (RI1),10.210000,10.185179,4.717500,1.900000,10.400000,,10.485,,,,,,47.144309,-122.357275
143,1,,,-122.3572567,47.1444933,2025-09-30 01:51:50.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144493,-122.357257,,520110,583,-98.790000,21.100000,2,Rank 2 (RI1),11.460000,10.865419,5.676692,2.000000,7.700000,,9.437,,,,,,47.144498,-122.357274
144,1,,,-122.3572567,47.1446850,2025-09-30 01:51:51.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144685,-122.357257,,520110,583,-101.080000,21.200000,2,Rank 2 (RI1),10.770000,8.462348,5.209184,2.000000,8.200000,,10.485,,,,,,47.144687,-122.357273
145,1,,,-122.3572550,47.1448700,2025-09-30 01:51:52.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144870,-122.357255,,520110,583,-102.230000,21.100000,2,Rank 2 (RI1),10.300000,10.368141,5.905000,2.000000,11.000000,,9.437,,,,,,47.144866,-122.357272
146,1,,,-122.3572533,47.1450517,2025-09-30 01:51:53.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145052,-122.357253,,520110,583,-102.820000,21.100000,2,Rank 2 (RI1),9.830000,9.890607,6.302500,2.000000,10.700000,,10.485,,,,,,47.145047,-122.357271
147,1,,,-122.3572517,47.1452300,2025-09-30 01:51:54.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145230,-122.357252,,520110,583,-101.640000,21.100000,2,Rank 2 (RI1),6.960000,10.281800,5.215000,2.000000,9.700000,,9.437,,,,,,47.145223,-122.357270
148,1,,,-122.3572533,47.1454050,2025-09-30 01:51:55.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145405,-122.357253,,520110,583,-101.430000,21.100000,2,Rank 2 (RI1),9.680000,10.213487,5.015000,2.100000,9.700000,,,,,,,,47.145401,-122.357268
149,1,,,-122.3572517,47.1455850,2025-09-30 01:51:56.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145585,-122.357252,,520110,583,-98.760000,20.700000,2,Rank 2 (RI1),10.820000,6.020606,8.752809,2.100000,9.000000,,,,,,,,47.145579,-122.357267
150,1,,,-122.3572483,47.1457683,2025-09-30 01:51:57.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145768,-122.357248,,520110,583,-100.520000,20.900000,2,Rank 2 (RI1),10.010000,10.431235,11.250000,2.100000,6.900000,,,,,,,,47.145764,-122.357265
151,1,,,-122.3572467,47.1459567,2025-09-30 01:51:58.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145957,-122.357247,,520110,583,-104.200000,21.900000,1,Rank 1 (RI0),4.610000,5.722261,9.244898,2.100000,7.700000,,,,,,,,47.145954,-122.357262
152,1,,,-122.3572450,47.1461500,2025-09-30 01:51:59.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146150,-122.357245,,520110,583,-107.340000,21.900000,1,Rank 1 (RI0),3.040000,13.770894,8.300000,2.100000,8.000000,,,,,,,,47.146144,-122.357257
153,1,,,-122.3572417,47.1463433,2025-09-30 01:52:00.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146343,-122.357242,,520110,583,-106.100000,22.000000,1,Rank 1 (RI0),2.670000,0.000000,6.777778,2.200000,7.300000,,,,,,,,47.146332,-122.357249
154,1,,,-122.3572333,47.1465350,2025-09-30 01:52:01.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146535,-122.357233,,520110,583,-108.110000,21.900000,1,Rank 1 (RI0),1.360000,18.827709,6.222222,2.200000,7.100000,,,,,,,,47.146520,-122.357242
155,1,,,-122.3572267,47.1467183,2025-09-30 01:52:02.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146718,-122.357227,,520110,583,-104.000000,22.000000,1,Rank 2 (RI1),5.280000,0.000000,5.558824,2.200000,7.000000,,,,,,,,47.146702,-122.357234
156,1,,,-122.3572183,47.1468983,2025-09-30 01:52:03.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146898,-122.357218,,520110,583,-104.440000,22.100000,1,Rank 1 (RI0),6.370000,12.635299,5.097561,2.200000,7.200000,,,,,,,,47.146878,-122.357226
157,1,,,-122.3572067,47.1470733,2025-09-30 01:52:04.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147073,-122.357207,,520110,583,-106.460000,22.000000,1,Rank 1 (RI0),0.900000,2.071602,3.800000,2.200000,5.000000,,,,,,,,47.147051,-122.357217
158,1,,,-122.3571983,47.1472500,2025-09-30 01:52:05.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147250,-122.357198,,520110,583,-107.150000,21.600000,1,Rank 1 (RI0),2.480000,6.612433,1.327536,2.300000,5.300000,,10.485,,,,,,47.147239,-122.357210
159,1,,,-122.3571900,47.1474350,2025-09-30 01:52:06.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147435,-122.357190,,520110,583,-106.880000,21.600000,2,Rank 2 (RI1),3.220000,8.560218,2.489899,2.300000,6.300000,,6.291,,,,,,47.147429,-122.357204
160,1,,,-122.3571850,47.1476283,2025-09-30 01:52:07.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147628,-122.357185,,520110,583,-107.800000,21.700000,2,Rank 2 (RI1),1.250000,8.676074,2.383812,2.300000,6.000000,,0.000,,,,,,47.147620,-122.357197
161,1,,,-122.3571800,47.1478200,2025-09-30 01:52:08.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147820,-122.357180,,520110,583,-106.610000,21.300000,2,Rank 2 (RI1),1.800000,8.630082,2.552699,2.300000,4.200000,,0.000,,,,,,47.147805,-122.357191
162,1,,,-122.3571717,47.1480050,2025-09-30 01:52:09.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148005,-122.357172,,520110,583,-107.000000,21.200000,2,Rank 2 (RI1),1.670000,5.878604,2.030812,2.300000,6.900000,,0.000,,,,,,47.147986,-122.357185
163,1,,,-122.3571633,47.1481850,2025-09-30 01:52:10.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148185,-122.357163,,520110,583,-105.470000,21.200000,2,Rank 2 (RI1),1.180000,4.677447,1.569832,2.400000,6.000000,,0.000,,,,,,47.148162,-122.357178
164,1,,,-122.3571567,47.1483583,2025-09-30 01:52:11.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148358,-122.357157,,520110,583,-104.760000,21.300000,2,Rank 2 (RI1),-0.260000,5.743206,1.769022,2.400000,7.000000,,6.291,,,,,,47.148336,-122.357172
165,1,,,-122.3571467,47.1485317,2025-09-30 01:52:12.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148532,-122.357147,,520110,583,-104.510000,21.100000,2,Rank 2 (RI1),2.020000,10.566971,2.865753,2.400000,5.700000,,0.000,,,,,,47.148507,-122.357164
166,1,,,-122.3571367,47.1487050,2025-09-30 01:52:13.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148705,-122.357137,,520110,583,-104.350000,21.100000,2,Rank 2 (RI1),1.120000,6.370187,2.518625,2.400000,6.900000,,0.000,,,,,,47.148681,-122.357157
167,1,,,-122.3571283,47.1488767,2025-09-30 01:52:14.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148877,-122.357128,,520110,583,-107.230000,21.200000,2,Rank 2 (RI1),-1.930000,10.278878,2.678771,2.400000,4.300000,,5.242,,,,,,47.148855,-122.357152
168,1,,,-122.3571267,47.1490500,2025-09-30 01:52:15.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149050,-122.357127,,520110,583,-112.180000,21.300000,2,Rank 2 (RI1),-1.610000,7.934687,1.838608,2.500000,5.000000,,0.000,,,,,,47.149027,-122.357148
169,1,,,-122.3571250,47.1492233,2025-09-30 01:52:16.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149223,-122.357125,,520110,583,-107.600000,21.500000,2,Rank 2 (RI1),-5.700000,9.541576,2.520000,2.500000,5.700000,,0.000,,,,,,47.149194,-122.357147
170,1,,,-122.3571233,47.1493950,2025-09-30 01:52:17.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149395,-122.357123,,520110,583,-112.220000,22.100000,1,Rank 1 (RI0),-7.580000,9.455163,2.117216,2.500000,5.100000,,,,,,,,47.149365,-122.357147
171,1,,,-122.3571267,47.1495650,2025-09-30 01:52:18.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149565,-122.357127,,520110,583,-123.920000,22.200000,2,Rank 2 (RI1),-12.160000,5.392807,0.484305,2.500000,5.300000,,,,,,,,47.149538,-122.357147
172,1,,,-122.3571250,47.1497383,2025-09-30 01:52:19.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149738,-122.357125,,520110,583,-107.820000,21.500000,2,Rank 2 (RI1),-3.930000,1.765081,0.512727,2.500000,6.300000,,,,,,,,47.149710,-122.357148
173,1,,,-122.3571233,47.1499067,2025-09-30 01:52:20.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149907,-122.357123,,520110,583,-105.350000,21.500000,2,Rank 2 (RI1),-2.100000,5.506507,1.867435,2.600000,6.300000,,,,,,,,47.149876,-122.357145
174,1,,,-122.3571183,47.1500750,2025-09-30 01:52:21.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150075,-122.357118,,520110,583,-105.150000,21.400000,2,Rank 2 (RI1),-6.400000,8.077032,2.823970,2.600000,6.300000,,0.239,,,,,,47.150046,-122.357143
175,1,,,-122.3571167,47.1502417,2025-09-30 01:52:22.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150242,-122.357117,,520110,583,-103.490000,22.000000,2,Rank 2 (RI1),-6.150000,1.931905,7.073171,2.600000,6.700000,,,,,,,,47.150212,-122.357140
176,1,,,-122.3571150,47.1504050,2025-09-30 01:52:23.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150405,-122.357115,,520110,583,-112.290000,21.900000,2,Rank 2 (RI1),-11.390000,5.046215,5.461538,2.600000,7.300000,,,,,,,,47.150373,-122.357138
177,1,,,-122.3571150,47.1505633,2025-09-30 01:52:24.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150563,-122.357115,,520110,583,-105.220000,22.000000,2,Rank 2 (RI1),-7.610000,8.033437,5.720588,2.600000,6.300000,,,,,,,,47.150528,-122.357135
178,1,,,-122.3571100,47.1507150,2025-09-30 01:52:25.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150715,-122.357110,,520110,583,-101.990000,22.100000,2,Rank 2 (RI1),-4.740000,2.374794,4.953488,2.600000,5.700000,,,,,,,,47.150682,-122.357133
179,1,,,-122.3571067,47.1508667,2025-09-30 01:52:26.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150867,-122.357107,,520110,583,-103.510000,22.000000,1,Rank 2 (RI1),-5.370000,3.135314,5.119048,2.700000,6.700000,,,,,,,,47.150834,-122.357131
180,1,,,-122.3571050,47.1510183,2025-09-30 01:52:27.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151018,-122.357105,,520110,583,-103.130000,22.000000,1,Rank 2 (RI1),-3.610000,3.423149,5.589286,2.700000,6.700000,,,,,,,,47.150985,-122.357130
181,1,,,-122.3571050,47.1511667,2025-09-30 01:52:28.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151167,-122.357105,,520110,583,-103.440000,22.000000,2,Rank 2 (RI1),-3.630000,5.792945,5.677419,2.700000,6.200000,,,,,,,,47.151130,-122.357131
182,1,,,-122.3571017,47.1513117,2025-09-30 01:52:29.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151312,-122.357102,,520110,583,-107.020000,22.100000,2,Rank 1 (RI0),-8.190000,6.435579,5.352113,2.700000,4.900000,,,,,,,,47.151276,-122.357130
183,1,,,-122.3571017,47.1514583,2025-09-30 01:52:30.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151458,-122.357102,n41A,520110,583,-110.640000,22.000000,1,Rank 1 (RI0),-10.040000,11.082326,5.579710,2.700000,2.200000,,,,,,,,47.151425,-122.357130
184,1,,,-122.3571000,47.1516067,2025-09-30 01:52:31.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151607,-122.357100,n41A,520110,583,-112.590000,,,,-10.850000,,,2.700000,,,,,,,,,47.151574,-122.357128
185,1,,,-122.3570967,47.1517550,2025-09-30 01:52:32.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151755,-122.357097,,,,,,,,,,,2.800000,,,,,,,,,47.151723,-122.357127
186,1,,,-122.3570933,47.1519017,2025-09-30 01:52:33.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151902,-122.357093,,,,,,,,-8.280000,,,2.800000,,,,,,,,,47.151869,-122.357125
187,1,,,-122.3570917,47.1520433,2025-09-30 01:52:34.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152043,-122.357092,,520110,583,-105.620000,,,,-9.850000,,,2.800000,,,,,,,,,47.152012,-122.357124
188,1,,,-122.3570933,47.1521800,2025-09-30 01:52:35.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152180,-122.357093,,520110,583,-109.400000,,,,-12.780000,,,2.800000,,,,,,,,,47.152146,-122.357123
189,1,,,-122.3570917,47.1523083,2025-09-30 01:52:36.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152308,-122.357092,,,,,,,,,,,2.800000,,,,,,,,,47.152270,-122.357122
190,1,,,-122.3570900,47.1524250,2025-09-30 01:52:37.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152425,-122.357090,,,,,,,,,,,2.800000,,,,,,,,,47.152383,-122.357123
191,1,,,-122.3570917,47.1525317,2025-09-30 01:52:38.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152532,-122.357092,,520110,583,-155.840000,,,,-30.100000,,,2.800000,,,,,,,,,47.152493,-122.357121
192,1,,,-122.3570867,47.1526400,2025-09-30 01:52:39.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152640,-122.357087,,520110,583,-155.990000,,,,-15.950000,,,2.900000,,,,,,,,,47.152607,-122.357118
193,1,,,-122.3570833,47.1527583,2025-09-30 01:52:40.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152758,-122.357083,,,,,,,,,,,2.900000,,,,,,,,,47.152737,-122.357113
194,1,,,-122.3570767,47.1528917,2025-09-30 01:52:41.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152892,-122.357077,,520110,583,-156.000000,,,,-18.060000,,,2.900000,,,,,,,,,47.152874,-122.357106
195,1,,,-122.3570717,47.1530317,2025-09-30 01:52:42.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153032,-122.357072,,520110,583,-110.130000,,,,-13.670000,,,2.900000,,,,,,,,,47.153013,-122.357102
196,1,,,-122.3570633,47.1531717,2025-09-30 01:52:43.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153172,-122.357063,,520110,583,-153.420000,,,,-30.100000,,,2.900000,,,,,,,,,47.153144,-122.357097
197,1,,,-122.3570567,47.1533033,2025-09-30 01:52:44.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153303,-122.357057,,520110,583,-155.850000,,,,-30.100000,,,2.900000,,,,,,,,,47.153273,-122.357090
198,1,,,-122.3570500,47.1534317,2025-09-30 01:52:45.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153432,-122.357050,,520110,583,-154.800000,,,,-18.510000,,,3.000000,,,,,,,,,47.153403,-122.357084
199,1,,,-122.3570433,47.1535617,2025-09-30 01:52:46.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153562,-122.357043,,,,,,,,,,,3.000000,,,,,,,,,47.153531,-122.357078
200,1,,,-122.3570417,47.1536867,2025-09-30 01:52:47.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153687,-122.357042,,,,,,,,,,,3.000000,,,,,,,,,47.153653,-122.357073
201,1,,,-122.3570367,47.1538100,2025-09-30 01:52:48.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153810,-122.357037,,,,,,,,,,,3.000000,,,,,,,,,47.153775,-122.357070
202,1,,,-122.3570333,47.1539283,2025-09-30 01:52:49.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153928,-122.357033,,,,,,,,,,,3.000000,,,,,,,,,47.153893,-122.357068
203,1,,,-122.3570317,47.1540417,2025-09-30 01:52:50.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154042,-122.357032,,,,,,,,,,,3.000000,,,,,,,,,47.154002,-122.357067
204,1,,,-122.3570283,47.1541433,2025-09-30 01:52:51.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154143,-122.357028,,,,,,,,,,,3.000000,,,,,,,,,47.154095,-122.357064
205,1,,,-122.3570217,47.1542300,2025-09-30 01:52:52.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154230,-122.357022,,,,,,,,,,,3.000000,,,,,,,,,47.154167,-122.357054
206,1,,,-122.3570067,47.1542950,2025-09-30 01:52:53.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154295,-122.357007,,,,,,,,,,,3.000000,,,,,,,,,47.154226,-122.357027
207,1,,,-122.3569833,47.1543450,2025-09-30 01:52:54.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154345,-122.356983,,,,,,,,,,,3.100000,,,,,,,,,47.154272,-122.356976
208,1,,,-122.3569533,47.1543850,2025-09-30 01:52:55.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154385,-122.356953,,,,,,,,,,,3.100000,,,,,,,,,47.154296,-122.356910
209,1,,,-122.3568767,47.1543883,2025-09-30 01:52:56.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154388,-122.356877,,,,,,,,,,,3.100000,,,,,,,,,47.154303,-122.356841
210,1,,,-122.3567950,47.1543850,2025-09-30 01:52:57.000,_20250929_184637_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154385,-122.356795,,,,,,,,,,,3.100000,,,,,,,,,47.154304,-122.356770
