IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
142,1,,,-122.3572867,47.1429583,2025-09-30 01:44:44.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142958,-122.357287,n41A,520110,583,-98.290000,23.800000,2,Rank 2 (RI1),13.380000,7.046903,6.528061,1.800000,7.300000,,9.437,,,,,,47.142976,-122.357370
143,1,,,-122.3572850,47.1431117,2025-09-30 01:44:45.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143112,-122.357285,n41A,520110,583,-95.110000,23.700000,2,Rank 2 (RI1),14.200000,11.316154,8.350000,1.800000,9.500000,,10.485,,,,,,47.143127,-122.357369
144,1,,,-122.3572833,47.1432633,2025-09-30 01:44:46.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143263,-122.357283,n41A,520110,583,-94.640000,23.600000,2,Rank 2 (RI1),16.050000,9.527546,7.483709,1.800000,9.700000,,9.437,,,,,,47.143275,-122.357367
145,1,,,-122.3572833,47.1434050,2025-09-30 01:44:47.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143405,-122.357283,n41A,520110,583,-93.160000,23.700000,2,Rank 2 (RI1),15.150000,10.054677,6.633766,1.900000,10.200000,,10.485,,,,,,47.143410,-122.357364
146,1,,,-122.3572783,47.1435400,2025-09-30 01:44:48.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143540,-122.357278,n41A,520110,583,-98.930000,23.700000,2,Rank 2 (RI1),11.750000,10.400961,6.143577,1.900000,8.400000,,9.437,,,,,,47.143539,-122.357362
147,1,,,-122.3572733,47.1436683,2025-09-30 01:44:49.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143668,-122.357273,n41A,520110,583,-100.640000,23.600000,2,Rank 2 (RI1),11.720000,11.959593,6.695502,1.900000,9.500000,,,,,,,,47.143660,-122.357362
148,1,,,-122.3572667,47.1437833,2025-09-30 01:44:50.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143783,-122.357267,n41A,520110,583,-99.850000,23.600000,2,Rank 2 (RI1),11.200000,3.865385,10.593750,1.900000,7.700000,,,,,,,,47.143764,-122.357361
149,1,,,-122.3572650,47.1438817,2025-09-30 01:44:51.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143882,-122.357265,n41A,520110,583,-99.010000,23.200000,1,Rank 1 (RI0),9.440000,0.000000,11.658537,1.900000,3.800000,,,,,,,,47.143859,-122.357361
150,1,,,-122.3572617,47.1439683,2025-09-30 01:44:52.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143968,-122.357262,n41A,520110,583,-99.390000,23.800000,2,Rank 2 (RI1),10.690000,4.716899,10.563380,1.900000,6.400000,,,,,,,,47.143944,-122.357360
151,1,,,-122.3572583,47.1440467,2025-09-30 01:44:53.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144047,-122.357258,n41A,520110,583,-100.730000,24.200000,2,Rank 2 (RI1),9.840000,0.000000,10.035714,1.900000,7.000000,,,,,,,,47.144022,-122.357359
152,1,,,-122.3572583,47.1441233,2025-09-30 01:44:54.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144123,-122.357258,n41A,520110,583,-98.450000,23.900000,2,Rank 2 (RI1),11.320000,4.891923,10.783784,1.900000,7.800000,,,,,,,,47.144096,-122.357360
153,1,,,-122.3572600,47.1442000,2025-09-30 01:44:55.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144200,-122.357260,n41A,520110,583,-97.950000,23.500000,2,Rank 2 (RI1),13.140000,0.000000,11.181818,1.900000,8.700000,,,,,,,,47.144174,-122.357361
154,1,,,-122.3572600,47.1442817,2025-09-30 01:44:56.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144282,-122.357260,n41A,520110,583,-98.310000,23.100000,2,Rank 2 (RI1),9.710000,7.539138,12.243243,1.900000,8.700000,,,,,,,,47.144261,-122.357362
155,1,,,-122.3572617,47.1443700,2025-09-30 01:44:57.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144370,-122.357262,n41A,520110,583,-98.910000,23.800000,1,Rank 1 (RI0),9.370000,0.000000,10.605263,2.000000,7.300000,,,,,,,,47.144358,-122.357361
156,1,,,-122.3572617,47.1444683,2025-09-30 01:44:58.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144468,-122.357262,n41A,520110,583,-100.150000,23.700000,2,Rank 2 (RI1),7.660000,1.368698,10.480519,2.000000,7.800000,,,,,,,,47.144461,-122.357360
157,1,,,-122.3572617,47.1445700,2025-09-30 01:44:59.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144570,-122.357262,n41A,520110,583,-100.370000,23.700000,2,Rank 2 (RI1),6.920000,7.507244,4.326975,2.000000,8.000000,,,,,,,,47.144565,-122.357358
158,1,,,-122.3572600,47.1446750,2025-09-30 01:45:00.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144675,-122.357260,n41A,520110,583,-100.820000,23.700000,2,Rank 2 (RI1),8.860000,9.054279,5.436409,2.000000,9.900000,,10.485,,,,,,47.144669,-122.357358
159,1,,,-122.3572550,47.1447817,2025-09-30 01:45:01.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144782,-122.357255,n41A,520110,583,-97.810000,23.700000,2,Rank 2 (RI1),11.320000,11.394372,5.560000,2.000000,9.000000,,10.485,,,,,,47.144777,-122.357357
160,1,,,-122.3572533,47.1448883,2025-09-30 01:45:02.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144888,-122.357253,n41A,520110,583,-96.570000,23.700000,2,Rank 2 (RI1),12.200000,9.395351,4.655779,2.000000,9.200000,,9.437,,,,,,47.144882,-122.357356
161,1,,,-122.3572517,47.1449967,2025-09-30 01:45:03.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144997,-122.357252,n41A,520110,583,-100.430000,23.700000,2,Rank 2 (RI1),8.110000,11.535856,5.320896,2.000000,8.200000,,10.485,,,,,,47.144993,-122.357353
162,1,,,-122.3572517,47.1451133,2025-09-30 01:45:04.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145113,-122.357252,n41A,520110,583,-103.680000,23.700000,2,Rank 2 (RI1),6.670000,10.098323,5.087500,2.000000,9.000000,,9.437,,,,,,47.145109,-122.357351
163,1,,,-122.3572500,47.1452367,2025-09-30 01:45:05.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145237,-122.357250,n41A,520110,583,-99.830000,23.800000,2,Rank 2 (RI1),11.410000,9.350835,5.116751,2.100000,9.500000,,10.485,,,,,,47.145237,-122.357349
164,1,,,-122.3572483,47.1453700,2025-09-30 01:45:06.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145370,-122.357248,n41A,520110,583,-99.460000,23.700000,2,Rank 2 (RI1),9.780000,8.239360,5.309973,2.100000,7.800000,,9.437,,,,,,47.145375,-122.357347
165,1,,,-122.3572467,47.1455117,2025-09-30 01:45:07.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145512,-122.357247,n41A,520110,583,-101.080000,23.600000,2,Rank 2 (RI1),8.220000,12.327069,5.581864,2.100000,8.800000,,8.388,,,,,,47.145516,-122.357346
166,1,,,-122.3572450,47.1456567,2025-09-30 01:45:08.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145657,-122.357245,n41A,520110,583,-96.210000,23.700000,2,Rank 2 (RI1),11.130000,9.525752,5.879397,2.100000,8.700000,,0.000,,,,,,47.145660,-122.357345
167,1,,,-122.3572417,47.1458033,2025-09-30 01:45:09.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145803,-122.357242,n41A,520110,583,-93.770000,23.600000,2,Rank 2 (RI1),12.270000,11.350877,7.426434,2.100000,10.500000,,0.000,,,,,,47.145807,-122.357343
168,1,,,-122.3572367,47.1459467,2025-09-30 01:45:10.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145947,-122.357237,n41A,520110,583,-93.870000,23.700000,2,Rank 2 (RI1),11.670000,9.287287,6.238095,2.100000,9.800000,,14.680,,,,,,47.145945,-122.357341
169,1,,,-122.3572333,47.1460833,2025-09-30 01:45:11.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146083,-122.357233,n41A,520110,583,-96.420000,23.700000,2,Rank 2 (RI1),8.570000,9.879020,5.628499,2.100000,9.300000,,13.631,,,,,,47.146078,-122.357337
170,1,,,-122.3572300,47.1462150,2025-09-30 01:45:12.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146215,-122.357230,n41A,520110,583,-105.750000,23.700000,2,Rank 2 (RI1),4.210000,10.687250,4.900249,2.200000,7.000000,,,,,,,,47.146208,-122.357333
171,1,,,-122.3572250,47.1463483,2025-09-30 01:45:13.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146348,-122.357225,n41A,520110,583,-108.050000,23.700000,2,Rank 2 (RI1),2.060000,6.703264,3.312821,2.200000,6.800000,,,,,,,,47.146345,-122.357328
172,1,,,-122.3572217,47.1464833,2025-09-30 01:45:14.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146483,-122.357222,n41A,520110,583,-101.050000,23.800000,2,Rank 2 (RI1),7.890000,9.971104,5.608586,2.200000,6.800000,,0.302,,,,,,47.146483,-122.357323
173,1,,,-122.3572183,47.1466250,2025-09-30 01:45:15.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146625,-122.357218,n41A,520110,583,-96.520000,23.500000,2,Rank 2 (RI1),9.220000,9.363538,8.849624,2.200000,8.000000,,,,,,,,47.146622,-122.357318
174,1,,,-122.3572150,47.1467683,2025-09-30 01:45:16.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146768,-122.357215,n41A,520110,583,-93.840000,23.100000,1,Rank 1 (RI0),10.920000,0.000000,14.930233,2.200000,7.300000,,,,,,,,47.146763,-122.357313
175,1,,,-122.3572100,47.1469117,2025-09-30 01:45:17.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146912,-122.357210,n41A,520110,583,-95.500000,23.300000,1,Rank 1 (RI0),7.670000,13.466052,12.548387,2.200000,6.800000,,,,,,,,47.146909,-122.357306
176,1,,,-122.3572050,47.1470583,2025-09-30 01:45:18.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147058,-122.357205,n41A,520110,583,-96.910000,23.800000,1,Rank 1 (RI0),5.570000,6.292215,10.382353,2.300000,6.500000,,,,,,,,47.147054,-122.357299
177,1,,,-122.3572017,47.1472017,2025-09-30 01:45:19.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147202,-122.357202,n41A,520110,583,-98.950000,24.200000,1,Rank 1 (RI0),5.360000,14.320154,9.500000,2.300000,4.800000,,,,,,,,47.147199,-122.357294
178,1,,,-122.3571983,47.1473467,2025-09-30 01:45:20.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147347,-122.357198,n41A,520110,583,-104.230000,24.300000,1,Rank 1 (RI0),1.860000,0.000000,9.631579,2.300000,6.000000,,,,,,,,47.147339,-122.357288
179,1,,,-122.3571933,47.1474883,2025-09-30 01:45:21.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147488,-122.357193,n41A,520110,583,-103.980000,24.600000,1,Rank 1 (RI0),-1.630000,0.000000,8.046512,2.300000,7.000000,,,,,,,,47.147482,-122.357282
180,1,,,-122.3571883,47.1476283,2025-09-30 01:45:22.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147628,-122.357188,n41A,520110,583,-108.540000,24.600000,1,Rank 2 (RI1),-2.160000,0.000000,5.818182,2.300000,5.700000,,,,,,,,47.147621,-122.357276
181,1,,,-122.3571833,47.1477683,2025-09-30 01:45:23.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147768,-122.357183,n41A,520110,583,-104.040000,24.000000,2,Rank 2 (RI1),0.610000,0.000000,3.796020,2.300000,7.500000,,,,,,,,47.147757,-122.357268
182,1,,,-122.3571783,47.1479067,2025-09-30 01:45:24.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147907,-122.357178,n41A,520110,583,-103.430000,23.700000,2,Rank 2 (RI1),3.280000,8.068306,5.806616,2.400000,8.100000,,10.485,,,,,,47.148035,-122.357257
183,1,,,-122.3571733,47.1480467,2025-09-30 01:45:25.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148047,-122.357173,n41A,520110,583,-98.690000,23.700000,2,Rank 2 (RI1),4.890000,8.749179,6.835052,2.400000,8.000000,,10.485,,,,,,47.148178,-122.357251
184,1,,,-122.3571700,47.1481883,2025-09-30 01:45:26.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148188,-122.357170,n41A,520110,583,-98.650000,23.700000,2,Rank 2 (RI1),3.310000,10.474745,7.763959,2.400000,9.000000,,9.437,,,,,,47.148319,-122.357245
185,1,,,-122.3571667,47.1483300,2025-09-30 01:45:27.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148330,-122.357167,n41A,520110,583,-99.430000,23.600000,2,Rank 2 (RI1),2.250000,7.240740,6.279487,2.400000,7.300000,,10.485,,,,,,47.148463,-122.357238
186,1,,,-122.3571617,47.1484750,2025-09-30 01:45:28.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148475,-122.357162,n41A,520110,583,-100.880000,23.700000,2,Rank 2 (RI1),-2.950000,10.721893,6.455919,2.400000,8.600000,,9.437,,,,,,47.148613,-122.357232
187,1,,,-122.3571567,47.1486233,2025-09-30 01:45:29.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148623,-122.357157,n41A,520110,583,-103.400000,23.700000,2,Rank 2 (RI1),-3.680000,9.862836,6.430769,2.400000,8.200000,,10.485,,,,,,47.148760,-122.357227
188,1,,,-122.3571517,47.1487733,2025-09-30 01:45:30.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148773,-122.357152,n41A,520110,583,-100.420000,23.700000,2,Rank 2 (RI1),-4.410000,10.901958,6.182292,2.400000,7.800000,,9.437,,,,,,47.148906,-122.357223
189,1,,,-122.3571500,47.1489200,2025-09-30 01:45:31.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148920,-122.357150,n41A,520110,583,-101.580000,23.700000,2,Rank 2 (RI1),-2.430000,7.083797,4.979747,2.500000,7.200000,,10.485,,,,,,47.149049,-122.357221
190,1,,,-122.3571500,47.1490667,2025-09-30 01:45:32.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149067,-122.357150,n41A,520110,583,-116.770000,23.700000,2,Rank 2 (RI1),-3.430000,3.942099,2.443580,2.500000,6.700000,,9.437,,,,,,47.149199,-122.357220
191,1,,,-122.3571517,47.1492133,2025-09-30 01:45:33.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149213,-122.357152,n41A,520110,583,-103.230000,23.700000,2,Rank 2 (RI1),-0.210000,0.000000,2.361775,2.500000,7.300000,,10.485,,,,,,47.149345,-122.357219
192,1,,,-122.3571500,47.1493617,2025-09-30 01:45:34.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149362,-122.357150,n41A,520110,583,-101.540000,23.700000,2,Rank 2 (RI1),-4.430000,6.934966,5.070822,2.500000,6.300000,,9.437,,,,,,47.149489,-122.357219
193,1,,,-122.3571483,47.1495067,2025-09-30 01:45:35.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149507,-122.357148,n41A,520110,583,-107.830000,23.900000,1,Rank 2 (RI1),-7.450000,1.488348,1.243243,2.500000,6.700000,,10.485,,,,,,47.149635,-122.357218
194,1,,,-122.3571467,47.1496533,2025-09-30 01:45:36.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149653,-122.357147,n41A,520110,583,-115.470000,24.700000,2,Rank 2 (RI1),-9.860000,12.654471,1.088710,2.500000,6.700000,,9.437,,,,,,47.149780,-122.357219
195,1,,,-122.3571433,47.1497983,2025-09-30 01:45:37.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149798,-122.357143,n41A,520110,583,-130.190000,24.700000,2,Rank 2 (RI1),-10.060000,13.792511,1.168675,2.600000,6.700000,,,,,,,,47.149925,-122.357217
196,1,,,-122.3571433,47.1500900,2025-09-30 01:45:38.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150090,-122.357143,n41A,520110,583,-109.740000,23.600000,2,,-15.790000,0.000000,0.000000,2.600000,,,,,,,,,47.150071,-122.357216
197,1,,,-122.3571433,47.1502383,2025-09-30 01:45:39.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150238,-122.357143,n41A,520110,583,-138.360000,,,,-18.880000,,,2.600000,,,,,,,,,47.150217,-122.357214
198,1,,,-122.3571433,47.1502383,2025-09-30 01:45:40.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150238,-122.357143,n41A,520110,583,-121.410000,,,,-19.680000,,,2.600000,,,,,,,,,47.150371,-122.357211
199,1,,,-122.3571450,47.1505433,2025-09-30 01:45:41.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150543,-122.357145,,,,,,,,,,,2.600000,,,,,,,,,47.150526,-122.357208
200,1,,,-122.3571417,47.1507017,2025-09-30 01:45:42.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150702,-122.357142,,,,,,,,,,,2.700000,,,,,,,,,47.150682,-122.357206
201,1,,,-122.3571400,47.1508617,2025-09-30 01:45:43.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150862,-122.357140,,,,,,,,,,,2.700000,,,,,,,,,47.150838,-122.357207
202,1,,,-122.3571383,47.1510167,2025-09-30 01:45:44.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151017,-122.357138,,,,,,,,,,,2.700000,,,,,,,,,47.150989,-122.357208
203,1,,,-122.3571383,47.1511650,2025-09-30 01:45:45.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151165,-122.357138,,,,,,,,,,,2.700000,,,,,,,,,47.151136,-122.357208
204,1,,,-122.3571383,47.1513083,2025-09-30 01:45:46.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151308,-122.357138,,,,,,,,,,,2.700000,,,,,,,,,47.151275,-122.357208
205,1,,,-122.3571367,47.1514450,2025-09-30 01:45:47.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151445,-122.357137,,,,,,,,,,,2.700000,,,,,,,,,47.151411,-122.357207
206,1,,,-122.3571350,47.1515800,2025-09-30 01:45:48.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151580,-122.357135,,,,,,,,,,,2.800000,,,,,,,,,47.151549,-122.357207
207,1,,,-122.3571367,47.1517133,2025-09-30 01:45:49.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151713,-122.357137,,,,,,,,,,,2.800000,,,,,,,,,47.151682,-122.357205
208,1,,,-122.3571383,47.1518450,2025-09-30 01:45:50.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151845,-122.357138,,,,,,,,,,,2.800000,,,,,,,,,47.151819,-122.357203
209,1,,,-122.3571417,47.1519833,2025-09-30 01:45:51.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151983,-122.357142,,,,,,,,,,,2.800000,,,,,,,,,47.151960,-122.357203
210,1,,,-122.3571433,47.1521283,2025-09-30 01:45:52.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152128,-122.357143,,,,,,,,,,,2.800000,,,,,,,,,47.152110,-122.357202
211,1,,,-122.3571450,47.1522817,2025-09-30 01:45:53.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152282,-122.357145,,,,,,,,,,,2.800000,,,,,,,,,47.152268,-122.357200
212,1,,,-122.3571433,47.1524417,2025-09-30 01:45:54.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152442,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.152425,-122.357197
213,1,,,-122.3571433,47.1524417,2025-09-30 01:45:55.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152442,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.152425,-122.357197
214,1,,,-122.3571433,47.1524417,2025-09-30 01:45:56.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152442,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.152425,-122.357197
215,1,,,-122.3571433,47.1524417,2025-09-30 01:45:57.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152442,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.152425,-122.357197
216,1,,,-122.3571433,47.1524417,2025-09-30 01:45:58.000,_20250929_183902_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152442,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.152425,-122.357197
