IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
142,1,,,-122.3572850,47.1431117,2025-09-30 01:44:45.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143112,-122.357285,n41A,520110,583,-95.710000,21.100000,2,Rank 2 (RI1),15.650000,9.352630,6.407595,1.800000,10.700000,,9.437,,,,,,47.143142,-122.357389
143,1,,,-122.3572833,47.1432633,2025-09-30 01:44:46.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143263,-122.357283,n41A,520110,583,-97.860000,21.100000,2,Rank 2 (RI1),12.680000,10.913018,6.525253,1.800000,9.400000,,10.485,,,,,,47.143287,-122.357388
144,1,,,-122.3572833,47.1434050,2025-09-30 01:44:47.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143405,-122.357283,n41A,520110,583,-95.330000,21.100000,2,Rank 2 (RI1),13.300000,10.659326,7.340909,1.900000,10.300000,,9.437,,,,,,47.143422,-122.357384
145,1,,,-122.3572783,47.1435400,2025-09-30 01:44:48.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143540,-122.357278,n41A,520110,583,-99.520000,21.100000,2,Rank 2 (RI1),12.390000,10.614975,4.459893,1.900000,7.800000,,10.485,,,,,,47.143553,-122.357383
146,1,,,-122.3572733,47.1436683,2025-09-30 01:44:49.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143668,-122.357273,n41A,520110,583,-101.150000,21.100000,2,Rank 2 (RI1),9.880000,12.197170,4.410853,1.900000,7.800000,,9.437,,,,,,47.143673,-122.357382
147,1,,,-122.3572667,47.1437833,2025-09-30 01:44:50.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143783,-122.357267,n41A,520110,583,-101.580000,21.000000,2,Rank 2 (RI1),11.010000,8.820456,3.753501,1.900000,8.700000,,,,,,,,47.143778,-122.357383
148,1,,,-122.3572650,47.1438817,2025-09-30 01:44:51.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143882,-122.357265,n41A,520110,583,-101.720000,21.000000,1,Rank 2 (RI1),11.800000,7.396183,10.890411,1.900000,5.700000,,,,,,,,47.143871,-122.357382
149,1,,,-122.3572617,47.1439683,2025-09-30 01:44:52.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143968,-122.357262,n41A,520110,583,-100.730000,21.800000,2,Rank 2 (RI1),8.950000,9.028287,8.404255,1.900000,6.200000,,,,,,,,47.143958,-122.357381
150,1,,,-122.3572583,47.1440467,2025-09-30 01:44:53.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144047,-122.357258,n41A,520110,583,-103.610000,21.500000,2,Rank 2 (RI1),9.020000,3.269699,9.566667,1.900000,6.500000,,,,,,,,47.144035,-122.357380
151,1,,,-122.3572583,47.1441233,2025-09-30 01:44:54.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144123,-122.357258,n41A,520110,583,-100.100000,21.400000,2,Rank 2 (RI1),12.470000,2.908762,9.971429,1.900000,7.300000,,,,,,,,47.144108,-122.357381
152,1,,,-122.3572600,47.1442000,2025-09-30 01:44:55.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144200,-122.357260,n41A,520110,583,-96.210000,21.100000,2,Rank 2 (RI1),18.560000,3.781806,10.911765,1.900000,8.200000,,,,,,,,47.144188,-122.357382
153,1,,,-122.3572600,47.1442817,2025-09-30 01:44:56.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144282,-122.357260,n41A,520110,583,-98.450000,21.300000,1,Rank 2 (RI1),13.540000,0.000000,10.394737,1.900000,7.200000,,,,,,,,47.144274,-122.357382
154,1,,,-122.3572617,47.1443700,2025-09-30 01:44:57.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144370,-122.357262,n41A,520110,583,-101.210000,21.500000,1,Rank 2 (RI1),10.460000,2.848045,9.714286,2.000000,7.300000,,,,,,,,47.144375,-122.357385
155,1,,,-122.3572617,47.1444683,2025-09-30 01:44:58.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144468,-122.357262,n41A,520110,583,-98.180000,21.200000,2,Rank 2 (RI1),10.500000,6.098383,10.361111,2.000000,7.400000,,,,,,,,47.144480,-122.357384
156,1,,,-122.3572617,47.1445700,2025-09-30 01:44:59.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144570,-122.357262,n41A,520110,583,-96.120000,21.600000,2,Rank 2 (RI1),10.710000,0.000000,7.483146,2.000000,7.300000,,,,,,,,47.144582,-122.357383
157,1,,,-122.3572600,47.1446750,2025-09-30 01:45:00.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144675,-122.357260,n41A,520110,583,-96.800000,21.100000,2,Rank 2 (RI1),11.710000,6.184483,3.036939,2.000000,6.800000,,10.485,,,,,,47.144686,-122.357383
158,1,,,-122.3572550,47.1447817,2025-09-30 01:45:01.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144782,-122.357255,n41A,520110,583,-98.990000,21.100000,2,Rank 2 (RI1),9.520000,8.629828,4.764411,2.000000,7.300000,,10.485,,,,,,47.144795,-122.357383
159,1,,,-122.3572533,47.1448883,2025-09-30 01:45:02.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144888,-122.357253,n41A,520110,583,-101.560000,21.100000,2,Rank 2 (RI1),10.910000,9.949041,4.657500,2.000000,10.000000,,9.437,,,,,,47.144903,-122.357383
160,1,,,-122.3572517,47.1449967,2025-09-30 01:45:03.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144997,-122.357252,n41A,520110,583,-100.670000,21.100000,2,Rank 2 (RI1),9.580000,12.321062,4.395000,2.000000,7.800000,,0.000,,,,,,47.145012,-122.357382
161,1,,,-122.3572517,47.1451133,2025-09-30 01:45:04.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145113,-122.357252,n41A,520110,583,-103.540000,21.100000,2,Rank 2 (RI1),6.230000,9.385244,3.855000,2.000000,9.000000,,0.000,,,,,,47.145131,-122.357380
162,1,,,-122.3572500,47.1452367,2025-09-30 01:45:05.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145237,-122.357250,n41A,520110,583,-101.880000,21.100000,2,Rank 2 (RI1),9.390000,11.179943,4.912500,2.100000,9.000000,,10.485,,,,,,47.145258,-122.357378
163,1,,,-122.3572483,47.1453700,2025-09-30 01:45:06.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145370,-122.357248,n41A,520110,583,-100.880000,21.100000,2,Rank 2 (RI1),10.280000,11.399029,5.357500,2.100000,9.600000,,0.000,,,,,,47.145394,-122.357375
164,1,,,-122.3572467,47.1455117,2025-09-30 01:45:07.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145512,-122.357247,n41A,520110,583,-101.420000,21.100000,2,Rank 2 (RI1),10.730000,9.245263,5.588972,2.100000,9.700000,,8.388,,,,,,47.145534,-122.357375
165,1,,,-122.3572450,47.1456567,2025-09-30 01:45:08.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145657,-122.357245,n41A,520110,583,-102.380000,21.100000,2,Rank 2 (RI1),9.130000,10.948926,5.337500,2.100000,9.800000,,8.388,,,,,,47.145680,-122.357374
166,1,,,-122.3572417,47.1458033,2025-09-30 01:45:09.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145803,-122.357242,n41A,520110,583,-101.250000,21.100000,2,Rank 2 (RI1),11.230000,12.000054,5.595000,2.100000,9.700000,,0.000,,,,,,47.145826,-122.357372
167,1,,,-122.3572367,47.1459467,2025-09-30 01:45:10.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145947,-122.357237,n41A,520110,583,-103.310000,21.100000,2,Rank 2 (RI1),8.870000,10.313030,5.377834,2.100000,10.000000,,8.388,,,,,,47.145964,-122.357370
168,1,,,-122.3572333,47.1460833,2025-09-30 01:45:11.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146083,-122.357233,n41A,520110,583,-102.610000,21.100000,2,Rank 2 (RI1),5.360000,7.462170,3.399485,2.100000,7.300000,,0.000,,,,,,47.146094,-122.357366
169,1,,,-122.3572300,47.1462150,2025-09-30 01:45:12.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146215,-122.357230,n41A,520110,583,-102.690000,21.100000,2,Rank 2 (RI1),1.540000,10.788903,4.282500,2.200000,8.500000,,,,,,,,47.146226,-122.357360
170,1,,,-122.3572250,47.1463483,2025-09-30 01:45:13.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146348,-122.357225,n41A,520110,583,-101.310000,21.100000,2,Rank 2 (RI1),2.310000,8.878493,2.799492,2.200000,8.000000,,,,,,,,47.146361,-122.357356
171,1,,,-122.3572217,47.1464833,2025-09-30 01:45:14.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146483,-122.357222,n41A,520110,583,-102.590000,21.200000,2,Rank 2 (RI1),6.270000,8.389306,3.738035,2.200000,7.100000,,,,,,,,47.146501,-122.357351
172,1,,,-122.3572183,47.1466250,2025-09-30 01:45:15.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146625,-122.357218,n41A,520110,583,-103.290000,21.100000,2,Rank 2 (RI1),6.630000,10.337023,4.365239,2.200000,8.300000,,2.622,,,,,,47.146640,-122.357346
173,1,,,-122.3572150,47.1467683,2025-09-30 01:45:16.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146768,-122.357215,n41A,520110,583,-100.710000,20.800000,2,Rank 2 (RI1),7.990000,5.021148,6.480000,2.200000,6.000000,,,,,,,,47.146783,-122.357341
174,1,,,-122.3572100,47.1469117,2025-09-30 01:45:17.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146912,-122.357210,n41A,520110,583,-103.640000,20.900000,2,Rank 1 (RI0),6.220000,13.190840,11.500000,2.200000,7.300000,,,,,,,,47.146928,-122.357335
175,1,,,-122.3572050,47.1470583,2025-09-30 01:45:18.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147058,-122.357205,n41A,520110,583,-106.410000,21.600000,1,Rank 1 (RI0),3.270000,18.512805,7.711538,2.300000,7.400000,,,,,,,,47.147076,-122.357329
176,1,,,-122.3572017,47.1472017,2025-09-30 01:45:19.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147202,-122.357202,n41A,520110,583,-102.050000,21.900000,1,Rank 1 (RI0),6.150000,18.959452,7.756098,2.300000,6.800000,,,,,,,,47.147218,-122.357323
177,1,,,-122.3571983,47.1473467,2025-09-30 01:45:20.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147347,-122.357198,n41A,520110,583,-105.470000,21.800000,1,Rank 1 (RI0),1.200000,9.057164,5.250000,2.300000,4.700000,,,,,,,,47.147358,-122.357318
178,1,,,-122.3571933,47.1474883,2025-09-30 01:45:21.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147488,-122.357193,n41A,520110,583,-106.180000,22.000000,1,Rank 1 (RI0),-1.650000,12.584209,3.973684,2.300000,6.200000,,,,,,,,47.147500,-122.357311
179,1,,,-122.3571883,47.1476283,2025-09-30 01:45:22.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147628,-122.357188,n41A,520110,583,-108.510000,22.100000,1,Rank 2 (RI1),-2.450000,9.846064,3.777778,2.300000,5.600000,,,,,,,,47.147642,-122.357305
180,1,,,-122.3571833,47.1477683,2025-09-30 01:45:23.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147768,-122.357183,n41A,520110,583,-107.530000,22.000000,2,Rank 2 (RI1),0.700000,0.000000,5.076923,2.300000,6.500000,,,,,,,,47.147777,-122.357298
181,1,,,-122.3571783,47.1479067,2025-09-30 01:45:24.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147907,-122.357178,n41A,520110,583,-105.480000,21.500000,2,Rank 2 (RI1),4.430000,9.473637,3.121739,2.400000,7.300000,,,,,,,,47.147915,-122.357292
182,1,,,-122.3571733,47.1480467,2025-09-30 01:45:25.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148047,-122.357173,n41A,520110,583,-103.080000,21.200000,2,Rank 2 (RI1),0.070000,9.889725,3.659091,2.400000,7.800000,,10.485,,,,,,47.148055,-122.357287
183,1,,,-122.3571700,47.1481883,2025-09-30 01:45:26.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148188,-122.357170,n41A,520110,583,-103.650000,21.100000,2,Rank 2 (RI1),0.660000,8.525539,4.114504,2.400000,8.000000,,10.485,,,,,,47.148197,-122.357282
184,1,,,-122.3571667,47.1483300,2025-09-30 01:45:27.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148330,-122.357167,n41A,520110,583,-103.250000,21.100000,2,Rank 2 (RI1),2.800000,11.141389,4.434673,2.400000,7.500000,,9.437,,,,,,47.148336,-122.357275
185,1,,,-122.3571617,47.1484750,2025-09-30 01:45:28.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148475,-122.357162,n41A,520110,583,-105.790000,21.100000,2,Rank 2 (RI1),-1.820000,10.112545,3.845550,2.400000,8.500000,,1.048,,,,,,47.148482,-122.357268
186,1,,,-122.3571567,47.1486233,2025-09-30 01:45:29.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148623,-122.357157,n41A,520110,583,-104.910000,21.100000,2,Rank 2 (RI1),-2.060000,9.511268,2.724409,2.400000,8.800000,,0.000,,,,,,47.148631,-122.357263
187,1,,,-122.3571517,47.1487733,2025-09-30 01:45:30.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148773,-122.357152,n41A,520110,583,-104.850000,21.100000,2,Rank 2 (RI1),-0.810000,7.982561,3.342640,2.400000,8.700000,,9.437,,,,,,47.148778,-122.357259
188,1,,,-122.3571500,47.1489200,2025-09-30 01:45:31.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148920,-122.357150,n41A,520110,583,-105.610000,21.100000,2,Rank 2 (RI1),-0.770000,8.575343,4.091139,2.500000,7.500000,,0.000,,,,,,47.148923,-122.357255
189,1,,,-122.3571500,47.1490667,2025-09-30 01:45:32.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149067,-122.357150,n41A,520110,583,-110.180000,21.100000,2,Rank 2 (RI1),-9.160000,8.935864,2.736527,2.500000,7.500000,,0.000,,,,,,47.149067,-122.357253
190,1,,,-122.3571517,47.1492133,2025-09-30 01:45:33.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149213,-122.357152,n41A,520110,583,-102.750000,21.100000,2,Rank 2 (RI1),-3.350000,0.000000,0.305195,2.500000,6.500000,,9.437,,,,,,47.149213,-122.357250
191,1,,,-122.3571500,47.1493617,2025-09-30 01:45:34.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149362,-122.357150,n41A,520110,583,-101.230000,21.100000,2,Rank 2 (RI1),-1.190000,8.265363,3.863402,2.500000,5.600000,,0.000,,,,,,47.149362,-122.357250
192,1,,,-122.3571483,47.1495067,2025-09-30 01:45:35.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149507,-122.357148,n41A,520110,583,-104.390000,21.300000,1,Rank 2 (RI1),-4.540000,7.992744,2.833856,2.500000,6.800000,,0.000,,,,,,47.149506,-122.357250
193,1,,,-122.3571467,47.1496533,2025-09-30 01:45:36.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149653,-122.357147,n41A,520110,583,-118.050000,21.900000,2,Rank 2 (RI1),-11.720000,14.902466,1.621849,2.500000,5.000000,,0.000,,,,,,47.149651,-122.357249
194,1,,,-122.3571433,47.1497983,2025-09-30 01:45:37.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149798,-122.357143,n41A,520110,583,-123.520000,22.400000,2,Rank 2 (RI1),-18.720000,6.358382,1.230769,2.600000,6.000000,,,,,,,,47.149796,-122.357249
195,1,,,-122.3571433,47.1499433,2025-09-30 01:45:38.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149943,-122.357143,,,,,,,,,,,2.600000,,,,,,,,,47.149944,-122.357248
196,1,,,-122.3571433,47.1500900,2025-09-30 01:45:39.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150090,-122.357143,,,,,,,,,,,2.600000,,,,,,,,,47.150088,-122.357246
197,1,,,-122.3571433,47.1502383,2025-09-30 01:45:40.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150238,-122.357143,,,,,,,,,,,2.600000,,,,,,,,,47.150234,-122.357244
198,1,,,-122.3571433,47.1503900,2025-09-30 01:45:41.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150390,-122.357143,,,,,,,,,,,2.600000,,,,,,,,,47.150388,-122.357241
199,1,,,-122.3571450,47.1505433,2025-09-30 01:45:42.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150543,-122.357145,,,,,,,,,,,2.600000,,,,,,,,,47.150546,-122.357239
200,1,,,-122.3571417,47.1507017,2025-09-30 01:45:43.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150702,-122.357142,,,,,,,,,,,2.700000,,,,,,,,,47.150702,-122.357237
201,1,,,-122.3571400,47.1508617,2025-09-30 01:45:44.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150862,-122.357140,,,,,,,,,,,2.700000,,,,,,,,,47.150857,-122.357237
202,1,,,-122.3571383,47.1510167,2025-09-30 01:45:45.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151017,-122.357138,n41A,520110,583,-143.920000,,,,-18.530000,,,2.700000,,,,,,,,,47.151007,-122.357237
203,1,,,-122.3571383,47.1511650,2025-09-30 01:45:46.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151165,-122.357138,n41A,520110,583,-121.090000,,,,-14.000000,,,2.700000,,,,,,,,,47.151151,-122.357238
204,1,,,-122.3571383,47.1513083,2025-09-30 01:45:47.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151308,-122.357138,,,,,,,,,,,2.700000,,,,,,,,,47.151290,-122.357238
205,1,,,-122.3571367,47.1514450,2025-09-30 01:45:48.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151445,-122.357137,,,,,,,,,,,2.700000,,,,,,,,,47.151428,-122.357237
206,1,,,-122.3571350,47.1515800,2025-09-30 01:45:49.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151580,-122.357135,,,,,,,,,,,2.800000,,,,,,,,,47.151564,-122.357237
207,1,,,-122.3571367,47.1517133,2025-09-30 01:45:50.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151713,-122.357137,,,,,,,,,,,2.800000,,,,,,,,,47.151698,-122.357235
208,1,,,-122.3571383,47.1518450,2025-09-30 01:45:51.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151845,-122.357138,,,,,,,,,,,2.800000,,,,,,,,,47.151834,-122.357234
209,1,,,-122.3571417,47.1519833,2025-09-30 01:45:52.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.151983,-122.357142,,,,,,,,,,,2.800000,,,,,,,,,47.151977,-122.357233
210,1,,,-122.3571433,47.1521283,2025-09-30 01:45:53.000,_20250929_183902_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152128,-122.357143,,,,,,,,,,,2.800000,,,,,,,,,47.152127,-122.357231
