[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-110.000000,1.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.130000,6.070000,0.066000,43.279152,,,,,,,,,,,449.303,1.385
145,-109.750000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-111.670000,6.560000,0.099000,42.060253,,,,,,,,,,,478.038,1.403
145,-109.000000,1.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.780000,6.230000,0.191000,40.170860,,,,,,,,,,,479.343,1.291
145,-109.000000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.440000,6.900000,0.070000,39.528515,,,,,,,,,,,408.062,1.300
145,-109.000000,1.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-112.880000,7.130000,0.109000,41.302174,,,,,,,,,,,387.056,1.391
145,-108.750000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.230000,7.020000,0.064000,40.868225,,,,,,,,,,,456.112,1.372
145,-109.500000,1.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.160000,6.730000,0.073000,40.582531,,,,,,,,,,,380.767,1.354
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.000000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,55,-113.050000,7.070000,0.026000,41.372326,,,,,,,,,,,379.456,1.307
145,-109.000000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),,55,-112.810000,7.440000,,,,,,,,,,,,,302.509,1.420
145,-109.500000,2.750000,B2(15)+B66(20)+N41(100)+N41(90),,55,-112.820000,6.910000,,,,,,,,,,,,,55.606,1.394
145,-109.250000,2.000000,B2(15)+B66(20)+N41(100)+N41(90),,55,-111.320000,6.230000,,,,,,,,,,,,,0.000,0.304
145,-109.750000,0.500000,B2(15)+N41(100)+N41(90),,55,-109.680000,4.470000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-110.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-108.370000,5.280000,,,,,,,,,,,,,0.000,0.000
145,-111.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-107.910000,5.950000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,4.500000,B2(15)+N41(100)+N41(90),,55,-108.060000,4.920000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,3.000000,B2(15)+N41(100)+N41(90),,55,-108.180000,4.960000,,,,,,,,,,,,,0.000,0.000
145,-116.000000,2.500000,B2(15)+N41(100)+N41(90),,55,-108.870000,5.430000,,,,,,,,,,,,,0.001,0.000
145,-113.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-110.000000,4.870000,,,,,,,,,,,,,0.000,0.000
145,-113.500000,1.000000,B2(15)+N41(100)+N41(90),,55,-109.410000,5.330000,,,,,,,,,,,,,0.000,0.000
145,-114.000000,-1.500000,B2(15)+N41(100)+N41(90),,55,-108.130000,5.870000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,-1.500000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.034,0.007
145,-107.750000,0.250000,B2(15)+B66(20)+N41(90),,125,-111.420000,3.350000,,,,,,,,,,,,,0.020,0.010
145,-108.750000,1.000000,B2(15)+B66(20)+N41(90),,125,-111.680000,2.550000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,-1.250000,B2(15)+N41(90),,125,-111.460000,2.280000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,-1.500000,B2(15)+N41(90),,125,-111.390000,2.650000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,1.500000,B2(15)+N41(90),,125,-111.580000,2.620000,,,,,,,,,,,,,0.000,0.000
145,-114.000000,-2.000000,B2(15)+N41(90),,125,-111.330000,2.490000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-114.000000,-2.000000,B2(15)+N41(90),NR NSA,125,-111.480000,2.550000,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-112.500000,1.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-112.460000,1.950000,,,,,,,,,,,,,38.651,0.070
145,-109.250000,0.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-114.910000,1.160000,0.050000,27.536133,,,,,,,,,,,431.011,1.294
145,-109.250000,0.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-115.010000,1.110000,0.177000,36.925682,,,,,,,,,,,489.335,1.706
145,-109.000000,0.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-115.500000,0.730000,0.036000,37.389763,,,,,,,,,,,395.784,1.683
145,-109.000000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-115.910000,0.890000,0.029000,36.210285,,,,,,,,,,,353.429,1.681
145,-108.500000,1.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,125,-116.430000,0.750000,0.048000,35.285885,,,,,,,,,,,371.906,1.676
145,-108.750000,1.500000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,125,-117.040000,0.520000,0.055000,35.667274,,,,,,,,,,,169.842,0.830
145,-109.250000,1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.146000,49.201683,,,,,,,,,,,62.569,0.002
145,-106.330000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.085000,54.276737,,,,,,,,,,,54.726,0.001
145,-106.170000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.335000,58.354084,,,,,,,,,,,53.169,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.330000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.109000,61.090626,,,,,,,,,,,56.729,0.001
145,-106.000000,0.170000,B2(15)+B66(20)+B12(5)+N41(100),,55,-108.400000,6.620000,,,,,,,,,,,,,60.298,0.030
145,-110.000000,0.830000,B2(15)+B66(20)+N41(100),,55,-109.240000,6.370000,,,,,,,,,,,,,51.436,0.030
145,-109.000000,1.750000,B2(15)+B66(20)+N41(100),,55,-108.620000,7.000000,,,,,,,,,,,,,0.000,0.000
145,-110.250000,0.250000,B2(15)+N41(100),,55,-109.090000,5.650000,,,,,,,,,,,,,0.028,0.022
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-112.500000,-1.500000,B2(15)+N41(100),,55,-109.640000,5.100000,,,,,,,,,,,,,0.000,0.000
145,-112.500000,-1.500000,B2(15)+N41(100),,55,-108.520000,6.960000,,,,,,,,,,,,,0.000,0.000
145,-112.000000,-1.000000,B2(15)+N41(100),,55,-107.650000,7.440000,,,,,,,,,,,,,0.000,0.000
145,-113.000000,0.000000,B2(15)+N41(100),,55,-108.510000,6.140000,,,,,,,,,,,,,0.000,0.000
145,-113.500000,-0.500000,B2(15)+N41(100),,55,-108.460000,5.530000,,,,,,,,,,,,,0.000,0.000
145,-113.500000,-0.500000,B2(15)+N41(100),,55,-109.520000,5.060000,,,,,,,,,,,,,0.000,0.000
,,,N41(100),,55,-109.350000,5.030000,,,,,,,,,,,,,0.000,
145,-112.000000,-1.000000,B2(15)+N41(100),,55,-109.590000,5.190000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.000000,B2(15)+N41(100),,55,-110.100000,4.650000,,,,,,,,,,,,,0.000,0.000
145,-106.750000,1.250000,B2(15)+N41(x),,55,-110.880000,4.880000,,,,,,,,,,,,,0.001,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-106.500000,2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-106.500000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,1.647000,42.984749,,,,,,,,,,,0.690,0.013
145,-110.000000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.412000,77.862007,,,,,,,,,,,23.218,0.001
145,-105.330000,1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.831000,83.028542,,,,,,,,,,,57.427,0.001
145,-106.000000,1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.167000,84.798904,,,,,,,,,,,49.098,0.001
145,-105.330000,1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.427000,85.338638,,,,,,,,,,,43.918,0.001
145,-106.170000,1.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,1.354000,85.702095,,,,,,,,,,,49.979,0.006
145,-106.000000,1.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.503000,85.901840,,,,,,,,,,,57.168,0.002
145,-106.330000,1.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.252000,85.833359,,,,,,,,,,,50.539,0.001
145,-105.830000,1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,1.564000,85.784767,,,,,,,,,,,52.428,0.003
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-105.830000,0.830000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.754000,85.890282,,,,,,,,,,,46.150,0.001
145,-106.000000,0.830000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,53.048,0.002
145,-106.000000,0.670000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,45.088,0.010
145,-105.830000,0.000000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,0.000,0.001
145,-105.670000,0.670000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.001,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-108.250000,1.500000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.011,0.003
145,-108.250000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-0.830000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.500000,0.750000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.172000,43.572025,,,,,,,,,,,1.348,0.012
145,-105.500000,-0.830000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.253000,75.856606,,,,,,,,,,,22.223,0.001
145,-106.500000,0.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.223000,80.283783,,,,,,,,,,,64.922,0.001
145,-106.500000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.315000,82.209167,,,,,,,,,,,65.151,0.001
145,-106.170000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,56.654,0.001
145,-106.170000,0.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.212000,83.109467,,,,,,,,,,,58.338,0.001
145,-106.000000,0.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.060000,83.628685,,,,,,,,,,,57.730,0.001
145,-106.170000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.122000,84.072929,,,,,,,,,,,58.118,0.001
145,-106.330000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.078000,84.330269,,,,,,,,,,,57.528,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.170000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.618000,84.996849,,,,,,,,,,,56.116,0.001
145,-106.170000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.230000,85.145699,,,,,,,,,,,45.526,0.002
145,-106.500000,0.330000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,51.232,0.009
145,-106.170000,0.330000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-107.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.130000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.022,0.009
145,-109.330000,-0.330000,B2(15)+N41(100),,55,-109.220000,5.230000,,,,,,,,,,,,,0.000,0.004
145,-109.500000,-0.500000,B2(15)+N41(100),,55,-107.920000,6.590000,,,,,,,,,,,,,0.011,0.000
145,-111.000000,1.000000,B2(15)+N41(100),,55,-107.310000,7.450000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,1.000000,B2(15)+N41(100),,55,-107.090000,8.010000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,1.000000,B2(15)+N41(100),,55,-106.700000,8.330000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,1.000000,B2(15)+N41(100),,55,-106.590000,7.620000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,1.000000,B2(15)+N41(100),,55,-106.440000,8.210000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,1.000000,B2(15)+N41(100),,55,-106.200000,8.390000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,1.000000,B2(15)+N41(100),,55,-106.180000,8.360000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,1.000000,B2(15)+N41(100),,55,-106.740000,7.310000,,,,,,,,,,,,,0.000,0.001
145,-111.000000,1.000000,B2(15)+N41(100),,55,-106.830000,7.370000,,,,,,,,,,,,,0.000,0.001
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.000000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,0.314000,42.046574,,,,,,,,,,,0.001,0.002
145,-110.000000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.448000,75.672401,,,,,,,,,,,15.136,0.006
145,-106.330000,0.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.259000,79.608986,,,,,,,,,,,52.610,0.001
145,-106.000000,1.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.273000,81.926338,,,,,,,,,,,72.785,0.001
145,-106.000000,1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.182000,82.424927,,,,,,,,,,,63.083,0.001
145,-105.830000,1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.450000,82.811539,,,,,,,,,,,58.725,0.001
145,-105.830000,1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.083000,83.383812,,,,,,,,,,,66.987,0.001
145,-105.830000,1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.213000,83.448715,,,,,,,,,,,61.693,0.001
145,-105.500000,1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.325000,83.600838,,,,,,,,,,,60.044,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-105.170000,1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.259000,84.086670,,,,,,,,,,,61.769,0.001
145,-105.500000,1.330000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,56.809,0.002
145,-105.500000,1.170000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,46.432,0.010
145,-105.830000,1.000000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.750000,-0.750000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-107.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-107.000000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-108.000000,0.250000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,,,,,,,,,,,,,1.041,0.011
145,-109.500000,-0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.465000,41.421459,,,,,,,,,,,27.311,0.001
145,-106.000000,0.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.691000,77.826019,,,,,,,,,,,56.731,0.001
145,-106.500000,-0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.632000,82.929474,,,,,,,,,,,48.383,0.001
145,-105.830000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.644000,84.551056,,,,,,,,,,,46.253,0.001
145,-106.170000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.270000,85.386116,,,,,,,,,,,47.680,0.001
145,-105.500000,0.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.399000,85.337830,,,,,,,,,,,57.616,0.001
145,-105.830000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.759000,85.344429,,,,,,,,,,,60.481,0.001
145,-106.170000,0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.471000,85.510834,,,,,,,,,,,61.552,0.001
145,-105.830000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.573000,85.643555,,,,,,,,,,,59.278,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.170000,0.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,0.207000,85.810410,,,,,,,,,,,52.703,0.002
145,-105.830000,0.330000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,48.132,0.009
145,-105.670000,0.330000,B2(15)+B66(20)+B12(5),,,,,,,,,,,,,,,,,31.807,0.000
145,-106.000000,0.330000,B2(15)+B12(5),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
145,-109.500000,-0.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-109.000000,-1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-109.750000,-1.250000,B2(15)+B12(5)+B66(20),LTE (15 MHz),,,,,,,,,,,,,,,,0.640,0.010
145,-111.000000,-0.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.907000,52.242855,,,,,,,,,,,17.910,0.001
145,-106.170000,0.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.804000,79.690559,,,,,,,,,,,56.785,0.001
145,-106.500000,0.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.231000,82.777405,,,,,,,,,,,51.896,0.001
145,-106.500000,0.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,1.749000,86.042412,,,,,,,,,,,47.780,0.001
145,-106.500000,0.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,1.047000,86.689880,,,,,,,,,,,31.936,0.001
145,-106.830000,0.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.034000,86.677979,,,,,,,,,,,49.978,0.001
145,-106.500000,0.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.238000,86.315239,,,,,,,,,,,62.095,0.001
145,-105.670000,0.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.514000,86.005486,,,,,,,,,,,65.749,0.001
145,-106.000000,0.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.325000,85.819717,,,,,,,,,,,67.221,0.001
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-106.330000,1.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,0.850000,85.575882,,,,,,,,,,,65.298,0.002
145,-106.000000,1.000000,B2(15)+B12(5)+B66(20),,,,,,,,,,,,,,,,,61.748,0.009
145,-105.830000,0.670000,B2(15)+B66(20),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.250000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-107.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,1.670000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
