[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-107.500000,3.000000,B2(15)+N41(90),NR NSA,462,-99.640000,13.730000,,,,,,,,,,,11.503,,,,
427,-108.000000,6.000000,B2(15)+N41(90),NR NSA,462,-100.420000,12.930000,,,,,,,,,,,10.682,,,,
427,-108.000000,6.000000,B2(15)+N41(90),NR NSA,462,-100.500000,13.930000,,,,,,,,,,,11.645,,,,
427,-108.000000,6.000000,B2(15)+N41(90),NR NSA,462,-100.440000,12.850000,,,,,,,,,,,11.502,,,,
427,-108.000000,6.000000,B2(15)+N41(90),NR NSA,462,-101.220000,11.330000,,,,,,,,,,,11.467,,,,
427,-108.000000,6.000000,B2(15)+N41(90),NR NSA,462,-101.160000,11.130000,,,,,,,,,,,11.611,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.500000,4.500000,B2(15)+N41(90),,462,-102.130000,9.830000,,,,,,,,,,,10.557,,,,
427,-109.500000,3.500000,B2(15)+N41(90),,462,-100.010000,12.610000,,,,,,,,,,,0.021,,,,
427,-109.500000,3.500000,B2(15)+N41(90),,462,-100.230000,12.130000,,,,,,,,,,,0.000,,,,
427,-109.500000,3.500000,B2(15)+N41(90),,462,-100.920000,10.920000,,,,,,,,,,,0.000,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,462,-102.360000,10.850000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.740000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,462,-100.940000,13.840000,,,,,,,,,,,0.000,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,462,-101.610000,12.330000,,,,,,,,,,,0.027,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,462,-99.820000,12.550000,,,,,,,,,,,0.000,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,462,-99.470000,13.880000,,,,,,,,,,,0.000,,,,
427,-108.000000,5.000000,B2(15)+N41(90),,462,-101.180000,11.700000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.000000,5.000000,B2(15)+N41(90),NR NSA,462,-100.590000,11.920000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.330000,3.500000,B2(15)+N41(90),NR NSA,462,-102.350000,9.030000,,,,,,,,,,,,,,,
427,-107.000000,3.500000,B2(15)+N41(90),NR NSA,462,-100.480000,13.230000,,,,,,,,,,,10.150,,,,
427,-108.000000,4.000000,B2(15)+N41(90),NR NSA,462,-101.010000,12.860000,,,,,,,,,,,10.316,,,,
427,-109.000000,4.000000,B2(15)+N41(90),NR NSA,462,-100.540000,13.060000,,,,,,,,,,,11.545,,,,
427,-108.000000,2.500000,B2(15)+N41(90),NR NSA,462,-99.510000,13.600000,,,,,,,,,,,10.818,,,,
427,-108.000000,2.500000,B2(15)+N41(90),NR NSA,462,-98.480000,14.820000,,,,,,,,,,,10.756,,,,
427,-110.000000,4.500000,B2(15)+N41(90),NR NSA,462,-96.460000,15.610000,,,,,,,,,,,10.573,,,,
427,-107.500000,6.000000,B2(15)+N41(90),NR NSA,462,-97.320000,14.970000,,,,,,,,,,,12.081,,,,
427,-109.000000,2.000000,B2(15)+N41(90),NR NSA,462,-97.600000,15.340000,,,,,,,,,,,11.191,,,,
427,-109.000000,4.000000,B2(15)+N41(90),NR NSA,462,-97.310000,15.230000,,,,,,,,,,,12.018,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-98.910000,14.070000,,,,,,,,,,,8.277,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-98.610000,13.740000,,,,,,,,,,,,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-98.930000,10.950000,,,,,,,,,,,,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-101.980000,9.150000,,,,,,,,,,,0.000,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-99.650000,12.510000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.496000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-100.950000,11.130000,,,,,,,,,,,0.137,,,,
427,-109.000000,4.000000,B2(15)+N41(90),,462,-98.930000,14.650000,,,,,,,,,,,,,,,
427,-105.500000,7.000000,B2(15)+N41(90),,462,-101.390000,9.980000,,,,,,,,,,,,,,,
427,-105.500000,7.000000,B2(15)+N41(90),,462,-100.400000,11.120000,,,,,,,,,,,,,,,
427,-110.000000,2.000000,B2(15)+N41(90),,462,-100.500000,11.070000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-110.000000,2.000000,B2(15)+N41(90),NR NSA,462,-99.520000,11.790000,,,,,,,,,,,0.022,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.000000,8.000000,B2(15)+N41(90),NR NSA,462,-99.160000,13.550000,,,,,,,,,,,0.039,,,,
427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,462,-99.060000,13.070000,,,,,,,,,,,0.000,,,,
427,-108.000000,4.000000,B2(15)+N41(90),NR NSA,462,-101.080000,10.480000,,,,,,,,,,,0.000,,,,
427,-109.500000,2.500000,B2(15)+N41(90),NR NSA,462,-100.170000,11.960000,,,,,,,,,,,0.000,,,,
427,-108.000000,2.000000,B2(15)+N41(90),NR NSA,462,-98.980000,12.960000,,,,,,,,,,,,,,,
427,-107.500000,2.500000,B2(15)+N41(90),NR NSA,462,-99.300000,13.740000,,,,,,,,,,,,,,,
427,-108.500000,3.500000,B2(15)+N41(90),NR NSA,462,-99.110000,14.710000,,,,,,,,,,,,,,,
427,-108.500000,3.000000,B2(15)+N41(90),NR NSA,462,-99.360000,14.540000,,,,,,,,,,,,,,,
427,-106.500000,3.000000,B2(15)+N41(90),NR NSA,462,-97.110000,14.080000,,,,,,,,,,,,,,,
427,-108.000000,2.500000,B2(15)+N41(90),NR NSA,462,-97.910000,12.620000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.500000,1.000000,B2(15)+N41(90),,462,-100.490000,10.880000,,,,,,,,,,,0.001,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-100.340000,11.660000,,,,,,,,,,,0.044,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-96.670000,15.270000,,,,,,,,,,,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-97.820000,13.430000,,,,,,,,,,,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-101.010000,11.010000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.463000,10.716998,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-101.750000,10.900000,,,,,,,,,,,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-99.520000,14.250000,,,,,,,,,,,0.102,,,,
427,-107.000000,0.000000,B2(15)+N41(90),,462,-97.810000,16.010000,,,,,,,,,,,,,,,
427,-107.000000,0.000000,B2(15)+N41(90),,462,-100.750000,12.740000,,,,,,,,,,,,,,,
427,-107.500000,6.000000,B2(15)+N41(90),,462,-99.060000,12.670000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.000000,5.000000,B2(15)+N41(90),NR NSA,462,-97.920000,13.430000,,,,,,,,,,,0.009,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),NR NSA,462,-99.990000,13.490000,,,,,,,,,,,0.038,,,,
427,-108.000000,3.500000,B2(15)+N41(90),NR NSA,462,-99.010000,12.320000,,,,,,,,,,,,,,,
427,-109.500000,2.500000,B2(15)+N41(90),NR NSA,462,-99.540000,12.640000,,,,,,,,,,,,,,,
427,-109.500000,3.000000,B2(15)+N41(90),NR NSA,462,-98.400000,14.850000,,,,,,,,,,,0.000,,,,
427,-109.500000,3.000000,B2(15)+N41(90),NR NSA,462,-97.560000,15.810000,,,,,,,,,,,0.000,,,,
427,-109.500000,3.000000,B2(15)+N41(90),NR NSA,462,-100.360000,14.000000,,,,,,,,,,,,,,,
427,-108.500000,3.500000,B2(15)+N41(90),NR NSA,462,-98.910000,14.000000,,,,,,,,,,,0.000,,,,
427,-107.500000,3.500000,B2(15)+N41(90),NR NSA,462,-97.670000,15.360000,,,,,,,,,,,,,,,
427,-107.000000,4.000000,B2(15)+N41(90),NR NSA,462,-100.610000,10.740000,,,,,,,,,,,0.000,,,,
427,-107.000000,5.000000,B2(15)+N41(90),NR NSA,462,-99.190000,12.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.500000,5.000000,B2(15)+N41(90),,462,-100.610000,11.140000,,,,,,,,,,,0.000,,,,
427,-107.000000,5.000000,B2(15)+N41(90),,462,-101.300000,11.120000,,,,,,,,,,,0.038,,,,
427,-107.000000,4.000000,B2(15)+N41(90),,462,-98.540000,12.900000,,,,,,,,,,,0.694,,,,
427,-107.000000,4.000000,B2(15)+N41(90),,462,-100.050000,11.940000,,,,,,,,,,,0.102,,,,
427,-107.000000,4.000000,B2(15)+N41(90),,462,-100.310000,12.760000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,3.262000,60.114980,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.000000,4.000000,B2(15)+N41(90),,462,-99.660000,14.580000,,,,,,,,,,,0.013,,,,
427,-107.000000,4.000000,B2(15)+N41(90),,462,-98.180000,16.060000,,,,,,,,,,,,,,,
427,-107.000000,4.000000,B2(15)+N41(90),,462,-97.230000,16.370000,,,,,,,,,,,0.000,,,,
427,-107.500000,5.000000,B2(15)+N41(90),,462,-101.230000,11.020000,,,,,,,,,,,,,,,
427,-107.500000,5.000000,B2(15)+N41(90),,462,-99.170000,13.980000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.500000,2.000000,B2(15)+N41(90),NR NSA,462,-98.220000,14.940000,,,,,,,,,,,0.015,,,,
427,-108.500000,3.500000,B2(15)+N41(90),NR NSA,462,-98.740000,13.110000,,,,,,,,,,,0.001,,,,
427,-108.000000,2.500000,B2(15)+N41(90),NR NSA,462,-98.330000,14.190000,,,,,,,,,,,0.000,,,,
427,-108.000000,3.500000,B2(15)+N41(90),NR NSA,462,-99.130000,13.110000,,,,,,,,,,,,,,,
427,-108.000000,3.000000,B2(15)+N41(90),NR NSA,462,-99.450000,13.080000,,,,,,,,,,,,,,,
427,-108.000000,2.500000,B2(15)+N41(90),NR NSA,462,-98.940000,13.870000,,,,,,,,,,,0.000,,,,
427,-108.000000,3.000000,B2(15)+N41(90),NR NSA,462,-99.840000,12.560000,,,,,,,,,,,0.000,,,,
427,-108.000000,3.000000,B2(15)+N41(90),NR NSA,462,-100.260000,11.650000,,,,,,,,,,,,,,,
427,-108.000000,1.500000,B2(15)+N41(90),NR NSA,462,-100.490000,10.640000,,,,,,,,,,,,,,,
427,-108.000000,3.000000,B2(15)+N41(90),NR NSA,462,-100.990000,9.570000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.000000,3.500000,B2(15)+N41(90),,462,-99.640000,12.240000,,,,,,,,,,,0.000,,,,
427,-108.500000,5.500000,B2(15)+N41(90),,462,-98.300000,14.880000,,,,,,,,,,,,,,,
427,-108.500000,5.500000,B2(15)+N41(90),,462,-99.060000,13.320000,,,,,,,,,,,0.008,,,,
427,-108.500000,5.500000,B2(15)+N41(90),,462,-99.630000,11.410000,,,,,,,,,,,0.102,,,,
427,-108.500000,5.500000,B2(15)+N41(90),,462,-102.420000,11.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.620000,68.127576,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-108.500000,5.500000,B2(15)+N41(90),,462,-101.440000,13.080000,,,,,,,,,,,0.023,,,,
427,-108.500000,5.500000,B2(15)+N41(90),,462,-101.090000,11.710000,,,,,,,,,,,,,,,
427,-108.500000,5.500000,B2(15)+N41(90),,462,-99.460000,13.410000,,,,,,,,,,,,,,,
,,,N41(90),,462,-99.480000,12.800000,,,,,,,,,,,0.005,,,,
427,-108.500000,5.500000,B2(15)+N41(90),,462,-98.570000,13.870000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-108.500000,5.500000,B2(15)+N41(90),NR NSA,462,-96.780000,15.550000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.500000,5.500000,B2(15)+N41(90),NR NSA,462,-97.400000,14.720000,,,,,,,,,,,0.009,,,,
427,-110.000000,4.000000,B2(15)+N41(90),NR NSA,462,-99.370000,13.760000,,,,,,,,,,,,,,,
427,-108.500000,4.000000,B2(15)+N41(90),NR NSA,462,-99.770000,13.330000,,,,,,,,,,,0.009,,,,
427,-110.000000,3.000000,B2(15)+N41(90),NR NSA,462,-100.830000,12.430000,,,,,,,,,,,,,,,
427,-109.000000,2.500000,B2(15)+N41(90),NR NSA,462,-102.230000,12.580000,,,,,,,,,,,,,,,
427,-110.500000,2.500000,B2(15)+N41(90),NR NSA,462,-101.200000,12.630000,,,,,,,,,,,,,,,
427,-110.500000,3.000000,B2(15)+N41(90),NR NSA,462,-100.740000,12.720000,,,,,,,,,,,,,,,
427,-107.000000,4.000000,B2(15)+N41(90),NR NSA,462,-102.660000,10.470000,,,,,,,,,,,,,,,
427,-110.000000,2.500000,B2(15)+N41(90),NR NSA,462,-102.210000,10.350000,,,,,,,,,,,,,,,
427,-107.500000,1.500000,B2(15)+N41(90),NR NSA,462,-101.040000,13.290000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-107.500000,2.500000,B2(15)+N41(90),,462,-100.240000,13.990000,,,,,,,,,,,0.022,,,,
427,-109.500000,3.000000,B2(15)+N41(90),,462,-99.510000,13.050000,,,,,,,,,,,0.022,,,,
427,-109.500000,3.000000,B2(15)+N41(90),,462,-98.420000,13.820000,,,,,,,,,,,0.026,,,,
427,-109.500000,3.000000,B2(15)+N41(90),,462,-100.180000,12.400000,,,,,,,,,,,0.001,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-98.240000,14.570000,,,,,,,,,,,0.245,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.764000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-96.920000,16.040000,,,,,,,,,,,0.137,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-98.120000,13.100000,,,,,,,,,,,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-97.720000,13.620000,,,,,,,,,,,0.000,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-98.190000,11.930000,,,,,,,,,,,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),,462,-98.120000,12.940000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-107.500000,4.000000,B2(15)+N41(90),NR NSA,462,-98.780000,13.390000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.000000,1.500000,B2(15)+N41(90),NR NSA,462,-98.490000,14.760000,,,,,,,,,,,0.013,,,,
427,-109.000000,4.000000,B2(15)+N41(90),NR NSA,462,-99.120000,14.280000,,,,,,,,,,,0.024,,,,
427,-110.000000,3.000000,B2(15)+N41(90),NR NSA,462,-100.580000,13.330000,,,,,,,,,,,,,,,
427,-108.000000,3.500000,B2(15)+N41(90),NR NSA,462,-99.750000,13.250000,,,,,,,,,,,,,,,
427,-108.000000,4.000000,B2(15)+N41(90),NR NSA,462,-100.360000,11.520000,,,,,,,,,,,,,,,
427,-108.000000,2.500000,B2(15)+N41(90),NR NSA,462,-100.700000,13.010000,,,,,,,,,,,,,,,
427,-108.000000,2.500000,B2(15)+N41(90),NR NSA,462,-100.960000,11.130000,,,,,,,,,,,0.000,,,,
427,-108.000000,3.000000,B2(15)+N41(90),NR NSA,462,-100.490000,12.860000,,,,,,,,,,,0.000,,,,
427,-108.000000,3.500000,B2(15)+N41(90),NR NSA,462,-100.960000,12.880000,,,,,,,,,,,0.000,,,,
427,-108.000000,3.000000,B2(15)+N41(90),NR NSA,462,-101.660000,10.980000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.000000,3.500000,B2(15)+N41(90),,462,-100.930000,11.500000,,,,,,,,,,,,,,,
427,-108.000000,3.500000,B2(15)+N41(90),,462,-101.190000,12.250000,,,,,,,,,,,0.002,,,,
427,-108.000000,3.500000,B2(15)+N41(90),,462,-101.490000,11.120000,,,,,,,,,,,0.014,,,,
427,-110.500000,3.000000,B2(15)+N41(90),,462,-100.870000,10.730000,,,,,,,,,,,0.102,,,,
427,-109.500000,4.500000,B2(15)+N41(90)+N41(100),,462,-101.690000,9.810000,,,,,,,,,,,0.031,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.206000,42.992589,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(100),,462,-101.240000,11.460000,,,,,,,,,,,0.011,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(100),,462,-101.420000,9.810000,,,,,,,,,,,0.025,,,,
427,-109.500000,3.000000,B2(15)+N41(90)+N41(100),,462,-100.450000,11.580000,,,,,,,,,,,0.102,,,,
427,-111.000000,1.500000,B2(15)+N41(90)+N41(100),,462,-100.050000,13.700000,,,,,,,,,,,,,,,
427,-111.000000,1.500000,B2(15)+N41(90)+N41(100),,462,-98.930000,13.210000,,,,,,,,,,,0.137,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-111.000000,1.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.150000,13.720000,,,,,,,,,,,0.002,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-107.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.170000,13.880000,,,,,,,,,,,0.013,,,,
427,-109.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.860000,14.760000,,,,,,,,,,,0.007,,,,
427,-109.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.250000,11.910000,,,,,,,,,,,0.007,,,,
427,-108.500000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-103.330000,11.350000,,,,,,,,,,,,,,,
427,-109.000000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.500000,11.560000,,,,,,,,,,,0.000,,,,
427,-108.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.630000,13.590000,,,,,,,,,,,0.000,,,,
427,-109.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.900000,13.910000,,,,,,,,,,,0.000,,,,
427,-109.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.390000,14.510000,,,,,,,,,,,,,,,
427,-109.500000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.300000,13.880000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-109.500000,1.500000,B2(15)+N41(90)+N41(100),,462,-100.030000,13.880000,,,,,,,,,,,,,,,
427,-107.500000,1.000000,B2(15)+N41(90)+N41(100),,462,-100.830000,13.620000,,,,,,,,,,,0.000,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-99.390000,14.860000,,,,,,,,,,,0.021,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-98.970000,14.490000,,,,,,,,,,,,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-99.270000,14.250000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,6.606000,69.085584,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-97.940000,15.610000,,,,,,,,,,,,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-97.690000,13.000000,,,,,,,,,,,0.000,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-98.190000,12.690000,,,,,,,,,,,,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-99.500000,14.510000,,,,,,,,,,,,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-98.950000,15.750000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-106.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-97.730000,17.180000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-109.000000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-98.860000,15.080000,,,,,,,,,,,0.007,,,,
427,-110.000000,1.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.470000,13.460000,,,,,,,,,,,,,,,
427,-110.500000,1.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.600000,15.680000,,,,,,,,,,,,,,,
427,-111.500000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-97.360000,17.110000,,,,,,,,,,,0.000,,,,
427,-109.000000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-97.250000,16.280000,,,,,,,,,,,0.000,,,,
427,-109.000000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-97.300000,16.600000,,,,,,,,,,,0.074,,,,
427,-108.000000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-98.990000,14.160000,,,,,,,,,,,0.261,,,,
427,-108.000000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.620000,14.350000,,,,,,,,,,,0.025,,,,
427,-108.000000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.940000,13.010000,,,,,,,,,,,0.012,,,,
427,-108.000000,1.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.500000,12.770000,,,,,,,,,,,0.010,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-108.000000,1.500000,B2(15)+N41(90)+N41(100),,462,-101.580000,11.890000,,,,,,,,,,,0.002,,,,
427,-108.000000,1.000000,B2(15)+N41(90)+N41(100),,462,-103.560000,10.190000,,,,,,,,,,,0.029,,,,
427,-109.500000,-1.000000,B2(15)+N41(90)+N41(100),,462,-100.630000,13.480000,,,,,,,,,,,0.694,,,,
427,-109.500000,-1.000000,B2(15)+N41(90)+N41(100),,462,-98.710000,13.570000,,,,,,,,,,,,,,,
427,-110.500000,3.000000,B2(15)+N41(90)+N41(x),,67,-100.850000,10.740000,,,,,,,,,,,0.004,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.054000,38.442347,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
427,-110.500000,3.000000,B2(15)+N41(90),,67,-97.820000,16.550000,,,,,,,,,,,,,,,
427,-110.000000,3.000000,B2(15)+N41(90),,67,-99.690000,13.310000,,,,,,,,,,,0.102,,,,
427,-110.000000,3.000000,B2(15)+N41(90),,67,-98.890000,13.710000,,,,,,,,,,,0.000,,,,
427,-110.000000,3.000000,B2(15)+N41(90),,67,-99.450000,14.150000,,,,,,,,,,,0.130,,,,
427,-110.000000,3.000000,B2(15)+N41(90),,67,-101.620000,11.800000,,,,,,,,,,,0.063,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-110.000000,3.000000,B2(15)+N41(90),NR NSA,67,-98.340000,15.240000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
427,-108.000000,1.500000,B2(15)+N41(90),NR NSA,67,-97.640000,16.950000,,,,,,,,,,,6.532,,,,
427,-108.000000,1.500000,B2(15)+N41(90),NR NSA,67,-101.420000,10.660000,,,,,,,,,,,11.458,,,,
427,-108.000000,1.500000,B2(15)+N41(90),NR NSA,67,-101.360000,11.980000,,,,,,,,,,,11.435,,,,
