[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
442,-103.880000,8.700000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-104.190000,3.300000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.380000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-102.120000,10.700000,B66(20),,,,,,,,,,,,,,,,,,,
442,-103.690000,6.200000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-104.380000,6.300000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.250000,4.900000,B66(20),,,,,,,,,,,,,,,,,,,
442,-103.560000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-105.750000,4.460000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,,,,,,,,,,,,,,,
442,-104.400000,4.780000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.272000,1.165919,,,,,,48.805,,,,,,,
442,-105.330000,5.080000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.447000,54.836266,,,,,,63.431,,,,,,,
442,-105.320000,4.850000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.102000,60.010395,,,,,,66.631,,,,,,,
442,-103.800000,4.840000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.914000,62.203785,,,,,,66.243,,,,,,,
442,-103.790000,5.250000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.466000,63.348385,,,,,,65.800,,,,,,,
442,-103.430000,5.740000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.260000,63.491192,,,,,,71.314,,,,,,,
442,-104.070000,3.680000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.121000,64.354584,,,,,,62.313,,,,,,,
442,-103.420000,4.940000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,1.350000,65.109955,,,,,,59.611,,,,,,,
442,-102.690000,6.150000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.059000,65.466118,,,,,,64.760,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-103.600000,5.550000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.069000,65.540825,,,,,,68.070,,,,,,,
442,-105.390000,4.870000,B66(20)+B71(15)+B2(5),,,,,,,,,,,,,,,,,,,
442,-104.690000,5.790000,B66(20)+B71(15)+B2(5),,,,,,,,,,,,,,,,,,,
442,-103.450000,6.210000,B66(20),,,,,,,,,,,,,,,,,,,
442,-100.510000,7.260000,B66(20),,,,,,,,,,,,,,,,,,,
442,-102.220000,6.480000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.050000,5.580000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-104.310000,8.700000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.710000,6.050000,B66(20)+N41(100),,264,-95.840000,,,,,,,,,,,,,,,,
442,-106.590000,5.070000,B66(20)+N41(100),,264,-95.960000,12.840000,,,,,,,,,,,0.002,,,,
442,-106.000000,5.170000,B66(20)+N41(100),,264,-97.340000,11.120000,,,,,,,,,,,0.000,,,,
442,-104.480000,6.380000,B66(20)+N41(100),,264,-96.480000,12.790000,,,,,,,,,,,0.000,,,,
442,-103.150000,6.370000,B66(20)+N41(100),,264,-95.970000,14.960000,,,,,,,,,,,0.000,,,,
442,-102.660000,7.650000,B66(20)+N41(100),,264,-96.590000,11.880000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-105.100000,5.000000,B66(20)+N41(100),,266,-98.150000,10.760000,,,,,,,,,,,0.002,,,,
442,-107.160000,5.300000,B66(20)+N41(100),,266,-97.860000,9.830000,,,,,,,,,,,,,,,
442,-105.560000,6.070000,B66(20)+N41(100),,266,-94.710000,12.770000,,,,,,,,,,,0.000,,,,
442,-106.600000,3.870000,B66(20)+N41(100),,266,-98.970000,14.710000,,,,,,,,,,,0.000,,,,
442,-105.440000,3.500000,B66(20)+N41(100),,266,-93.930000,16.710000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-105.860000,4.820000,B66(20)+N41(100),NR NSA,266,-94.560000,10.730000,,,,,,,,,,,0.030,,,,
442,-104.730000,3.230000,B66(20)+N41(100),NR NSA,266,-92.330000,12.900000,0.055000,4.142110,,,,,,190.892,,,0.279,,,,
442,-103.250000,5.270000,B66(20)+N41(100),NR NSA,266,-91.620000,12.550000,0.064000,3.695099,,,,,,194.634,,,0.255,,,,
442,-103.310000,7.700000,B66(20)+N41(100),NR NSA,266,-94.410000,11.710000,0.040000,3.409742,,,,,,193.461,,,0.258,,,,
442,-103.440000,6.570000,B66(20)+N41(100),NR NSA,266,-92.740000,14.090000,0.038000,3.501951,,,,,,193.206,,,0.273,,,,
442,-104.910000,5.350000,B66(20)+N41(100),NR NSA,266,-88.930000,14.600000,0.141000,3.397084,,,,,,192.519,,,0.269,,,,
442,-104.310000,6.100000,B66(20)+N41(100),NR NSA,266,-91.020000,12.280000,0.069000,3.261722,,,,,,196.439,,,0.269,,,,
442,-103.650000,6.180000,B66(20)+N41(100),NR NSA,266,-90.570000,11.620000,0.036000,3.126730,,,,,,195.210,,,0.268,,,,
442,-104.850000,7.300000,B66(20)+N41(100),NR NSA,266,-92.930000,13.300000,0.077000,3.071034,,,,,,194.169,,,0.278,,,,
442,-103.310000,6.230000,B66(20)+N41(100),NR NSA,266,-93.170000,12.050000,0.094000,3.181023,,,,,,190.693,,,0.278,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-104.150000,4.710000,B66(20)+N41(100),NR NSA,266,-93.920000,11.830000,0.066000,3.184071,,,,,,194.213,,,0.260,,,,
442,-102.100000,5.500000,B66(20)+N41(100),,266,-96.790000,11.460000,,,,,,,,,,,0.019,,,,
442,-101.330000,6.170000,B66(20)+N41(100),,266,-92.860000,13.460000,,,,,,,,,,,0.000,,,,
442,-102.230000,5.530000,B66(20)+N41(100),,266,-94.010000,11.990000,,,,,,,,,,,,,,,
442,-102.290000,5.400000,B66(20)+N41(100),,266,-94.350000,13.400000,,,,,,,,,,,0.000,,,,
442,-101.790000,7.870000,B66(20)+N41(100),,266,-93.460000,10.130000,,,,,,,,,,,,,,,
442,-103.600000,6.900000,B66(20)+N41(100),,266,-96.470000,10.690000,,,,,,,,,,,,,,,
442,-103.100000,5.930000,B66(20)+N41(100),,266,-94.980000,10.540000,,,,,,,,,,,0.000,,,,
442,-105.600000,3.600000,B66(20)+N41(100),,266,-93.180000,10.490000,,,,,,,,,,,0.000,,,,
442,-104.750000,4.070000,B66(20)+N41(100),,266,-94.410000,10.860000,,,,,,,,,,,,,,,
442,-104.100000,4.680000,B66(20)+N41(100),,266,-93.730000,13.220000,,,,,,,,,,,0.000,,,,
442,-103.160000,5.950000,B66(20)+N41(100),,266,-92.480000,12.140000,,,,,,,,,,,,,,,
442,-101.920000,7.260000,B66(20),,,,,,,,,,,,,,,,,,,
442,-101.920000,6.170000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-104.140000,3.580000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.930000,3.290000,B66(20)+N41(100),,264,-98.020000,10.630000,,,,,,,,,,,0.002,,,,
442,-103.650000,5.200000,B66(20)+N41(100),,264,-96.180000,10.570000,,,,,,,,,,,,,,,
442,-104.010000,5.420000,B66(20)+N41(100),,266,-92.050000,16.080000,,,,,,,,,,,0.002,,,,
442,-103.430000,6.230000,B66(20)+N41(100),,266,-89.970000,16.970000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-105.980000,2.600000,B66(20)+N41(100),NR NSA,266,-91.560000,14.050000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-105.680000,5.220000,B66(20)+N41(100),NR NSA,266,-90.220000,17.310000,,,,,,,,,,,0.169,,,,
442,-104.720000,3.350000,B66(20)+N41(100),NR NSA,266,-92.610000,14.000000,0.036000,3.640102,,,,,,191.977,,,0.244,,,,
442,-105.890000,2.940000,B66(20)+N41(100),NR NSA,266,-93.540000,12.650000,0.070000,3.464689,,,,,,194.258,,,0.253,,,,
442,-105.130000,3.420000,B66(20)+N41(100),NR NSA,266,-92.730000,13.340000,0.069000,3.560140,,,,,,191.423,,,0.262,,,,
442,-103.730000,5.600000,B66(20)+N41(100),NR NSA,266,-91.810000,14.530000,0.047000,3.766478,,,,,,191.800,,,0.266,,,,
442,-104.380000,4.830000,B66(20)+N41(100),NR NSA,266,-93.750000,13.240000,0.058000,3.449460,,,,,,195.586,,,0.257,,,,
442,-104.400000,3.500000,B66(20)+N41(100),NR NSA,266,-91.710000,14.120000,0.043000,3.286831,,,,,,194.756,,,0.273,,,,
442,-104.670000,2.870000,B66(20)+N41(100),NR NSA,266,-92.230000,14.530000,0.056000,3.299458,,,,,,194.003,,,0.269,,,,
442,-104.830000,4.070000,B66(20)+N41(100),NR NSA,266,-92.680000,16.150000,0.094000,3.524942,,,,,,189.840,,,0.283,,,,
442,-104.210000,6.000000,B66(20)+N41(100),NR NSA,266,-93.920000,13.070000,0.096000,3.694887,,,,,,189.884,,,0.293,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-103.980000,7.700000,B66(20)+N41(100),NR NSA,266,-94.190000,13.150000,0.135000,3.664187,,,,,,190.903,,,0.139,,,,
442,-102.780000,8.800000,B66(20)+N41(100),,266,-92.510000,13.630000,,,,,,,,,,,0.002,,,,
442,-104.950000,6.600000,B66(20)+N41(100),,266,-92.670000,12.690000,,,,,,,,,,,0.000,,,,
442,-105.650000,4.770000,B66(20)+N41(100),,266,-93.010000,16.010000,,,,,,,,,,,0.000,,,,
442,-104.600000,7.470000,B66(20)+N41(100),,266,-95.520000,14.020000,,,,,,,,,,,0.000,,,,
442,-105.640000,5.740000,B66(20)+N41(100),,266,-95.250000,12.210000,,,,,,,,,,,0.000,,,,
442,-104.060000,8.400000,B66(20)+N41(100),,266,-93.050000,14.170000,,,,,,,,,,,0.000,,,,
442,-105.830000,5.330000,B66(20)+N41(100),,266,-91.170000,12.400000,,,,,,,,,,,0.000,,,,
442,-105.540000,5.070000,B66(20)+N41(100),,266,-92.410000,12.770000,,,,,,,,,,,0.000,,,,
442,-105.940000,4.800000,B66(20)+N41(100),,266,-93.050000,12.580000,,,,,,,,,,,,,,,
442,-105.780000,2.330000,B66(20)+N41(100),,266,-94.750000,11.160000,,,,,,,,,,,0.000,,,,
442,-104.090000,2.810000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.280000,2.580000,B66(20),,,,,,,,,,,,,,,,,,,
442,-106.050000,3.380000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-102.880000,3.300000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-102.250000,3.600000,B66(20),,,,,,,,,,,,,,,,,,,
442,-101.560000,6.000000,B66(20),,,,,,,,,,,,,,,,,,,
442,-103.440000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-102.940000,5.200000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
442,-104.220000,3.300000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-104.610000,3.860000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,,,,,,,,,,,,,,,
442,-104.330000,3.620000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.609000,0.000000,,,,,,53.887,,,,,,,
442,-104.130000,3.920000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.434000,54.898960,,,,,,57.065,,,,,,,
442,-104.030000,3.950000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.062000,61.361504,,,,,,62.368,,,,,,,
442,-104.020000,5.050000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.698000,63.520012,,,,,,61.792,,,,,,,
442,-102.980000,4.150000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.550000,65.000397,,,,,,60.397,,,,,,,
442,-101.900000,4.940000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.089000,65.663170,,,,,,63.641,,,,,,,
442,-102.300000,4.900000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.100000,65.616798,,,,,,70.174,,,,,,,
442,-103.650000,3.380000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.213000,65.953400,,,,,,63.763,,,,,,,
442,-104.100000,2.250000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.382000,66.235825,,,,,,62.224,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-102.480000,5.200000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.959000,66.723587,,,,,,59.644,,,,,,,
442,-103.120000,3.930000,B66(20)+B71(15)+B2(5),,,,,,,,,,,,,,,,,,,
442,-102.880000,4.100000,B66(20)+B71(15)+B2(5),,,,,,,,,,,,,,,,,,,
442,-103.430000,4.770000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.270000,3.190000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.650000,3.660000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.650000,4.460000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-103.500000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.440000,5.700000,B66(20),,,,,,,,,,,,,,,,,,,
442,-103.190000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-104.250000,6.100000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.330000,5.680000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-102.980000,8.240000,B66(20)+N41(100),,266,-90.330000,13.990000,,,,,,,,,,,0.001,,,,
442,-103.650000,7.470000,B66(20)+N41(100),,266,-90.660000,14.360000,,,,,,,,,,,0.001,,,,
442,-104.440000,6.870000,B66(20)+N41(100),,266,-91.870000,14.590000,,,,,,,,,,,,,,,
442,-104.730000,6.200000,B66(20)+N41(100),,266,-94.380000,12.360000,,,,,,,,,,,0.000,,,,
442,-103.770000,6.570000,B66(20)+N41(100),,266,-91.860000,13.630000,,,,,,,,,,,0.000,,,,
442,-104.750000,5.970000,B66(20)+N41(100),,266,-94.020000,12.110000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-105.330000,6.300000,B66(20)+N41(100),NR NSA,266,-90.940000,11.140000,,,,,,,,,,,0.112,,,,
442,-104.150000,6.030000,B66(20)+N41(100),NR NSA,266,-90.730000,15.370000,0.050000,4.723668,,,,,,190.493,,,0.235,,,,
442,-104.460000,7.270000,B66(20)+N41(100),NR NSA,266,-91.450000,11.300000,0.042000,3.809973,,,,,,193.294,,,0.226,,,,
442,-101.450000,6.940000,B66(20)+N41(100),NR NSA,266,-93.830000,11.480000,0.061000,4.039433,,,,,,190.648,,,0.233,,,,
442,-101.350000,8.210000,B66(20)+N41(100),NR NSA,266,-91.870000,14.040000,0.055000,4.016070,,,,,,192.686,,,0.227,,,,
442,-103.580000,7.330000,B66(20)+N41(100),NR NSA,266,-91.440000,14.120000,0.050000,3.491976,,,,,,198.288,,,0.236,,,,
442,-102.620000,5.470000,B66(20)+N41(100),NR NSA,266,-92.430000,14.070000,0.115000,3.252303,,,,,,195.254,,,0.231,,,,
442,-102.780000,7.500000,B66(20)+N41(100),NR NSA,266,-90.120000,13.680000,0.036000,3.385755,,,,,,191.556,,,0.231,,,,
442,-103.270000,8.670000,B66(20)+N41(100),NR NSA,266,-93.440000,16.630000,0.037000,3.207982,,,,,,195.487,,,0.227,,,,
442,-105.250000,6.500000,B66(20)+N41(100),NR NSA,266,-93.790000,14.110000,0.039000,3.098897,,,,,,196.505,,,0.228,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-103.600000,7.170000,B66(20)+N41(100),NR NSA,266,-93.900000,14.470000,0.121000,3.341639,,,,,,188.545,,,0.180,,,,
442,-102.650000,8.700000,B66(20)+N41(100),,266,-93.280000,12.770000,,,,,,,,,,,0.002,,,,
442,-103.460000,8.030000,B66(20)+N41(100),,266,-93.510000,12.180000,,,,,,,,,,,0.000,,,,
442,-102.520000,6.330000,B66(20)+N41(100),,266,-93.380000,10.370000,,,,,,,,,,,0.011,,,,
442,-104.160000,7.360000,B66(20)+N41(100),,266,-95.370000,12.610000,,,,,,,,,,,,,,,
442,-103.040000,7.900000,B66(20)+N41(100),,266,-94.680000,10.310000,,,,,,,,,,,0.000,,,,
442,-102.600000,6.670000,B66(20)+N41(100),,266,-95.440000,11.550000,,,,,,,,,,,,,,,
442,-103.230000,6.730000,B66(20)+N41(100),,266,-97.110000,11.620000,,,,,,,,,,,0.000,,,,
442,-101.100000,8.930000,B66(20)+N41(100),,266,-95.680000,11.910000,,,,,,,,,,,0.000,,,,
442,-102.380000,8.070000,B66(20)+N41(100),,266,-97.360000,11.880000,,,,,,,,,,,0.000,,,,
442,-105.380000,4.800000,B66(20)+N41(100),,266,-97.630000,12.200000,,,,,,,,,,,0.000,,,,
442,-103.770000,6.630000,B66(20)+N41(100),,266,-94.600000,13.370000,,,,,,,,,,,,,,,
442,-101.420000,8.770000,B66(20)+N41(100),,266,-94.010000,12.190000,,,,,,,,,,,0.000,,,,
442,-104.370000,6.050000,B66(20)+N41(100),,266,-93.300000,11.190000,,,,,,,,,,,,,,,
442,-105.190000,4.440000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-105.240000,5.140000,B66(20),,,,,,,,,,,,,,,,,,,
442,-105.280000,6.080000,B66(20),,,,,,,,,,,,,,,,,,,
442,-104.310000,7.600000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
442,-102.250000,7.800000,B66(20),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
442,-102.120000,7.300000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-104.380000,4.510000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,,,,,,,,,,,,,,,
442,-103.710000,4.990000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.076000,1.076487,,,,,,57.995,,,,,,,
442,-104.150000,4.560000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.178000,49.537571,,,,,,67.660,,,,,,,
442,-104.920000,5.990000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.105000,57.432167,,,,,,65.413,,,,,,,
442,-104.170000,6.060000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.054000,60.744900,,,,,,60.408,,,,,,,
442,-104.310000,5.590000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.105000,62.451881,,,,,,67.118,,,,,,,
442,-104.980000,5.160000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.410000,63.188362,,,,,,67.229,,,,,,,
442,-105.060000,6.410000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.097000,64.297112,,,,,,59.988,,,,,,,
442,-106.030000,4.750000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.061000,64.945786,,,,,,62.091,,,,,,,
442,-105.200000,5.740000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.142000,65.361008,,,,,,63.221,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-106.060000,4.240000,B66(20)+B71(15)+B2(5),LTE 3CA,,,,0.124000,65.848564,,,,,,60.231,,,,,,,
442,-104.640000,4.930000,B66(20)+B71(15)+B2(5),,,,,,,,,,,,,,,,,,,
442,-104.850000,5.840000,B66(20)+B71(15)+B2(5),,,,,,,,,,,,,,,,,,,
442,-105.970000,5.400000,B66(20),,,,,,,,,,,,,,,,,,,
442,-102.920000,5.410000,B66(20),,,,,,,,,,,,,,,,,,,
442,-103.860000,4.900000,B66(20),,,,,,,,,,,,,,,,,,,
442,-103.350000,6.220000,B66(20)+N41(90),,462,-100.970000,15.150000,,,,,,,,,,,0.001,,,,
442,-103.990000,5.990000,B66(20)+N41(90),,462,-100.970000,12.000000,,,,,,,,,,,0.001,,,,
442,-102.080000,8.130000,B66(20)+N41(90),,462,-100.900000,11.500000,,,,,,,,,,,0.001,,,,
442,-104.900000,4.000000,B66(20)+N41(90),,462,-98.830000,13.140000,,,,,,,,,,,0.001,,,,
442,-103.480000,7.100000,B66(20)+N41(90),,462,-101.150000,13.380000,,,,,,,,,,,,,,,
442,-106.740000,3.710000,B66(20)+N41(90),,67,-98.220000,14.220000,,,,,,,,,,,0.001,,,,
442,-106.890000,4.600000,B66(20)+N41(90),,67,-92.520000,18.570000,,,,,,,,,,,0.003,,,,
442,-106.160000,3.680000,B66(20)+N41(90),,67,-94.930000,12.120000,,,,,,,,,,,0.001,,,,
442,-103.440000,5.570000,B66(20)+N41(90),,67,-98.540000,11.730000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
442,-103.540000,7.230000,B66(20)+N41(90),,67,-92.890000,16.570000,,,,,,,,,,,0.001,,,,
442,-103.500000,7.130000,B66(20)+N41(90),,67,-91.340000,14.880000,,,,,,,,,,,,,,,
442,-103.380000,7.700000,B66(20)+N41(90),,67,-92.720000,14.400000,,,,,,,,,,,0.001,,,,
442,-103.710000,6.570000,B66(20)+N41(90),,67,-93.480000,16.890000,,,,,,,,,,,0.001,,,,
442,-104.810000,6.430000,B66(20)+N41(90),,67,-93.180000,18.040000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
442,-105.460000,6.430000,B66(20)+N41(90),NR NSA,67,-95.260000,13.470000,,,,,,,,,,,0.036,,,,
442,-105.540000,5.070000,B66(20)+N41(90),NR NSA,67,-93.970000,15.100000,0.073000,1.567259,,,,,,196.793,,,0.268,,,,
442,-106.150000,5.430000,B66(20)+N41(90),NR NSA,67,-93.850000,16.130000,0.054000,2.247875,,,,,,194.169,,,0.252,,,,
442,-106.460000,4.330000,B66(20)+N41(90),NR NSA,67,-94.670000,14.460000,0.065000,2.305194,,,,,,195.110,,,0.262,,,,
442,-105.090000,6.250000,B66(20)+N41(90),NR NSA,67,-93.840000,19.900000,0.072000,2.381018,,,,,,195.155,,,0.259,,,,
442,-106.420000,5.300000,B66(20)+N41(90),NR NSA,67,-95.640000,15.690000,0.053000,2.873881,,,,,,189.796,,,0.249,,,,
442,-106.290000,4.330000,B66(20)+N41(90),NR NSA,67,-96.910000,14.940000,0.038000,2.850054,,,,,,195.177,,,0.264,,,,
442,-105.920000,4.230000,B66(20)+N41(90),NR NSA,67,-98.260000,17.420000,0.054000,2.761789,,,,,,195.465,,,0.266,,,,
442,-105.580000,5.900000,B66(20)+N41(90),NR NSA,67,-98.560000,16.320000,0.040000,2.764170,,,,,,194.313,,,0.276,,,,
442,-104.630000,5.640000,B66(20)+N41(90),NR NSA,67,-95.330000,15.970000,0.070000,2.865352,,,,,,191.966,,,0.284,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
442,-105.480000,5.500000,B66(20)+N41(90),NR NSA,67,-98.000000,15.530000,0.062000,2.850041,,,,,,194.977,,,0.270,,,,
442,-106.060000,4.300000,B66(20)+N41(90),,67,-95.210000,16.130000,,,,,,,,,,,0.022,,,,
442,-103.540000,5.000000,B66(20)+N41(90),,67,-94.420000,15.530000,,,,,,,,,,,,,,,
442,-104.350000,4.970000,B66(20)+N41(90),,67,-96.160000,15.320000,,,,,,,,,,,0.001,,,,
442,-104.000000,4.730000,B66(20)+N41(90),,67,-93.770000,16.890000,,,,,,,,,,,,,,,
442,-104.840000,4.530000,B66(20)+N41(90),,67,-92.720000,14.730000,,,,,,,,,,,0.001,,,,
442,-105.060000,4.100000,B66(20)+N41(90),,67,-96.300000,14.260000,,,,,,,,,,,0.001,,,,
442,-105.380000,4.370000,B66(20)+N41(90),,67,-97.550000,12.460000,,,,,,,,,,,0.001,,,,
442,-104.650000,6.800000,B66(20)+N41(90),,67,-93.300000,14.430000,,,,,,,,,,,,,,,
