[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
427,-103.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-94.550000,11.270000,,,,,,,,,,,,,,,
427,-105.000000,6.500000,B2(15)+N41(100)+N41(90),,266,-94.830000,11.880000,,,,,,,,,,,0.102,,,,
427,-105.000000,6.500000,B2(15)+N41(100)+N41(90),,266,-93.760000,10.500000,,,,,,,,,,,0.000,,,,
427,-104.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-91.170000,10.900000,,,,,,,,,,,,,,,
427,-104.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-94.680000,7.710000,,,,,,,,,,,0.394,,,,
427,-104.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-95.580000,9.930000,,,,,,,,,,,0.001,,,,
427,-104.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-96.100000,9.150000,,,,,,,,,,,0.394,,,,
427,-106.000000,3.500000,B2(15)+N41(100)+N41(90),,266,-94.180000,12.550000,,,,,,,,,,,,,,,
427,-106.000000,6.500000,B2(15)+N41(100)+N41(90),,266,-103.110000,5.420000,,,,,,,,,,,0.394,,,,
427,-103.500000,4.000000,B2(15)+N41(100)+N41(90),,266,-93.580000,12.050000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-92.660000,13.470000,,,,,,,,,,,0.394,,,,
427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.570000,10.980000,,,,,,,,,,,0.173,,,,
427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-91.950000,12.960000,,,,,,,,,,,0.014,,,,
427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.350000,9.900000,,,,,,,,,,,0.002,,,,
427,-103.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.670000,11.980000,,,,,,,,,,,0.014,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-105.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.760000,11.820000,,,,,,,,,,,0.507,,,,
427,-105.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.350000,11.280000,0.084000,10.663984,,,,,,187.843,,,1.832,,,,
427,-105.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.590000,10.430000,0.118000,7.749927,,,,,,190.241,,,1.840,,,,
427,-105.000000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.680000,10.240000,0.095000,6.258999,,,,,,193.973,,,1.839,,,,
427,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.220000,11.810000,0.049000,5.605165,,,,,,193.951,,,1.841,,,,
427,-104.000000,5.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.300000,12.110000,0.043000,5.389575,,,,,,190.696,,,1.838,,,,
427,-102.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.120000,11.960000,0.047000,4.954644,,,,,,194.689,,,1.838,,,,
427,-102.000000,8.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.130000,11.660000,0.018000,4.587790,,,,,,195.459,,,1.848,,,,
427,-102.000000,8.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.000000,10.450000,0.142000,4.527442,,,,,,189.926,,,1.851,,,,
427,-102.500000,9.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.540000,12.440000,0.026000,4.462131,,,,,,193.810,,,1.813,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-102.500000,9.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.010000,12.240000,0.050000,4.292946,,,,,,193.278,,,1.576,,,,
427,-102.500000,9.000000,B2(15)+N41(100)+N41(90),,266,-95.730000,12.400000,,,,,,,,,,,,,,,
427,-103.500000,8.000000,B2(15)+N41(100)+N41(90),,266,-94.090000,15.870000,,,,,,,,,,,0.394,,,,
427,-104.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-94.910000,8.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-104.000000,7.000000,B2(15)+N41(100)+N41(90),,266,-94.640000,11.310000,,,,,,,,,,,0.394,,,,
427,-103.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-94.300000,11.100000,,,,,,,,,,,0.079,,,,
427,-104.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-91.940000,12.860000,,,,,,,,,,,,,,,
427,-104.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-93.900000,12.150000,,,,,,,,,,,0.000,,,,
427,-103.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-92.450000,13.820000,,,,,,,,,,,,,,,
427,-103.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-94.190000,10.670000,,,,,,,,,,,,,,,
427,-103.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-105.350000,3.070000,,,,,,,,,,,0.001,,,,
427,-100.000000,4.500000,B2(15)+N41(x)+N41(x),,266,-97.710000,10.080000,,,,,,,,,,,,,,,
427,-100.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.000000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,3.000000,B2(15)+N41(90),,462,-97.390000,13.940000,,,,,,,,,,,0.094,,,,
427,-101.500000,3.000000,B2(15)+N41(90),,462,-97.450000,13.170000,,,,,,,,,,,0.000,,,,
427,-102.500000,4.000000,B2(15)+N41(90),,462,-98.220000,13.090000,,,,,,,,,,,0.000,,,,
427,-103.000000,11.000000,B2(15)+N41(90),,462,-99.140000,10.560000,,,,,,,,,,,0.000,,,,
427,-104.500000,4.000000,B2(15)+N41(90),,462,-97.590000,11.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-104.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-98.780000,10.020000,,,,,,,,,,,0.108,,,,
427,-107.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.220000,12.750000,0.301000,10.468801,,,,,,177.744,,,0.916,,,,
427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.540000,12.460000,0.053000,8.270738,,,,,,187.876,,,1.815,,,,
427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.730000,11.410000,0.130000,7.874002,,,,,,186.097,,,1.816,,,,
427,-103.500000,12.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.340000,11.800000,0.155000,7.804170,,,,,,185.544,,,1.865,,,,
427,-102.500000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.250000,12.270000,0.307000,7.290061,,,,,,374.516,,,1.775,,,,
427,-103.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.970000,12.650000,0.080000,6.755841,,,,,,192.942,,,1.793,,,,
427,-102.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.580000,10.840000,0.055000,6.282065,,,,,,192.627,,,1.787,,,,
427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-102.480000,9.060000,0.055000,6.057997,,,,,,191.564,,,1.803,,,,
427,-105.000000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.120000,12.620000,0.102000,5.781277,,,,,,191.868,,,1.787,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-105.000000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.110000,12.730000,0.058000,5.404555,,,,,,196.988,,,1.801,,,,
427,-105.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-99.910000,10.430000,,,,,,,,,,,1.805,,,,
427,-103.500000,4.000000,B2(15)+N41(90)+N41(100),,462,-100.840000,10.160000,,,,,,,,,,,0.861,,,,
427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-101.270000,9.340000,,,,,,,,,,,0.102,,,,
427,-103.500000,7.000000,B2(15)+N41(90)+N41(100),,462,-99.560000,10.150000,,,,,,,,,,,0.102,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-103.000000,6.000000,B2(15)+N41(90)+N41(100),,462,-98.700000,13.180000,,,,,,,,,,,0.000,,,,
427,-103.000000,6.000000,B2(15)+N41(90)+N41(100),,462,-98.170000,14.260000,,,,,,,,,,,0.000,,,,
427,-103.000000,3.000000,B2(15)+N41(90)+N41(100),,462,-97.920000,12.540000,,,,,,,,,,,0.000,,,,
427,-102.000000,7.000000,B2(15)+N41(90)+N41(100),,462,-97.910000,12.780000,,,,,,,,,,,0.102,,,,
427,-103.500000,4.000000,B2(15)+N41(90)+N41(100),,462,-96.090000,13.540000,,,,,,,,,,,0.102,,,,
427,-103.000000,4.000000,B2(15)+N41(90)+N41(100),,462,-95.290000,15.160000,,,,,,,,,,,,,,,
427,-103.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.750000,4.250000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,5.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-102.500000,3.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-103.000000,4.000000,B2(15)+B66(20)+B71(5)+N41(90),NR NSA,67,-99.830000,8.540000,,,,,,,,,,,0.062,,,,
427,-100.000000,3.670000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-99.000000,12.280000,0.035000,9.643515,,,,,,180.922,,,0.444,,,,
427,-100.500000,3.830000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.240000,13.740000,0.039000,5.800797,,,,,,195.708,,,1.805,,,,
427,-105.250000,2.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.770000,11.790000,0.068000,5.722696,,,,,,189.709,,,1.824,,,,
427,-106.000000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.000000,10.410000,0.043000,5.109588,,,,,,192.150,,,1.816,,,,
427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.260000,11.640000,0.043000,5.017346,,,,,,191.922,,,1.875,,,,
427,-104.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.260000,12.290000,0.054000,4.946882,,,,,,191.011,,,1.823,,,,
427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.610000,11.090000,0.061000,4.740184,,,,,,192.975,,,1.825,,,,
427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.810000,8.510000,0.027000,4.551280,,,,,,192.595,,,1.811,,,,
427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-101.030000,9.750000,0.034000,4.440252,,,,,,192.920,,,1.811,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.920000,10.350000,0.079000,4.428540,,,,,,192.280,,,1.814,,,,
427,-104.000000,3.500000,B2(15)+N41(90)+N41(100),,67,-100.300000,11.560000,,,,,,,,,,,1.822,,,,
427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-98.670000,12.280000,,,,,,,,,,,0.394,,,,
427,-104.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-106.780000,6.590000,,,,,,,,,,,0.394,,,,
427,-104.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-100.570000,10.420000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-103.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-107.530000,5.320000,,,,,,,,,,,0.394,,,,
427,-105.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-103.590000,8.190000,,,,,,,,,,,0.001,,,,
427,-105.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-102.510000,6.600000,,,,,,,,,,,0.394,,,,
427,-103.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-96.830000,11.760000,,,,,,,,,,,0.001,,,,
427,-103.500000,3.000000,B2(15)+N41(90)+N41(100),,67,-96.640000,13.600000,,,,,,,,,,,0.001,,,,
427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-95.670000,14.180000,,,,,,,,,,,0.394,,,,
427,-105.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.000000,3.500000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-100.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-101.500000,4.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-102.500000,3.000000,B2(15)+B66(20)+B71(5)+N41(100),NR NSA,266,-92.700000,10.660000,,,,,,,,,,,0.095,,,,
427,-100.170000,3.670000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.780000,9.730000,0.040000,14.399355,,,,,,172.765,,,0.863,,,,
427,-105.000000,5.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-98.840000,9.390000,0.057000,9.426738,,,,,,191.619,,,1.806,,,,
427,-105.250000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.810000,12.970000,0.052000,7.110455,,,,,,195.394,,,1.836,,,,
427,-102.500000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.080000,11.300000,0.033000,6.163310,,,,,,193.192,,,1.842,,,,
427,-102.500000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.190000,12.220000,0.055000,5.438982,,,,,,194.938,,,1.819,,,,
427,-102.500000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.620000,13.140000,0.044000,5.158494,,,,,,191.326,,,1.831,,,,
427,-103.000000,4.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.560000,14.040000,0.062000,4.822268,,,,,,195.730,,,1.843,,,,
427,-102.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.140000,13.320000,0.034000,4.721419,,,,,,191.955,,,1.839,,,,
427,-103.000000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-93.830000,14.120000,0.127000,4.471109,,,,,,195.177,,,1.836,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-102.500000,5.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.350000,13.310000,0.108000,4.369516,,,,,,193.148,,,1.815,,,,
427,-103.500000,7.500000,B2(15)+N41(100)+N41(90),,266,-94.950000,12.730000,,,,,,,,,,,1.252,,,,
427,-103.500000,7.500000,B2(15)+N41(100)+N41(90),,266,-95.270000,13.160000,,,,,,,,,,,0.016,,,,
427,-103.500000,7.500000,B2(15)+N41(100)+N41(90),,266,-96.640000,9.210000,,,,,,,,,,,0.000,,,,
427,-103.000000,4.500000,B2(15)+N41(100)+N41(90),,266,-97.050000,11.500000,,,,,,,,,,,0.107,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-103.000000,4.500000,B2(15)+N41(100)+N41(90),,266,-97.240000,10.140000,,,,,,,,,,,,,,,
427,-101.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-96.170000,10.640000,,,,,,,,,,,0.000,,,,
427,-101.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-94.040000,14.910000,,,,,,,,,,,0.000,,,,
427,-101.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-96.270000,10.610000,,,,,,,,,,,0.000,,,,
427,-101.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-95.920000,10.080000,,,,,,,,,,,0.000,,,,
427,-101.500000,7.000000,B2(15)+N41(100)+N41(90),,266,-97.160000,8.410000,,,,,,,,,,,0.000,,,,
427,-101.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-97.310000,10.400000,,,,,,,,,,,,,,,
427,-101.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-95.220000,12.220000,,,,,,,,,,,,,,,
427,-103.000000,2.000000,B2(15)+N41(100)+N41(90),,266,-94.770000,10.980000,,,,,,,,,,,,,,,
427,-104.000000,5.000000,B2(15)+N41(100)+N41(90),,266,-100.970000,8.600000,,,,,,,,,,,,,,,
427,-102.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-102.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
427,-102.000000,1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-102.000000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
427,-102.330000,0.440000,B2(15)+B66(20)+B71(5)+N41(90),NR NSA,462,-99.840000,10.560000,0.067000,9.104005,,,,,,68.450,,,0.059,,,,
427,-102.000000,0.500000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,462,-100.720000,11.080000,0.030000,19.686995,,,,,,254.428,,,0.750,,,,
427,-101.170000,2.330000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-101.590000,10.490000,0.033000,14.024862,,,,,,195.556,,,1.856,,,,
427,-106.500000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-100.650000,12.750000,0.032000,11.031759,,,,,,195.101,,,1.780,,,,
427,-106.000000,3.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-99.540000,13.590000,,,,,,,,,,,1.783,,,,
427,-106.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,462,-100.280000,12.210000,0.050000,9.648192,,,,,,191.911,,,1.773,,,,
427,-104.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-101.060000,12.490000,0.018000,8.734152,,,,,,192.497,,,1.815,,,,
427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.640000,13.910000,0.037000,8.245485,,,,,,188.993,,,1.815,,,,
427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-98.680000,14.500000,0.029000,7.850887,,,,,,190.056,,,1.762,,,,
427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.370000,13.220000,0.044000,7.350329,,,,,,192.562,,,1.813,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-103.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-99.140000,12.920000,0.060000,6.821482,,,,,,196.012,,,1.790,,,,
427,-102.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-98.910000,10.560000,,,,,,,,,,,0.002,,,,
427,-102.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-97.960000,10.550000,,,,,,,,,,,,,,,
427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-96.620000,12.410000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-103.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-98.980000,11.510000,,,,,,,,,,,,,,,
427,-103.000000,5.000000,B2(15)+N41(90)+N41(100),,462,-96.780000,13.250000,,,,,,,,,,,0.000,,,,
427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,462,-94.860000,13.470000,,,,,,,,,,,0.000,,,,
427,-103.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-95.160000,13.790000,,,,,,,,,,,,,,,
427,-104.000000,3.500000,B2(15)+N41(90)+N41(100),,462,-96.800000,11.010000,,,,,,,,,,,0.000,,,,
427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),,462,-96.300000,11.990000,,,,,,,,,,,0.000,,,,
427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),,462,-97.360000,12.160000,,,,,,,,,,,,,,,
427,-103.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,
427,-101.500000,4.500000,B2(15)+B66(20)+N41(90),,67,-96.240000,12.600000,,,,,,,,,,,0.058,,,,
427,-106.000000,4.000000,B2(15)+B66(20)+N41(90),,67,-95.580000,13.160000,,,,,,,,,,,0.394,,,,
427,-105.000000,1.500000,B2(15)+B66(20)+N41(90),,67,-92.320000,15.410000,,,,,,,,,,,0.394,,,,
427,-105.000000,1.500000,B2(15)+B66(20)+N41(90),,67,-90.780000,17.490000,,,,,,,,,,,0.394,,,,
427,-104.500000,1.500000,B2(15)+N41(90),,67,-92.180000,17.960000,,,,,,,,,,,0.001,,,,
427,-104.000000,3.000000,B2(15)+N41(90),,67,-90.720000,17.730000,,,,,,,,,,,,,,,
427,-103.500000,5.000000,B2(15)+N41(90),,67,-92.530000,14.100000,,,,,,,,,,,,,,,
427,-103.500000,5.000000,B2(15)+N41(90),,67,-94.660000,12.120000,,,,,,,,,,,0.355,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
427,-104.500000,6.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-95.280000,11.320000,,,,,,,,,,,0.235,,,,
427,-102.500000,11.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.080000,9.850000,0.136000,9.937786,,,,,,179.024,,,1.114,,,,
427,-106.000000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.750000,10.320000,0.023000,6.193108,,,,,,196.587,,,1.845,,,,
427,-106.250000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.280000,9.790000,0.037000,5.669516,,,,,,190.577,,,1.860,,,,
427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-96.780000,12.480000,0.049000,5.081985,,,,,,192.378,,,1.826,,,,
427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.020000,9.990000,0.038000,4.425835,,,,,,197.184,,,1.862,,,,
427,-105.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.170000,11.910000,0.049000,4.069678,,,,,,195.426,,,1.850,,,,
427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.480000,12.640000,0.042000,3.739433,,,,,,196.446,,,1.815,,,,
427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.120000,11.880000,0.094000,3.719763,,,,,,191.586,,,1.801,,,,
427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.220000,12.210000,0.068000,3.572742,,,,,,195.784,,,1.860,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
427,-104.500000,6.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.740000,10.850000,0.051000,3.665708,,,,,,191.261,,,1.829,,,,
427,-102.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-96.330000,11.030000,,,,,,,,,,,1.930,,,,
427,-102.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-93.830000,12.810000,,,,,,,,,,,0.010,,,,
427,-101.000000,9.000000,B2(15)+N41(90)+N41(100),,67,-91.610000,14.280000,,,,,,,,,,,0.001,,,,
427,-101.000000,9.000000,B2(15)+N41(90)+N41(100),,67,-92.680000,13.140000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
427,-103.000000,7.500000,B2(15)+N41(90)+N41(100),,67,-93.400000,13.790000,,,,,,,,,,,,,,,
427,-103.000000,7.500000,B2(15)+N41(90)+N41(100),,67,-92.840000,17.040000,,,,,,,,,,,0.394,,,,
427,-103.000000,7.500000,B2(15)+N41(90)+N41(100),,67,-91.620000,19.000000,,,,,,,,,,,0.394,,,,
427,-102.000000,9.000000,B2(15)+N41(90)+N41(100),,67,-90.790000,16.850000,,,,,,,,,,,0.525,,,,
427,-102.000000,9.000000,B2(15)+N41(90)+N41(100),,67,-90.670000,17.870000,,,,,,,,,,,0.001,,,,
427,-104.500000,4.500000,B2(15)+N41(x)+N41(x),,67,-92.780000,13.950000,,,,,,,,,,,0.394,,,,
