IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
198,1,,,-73.9599667,40.8174767,2026-01-24 20:56:42.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.500000,3.880000,,,,,,,,,,,,,0.000,,,,
199,1,,,-73.9599667,40.8174767,2026-01-24 20:56:43.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.180000,2.880000,,,,,,,,,,,,,0.000,,,,
200,1,,,-73.9599667,40.8174767,2026-01-24 20:56:44.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.880000,4.200000,,,,,,,,,,,,,0.000,,,,
201,1,,,-73.9599667,40.8174767,2026-01-24 20:56:45.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),,378,-94.780000,3.130000,,,,,,,,,,,,,,,,,
202,1,,,-73.9599667,40.8174767,2026-01-24 20:56:46.536,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
203,1,,,-73.9599667,40.8174767,2026-01-24 20:56:46.536,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
204,1,,,-73.9599667,40.8174767,2026-01-24 20:56:46.536,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,71.953699,,,,,,,
205,1,,,-73.9599667,40.8174767,2026-01-24 20:56:46.536,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
206,1,,,-73.9599667,40.8174767,2026-01-24 20:56:46.536,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
207,1,,,-73.9599667,40.8174767,2026-01-24 20:56:47.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
208,1,,,-73.9599667,40.8174767,2026-01-24 20:56:48.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-91.000000,3.000000,,,,,,,,,,,,,,,,,
209,1,,,-73.9599667,40.8174767,2026-01-24 20:56:49.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,4.000000,,,,,,,,,,,,,,,,,
210,1,,,-73.9599667,40.8174767,2026-01-24 20:56:50.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
211,1,,,-73.9599667,40.8174767,2026-01-24 20:56:51.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,4.000000,,,,,,,,,,,,,,,,,
212,1,,,-73.9599667,40.8174767,2026-01-24 20:56:51.536,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
213,1,,,-73.9599667,40.8174767,2026-01-24 20:56:51.536,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
214,1,,,-73.9599667,40.8174767,2026-01-24 20:56:52.020,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
215,1,,,-73.9599667,40.8174767,2026-01-24 20:56:52.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),NR SA,378,-93.400000,3.500000,,,,,,,,,,,,,,,,,
216,1,,,-73.9599667,40.8174767,2026-01-24 20:56:53.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.640000,3.040000,0.062000,0.142537,,,,,,106.397,,,,,0.080,,,,
217,1,,,-73.9599667,40.8174767,2026-01-24 20:56:54.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.680000,4.120000,,,,,,,,,,,,,0.056,,,,
218,1,,,-73.9599667,40.8174767,2026-01-24 20:56:55.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.760000,4.100000,0.260000,23.984859,,,,,,109.271,,,,,0.056,,,,
219,1,,,-73.9599667,40.8174767,2026-01-24 20:56:56.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.720000,5.020000,0.283000,32.128689,,,,,,105.410,,,,,0.064,,,,
220,1,,,-73.9599667,40.8174767,2026-01-24 20:56:57.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.340000,4.160000,0.172000,36.952301,,,,,,83.985,,,,,0.048,,,,
221,1,,,-73.9599667,40.8174767,2026-01-24 20:56:58.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.660000,3.960000,0.129000,39.256920,,,,,,93.477,,,,,0.048,,,,
222,1,,,-73.9599667,40.8174767,2026-01-24 20:56:59.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.200000,4.040000,0.077000,41.204231,,,,,,89.365,,,,,0.048,,,,
223,1,,,-73.9599667,40.8174767,2026-01-24 20:57:00.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.630000,4.320000,0.117000,43.244190,,,,,,61.334,,,,,0.048,,,,
224,1,,,-73.9599667,40.8174767,2026-01-24 20:57:01.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.300000,4.700000,0.218000,44.880550,,,,,,60.824,,,,,0.056,,,,
225,1,,,-73.9599667,40.8174767,2026-01-24 20:57:02.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
226,1,,,-73.9599667,40.8174767,2026-01-24 20:57:02.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.800000,3.860000,0.243000,46.010773,,,,,,64.231,,,,,0.056,,,,
227,1,,,-73.9599667,40.8174767,2026-01-24 20:57:03.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.560000,4.000000,0.590000,47.290615,,,,,,51.506,,,,,0.056,,,,
228,1,,,-73.9599667,40.8174767,2026-01-24 20:57:04.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.140000,3.840000,,,,,,,,,,,,,0.048,,,,
229,1,,,-73.9599667,40.8174767,2026-01-24 20:57:05.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.760000,4.120000,,,,,,,,,,,,,0.032,,,,
230,1,,,-73.9599667,40.8174767,2026-01-24 20:57:06.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.190000,4.050000,,,,,,,,,,,,,0.000,,,,
231,1,,,-73.9599667,40.8174767,2026-01-24 20:57:07.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.870000,3.740000,,,,,,,,,,,,,,,,,
232,1,,,-73.9599667,40.8174767,2026-01-24 20:57:08.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.200000,3.520000,,,,,,,,,,,,,0.000,,,,
233,1,,,-73.9599667,40.8174767,2026-01-24 20:57:09.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.760000,3.980000,,,,,,,,,,,,,0.000,,,,
234,1,,,-73.9599667,40.8174767,2026-01-24 20:57:10.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.640000,3.540000,,,,,,,,,,,,,0.000,,,,
235,1,,,-73.9599667,40.8174767,2026-01-24 20:57:11.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.420000,3.340000,,,,,,,,,,,,,0.000,,,,
236,1,,,-73.9599667,40.8174767,2026-01-24 20:57:12.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.160000,3.760000,,,,,,,,,,,,,0.000,,,,
237,1,,,-73.9599667,40.8174767,2026-01-24 20:57:13.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.000000,3.190000,,,,,,,,,,,,,,,,,
238,1,,,-73.9599667,40.8174767,2026-01-24 20:57:14.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.740000,3.800000,,,,,,,,,,,,,0.008,,,,
239,1,,,-73.9599667,40.8174767,2026-01-24 20:57:15.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(x)+N71(x),,378,-94.800000,4.000000,,,,,,,,,,,,,0.000,,,,
240,1,,,-73.9599667,40.8174767,2026-01-24 20:57:16.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),,378,-93.000000,4.000000,,,,,,,,,,,,,,,,,
241,1,,,-73.9599667,40.8174767,2026-01-24 20:57:17.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
242,1,,,-73.9599667,40.8174767,2026-01-24 20:57:17.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
243,1,,,-73.9599667,40.8174767,2026-01-24 20:57:17.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,82.580400,,,,,,,
244,1,,,-73.9599667,40.8174767,2026-01-24 20:57:17.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
245,1,,,-73.9599667,40.8174767,2026-01-24 20:57:17.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
246,1,,,-73.9599667,40.8174767,2026-01-24 20:57:17.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
247,1,,,-73.9599667,40.8174767,2026-01-24 20:57:18.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
248,1,,,-73.9599667,40.8174767,2026-01-24 20:57:19.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,4.000000,,,,,,,,,,,,,,,,,
249,1,,,-73.9599667,40.8174767,2026-01-24 20:57:20.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
250,1,,,-73.9599667,40.8174767,2026-01-24 20:57:21.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-90.000000,4.500000,,,,,,,,,,,,,,,,,
251,1,,,-73.9599667,40.8174767,2026-01-24 20:57:22.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
252,1,,,-73.9599667,40.8174767,2026-01-24 20:57:22.036,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
253,1,,,-73.9599667,40.8174767,2026-01-24 20:57:22.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,,
254,1,,,-73.9599667,40.8174767,2026-01-24 20:57:22.551,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
255,1,,,-73.9599667,40.8174767,2026-01-24 20:57:23.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),NR SA,378,-94.260000,3.800000,,,,,,,,,,,,,,,,,
256,1,,,-73.9599667,40.8174767,2026-01-24 20:57:24.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.620000,3.700000,0.113000,0.806195,,,,,,101.439,,,,,0.080,,,,
257,1,,,-73.9599667,40.8174767,2026-01-24 20:57:25.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.660000,4.260000,0.258000,27.010719,,,,,,98.011,,,,,0.056,,,,
258,1,,,-73.9599667,40.8174767,2026-01-24 20:57:26.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.460000,4.180000,0.070000,36.527771,,,,,,70.555,,,,,0.056,,,,
259,1,,,-73.9599667,40.8174767,2026-01-24 20:57:27.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.560000,3.320000,0.095000,38.178196,,,,,,117.256,,,,,0.048,,,,
260,1,,,-73.9599667,40.8174767,2026-01-24 20:57:28.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.980000,3.080000,0.137000,39.413383,,,,,,111.539,,,,,0.048,,,,
261,1,,,-73.9599667,40.8174767,2026-01-24 20:57:29.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.900000,3.020000,0.075000,40.080254,,,,,,111.907,,,,,0.056,,,,
262,1,,,-73.9599667,40.8174767,2026-01-24 20:57:30.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.100000,3.280000,0.208000,41.798103,,,,,,73.017,,,,,0.056,,,,
263,1,,,-73.9599667,40.8174767,2026-01-24 20:57:31.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.740000,3.540000,0.629000,43.690350,,,,,,53.589,,,,,0.048,,,,
264,1,,,-73.9599667,40.8174767,2026-01-24 20:57:32.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.720000,3.660000,0.200000,45.197769,,,,,,55.964,,,,,0.048,,,,
265,1,,,-73.9599667,40.8174767,2026-01-24 20:57:32.568,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
266,1,,,-73.9599667,40.8174767,2026-01-24 20:57:33.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.740000,4.220000,0.948000,46.719280,,,,,,44.531,,,,,0.056,,,,
267,1,,,-73.9599667,40.8174767,2026-01-24 20:57:34.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.300000,4.100000,,,,,,,,,,,,,0.056,,,,
268,1,,,-73.9599667,40.8174767,2026-01-24 20:57:35.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.560000,3.720000,,,,,,,,,,,,,0.048,,,,
269,1,,,-73.9599667,40.8174767,2026-01-24 20:57:36.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.980000,3.300000,,,,,,,,,,,,,0.064,,,,
270,1,,,-73.9599667,40.8174767,2026-01-24 20:57:37.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.500000,3.250000,,,,,,,,,,,,,0.000,,,,
271,1,,,-73.9599667,40.8174767,2026-01-24 20:57:38.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-96.160000,3.840000,,,,,,,,,,,,,0.000,,,,
272,1,,,-73.9599667,40.8174767,2026-01-24 20:57:39.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-96.000000,3.900000,,,,,,,,,,,,,0.000,,,,
273,1,,,-73.9599667,40.8174767,2026-01-24 20:57:40.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.420000,4.160000,,,,,,,,,,,,,0.000,,,,
274,1,,,-73.9599667,40.8174767,2026-01-24 20:57:41.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.340000,4.080000,,,,,,,,,,,,,0.000,,,,
275,1,,,-73.9599667,40.8174767,2026-01-24 20:57:42.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.040000,3.800000,,,,,,,,,,,,,0.000,,,,
276,1,,,-73.9599667,40.8174767,2026-01-24 20:57:43.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.380000,3.900000,,,,,,,,,,,,,0.000,,,,
277,1,,,-73.9599667,40.8174767,2026-01-24 20:57:44.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.540000,3.380000,,,,,,,,,,,,,0.000,,,,
278,1,,,-73.9599667,40.8174767,2026-01-24 20:57:45.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.160000,3.800000,,,,,,,,,,,,,0.000,,,,
279,1,,,-73.9599667,40.8174767,2026-01-24 20:57:46.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(x)+N71(x),,378,-94.880000,4.240000,,,,,,,,,,,,,,,,,
280,1,,,-73.9599667,40.8174767,2026-01-24 20:57:47.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),,378,-93.800000,4.000000,,,,,,,,,,,,,,,,,
281,1,,,-73.9599667,40.8174767,2026-01-24 20:57:47.568,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
282,1,,,-73.9599667,40.8174767,2026-01-24 20:57:47.568,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
283,1,,,-73.9599667,40.8174767,2026-01-24 20:57:47.568,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,83.781274,,,,,,,
284,1,,,-73.9599667,40.8174767,2026-01-24 20:57:47.568,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
285,1,,,-73.9599667,40.8174767,2026-01-24 20:57:47.568,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
286,1,,,-73.9599667,40.8174767,2026-01-24 20:57:48.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
287,1,,,-73.9599667,40.8174767,2026-01-24 20:57:49.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
288,1,,,-73.9599667,40.8174767,2026-01-24 20:57:50.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-89.000000,4.000000,,,,,,,,,,,,,,,,,
289,1,,,-73.9599667,40.8174767,2026-01-24 20:57:51.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
290,1,,,-73.9599667,40.8174767,2026-01-24 20:57:52.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
291,1,,,-73.9599667,40.8174767,2026-01-24 20:57:52.582,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
292,1,,,-73.9599667,40.8174767,2026-01-24 20:57:52.582,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
293,1,,,-73.9599667,40.8174767,2026-01-24 20:57:53.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),NR SA,378,-91.880000,4.250000,,,,,,,,,,,,,,,,,
294,1,,,-73.9599667,40.8174767,2026-01-24 20:57:53.129,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
295,1,,,-73.9599667,40.8174767,2026-01-24 20:57:54.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.800000,4.140000,,,,,,,,,,,,,0.072,,,,
296,1,,,-73.9599667,40.8174767,2026-01-24 20:57:55.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.960000,3.820000,0.053000,2.771386,,,,,,105.420,,,,,0.056,,,,
297,1,,,-73.9599667,40.8174767,2026-01-24 20:57:56.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.480000,4.620000,0.108000,27.045027,,,,,,83.529,,,,,0.048,,,,
298,1,,,-73.9599667,40.8174767,2026-01-24 20:57:57.000,_20260124_155401_CH03_REF_TMO-NSA_UDP DOWNLINK 200MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.120000,3.980000,0.230000,37.637718,,,,,,68.331,,,,,0.048,,,,
