IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
5263,1,,,-73.9772367,40.7611250,2026-01-28 22:20:53.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B2(x),,,,,,,,,,,,,,,,,,,,,
5264,1,,,-73.9772417,40.7611450,2026-01-28 22:20:54.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-67.000000,15.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5265,1,,,-73.9772533,40.7611467,2026-01-28 22:20:55.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-67.000000,15.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5266,1,,,-73.9772617,40.7611667,2026-01-28 22:20:56.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-67.000000,14.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5267,1,,,-73.9772850,40.7611933,2026-01-28 22:20:57.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-67.000000,14.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5268,1,,,-73.9772850,40.7611933,2026-01-28 22:20:58.450,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
5269,1,,,-73.9772850,40.7611933,2026-01-28 22:20:58.450,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
5270,1,,,-73.9772850,40.7611933,2026-01-28 22:20:58.450,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,1.515000,0.000000,,,,,10.004869,9.991008,,,,,,,
5271,1,,,-73.9772850,40.7611933,2026-01-28 22:20:58.450,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
5272,1,,,-73.9772850,40.7611933,2026-01-28 22:20:58.450,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
5273,1,,,-73.9773000,40.7612200,2026-01-28 22:20:59.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-68.000000,17.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5274,1,,,-73.9773000,40.7612200,2026-01-28 22:20:59.325,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,PING START,,,
5275,1,,,-73.9773083,40.7612417,2026-01-28 22:21:00.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-68.000000,18.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5276,1,,,-73.9773100,40.7612467,2026-01-28 22:21:01.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-69.000000,16.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5277,1,,,-73.9773050,40.7612483,2026-01-28 22:21:02.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,B2(x),,,,,,,,,,,,,,,,,,,,,
5278,1,,,-73.9773050,40.7612483,2026-01-28 22:21:03.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-67.000000,16.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5279,1,,,-73.9773050,40.7612483,2026-01-28 22:21:04.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-66.000000,14.000000,B2(10),,,,,,,,,,,,,,,,,,,,,
5280,1,,,-73.9773050,40.7612483,2026-01-28 22:21:04.341,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
5281,1,,,-73.9773050,40.7612483,2026-01-28 22:21:04.341,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
5282,1,,,-73.9773050,40.7612483,2026-01-28 22:21:04.794,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,46
5283,1,,,-73.9773050,40.7612483,2026-01-28 22:21:05.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-70.380000,28.440000,B2(10)+B4(20)+B4(20),LTE (10 MHz),,,,,,,,,,,,,,,,,,,,
5284,1,,,-73.9773050,40.7612483,2026-01-28 22:21:05.028,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,81
5285,1,,,-73.9773050,40.7612483,2026-01-28 22:21:05.184,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,32
5286,1,,,-73.9773050,40.7612483,2026-01-28 22:21:05.387,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,30
5287,1,,,-73.9773050,40.7612483,2026-01-28 22:21:05.606,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
5288,1,,,-73.9773050,40.7612483,2026-01-28 22:21:05.794,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,27
5289,1,,,-73.9773050,40.7612483,2026-01-28 22:21:06.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-68.820000,15.910000,B2(10)+N41(100),NR NSA,299,-67.390000,12.890000,,,,,,,,,,,,,,,,,
5290,1,,,-73.9773050,40.7612483,2026-01-28 22:21:06.013,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,47
5291,1,,,-73.9773050,40.7612483,2026-01-28 22:21:06.216,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,49
5292,1,,,-73.9773050,40.7612483,2026-01-28 22:21:06.403,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,54
5293,1,,,-73.9773050,40.7612483,2026-01-28 22:21:06.606,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
5294,1,,,-73.9773050,40.7612483,2026-01-28 22:21:06.809,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,46
5295,1,,,-73.9773050,40.7612483,2026-01-28 22:21:07.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-67.800000,17.200000,B2(10)+N41(100),NR NSA,299,-67.440000,13.720000,,,,,,,,,,,,,0.008,,,,
5296,1,,,-73.9773050,40.7612483,2026-01-28 22:21:06.997,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,42
5297,1,,,-73.9773617,40.7612900,2026-01-28 22:21:07.200,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,41
5298,1,,,-73.9773617,40.7612900,2026-01-28 22:21:07.402,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,40
5299,1,,,-73.9773617,40.7612900,2026-01-28 22:21:07.606,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,40
5300,1,,,-73.9773617,40.7612900,2026-01-28 22:21:07.794,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,38
5301,1,,,-73.9773617,40.7612900,2026-01-28 22:21:08.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-66.330000,15.330000,B2(10)+N41(100),NR NSA,299,-66.500000,13.570000,,,,,,,,,,,,,0.008,,,,
5302,1,,,-73.9773617,40.7612900,2026-01-28 22:21:07.997,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,38
5303,1,,,-73.9773883,40.7612933,2026-01-28 22:21:08.216,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,36
5304,1,,,-73.9773883,40.7612933,2026-01-28 22:21:08.402,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,35
5305,1,,,-73.9773883,40.7612933,2026-01-28 22:21:08.606,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,34
5306,1,,,-73.9773883,40.7612933,2026-01-28 22:21:08.794,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,33
5307,1,,,-73.9773883,40.7612933,2026-01-28 22:21:09.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-67.000000,18.170000,B2(10)+N41(100),NR NSA,299,-65.830000,15.580000,,,,,,,,,,,,,0.008,,,,
5308,1,,,-73.9773883,40.7612933,2026-01-28 22:21:08.998,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,32
5309,1,,,-73.9773983,40.7612933,2026-01-28 22:21:09.216,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,31
5310,1,,,-73.9773983,40.7612933,2026-01-28 22:21:09.419,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,50
5311,1,,,-73.9773983,40.7612933,2026-01-28 22:21:09.591,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,29
5312,1,,,-73.9773983,40.7612933,2026-01-28 22:21:09.825,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,52
5313,1,,,-73.9773983,40.7612933,2026-01-28 22:21:10.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-64.000000,19.000000,B2(10)+N41(100),NR NSA,299,-69.680000,10.550000,,,,,,,,,,,,,0.008,,,,
5314,1,,,-73.9773983,40.7612933,2026-01-28 22:21:10.027,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,50
5315,1,,,-73.9774033,40.7612933,2026-01-28 22:21:10.216,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
5316,1,,,-73.9774033,40.7612933,2026-01-28 22:21:10.402,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,25
5317,1,,,-73.9774033,40.7612933,2026-01-28 22:21:10.623,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,43
5318,1,,,-73.9774033,40.7612933,2026-01-28 22:21:10.825,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,42
5319,1,,,-73.9774033,40.7612933,2026-01-28 22:21:11.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-64.330000,18.670000,B2(10)+N41(100),NR NSA,299,-67.560000,13.940000,,,,,,,,,,,,,0.008,,,,
5320,1,,,-73.9774033,40.7612933,2026-01-28 22:21:11.013,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,40
5321,1,,,-73.9774117,40.7612950,2026-01-28 22:21:11.216,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,40
5322,1,,,-73.9774117,40.7612950,2026-01-28 22:21:11.434,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,39
5323,1,,,-73.9774117,40.7612950,2026-01-28 22:21:11.622,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,32
5324,1,,,-73.9774117,40.7612950,2026-01-28 22:21:11.825,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,37
5325,1,,,-73.9774117,40.7612950,2026-01-28 22:21:12.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-63.500000,18.500000,B2(10)+N41(100),NR NSA,299,-66.440000,14.170000,,,,,,,,,,,,,0.008,,,,
5326,1,,,-73.9774117,40.7612950,2026-01-28 22:21:12.012,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,30
5327,1,,,-73.9774150,40.7612967,2026-01-28 22:21:12.216,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,30
5328,1,,,-73.9774150,40.7612967,2026-01-28 22:21:12.466,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,33
5329,1,,,-73.9774150,40.7612967,2026-01-28 22:21:12.623,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,28
5330,1,,,-73.9774150,40.7612967,2026-01-28 22:21:12.825,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,27
5331,1,,,-73.9774150,40.7612967,2026-01-28 22:21:13.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-63.500000,21.000000,B2(10)+N41(100),NR NSA,299,-64.100000,17.500000,,,,,,,,,,,,,0.008,,,,
5332,1,,,-73.9774150,40.7612967,2026-01-28 22:21:13.059,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
5333,1,,,-73.9774267,40.7612967,2026-01-28 22:21:13.247,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,44
5334,1,,,-73.9774267,40.7612967,2026-01-28 22:21:13.450,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,42
5335,1,,,-73.9774267,40.7612967,2026-01-28 22:21:13.637,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,37
5336,1,,,-73.9774267,40.7612967,2026-01-28 22:21:13.841,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,37
5337,1,,,-73.9774267,40.7612967,2026-01-28 22:21:14.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-65.330000,19.330000,B2(10)+N41(100),NR NSA,299,-63.900000,18.140000,,,,,,,,,,,,,0.008,,,,
5338,1,,,-73.9774267,40.7612967,2026-01-28 22:21:14.044,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,36
5339,1,,,-73.9774333,40.7613000,2026-01-28 22:21:14.248,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,36
5340,1,,,-73.9774333,40.7613000,2026-01-28 22:21:14.481,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,34
5341,1,,,-73.9774333,40.7613000,2026-01-28 22:21:14.637,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,32
5342,1,,,-73.9774333,40.7613000,2026-01-28 22:21:14.841,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,31
5343,1,,,-73.9774333,40.7613000,2026-01-28 22:21:15.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-66.250000,19.750000,B2(10)+N41(100),NR NSA,299,-63.860000,16.930000,,,,,,,,,,,,,0.008,,,,
5344,1,,,-73.9774333,40.7613000,2026-01-28 22:21:15.044,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,29
5345,1,,,-73.9774333,40.7613000,2026-01-28 22:21:15.262,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,49
5346,1,,,-73.9774333,40.7613000,2026-01-28 22:21:15.466,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,48
5347,1,,,-73.9774333,40.7613000,2026-01-28 22:21:15.669,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,47
5348,1,,,-73.9774333,40.7613000,2026-01-28 22:21:15.841,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,26
5349,1,,,-73.9774333,40.7613000,2026-01-28 22:21:16.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-66.000000,20.330000,B2(10)+N41(100),NR NSA,299,-65.370000,15.680000,,,,,,,,,,,,,0.008,,,,
5350,1,,,-73.9774333,40.7613000,2026-01-28 22:21:16.059,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
5351,1,,,-73.9774333,40.7613000,2026-01-28 22:21:16.277,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,56
5352,1,,,-73.9774333,40.7613000,2026-01-28 22:21:16.466,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,44
5353,1,,,-73.9774333,40.7613000,2026-01-28 22:21:16.637,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,22
5354,1,,,-73.9774333,40.7613000,2026-01-28 22:21:17.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-65.500000,20.000000,B2(10)+N41(100),NR NSA,299,-63.760000,16.820000,,,,,,,,,,,,,0.008,,,,
5355,1,,,-73.9774333,40.7613000,2026-01-28 22:21:16.873,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
5356,1,,,-73.9774333,40.7613000,2026-01-28 22:21:17.059,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,40
5357,1,,,-73.9774333,40.7613000,2026-01-28 22:21:17.263,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,38
5358,1,,,-73.9774333,40.7613000,2026-01-28 22:21:17.466,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,38
5359,1,,,-73.9774333,40.7613000,2026-01-28 22:21:17.669,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,34
5360,1,,,-73.9774333,40.7613000,2026-01-28 22:21:17.872,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,33
5361,1,,,-73.9774333,40.7613000,2026-01-28 22:21:18.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-64.750000,19.250000,B2(10)+N41(100),NR NSA,299,-65.800000,14.870000,,,,,,,,,,,,,0.008,,,,
5362,1,,,-73.9774333,40.7613000,2026-01-28 22:21:18.059,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,37
5363,1,,,-73.9774333,40.7613000,2026-01-28 22:21:18.387,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,35
5364,1,,,-73.9774333,40.7613000,2026-01-28 22:21:18.481,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,52
5365,1,,,-73.9774333,40.7613000,2026-01-28 22:21:18.684,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,49
5366,1,,,-73.9774333,40.7613000,2026-01-28 22:21:19.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-64.330000,18.330000,B2(10)+N41(100),NR NSA,299,-67.800000,14.300000,,,,,,,,,,,,,0.008,,,,
5367,1,,,-73.9774333,40.7613000,2026-01-28 22:21:18.888,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,48
5368,1,,,-73.9774333,40.7613000,2026-01-28 22:21:19.091,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,47
5369,1,,,-73.9774333,40.7613000,2026-01-28 22:21:19.294,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,47
5370,1,,,-73.9774333,40.7613000,2026-01-28 22:21:19.481,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,47
5371,1,,,-73.9774333,40.7613000,2026-01-28 22:21:19.684,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
5372,1,,,-73.9774333,40.7613000,2026-01-28 22:21:20.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-64.000000,17.500000,B2(10)+N41(100),NR NSA,299,-67.540000,12.380000,,,,,,,,,,,,,0.008,,,,
5373,1,,,-73.9774333,40.7613000,2026-01-28 22:21:19.887,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,45
5374,1,,,-73.9774333,40.7613000,2026-01-28 22:21:20.091,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,43
5375,1,,,-73.9774333,40.7613000,2026-01-28 22:21:20.294,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,41
5376,1,,,-73.9774333,40.7613000,2026-01-28 22:21:20.481,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,40
5377,1,,,-73.9774333,40.7613000,2026-01-28 22:21:20.684,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,38
5378,1,,,-73.9774333,40.7613000,2026-01-28 22:21:21.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-64.000000,16.000000,B2(10)+N41(100),NR NSA,299,-66.750000,13.920000,,,,,,,,,,,,,0.008,,,,
5379,1,,,-73.9774333,40.7613000,2026-01-28 22:21:20.887,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,37
5380,1,,,-73.9774333,40.7613000,2026-01-28 22:21:21.091,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,33
5381,1,,,-73.9774333,40.7613000,2026-01-28 22:21:21.294,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,35
5382,1,,,-73.9774333,40.7613000,2026-01-28 22:21:21.512,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,50
5383,1,,,-73.9774333,40.7613000,2026-01-28 22:21:21.684,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,31
5384,1,,,-73.9774333,40.7613000,2026-01-28 22:21:22.000,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,484,-64.000000,17.330000,B2(10)+N41(100),NR NSA,299,-66.000000,15.060000,,,,,,,,,,,,,0.008,,,,
5385,1,,,-73.9774333,40.7613000,2026-01-28 22:21:21.903,_20260128_162554_CH04_DUT_TMO-NSA_MOBILITY_NJ NY_.dml,,,,,,,,,,,,,,,,,,,,,,,,,49
