IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 02:14:51
End Time : 2026-01-27 02:21:51
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
296,1,,,-122.1755350,47.5705217,2026-01-27 02:19:47.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
297,1,,,-122.1755350,47.5705200,2026-01-27 02:19:48.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
298,1,,,-122.1755367,47.5705200,2026-01-27 02:19:49.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
299,1,,,-122.1755383,47.5705200,2026-01-27 02:19:50.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
300,1,,,-122.1755383,47.5705200,2026-01-27 02:19:51.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
301,1,,,-122.1755400,47.5705200,2026-01-27 02:19:52.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
302,1,,,-122.1755400,47.5705200,2026-01-27 02:19:53.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
303,1,,,-122.1755383,47.5705200,2026-01-27 02:19:54.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
304,1,,,-122.1755383,47.5705200,2026-01-27 02:19:55.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
305,1,,,-122.1755383,47.5705200,2026-01-27 02:19:56.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
306,1,,,-122.1755383,47.5705200,2026-01-27 02:19:57.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
307,1,,,-122.1755383,47.5705200,2026-01-27 02:19:58.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
308,1,,,-122.1755383,47.5705200,2026-01-27 02:19:59.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
309,1,,,-122.1755383,47.5705200,2026-01-27 02:20:00.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
310,1,,,-122.1755383,47.5705200,2026-01-27 02:20:01.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
311,1,,,-122.1755383,47.5705200,2026-01-27 02:20:02.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
312,1,,,-122.1755383,47.5705200,2026-01-27 02:20:03.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
313,1,,,-122.1755383,47.5705200,2026-01-27 02:20:04.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
314,1,,,-122.1755383,47.5705200,2026-01-27 02:20:05.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
315,1,,,-122.1755383,47.5705200,2026-01-27 02:20:06.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
316,1,,,-122.1755383,47.5705200,2026-01-27 02:20:07.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
317,1,,,-122.1755383,47.5705200,2026-01-27 02:20:08.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
318,1,,,-122.1755383,47.5705200,2026-01-27 02:20:09.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
319,1,,,-122.1755383,47.5705200,2026-01-27 02:20:10.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
320,1,,,-122.1755383,47.5705200,2026-01-27 02:20:11.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
321,1,,,-122.1755383,47.5705200,2026-01-27 02:20:12.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
322,1,,,-122.1755383,47.5705200,2026-01-27 02:20:13.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
323,1,,,-122.1755383,47.5705200,2026-01-27 02:20:14.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
324,1,,,-122.1755383,47.5705200,2026-01-27 02:20:15.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
325,1,,,-122.1755383,47.5705200,2026-01-27 02:20:16.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
326,1,,,-122.1755383,47.5705200,2026-01-27 02:20:17.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
327,1,,,-122.1755383,47.5705200,2026-01-27 02:20:18.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
328,1,,,-122.1755383,47.5705200,2026-01-27 02:20:19.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
329,1,,,-122.1755383,47.5705200,2026-01-27 02:20:20.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
330,1,,,-122.1755383,47.5705200,2026-01-27 02:20:21.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
331,1,,,-122.1755383,47.5705200,2026-01-27 02:20:22.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
332,1,,,-122.1755383,47.5705200,2026-01-27 02:20:23.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
333,1,,,-122.1755383,47.5705200,2026-01-27 02:20:24.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
334,1,,,-122.1755383,47.5705200,2026-01-27 02:20:25.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
335,1,,,-122.1755383,47.5705200,2026-01-27 02:20:26.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
336,1,,,-122.1755383,47.5705200,2026-01-27 02:20:27.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
337,1,,,-122.1755383,47.5705200,2026-01-27 02:20:28.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
338,1,,,-122.1755383,47.5705200,2026-01-27 02:20:29.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
339,1,,,-122.1755383,47.5705200,2026-01-27 02:20:30.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
340,1,,,-122.1755383,47.5705200,2026-01-27 02:20:31.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
341,1,,,-122.1755383,47.5705200,2026-01-27 02:20:32.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
342,1,,,-122.1755383,47.5705200,2026-01-27 02:20:33.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
343,1,,,-122.1755383,47.5705200,2026-01-27 02:20:34.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
344,1,,,-122.1755383,47.5705200,2026-01-27 02:20:35.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
345,1,,,-122.1755383,47.5705200,2026-01-27 02:20:36.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
346,1,,,-122.1755383,47.5705200,2026-01-27 02:20:37.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
347,1,,,-122.1755383,47.5705200,2026-01-27 02:20:38.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
348,1,,,-122.1755383,47.5705200,2026-01-27 02:20:39.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
349,1,,,-122.1755383,47.5705200,2026-01-27 02:20:40.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
350,1,,,-122.1755383,47.5705200,2026-01-27 02:20:41.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
351,1,,,-122.1755383,47.5705200,2026-01-27 02:20:42.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
352,1,,,-122.1755383,47.5705200,2026-01-27 02:20:43.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
353,1,,,-122.1755383,47.5705200,2026-01-27 02:20:44.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
354,1,,,-122.1755383,47.5705200,2026-01-27 02:20:45.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
355,1,,,-122.1755383,47.5705200,2026-01-27 02:20:46.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
356,1,,,-122.1755383,47.5705200,2026-01-27 02:20:47.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
357,1,,,-122.1755383,47.5705200,2026-01-27 02:20:48.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
358,1,,,-122.1755383,47.5705200,2026-01-27 02:20:49.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
359,1,,,-122.1755383,47.5705200,2026-01-27 02:20:50.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
360,1,,,-122.1755383,47.5705200,2026-01-27 02:20:51.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
361,1,,,-122.1755383,47.5705200,2026-01-27 02:20:52.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
362,1,,,-122.1755383,47.5705200,2026-01-27 02:20:53.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
363,1,,,-122.1755383,47.5705200,2026-01-27 02:20:54.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
364,1,,,-122.1755383,47.5705200,2026-01-27 02:20:55.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
365,1,,,-122.1755383,47.5705200,2026-01-27 02:20:56.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
366,1,,,-122.1755383,47.5705200,2026-01-27 02:20:57.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
367,1,,,-122.1755383,47.5705200,2026-01-27 02:20:58.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
368,1,,,-122.1755383,47.5705200,2026-01-27 02:20:59.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
369,1,,,-122.1755383,47.5705200,2026-01-27 02:21:00.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
370,1,,,-122.1755383,47.5705200,2026-01-27 02:21:01.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
371,1,,,-122.1755383,47.5705200,2026-01-27 02:21:02.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
372,1,,,-122.1755383,47.5705200,2026-01-27 02:21:03.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
373,1,,,-122.1755383,47.5705200,2026-01-27 02:21:04.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
374,1,,,-122.1755383,47.5705200,2026-01-27 02:21:05.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
375,1,,,-122.1755383,47.5705200,2026-01-27 02:21:06.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
376,1,,,-122.1755383,47.5705200,2026-01-27 02:21:07.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
377,1,,,-122.1755383,47.5705200,2026-01-27 02:21:08.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
378,1,,,-122.1755383,47.5705200,2026-01-27 02:21:09.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
379,1,,,-122.1755383,47.5705200,2026-01-27 02:21:10.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
380,1,,,-122.1755133,47.5704900,2026-01-27 02:21:11.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
381,1,,,-122.1755133,47.5704917,2026-01-27 02:21:12.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
382,1,,,-122.1755133,47.5704950,2026-01-27 02:21:13.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
383,1,,,-122.1755117,47.5704950,2026-01-27 02:21:14.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
384,1,,,-122.1755083,47.5704933,2026-01-27 02:21:15.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
385,1,,,-122.1755033,47.5704900,2026-01-27 02:21:16.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
386,1,,,-122.1755033,47.5704900,2026-01-27 02:21:17.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
387,1,,,-122.1755000,47.5704850,2026-01-27 02:21:18.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
388,1,,,-122.1754950,47.5704817,2026-01-27 02:21:19.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
389,1,,,-122.1754967,47.5704833,2026-01-27 02:21:20.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
390,1,,,-122.1754967,47.5704867,2026-01-27 02:21:21.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
391,1,,,-122.1755000,47.5704900,2026-01-27 02:21:22.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
392,1,,,-122.1755017,47.5704900,2026-01-27 02:21:23.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
393,1,,,-122.1755033,47.5704917,2026-01-27 02:21:24.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
394,1,,,-122.1755033,47.5704917,2026-01-27 02:21:25.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
395,1,,,-122.1755033,47.5704917,2026-01-27 02:21:26.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
396,1,,,-122.1755033,47.5704917,2026-01-27 02:21:27.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
397,1,,,-122.1755033,47.5704917,2026-01-27 02:21:28.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
398,1,,,-122.1755033,47.5704917,2026-01-27 02:21:29.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
399,1,,,-122.1755033,47.5704917,2026-01-27 02:21:30.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
400,1,,,-122.1755033,47.5704917,2026-01-27 02:21:31.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
401,1,,,-122.1755033,47.5704917,2026-01-27 02:21:32.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
402,1,,,-122.1755100,47.5704933,2026-01-27 02:21:33.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
403,1,,,-122.1755100,47.5704933,2026-01-27 02:21:34.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
404,1,,,-122.1755133,47.5704983,2026-01-27 02:21:35.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
405,1,,,-122.1755150,47.5705050,2026-01-27 02:21:36.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
406,1,,,-122.1755167,47.5705083,2026-01-27 02:21:37.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
407,1,,,-122.1755167,47.5705083,2026-01-27 02:21:38.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
408,1,,,-122.1755167,47.5705083,2026-01-27 02:21:39.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
409,1,,,-122.1755167,47.5705083,2026-01-27 02:21:40.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
410,1,,,-122.1755167,47.5705083,2026-01-27 02:21:41.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
411,1,,,-122.1755167,47.5705083,2026-01-27 02:21:42.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
412,1,,,-122.1755167,47.5705083,2026-01-27 02:21:43.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
413,1,,,-122.1755167,47.5705083,2026-01-27 02:21:44.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
414,1,,,-122.1755167,47.5705083,2026-01-27 02:21:45.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
415,1,,,-122.1755167,47.5705083,2026-01-27 02:21:46.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
416,1,,,-122.1755167,47.5705083,2026-01-27 02:21:47.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
417,1,,,-122.1755167,47.5705083,2026-01-27 02:21:48.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
418,1,,,-122.1755167,47.5705083,2026-01-27 02:21:49.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
419,1,,,-122.1755167,47.5705083,2026-01-27 02:21:50.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
420,1,,,-122.1755167,47.5705083,2026-01-27 02:21:51.000,_20260126_181446_CH02_TMO_5GMHS_UDP UL 20M 10S_L2_SEA.dml,,,,,,,,,,,,,
