IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 00:23:59
End Time : 2026-01-27 00:49:10
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
810,1,,,-122.1770083,47.5703367,2026-01-27 00:36:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
811,1,,,-122.1770000,47.5703383,2026-01-27 00:36:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
812,1,,,-122.1769933,47.5703350,2026-01-27 00:36:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
813,1,,,-122.1769917,47.5703367,2026-01-27 00:36:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
814,1,,,-122.1769950,47.5703333,2026-01-27 00:36:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
815,1,,,-122.1769950,47.5703333,2026-01-27 00:36:50.066,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
816,1,,,-122.1769983,47.5703300,2026-01-27 00:36:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
817,1,,,-122.1770017,47.5703283,2026-01-27 00:36:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
818,1,,,-122.1770017,47.5703283,2026-01-27 00:36:51.675,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
819,1,,,-122.1770017,47.5703283,2026-01-27 00:36:51.675,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
820,1,,,-122.1770100,47.5703250,2026-01-27 00:36:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
821,1,,,-122.1770133,47.5703300,2026-01-27 00:36:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
822,1,,,-122.1770133,47.5703333,2026-01-27 00:36:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,283.007,,,,,
823,1,,,-122.1770133,47.5703367,2026-01-27 00:36:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,301.275,,,,,
824,1,,,-122.1770200,47.5703450,2026-01-27 00:36:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,316.032,,,,,
825,1,,,-122.1770267,47.5703550,2026-01-27 00:36:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.114,,,,,
826,1,,,-122.1770333,47.5703633,2026-01-27 00:36:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.947,,,,,
827,1,,,-122.1770400,47.5703700,2026-01-27 00:36:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,324.969,,,,,
828,1,,,-122.1770417,47.5703733,2026-01-27 00:37:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,314.013,,,,,
829,1,,,-122.1770467,47.5703783,2026-01-27 00:37:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,301.883,,,,,
830,1,,,-122.1770517,47.5703900,2026-01-27 00:37:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,261.407,,,,,
831,1,,,-122.1770583,47.5703917,2026-01-27 00:37:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,247.342,,,,,
832,1,,,-122.1770650,47.5703950,2026-01-27 00:37:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,173.541,,,,,
833,1,,,-122.1770600,47.5703967,2026-01-27 00:37:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,50.052,,,,,
834,1,,,-122.1770567,47.5703967,2026-01-27 00:37:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,117.461,,,,,
835,1,,,-122.1770567,47.5703967,2026-01-27 00:37:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,82.113,,,,,
836,1,,,-122.1770450,47.5704117,2026-01-27 00:37:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,102.940,,,,,
837,1,,,-122.1770483,47.5704183,2026-01-27 00:37:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,63.047,,,,,
838,1,,,-122.1770483,47.5704217,2026-01-27 00:37:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,51.260,,,,,
839,1,,,-122.1770483,47.5704200,2026-01-27 00:37:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,52.168,,,,,
840,1,,,-122.1770483,47.5704200,2026-01-27 00:37:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,70.177,,,,,
841,1,,,-122.1770550,47.5704167,2026-01-27 00:37:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,66.180,,,,,
842,1,,,-122.1770567,47.5704117,2026-01-27 00:37:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,64.299,,,,,
843,1,,,-122.1770550,47.5704083,2026-01-27 00:37:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,58.944,,,,,
844,1,,,-122.1770550,47.5704033,2026-01-27 00:37:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,51.824,,,,,
845,1,,,-122.1770550,47.5704033,2026-01-27 00:37:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,60.032,,,,,
846,1,,,-122.1770500,47.5703950,2026-01-27 00:37:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,29.475,,,,,
847,1,,,-122.1770500,47.5703900,2026-01-27 00:37:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,104.344,,,,,
848,1,,,-122.1770517,47.5703883,2026-01-27 00:37:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,58.153,,,,,
849,1,,,-122.1770533,47.5703867,2026-01-27 00:37:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,66.875,,,,,
850,1,,,-122.1770533,47.5703867,2026-01-27 00:37:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,66.201,,,,,
851,1,,,-122.1770533,47.5703867,2026-01-27 00:37:22.675,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
852,1,,,-122.1770533,47.5703867,2026-01-27 00:37:22.753,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
853,1,,,-122.1770533,47.5703867,2026-01-27 00:37:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
854,1,,,-122.1770533,47.5703867,2026-01-27 00:37:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
855,1,,,-122.1770533,47.5703867,2026-01-27 00:37:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
856,1,,,-122.1770533,47.5703867,2026-01-27 00:37:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
857,1,,,-122.1770533,47.5703867,2026-01-27 00:37:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
858,1,,,-122.1770533,47.5703867,2026-01-27 00:37:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
859,1,,,-122.1770233,47.5704000,2026-01-27 00:37:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
860,1,,,-122.1770150,47.5704000,2026-01-27 00:37:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
861,1,,,-122.1770100,47.5703933,2026-01-27 00:37:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
862,1,,,-122.1770067,47.5703883,2026-01-27 00:37:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
863,1,,,-122.1770033,47.5703850,2026-01-27 00:37:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
864,1,,,-122.1769967,47.5703833,2026-01-27 00:37:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
865,1,,,-122.1769933,47.5703800,2026-01-27 00:37:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
866,1,,,-122.1769883,47.5703767,2026-01-27 00:37:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
867,1,,,-122.1769800,47.5703750,2026-01-27 00:37:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
868,1,,,-122.1769800,47.5703700,2026-01-27 00:37:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
869,1,,,-122.1769783,47.5703683,2026-01-27 00:37:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
870,1,,,-122.1769783,47.5703683,2026-01-27 00:37:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
871,1,,,-122.1769783,47.5703700,2026-01-27 00:37:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
872,1,,,-122.1769800,47.5703717,2026-01-27 00:37:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
873,1,,,-122.1769850,47.5703733,2026-01-27 00:37:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
874,1,,,-122.1769867,47.5703750,2026-01-27 00:37:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
875,1,,,-122.1769900,47.5703767,2026-01-27 00:37:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
876,1,,,-122.1769933,47.5703800,2026-01-27 00:37:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
877,1,,,-122.1769950,47.5703817,2026-01-27 00:37:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
878,1,,,-122.1769950,47.5703817,2026-01-27 00:37:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
879,1,,,-122.1769950,47.5703817,2026-01-27 00:37:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
880,1,,,-122.1769950,47.5703817,2026-01-27 00:37:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
881,1,,,-122.1769950,47.5703817,2026-01-27 00:37:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
882,1,,,-122.1769950,47.5703817,2026-01-27 00:37:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
883,1,,,-122.1769950,47.5703817,2026-01-27 00:37:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
884,1,,,-122.1769950,47.5703817,2026-01-27 00:37:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
885,1,,,-122.1769950,47.5703817,2026-01-27 00:37:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
886,1,,,-122.1769950,47.5703817,2026-01-27 00:37:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
887,1,,,-122.1769950,47.5703817,2026-01-27 00:37:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
888,1,,,-122.1769950,47.5703817,2026-01-27 00:38:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
889,1,,,-122.1769950,47.5703817,2026-01-27 00:38:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
890,1,,,-122.1769950,47.5703817,2026-01-27 00:38:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
891,1,,,-122.1769950,47.5703817,2026-01-27 00:38:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
892,1,,,-122.1769950,47.5703817,2026-01-27 00:38:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
893,1,,,-122.1769950,47.5703817,2026-01-27 00:38:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
894,1,,,-122.1769950,47.5703817,2026-01-27 00:38:05.691,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
895,1,,,-122.1769950,47.5703817,2026-01-27 00:38:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
896,1,,,-122.1769950,47.5703817,2026-01-27 00:38:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
897,1,,,-122.1769950,47.5703817,2026-01-27 00:38:07.675,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
898,1,,,-122.1769950,47.5703817,2026-01-27 00:38:07.675,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
899,1,,,-122.1769950,47.5703817,2026-01-27 00:38:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
900,1,,,-122.1769950,47.5703817,2026-01-27 00:38:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
901,1,,,-122.1769950,47.5703817,2026-01-27 00:38:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,227.665,,,,,
902,1,,,-122.1769950,47.5703817,2026-01-27 00:38:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,154.196,,,,,
903,1,,,-122.1769950,47.5703817,2026-01-27 00:38:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,303.674,,,,,
904,1,,,-122.1769950,47.5703817,2026-01-27 00:38:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,295.198,,,,,
905,1,,,-122.1769950,47.5703817,2026-01-27 00:38:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,272.651,,,,,
906,1,,,-122.1769950,47.5703817,2026-01-27 00:38:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,263.983,,,,,
907,1,,,-122.1769950,47.5703817,2026-01-27 00:38:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,155.959,,,,,
908,1,,,-122.1769950,47.5703817,2026-01-27 00:38:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,75.638,,,,,
909,1,,,-122.1769467,47.5703600,2026-01-27 00:38:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,104.997,,,,,
910,1,,,-122.1769400,47.5703600,2026-01-27 00:38:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,110.343,,,,,
911,1,,,-122.1769400,47.5703633,2026-01-27 00:38:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,79.853,,,,,
912,1,,,-122.1769383,47.5703700,2026-01-27 00:38:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,31.984,,,,,
913,1,,,-122.1769383,47.5703700,2026-01-27 00:38:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,95.820,,,,,
914,1,,,-122.1769383,47.5703700,2026-01-27 00:38:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,68.414,,,,,
915,1,,,-122.1769383,47.5703700,2026-01-27 00:38:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,95.668,,,,,
916,1,,,-122.1769383,47.5703700,2026-01-27 00:38:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,198.102,,,,,
917,1,,,-122.1769383,47.5703700,2026-01-27 00:38:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,173.092,,,,,
918,1,,,-122.1769383,47.5703700,2026-01-27 00:38:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,213.108,,,,,
919,1,,,-122.1769383,47.5703700,2026-01-27 00:38:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,64.267,,,,,
920,1,,,-122.1769383,47.5703700,2026-01-27 00:38:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,62.364,,,,,
921,1,,,-122.1769383,47.5703700,2026-01-27 00:38:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,75.873,,,,,
922,1,,,-122.1769383,47.5703700,2026-01-27 00:38:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,99.038,,,,,
923,1,,,-122.1769383,47.5703700,2026-01-27 00:38:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,250.313,,,,,
924,1,,,-122.1769383,47.5703700,2026-01-27 00:38:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,196.392,,,,,
925,1,,,-122.1769383,47.5703700,2026-01-27 00:38:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,119.193,,,,,
926,1,,,-122.1769383,47.5703700,2026-01-27 00:38:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,108.301,,,,,
927,1,,,-122.1769383,47.5703700,2026-01-27 00:38:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,107.778,,,,,
928,1,,,-122.1769383,47.5703700,2026-01-27 00:38:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,108.097,,,,,
929,1,,,-122.1769383,47.5703700,2026-01-27 00:38:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,184.670,,,,,
930,1,,,-122.1769383,47.5703700,2026-01-27 00:38:38.675,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
931,1,,,-122.1769383,47.5703700,2026-01-27 00:38:38.752,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
932,1,,,-122.1769383,47.5703700,2026-01-27 00:38:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,186.885,,,,,
933,1,,,-122.1769383,47.5703700,2026-01-27 00:38:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
934,1,,,-122.1769983,47.5703900,2026-01-27 00:38:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
935,1,,,-122.1769983,47.5703967,2026-01-27 00:38:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
936,1,,,-122.1770000,47.5703967,2026-01-27 00:38:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
937,1,,,-122.1770033,47.5703983,2026-01-27 00:38:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
938,1,,,-122.1770067,47.5703933,2026-01-27 00:38:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
939,1,,,-122.1770083,47.5703867,2026-01-27 00:38:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
940,1,,,-122.1770150,47.5703800,2026-01-27 00:38:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
941,1,,,-122.1770183,47.5703717,2026-01-27 00:38:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
942,1,,,-122.1770200,47.5703617,2026-01-27 00:38:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
943,1,,,-122.1770233,47.5703517,2026-01-27 00:38:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
944,1,,,-122.1770317,47.5703467,2026-01-27 00:38:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
945,1,,,-122.1770350,47.5703417,2026-01-27 00:38:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
946,1,,,-122.1770383,47.5703417,2026-01-27 00:38:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
947,1,,,-122.1770383,47.5703367,2026-01-27 00:38:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
948,1,,,-122.1770383,47.5703317,2026-01-27 00:38:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
949,1,,,-122.1770417,47.5703250,2026-01-27 00:38:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
950,1,,,-122.1770433,47.5703233,2026-01-27 00:38:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
951,1,,,-122.1770433,47.5703200,2026-01-27 00:38:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
952,1,,,-122.1770367,47.5703150,2026-01-27 00:38:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
953,1,,,-122.1770417,47.5703133,2026-01-27 00:39:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
954,1,,,-122.1770417,47.5703117,2026-01-27 00:39:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
955,1,,,-122.1770333,47.5703150,2026-01-27 00:39:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
956,1,,,-122.1770250,47.5703133,2026-01-27 00:39:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
