[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),,1,902,-68.330000,21.880000,,,,,,,,,,,,0.466000,61.923000
,,,N41(100),,1,902,-67.520000,23.450000,,,,,,,,,,,,0.788000,112.790000
,,,N41(100),,1,902,-67.340000,23.200000,,,,,,,,,,,,0.546000,62.426000
,,,N41(100),,1,902,-67.050000,24.830000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.410000,26.650000,,,,,,,,,,,,,
,,,N41(100),,0,902,-65.840000,27.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.440000,24.900000,,,,,,,,,,,,,
,,,N41(40),,1,902,-67.400000,26.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,0,902,-68.000000,25.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-68.340000,26.200000,,,,,,,,,,,,0.003000,0.321000
,,,N41(100),NR SA,1,902,-68.820000,25.180000,,,,,,,,,,,,0.983000,53.326000
,,,N41(100),NR SA,1,902,-68.070000,25.980000,,,,,,,,,,251.658,,0.738000,55.265000
,,,N41(100),NR SA,1,902,-68.220000,26.640000,,,,,,,,,,81.707,,0.458000,55.842000
,,,N41(100),NR SA,1,902,-68.160000,25.990000,,,,,,,,,,67.176,,0.517000,55.484000
,,,N41(100),NR SA,1,902,-67.340000,26.780000,,,,,,,,,,46.091,,0.495000,55.076000
,,,N41(100),NR SA,1,902,-66.770000,27.570000,,,,,,,,,,44.084,,0.467000,56.157000
,,,N41(100),NR SA,1,902,-67.000000,26.920000,,,,,,,,,,45.089,,0.471000,53.899000
,,,N41(100),NR SA,1,902,-66.860000,25.430000,,,,,,,,,,68.089,,0.479000,55.122000
,,,N41(100),NR SA,1,902,-66.880000,26.660000,,,,,,,,,,44.084,,0.471000,55.276000
,,,N41(100),NR SA,1,902,-67.170000,26.500000,,,,,,,,,,46.137,,0.476000,55.284000
,,,N41(100),NR SA,1,902,-67.020000,26.160000,,,,,,,,,,88.080,,0.443000,55.504000
,,,N41(100),NR SA,1,902,-66.660000,26.470000,,,,,,,,,,45.089,,0.433000,54.912000
,,,N41(100),NR SA,1,902,-66.580000,26.670000,,,,,,,,,,59.769,,0.451000,54.407000
,,,N41(100),NR SA,1,902,-67.150000,26.500000,,,,,,,,,,22.020,,0.483000,54.943000
,,,N41(100),NR SA,1,902,-67.400000,24.370000,,,,,,,,,,68.089,,0.443000,54.259000
,,,N41(100),NR SA,1,902,-67.390000,22.850000,,,,,,,,,,68.226,,0.423000,55.276000
,,,N41(100),NR SA,1,902,-67.220000,24.730000,,,,,,,,,,44.040,,0.424000,54.796000
,,,N41(100),NR SA,1,902,-67.120000,24.000000,,,,,,,,,,44.040,,0.404000,54.452000
,,,N41(100),NR SA,1,902,-67.290000,22.840000,,,,,,,,,,46.137,,0.471000,55.413000
,,,N41(100),NR SA,1,902,-67.660000,22.350000,,,,,,,,,,63.899,,0.452000,54.952000
,,,N41(100),NR SA,1,902,-68.130000,20.420000,,,,,,,,,,67.176,,0.442000,53.299000
,,,N41(100),NR SA,1,902,-68.830000,20.410000,,,,,,,,,,23.069,,0.434000,55.286000
,,,N41(100),NR SA,1,902,-69.490000,22.080000,,,,,,,,,,69.206,,0.433000,54.749000
,,,N41(100),NR SA,1,902,-68.970000,24.150000,,,,,,,,,,46.091,,0.446000,55.081000
,,,N41(100),NR SA,1,902,-70.930000,20.240000,,,,,,,,,,66.126,,0.445000,55.733000
,,,N41(100),NR SA,1,902,-71.310000,18.910000,,,,,,,,,,46.091,,0.453000,56.246000
,,,N41(100),NR SA,1,902,-70.490000,21.190000,,,,,,,,,,45.134,,0.435000,55.961000
,,,N41(100),NR SA,1,902,-70.570000,22.310000,,,,,,,,,,68.157,,0.439000,55.184000
,,,N41(100),NR SA,1,902,-69.760000,22.220000,,,,,,,,,,67.109,,0.445000,55.477000
,,,N41(100),NR SA,1,902,-71.080000,19.060000,,,,,,,,,,22.020,,0.423000,54.848000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-70.430000,19.930000,,,,,,,,,,,,0.446000,55.365000
,,,N41(100),,1,902,-69.290000,21.290000,,,,,,,,,,,,0.442000,54.977000
,,,N41(100),,1,902,-67.820000,23.510000,,,,,,,,,,,,0.557000,77.711000
,,,N41(100),,1,902,-68.920000,22.340000,,,,,,,,,,,,0.797000,109.873000
,,,N41(100),,1,902,-69.390000,22.810000,,,,,,,,,,,,0.346000,33.393000
,,,N41(100),,1,902,-69.260000,23.350000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.010000,24.010000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.290000,22.170000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.020000,18.760000,,,,,,,,,,,,,
,,,N41(40),,1,902,-73.200000,16.890000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-67.910000,20.900000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-68.900000,21.300000,,,,,,,,,,,,0.169000,11.077000
,,,N41(100),NR SA,1,902,-69.640000,22.990000,,,,,,,,,,,,1.154000,60.800000
,,,N41(100),NR SA,1,902,-68.850000,22.930000,,,,,,,,,,216.007,,0.567000,55.308000
,,,N41(100),NR SA,1,902,-68.760000,23.140000,,,,,,,,,,92.275,,0.452000,55.641000
,,,N41(100),NR SA,1,902,-68.630000,22.050000,,,,,,,,,,88.080,,0.418000,57.786000
,,,N41(100),NR SA,1,902,-68.620000,21.970000,,,,,,,,,,46.137,,0.442000,57.571000
,,,N41(100),NR SA,1,902,-68.450000,21.360000,,,,,,,,,,44.040,,0.441000,57.388000
,,,N41(100),NR SA,1,902,-69.170000,21.080000,,,,,,,,,,67.109,,0.441000,54.704000
,,,N41(100),NR SA,1,902,-69.690000,23.190000,,,,,,,,,,46.091,,0.466000,55.102000
,,,N41(100),NR SA,1,902,-70.630000,23.100000,,,,,,,,,,45.134,,0.452000,54.384000
,,,N41(100),NR SA,1,902,-70.510000,21.740000,,,,,,,,,,60.817,,0.463000,54.212000
,,,N41(100),NR SA,1,902,-70.840000,21.040000,,,,,,,,,,68.157,,0.447000,54.316000
,,,N41(100),NR SA,1,902,-70.710000,22.280000,,,,,,,,,,45.089,,0.460000,54.875000
,,,N41(100),NR SA,1,902,-70.970000,21.590000,,,,,,,,,,44.040,,0.445000,54.567000
,,,N41(100),NR SA,1,902,-71.530000,21.180000,,,,,,,,,,46.137,,0.452000,55.748000
,,,N41(100),NR SA,1,902,-71.170000,20.920000,,,,,,,,,,68.157,,0.463000,56.407000
,,,N41(100),NR SA,1,902,-71.110000,21.870000,,,,,,,,,,46.137,,0.443000,55.869000
,,,N41(100),NR SA,1,902,-71.400000,22.550000,,,,,,,,,,45.089,,0.449000,55.926000
,,,N41(100),NR SA,1,902,-72.120000,21.980000,,,,,,,,,,44.040,,0.448000,55.745000
,,,N41(100),NR SA,1,902,-72.220000,22.530000,,,,,,,,,,68.157,,0.518000,55.759000
,,,N41(100),NR SA,1,902,-71.490000,22.110000,,,,,,,,,,66.060,,0.412000,53.699000
,,,N41(100),NR SA,1,902,-71.270000,20.850000,,,,,,,,,,46.137,,0.402000,55.916000
,,,N41(100),NR SA,1,902,-71.050000,21.310000,,,,,,,,,,85.983,,0.426000,55.309000
,,,N41(100),NR SA,1,902,-70.790000,21.640000,,,,,,,,,,45.044,,0.415000,55.435000
,,,N41(100),NR SA,1,902,-70.430000,22.050000,,,,,,,,,,45.134,,0.456000,56.224000
,,,N41(100),NR SA,1,902,-69.550000,22.270000,,,,,,,,,,45.089,,0.453000,55.070000
,,,N41(100),NR SA,1,902,-69.490000,22.290000,,,,,,,,,,46.137,,0.451000,56.943000
,,,N41(100),NR SA,1,902,-69.590000,22.060000,,,,,,,,,,67.109,,0.441000,56.623000
,,,N41(100),NR SA,1,902,-69.780000,22.800000,,,,,,,,,,45.044,,0.461000,57.103000
,,,N41(100),NR SA,1,902,-69.810000,23.000000,,,,,,,,,,23.092,,0.474000,56.778000
,,,N41(100),NR SA,1,902,-69.970000,22.490000,,,,,,,,,,90.178,,0.451000,56.235000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-70.360000,22.320000,,,,,,,,,,,,0.448000,55.675000
,,,N41(100),,1,902,-70.590000,22.360000,,,,,,,,,,,,0.455000,55.127000
,,,N41(100),,1,902,-70.780000,21.890000,,,,,,,,,,,,0.534000,70.798000
,,,N41(100),,1,902,-70.680000,21.970000,,,,,,,,,,,,0.742000,108.313000
,,,N41(100),,1,902,-71.090000,21.300000,,,,,,,,,,,,0.128000,3.706000
,,,N41(100),,1,902,-70.690000,20.400000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.430000,20.370000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.710000,20.720000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.600000,20.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,1,902,-72.430000,20.530000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-69.190000,21.450000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-69.500000,22.800000,,,,,,,,,,,,0.458000,27.924000
,,,N41(100),NR SA,1,902,-71.560000,21.480000,,,,,,,,,,,,1.089000,55.686000
,,,N41(100),NR SA,1,902,-71.420000,21.380000,,,,,,,,,,232.784,,0.622000,56.143000
,,,N41(100),NR SA,1,902,-70.200000,21.220000,,,,,,,,,,131.072,,0.471000,54.327000
,,,N41(100),NR SA,1,902,-69.970000,21.810000,,,,,,,,,,46.137,,0.441000,54.967000
,,,N41(100),NR SA,1,902,-70.110000,22.310000,,,,,,,,,,46.137,,0.445000,56.268000
,,,N41(100),NR SA,1,902,-70.220000,22.170000,,,,,,,,,,44.040,,0.496000,56.875000
,,,N41(100),NR SA,1,902,-69.970000,21.320000,,,,,,,,,,45.089,,0.472000,57.068000
,,,N41(100),NR SA,1,902,-69.350000,22.020000,,,,,,,,,,85.983,,0.447000,55.812000
,,,N41(100),NR SA,1,902,-68.800000,22.460000,,,,,,,,,,68.157,,0.419000,54.566000
,,,N41(100),NR SA,1,902,-68.880000,22.480000,,,,,,,,,,45.089,,0.443000,56.806000
,,,N41(100),NR SA,1,902,-68.120000,22.560000,,,,,,,,,,22.020,,0.399000,49.644000
,,,N41(100),NR SA,1,902,-67.710000,23.060000,,,,,,,,,,68.157,,0.437000,55.298000
,,,N41(100),NR SA,1,902,-66.640000,24.830000,,,,,,,,,,45.089,,0.409000,54.761000
,,,N41(100),NR SA,1,902,-67.390000,25.270000,,,,,,,,,,67.109,,0.446000,53.493000
,,,N41(100),NR SA,1,902,-68.520000,23.410000,,,,,,,,,,46.137,,0.464000,56.349000
,,,N41(100),NR SA,1,902,-69.390000,23.570000,,,,,,,,,,66.060,,0.443000,54.133000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-69.340000,24.060000,,,,,,,,,,45.089,,0.670000,72.096000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.040000,24.620000,,,,,,,,,,69.206,,0.949000,110.997000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-69.660000,24.430000,,,,,,,,,,46.137,,0.922000,115.999000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-69.310000,25.960000,,,,,,,,,,116.276,,0.948000,114.401000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-69.600000,24.420000,,,,,,,,,,114.409,,0.918000,114.261000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-69.180000,25.650000,,,,,,,,,,112.198,,0.939000,112.154000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.120000,23.210000,,,,,,,,,,92.275,,0.894000,114.726000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.540000,23.540000,,,,,,,,,,113.246,,0.924000,117.389000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.260000,23.580000,,,,,,,,,,119.538,,0.837000,113.233000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-69.940000,22.860000,,,,,,,,,,106.955,,0.784000,108.374000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.640000,22.410000,,,,,,,,,,90.178,,0.840000,102.953000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.270000,21.330000,,,,,,,,,,136.315,,0.839000,111.019000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.560000,20.810000,,,,,,,,,,92.275,,0.840000,110.063000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.230000,20.520000,,,,,,,,,,93.323,,0.832000,110.452000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-69.940000,21.140000,,,,,,,,,,,,0.806000,111.782000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-69.900000,23.020000,,,,,,,,,,,,0.855000,111.821000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-70.430000,22.710000,,,,,,,,,,,,0.935000,120.822000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-70.340000,23.250000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.620000,22.650000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.870000,22.760000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.480000,23.160000,,,,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,1,902,-70.590000,24.680000,,,,,,,,,,,,,
,,,N41(40),,1,902,-69.110000,24.120000,,,,,,,,,,,,,
,,,N41(40),,1,902,-69.120000,25.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-70.450000,21.110000,,,,,,,,,,,,,0.001000
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-70.930000,20.810000,,,,,,,,,,,,0.561000,34.880000
,,,N41(100),NR SA,1,902,-71.850000,22.070000,,,,,,,,,,,,1.143000,54.383000
,,,N41(100),NR SA,1,902,-72.250000,23.790000,,,,,,,,,,216.007,,0.561000,54.104000
,,,N41(100),NR SA,1,902,-71.760000,23.330000,,,,,,,,,,119.538,,0.478000,55.317000
,,,N41(100),NR SA,1,902,-71.880000,24.140000,,,,,,,,,,42.992,,0.451000,55.749000
,,,N41(100),NR SA,1,902,-71.280000,24.930000,,,,,,,,,,68.157,,0.458000,55.463000
,,,N41(100),NR SA,1,902,-70.240000,24.490000,,,,,,,,,,67.109,,0.450000,54.311000
,,,N41(100),NR SA,1,902,-69.180000,23.490000,,,,,,,,,,46.137,,0.497000,53.665000
,,,N41(100),NR SA,1,902,-68.940000,24.340000,,,,,,,,,,68.157,,0.478000,54.932000
,,,N41(100),NR SA,1,902,-69.030000,24.390000,,,,,,,,,,46.137,,0.426000,53.253000
,,,N41(100),NR SA,1,902,-70.720000,23.150000,,,,,,,,,,45.089,,0.451000,54.796000
,,,N41(100),NR SA,1,902,-70.940000,22.410000,,,,,,,,,,45.089,,0.445000,55.481000
,,,N41(100),NR SA,1,902,-70.050000,22.670000,,,,,,,,,,46.137,,0.465000,55.126000
,,,N41(100),NR SA,1,902,-69.960000,22.830000,,,,,,,,,,66.060,,0.472000,55.617000
,,,N41(100),NR SA,1,902,-69.840000,22.900000,,,,,,,,,,68.157,,0.470000,55.424000
,,,N41(100),NR SA,1,902,-69.950000,22.900000,,,,,,,,,,45.089,,0.450000,55.995000
,,,N41(100),NR SA,1,902,-69.900000,22.670000,,,,,,,,,,66.060,,0.441000,55.286000
,,,N41(100),NR SA,1,902,-69.910000,22.480000,,,,,,,,,,23.046,,0.450000,55.356000
,,,N41(100),NR SA,1,902,-70.440000,22.890000,,,,,,,,,,45.134,,0.484000,56.738000
,,,N41(100),NR SA,1,902,-71.340000,23.150000,,,,,,,,,,46.137,,0.433000,55.903000
,,,N41(100),NR SA,1,902,-71.280000,23.570000,,,,,,,,,,88.080,,0.432000,53.356000
,,,N41(100),NR SA,1,902,-70.860000,24.070000,,,,,,,,,,47.186,,0.426000,55.219000
,,,N41(100),NR SA,1,902,-70.860000,23.830000,,,,,,,,,,46.137,,0.429000,55.424000
,,,N41(100),NR SA,1,902,-71.250000,24.190000,,,,,,,,,,66.060,,0.454000,56.383000
,,,N41(100),NR SA,1,902,-71.920000,22.760000,,,,,,,,,,46.137,,0.415000,46.798000
,,,N41(100),NR SA,1,902,-72.110000,23.040000,,,,,,,,,,45.089,,0.397000,47.449000
,,,N41(100),NR SA,1,902,-72.490000,23.720000,,,,,,,,,,22.020,,0.431000,52.175000
,,,N41(100),NR SA,1,902,-72.300000,24.340000,,,,,,,,,,69.206,,0.453000,56.172000
,,,N41(100),NR SA,1,902,-72.030000,22.880000,,,,,,,,,,44.040,,0.469000,56.684000
,,,N41(100),NR SA,1,902,-71.840000,23.840000,,,,,,,,,,47.139,,0.461000,56.103000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,N41(100),NR SA,1,902,-72.050000,23.240000,,,,,,,,,,44.084,,0.427000,56.074000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-72.190000,22.980000,,,,,,,,,,90.178,,0.453000,55.561000
,,,N41(100),,1,902,-72.350000,22.370000,,,,,,,,,,,,0.476000,55.799000
,,,N41(100),,1,902,-72.240000,21.350000,,,,,,,,,,,,0.644000,87.982000
,,,N41(100),,1,902,-71.970000,22.850000,,,,,,,,,,,,0.649000,78.255000
,,,N41(100),,1,902,-71.090000,22.870000,,,,,,,,,,,,0.068000,0.052000
,,,N41(100),,1,902,-71.020000,22.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.840000,22.980000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.540000,24.420000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.600000,25.550000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40),NR SA,1,902,-67.210000,24.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-67.970000,23.020000,,,,,,,,,,,,0.002000,0.003000
,,,N41(100),NR SA,1,902,-68.740000,21.280000,,,,,,,,,,,,0.767000,45.204000
,,,N41(100),NR SA,1,902,-70.170000,23.340000,,,,,,,,,,218.104,,1.087000,55.961000
,,,N41(100),NR SA,1,902,-70.840000,22.640000,,,,,,,,,,112.198,,0.527000,55.766000
,,,N41(100),NR SA,1,902,-71.200000,23.670000,,,,,,,,,,65.012,,0.511000,56.729000
,,,N41(100),NR SA,1,902,-71.790000,23.080000,,,,,,,,,,67.109,,0.456000,55.798000
,,,N41(100),NR SA,1,902,-72.480000,21.860000,,,,,,,,,,88.080,,0.485000,56.167000
,,,N41(100),NR SA,1,902,-72.250000,23.070000,,,,,,,,,,46.137,,0.460000,56.257000
,,,N41(100),NR SA,1,902,-72.300000,22.040000,,,,,,,,,,45.089,,0.467000,55.686000
,,,N41(100),NR SA,1,902,-72.640000,20.940000,,,,,,,,,,46.137,,0.426000,56.120000
,,,N41(100),NR SA,1,902,-73.160000,20.820000,,,,,,,,,,67.109,,0.437000,56.075000
,,,N41(100),NR SA,1,902,-72.540000,21.960000,,,,,,,,,,23.069,,0.431000,53.687000
,,,N41(100),NR SA,1,902,-72.250000,22.320000,,,,,,,,,,46.137,,0.450000,54.648000
,,,N41(100),NR SA,1,902,-72.160000,22.410000,,,,,,,,,,45.089,,0.476000,56.303000
,,,N41(100),NR SA,1,902,-72.330000,22.900000,,,,,,,,,,66.060,,0.479000,56.298000
,,,N41(100),NR SA,1,902,-72.550000,23.330000,,,,,,,,,,67.109,,0.430000,53.516000
,,,N41(100),NR SA,1,902,-72.860000,22.020000,,,,,,,,,,22.020,,0.456000,55.127000
,,,N41(100),NR SA,1,902,-72.330000,22.280000,,,,,,,,,,69.206,,0.429000,55.058000
,,,N41(100),NR SA,1,902,-72.250000,23.190000,,,,,,,,,,46.137,,0.405000,52.573000
,,,N41(100),NR SA,1,902,-72.100000,22.610000,,,,,,,,,,46.137,,0.423000,52.191000
,,,N41(100),NR SA,1,902,-72.040000,22.760000,,,,,,,,,,54.526,,0.452000,54.053000
,,,N41(100),NR SA,1,902,-72.170000,23.020000,,,,,,,,,,37.749,,0.423000,54.274000
,,,N41(100),NR SA,1,902,-71.900000,22.720000,,,,,,,,,,89.129,,0.439000,53.533000
,,,N41(100),NR SA,1,902,-71.650000,22.680000,,,,,,,,,,45.089,,0.445000,55.595000
,,,N41(100),NR SA,1,902,-71.830000,22.580000,,,,,,,,,,46.091,,0.393000,54.053000
,,,N41(100),NR SA,1,902,-71.870000,21.480000,,,,,,,,,,45.134,,0.408000,55.380000
,,,N41(100),NR SA,1,902,-71.750000,21.080000,,,,,,,,,,44.040,,0.430000,54.578000
,,,N41(100),NR SA,1,902,-71.810000,22.080000,,,,,,,,,,66.060,,0.429000,54.812000
,,,N41(100),NR SA,1,902,-72.310000,22.730000,,,,,,,,,,90.178,,0.452000,54.464000
,,,N41(100),NR SA,1,902,-71.980000,23.020000,,,,,,,,,,0.000,,0.457000,55.092000
,,,N41(100),NR SA,1,902,-71.500000,23.830000,,,,,,,,,,46.137,,0.454000,55.525000
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-71.270000,23.630000,,,,,,,,,,45.089,,0.434000,54.649000
,,,N41(100),,1,902,-71.240000,22.820000,,,,,,,,,,,,0.475000,55.077000
,,,N41(100),,1,902,-71.110000,21.480000,,,,,,,,,,,,0.545000,70.646000
,,,N41(100),,1,902,-71.610000,22.040000,,,,,,,,,,,,0.764000,111.109000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.030000,22.460000,,,,,,,,,,,,0.551000,57.835000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.950000,20.610000,,,,,,,,,,,,0.064000,0.051000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.890000,22.180000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.650000,23.330000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.510000,23.650000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.640000,23.520000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),NR SA,1,902,-69.810000,20.690000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-74.210000,18.090000,,,,,,,,,,,,0.003000,0.006000
,,,N41(100),NR SA,1,902,-74.260000,14.300000,,,,,,,,,,,,0.956000,53.897000
,,,N41(100),NR SA,1,902,-74.510000,21.550000,,,,,,,,,,214.958,,0.891000,56.268000
,,,N41(100),NR SA,1,902,-75.240000,20.090000,,,,,,,,,,138.412,,0.499000,56.579000
,,,N41(100),NR SA,1,902,-75.440000,19.850000,,,,,,,,,,46.137,,0.548000,56.145000
,,,N41(100),NR SA,1,902,-75.640000,19.460000,,,,,,,,,,69.206,,0.449000,56.187000
,,,N41(100),NR SA,1,902,-75.250000,19.310000,,,,,,,,,,46.137,,0.452000,56.620000
,,,N41(100),NR SA,1,902,-75.160000,18.080000,,,,,,,,,,89.040,,0.462000,57.213000
,,,N41(100),NR SA,1,902,-75.560000,15.860000,,,,,,,,,,45.089,,0.450000,56.892000
,,,N41(100),NR SA,1,902,-75.580000,15.850000,,,,,,,,,,67.176,,0.457000,56.874000
,,,N41(100),NR SA,1,902,-75.160000,17.070000,,,,,,,,,,45.089,,0.454000,55.724000
,,,N41(100),NR SA,1,902,-75.420000,18.660000,,,,,,,,,,22.020,,0.466000,56.020000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-76.550000,17.680000,,,,,,,,,,46.137,,0.485000,55.761000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-76.420000,18.220000,,,,,,,,,,70.255,,0.873000,121.172000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-76.050000,17.160000,,,,,,,,,,113.246,,0.908000,119.074000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-75.480000,17.190000,,,,,,,,,,91.135,,0.810000,119.170000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-75.600000,16.280000,,,,,,,,,,115.343,,0.825000,120.667000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-75.620000,16.830000,,,,,,,,,,116.508,,0.820000,112.771000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-75.700000,16.850000,,,,,,,,,,93.323,,0.916000,113.528000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-75.650000,19.680000,,,,,,,,,,115.343,,0.969000,114.998000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-75.030000,18.820000,,,,,,,,,,112.198,,0.945000,123.113000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.490000,21.990000,,,,,,,,,,136.179,,0.920000,116.768000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.540000,23.390000,,,,,,,,,,92.367,,0.970000,120.959000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-73.150000,21.550000,,,,,,,,,,113.133,,0.984000,117.595000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-72.780000,23.220000,,,,,,,,,,112.310,,0.898000,111.894000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-71.060000,23.930000,,,,,,,,,,113.246,,0.922000,115.833000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-70.700000,25.630000,,,,,,,,,,136.315,,0.926000,114.791000
